#           k/h    P           
    0.18818E+00    0.79436E+03
    0.19198E+00    0.77448E+03
    0.19586E+00    0.75217E+03
    0.19982E+00    0.72705E+03
    0.20386E+00    0.69935E+03
    0.20797E+00    0.66981E+03
    0.21218E+00    0.63957E+03
    0.21646E+00    0.60988E+03
    0.22083E+00    0.58192E+03
    0.22530E+00    0.55658E+03
    0.22985E+00    0.53439E+03
    0.23449E+00    0.51541E+03
    0.23923E+00    0.49924E+03
    0.24406E+00    0.48511E+03
    0.24899E+00    0.47192E+03
    0.25402E+00    0.45855E+03
    0.25915E+00    0.44412E+03
    0.26439E+00    0.42828E+03
    0.26973E+00    0.41121E+03
    0.27518E+00    0.39347E+03
    0.28074E+00    0.37580E+03
    0.28641E+00    0.35901E+03
    0.29219E+00    0.34376E+03
    0.29810E+00    0.33038E+03
    0.30412E+00    0.31866E+03
    0.31026E+00    0.30806E+03
    0.31653E+00    0.29792E+03
    0.32292E+00    0.28767E+03
    0.32945E+00    0.27695E+03
    0.33610E+00    0.26573E+03
    0.34289E+00    0.25433E+03
    0.34982E+00    0.24329E+03
    0.35689E+00    0.23298E+03
    0.36409E+00    0.22360E+03
    0.37145E+00    0.21511E+03
    0.37895E+00    0.20721E+03
    0.38661E+00    0.19950E+03
    0.39442E+00    0.19175E+03
    0.40239E+00    0.18391E+03
    0.41052E+00    0.17613E+03
    0.41881E+00    0.16864E+03
    0.42727E+00    0.16163E+03
    0.43590E+00    0.15512E+03
    0.44471E+00    0.14900E+03
    0.45369E+00    0.14310E+03
    0.46286E+00    0.13729E+03
    0.47221E+00    0.13156E+03
    0.48174E+00    0.12599E+03
    0.49148E+00    0.12068E+03
    0.50141E+00    0.11567E+03
    0.51153E+00    0.11093E+03
    0.52187E+00    0.10636E+03
    0.53241E+00    0.10191E+03
    0.54317E+00    0.97598E+02
    0.55414E+00    0.93446E+02
    0.56533E+00    0.89492E+02
    0.57675E+00    0.85721E+02
    0.58840E+00    0.82106E+02
    0.60029E+00    0.78614E+02
    0.61242E+00    0.75250E+02
    0.62479E+00    0.72020E+02
    0.63741E+00    0.68932E+02
    0.65029E+00    0.65977E+02
    0.66342E+00    0.63139E+02
    0.67683E+00    0.60410E+02
    0.69050E+00    0.57793E+02
    0.70445E+00    0.55285E+02
    0.71868E+00    0.52884E+02
    0.73320E+00    0.50581E+02
    0.74801E+00    0.48372E+02
    0.76312E+00    0.46254E+02
    0.77854E+00    0.44226E+02
    0.79426E+00    0.42283E+02
    0.81031E+00    0.40420E+02
    0.82668E+00    0.38636E+02
    0.84338E+00    0.36927E+02
    0.86041E+00    0.35291E+02
    0.87780E+00    0.33724E+02
    0.89553E+00    0.32224E+02
    0.91362E+00    0.30787E+02
    0.93208E+00    0.29412E+02
    0.95091E+00    0.28095E+02
    0.97011E+00    0.26836E+02
    0.98971E+00    0.25630E+02
    0.10097E+01    0.24477E+02
    0.10301E+01    0.23374E+02
    0.10509E+01    0.22318E+02
    0.10721E+01    0.21308E+02
    0.10938E+01    0.20342E+02
    0.11159E+01    0.19418E+02
    0.11384E+01    0.18535E+02
    0.11614E+01    0.17690E+02
    0.11849E+01    0.16883E+02
    0.12088E+01    0.16111E+02
    0.12333E+01    0.15373E+02
    0.12582E+01    0.14668E+02
    0.12836E+01    0.13994E+02
    0.13095E+01    0.13350E+02
    0.13360E+01    0.12735E+02
    0.13630E+01    0.12147E+02
    0.13905E+01    0.11585E+02
    0.14186E+01    0.11049E+02
    0.14472E+01    0.10536E+02
    0.14765E+01    0.10047E+02
    0.15063E+01    0.95795E+01
    0.15367E+01    0.91333E+01
    0.15678E+01    0.87072E+01
    0.15994E+01    0.83004E+01
    0.16318E+01    0.79120E+01
    0.16647E+01    0.75413E+01
    0.16984E+01    0.71875E+01
    0.17327E+01    0.68498E+01
    0.17677E+01    0.65276E+01
    0.18034E+01    0.62201E+01
    0.18398E+01    0.59267E+01
    0.18770E+01    0.56467E+01
    0.19149E+01    0.53796E+01
    0.19536E+01    0.51249E+01
    0.19930E+01    0.48818E+01
    0.20333E+01    0.46500E+01
    0.20744E+01    0.44290E+01
    0.21163E+01    0.42181E+01
    0.21590E+01    0.40171E+01
    0.22026E+01    0.38254E+01
    0.22471E+01    0.36427E+01
    0.22925E+01    0.34684E+01
    0.23388E+01    0.33023E+01
    0.23861E+01    0.31440E+01
    0.24343E+01    0.29931E+01
    0.24835E+01    0.28492E+01
    0.25336E+01    0.27122E+01
    0.25848E+01    0.25815E+01
    0.26370E+01    0.24570E+01
    0.26903E+01    0.23384E+01
    0.27447E+01    0.22254E+01
    0.28001E+01    0.21178E+01
    0.28567E+01    0.20152E+01
    0.29144E+01    0.19175E+01
    0.29733E+01    0.18244E+01
    0.30333E+01    0.17358E+01
    0.30946E+01    0.16514E+01
    0.31571E+01    0.15710E+01
    0.32209E+01    0.14944E+01
    0.32860E+01    0.14215E+01
    0.33523E+01    0.13521E+01
    0.34201E+01    0.12860E+01
    0.34892E+01    0.12231E+01
    0.35596E+01    0.11632E+01
    0.36316E+01    0.11062E+01
    0.37049E+01    0.10519E+01
    0.37798E+01    0.10002E+01
    0.38561E+01    0.95105E+00
    0.39340E+01    0.90425E+00
    0.40135E+01    0.85971E+00
    0.40946E+01    0.81733E+00
    0.41773E+01    0.77700E+00
    0.42617E+01    0.73863E+00
    0.43478E+01    0.70212E+00
    0.44356E+01    0.66739E+00
    0.45252E+01    0.63434E+00
    0.46166E+01    0.60290E+00
    0.47099E+01    0.57300E+00
    0.48050E+01    0.54455E+00
    0.49021E+01    0.51750E+00
    0.50011E+01    0.49176E+00
    0.51021E+01    0.46729E+00
    0.52052E+01    0.44401E+00
    0.53104E+01    0.42188E+00
    0.54176E+01    0.40083E+00
    0.55271E+01    0.38082E+00
    0.56387E+01    0.36179E+00
    0.57526E+01    0.34370E+00
    0.58689E+01    0.32650E+00
    0.59874E+01    0.31015E+00
    0.61084E+01    0.29460E+00
    0.62318E+01    0.27982E+00
    0.63577E+01    0.26578E+00
    0.64861E+01    0.25243E+00
    0.66171E+01    0.23974E+00
    0.67508E+01    0.22767E+00
    0.68872E+01    0.21621E+00
    0.70263E+01    0.20532E+00
    0.71682E+01    0.19497E+00
    0.73130E+01    0.18513E+00
    0.74608E+01    0.17578E+00
    0.76115E+01    0.16690E+00
    0.77653E+01    0.15846E+00
    0.79221E+01    0.15044E+00
    0.80822E+01    0.14283E+00
    0.82454E+01    0.13559E+00
    0.84120E+01    0.12872E+00
    0.85819E+01    0.12219E+00
    0.87553E+01    0.11598E+00
    0.89322E+01    0.11009E+00
    0.91126E+01    0.10450E+00
    0.92967E+01    0.99180E-01
    0.94845E+01    0.94132E-01
    0.96761E+01    0.89338E-01
    0.98716E+01    0.84785E-01
    0.10071E+02    0.80462E-01
    0.10274E+02    0.76356E-01
    0.10482E+02    0.72458E-01
    0.10694E+02    0.68756E-01
    0.10910E+02    0.65241E-01
    0.11130E+02    0.61904E-01
    0.11355E+02    0.58736E-01
    0.11584E+02    0.55728E-01
    0.11818E+02    0.52872E-01
    0.12057E+02    0.50161E-01
    0.12301E+02    0.47588E-01
    0.12549E+02    0.45145E-01
    0.12803E+02    0.42826E-01
    0.13061E+02    0.40625E-01
    0.13325E+02    0.38536E-01
    0.13594E+02    0.36554E-01
    0.13869E+02    0.34672E-01
    0.14149E+02    0.32886E-01
    0.14435E+02    0.31191E-01
    0.14727E+02    0.29583E-01
    0.15024E+02    0.28057E-01
    0.15328E+02    0.26608E-01
    0.15637E+02    0.25234E-01
    0.15953E+02    0.23930E-01
    0.16275E+02    0.22693E-01
    0.16604E+02    0.21519E-01
    0.16940E+02    0.20405E-01
    0.17282E+02    0.19349E-01
    0.17631E+02    0.18346E-01
    0.17987E+02    0.17395E-01
    0.18351E+02    0.16493E-01
    0.18721E+02    0.15637E-01
    0.19099E+02    0.14825E-01
    0.19485E+02    0.14055E-01
    0.19879E+02    0.13325E-01
    0.20280E+02    0.12632E-01
    0.20690E+02    0.11975E-01
    0.21108E+02    0.11351E-01
    0.21535E+02    0.10760E-01
    0.21970E+02    0.10200E-01
    0.22413E+02    0.96679E-02
    0.22866E+02    0.91637E-02
    0.23328E+02    0.86856E-02
    0.23799E+02    0.82322E-02
    0.24280E+02    0.78022E-02
    0.24771E+02    0.73945E-02
    0.25271E+02    0.70079E-02
    0.25782E+02    0.66414E-02
    0.26302E+02    0.62939E-02
    0.26834E+02    0.59644E-02
    0.27376E+02    0.56520E-02
    0.27929E+02    0.53558E-02
    0.28493E+02    0.50750E-02
    0.29069E+02    0.48088E-02
    0.29656E+02    0.45564E-02
    0.30255E+02    0.43172E-02
    0.30866E+02    0.40904E-02
    0.31490E+02    0.38755E-02
    0.32126E+02    0.36717E-02
    0.32775E+02    0.34786E-02
    0.33437E+02    0.32955E-02
    0.34112E+02    0.31220E-02
    0.34801E+02    0.29576E-02
    0.35504E+02    0.28017E-02
    0.36222E+02    0.26540E-02
    0.36953E+02    0.25140E-02
    0.37700E+02    0.23813E-02
    0.38462E+02    0.22556E-02
    0.39239E+02    0.21364E-02
    0.40031E+02    0.20235E-02
    0.40840E+02    0.19165E-02
    0.41665E+02    0.18151E-02
    0.42507E+02    0.17191E-02
    0.43365E+02    0.16280E-02
    0.44241E+02    0.15418E-02
    0.45135E+02    0.14601E-02
    0.46047E+02    0.13826E-02
    0.46977E+02    0.13093E-02
    0.47926E+02    0.12398E-02
    0.48894E+02    0.11739E-02
    0.49882E+02    0.11116E-02
    0.50890E+02    0.10525E-02
    0.51918E+02    0.99648E-03
    0.52966E+02    0.94345E-03
    0.54036E+02    0.89322E-03
    0.55128E+02    0.84563E-03
    0.56242E+02    0.80056E-03
    0.57378E+02    0.75787E-03
    0.58537E+02    0.71743E-03
    0.59720E+02    0.67913E-03
    0.60926E+02    0.64285E-03
    0.62157E+02    0.60849E-03
    0.63412E+02    0.57595E-03
    0.64693E+02    0.54513E-03
    0.66000E+02    0.51595E-03
    0.67334E+02    0.48831E-03
    0.68694E+02    0.46213E-03
    0.70082E+02    0.43734E-03
    0.71497E+02    0.41387E-03
    0.72942E+02    0.39165E-03
    0.74415E+02    0.37060E-03
    0.75918E+02    0.35067E-03
    0.77452E+02    0.33180E-03
    0.79017E+02    0.31394E-03
    0.80613E+02    0.29702E-03
    0.82241E+02    0.28101E-03
    0.83903E+02    0.26584E-03
    0.85598E+02    0.25149E-03
    0.87327E+02    0.23790E-03
    0.89091E+02    0.22503E-03
    0.90891E+02    0.21286E-03
    0.92727E+02    0.20133E-03
    0.94600E+02    0.19041E-03
    0.96511E+02    0.18008E-03
    0.98461E+02    0.17031E-03
    0.10045E+03    0.16105E-03
    0.10248E+03    0.15229E-03
    0.10455E+03    0.14400E-03
    0.10666E+03    0.13615E-03
    0.10882E+03    0.12873E-03
    0.11101E+03    0.12170E-03
    0.11326E+03    0.11505E-03
    0.11554E+03    0.10876E-03
    0.11788E+03    0.10280E-03
    0.12026E+03    0.97165E-04
    0.12269E+03    0.91833E-04
    0.12517E+03    0.86787E-04
    0.12770E+03    0.82013E-04
    0.13028E+03    0.77496E-04
    0.13291E+03    0.73223E-04
    0.13559E+03    0.69181E-04
    0.13833E+03    0.65357E-04
    0.14113E+03    0.61739E-04
    0.14398E+03    0.58317E-04
    0.14689E+03    0.55081E-04
    0.14985E+03    0.52019E-04
    0.15288E+03    0.49124E-04
    0.15597E+03    0.46385E-04
    0.15912E+03    0.43795E-04
    0.16233E+03    0.41346E-04
    0.16561E+03    0.39030E-04
    0.16896E+03    0.36840E-04
    0.17237E+03    0.34769E-04
    0.17585E+03    0.32811E-04
    0.17941E+03    0.30961E-04
    0.18303E+03    0.29211E-04
    0.18673E+03    0.27557E-04
    0.19050E+03    0.25993E-04
    0.19435E+03    0.24516E-04
    0.19828E+03    0.23119E-04
    0.20228E+03    0.21800E-04
    0.20637E+03    0.20552E-04
    0.21054E+03    0.19374E-04
    0.21479E+03    0.18261E-04
    0.21913E+03    0.17209E-04
    0.22356E+03    0.16215E-04
    0.22807E+03    0.15277E-04
    0.23268E+03    0.14390E-04
    0.23738E+03    0.13553E-04
    0.24217E+03    0.12763E-04
    0.24707E+03    0.12016E-04
    0.25206E+03    0.11312E-04
    0.25715E+03    0.10646E-04
    0.26234E+03    0.10019E-04
    0.26764E+03    0.94260E-05
    0.27305E+03    0.88669E-05
    0.27857E+03    0.83393E-05
    0.28419E+03    0.78416E-05
    0.28994E+03    0.73722E-05
    0.29579E+03    0.69295E-05
    0.30177E+03    0.65121E-05
    0.30786E+03    0.61185E-05
    0.31408E+03    0.57476E-05
    0.32043E+03    0.53980E-05
    0.32690E+03    0.50685E-05
    0.33351E+03    0.47581E-05
    0.34024E+03    0.44658E-05
    0.34712E+03    0.41904E-05
    0.35413E+03    0.39312E-05
    0.36128E+03    0.36871E-05
    0.36858E+03    0.34574E-05
    0.37603E+03    0.32412E-05
    0.38362E+03    0.30378E-05
    0.39137E+03    0.28464E-05
    0.39928E+03    0.26666E-05
    0.40734E+03    0.24975E-05
    0.41557E+03    0.23386E-05
    0.42397E+03    0.21893E-05
    0.43253E+03    0.20491E-05
    0.44127E+03    0.19175E-05
    0.45019E+03    0.17940E-05
    0.45928E+03    0.16781E-05
    0.46856E+03    0.15693E-05
    0.47802E+03    0.14673E-05
    0.48768E+03    0.13716E-05
    0.49753E+03    0.12820E-05
    0.50758E+03    0.11980E-05
    0.51784E+03    0.11192E-05
    0.52830E+03    0.10455E-05
    0.53897E+03    0.97644E-06
    0.54986E+03    0.91181E-06
    0.56097E+03    0.85134E-06
    0.57230E+03    0.79478E-06
    0.58386E+03    0.74190E-06
    0.59565E+03    0.69247E-06
    0.60769E+03    0.64628E-06
    0.61996E+03    0.60314E-06
    0.63249E+03    0.56285E-06
    0.64526E+03    0.52524E-06
    0.65830E+03    0.49013E-06
    0.67160E+03    0.45737E-06
    0.68516E+03    0.42681E-06
    0.69901E+03    0.39830E-06
    0.71313E+03    0.37171E-06
    0.72753E+03    0.34692E-06
    0.74223E+03    0.32380E-06
    0.75722E+03    0.30226E-06
    0.77252E+03    0.28219E-06
    0.78813E+03    0.26348E-06
    0.80405E+03    0.24606E-06
    0.82029E+03    0.22983E-06
    0.83686E+03    0.21471E-06
    0.85377E+03    0.20064E-06
    0.87101E+03    0.18754E-06
    0.88861E+03    0.17533E-06
    0.90656E+03    0.16398E-06
    0.92488E+03    0.15340E-06
    0.94356E+03    0.14356E-06
    0.96262E+03    0.13439E-06
    0.98207E+03    0.12586E-06
    0.10019E+04    0.11792E-06
    0.10221E+04    0.11052E-06
    0.10428E+04    0.10363E-06
    0.10639E+04    0.97217E-07
    0.10854E+04    0.91233E-07
    0.11073E+04    0.85650E-07
    0.11296E+04    0.80438E-07
    0.11525E+04    0.75570E-07
    0.11757E+04    0.71019E-07
    0.11995E+04    0.66764E-07
    0.12237E+04    0.62783E-07
    0.12485E+04    0.59055E-07
    0.12737E+04    0.55564E-07
    0.12994E+04    0.52292E-07
    0.13257E+04    0.49225E-07
    0.13524E+04    0.46347E-07
