#           k/h    P           
    0.11246E-02    0.16188E+03
    0.11473E-02    0.16492E+03
    0.11705E-02    0.16800E+03
    0.11941E-02    0.17114E+03
    0.12182E-02    0.17433E+03
    0.12429E-02    0.17758E+03
    0.12680E-02    0.18089E+03
    0.12936E-02    0.18424E+03
    0.13197E-02    0.18766E+03
    0.13464E-02    0.19113E+03
    0.13736E-02    0.19466E+03
    0.14013E-02    0.19825E+03
    0.14296E-02    0.20190E+03
    0.14585E-02    0.20561E+03
    0.14880E-02    0.20938E+03
    0.15180E-02    0.21321E+03
    0.15487E-02    0.21711E+03
    0.15800E-02    0.22106E+03
    0.16119E-02    0.22508E+03
    0.16445E-02    0.22917E+03
    0.16777E-02    0.23332E+03
    0.17116E-02    0.23753E+03
    0.17462E-02    0.24181E+03
    0.17814E-02    0.24616E+03
    0.18174E-02    0.25057E+03
    0.18541E-02    0.25505E+03
    0.18916E-02    0.25960E+03
    0.19298E-02    0.26422E+03
    0.19688E-02    0.26891E+03
    0.20086E-02    0.27366E+03
    0.20491E-02    0.27849E+03
    0.20905E-02    0.28339E+03
    0.21328E-02    0.28836E+03
    0.21758E-02    0.29340E+03
    0.22198E-02    0.29851E+03
    0.22646E-02    0.30369E+03
    0.23104E-02    0.30895E+03
    0.23571E-02    0.31428E+03
    0.24047E-02    0.31968E+03
    0.24533E-02    0.32516E+03
    0.25028E-02    0.33071E+03
    0.25534E-02    0.33633E+03
    0.26050E-02    0.34203E+03
    0.26576E-02    0.34780E+03
    0.27113E-02    0.35365E+03
    0.27660E-02    0.35957E+03
    0.28219E-02    0.36556E+03
    0.28789E-02    0.37163E+03
    0.29371E-02    0.37777E+03
    0.29964E-02    0.38399E+03
    0.30569E-02    0.39028E+03
    0.31187E-02    0.39664E+03
    0.31817E-02    0.40308E+03
    0.32460E-02    0.40958E+03
    0.33115E-02    0.41616E+03
    0.33784E-02    0.42281E+03
    0.34467E-02    0.42953E+03
    0.35163E-02    0.43632E+03
    0.35874E-02    0.44318E+03
    0.36598E-02    0.45011E+03
    0.37338E-02    0.45711E+03
    0.38092E-02    0.46417E+03
    0.38861E-02    0.47130E+03
    0.39646E-02    0.47850E+03
    0.40447E-02    0.48576E+03
    0.41264E-02    0.49308E+03
    0.42098E-02    0.50046E+03
    0.42948E-02    0.50790E+03
    0.43816E-02    0.51539E+03
    0.44701E-02    0.52293E+03
    0.45604E-02    0.53053E+03
    0.46525E-02    0.53818E+03
    0.47465E-02    0.54588E+03
    0.48424E-02    0.55362E+03
    0.49402E-02    0.56141E+03
    0.50400E-02    0.56922E+03
    0.51419E-02    0.57708E+03
    0.52457E-02    0.58497E+03
    0.53517E-02    0.59291E+03
    0.54598E-02    0.60088E+03
    0.55701E-02    0.60888E+03
    0.56826E-02    0.61690E+03
    0.57974E-02    0.62493E+03
    0.59145E-02    0.63299E+03
    0.60340E-02    0.64106E+03
    0.61559E-02    0.64914E+03
    0.62803E-02    0.65722E+03
    0.64072E-02    0.66531E+03
    0.65366E-02    0.67339E+03
    0.66686E-02    0.68146E+03
    0.68033E-02    0.68952E+03
    0.69408E-02    0.69757E+03
    0.70810E-02    0.70559E+03
    0.72240E-02    0.71359E+03
    0.73700E-02    0.72155E+03
    0.75189E-02    0.72948E+03
    0.76708E-02    0.73736E+03
    0.78257E-02    0.74519E+03
    0.79838E-02    0.75296E+03
    0.81451E-02    0.76068E+03
    0.83096E-02    0.76832E+03
    0.84775E-02    0.77589E+03
    0.86488E-02    0.78337E+03
    0.88235E-02    0.79076E+03
    0.90017E-02    0.79806E+03
    0.91836E-02    0.80525E+03
    0.93691E-02    0.81233E+03
    0.95583E-02    0.81928E+03
    0.97514E-02    0.82611E+03
    0.99484E-02    0.83280E+03
    0.10149E-01    0.83935E+03
    0.10354E-01    0.84574E+03
    0.10564E-01    0.85197E+03
    0.10777E-01    0.85803E+03
    0.10995E-01    0.86391E+03
    0.11217E-01    0.86959E+03
    0.11443E-01    0.87508E+03
    0.11675E-01    0.88036E+03
    0.11910E-01    0.88541E+03
    0.12151E-01    0.89024E+03
    0.12397E-01    0.89483E+03
    0.12647E-01    0.89916E+03
    0.12902E-01    0.90324E+03
    0.13163E-01    0.90705E+03
    0.13429E-01    0.91058E+03
    0.13700E-01    0.91381E+03
    0.13977E-01    0.91675E+03
    0.14259E-01    0.91938E+03
    0.14547E-01    0.92169E+03
    0.14841E-01    0.92366E+03
    0.15141E-01    0.92527E+03
    0.15447E-01    0.92656E+03
    0.15759E-01    0.92753E+03
    0.16077E-01    0.92814E+03
    0.16402E-01    0.92823E+03
    0.16734E-01    0.92775E+03
    0.17072E-01    0.92713E+03
    0.17416E-01    0.92690E+03
    0.17768E-01    0.92692E+03
    0.18127E-01    0.92637E+03
    0.18493E-01    0.92460E+03
    0.18867E-01    0.92189E+03
    0.19248E-01    0.91876E+03
    0.19637E-01    0.91539E+03
    0.20034E-01    0.91160E+03
    0.20438E-01    0.90729E+03
    0.20851E-01    0.90256E+03
    0.21272E-01    0.89755E+03
    0.21702E-01    0.89213E+03
    0.22141E-01    0.88580E+03
    0.22588E-01    0.87829E+03
    0.23044E-01    0.87014E+03
    0.23510E-01    0.86205E+03
    0.23985E-01    0.85417E+03
    0.24469E-01    0.84611E+03
    0.24964E-01    0.83754E+03
    0.25468E-01    0.82843E+03
    0.25982E-01    0.81883E+03
    0.26507E-01    0.80891E+03
    0.27043E-01    0.79895E+03
    0.27589E-01    0.78912E+03
    0.28146E-01    0.77908E+03
    0.28715E-01    0.76840E+03
    0.29295E-01    0.75706E+03
    0.29887E-01    0.74546E+03
    0.30490E-01    0.73384E+03
    0.31106E-01    0.72195E+03
    0.31735E-01    0.70943E+03
    0.32376E-01    0.69676E+03
    0.33030E-01    0.68520E+03
    0.33697E-01    0.67544E+03
    0.34378E-01    0.66614E+03
    0.35072E-01    0.65551E+03
    0.35781E-01    0.64327E+03
    0.36504E-01    0.63059E+03
    0.37241E-01    0.61839E+03
    0.37993E-01    0.60657E+03
    0.38761E-01    0.59485E+03
    0.39544E-01    0.58322E+03
    0.40343E-01    0.57199E+03
    0.41158E-01    0.56129E+03
    0.41989E-01    0.55054E+03
    0.42838E-01    0.53904E+03
    0.43703E-01    0.52704E+03
    0.44586E-01    0.51568E+03
    0.45486E-01    0.50575E+03
    0.46405E-01    0.49687E+03
    0.47343E-01    0.48841E+03
    0.48299E-01    0.48010E+03
    0.49275E-01    0.47194E+03
    0.50270E-01    0.46405E+03
    0.51286E-01    0.45679E+03
    0.52322E-01    0.45055E+03
    0.53379E-01    0.44514E+03
    0.54457E-01    0.43982E+03
    0.55557E-01    0.43405E+03
    0.56680E-01    0.42810E+03
    0.57825E-01    0.42241E+03
    0.58993E-01    0.41701E+03
    0.60184E-01    0.41152E+03
    0.61400E-01    0.40563E+03
    0.62641E-01    0.39949E+03
    0.63906E-01    0.39333E+03
    0.65197E-01    0.38735E+03
    0.66514E-01    0.38144E+03
    0.67858E-01    0.37536E+03
    0.69229E-01    0.36887E+03
    0.70627E-01    0.36196E+03
    0.72054E-01    0.35474E+03
    0.73510E-01    0.34732E+03
    0.74994E-01    0.33964E+03
    0.76509E-01    0.33149E+03
    0.78055E-01    0.32277E+03
    0.79632E-01    0.31358E+03
    0.81241E-01    0.30407E+03
    0.82882E-01    0.29439E+03
    0.84556E-01    0.28457E+03
    0.86264E-01    0.27469E+03
    0.88007E-01    0.26483E+03
    0.89785E-01    0.25511E+03
    0.91598E-01    0.24562E+03
    0.93449E-01    0.23648E+03
    0.95337E-01    0.22775E+03
    0.97263E-01    0.21953E+03
    0.99227E-01    0.21188E+03
    0.10123E+00    0.20484E+03
    0.10328E+00    0.19845E+03
    0.10536E+00    0.19270E+03
    0.10749E+00    0.18759E+03
    0.10966E+00    0.18308E+03
    0.11188E+00    0.17909E+03
    0.11414E+00    0.17555E+03
    0.11644E+00    0.17236E+03
    0.11880E+00    0.16940E+03
    0.12120E+00    0.16654E+03
    0.12365E+00    0.16365E+03
    0.12614E+00    0.16061E+03
    0.12869E+00    0.15731E+03
    0.13129E+00    0.15365E+03
    0.13394E+00    0.14959E+03
    0.13665E+00    0.14510E+03
    0.13941E+00    0.14022E+03
    0.14223E+00    0.13501E+03
    0.14510E+00    0.12956E+03
    0.14803E+00    0.12402E+03
    0.15102E+00    0.11852E+03
    0.15407E+00    0.11321E+03
    0.15718E+00    0.10822E+03
    0.16036E+00    0.10367E+03
    0.16360E+00    0.99616E+02
    0.16690E+00    0.96102E+02
    0.17028E+00    0.93111E+02
    0.17371E+00    0.90584E+02
    0.17722E+00    0.88428E+02
    0.18080E+00    0.86515E+02
    0.18446E+00    0.84702E+02
    0.18818E+00    0.82848E+02
    0.19198E+00    0.80825E+02
    0.19586E+00    0.78547E+02
    0.19982E+00    0.75978E+02
    0.20386E+00    0.73137E+02
    0.20797E+00    0.70100E+02
    0.21218E+00    0.66980E+02
    0.21646E+00    0.63910E+02
    0.22083E+00    0.61024E+02
    0.22530E+00    0.58409E+02
    0.22985E+00    0.56124E+02
    0.23449E+00    0.54195E+02
    0.23923E+00    0.52544E+02
    0.24406E+00    0.51080E+02
    0.24899E+00    0.49715E+02
    0.25402E+00    0.48342E+02
    0.25915E+00    0.46860E+02
    0.26439E+00    0.45215E+02
    0.26973E+00    0.43450E+02
    0.27518E+00    0.41620E+02
    0.28074E+00    0.39789E+02
    0.28641E+00    0.38049E+02
    0.29219E+00    0.36481E+02
    0.29810E+00    0.35114E+02
    0.30412E+00    0.33901E+02
    0.31026E+00    0.32795E+02
    0.31653E+00    0.31742E+02
    0.32292E+00    0.30684E+02
    0.32945E+00    0.29566E+02
    0.33610E+00    0.28388E+02
    0.34289E+00    0.27204E+02
    0.34982E+00    0.26067E+02
    0.35689E+00    0.25006E+02
    0.36409E+00    0.24029E+02
    0.37145E+00    0.23139E+02
    0.37895E+00    0.22316E+02
    0.38661E+00    0.21515E+02
    0.39442E+00    0.20701E+02
    0.40239E+00    0.19874E+02
    0.41052E+00    0.19063E+02
    0.41881E+00    0.18290E+02
    0.42727E+00    0.17564E+02
    0.43590E+00    0.16878E+02
    0.44471E+00    0.16229E+02
    0.45369E+00    0.15606E+02
    0.46286E+00    0.15000E+02
    0.47221E+00    0.14401E+02
    0.48174E+00    0.13816E+02
    0.49148E+00    0.13256E+02
    0.50141E+00    0.12728E+02
    0.51153E+00    0.12227E+02
    0.52187E+00    0.11745E+02
    0.53241E+00    0.11275E+02
    0.54317E+00    0.10818E+02
    0.55414E+00    0.10379E+02
    0.56533E+00    0.99605E+01
    0.57675E+00    0.95607E+01
    0.58840E+00    0.91761E+01
    0.60029E+00    0.88046E+01
    0.61242E+00    0.84464E+01
    0.62479E+00    0.81023E+01
    0.63741E+00    0.77727E+01
    0.65029E+00    0.74569E+01
    0.66342E+00    0.71537E+01
    0.67683E+00    0.68624E+01
    0.69050E+00    0.65825E+01
    0.70445E+00    0.63136E+01
    0.71868E+00    0.60553E+01
    0.73320E+00    0.58072E+01
    0.74801E+00    0.55690E+01
    0.76312E+00    0.53403E+01
    0.77854E+00    0.51208E+01
    0.79426E+00    0.49101E+01
    0.81031E+00    0.47079E+01
    0.82668E+00    0.45139E+01
    0.84338E+00    0.43278E+01
    0.86041E+00    0.41492E+01
    0.87780E+00    0.39780E+01
    0.89553E+00    0.38137E+01
    0.91362E+00    0.36562E+01
    0.93208E+00    0.35052E+01
    0.95091E+00    0.33605E+01
    0.97011E+00    0.32217E+01
    0.98971E+00    0.30886E+01
    0.10097E+01    0.29611E+01
    0.10301E+01    0.28388E+01
    0.10509E+01    0.27216E+01
    0.10721E+01    0.26093E+01
    0.10938E+01    0.25017E+01
    0.11159E+01    0.23986E+01
    0.11384E+01    0.22997E+01
    0.11614E+01    0.22050E+01
    0.11849E+01    0.21142E+01
    0.12088E+01    0.20273E+01
    0.12333E+01    0.19439E+01
    0.12582E+01    0.18641E+01
    0.12836E+01    0.17876E+01
    0.13095E+01    0.17143E+01
    0.13360E+01    0.16440E+01
    0.13630E+01    0.15768E+01
    0.13905E+01    0.15123E+01
    0.14186E+01    0.14506E+01
    0.14472E+01    0.13914E+01
    0.14765E+01    0.13348E+01
    0.15063E+01    0.12805E+01
    0.15367E+01    0.12285E+01
    0.15678E+01    0.11787E+01
    0.15994E+01    0.11310E+01
    0.16318E+01    0.10854E+01
    0.16647E+01    0.10416E+01
    0.16984E+01    0.99973E+00
    0.17327E+01    0.95961E+00
    0.17677E+01    0.92118E+00
    0.18034E+01    0.88437E+00
    0.18398E+01    0.84912E+00
    0.18770E+01    0.81535E+00
    0.19149E+01    0.78301E+00
    0.19536E+01    0.75204E+00
    0.19930E+01    0.72237E+00
    0.20333E+01    0.69395E+00
    0.20744E+01    0.66673E+00
    0.21163E+01    0.64066E+00
    0.21590E+01    0.61568E+00
    0.22026E+01    0.59175E+00
    0.22471E+01    0.56883E+00
    0.22925E+01    0.54687E+00
    0.23388E+01    0.52583E+00
    0.23861E+01    0.50567E+00
    0.24343E+01    0.48635E+00
    0.24835E+01    0.46784E+00
    0.25336E+01    0.45010E+00
    0.25848E+01    0.43311E+00
    0.26370E+01    0.41682E+00
    0.26903E+01    0.40120E+00
    0.27447E+01    0.38623E+00
    0.28001E+01    0.37189E+00
    0.28567E+01    0.35813E+00
    0.29144E+01    0.34494E+00
    0.29733E+01    0.33229E+00
    0.30333E+01    0.32016E+00
    0.30946E+01    0.30852E+00
    0.31571E+01    0.29736E+00
    0.32209E+01    0.28666E+00
    0.32860E+01    0.27639E+00
    0.33523E+01    0.26653E+00
    0.34201E+01    0.25708E+00
    0.34892E+01    0.24800E+00
    0.35596E+01    0.23929E+00
    0.36316E+01    0.23093E+00
    0.37049E+01    0.22291E+00
    0.37798E+01    0.21520E+00
    0.38561E+01    0.20780E+00
    0.39340E+01    0.20069E+00
    0.40135E+01    0.19385E+00
    0.40946E+01    0.18729E+00
    0.41773E+01    0.18098E+00
    0.42617E+01    0.17492E+00
    0.43478E+01    0.16909E+00
    0.44356E+01    0.16348E+00
    0.45252E+01    0.15809E+00
    0.46166E+01    0.15291E+00
    0.47099E+01    0.14792E+00
    0.48050E+01    0.14312E+00
    0.49021E+01    0.13850E+00
    0.50011E+01    0.13406E+00
    0.51021E+01    0.12978E+00
    0.52052E+01    0.12566E+00
    0.53104E+01    0.12169E+00
    0.54176E+01    0.11787E+00
    0.55271E+01    0.11419E+00
    0.56387E+01    0.11064E+00
    0.57526E+01    0.10721E+00
    0.58689E+01    0.10391E+00
    0.59874E+01    0.10073E+00
    0.61084E+01    0.97659E-01
    0.62318E+01    0.94696E-01
    0.63577E+01    0.91837E-01
    0.64861E+01    0.89076E-01
    0.66171E+01    0.86411E-01
    0.67508E+01    0.83838E-01
    0.68872E+01    0.81352E-01
    0.70263E+01    0.78950E-01
    0.71682E+01    0.76629E-01
    0.73130E+01    0.74385E-01
    0.74608E+01    0.72215E-01
    0.76115E+01    0.70117E-01
    0.77653E+01    0.68087E-01
    0.79221E+01    0.66123E-01
    0.80822E+01    0.64222E-01
    0.82454E+01    0.62381E-01
    0.84120E+01    0.60599E-01
    0.85819E+01    0.58873E-01
    0.87553E+01    0.57200E-01
    0.89322E+01    0.55580E-01
    0.91126E+01    0.54009E-01
    0.92967E+01    0.52486E-01
    0.94845E+01    0.51009E-01
    0.96761E+01    0.49577E-01
    0.98716E+01    0.48188E-01
    0.10071E+02    0.46839E-01
    0.10274E+02    0.45531E-01
    0.10482E+02    0.44260E-01
    0.10694E+02    0.43027E-01
    0.10910E+02    0.41829E-01
    0.11130E+02    0.40665E-01
    0.11355E+02    0.39534E-01
    0.11584E+02    0.38436E-01
    0.11818E+02    0.37367E-01
    0.12057E+02    0.36329E-01
    0.12301E+02    0.35319E-01
    0.12549E+02    0.34338E-01
    0.12803E+02    0.33382E-01
    0.13061E+02    0.32453E-01
    0.13325E+02    0.31549E-01
    0.13594E+02    0.30669E-01
    0.13869E+02    0.29813E-01
    0.14149E+02    0.28979E-01
    0.14435E+02    0.28167E-01
    0.14727E+02    0.27377E-01
    0.15024E+02    0.26607E-01
    0.15328E+02    0.25858E-01
    0.15637E+02    0.25128E-01
    0.15953E+02    0.24416E-01
    0.16275E+02    0.23723E-01
    0.16604E+02    0.23048E-01
    0.16940E+02    0.22391E-01
    0.17282E+02    0.21749E-01
    0.17631E+02    0.21125E-01
    0.17987E+02    0.20516E-01
    0.18351E+02    0.19923E-01
    0.18721E+02    0.19344E-01
    0.19099E+02    0.18780E-01
    0.19485E+02    0.18231E-01
    0.19879E+02    0.17695E-01
    0.20280E+02    0.17173E-01
    0.20690E+02    0.16664E-01
    0.21108E+02    0.16168E-01
    0.21535E+02    0.15685E-01
    0.21970E+02    0.15214E-01
    0.22413E+02    0.14754E-01
    0.22866E+02    0.14307E-01
    0.23328E+02    0.13871E-01
    0.23799E+02    0.13446E-01
    0.24280E+02    0.13032E-01
    0.24771E+02    0.12628E-01
    0.25271E+02    0.12235E-01
    0.25782E+02    0.11852E-01
    0.26302E+02    0.11479E-01
    0.26834E+02    0.11116E-01
    0.27376E+02    0.10762E-01
    0.27929E+02    0.10418E-01
    0.28493E+02    0.10083E-01
    0.29069E+02    0.97563E-02
    0.29656E+02    0.94387E-02
    0.30255E+02    0.91296E-02
    0.30866E+02    0.88289E-02
    0.31490E+02    0.85365E-02
    0.32126E+02    0.82521E-02
    0.32775E+02    0.79755E-02
    0.33437E+02    0.77067E-02
    0.34112E+02    0.74453E-02
    0.34801E+02    0.71914E-02
    0.35504E+02    0.69446E-02
    0.36222E+02    0.67049E-02
    0.36953E+02    0.64720E-02
    0.37700E+02    0.62460E-02
    0.38462E+02    0.60265E-02
    0.39239E+02    0.58135E-02
    0.40031E+02    0.56068E-02
    0.40840E+02    0.54064E-02
    0.41665E+02    0.52119E-02
    0.42507E+02    0.50235E-02
    0.43365E+02    0.48407E-02
    0.44241E+02    0.46637E-02
    0.45135E+02    0.44922E-02
    0.46047E+02    0.43260E-02
    0.46977E+02    0.41652E-02
    0.47926E+02    0.40094E-02
    0.48894E+02    0.38587E-02
    0.49882E+02    0.37128E-02
    0.50890E+02    0.35718E-02
    0.51918E+02    0.34353E-02
    0.52966E+02    0.33034E-02
    0.54036E+02    0.31759E-02
    0.55128E+02    0.30527E-02
    0.56242E+02    0.29337E-02
    0.57378E+02    0.28188E-02
    0.58537E+02    0.27078E-02
    0.59720E+02    0.26007E-02
    0.60926E+02    0.24974E-02
    0.62157E+02    0.23978E-02
    0.63412E+02    0.23017E-02
    0.64693E+02    0.22090E-02
    0.66000E+02    0.21197E-02
    0.67334E+02    0.20337E-02
    0.68694E+02    0.19508E-02
    0.70082E+02    0.18710E-02
    0.71497E+02    0.17941E-02
    0.72942E+02    0.17201E-02
    0.74415E+02    0.16489E-02
    0.75918E+02    0.15804E-02
    0.77452E+02    0.15144E-02
    0.79017E+02    0.14510E-02
    0.80613E+02    0.13900E-02
    0.82241E+02    0.13313E-02
    0.83903E+02    0.12750E-02
    0.85598E+02    0.12208E-02
    0.87327E+02    0.11687E-02
    0.89091E+02    0.11186E-02
    0.90891E+02    0.10705E-02
    0.92727E+02    0.10243E-02
    0.94600E+02    0.97998E-03
    0.96511E+02    0.93740E-03
    0.98461E+02    0.89652E-03
    0.10045E+03    0.85728E-03
    0.10248E+03    0.81963E-03
    0.10455E+03    0.78353E-03
    0.10666E+03    0.74891E-03
    0.10882E+03    0.71574E-03
    0.11101E+03    0.68396E-03
    0.11326E+03    0.65352E-03
    0.11554E+03    0.62438E-03
    0.11788E+03    0.59649E-03
    0.12026E+03    0.56980E-03
    0.12269E+03    0.54427E-03
    0.12517E+03    0.51985E-03
    0.12770E+03    0.49651E-03
    0.13028E+03    0.47420E-03
    0.13291E+03    0.45288E-03
    0.13559E+03    0.43252E-03
