#           k/h    P           
    0.42207E-03    0.90218E+02
    0.43060E-03    0.91964E+02
    0.43929E-03    0.93745E+02
    0.44817E-03    0.95559E+02
    0.45722E-03    0.97407E+02
    0.46646E-03    0.99291E+02
    0.47588E-03    0.10121E+03
    0.48550E-03    0.10317E+03
    0.49530E-03    0.10516E+03
    0.50531E-03    0.10719E+03
    0.51552E-03    0.10926E+03
    0.52593E-03    0.11137E+03
    0.53656E-03    0.11352E+03
    0.54739E-03    0.11571E+03
    0.55845E-03    0.11794E+03
    0.56973E-03    0.12021E+03
    0.58124E-03    0.12253E+03
    0.59299E-03    0.12489E+03
    0.60496E-03    0.12729E+03
    0.61719E-03    0.12974E+03
    0.62965E-03    0.13223E+03
    0.64237E-03    0.13477E+03
    0.65535E-03    0.13736E+03
    0.66859E-03    0.14000E+03
    0.68210E-03    0.14269E+03
    0.69588E-03    0.14542E+03
    0.70993E-03    0.14821E+03
    0.72427E-03    0.15104E+03
    0.73891E-03    0.15394E+03
    0.75383E-03    0.15688E+03
    0.76906E-03    0.15988E+03
    0.78460E-03    0.16293E+03
    0.80045E-03    0.16604E+03
    0.81662E-03    0.16920E+03
    0.83311E-03    0.17243E+03
    0.84994E-03    0.17571E+03
    0.86711E-03    0.17905E+03
    0.88463E-03    0.18245E+03
    0.90250E-03    0.18591E+03
    0.92073E-03    0.18944E+03
    0.93933E-03    0.19303E+03
    0.95831E-03    0.19668E+03
    0.97767E-03    0.20040E+03
    0.99742E-03    0.20418E+03
    0.10176E-02    0.20803E+03
    0.10381E-02    0.21195E+03
    0.10591E-02    0.21594E+03
    0.10805E-02    0.22000E+03
    0.11023E-02    0.22413E+03
    0.11246E-02    0.22833E+03
    0.11473E-02    0.23260E+03
    0.11705E-02    0.23695E+03
    0.11941E-02    0.24137E+03
    0.12182E-02    0.24587E+03
    0.12429E-02    0.25044E+03
    0.12680E-02    0.25510E+03
    0.12936E-02    0.25983E+03
    0.13197E-02    0.26464E+03
    0.13464E-02    0.26953E+03
    0.13736E-02    0.27451E+03
    0.14013E-02    0.27956E+03
    0.14296E-02    0.28470E+03
    0.14585E-02    0.28993E+03
    0.14880E-02    0.29524E+03
    0.15180E-02    0.30064E+03
    0.15487E-02    0.30612E+03
    0.15800E-02    0.31169E+03
    0.16119E-02    0.31736E+03
    0.16445E-02    0.32311E+03
    0.16777E-02    0.32895E+03
    0.17116E-02    0.33489E+03
    0.17462E-02    0.34092E+03
    0.17814E-02    0.34704E+03
    0.18174E-02    0.35325E+03
    0.18541E-02    0.35957E+03
    0.18916E-02    0.36597E+03
    0.19298E-02    0.37248E+03
    0.19688E-02    0.37908E+03
    0.20086E-02    0.38578E+03
    0.20491E-02    0.39258E+03
    0.20905E-02    0.39948E+03
    0.21328E-02    0.40648E+03
    0.21758E-02    0.41358E+03
    0.22198E-02    0.42079E+03
    0.22646E-02    0.42809E+03
    0.23104E-02    0.43550E+03
    0.23571E-02    0.44301E+03
    0.24047E-02    0.45062E+03
    0.24533E-02    0.45833E+03
    0.25028E-02    0.46615E+03
    0.25534E-02    0.47408E+03
    0.26050E-02    0.48210E+03
    0.26576E-02    0.49024E+03
    0.27113E-02    0.49847E+03
    0.27660E-02    0.50681E+03
    0.28219E-02    0.51526E+03
    0.28789E-02    0.52381E+03
    0.29371E-02    0.53246E+03
    0.29964E-02    0.54122E+03
    0.30569E-02    0.55008E+03
    0.31187E-02    0.55904E+03
    0.31817E-02    0.56811E+03
    0.32460E-02    0.57727E+03
    0.33115E-02    0.58654E+03
    0.33784E-02    0.59591E+03
    0.34467E-02    0.60538E+03
    0.35163E-02    0.61494E+03
    0.35874E-02    0.62461E+03
    0.36598E-02    0.63437E+03
    0.37338E-02    0.64422E+03
    0.38092E-02    0.65417E+03
    0.38861E-02    0.66421E+03
    0.39646E-02    0.67433E+03
    0.40447E-02    0.68455E+03
    0.41264E-02    0.69485E+03
    0.42098E-02    0.70524E+03
    0.42948E-02    0.71571E+03
    0.43816E-02    0.72626E+03
    0.44701E-02    0.73688E+03
    0.45604E-02    0.74758E+03
    0.46525E-02    0.75835E+03
    0.47465E-02    0.76919E+03
    0.48424E-02    0.78010E+03
    0.49402E-02    0.79107E+03
    0.50400E-02    0.80209E+03
    0.51419E-02    0.81317E+03
    0.52457E-02    0.82431E+03
    0.53517E-02    0.83548E+03
    0.54598E-02    0.84671E+03
    0.55701E-02    0.85797E+03
    0.56826E-02    0.86926E+03
    0.57974E-02    0.88058E+03
    0.59145E-02    0.89193E+03
    0.60340E-02    0.90330E+03
    0.61559E-02    0.91469E+03
    0.62803E-02    0.92608E+03
    0.64072E-02    0.93747E+03
    0.65366E-02    0.94885E+03
    0.66686E-02    0.96021E+03
    0.68033E-02    0.97156E+03
    0.69408E-02    0.98289E+03
    0.70810E-02    0.99420E+03
    0.72240E-02    0.10055E+04
    0.73700E-02    0.10168E+04
    0.75189E-02    0.10280E+04
    0.76708E-02    0.10392E+04
    0.78257E-02    0.10503E+04
    0.79838E-02    0.10614E+04
    0.81451E-02    0.10723E+04
    0.83096E-02    0.10831E+04
    0.84775E-02    0.10938E+04
    0.86488E-02    0.11044E+04
    0.88235E-02    0.11148E+04
    0.90017E-02    0.11251E+04
    0.91836E-02    0.11353E+04
    0.93691E-02    0.11454E+04
    0.95583E-02    0.11552E+04
    0.97514E-02    0.11649E+04
    0.99484E-02    0.11744E+04
    0.10149E-01    0.11837E+04
    0.10354E-01    0.11928E+04
    0.10564E-01    0.12017E+04
    0.10777E-01    0.12103E+04
    0.10995E-01    0.12187E+04
    0.11217E-01    0.12268E+04
    0.11443E-01    0.12346E+04
    0.11675E-01    0.12422E+04
    0.11910E-01    0.12494E+04
    0.12151E-01    0.12563E+04
    0.12397E-01    0.12628E+04
    0.12647E-01    0.12690E+04
    0.12902E-01    0.12749E+04
    0.13163E-01    0.12803E+04
    0.13429E-01    0.12854E+04
    0.13700E-01    0.12901E+04
    0.13977E-01    0.12945E+04
    0.14259E-01    0.12983E+04
    0.14547E-01    0.13018E+04
    0.14841E-01    0.13048E+04
    0.15141E-01    0.13073E+04
    0.15447E-01    0.13093E+04
    0.15759E-01    0.13108E+04
    0.16077E-01    0.13118E+04
    0.16402E-01    0.13122E+04
    0.16734E-01    0.13121E+04
    0.17072E-01    0.13115E+04
    0.17416E-01    0.13103E+04
    0.17768E-01    0.13085E+04
    0.18127E-01    0.13061E+04
    0.18493E-01    0.13032E+04
    0.18867E-01    0.12997E+04
    0.19248E-01    0.12955E+04
    0.19637E-01    0.12908E+04
    0.20034E-01    0.12854E+04
    0.20438E-01    0.12794E+04
    0.20851E-01    0.12728E+04
    0.21272E-01    0.12655E+04
    0.21702E-01    0.12576E+04
    0.22141E-01    0.12491E+04
    0.22588E-01    0.12400E+04
    0.23044E-01    0.12302E+04
    0.23510E-01    0.12199E+04
    0.23985E-01    0.12089E+04
    0.24469E-01    0.11974E+04
    0.24964E-01    0.11853E+04
    0.25468E-01    0.11727E+04
    0.25982E-01    0.11595E+04
    0.26507E-01    0.11458E+04
    0.27043E-01    0.11317E+04
    0.27589E-01    0.11170E+04
    0.28146E-01    0.11020E+04
    0.28715E-01    0.10865E+04
    0.29295E-01    0.10706E+04
    0.29887E-01    0.10545E+04
    0.30490E-01    0.10380E+04
    0.31106E-01    0.10213E+04
    0.31735E-01    0.10043E+04
    0.32376E-01    0.98723E+03
    0.33030E-01    0.96999E+03
    0.33697E-01    0.95267E+03
    0.34378E-01    0.93531E+03
    0.35072E-01    0.91796E+03
    0.35781E-01    0.90066E+03
    0.36504E-01    0.88347E+03
    0.37241E-01    0.86643E+03
    0.37993E-01    0.84959E+03
    0.38761E-01    0.83302E+03
    0.39544E-01    0.81674E+03
    0.40343E-01    0.80080E+03
    0.41158E-01    0.78522E+03
    0.41989E-01    0.77001E+03
    0.42838E-01    0.75519E+03
    0.43703E-01    0.74079E+03
    0.44586E-01    0.72683E+03
    0.45486E-01    0.71339E+03
    0.46405E-01    0.70050E+03
    0.47343E-01    0.68820E+03
    0.48299E-01    0.67654E+03
    0.49275E-01    0.66547E+03
    0.50270E-01    0.65495E+03
    0.51286E-01    0.64492E+03
    0.52322E-01    0.63533E+03
    0.53379E-01    0.62613E+03
    0.54457E-01    0.61729E+03
    0.55557E-01    0.60874E+03
    0.56680E-01    0.60047E+03
    0.57825E-01    0.59240E+03
    0.58993E-01    0.58449E+03
    0.60184E-01    0.57669E+03
    0.61400E-01    0.56893E+03
    0.62641E-01    0.56116E+03
    0.63906E-01    0.55328E+03
    0.65197E-01    0.54522E+03
    0.66514E-01    0.53690E+03
    0.67858E-01    0.52823E+03
    0.69229E-01    0.51910E+03
    0.70627E-01    0.50945E+03
    0.72054E-01    0.49923E+03
    0.73510E-01    0.48839E+03
    0.74994E-01    0.47693E+03
    0.76509E-01    0.46486E+03
    0.78055E-01    0.45224E+03
    0.79632E-01    0.43914E+03
    0.81241E-01    0.42564E+03
    0.82882E-01    0.41187E+03
    0.84556E-01    0.39794E+03
    0.86264E-01    0.38400E+03
    0.88007E-01    0.37015E+03
    0.89785E-01    0.35653E+03
    0.91598E-01    0.34327E+03
    0.93449E-01    0.33047E+03
    0.95337E-01    0.31827E+03
    0.97263E-01    0.30674E+03
    0.99227E-01    0.29599E+03
    0.10123E+00    0.28609E+03
    0.10328E+00    0.27711E+03
    0.10536E+00    0.26904E+03
    0.10749E+00    0.26189E+03
    0.10966E+00    0.25558E+03
    0.11188E+00    0.25002E+03
    0.11414E+00    0.24509E+03
    0.11644E+00    0.24062E+03
    0.11880E+00    0.23644E+03
    0.12120E+00    0.23238E+03
    0.12365E+00    0.22825E+03
    0.12614E+00    0.22390E+03
    0.12869E+00    0.21918E+03
    0.13129E+00    0.21396E+03
    0.13394E+00    0.20818E+03
    0.13665E+00    0.20181E+03
    0.13941E+00    0.19490E+03
    0.14223E+00    0.18754E+03
    0.14510E+00    0.17987E+03
    0.14803E+00    0.17208E+03
    0.15102E+00    0.16437E+03
    0.15407E+00    0.15692E+03
    0.15718E+00    0.14994E+03
    0.16036E+00    0.14356E+03
    0.16360E+00    0.13789E+03
    0.16690E+00    0.13299E+03
    0.17028E+00    0.12882E+03
    0.17371E+00    0.12529E+03
    0.17722E+00    0.12226E+03
    0.18080E+00    0.11955E+03
    0.18446E+00    0.11697E+03
    0.18818E+00    0.11434E+03
    0.19198E+00    0.11148E+03
    0.19586E+00    0.10827E+03
    0.19982E+00    0.10465E+03
    0.20386E+00    0.10066E+03
    0.20797E+00    0.96412E+02
    0.21218E+00    0.92060E+02
    0.21646E+00    0.87787E+02
    0.22083E+00    0.83761E+02
    0.22530E+00    0.80114E+02
    0.22985E+00    0.76920E+02
    0.23449E+00    0.74188E+02
    0.23923E+00    0.71861E+02
    0.24406E+00    0.69827E+02
    0.24899E+00    0.67929E+02
    0.25402E+00    0.66004E+02
    0.25915E+00    0.63927E+02
    0.26439E+00    0.61647E+02
    0.26973E+00    0.59190E+02
    0.27518E+00    0.56637E+02
    0.28074E+00    0.54093E+02
    0.28641E+00    0.51676E+02
    0.29219E+00    0.49482E+02
    0.29810E+00    0.47555E+02
    0.30412E+00    0.45869E+02
    0.31026E+00    0.44343E+02
    0.31653E+00    0.42883E+02
    0.32292E+00    0.41408E+02
    0.32945E+00    0.39865E+02
    0.33610E+00    0.38249E+02
    0.34289E+00    0.36609E+02
    0.34982E+00    0.35019E+02
    0.35689E+00    0.33535E+02
    0.36409E+00    0.32186E+02
    0.37145E+00    0.30964E+02
    0.37895E+00    0.29826E+02
    0.38661E+00    0.28717E+02
    0.39442E+00    0.27601E+02
    0.40239E+00    0.26473E+02
    0.41052E+00    0.25353E+02
    0.41881E+00    0.24275E+02
    0.42727E+00    0.23265E+02
    0.43590E+00    0.22329E+02
    0.44471E+00    0.21448E+02
    0.45369E+00    0.20599E+02
    0.46286E+00    0.19763E+02
    0.47221E+00    0.18937E+02
    0.48174E+00    0.18135E+02
    0.49148E+00    0.17372E+02
    0.50141E+00    0.16650E+02
    0.51153E+00    0.15967E+02
    0.52187E+00    0.15309E+02
    0.53241E+00    0.14670E+02
    0.54317E+00    0.14049E+02
    0.55414E+00    0.13451E+02
    0.56533E+00    0.12882E+02
    0.57675E+00    0.12339E+02
    0.58840E+00    0.11819E+02
    0.60029E+00    0.11316E+02
    0.61242E+00    0.10832E+02
    0.62479E+00    0.10367E+02
    0.63741E+00    0.99223E+01
    0.65029E+00    0.94970E+01
    0.66342E+00    0.90885E+01
    0.67683E+00    0.86957E+01
    0.69050E+00    0.83188E+01
    0.70445E+00    0.79579E+01
    0.71868E+00    0.76123E+01
    0.73320E+00    0.72807E+01
    0.74801E+00    0.69628E+01
    0.76312E+00    0.66579E+01
    0.77854E+00    0.63661E+01
    0.79426E+00    0.60863E+01
    0.81031E+00    0.58182E+01
    0.82668E+00    0.55614E+01
    0.84338E+00    0.53154E+01
    0.86041E+00    0.50799E+01
    0.87780E+00    0.48543E+01
    0.89553E+00    0.46384E+01
    0.91362E+00    0.44316E+01
    0.93208E+00    0.42336E+01
    0.95091E+00    0.40441E+01
    0.97011E+00    0.38628E+01
    0.98971E+00    0.36893E+01
    0.10097E+01    0.35233E+01
    0.10301E+01    0.33645E+01
    0.10509E+01    0.32125E+01
    0.10721E+01    0.30671E+01
    0.10938E+01    0.29281E+01
    0.11159E+01    0.27951E+01
    0.11384E+01    0.26679E+01
    0.11614E+01    0.25464E+01
    0.11849E+01    0.24301E+01
    0.12088E+01    0.23190E+01
    0.12333E+01    0.22129E+01
    0.12582E+01    0.21114E+01
    0.12836E+01    0.20144E+01
    0.13095E+01    0.19217E+01
    0.13360E+01    0.18331E+01
    0.13630E+01    0.17485E+01
    0.13905E+01    0.16676E+01
    0.14186E+01    0.15904E+01
    0.14472E+01    0.15166E+01
    0.14765E+01    0.14462E+01
    0.15063E+01    0.13789E+01
    0.15367E+01    0.13147E+01
    0.15678E+01    0.12533E+01
    0.15994E+01    0.11948E+01
    0.16318E+01    0.11389E+01
    0.16647E+01    0.10855E+01
    0.16984E+01    0.10346E+01
    0.17327E+01    0.98599E+00
    0.17677E+01    0.93960E+00
    0.18034E+01    0.89534E+00
    0.18398E+01    0.85310E+00
    0.18770E+01    0.81281E+00
    0.19149E+01    0.77436E+00
    0.19536E+01    0.73769E+00
    0.19930E+01    0.70271E+00
    0.20333E+01    0.66934E+00
    0.20744E+01    0.63752E+00
    0.21163E+01    0.60718E+00
    0.21590E+01    0.57824E+00
    0.22026E+01    0.55065E+00
    0.22471E+01    0.52434E+00
    0.22925E+01    0.49926E+00
    0.23388E+01    0.47535E+00
    0.23861E+01    0.45256E+00
    0.24343E+01    0.43083E+00
    0.24835E+01    0.41013E+00
    0.25336E+01    0.39040E+00
    0.25848E+01    0.37159E+00
    0.26370E+01    0.35368E+00
    0.26903E+01    0.33660E+00
    0.27447E+01    0.32034E+00
    0.28001E+01    0.30484E+00
    0.28567E+01    0.29008E+00
    0.29144E+01    0.27601E+00
    0.29733E+01    0.26262E+00
    0.30333E+01    0.24986E+00
    0.30946E+01    0.23771E+00
    0.31571E+01    0.22613E+00
    0.32209E+01    0.21511E+00
    0.32860E+01    0.20462E+00
    0.33523E+01    0.19463E+00
    0.34201E+01    0.18511E+00
    0.34892E+01    0.17606E+00
    0.35596E+01    0.16743E+00
    0.36316E+01    0.15923E+00
    0.37049E+01    0.15141E+00
    0.37798E+01    0.14398E+00
    0.38561E+01    0.13690E+00
    0.39340E+01    0.13016E+00
    0.40135E+01    0.12375E+00
    0.40946E+01    0.11765E+00
    0.41773E+01    0.11185E+00
    0.42617E+01    0.10632E+00
    0.43478E+01    0.10107E+00
    0.44356E+01    0.96067E-01
    0.45252E+01    0.91310E-01
    0.46166E+01    0.86785E-01
    0.47099E+01    0.82481E-01
    0.48050E+01    0.78386E-01
    0.49021E+01    0.74492E-01
    0.50011E+01    0.70787E-01
    0.51021E+01    0.67265E-01
    0.52052E+01    0.63914E-01
    0.53104E+01    0.60728E-01
    0.54176E+01    0.57699E-01
    0.55271E+01    0.54818E-01
    0.56387E+01    0.52079E-01
    0.57526E+01    0.49475E-01
    0.58689E+01    0.46999E-01
    0.59874E+01    0.44645E-01
    0.61084E+01    0.42407E-01
    0.62318E+01    0.40280E-01
    0.63577E+01    0.38258E-01
    0.64861E+01    0.36336E-01
    0.66171E+01    0.34509E-01
    0.67508E+01    0.32773E-01
    0.68872E+01    0.31123E-01
    0.70263E+01    0.29555E-01
    0.71682E+01    0.28065E-01
    0.73130E+01    0.26649E-01
    0.74608E+01    0.25304E-01
    0.76115E+01    0.24025E-01
    0.77653E+01    0.22811E-01
    0.79221E+01    0.21656E-01
    0.80822E+01    0.20560E-01
    0.82454E+01    0.19518E-01
    0.84120E+01    0.18529E-01
    0.85819E+01    0.17589E-01
    0.87553E+01    0.16696E-01
    0.89322E+01    0.15848E-01
    0.91126E+01    0.15042E-01
    0.92967E+01    0.14277E-01
    0.94845E+01    0.13551E-01
    0.96761E+01    0.12861E-01
    0.98716E+01    0.12205E-01
    0.10071E+02    0.11583E-01
    0.10274E+02    0.10992E-01
    0.10482E+02    0.10431E-01
    0.10694E+02    0.98978E-02
    0.10910E+02    0.93919E-02
    0.11130E+02    0.89115E-02
    0.11355E+02    0.84555E-02
    0.11584E+02    0.80225E-02
    0.11818E+02    0.76114E-02
    0.12057E+02    0.72212E-02
    0.12301E+02    0.68507E-02
    0.12549E+02    0.64991E-02
    0.12803E+02    0.61653E-02
    0.13061E+02    0.58485E-02
    0.13325E+02    0.55478E-02
    0.13594E+02    0.52624E-02
    0.13869E+02    0.49916E-02
    0.14149E+02    0.47345E-02
    0.14435E+02    0.44905E-02
    0.14727E+02    0.42590E-02
    0.15024E+02    0.40393E-02
    0.15328E+02    0.38308E-02
    0.15637E+02    0.36330E-02
    0.15953E+02    0.34453E-02
    0.16275E+02    0.32672E-02
    0.16604E+02    0.30982E-02
    0.16940E+02    0.29379E-02
    0.17282E+02    0.27858E-02
    0.17631E+02    0.26414E-02
    0.17987E+02    0.25045E-02
    0.18351E+02    0.23747E-02
    0.18721E+02    0.22515E-02
    0.19099E+02    0.21346E-02
    0.19485E+02    0.20237E-02
    0.19879E+02    0.19186E-02
    0.20280E+02    0.18188E-02
    0.20690E+02    0.17242E-02
    0.21108E+02    0.16345E-02
    0.21535E+02    0.15494E-02
    0.21970E+02    0.14687E-02
    0.22413E+02    0.13922E-02
    0.22866E+02    0.13196E-02
    0.23328E+02    0.12508E-02
    0.23799E+02    0.11855E-02
    0.24280E+02    0.11236E-02
    0.24771E+02    0.10649E-02
    0.25271E+02    0.10093E-02
    0.25782E+02    0.95649E-03
    0.26302E+02    0.90645E-03
    0.26834E+02    0.85902E-03
    0.27376E+02    0.81404E-03
    0.27929E+02    0.77140E-03
    0.28493E+02    0.73098E-03
    0.29069E+02    0.69265E-03
    0.29656E+02    0.65632E-03
    0.30255E+02    0.62188E-03
    0.30866E+02    0.58923E-03
    0.31490E+02    0.55829E-03
    0.32126E+02    0.52895E-03
    0.32775E+02    0.50114E-03
    0.33437E+02    0.47479E-03
    0.34112E+02    0.44980E-03
    0.34801E+02    0.42613E-03
    0.35504E+02    0.40369E-03
    0.36222E+02    0.38242E-03
    0.36953E+02    0.36226E-03
    0.37700E+02    0.34316E-03
    0.38462E+02    0.32505E-03
    0.39239E+02    0.30790E-03
    0.40031E+02    0.29164E-03
    0.40840E+02    0.27623E-03
    0.41665E+02    0.26163E-03
    0.42507E+02    0.24780E-03
    0.43365E+02    0.23469E-03
    0.44241E+02    0.22227E-03
    0.45135E+02    0.21050E-03
    0.46047E+02    0.19935E-03
    0.46977E+02    0.18879E-03
    0.47926E+02    0.17878E-03
    0.48894E+02    0.16930E-03
    0.49882E+02    0.16031E-03
    0.50890E+02    0.15180E-03
    0.51918E+02    0.14374E-03
    0.52966E+02    0.13610E-03
    0.54036E+02    0.12887E-03
    0.55128E+02    0.12201E-03
    0.56242E+02    0.11552E-03
    0.57378E+02    0.10937E-03
    0.58537E+02    0.10355E-03
    0.59720E+02    0.98030E-04
    0.60926E+02    0.92804E-04
    0.62157E+02    0.87854E-04
    0.63412E+02    0.83166E-04
    0.64693E+02    0.78726E-04
    0.66000E+02    0.74521E-04
    0.67334E+02    0.70539E-04
    0.68694E+02    0.66767E-04
    0.70082E+02    0.63196E-04
    0.71497E+02    0.59813E-04
    0.72942E+02    0.56610E-04
    0.74415E+02    0.53577E-04
    0.75918E+02    0.50705E-04
    0.77452E+02    0.47986E-04
    0.79017E+02    0.45411E-04
    0.80613E+02    0.42972E-04
    0.82241E+02    0.40664E-04
    0.83903E+02    0.38478E-04
    0.85598E+02    0.36408E-04
    0.87327E+02    0.34449E-04
    0.89091E+02    0.32594E-04
    0.90891E+02    0.30837E-04
    0.92727E+02    0.29175E-04
    0.94600E+02    0.27601E-04
    0.96511E+02    0.26111E-04
    0.98461E+02    0.24700E-04
    0.10045E+03    0.23365E-04
    0.10248E+03    0.22101E-04
    0.10455E+03    0.20905E-04
    0.10666E+03    0.19773E-04
    0.10882E+03    0.18701E-04
    0.11101E+03    0.17686E-04
    0.11326E+03    0.16726E-04
    0.11554E+03    0.15818E-04
    0.11788E+03    0.14958E-04
    0.12026E+03    0.14144E-04
    0.12269E+03    0.13373E-04
    0.12517E+03    0.12644E-04
    0.12770E+03    0.11955E-04
    0.13028E+03    0.11302E-04
    0.13291E+03    0.10684E-04
    0.13559E+03    0.10100E-04
    0.13833E+03    0.95470E-05
    0.14113E+03    0.90238E-05
    0.14398E+03    0.85288E-05
    0.14689E+03    0.80605E-05
    0.14985E+03    0.76175E-05
    0.15288E+03    0.71983E-05
    0.15597E+03    0.68018E-05
    0.15912E+03    0.64267E-05
    0.16233E+03    0.60719E-05
    0.16561E+03    0.57363E-05
    0.16896E+03    0.54188E-05
    0.17237E+03    0.51186E-05
    0.17585E+03    0.48346E-05
    0.17941E+03    0.45660E-05
    0.18303E+03    0.43120E-05
    0.18673E+03    0.40719E-05
    0.19050E+03    0.38447E-05
    0.19435E+03    0.36300E-05
    0.19828E+03    0.34269E-05
    0.20228E+03    0.32349E-05
    0.20637E+03    0.30534E-05
    0.21054E+03    0.28819E-05
    0.21479E+03    0.27197E-05
    0.21913E+03    0.25663E-05
    0.22356E+03    0.24214E-05
    0.22807E+03    0.22844E-05
    0.23268E+03    0.21550E-05
    0.23738E+03    0.20326E-05
    0.24217E+03    0.19170E-05
    0.24707E+03    0.18078E-05
    0.25206E+03    0.17045E-05
    0.25715E+03    0.16070E-05
    0.26234E+03    0.15149E-05
    0.26764E+03    0.14279E-05
    0.27305E+03    0.13457E-05
    0.27857E+03    0.12681E-05
    0.28419E+03    0.11948E-05
    0.28994E+03    0.11256E-05
    0.29579E+03    0.10602E-05
    0.30177E+03    0.99851E-06
    0.30786E+03    0.94027E-06
    0.31408E+03    0.88530E-06
    0.32043E+03    0.83343E-06
    0.32690E+03    0.78448E-06
    0.33351E+03    0.73829E-06
    0.34024E+03    0.69472E-06
    0.34712E+03    0.65362E-06
    0.35413E+03    0.61485E-06
    0.36128E+03    0.57829E-06
    0.36858E+03    0.54382E-06
    0.37603E+03    0.51132E-06
    0.38362E+03    0.48068E-06
    0.39137E+03    0.45180E-06
    0.39928E+03    0.42459E-06
    0.40734E+03    0.39896E-06
    0.41557E+03    0.37482E-06
    0.42397E+03    0.35208E-06
    0.43253E+03    0.33068E-06
    0.44127E+03    0.31053E-06
    0.45019E+03    0.29157E-06
    0.45928E+03    0.27372E-06
    0.46856E+03    0.25693E-06
    0.47802E+03    0.24114E-06
    0.48768E+03    0.22629E-06
    0.49753E+03    0.21232E-06
    0.50758E+03    0.19919E-06
    0.51784E+03    0.18685E-06
    0.52830E+03    0.17525E-06
    0.53897E+03    0.16436E-06
    0.54986E+03    0.15412E-06
    0.56097E+03    0.14451E-06
    0.57230E+03    0.13548E-06
    0.58386E+03    0.12700E-06
    0.59565E+03    0.11905E-06
    0.60769E+03    0.11159E-06
    0.61996E+03    0.10458E-06
    0.63249E+03    0.98016E-07
    0.64526E+03    0.91856E-07
    0.65830E+03    0.86080E-07
    0.67160E+03    0.80665E-07
    0.68516E+03    0.75588E-07
    0.69901E+03    0.70830E-07
    0.71313E+03    0.66372E-07
    0.72753E+03    0.62194E-07
    0.74223E+03    0.58279E-07
    0.75722E+03    0.54611E-07
    0.77252E+03    0.51175E-07
    0.78813E+03    0.47956E-07
    0.80405E+03    0.44939E-07
    0.82029E+03    0.42113E-07
    0.83686E+03    0.39466E-07
    0.85377E+03    0.36985E-07
    0.87101E+03    0.34661E-07
    0.88861E+03    0.32483E-07
    0.90656E+03    0.30443E-07
    0.92488E+03    0.28531E-07
    0.94356E+03    0.26740E-07
    0.96262E+03    0.25062E-07
    0.98207E+03    0.23490E-07
    0.10019E+04    0.22017E-07
    0.10221E+04    0.20637E-07
    0.10428E+04    0.19343E-07
    0.10639E+04    0.18132E-07
    0.10854E+04    0.16997E-07
    0.11073E+04    0.15933E-07
    0.11296E+04    0.14936E-07
    0.11525E+04    0.14003E-07
    0.11757E+04    0.13128E-07
    0.11995E+04    0.12308E-07
    0.12237E+04    0.11540E-07
    0.12485E+04    0.10821E-07
    0.12737E+04    0.10147E-07
    0.12994E+04    0.95153E-08
    0.13257E+04    0.89236E-08
    0.13524E+04    0.83691E-08
