#           k/h    P           
    0.59299E-03    0.45217E+03
    0.60496E-03    0.46086E+03
    0.61719E-03    0.46971E+03
    0.62965E-03    0.47873E+03
    0.64237E-03    0.48791E+03
    0.65535E-03    0.49726E+03
    0.66859E-03    0.50679E+03
    0.68210E-03    0.51649E+03
    0.69588E-03    0.52638E+03
    0.70993E-03    0.53644E+03
    0.72427E-03    0.54669E+03
    0.73891E-03    0.55713E+03
    0.75383E-03    0.56776E+03
    0.76906E-03    0.57859E+03
    0.78460E-03    0.58961E+03
    0.80045E-03    0.60083E+03
    0.81662E-03    0.61226E+03
    0.83311E-03    0.62390E+03
    0.84994E-03    0.63574E+03
    0.86711E-03    0.64780E+03
    0.88463E-03    0.66008E+03
    0.90250E-03    0.67258E+03
    0.92073E-03    0.68530E+03
    0.93933E-03    0.69825E+03
    0.95831E-03    0.71143E+03
    0.97767E-03    0.72484E+03
    0.99742E-03    0.73849E+03
    0.10176E-02    0.75239E+03
    0.10381E-02    0.76652E+03
    0.10591E-02    0.78091E+03
    0.10805E-02    0.79554E+03
    0.11023E-02    0.81044E+03
    0.11246E-02    0.82559E+03
    0.11473E-02    0.84100E+03
    0.11705E-02    0.85668E+03
    0.11941E-02    0.87263E+03
    0.12182E-02    0.88885E+03
    0.12429E-02    0.90535E+03
    0.12680E-02    0.92213E+03
    0.12936E-02    0.93919E+03
    0.13197E-02    0.95654E+03
    0.13464E-02    0.97418E+03
    0.13736E-02    0.99212E+03
    0.14013E-02    0.10104E+04
    0.14296E-02    0.10289E+04
    0.14585E-02    0.10477E+04
    0.14880E-02    0.10669E+04
    0.15180E-02    0.10863E+04
    0.15487E-02    0.11061E+04
    0.15800E-02    0.11262E+04
    0.16119E-02    0.11466E+04
    0.16445E-02    0.11674E+04
    0.16777E-02    0.11885E+04
    0.17116E-02    0.12099E+04
    0.17462E-02    0.12316E+04
    0.17814E-02    0.12537E+04
    0.18174E-02    0.12761E+04
    0.18541E-02    0.12989E+04
    0.18916E-02    0.13220E+04
    0.19298E-02    0.13454E+04
    0.19688E-02    0.13693E+04
    0.20086E-02    0.13934E+04
    0.20491E-02    0.14180E+04
    0.20905E-02    0.14429E+04
    0.21328E-02    0.14681E+04
    0.21758E-02    0.14937E+04
    0.22198E-02    0.15197E+04
    0.22646E-02    0.15461E+04
    0.23104E-02    0.15728E+04
    0.23571E-02    0.15999E+04
    0.24047E-02    0.16273E+04
    0.24533E-02    0.16551E+04
    0.25028E-02    0.16834E+04
    0.25534E-02    0.17119E+04
    0.26050E-02    0.17409E+04
    0.26576E-02    0.17702E+04
    0.27113E-02    0.17999E+04
    0.27660E-02    0.18300E+04
    0.28219E-02    0.18605E+04
    0.28789E-02    0.18913E+04
    0.29371E-02    0.19225E+04
    0.29964E-02    0.19541E+04
    0.30569E-02    0.19861E+04
    0.31187E-02    0.20184E+04
    0.31817E-02    0.20511E+04
    0.32460E-02    0.20841E+04
    0.33115E-02    0.21176E+04
    0.33784E-02    0.21514E+04
    0.34467E-02    0.21855E+04
    0.35163E-02    0.22200E+04
    0.35874E-02    0.22548E+04
    0.36598E-02    0.22900E+04
    0.37338E-02    0.23256E+04
    0.38092E-02    0.23614E+04
    0.38861E-02    0.23976E+04
    0.39646E-02    0.24342E+04
    0.40447E-02    0.24710E+04
    0.41264E-02    0.25081E+04
    0.42098E-02    0.25456E+04
    0.42948E-02    0.25834E+04
    0.43816E-02    0.26214E+04
    0.44701E-02    0.26597E+04
    0.45604E-02    0.26983E+04
    0.46525E-02    0.27371E+04
    0.47465E-02    0.27762E+04
    0.48424E-02    0.28155E+04
    0.49402E-02    0.28550E+04
    0.50400E-02    0.28948E+04
    0.51419E-02    0.29347E+04
    0.52457E-02    0.29749E+04
    0.53517E-02    0.30152E+04
    0.54598E-02    0.30556E+04
    0.55701E-02    0.30962E+04
    0.56826E-02    0.31369E+04
    0.57974E-02    0.31777E+04
    0.59145E-02    0.32186E+04
    0.60340E-02    0.32596E+04
    0.61559E-02    0.33007E+04
    0.62803E-02    0.33417E+04
    0.64072E-02    0.33828E+04
    0.65366E-02    0.34238E+04
    0.66686E-02    0.34647E+04
    0.68033E-02    0.35056E+04
    0.69408E-02    0.35465E+04
    0.70810E-02    0.35872E+04
    0.72240E-02    0.36279E+04
    0.73700E-02    0.36686E+04
    0.75189E-02    0.37091E+04
    0.76708E-02    0.37494E+04
    0.78257E-02    0.37895E+04
    0.79838E-02    0.38293E+04
    0.81451E-02    0.38687E+04
    0.83096E-02    0.39076E+04
    0.84775E-02    0.39461E+04
    0.86488E-02    0.39842E+04
    0.88235E-02    0.40218E+04
    0.90017E-02    0.40590E+04
    0.91836E-02    0.40957E+04
    0.93691E-02    0.41318E+04
    0.95583E-02    0.41673E+04
    0.97514E-02    0.42022E+04
    0.99484E-02    0.42364E+04
    0.10149E-01    0.42699E+04
    0.10354E-01    0.43026E+04
    0.10564E-01    0.43345E+04
    0.10777E-01    0.43656E+04
    0.10995E-01    0.43958E+04
    0.11217E-01    0.44250E+04
    0.11443E-01    0.44533E+04
    0.11675E-01    0.44804E+04
    0.11910E-01    0.45064E+04
    0.12151E-01    0.45312E+04
    0.12397E-01    0.45547E+04
    0.12647E-01    0.45770E+04
    0.12902E-01    0.45980E+04
    0.13163E-01    0.46176E+04
    0.13429E-01    0.46360E+04
    0.13700E-01    0.46529E+04
    0.13977E-01    0.46684E+04
    0.14259E-01    0.46824E+04
    0.14547E-01    0.46948E+04
    0.14841E-01    0.47054E+04
    0.15141E-01    0.47144E+04
    0.15447E-01    0.47216E+04
    0.15759E-01    0.47270E+04
    0.16077E-01    0.47305E+04
    0.16402E-01    0.47320E+04
    0.16734E-01    0.47316E+04
    0.17072E-01    0.47293E+04
    0.17416E-01    0.47248E+04
    0.17768E-01    0.47184E+04
    0.18127E-01    0.47098E+04
    0.18493E-01    0.46992E+04
    0.18867E-01    0.46864E+04
    0.19248E-01    0.46714E+04
    0.19637E-01    0.46542E+04
    0.20034E-01    0.46348E+04
    0.20438E-01    0.46131E+04
    0.20851E-01    0.45891E+04
    0.21272E-01    0.45629E+04
    0.21702E-01    0.45344E+04
    0.22141E-01    0.45037E+04
    0.22588E-01    0.44707E+04
    0.23044E-01    0.44356E+04
    0.23510E-01    0.43982E+04
    0.23985E-01    0.43587E+04
    0.24469E-01    0.43172E+04
    0.24964E-01    0.42735E+04
    0.25468E-01    0.42279E+04
    0.25982E-01    0.41804E+04
    0.26507E-01    0.41310E+04
    0.27043E-01    0.40799E+04
    0.27589E-01    0.40271E+04
    0.28146E-01    0.39727E+04
    0.28715E-01    0.39169E+04
    0.29295E-01    0.38598E+04
    0.29887E-01    0.38014E+04
    0.30490E-01    0.37420E+04
    0.31106E-01    0.36817E+04
    0.31735E-01    0.36207E+04
    0.32376E-01    0.35589E+04
    0.33030E-01    0.34968E+04
    0.33697E-01    0.34343E+04
    0.34378E-01    0.33717E+04
    0.35072E-01    0.33091E+04
    0.35781E-01    0.32468E+04
    0.36504E-01    0.31847E+04
    0.37241E-01    0.31233E+04
    0.37993E-01    0.30626E+04
    0.38761E-01    0.30028E+04
    0.39544E-01    0.29441E+04
    0.40343E-01    0.28867E+04
    0.41158E-01    0.28305E+04
    0.41989E-01    0.27756E+04
    0.42838E-01    0.27222E+04
    0.43703E-01    0.26703E+04
    0.44586E-01    0.26200E+04
    0.45486E-01    0.25715E+04
    0.46405E-01    0.25250E+04
    0.47343E-01    0.24807E+04
    0.48299E-01    0.24386E+04
    0.49275E-01    0.23987E+04
    0.50270E-01    0.23608E+04
    0.51286E-01    0.23246E+04
    0.52322E-01    0.22900E+04
    0.53379E-01    0.22569E+04
    0.54457E-01    0.22250E+04
    0.55557E-01    0.21942E+04
    0.56680E-01    0.21643E+04
    0.57825E-01    0.21353E+04
    0.58993E-01    0.21067E+04
    0.60184E-01    0.20786E+04
    0.61400E-01    0.20507E+04
    0.62641E-01    0.20226E+04
    0.63906E-01    0.19942E+04
    0.65197E-01    0.19652E+04
    0.66514E-01    0.19352E+04
    0.67858E-01    0.19039E+04
    0.69229E-01    0.18710E+04
    0.70627E-01    0.18362E+04
    0.72054E-01    0.17994E+04
    0.73510E-01    0.17603E+04
    0.74994E-01    0.17190E+04
    0.76509E-01    0.16755E+04
    0.78055E-01    0.16300E+04
    0.79632E-01    0.15828E+04
    0.81241E-01    0.15341E+04
    0.82882E-01    0.14845E+04
    0.84556E-01    0.14343E+04
    0.86264E-01    0.13840E+04
    0.88007E-01    0.13341E+04
    0.89785E-01    0.12850E+04
    0.91598E-01    0.12372E+04
    0.93449E-01    0.11911E+04
    0.95337E-01    0.11471E+04
    0.97263E-01    0.11055E+04
    0.99227E-01    0.10668E+04
    0.10123E+00    0.10311E+04
    0.10328E+00    0.99874E+03
    0.10536E+00    0.96968E+03
    0.10749E+00    0.94388E+03
    0.10966E+00    0.92116E+03
    0.11188E+00    0.90112E+03
    0.11414E+00    0.88333E+03
    0.11644E+00    0.86722E+03
    0.11880E+00    0.85216E+03
    0.12120E+00    0.83752E+03
    0.12365E+00    0.82266E+03
    0.12614E+00    0.80698E+03
    0.12869E+00    0.78994E+03
    0.13129E+00    0.77113E+03
    0.13394E+00    0.75030E+03
    0.13665E+00    0.72734E+03
    0.13941E+00    0.70244E+03
    0.14223E+00    0.67590E+03
    0.14510E+00    0.64828E+03
    0.14803E+00    0.62021E+03
    0.15102E+00    0.59240E+03
    0.15407E+00    0.56557E+03
    0.15718E+00    0.54038E+03
    0.16036E+00    0.51738E+03
    0.16360E+00    0.49698E+03
    0.16690E+00    0.47930E+03
    0.17028E+00    0.46427E+03
    0.17371E+00    0.45155E+03
    0.17722E+00    0.44062E+03
    0.18080E+00    0.43086E+03
    0.18446E+00    0.42157E+03
    0.18818E+00    0.41208E+03
    0.19198E+00    0.40177E+03
    0.19586E+00    0.39020E+03
    0.19982E+00    0.37717E+03
    0.20386E+00    0.36280E+03
    0.20797E+00    0.34747E+03
    0.21218E+00    0.33179E+03
    0.21646E+00    0.31639E+03
    0.22083E+00    0.30188E+03
    0.22530E+00    0.28873E+03
    0.22985E+00    0.27722E+03
    0.23449E+00    0.26738E+03
    0.23923E+00    0.25899E+03
    0.24406E+00    0.25166E+03
    0.24899E+00    0.24482E+03
    0.25402E+00    0.23788E+03
    0.25915E+00    0.23039E+03
    0.26439E+00    0.22218E+03
    0.26973E+00    0.21332E+03
    0.27518E+00    0.20412E+03
    0.28074E+00    0.19495E+03
    0.28641E+00    0.18624E+03
    0.29219E+00    0.17833E+03
    0.29810E+00    0.17139E+03
    0.30412E+00    0.16531E+03
    0.31026E+00    0.15981E+03
    0.31653E+00    0.15455E+03
    0.32292E+00    0.14923E+03
    0.32945E+00    0.14367E+03
    0.33610E+00    0.13785E+03
    0.34289E+00    0.13194E+03
    0.34982E+00    0.12621E+03
    0.35689E+00    0.12086E+03
    0.36409E+00    0.11600E+03
    0.37145E+00    0.11159E+03
    0.37895E+00    0.10749E+03
    0.38661E+00    0.10350E+03
    0.39442E+00    0.99473E+02
    0.40239E+00    0.95407E+02
    0.41052E+00    0.91371E+02
    0.41881E+00    0.87485E+02
    0.42727E+00    0.83848E+02
    0.43590E+00    0.80473E+02
    0.44471E+00    0.77298E+02
    0.45369E+00    0.74237E+02
    0.46286E+00    0.71224E+02
    0.47221E+00    0.68248E+02
    0.48174E+00    0.65360E+02
    0.49148E+00    0.62607E+02
    0.50141E+00    0.60008E+02
    0.51153E+00    0.57546E+02
    0.52187E+00    0.55175E+02
    0.53241E+00    0.52869E+02
    0.54317E+00    0.50631E+02
    0.55414E+00    0.48477E+02
    0.56533E+00    0.46426E+02
    0.57675E+00    0.44469E+02
    0.58840E+00    0.42594E+02
    0.60029E+00    0.40783E+02
    0.61242E+00    0.39037E+02
    0.62479E+00    0.37361E+02
    0.63741E+00    0.35760E+02
    0.65029E+00    0.34227E+02
    0.66342E+00    0.32755E+02
    0.67683E+00    0.31339E+02
    0.69050E+00    0.29981E+02
    0.70445E+00    0.28680E+02
    0.71868E+00    0.27435E+02
    0.73320E+00    0.26240E+02
    0.74801E+00    0.25094E+02
    0.76312E+00    0.23995E+02
    0.77854E+00    0.22943E+02
    0.79426E+00    0.21935E+02
    0.81031E+00    0.20969E+02
    0.82668E+00    0.20043E+02
    0.84338E+00    0.19157E+02
    0.86041E+00    0.18308E+02
    0.87780E+00    0.17495E+02
    0.89553E+00    0.16717E+02
    0.91362E+00    0.15971E+02
    0.93208E+00    0.15258E+02
    0.95091E+00    0.14575E+02
    0.97011E+00    0.13922E+02
    0.98971E+00    0.13296E+02
    0.10097E+01    0.12698E+02
    0.10301E+01    0.12125E+02
    0.10509E+01    0.11578E+02
    0.10721E+01    0.11054E+02
    0.10938E+01    0.10553E+02
    0.11159E+01    0.10073E+02
    0.11384E+01    0.96152E+01
    0.11614E+01    0.91770E+01
    0.11849E+01    0.87582E+01
    0.12088E+01    0.83578E+01
    0.12333E+01    0.79751E+01
    0.12582E+01    0.76093E+01
    0.12836E+01    0.72597E+01
    0.13095E+01    0.69256E+01
    0.13360E+01    0.66064E+01
    0.13630E+01    0.63014E+01
    0.13905E+01    0.60100E+01
    0.14186E+01    0.57317E+01
    0.14472E+01    0.54659E+01
    0.14765E+01    0.52120E+01
    0.15063E+01    0.49696E+01
    0.15367E+01    0.47381E+01
    0.15678E+01    0.45170E+01
    0.15994E+01    0.43060E+01
    0.16318E+01    0.41045E+01
    0.16647E+01    0.39122E+01
    0.16984E+01    0.37287E+01
    0.17327E+01    0.35535E+01
    0.17677E+01    0.33863E+01
    0.18034E+01    0.32268E+01
    0.18398E+01    0.30746E+01
    0.18770E+01    0.29293E+01
    0.19149E+01    0.27908E+01
    0.19536E+01    0.26586E+01
    0.19930E+01    0.25325E+01
    0.20333E+01    0.24123E+01
    0.20744E+01    0.22976E+01
    0.21163E+01    0.21882E+01
    0.21590E+01    0.20840E+01
    0.22026E+01    0.19845E+01
    0.22471E+01    0.18897E+01
    0.22925E+01    0.17993E+01
    0.23388E+01    0.17131E+01
    0.23861E+01    0.16310E+01
    0.24343E+01    0.15527E+01
    0.24835E+01    0.14781E+01
    0.25336E+01    0.14070E+01
    0.25848E+01    0.13392E+01
    0.26370E+01    0.12746E+01
    0.26903E+01    0.12131E+01
    0.27447E+01    0.11545E+01
    0.28001E+01    0.10986E+01
    0.28567E+01    0.10454E+01
    0.29144E+01    0.99474E+00
    0.29733E+01    0.94646E+00
    0.30333E+01    0.90048E+00
    0.30946E+01    0.85668E+00
    0.31571E+01    0.81498E+00
    0.32209E+01    0.77526E+00
    0.32860E+01    0.73744E+00
    0.33523E+01    0.70143E+00
    0.34201E+01    0.66714E+00
    0.34892E+01    0.63450E+00
    0.35596E+01    0.60343E+00
    0.36316E+01    0.57385E+00
    0.37049E+01    0.54569E+00
    0.37798E+01    0.51889E+00
    0.38561E+01    0.49338E+00
    0.39340E+01    0.46910E+00
    0.40135E+01    0.44600E+00
    0.40946E+01    0.42401E+00
    0.41773E+01    0.40309E+00
    0.42617E+01    0.38318E+00
    0.43478E+01    0.36424E+00
    0.44356E+01    0.34622E+00
    0.45252E+01    0.32908E+00
    0.46166E+01    0.31277E+00
    0.47099E+01    0.29726E+00
    0.48050E+01    0.28250E+00
    0.49021E+01    0.26846E+00
    0.50011E+01    0.25511E+00
    0.51021E+01    0.24242E+00
    0.52052E+01    0.23034E+00
    0.53104E+01    0.21886E+00
    0.54176E+01    0.20794E+00
    0.55271E+01    0.19756E+00
    0.56387E+01    0.18769E+00
    0.57526E+01    0.17830E+00
    0.58689E+01    0.16938E+00
    0.59874E+01    0.16090E+00
    0.61084E+01    0.15283E+00
    0.62318E+01    0.14517E+00
    0.63577E+01    0.13788E+00
    0.64861E+01    0.13095E+00
    0.66171E+01    0.12437E+00
    0.67508E+01    0.11811E+00
    0.68872E+01    0.11217E+00
    0.70263E+01    0.10651E+00
    0.71682E+01    0.10114E+00
    0.73130E+01    0.96041E-01
    0.74608E+01    0.91192E-01
    0.76115E+01    0.86584E-01
    0.77653E+01    0.82206E-01
    0.79221E+01    0.78047E-01
    0.80822E+01    0.74096E-01
    0.82454E+01    0.70342E-01
    0.84120E+01    0.66776E-01
    0.85819E+01    0.63388E-01
    0.87553E+01    0.60170E-01
    0.89322E+01    0.57114E-01
    0.91126E+01    0.54210E-01
    0.92967E+01    0.51453E-01
    0.94845E+01    0.48834E-01
    0.96761E+01    0.46347E-01
    0.98716E+01    0.43985E-01
    0.10071E+02    0.41742E-01
    0.10274E+02    0.39612E-01
    0.10482E+02    0.37590E-01
    0.10694E+02    0.35670E-01
    0.10910E+02    0.33846E-01
    0.11130E+02    0.32115E-01
    0.11355E+02    0.30471E-01
    0.11584E+02    0.28911E-01
    0.11818E+02    0.27429E-01
    0.12057E+02    0.26023E-01
    0.12301E+02    0.24688E-01
    0.12549E+02    0.23421E-01
    0.12803E+02    0.22218E-01
    0.13061E+02    0.21076E-01
    0.13325E+02    0.19992E-01
    0.13594E+02    0.18964E-01
    0.13869E+02    0.17988E-01
    0.14149E+02    0.17061E-01
    0.14435E+02    0.16182E-01
    0.14727E+02    0.15348E-01
    0.15024E+02    0.14556E-01
    0.15328E+02    0.13805E-01
    0.15637E+02    0.13092E-01
    0.15953E+02    0.12415E-01
    0.16275E+02    0.11773E-01
    0.16604E+02    0.11164E-01
    0.16940E+02    0.10586E-01
    0.17282E+02    0.10038E-01
    0.17631E+02    0.95182E-02
    0.17987E+02    0.90248E-02
    0.18351E+02    0.85568E-02
    0.18721E+02    0.81128E-02
    0.19099E+02    0.76916E-02
    0.19485E+02    0.72921E-02
    0.19879E+02    0.69131E-02
    0.20280E+02    0.65537E-02
    0.20690E+02    0.62128E-02
    0.21108E+02    0.58894E-02
    0.21535E+02    0.55828E-02
    0.21970E+02    0.52919E-02
    0.22413E+02    0.50161E-02
    0.22866E+02    0.47545E-02
    0.23328E+02    0.45065E-02
    0.23799E+02    0.42713E-02
    0.24280E+02    0.40482E-02
    0.24771E+02    0.38367E-02
    0.25271E+02    0.36362E-02
    0.25782E+02    0.34460E-02
    0.26302E+02    0.32657E-02
    0.26834E+02    0.30947E-02
    0.27376E+02    0.29327E-02
    0.27929E+02    0.27790E-02
    0.28493E+02    0.26333E-02
    0.29069E+02    0.24952E-02
    0.29656E+02    0.23643E-02
    0.30255E+02    0.22402E-02
    0.30866E+02    0.21226E-02
    0.31490E+02    0.20110E-02
    0.32126E+02    0.19053E-02
    0.32775E+02    0.18051E-02
    0.33437E+02    0.17101E-02
    0.34112E+02    0.16201E-02
    0.34801E+02    0.15348E-02
    0.35504E+02    0.14539E-02
    0.36222E+02    0.13773E-02
    0.36953E+02    0.13047E-02
    0.37700E+02    0.12358E-02
    0.38462E+02    0.11706E-02
    0.39239E+02    0.11088E-02
    0.40031E+02    0.10502E-02
    0.40840E+02    0.99469E-03
    0.41665E+02    0.94209E-03
    0.42507E+02    0.89224E-03
    0.43365E+02    0.84501E-03
    0.44241E+02    0.80026E-03
    0.45135E+02    0.75786E-03
    0.46047E+02    0.71769E-03
    0.46977E+02    0.67963E-03
    0.47926E+02    0.64357E-03
    0.48894E+02    0.60940E-03
    0.49882E+02    0.57704E-03
    0.50890E+02    0.54638E-03
    0.51918E+02    0.51733E-03
    0.52966E+02    0.48982E-03
    0.54036E+02    0.46375E-03
    0.55128E+02    0.43906E-03
    0.56242E+02    0.41567E-03
    0.57378E+02    0.39352E-03
    0.58537E+02    0.37254E-03
    0.59720E+02    0.35266E-03
    0.60926E+02    0.33384E-03
    0.62157E+02    0.31601E-03
    0.63412E+02    0.29912E-03
    0.64693E+02    0.28313E-03
    0.66000E+02    0.26798E-03
    0.67334E+02    0.25364E-03
    0.68694E+02    0.24005E-03
    0.70082E+02    0.22719E-03
    0.71497E+02    0.21501E-03
    0.72942E+02    0.20347E-03
    0.74415E+02    0.19255E-03
    0.75918E+02    0.18221E-03
    0.77452E+02    0.17242E-03
    0.79017E+02    0.16314E-03
    0.80613E+02    0.15436E-03
    0.82241E+02    0.14605E-03
    0.83903E+02    0.13818E-03
    0.85598E+02    0.13073E-03
    0.87327E+02    0.12368E-03
    0.89091E+02    0.11700E-03
    0.90891E+02    0.11068E-03
    0.92727E+02    0.10469E-03
    0.94600E+02    0.99025E-04
    0.96511E+02    0.93662E-04
    0.98461E+02    0.88586E-04
    0.10045E+03    0.83781E-04
    0.10248E+03    0.79233E-04
    0.10455E+03    0.74928E-04
    0.10666E+03    0.70854E-04
    0.10882E+03    0.66998E-04
    0.11101E+03    0.63349E-04
    0.11326E+03    0.59895E-04
    0.11554E+03    0.56627E-04
    0.11788E+03    0.53533E-04
    0.12026E+03    0.50606E-04
    0.12269E+03    0.47836E-04
    0.12517E+03    0.45216E-04
    0.12770E+03    0.42736E-04
    0.13028E+03    0.40389E-04
    0.13291E+03    0.38169E-04
    0.13559E+03    0.36069E-04
    0.13833E+03    0.34082E-04
    0.14113E+03    0.32202E-04
    0.14398E+03    0.30424E-04
    0.14689E+03    0.28741E-04
    0.14985E+03    0.27150E-04
    0.15288E+03    0.25645E-04
    0.15597E+03    0.24221E-04
    0.15912E+03    0.22875E-04
    0.16233E+03    0.21601E-04
    0.16561E+03    0.20397E-04
    0.16896E+03    0.19258E-04
    0.17237E+03    0.18181E-04
    0.17585E+03    0.17162E-04
    0.17941E+03    0.16199E-04
    0.18303E+03    0.15289E-04
    0.18673E+03    0.14428E-04
    0.19050E+03    0.13614E-04
    0.19435E+03    0.12845E-04
    0.19828E+03    0.12118E-04
    0.20228E+03    0.11431E-04
    0.20637E+03    0.10781E-04
    0.21054E+03    0.10167E-04
    0.21479E+03    0.95872E-05
    0.21913E+03    0.90390E-05
    0.22356E+03    0.85211E-05
    0.22807E+03    0.80318E-05
    0.23268E+03    0.75695E-05
    0.23738E+03    0.71328E-05
    0.24217E+03    0.67203E-05
    0.24707E+03    0.63307E-05
    0.25206E+03    0.59628E-05
    0.25715E+03    0.56154E-05
    0.26234E+03    0.52874E-05
    0.26764E+03    0.49778E-05
    0.27305E+03    0.46855E-05
    0.27857E+03    0.44096E-05
    0.28419E+03    0.41492E-05
    0.28994E+03    0.39036E-05
    0.29579E+03    0.36718E-05
    0.30177E+03    0.34531E-05
    0.30786E+03    0.32469E-05
    0.31408E+03    0.30524E-05
    0.32043E+03    0.28690E-05
    0.32690E+03    0.26961E-05
    0.33351E+03    0.25331E-05
    0.34024E+03    0.23795E-05
    0.34712E+03    0.22348E-05
    0.35413E+03    0.20984E-05
    0.36128E+03    0.19699E-05
    0.36858E+03    0.18489E-05
    0.37603E+03    0.17349E-05
    0.38362E+03    0.16277E-05
    0.39137E+03    0.15267E-05
    0.39928E+03    0.14317E-05
    0.40734E+03    0.13423E-05
    0.41557E+03    0.12582E-05
    0.42397E+03    0.11791E-05
    0.43253E+03    0.11048E-05
    0.44127E+03    0.10350E-05
    0.45019E+03    0.96937E-06
    0.45928E+03    0.90773E-06
    0.46856E+03    0.84985E-06
    0.47802E+03    0.79550E-06
    0.48768E+03    0.74448E-06
    0.49753E+03    0.69660E-06
    0.50758E+03    0.65168E-06
    0.51784E+03    0.60955E-06
    0.52830E+03    0.57003E-06
    0.53897E+03    0.53299E-06
    0.54986E+03    0.49827E-06
    0.56097E+03    0.46574E-06
    0.57230E+03    0.43527E-06
    0.58386E+03    0.40674E-06
    0.59565E+03    0.38004E-06
    0.60769E+03    0.35505E-06
    0.61996E+03    0.33168E-06
    0.63249E+03    0.30982E-06
    0.64526E+03    0.28937E-06
    0.65830E+03    0.27026E-06
    0.67160E+03    0.25240E-06
    0.68516E+03    0.23571E-06
    0.69901E+03    0.22011E-06
    0.71313E+03    0.20555E-06
    0.72753E+03    0.19194E-06
    0.74223E+03    0.17924E-06
    0.75722E+03    0.16738E-06
    0.77252E+03    0.15631E-06
    0.78813E+03    0.14598E-06
    0.80405E+03    0.13634E-06
    0.82029E+03    0.12735E-06
    0.83686E+03    0.11896E-06
    0.85377E+03    0.11113E-06
    0.87101E+03    0.10383E-06
    0.88861E+03    0.97026E-07
    0.90656E+03    0.90677E-07
    0.92488E+03    0.84756E-07
    0.94356E+03    0.79235E-07
    0.96262E+03    0.74087E-07
    0.98207E+03    0.69288E-07
    0.10019E+04    0.64812E-07
    0.10221E+04    0.60639E-07
    0.10428E+04    0.56748E-07
    0.10639E+04    0.53121E-07
    0.10854E+04    0.49738E-07
    0.11073E+04    0.46584E-07
    0.11296E+04    0.43643E-07
    0.11525E+04    0.40901E-07
    0.11757E+04    0.38344E-07
    0.11995E+04    0.35959E-07
    0.12237E+04    0.33735E-07
    0.12485E+04    0.31661E-07
    0.12737E+04    0.29726E-07
    0.12994E+04    0.27920E-07
    0.13257E+04    0.26236E-07
    0.13524E+04    0.24664E-07
