#           k/h    P           
    0.11941E-02    0.15260E+03
    0.12182E-02    0.15544E+03
    0.12429E-02    0.15834E+03
    0.12680E-02    0.16129E+03
    0.12936E-02    0.16428E+03
    0.13197E-02    0.16733E+03
    0.13464E-02    0.17043E+03
    0.13736E-02    0.17358E+03
    0.14013E-02    0.17678E+03
    0.14296E-02    0.18003E+03
    0.14585E-02    0.18334E+03
    0.14880E-02    0.18671E+03
    0.15180E-02    0.19012E+03
    0.15487E-02    0.19360E+03
    0.15800E-02    0.19713E+03
    0.16119E-02    0.20071E+03
    0.16445E-02    0.20436E+03
    0.16777E-02    0.20806E+03
    0.17116E-02    0.21182E+03
    0.17462E-02    0.21564E+03
    0.17814E-02    0.21951E+03
    0.18174E-02    0.22345E+03
    0.18541E-02    0.22745E+03
    0.18916E-02    0.23151E+03
    0.19298E-02    0.23563E+03
    0.19688E-02    0.23981E+03
    0.20086E-02    0.24405E+03
    0.20491E-02    0.24836E+03
    0.20905E-02    0.25272E+03
    0.21328E-02    0.25716E+03
    0.21758E-02    0.26165E+03
    0.22198E-02    0.26621E+03
    0.22646E-02    0.27084E+03
    0.23104E-02    0.27553E+03
    0.23571E-02    0.28028E+03
    0.24047E-02    0.28510E+03
    0.24533E-02    0.28998E+03
    0.25028E-02    0.29494E+03
    0.25534E-02    0.29995E+03
    0.26050E-02    0.30504E+03
    0.26576E-02    0.31019E+03
    0.27113E-02    0.31540E+03
    0.27660E-02    0.32068E+03
    0.28219E-02    0.32603E+03
    0.28789E-02    0.33144E+03
    0.29371E-02    0.33692E+03
    0.29964E-02    0.34247E+03
    0.30569E-02    0.34808E+03
    0.31187E-02    0.35375E+03
    0.31817E-02    0.35949E+03
    0.32460E-02    0.36529E+03
    0.33115E-02    0.37116E+03
    0.33784E-02    0.37709E+03
    0.34467E-02    0.38309E+03
    0.35163E-02    0.38915E+03
    0.35874E-02    0.39527E+03
    0.36598E-02    0.40145E+03
    0.37338E-02    0.40769E+03
    0.38092E-02    0.41399E+03
    0.38861E-02    0.42035E+03
    0.39646E-02    0.42677E+03
    0.40447E-02    0.43324E+03
    0.41264E-02    0.43977E+03
    0.42098E-02    0.44636E+03
    0.42948E-02    0.45299E+03
    0.43816E-02    0.45968E+03
    0.44701E-02    0.46640E+03
    0.45604E-02    0.47318E+03
    0.46525E-02    0.48000E+03
    0.47465E-02    0.48687E+03
    0.48424E-02    0.49378E+03
    0.49402E-02    0.50073E+03
    0.50400E-02    0.50770E+03
    0.51419E-02    0.51471E+03
    0.52457E-02    0.52175E+03
    0.53517E-02    0.52884E+03
    0.54598E-02    0.53595E+03
    0.55701E-02    0.54308E+03
    0.56826E-02    0.55023E+03
    0.57974E-02    0.55740E+03
    0.59145E-02    0.56459E+03
    0.60340E-02    0.57179E+03
    0.61559E-02    0.57900E+03
    0.62803E-02    0.58621E+03
    0.64072E-02    0.59342E+03
    0.65366E-02    0.60063E+03
    0.66686E-02    0.60783E+03
    0.68033E-02    0.61502E+03
    0.69408E-02    0.62220E+03
    0.70810E-02    0.62936E+03
    0.72240E-02    0.63649E+03
    0.73700E-02    0.64360E+03
    0.75189E-02    0.65067E+03
    0.76708E-02    0.65770E+03
    0.78257E-02    0.66468E+03
    0.79838E-02    0.67162E+03
    0.81451E-02    0.67850E+03
    0.83096E-02    0.68532E+03
    0.84775E-02    0.69207E+03
    0.86488E-02    0.69875E+03
    0.88235E-02    0.70534E+03
    0.90017E-02    0.71185E+03
    0.91836E-02    0.71826E+03
    0.93691E-02    0.72458E+03
    0.95583E-02    0.73079E+03
    0.97514E-02    0.73688E+03
    0.99484E-02    0.74285E+03
    0.10149E-01    0.74869E+03
    0.10354E-01    0.75439E+03
    0.10564E-01    0.75995E+03
    0.10777E-01    0.76536E+03
    0.10995E-01    0.77060E+03
    0.11217E-01    0.77567E+03
    0.11443E-01    0.78057E+03
    0.11675E-01    0.78528E+03
    0.11910E-01    0.78979E+03
    0.12151E-01    0.79409E+03
    0.12397E-01    0.79819E+03
    0.12647E-01    0.80206E+03
    0.12902E-01    0.80570E+03
    0.13163E-01    0.80910E+03
    0.13429E-01    0.81224E+03
    0.13700E-01    0.81513E+03
    0.13977E-01    0.81775E+03
    0.14259E-01    0.82010E+03
    0.14547E-01    0.82216E+03
    0.14841E-01    0.82392E+03
    0.15141E-01    0.82536E+03
    0.15447E-01    0.82651E+03
    0.15759E-01    0.82738E+03
    0.16077E-01    0.82793E+03
    0.16402E-01    0.82800E+03
    0.16734E-01    0.82758E+03
    0.17072E-01    0.82702E+03
    0.17416E-01    0.82682E+03
    0.17768E-01    0.82684E+03
    0.18127E-01    0.82635E+03
    0.18493E-01    0.82477E+03
    0.18867E-01    0.82236E+03
    0.19248E-01    0.81957E+03
    0.19637E-01    0.81656E+03
    0.20034E-01    0.81319E+03
    0.20438E-01    0.80934E+03
    0.20851E-01    0.80512E+03
    0.21272E-01    0.80066E+03
    0.21702E-01    0.79582E+03
    0.22141E-01    0.79017E+03
    0.22588E-01    0.78348E+03
    0.23044E-01    0.77621E+03
    0.23510E-01    0.76899E+03
    0.23985E-01    0.76196E+03
    0.24469E-01    0.75478E+03
    0.24964E-01    0.74713E+03
    0.25468E-01    0.73901E+03
    0.25982E-01    0.73044E+03
    0.26507E-01    0.72160E+03
    0.27043E-01    0.71272E+03
    0.27589E-01    0.70395E+03
    0.28146E-01    0.69499E+03
    0.28715E-01    0.68546E+03
    0.29295E-01    0.67535E+03
    0.29887E-01    0.66500E+03
    0.30490E-01    0.65464E+03
    0.31106E-01    0.64403E+03
    0.31735E-01    0.63287E+03
    0.32376E-01    0.62156E+03
    0.33030E-01    0.61125E+03
    0.33697E-01    0.60255E+03
    0.34378E-01    0.59425E+03
    0.35072E-01    0.58477E+03
    0.35781E-01    0.57385E+03
    0.36504E-01    0.56254E+03
    0.37241E-01    0.55165E+03
    0.37993E-01    0.54112E+03
    0.38761E-01    0.53066E+03
    0.39544E-01    0.52028E+03
    0.40343E-01    0.51027E+03
    0.41158E-01    0.50072E+03
    0.41989E-01    0.49113E+03
    0.42838E-01    0.48087E+03
    0.43703E-01    0.47017E+03
    0.44586E-01    0.46003E+03
    0.45486E-01    0.45117E+03
    0.46405E-01    0.44325E+03
    0.47343E-01    0.43571E+03
    0.48299E-01    0.42829E+03
    0.49275E-01    0.42102E+03
    0.50270E-01    0.41398E+03
    0.51286E-01    0.40750E+03
    0.52322E-01    0.40194E+03
    0.53379E-01    0.39711E+03
    0.54457E-01    0.39237E+03
    0.55557E-01    0.38722E+03
    0.56680E-01    0.38191E+03
    0.57825E-01    0.37684E+03
    0.58993E-01    0.37202E+03
    0.60184E-01    0.36712E+03
    0.61400E-01    0.36187E+03
    0.62641E-01    0.35639E+03
    0.63906E-01    0.35090E+03
    0.65197E-01    0.34556E+03
    0.66514E-01    0.34029E+03
    0.67858E-01    0.33486E+03
    0.69229E-01    0.32907E+03
    0.70627E-01    0.32291E+03
    0.72054E-01    0.31647E+03
    0.73510E-01    0.30985E+03
    0.74994E-01    0.30299E+03
    0.76509E-01    0.29573E+03
    0.78055E-01    0.28795E+03
    0.79632E-01    0.27975E+03
    0.81241E-01    0.27127E+03
    0.82882E-01    0.26263E+03
    0.84556E-01    0.25387E+03
    0.86264E-01    0.24505E+03
    0.88007E-01    0.23626E+03
    0.89785E-01    0.22758E+03
    0.91598E-01    0.21912E+03
    0.93449E-01    0.21096E+03
    0.95337E-01    0.20317E+03
    0.97263E-01    0.19584E+03
    0.99227E-01    0.18901E+03
    0.10123E+00    0.18273E+03
    0.10328E+00    0.17703E+03
    0.10536E+00    0.17190E+03
    0.10749E+00    0.16734E+03
    0.10966E+00    0.16331E+03
    0.11188E+00    0.15976E+03
    0.11414E+00    0.15660E+03
    0.11644E+00    0.15375E+03
    0.11880E+00    0.15111E+03
    0.12120E+00    0.14856E+03
    0.12365E+00    0.14598E+03
    0.12614E+00    0.14327E+03
    0.12869E+00    0.14032E+03
    0.13129E+00    0.13706E+03
    0.13394E+00    0.13343E+03
    0.13665E+00    0.12943E+03
    0.13941E+00    0.12507E+03
    0.14223E+00    0.12042E+03
    0.14510E+00    0.11556E+03
    0.14803E+00    0.11061E+03
    0.15102E+00    0.10571E+03
    0.15407E+00    0.10097E+03
    0.15718E+00    0.96516E+02
    0.16036E+00    0.92450E+02
    0.16360E+00    0.88836E+02
    0.16690E+00    0.85699E+02
    0.17028E+00    0.83030E+02
    0.17371E+00    0.80775E+02
    0.17722E+00    0.78850E+02
    0.18080E+00    0.77142E+02
    0.18446E+00    0.75525E+02
    0.18818E+00    0.73869E+02
    0.19198E+00    0.72064E+02
    0.19586E+00    0.70031E+02
    0.19982E+00    0.67737E+02
    0.20386E+00    0.65202E+02
    0.20797E+00    0.62492E+02
    0.21218E+00    0.59707E+02
    0.21646E+00    0.56967E+02
    0.22083E+00    0.54391E+02
    0.22530E+00    0.52056E+02
    0.22985E+00    0.50017E+02
    0.23449E+00    0.48295E+02
    0.23923E+00    0.46821E+02
    0.24406E+00    0.45515E+02
    0.24899E+00    0.44297E+02
    0.25402E+00    0.43071E+02
    0.25915E+00    0.41748E+02
    0.26439E+00    0.40280E+02
    0.26973E+00    0.38705E+02
    0.27518E+00    0.37071E+02
    0.28074E+00    0.35437E+02
    0.28641E+00    0.33884E+02
    0.29219E+00    0.32484E+02
    0.29810E+00    0.31264E+02
    0.30412E+00    0.30182E+02
    0.31026E+00    0.29194E+02
    0.31653E+00    0.28255E+02
    0.32292E+00    0.27310E+02
    0.32945E+00    0.26313E+02
    0.33610E+00    0.25261E+02
    0.34289E+00    0.24205E+02
    0.34982E+00    0.23190E+02
    0.35689E+00    0.22244E+02
    0.36409E+00    0.21372E+02
    0.37145E+00    0.20578E+02
    0.37895E+00    0.19843E+02
    0.38661E+00    0.19129E+02
    0.39442E+00    0.18403E+02
    0.40239E+00    0.17665E+02
    0.41052E+00    0.16941E+02
    0.41881E+00    0.16252E+02
    0.42727E+00    0.15603E+02
    0.43590E+00    0.14992E+02
    0.44471E+00    0.14412E+02
    0.45369E+00    0.13857E+02
    0.46286E+00    0.13316E+02
    0.47221E+00    0.12783E+02
    0.48174E+00    0.12261E+02
    0.49148E+00    0.11761E+02
    0.50141E+00    0.11290E+02
    0.51153E+00    0.10844E+02
    0.52187E+00    0.10414E+02
    0.53241E+00    0.99946E+01
    0.54317E+00    0.95873E+01
    0.55414E+00    0.91959E+01
    0.56533E+00    0.88229E+01
    0.57675E+00    0.84665E+01
    0.58840E+00    0.81238E+01
    0.60029E+00    0.77927E+01
    0.61242E+00    0.74735E+01
    0.62479E+00    0.71669E+01
    0.63741E+00    0.68733E+01
    0.65029E+00    0.65919E+01
    0.66342E+00    0.63219E+01
    0.67683E+00    0.60624E+01
    0.69050E+00    0.58131E+01
    0.70445E+00    0.55737E+01
    0.71868E+00    0.53437E+01
    0.73320E+00    0.51228E+01
    0.74801E+00    0.49108E+01
    0.76312E+00    0.47072E+01
    0.77854E+00    0.45119E+01
    0.79426E+00    0.43244E+01
    0.81031E+00    0.41445E+01
    0.82668E+00    0.39719E+01
    0.84338E+00    0.38064E+01
    0.86041E+00    0.36476E+01
    0.87780E+00    0.34953E+01
    0.89553E+00    0.33493E+01
    0.91362E+00    0.32093E+01
    0.93208E+00    0.30751E+01
    0.95091E+00    0.29465E+01
    0.97011E+00    0.28232E+01
    0.98971E+00    0.27050E+01
    0.10097E+01    0.25917E+01
    0.10301E+01    0.24832E+01
    0.10509E+01    0.23792E+01
    0.10721E+01    0.22795E+01
    0.10938E+01    0.21841E+01
    0.11159E+01    0.20926E+01
    0.11384E+01    0.20049E+01
    0.11614E+01    0.19210E+01
    0.11849E+01    0.18405E+01
    0.12088E+01    0.17635E+01
    0.12333E+01    0.16896E+01
    0.12582E+01    0.16189E+01
    0.12836E+01    0.15512E+01
    0.13095E+01    0.14864E+01
    0.13360E+01    0.14242E+01
    0.13630E+01    0.13647E+01
    0.13905E+01    0.13078E+01
    0.14186E+01    0.12532E+01
    0.14472E+01    0.12010E+01
    0.14765E+01    0.11510E+01
    0.15063E+01    0.11031E+01
    0.15367E+01    0.10572E+01
    0.15678E+01    0.10133E+01
    0.15994E+01    0.97129E+00
    0.16318E+01    0.93106E+00
    0.16647E+01    0.89254E+00
    0.16984E+01    0.85567E+00
    0.17327E+01    0.82038E+00
    0.17677E+01    0.78659E+00
    0.18034E+01    0.75425E+00
    0.18398E+01    0.72330E+00
    0.18770E+01    0.69367E+00
    0.19149E+01    0.66530E+00
    0.19536E+01    0.63815E+00
    0.19930E+01    0.61216E+00
    0.20333E+01    0.58729E+00
    0.20744E+01    0.56348E+00
    0.21163E+01    0.54068E+00
    0.21590E+01    0.51887E+00
    0.22026E+01    0.49798E+00
    0.22471E+01    0.47799E+00
    0.22925E+01    0.45885E+00
    0.23388E+01    0.44053E+00
    0.23861E+01    0.42299E+00
    0.24343E+01    0.40620E+00
    0.24835E+01    0.39013E+00
    0.25336E+01    0.37473E+00
    0.25848E+01    0.36000E+00
    0.26370E+01    0.34589E+00
    0.26903E+01    0.33238E+00
    0.27447E+01    0.31944E+00
    0.28001E+01    0.30705E+00
    0.28567E+01    0.29519E+00
    0.29144E+01    0.28382E+00
    0.29733E+01    0.27294E+00
    0.30333E+01    0.26251E+00
    0.30946E+01    0.25252E+00
    0.31571E+01    0.24295E+00
    0.32209E+01    0.23379E+00
    0.32860E+01    0.22500E+00
    0.33523E+01    0.21658E+00
    0.34201E+01    0.20852E+00
    0.34892E+01    0.20079E+00
    0.35596E+01    0.19338E+00
    0.36316E+01    0.18627E+00
    0.37049E+01    0.17946E+00
    0.37798E+01    0.17293E+00
    0.38561E+01    0.16667E+00
    0.39340E+01    0.16067E+00
    0.40135E+01    0.15491E+00
    0.40946E+01    0.14938E+00
    0.41773E+01    0.14408E+00
    0.42617E+01    0.13899E+00
    0.43478E+01    0.13411E+00
    0.44356E+01    0.12942E+00
    0.45252E+01    0.12492E+00
    0.46166E+01    0.12060E+00
    0.47099E+01    0.11646E+00
    0.48050E+01    0.11247E+00
    0.49021E+01    0.10865E+00
    0.50011E+01    0.10497E+00
    0.51021E+01    0.10144E+00
    0.52052E+01    0.98043E-01
    0.53104E+01    0.94780E-01
    0.54176E+01    0.91644E-01
    0.55271E+01    0.88627E-01
    0.56387E+01    0.85726E-01
    0.57526E+01    0.82934E-01
    0.58689E+01    0.80248E-01
    0.59874E+01    0.77663E-01
    0.61084E+01    0.75175E-01
    0.62318E+01    0.72779E-01
    0.63577E+01    0.70472E-01
    0.64861E+01    0.68250E-01
    0.66171E+01    0.66109E-01
    0.67508E+01    0.64046E-01
    0.68872E+01    0.62058E-01
    0.70263E+01    0.60142E-01
    0.71682E+01    0.58294E-01
    0.73130E+01    0.56512E-01
    0.74608E+01    0.54793E-01
    0.76115E+01    0.53134E-01
    0.77653E+01    0.51533E-01
    0.79221E+01    0.49987E-01
    0.80822E+01    0.48494E-01
    0.82454E+01    0.47052E-01
    0.84120E+01    0.45659E-01
    0.85819E+01    0.44312E-01
    0.87553E+01    0.43011E-01
    0.89322E+01    0.41753E-01
    0.91126E+01    0.40536E-01
    0.92967E+01    0.39359E-01
    0.94845E+01    0.38220E-01
    0.96761E+01    0.37118E-01
    0.98716E+01    0.36051E-01
    0.10071E+02    0.35018E-01
    0.10274E+02    0.34018E-01
    0.10482E+02    0.33049E-01
    0.10694E+02    0.32110E-01
    0.10910E+02    0.31200E-01
    0.11130E+02    0.30318E-01
    0.11355E+02    0.29463E-01
    0.11584E+02    0.28633E-01
    0.11818E+02    0.27828E-01
    0.12057E+02    0.27047E-01
    0.12301E+02    0.26289E-01
    0.12549E+02    0.25553E-01
    0.12803E+02    0.24839E-01
    0.13061E+02    0.24145E-01
    0.13325E+02    0.23471E-01
    0.13594E+02    0.22816E-01
    0.13869E+02    0.22180E-01
    0.14149E+02    0.21561E-01
    0.14435E+02    0.20960E-01
    0.14727E+02    0.20376E-01
    0.15024E+02    0.19807E-01
    0.15328E+02    0.19254E-01
    0.15637E+02    0.18716E-01
    0.15953E+02    0.18193E-01
    0.16275E+02    0.17684E-01
    0.16604E+02    0.17188E-01
    0.16940E+02    0.16706E-01
    0.17282E+02    0.16236E-01
    0.17631E+02    0.15778E-01
    0.17987E+02    0.15333E-01
    0.18351E+02    0.14899E-01
    0.18721E+02    0.14477E-01
    0.19099E+02    0.14065E-01
    0.19485E+02    0.13664E-01
    0.19879E+02    0.13274E-01
    0.20280E+02    0.12893E-01
    0.20690E+02    0.12522E-01
    0.21108E+02    0.12161E-01
    0.21535E+02    0.11809E-01
    0.21970E+02    0.11466E-01
    0.22413E+02    0.11131E-01
    0.22866E+02    0.10805E-01
    0.23328E+02    0.10488E-01
    0.23799E+02    0.10178E-01
    0.24280E+02    0.98763E-02
    0.24771E+02    0.95822E-02
    0.25271E+02    0.92955E-02
    0.25782E+02    0.90162E-02
    0.26302E+02    0.87439E-02
    0.26834E+02    0.84785E-02
    0.27376E+02    0.82199E-02
    0.27929E+02    0.79680E-02
    0.28493E+02    0.77225E-02
    0.29069E+02    0.74833E-02
    0.29656E+02    0.72503E-02
    0.30255E+02    0.70234E-02
    0.30866E+02    0.68024E-02
    0.31490E+02    0.65872E-02
    0.32126E+02    0.63776E-02
    0.32775E+02    0.61736E-02
    0.33437E+02    0.59749E-02
    0.34112E+02    0.57816E-02
    0.34801E+02    0.55934E-02
    0.35504E+02    0.54103E-02
    0.36222E+02    0.52322E-02
    0.36953E+02    0.50589E-02
    0.37700E+02    0.48903E-02
    0.38462E+02    0.47264E-02
    0.39239E+02    0.45670E-02
    0.40031E+02    0.44121E-02
    0.40840E+02    0.42616E-02
    0.41665E+02    0.41154E-02
    0.42507E+02    0.39733E-02
    0.43365E+02    0.38353E-02
    0.44241E+02    0.37014E-02
    0.45135E+02    0.35713E-02
    0.46047E+02    0.34451E-02
    0.46977E+02    0.33226E-02
    0.47926E+02    0.32038E-02
    0.48894E+02    0.30886E-02
    0.49882E+02    0.29769E-02
    0.50890E+02    0.28685E-02
    0.51918E+02    0.27635E-02
    0.52966E+02    0.26618E-02
    0.54036E+02    0.25633E-02
    0.55128E+02    0.24679E-02
    0.56242E+02    0.23755E-02
    0.57378E+02    0.22861E-02
    0.58537E+02    0.21996E-02
    0.59720E+02    0.21160E-02
    0.60926E+02    0.20351E-02
    0.62157E+02    0.19570E-02
    0.63412E+02    0.18814E-02
    0.64693E+02    0.18084E-02
    0.66000E+02    0.17379E-02
    0.67334E+02    0.16699E-02
    0.68694E+02    0.16041E-02
    0.70082E+02    0.15407E-02
    0.71497E+02    0.14795E-02
    0.72942E+02    0.14205E-02
    0.74415E+02    0.13636E-02
    0.75918E+02    0.13087E-02
    0.77452E+02    0.12558E-02
    0.79017E+02    0.12048E-02
    0.80613E+02    0.11557E-02
    0.82241E+02    0.11083E-02
    0.83903E+02    0.10627E-02
    0.85598E+02    0.10188E-02
    0.87327E+02    0.97652E-03
    0.89091E+02    0.93582E-03
    0.90891E+02    0.89665E-03
    0.92727E+02    0.85896E-03
    0.94600E+02    0.82270E-03
    0.96511E+02    0.78783E-03
    0.98461E+02    0.75430E-03
    0.10045E+03    0.72206E-03
    0.10248E+03    0.69108E-03
    0.10455E+03    0.66132E-03
    0.10666E+03    0.63274E-03
    0.10882E+03    0.60532E-03
    0.11101E+03    0.57901E-03
    0.11326E+03    0.55378E-03
    0.11554E+03    0.52959E-03
    0.11788E+03    0.50642E-03
    0.12026E+03    0.48421E-03
    0.12269E+03    0.46294E-03
    0.12517E+03    0.44258E-03
    0.12770E+03    0.42310E-03
    0.13028E+03    0.40446E-03
    0.13291E+03    0.38662E-03
    0.13559E+03    0.36957E-03
