#           k/h    P           
    0.48424E-02    0.12945E+05
    0.49402E-02    0.13127E+05
    0.50400E-02    0.13309E+05
    0.51419E-02    0.13493E+05
    0.52457E-02    0.13677E+05
    0.53517E-02    0.13862E+05
    0.54598E-02    0.14048E+05
    0.55701E-02    0.14234E+05
    0.56826E-02    0.14421E+05
    0.57974E-02    0.14609E+05
    0.59145E-02    0.14797E+05
    0.60340E-02    0.14985E+05
    0.61559E-02    0.15173E+05
    0.62803E-02    0.15362E+05
    0.64072E-02    0.15551E+05
    0.65366E-02    0.15739E+05
    0.66686E-02    0.15927E+05
    0.68033E-02    0.16115E+05
    0.69408E-02    0.16302E+05
    0.70810E-02    0.16489E+05
    0.72240E-02    0.16676E+05
    0.73700E-02    0.16863E+05
    0.75189E-02    0.17049E+05
    0.76708E-02    0.17234E+05
    0.78257E-02    0.17418E+05
    0.79838E-02    0.17601E+05
    0.81451E-02    0.17781E+05
    0.83096E-02    0.17960E+05
    0.84775E-02    0.18137E+05
    0.86488E-02    0.18312E+05
    0.88235E-02    0.18484E+05
    0.90017E-02    0.18655E+05
    0.91836E-02    0.18823E+05
    0.93691E-02    0.18989E+05
    0.95583E-02    0.19152E+05
    0.97514E-02    0.19312E+05
    0.99484E-02    0.19469E+05
    0.10149E-01    0.19622E+05
    0.10354E-01    0.19772E+05
    0.10564E-01    0.19919E+05
    0.10777E-01    0.20061E+05
    0.10995E-01    0.20200E+05
    0.11217E-01    0.20334E+05
    0.11443E-01    0.20463E+05
    0.11675E-01    0.20588E+05
    0.11910E-01    0.20707E+05
    0.12151E-01    0.20820E+05
    0.12397E-01    0.20928E+05
    0.12647E-01    0.21030E+05
    0.12902E-01    0.21126E+05
    0.13163E-01    0.21216E+05
    0.13429E-01    0.21300E+05
    0.13700E-01    0.21378E+05
    0.13977E-01    0.21449E+05
    0.14259E-01    0.21512E+05
    0.14547E-01    0.21569E+05
    0.14841E-01    0.21618E+05
    0.15141E-01    0.21659E+05
    0.15447E-01    0.21691E+05
    0.15759E-01    0.21716E+05
    0.16077E-01    0.21731E+05
    0.16402E-01    0.21738E+05
    0.16734E-01    0.21736E+05
    0.17072E-01    0.21725E+05
    0.17416E-01    0.21704E+05
    0.17768E-01    0.21674E+05
    0.18127E-01    0.21635E+05
    0.18493E-01    0.21585E+05
    0.18867E-01    0.21526E+05
    0.19248E-01    0.21457E+05
    0.19637E-01    0.21378E+05
    0.20034E-01    0.21288E+05
    0.20438E-01    0.21188E+05
    0.20851E-01    0.21078E+05
    0.21272E-01    0.20957E+05
    0.21702E-01    0.20826E+05
    0.22141E-01    0.20685E+05
    0.22588E-01    0.20533E+05
    0.23044E-01    0.20371E+05
    0.23510E-01    0.20200E+05
    0.23985E-01    0.20018E+05
    0.24469E-01    0.19827E+05
    0.24964E-01    0.19626E+05
    0.25468E-01    0.19416E+05
    0.25982E-01    0.19198E+05
    0.26507E-01    0.18971E+05
    0.27043E-01    0.18736E+05
    0.27589E-01    0.18493E+05
    0.28146E-01    0.18243E+05
    0.28715E-01    0.17987E+05
    0.29295E-01    0.17724E+05
    0.29887E-01    0.17456E+05
    0.30490E-01    0.17183E+05
    0.31106E-01    0.16906E+05
    0.31735E-01    0.16625E+05
    0.32376E-01    0.16342E+05
    0.33030E-01    0.16056E+05
    0.33697E-01    0.15769E+05
    0.34378E-01    0.15482E+05
    0.35072E-01    0.15194E+05
    0.35781E-01    0.14908E+05
    0.36504E-01    0.14623E+05
    0.37241E-01    0.14340E+05
    0.37993E-01    0.14062E+05
    0.38761E-01    0.13787E+05
    0.39544E-01    0.13517E+05
    0.40343E-01    0.13253E+05
    0.41158E-01    0.12995E+05
    0.41989E-01    0.12743E+05
    0.42838E-01    0.12498E+05
    0.43703E-01    0.12259E+05
    0.44586E-01    0.12028E+05
    0.45486E-01    0.11806E+05
    0.46405E-01    0.11592E+05
    0.47343E-01    0.11389E+05
    0.48299E-01    0.11195E+05
    0.49275E-01    0.11012E+05
    0.50270E-01    0.10838E+05
    0.51286E-01    0.10672E+05
    0.52322E-01    0.10513E+05
    0.53379E-01    0.10361E+05
    0.54457E-01    0.10214E+05
    0.55557E-01    0.10073E+05
    0.56680E-01    0.99357E+04
    0.57825E-01    0.98021E+04
    0.58993E-01    0.96711E+04
    0.60184E-01    0.95419E+04
    0.61400E-01    0.94135E+04
    0.62641E-01    0.92848E+04
    0.63906E-01    0.91543E+04
    0.65197E-01    0.90209E+04
    0.66514E-01    0.88832E+04
    0.67858E-01    0.87396E+04
    0.69229E-01    0.85886E+04
    0.70627E-01    0.84288E+04
    0.72054E-01    0.82596E+04
    0.73510E-01    0.80803E+04
    0.74994E-01    0.78905E+04
    0.76509E-01    0.76909E+04
    0.78055E-01    0.74820E+04
    0.79632E-01    0.72651E+04
    0.81241E-01    0.70418E+04
    0.82882E-01    0.68140E+04
    0.84556E-01    0.65835E+04
    0.86264E-01    0.63527E+04
    0.88007E-01    0.61236E+04
    0.89785E-01    0.58983E+04
    0.91598E-01    0.56788E+04
    0.93449E-01    0.54671E+04
    0.95337E-01    0.52651E+04
    0.97263E-01    0.50744E+04
    0.99227E-01    0.48965E+04
    0.10123E+00    0.47328E+04
    0.10328E+00    0.45842E+04
    0.10536E+00    0.44507E+04
    0.10749E+00    0.43323E+04
    0.10966E+00    0.42280E+04
    0.11188E+00    0.41360E+04
    0.11414E+00    0.40544E+04
    0.11644E+00    0.39804E+04
    0.11880E+00    0.39113E+04
    0.12120E+00    0.38440E+04
    0.12365E+00    0.37758E+04
    0.12614E+00    0.37038E+04
    0.12869E+00    0.36257E+04
    0.13129E+00    0.35393E+04
    0.13394E+00    0.34437E+04
    0.13665E+00    0.33383E+04
    0.13941E+00    0.32240E+04
    0.14223E+00    0.31022E+04
    0.14510E+00    0.29754E+04
    0.14803E+00    0.28466E+04
    0.15102E+00    0.27189E+04
    0.15407E+00    0.25958E+04
    0.15718E+00    0.24802E+04
    0.16036E+00    0.23746E+04
    0.16360E+00    0.22809E+04
    0.16690E+00    0.21998E+04
    0.17028E+00    0.21308E+04
    0.17371E+00    0.20724E+04
    0.17722E+00    0.20223E+04
    0.18080E+00    0.19775E+04
    0.18446E+00    0.19349E+04
    0.18818E+00    0.18913E+04
    0.19198E+00    0.18440E+04
    0.19586E+00    0.17908E+04
    0.19982E+00    0.17310E+04
    0.20386E+00    0.16651E+04
    0.20797E+00    0.15948E+04
    0.21218E+00    0.15228E+04
    0.21646E+00    0.14521E+04
    0.22083E+00    0.13855E+04
    0.22530E+00    0.13252E+04
    0.22985E+00    0.12723E+04
    0.23449E+00    0.12271E+04
    0.23923E+00    0.11886E+04
    0.24406E+00    0.11550E+04
    0.24899E+00    0.11236E+04
    0.25402E+00    0.10918E+04
    0.25915E+00    0.10574E+04
    0.26439E+00    0.10197E+04
    0.26973E+00    0.97905E+03
    0.27518E+00    0.93681E+03
    0.28074E+00    0.89474E+03
    0.28641E+00    0.85475E+03
    0.29219E+00    0.81846E+03
    0.29810E+00    0.78659E+03
    0.30412E+00    0.75869E+03
    0.31026E+00    0.73346E+03
    0.31653E+00    0.70931E+03
    0.32292E+00    0.68491E+03
    0.32945E+00    0.65939E+03
    0.33610E+00    0.63266E+03
    0.34289E+00    0.60554E+03
    0.34982E+00    0.57923E+03
    0.35689E+00    0.55469E+03
    0.36409E+00    0.53237E+03
    0.37145E+00    0.51215E+03
    0.37895E+00    0.49333E+03
    0.38661E+00    0.47499E+03
    0.39442E+00    0.45653E+03
    0.40239E+00    0.43787E+03
    0.41052E+00    0.41934E+03
    0.41881E+00    0.40151E+03
    0.42727E+00    0.38481E+03
    0.43590E+00    0.36933E+03
    0.44471E+00    0.35475E+03
    0.45369E+00    0.34071E+03
    0.46286E+00    0.32688E+03
    0.47221E+00    0.31322E+03
    0.48174E+00    0.29997E+03
    0.49148E+00    0.28733E+03
    0.50141E+00    0.27540E+03
    0.51153E+00    0.26410E+03
    0.52187E+00    0.25322E+03
    0.53241E+00    0.24264E+03
    0.54317E+00    0.23237E+03
    0.55414E+00    0.22248E+03
    0.56533E+00    0.21307E+03
    0.57675E+00    0.20409E+03
    0.58840E+00    0.19548E+03
    0.60029E+00    0.18717E+03
    0.61242E+00    0.17916E+03
    0.62479E+00    0.17147E+03
    0.63741E+00    0.16412E+03
    0.65029E+00    0.15708E+03
    0.66342E+00    0.15032E+03
    0.67683E+00    0.14383E+03
    0.69050E+00    0.13760E+03
    0.70445E+00    0.13163E+03
    0.71868E+00    0.12591E+03
    0.73320E+00    0.12042E+03
    0.74801E+00    0.11517E+03
    0.76312E+00    0.11012E+03
    0.77854E+00    0.10530E+03
    0.79426E+00    0.10067E+03
    0.81031E+00    0.96234E+02
    0.82668E+00    0.91987E+02
    0.84338E+00    0.87918E+02
    0.86041E+00    0.84022E+02
    0.87780E+00    0.80292E+02
    0.89553E+00    0.76719E+02
    0.91362E+00    0.73299E+02
    0.93208E+00    0.70024E+02
    0.95091E+00    0.66890E+02
    0.97011E+00    0.63891E+02
    0.98971E+00    0.61022E+02
    0.10097E+01    0.58276E+02
    0.10301E+01    0.55649E+02
    0.10509E+01    0.53135E+02
    0.10721E+01    0.50731E+02
    0.10938E+01    0.48431E+02
    0.11159E+01    0.46231E+02
    0.11384E+01    0.44128E+02
    0.11614E+01    0.42117E+02
    0.11849E+01    0.40195E+02
    0.12088E+01    0.38357E+02
    0.12333E+01    0.36601E+02
    0.12582E+01    0.34922E+02
    0.12836E+01    0.33318E+02
    0.13095E+01    0.31785E+02
    0.13360E+01    0.30319E+02
    0.13630E+01    0.28920E+02
    0.13905E+01    0.27582E+02
    0.14186E+01    0.26305E+02
    0.14472E+01    0.25085E+02
    0.14765E+01    0.23920E+02
    0.15063E+01    0.22807E+02
    0.15367E+01    0.21745E+02
    0.15678E+01    0.20730E+02
    0.15994E+01    0.19762E+02
    0.16318E+01    0.18837E+02
    0.16647E+01    0.17955E+02
    0.16984E+01    0.17112E+02
    0.17327E+01    0.16308E+02
    0.17677E+01    0.15541E+02
    0.18034E+01    0.14809E+02
    0.18398E+01    0.14110E+02
    0.18770E+01    0.13444E+02
    0.19149E+01    0.12808E+02
    0.19536E+01    0.12201E+02
    0.19930E+01    0.11623E+02
    0.20333E+01    0.11071E+02
    0.20744E+01    0.10545E+02
    0.21163E+01    0.10043E+02
    0.21590E+01    0.95641E+01
    0.22026E+01    0.91077E+01
    0.22471E+01    0.86726E+01
    0.22925E+01    0.82578E+01
    0.23388E+01    0.78623E+01
    0.23861E+01    0.74853E+01
    0.24343E+01    0.71260E+01
    0.24835E+01    0.67836E+01
    0.25336E+01    0.64572E+01
    0.25848E+01    0.61462E+01
    0.26370E+01    0.58498E+01
    0.26903E+01    0.55674E+01
    0.27447E+01    0.52984E+01
    0.28001E+01    0.50420E+01
    0.28567E+01    0.47978E+01
    0.29144E+01    0.45652E+01
    0.29733E+01    0.43437E+01
    0.30333E+01    0.41326E+01
    0.30946E+01    0.39316E+01
    0.31571E+01    0.37402E+01
    0.32209E+01    0.35580E+01
    0.32860E+01    0.33844E+01
    0.33523E+01    0.32191E+01
    0.34201E+01    0.30618E+01
    0.34892E+01    0.29120E+01
    0.35596E+01    0.27693E+01
    0.36316E+01    0.26336E+01
    0.37049E+01    0.25044E+01
    0.37798E+01    0.23814E+01
    0.38561E+01    0.22643E+01
    0.39340E+01    0.21529E+01
    0.40135E+01    0.20468E+01
    0.40946E+01    0.19459E+01
    0.41773E+01    0.18499E+01
    0.42617E+01    0.17586E+01
    0.43478E+01    0.16716E+01
    0.44356E+01    0.15889E+01
    0.45252E+01    0.15103E+01
    0.46166E+01    0.14354E+01
    0.47099E+01    0.13642E+01
    0.48050E+01    0.12965E+01
    0.49021E+01    0.12321E+01
    0.50011E+01    0.11708E+01
    0.51021E+01    0.11125E+01
    0.52052E+01    0.10571E+01
    0.53104E+01    0.10044E+01
    0.54176E+01    0.95431E+00
    0.55271E+01    0.90667E+00
    0.56387E+01    0.86136E+00
    0.57526E+01    0.81829E+00
    0.58689E+01    0.77733E+00
    0.59874E+01    0.73840E+00
    0.61084E+01    0.70139E+00
    0.62318E+01    0.66621E+00
    0.63577E+01    0.63276E+00
    0.64861E+01    0.60098E+00
    0.66171E+01    0.57076E+00
    0.67508E+01    0.54205E+00
    0.68872E+01    0.51476E+00
    0.70263E+01    0.48882E+00
    0.71682E+01    0.46417E+00
    0.73130E+01    0.44075E+00
    0.74608E+01    0.41850E+00
    0.76115E+01    0.39736E+00
    0.77653E+01    0.37726E+00
    0.79221E+01    0.35818E+00
    0.80822E+01    0.34004E+00
    0.82454E+01    0.32281E+00
    0.84120E+01    0.30645E+00
    0.85819E+01    0.29090E+00
    0.87553E+01    0.27613E+00
    0.89322E+01    0.26210E+00
    0.91126E+01    0.24878E+00
    0.92967E+01    0.23613E+00
    0.94845E+01    0.22411E+00
    0.96761E+01    0.21269E+00
    0.98716E+01    0.20185E+00
    0.10071E+02    0.19156E+00
    0.10274E+02    0.18179E+00
    0.10482E+02    0.17250E+00
    0.10694E+02    0.16369E+00
    0.10910E+02    0.15532E+00
    0.11130E+02    0.14738E+00
    0.11355E+02    0.13983E+00
    0.11584E+02    0.13267E+00
    0.11818E+02    0.12587E+00
    0.12057E+02    0.11942E+00
    0.12301E+02    0.11329E+00
    0.12549E+02    0.10748E+00
    0.12803E+02    0.10196E+00
    0.13061E+02    0.96717E-01
    0.13325E+02    0.91744E-01
    0.13594E+02    0.87023E-01
    0.13869E+02    0.82543E-01
    0.14149E+02    0.78292E-01
    0.14435E+02    0.74257E-01
    0.14727E+02    0.70428E-01
    0.15024E+02    0.66794E-01
    0.15328E+02    0.63346E-01
    0.15637E+02    0.60074E-01
    0.15953E+02    0.56969E-01
    0.16275E+02    0.54024E-01
    0.16604E+02    0.51229E-01
    0.16940E+02    0.48577E-01
    0.17282E+02    0.46061E-01
    0.17631E+02    0.43675E-01
    0.17987E+02    0.41411E-01
    0.18351E+02    0.39263E-01
    0.18721E+02    0.37225E-01
    0.19099E+02    0.35292E-01
    0.19485E+02    0.33459E-01
    0.19879E+02    0.31720E-01
    0.20280E+02    0.30070E-01
    0.20690E+02    0.28506E-01
    0.21108E+02    0.27022E-01
    0.21535E+02    0.25615E-01
    0.21970E+02    0.24280E-01
    0.22413E+02    0.23014E-01
    0.22866E+02    0.21814E-01
    0.23328E+02    0.20675E-01
    0.23799E+02    0.19596E-01
    0.24280E+02    0.18572E-01
    0.24771E+02    0.17602E-01
    0.25271E+02    0.16681E-01
    0.25782E+02    0.15809E-01
    0.26302E+02    0.14981E-01
    0.26834E+02    0.14197E-01
    0.27376E+02    0.13453E-01
    0.27929E+02    0.12748E-01
    0.28493E+02    0.12080E-01
    0.29069E+02    0.11446E-01
    0.29656E+02    0.10845E-01
    0.30255E+02    0.10276E-01
    0.30866E+02    0.97358E-02
    0.31490E+02    0.92241E-02
    0.32126E+02    0.87390E-02
    0.32775E+02    0.82792E-02
    0.33437E+02    0.78434E-02
    0.34112E+02    0.74303E-02
    0.34801E+02    0.70388E-02
    0.35504E+02    0.66678E-02
    0.36222E+02    0.63161E-02
    0.36953E+02    0.59828E-02
    0.37700E+02    0.56670E-02
    0.38462E+02    0.53677E-02
    0.39239E+02    0.50840E-02
    0.40031E+02    0.48152E-02
    0.40840E+02    0.45605E-02
    0.41665E+02    0.43192E-02
    0.42507E+02    0.40905E-02
    0.43365E+02    0.38738E-02
    0.44241E+02    0.36685E-02
    0.45135E+02    0.34740E-02
    0.46047E+02    0.32896E-02
    0.46977E+02    0.31150E-02
    0.47926E+02    0.29496E-02
    0.48894E+02    0.27929E-02
    0.49882E+02    0.26444E-02
    0.50890E+02    0.25037E-02
    0.51918E+02    0.23705E-02
    0.52966E+02    0.22442E-02
    0.54036E+02    0.21247E-02
    0.55128E+02    0.20114E-02
    0.56242E+02    0.19041E-02
    0.57378E+02    0.18025E-02
    0.58537E+02    0.17063E-02
    0.59720E+02    0.16151E-02
    0.60926E+02    0.15288E-02
    0.62157E+02    0.14470E-02
    0.63412E+02    0.13695E-02
    0.64693E+02    0.12962E-02
    0.66000E+02    0.12267E-02
    0.67334E+02    0.11609E-02
    0.68694E+02    0.10987E-02
    0.70082E+02    0.10397E-02
    0.71497E+02    0.98381E-03
    0.72942E+02    0.93091E-03
    0.74415E+02    0.88083E-03
    0.75918E+02    0.83341E-03
    0.77452E+02    0.78851E-03
    0.79017E+02    0.74600E-03
    0.80613E+02    0.70575E-03
    0.82241E+02    0.66764E-03
    0.83903E+02    0.63156E-03
    0.85598E+02    0.59741E-03
    0.87327E+02    0.56507E-03
    0.89091E+02    0.53447E-03
    0.90891E+02    0.50549E-03
    0.92727E+02    0.47806E-03
    0.94600E+02    0.45210E-03
    0.96511E+02    0.42753E-03
    0.98461E+02    0.40427E-03
    0.10045E+03    0.38225E-03
    0.10248E+03    0.36142E-03
    0.10455E+03    0.34170E-03
    0.10666E+03    0.32304E-03
    0.10882E+03    0.30538E-03
    0.11101E+03    0.28867E-03
    0.11326E+03    0.27285E-03
    0.11554E+03    0.25788E-03
    0.11788E+03    0.24372E-03
    0.12026E+03    0.23032E-03
    0.12269E+03    0.21764E-03
    0.12517E+03    0.20565E-03
    0.12770E+03    0.19430E-03
    0.13028E+03    0.18356E-03
    0.13291E+03    0.17341E-03
    0.13559E+03    0.16380E-03
    0.13833E+03    0.15471E-03
    0.14113E+03    0.14612E-03
    0.14398E+03    0.13799E-03
    0.14689E+03    0.13030E-03
    0.14985E+03    0.12302E-03
    0.15288E+03    0.11614E-03
    0.15597E+03    0.10964E-03
    0.15912E+03    0.10349E-03
    0.16233E+03    0.97674E-04
    0.16561E+03    0.92175E-04
    0.16896E+03    0.86976E-04
    0.17237E+03    0.82060E-04
    0.17585E+03    0.77414E-04
    0.17941E+03    0.73022E-04
    0.18303E+03    0.68870E-04
    0.18673E+03    0.64946E-04
    0.19050E+03    0.61238E-04
    0.19435E+03    0.57734E-04
    0.19828E+03    0.54423E-04
    0.20228E+03    0.51295E-04
    0.20637E+03    0.48339E-04
    0.21054E+03    0.45547E-04
    0.21479E+03    0.42910E-04
    0.21913E+03    0.40419E-04
    0.22356E+03    0.38066E-04
    0.22807E+03    0.35844E-04
    0.23268E+03    0.33747E-04
    0.23738E+03    0.31766E-04
    0.24217E+03    0.29896E-04
    0.24707E+03    0.28132E-04
    0.25206E+03    0.26466E-04
    0.25715E+03    0.24894E-04
    0.26234E+03    0.23411E-04
    0.26764E+03    0.22012E-04
    0.27305E+03    0.20693E-04
    0.27857E+03    0.19448E-04
    0.28419E+03    0.18274E-04
    0.28994E+03    0.17168E-04
    0.29579E+03    0.16125E-04
    0.30177E+03    0.15142E-04
    0.30786E+03    0.14216E-04
    0.31408E+03    0.13343E-04
    0.32043E+03    0.12522E-04
    0.32690E+03    0.11748E-04
    0.33351E+03    0.11019E-04
    0.34024E+03    0.10333E-04
    0.34712E+03    0.96873E-05
    0.35413E+03    0.90798E-05
    0.36128E+03    0.85083E-05
    0.36858E+03    0.79708E-05
    0.37603E+03    0.74653E-05
    0.38362E+03    0.69902E-05
    0.39137E+03    0.65436E-05
    0.39928E+03    0.61241E-05
    0.40734E+03    0.57302E-05
    0.41557E+03    0.53603E-05
    0.42397E+03    0.50132E-05
    0.43253E+03    0.46875E-05
    0.44127E+03    0.43821E-05
    0.45019E+03    0.40957E-05
    0.45928E+03    0.38272E-05
    0.46856E+03    0.35757E-05
    0.47802E+03    0.33400E-05
    0.48768E+03    0.31193E-05
    0.49753E+03    0.29126E-05
    0.50758E+03    0.27191E-05
    0.51784E+03    0.25381E-05
    0.52830E+03    0.23687E-05
    0.53897E+03    0.22103E-05
    0.54986E+03    0.20623E-05
    0.56097E+03    0.19239E-05
    0.57230E+03    0.17947E-05
    0.58386E+03    0.16740E-05
    0.59565E+03    0.15614E-05
    0.60769E+03    0.14564E-05
    0.61996E+03    0.13584E-05
    0.63249E+03    0.12670E-05
    0.64526E+03    0.11819E-05
    0.65830E+03    0.11025E-05
    0.67160E+03    0.10285E-05
    0.68516E+03    0.95966E-06
    0.69901E+03    0.89550E-06
    0.71313E+03    0.83576E-06
    0.72753E+03    0.78014E-06
    0.74223E+03    0.72836E-06
    0.75722E+03    0.68016E-06
    0.77252E+03    0.63528E-06
    0.78813E+03    0.59351E-06
    0.80405E+03    0.55463E-06
    0.82029E+03    0.51843E-06
    0.83686E+03    0.48474E-06
    0.85377E+03    0.45336E-06
    0.87101E+03    0.42415E-06
    0.88861E+03    0.39696E-06
    0.90656E+03    0.37163E-06
    0.92488E+03    0.34804E-06
    0.94356E+03    0.32607E-06
    0.96262E+03    0.30561E-06
    0.98207E+03    0.28655E-06
    0.10019E+04    0.26879E-06
    0.10221E+04    0.25223E-06
    0.10428E+04    0.23680E-06
    0.10639E+04    0.22239E-06
    0.10854E+04    0.20894E-06
    0.11073E+04    0.19635E-06
    0.11296E+04    0.18456E-06
    0.11525E+04    0.17352E-06
    0.11757E+04    0.16316E-06
    0.11995E+04    0.15343E-06
    0.12237E+04    0.14430E-06
    0.12485E+04    0.13571E-06
    0.12737E+04    0.12762E-06
    0.12994E+04    0.12001E-06
    0.13257E+04    0.11284E-06
    0.13524E+04    0.10608E-06
