#           k/h    P           
    0.20491E-02    0.79453E+03
    0.20905E-02    0.80848E+03
    0.21328E-02    0.82263E+03
    0.21758E-02    0.83698E+03
    0.22198E-02    0.85154E+03
    0.22646E-02    0.86631E+03
    0.23104E-02    0.88128E+03
    0.23571E-02    0.89646E+03
    0.24047E-02    0.91185E+03
    0.24533E-02    0.92745E+03
    0.25028E-02    0.94326E+03
    0.25534E-02    0.95929E+03
    0.26050E-02    0.97552E+03
    0.26576E-02    0.99196E+03
    0.27113E-02    0.10086E+04
    0.27660E-02    0.10255E+04
    0.28219E-02    0.10426E+04
    0.28789E-02    0.10598E+04
    0.29371E-02    0.10773E+04
    0.29964E-02    0.10951E+04
    0.30569E-02    0.11130E+04
    0.31187E-02    0.11311E+04
    0.31817E-02    0.11494E+04
    0.32460E-02    0.11680E+04
    0.33115E-02    0.11867E+04
    0.33784E-02    0.12056E+04
    0.34467E-02    0.12248E+04
    0.35163E-02    0.12441E+04
    0.35874E-02    0.12637E+04
    0.36598E-02    0.12834E+04
    0.37338E-02    0.13033E+04
    0.38092E-02    0.13234E+04
    0.38861E-02    0.13437E+04
    0.39646E-02    0.13642E+04
    0.40447E-02    0.13849E+04
    0.41264E-02    0.14058E+04
    0.42098E-02    0.14268E+04
    0.42948E-02    0.14480E+04
    0.43816E-02    0.14693E+04
    0.44701E-02    0.14908E+04
    0.45604E-02    0.15124E+04
    0.46525E-02    0.15342E+04
    0.47465E-02    0.15561E+04
    0.48424E-02    0.15782E+04
    0.49402E-02    0.16003E+04
    0.50400E-02    0.16226E+04
    0.51419E-02    0.16450E+04
    0.52457E-02    0.16675E+04
    0.53517E-02    0.16902E+04
    0.54598E-02    0.17128E+04
    0.55701E-02    0.17356E+04
    0.56826E-02    0.17584E+04
    0.57974E-02    0.17813E+04
    0.59145E-02    0.18043E+04
    0.60340E-02    0.18273E+04
    0.61559E-02    0.18503E+04
    0.62803E-02    0.18733E+04
    0.64072E-02    0.18963E+04
    0.65366E-02    0.19193E+04
    0.66686E-02    0.19423E+04
    0.68033E-02    0.19652E+04
    0.69408E-02    0.19882E+04
    0.70810E-02    0.20110E+04
    0.72240E-02    0.20338E+04
    0.73700E-02    0.20564E+04
    0.75189E-02    0.20790E+04
    0.76708E-02    0.21014E+04
    0.78257E-02    0.21237E+04
    0.79838E-02    0.21459E+04
    0.81451E-02    0.21678E+04
    0.83096E-02    0.21896E+04
    0.84775E-02    0.22111E+04
    0.86488E-02    0.22324E+04
    0.88235E-02    0.22534E+04
    0.90017E-02    0.22742E+04
    0.91836E-02    0.22947E+04
    0.93691E-02    0.23148E+04
    0.95583E-02    0.23346E+04
    0.97514E-02    0.23540E+04
    0.99484E-02    0.23731E+04
    0.10149E-01    0.23917E+04
    0.10354E-01    0.24099E+04
    0.10564E-01    0.24276E+04
    0.10777E-01    0.24449E+04
    0.10995E-01    0.24616E+04
    0.11217E-01    0.24777E+04
    0.11443E-01    0.24933E+04
    0.11675E-01    0.25083E+04
    0.11910E-01    0.25227E+04
    0.12151E-01    0.25364E+04
    0.12397E-01    0.25495E+04
    0.12647E-01    0.25618E+04
    0.12902E-01    0.25734E+04
    0.13163E-01    0.25842E+04
    0.13429E-01    0.25942E+04
    0.13700E-01    0.26034E+04
    0.13977E-01    0.26117E+04
    0.14259E-01    0.26192E+04
    0.14547E-01    0.26258E+04
    0.14841E-01    0.26313E+04
    0.15141E-01    0.26359E+04
    0.15447E-01    0.26395E+04
    0.15759E-01    0.26422E+04
    0.16077E-01    0.26439E+04
    0.16402E-01    0.26442E+04
    0.16734E-01    0.26427E+04
    0.17072E-01    0.26409E+04
    0.17416E-01    0.26402E+04
    0.17768E-01    0.26403E+04
    0.18127E-01    0.26386E+04
    0.18493E-01    0.26336E+04
    0.18867E-01    0.26258E+04
    0.19248E-01    0.26168E+04
    0.19637E-01    0.26072E+04
    0.20034E-01    0.25963E+04
    0.20438E-01    0.25840E+04
    0.20851E-01    0.25705E+04
    0.21272E-01    0.25562E+04
    0.21702E-01    0.25407E+04
    0.22141E-01    0.25226E+04
    0.22588E-01    0.25012E+04
    0.23044E-01    0.24779E+04
    0.23510E-01    0.24548E+04
    0.23985E-01    0.24323E+04
    0.24469E-01    0.24093E+04
    0.24964E-01    0.23848E+04
    0.25468E-01    0.23588E+04
    0.25982E-01    0.23314E+04
    0.26507E-01    0.23031E+04
    0.27043E-01    0.22747E+04
    0.27589E-01    0.22466E+04
    0.28146E-01    0.22180E+04
    0.28715E-01    0.21875E+04
    0.29295E-01    0.21552E+04
    0.29887E-01    0.21221E+04
    0.30490E-01    0.20889E+04
    0.31106E-01    0.20550E+04
    0.31735E-01    0.20193E+04
    0.32376E-01    0.19832E+04
    0.33030E-01    0.19502E+04
    0.33697E-01    0.19223E+04
    0.34378E-01    0.18958E+04
    0.35072E-01    0.18654E+04
    0.35781E-01    0.18305E+04
    0.36504E-01    0.17944E+04
    0.37241E-01    0.17596E+04
    0.37993E-01    0.17259E+04
    0.38761E-01    0.16924E+04
    0.39544E-01    0.16592E+04
    0.40343E-01    0.16272E+04
    0.41158E-01    0.15967E+04
    0.41989E-01    0.15660E+04
    0.42838E-01    0.15332E+04
    0.43703E-01    0.14990E+04
    0.44586E-01    0.14666E+04
    0.45486E-01    0.14382E+04
    0.46405E-01    0.14129E+04
    0.47343E-01    0.13887E+04
    0.48299E-01    0.13650E+04
    0.49275E-01    0.13417E+04
    0.50270E-01    0.13191E+04
    0.51286E-01    0.12984E+04
    0.52322E-01    0.12805E+04
    0.53379E-01    0.12650E+04
    0.54457E-01    0.12497E+04
    0.55557E-01    0.12332E+04
    0.56680E-01    0.12161E+04
    0.57825E-01    0.11998E+04
    0.58993E-01    0.11843E+04
    0.60184E-01    0.11685E+04
    0.61400E-01    0.11516E+04
    0.62641E-01    0.11340E+04
    0.63906E-01    0.11163E+04
    0.65197E-01    0.10991E+04
    0.66514E-01    0.10822E+04
    0.67858E-01    0.10647E+04
    0.69229E-01    0.10461E+04
    0.70627E-01    0.10263E+04
    0.72054E-01    0.10057E+04
    0.73510E-01    0.98446E+03
    0.74994E-01    0.96249E+03
    0.76509E-01    0.93924E+03
    0.78055E-01    0.91437E+03
    0.79632E-01    0.88816E+03
    0.81241E-01    0.86109E+03
    0.82882E-01    0.83351E+03
    0.84556E-01    0.80560E+03
    0.86264E-01    0.77749E+03
    0.88007E-01    0.74947E+03
    0.89785E-01    0.72185E+03
    0.91598E-01    0.69490E+03
    0.93449E-01    0.66892E+03
    0.95337E-01    0.64413E+03
    0.97263E-01    0.62077E+03
    0.99227E-01    0.59902E+03
    0.10123E+00    0.57900E+03
    0.10328E+00    0.56080E+03
    0.10536E+00    0.54443E+03
    0.10749E+00    0.52984E+03
    0.10966E+00    0.51691E+03
    0.11188E+00    0.50548E+03
    0.11414E+00    0.49530E+03
    0.11644E+00    0.48609E+03
    0.11880E+00    0.47752E+03
    0.12120E+00    0.46924E+03
    0.12365E+00    0.46089E+03
    0.12614E+00    0.45210E+03
    0.12869E+00    0.44259E+03
    0.13129E+00    0.43210E+03
    0.13394E+00    0.42049E+03
    0.13665E+00    0.40771E+03
    0.13941E+00    0.39384E+03
    0.14223E+00    0.37907E+03
    0.14510E+00    0.36367E+03
    0.14803E+00    0.34802E+03
    0.15102E+00    0.33249E+03
    0.15407E+00    0.31751E+03
    0.15718E+00    0.30344E+03
    0.16036E+00    0.29057E+03
    0.16360E+00    0.27911E+03
    0.16690E+00    0.26915E+03
    0.17028E+00    0.26063E+03
    0.17371E+00    0.25341E+03
    0.17722E+00    0.24721E+03
    0.18080E+00    0.24168E+03
    0.18446E+00    0.23643E+03
    0.18818E+00    0.23107E+03
    0.19198E+00    0.22526E+03
    0.19586E+00    0.21875E+03
    0.19982E+00    0.21145E+03
    0.20386E+00    0.20343E+03
    0.20797E+00    0.19488E+03
    0.21218E+00    0.18612E+03
    0.21646E+00    0.17751E+03
    0.22083E+00    0.16942E+03
    0.22530E+00    0.16207E+03
    0.22985E+00    0.15563E+03
    0.23449E+00    0.15017E+03
    0.23923E+00    0.14547E+03
    0.24406E+00    0.14128E+03
    0.24899E+00    0.13737E+03
    0.25402E+00    0.13344E+03
    0.25915E+00    0.12922E+03
    0.26439E+00    0.12457E+03
    0.26973E+00    0.11961E+03
    0.27518E+00    0.11449E+03
    0.28074E+00    0.10937E+03
    0.28641E+00    0.10451E+03
    0.29219E+00    0.10012E+03
    0.29810E+00    0.96278E+02
    0.30412E+00    0.92854E+02
    0.31026E+00    0.89720E+02
    0.31653E+00    0.86737E+02
    0.32292E+00    0.83745E+02
    0.32945E+00    0.80605E+02
    0.33610E+00    0.77309E+02
    0.34289E+00    0.74009E+02
    0.34982E+00    0.70842E+02
    0.35689E+00    0.67883E+02
    0.36409E+00    0.65153E+02
    0.37145E+00    0.62660E+02
    0.37895E+00    0.60348E+02
    0.38661E+00    0.58103E+02
    0.39442E+00    0.55829E+02
    0.40239E+00    0.53527E+02
    0.41052E+00    0.51273E+02
    0.41881E+00    0.49128E+02
    0.42727E+00    0.47109E+02
    0.43590E+00    0.45202E+02
    0.44471E+00    0.43396E+02
    0.45369E+00    0.41665E+02
    0.46286E+00    0.39982E+02
    0.47221E+00    0.38325E+02
    0.48174E+00    0.36708E+02
    0.49148E+00    0.35160E+02
    0.50141E+00    0.33700E+02
    0.51153E+00    0.32317E+02
    0.52187E+00    0.30987E+02
    0.53241E+00    0.29691E+02
    0.54317E+00    0.28434E+02
    0.55414E+00    0.27227E+02
    0.56533E+00    0.26078E+02
    0.57675E+00    0.24980E+02
    0.58840E+00    0.23925E+02
    0.60029E+00    0.22908E+02
    0.61242E+00    0.21928E+02
    0.62479E+00    0.20988E+02
    0.63741E+00    0.20089E+02
    0.65029E+00    0.19228E+02
    0.66342E+00    0.18402E+02
    0.67683E+00    0.17610E+02
    0.69050E+00    0.16850E+02
    0.70445E+00    0.16120E+02
    0.71868E+00    0.15420E+02
    0.73320E+00    0.14749E+02
    0.74801E+00    0.14106E+02
    0.76312E+00    0.13489E+02
    0.77854E+00    0.12898E+02
    0.79426E+00    0.12331E+02
    0.81031E+00    0.11788E+02
    0.82668E+00    0.11267E+02
    0.84338E+00    0.10769E+02
    0.86041E+00    0.10292E+02
    0.87780E+00    0.98347E+01
    0.89553E+00    0.93971E+01
    0.91362E+00    0.89782E+01
    0.93208E+00    0.85772E+01
    0.95091E+00    0.81935E+01
    0.97011E+00    0.78262E+01
    0.98971E+00    0.74749E+01
    0.10097E+01    0.71387E+01
    0.10301E+01    0.68171E+01
    0.10509E+01    0.65094E+01
    0.10721E+01    0.62151E+01
    0.10938E+01    0.59337E+01
    0.11159E+01    0.56645E+01
    0.11384E+01    0.54071E+01
    0.11614E+01    0.51610E+01
    0.11849E+01    0.49257E+01
    0.12088E+01    0.47007E+01
    0.12333E+01    0.44857E+01
    0.12582E+01    0.42801E+01
    0.12836E+01    0.40837E+01
    0.13095E+01    0.38960E+01
    0.13360E+01    0.37166E+01
    0.13630E+01    0.35452E+01
    0.13905E+01    0.33814E+01
    0.14186E+01    0.32250E+01
    0.14472E+01    0.30755E+01
    0.14765E+01    0.29328E+01
    0.15063E+01    0.27965E+01
    0.15367E+01    0.26663E+01
    0.15678E+01    0.25420E+01
    0.15994E+01    0.24234E+01
    0.16318E+01    0.23101E+01
    0.16647E+01    0.22019E+01
    0.16984E+01    0.20987E+01
    0.17327E+01    0.20002E+01
    0.17677E+01    0.19061E+01
    0.18034E+01    0.18164E+01
    0.18398E+01    0.17308E+01
    0.18770E+01    0.16491E+01
    0.19149E+01    0.15712E+01
    0.19536E+01    0.14968E+01
    0.19930E+01    0.14259E+01
    0.20333E+01    0.13583E+01
    0.20744E+01    0.12938E+01
    0.21163E+01    0.12322E+01
    0.21590E+01    0.11735E+01
    0.22026E+01    0.11176E+01
    0.22471E+01    0.10643E+01
    0.22925E+01    0.10134E+01
    0.23388E+01    0.96491E+00
    0.23861E+01    0.91868E+00
    0.24343E+01    0.87462E+00
    0.24835E+01    0.83263E+00
    0.25336E+01    0.79261E+00
    0.25848E+01    0.75446E+00
    0.26370E+01    0.71812E+00
    0.26903E+01    0.68348E+00
    0.27447E+01    0.65048E+00
    0.28001E+01    0.61904E+00
    0.28567E+01    0.58908E+00
    0.29144E+01    0.56055E+00
    0.29733E+01    0.53337E+00
    0.30333E+01    0.50748E+00
    0.30946E+01    0.48282E+00
    0.31571E+01    0.45933E+00
    0.32209E+01    0.43697E+00
    0.32860E+01    0.41567E+00
    0.33523E+01    0.39539E+00
    0.34201E+01    0.37608E+00
    0.34892E+01    0.35769E+00
    0.35596E+01    0.34019E+00
    0.36316E+01    0.32353E+00
    0.37049E+01    0.30767E+00
    0.37798E+01    0.29257E+00
    0.38561E+01    0.27820E+00
    0.39340E+01    0.26452E+00
    0.40135E+01    0.25150E+00
    0.40946E+01    0.23911E+00
    0.41773E+01    0.22733E+00
    0.42617E+01    0.21611E+00
    0.43478E+01    0.20544E+00
    0.44356E+01    0.19528E+00
    0.45252E+01    0.18562E+00
    0.46166E+01    0.17643E+00
    0.47099E+01    0.16769E+00
    0.48050E+01    0.15937E+00
    0.49021E+01    0.15146E+00
    0.50011E+01    0.14393E+00
    0.51021E+01    0.13677E+00
    0.52052E+01    0.12997E+00
    0.53104E+01    0.12349E+00
    0.54176E+01    0.11734E+00
    0.55271E+01    0.11149E+00
    0.56387E+01    0.10592E+00
    0.57526E+01    0.10063E+00
    0.58689E+01    0.95595E-01
    0.59874E+01    0.90811E-01
    0.61084E+01    0.86263E-01
    0.62318E+01    0.81940E-01
    0.63577E+01    0.77830E-01
    0.64861E+01    0.73923E-01
    0.66171E+01    0.70210E-01
    0.67508E+01    0.66681E-01
    0.68872E+01    0.63326E-01
    0.70263E+01    0.60138E-01
    0.71682E+01    0.57109E-01
    0.73130E+01    0.54230E-01
    0.74608E+01    0.51494E-01
    0.76115E+01    0.48894E-01
    0.77653E+01    0.46424E-01
    0.79221E+01    0.44077E-01
    0.80822E+01    0.41847E-01
    0.82454E+01    0.39729E-01
    0.84120E+01    0.37716E-01
    0.85819E+01    0.35805E-01
    0.87553E+01    0.33988E-01
    0.89322E+01    0.32263E-01
    0.91126E+01    0.30624E-01
    0.92967E+01    0.29068E-01
    0.94845E+01    0.27590E-01
    0.96761E+01    0.26186E-01
    0.98716E+01    0.24852E-01
    0.10071E+02    0.23586E-01
    0.10274E+02    0.22384E-01
    0.10482E+02    0.21242E-01
    0.10694E+02    0.20157E-01
    0.10910E+02    0.19128E-01
    0.11130E+02    0.18150E-01
    0.11355E+02    0.17222E-01
    0.11584E+02    0.16341E-01
    0.11818E+02    0.15504E-01
    0.12057E+02    0.14710E-01
    0.12301E+02    0.13956E-01
    0.12549E+02    0.13240E-01
    0.12803E+02    0.12560E-01
    0.13061E+02    0.11915E-01
    0.13325E+02    0.11303E-01
    0.13594E+02    0.10722E-01
    0.13869E+02    0.10171E-01
    0.14149E+02    0.96473E-02
    0.14435E+02    0.91505E-02
    0.14727E+02    0.86791E-02
    0.15024E+02    0.82317E-02
    0.15328E+02    0.78071E-02
    0.15637E+02    0.74042E-02
    0.15953E+02    0.70219E-02
    0.16275E+02    0.66592E-02
    0.16604E+02    0.63150E-02
    0.16940E+02    0.59884E-02
    0.17282E+02    0.56786E-02
    0.17631E+02    0.53846E-02
    0.17987E+02    0.51057E-02
    0.18351E+02    0.48411E-02
    0.18721E+02    0.45902E-02
    0.19099E+02    0.43521E-02
    0.19485E+02    0.41262E-02
    0.19879E+02    0.39119E-02
    0.20280E+02    0.37087E-02
    0.20690E+02    0.35159E-02
    0.21108E+02    0.33331E-02
    0.21535E+02    0.31597E-02
    0.21970E+02    0.29952E-02
    0.22413E+02    0.28393E-02
    0.22866E+02    0.26913E-02
    0.23328E+02    0.25510E-02
    0.23799E+02    0.24180E-02
    0.24280E+02    0.22918E-02
    0.24771E+02    0.21722E-02
    0.25271E+02    0.20587E-02
    0.25782E+02    0.19512E-02
    0.26302E+02    0.18492E-02
    0.26834E+02    0.17525E-02
    0.27376E+02    0.16608E-02
    0.27929E+02    0.15738E-02
    0.28493E+02    0.14914E-02
    0.29069E+02    0.14133E-02
    0.29656E+02    0.13392E-02
    0.30255E+02    0.12690E-02
    0.30866E+02    0.12024E-02
    0.31490E+02    0.11393E-02
    0.32126E+02    0.10794E-02
    0.32775E+02    0.10227E-02
    0.33437E+02    0.96898E-03
    0.34112E+02    0.91803E-03
    0.34801E+02    0.86973E-03
    0.35504E+02    0.82396E-03
    0.36222E+02    0.78058E-03
    0.36953E+02    0.73946E-03
    0.37700E+02    0.70049E-03
    0.38462E+02    0.66356E-03
    0.39239E+02    0.62856E-03
    0.40031E+02    0.59539E-03
    0.40840E+02    0.56396E-03
    0.41665E+02    0.53417E-03
    0.42507E+02    0.50595E-03
    0.43365E+02    0.47920E-03
    0.44241E+02    0.45386E-03
    0.45135E+02    0.42985E-03
    0.46047E+02    0.40709E-03
    0.46977E+02    0.38553E-03
    0.47926E+02    0.36510E-03
    0.48894E+02    0.34575E-03
    0.49882E+02    0.32741E-03
    0.50890E+02    0.31004E-03
    0.51918E+02    0.29359E-03
    0.52966E+02    0.27799E-03
    0.54036E+02    0.26322E-03
    0.55128E+02    0.24923E-03
    0.56242E+02    0.23598E-03
    0.57378E+02    0.22342E-03
    0.58537E+02    0.21153E-03
    0.59720E+02    0.20027E-03
    0.60926E+02    0.18960E-03
    0.62157E+02    0.17949E-03
    0.63412E+02    0.16992E-03
    0.64693E+02    0.16085E-03
    0.66000E+02    0.15227E-03
    0.67334E+02    0.14414E-03
    0.68694E+02    0.13644E-03
    0.70082E+02    0.12915E-03
    0.71497E+02    0.12224E-03
    0.72942E+02    0.11570E-03
    0.74415E+02    0.10951E-03
    0.75918E+02    0.10365E-03
    0.77452E+02    0.98094E-04
    0.79017E+02    0.92836E-04
    0.80613E+02    0.87857E-04
    0.82241E+02    0.83142E-04
    0.83903E+02    0.78677E-04
    0.85598E+02    0.74449E-04
    0.87327E+02    0.70445E-04
    0.89091E+02    0.66654E-04
    0.90891E+02    0.63064E-04
    0.92727E+02    0.59665E-04
    0.94600E+02    0.56447E-04
    0.96511E+02    0.53399E-04
    0.98461E+02    0.50514E-04
    0.10045E+03    0.47782E-04
    0.10248E+03    0.45196E-04
    0.10455E+03    0.42748E-04
    0.10666E+03    0.40431E-04
    0.10882E+03    0.38237E-04
    0.11101E+03    0.36162E-04
    0.11326E+03    0.34198E-04
    0.11554E+03    0.32340E-04
    0.11788E+03    0.30582E-04
    0.12026E+03    0.28919E-04
    0.12269E+03    0.27346E-04
    0.12517E+03    0.25858E-04
    0.12770E+03    0.24450E-04
    0.13028E+03    0.23119E-04
    0.13291E+03    0.21861E-04
    0.13559E+03    0.20670E-04
