#           k/h    P           
    0.20438E-01    0.36315E+03
    0.20851E-01    0.36127E+03
    0.21272E-01    0.35922E+03
    0.21702E-01    0.35698E+03
    0.22141E-01    0.35457E+03
    0.22588E-01    0.35198E+03
    0.23044E-01    0.34922E+03
    0.23510E-01    0.34628E+03
    0.23985E-01    0.34318E+03
    0.24469E-01    0.33991E+03
    0.24964E-01    0.33648E+03
    0.25468E-01    0.33289E+03
    0.25982E-01    0.32916E+03
    0.26507E-01    0.32527E+03
    0.27043E-01    0.32125E+03
    0.27589E-01    0.31710E+03
    0.28146E-01    0.31283E+03
    0.28715E-01    0.30844E+03
    0.29295E-01    0.30394E+03
    0.29887E-01    0.29935E+03
    0.30490E-01    0.29468E+03
    0.31106E-01    0.28993E+03
    0.31735E-01    0.28512E+03
    0.32376E-01    0.28027E+03
    0.33030E-01    0.27538E+03
    0.33697E-01    0.27046E+03
    0.34378E-01    0.26553E+03
    0.35072E-01    0.26061E+03
    0.35781E-01    0.25570E+03
    0.36504E-01    0.25082E+03
    0.37241E-01    0.24598E+03
    0.37993E-01    0.24120E+03
    0.38761E-01    0.23650E+03
    0.39544E-01    0.23188E+03
    0.40343E-01    0.22735E+03
    0.41158E-01    0.22293E+03
    0.41989E-01    0.21861E+03
    0.42838E-01    0.21441E+03
    0.43703E-01    0.21032E+03
    0.44586E-01    0.20636E+03
    0.45486E-01    0.20254E+03
    0.46405E-01    0.19888E+03
    0.47343E-01    0.19539E+03
    0.48299E-01    0.19208E+03
    0.49275E-01    0.18894E+03
    0.50270E-01    0.18595E+03
    0.51286E-01    0.18310E+03
    0.52322E-01    0.18038E+03
    0.53379E-01    0.17777E+03
    0.54457E-01    0.17526E+03
    0.55557E-01    0.17284E+03
    0.56680E-01    0.17049E+03
    0.57825E-01    0.16820E+03
    0.58993E-01    0.16595E+03
    0.60184E-01    0.16374E+03
    0.61400E-01    0.16153E+03
    0.62641E-01    0.15933E+03
    0.63906E-01    0.15709E+03
    0.65197E-01    0.15480E+03
    0.66514E-01    0.15244E+03
    0.67858E-01    0.14998E+03
    0.69229E-01    0.14739E+03
    0.70627E-01    0.14465E+03
    0.72054E-01    0.14175E+03
    0.73510E-01    0.13867E+03
    0.74994E-01    0.13541E+03
    0.76509E-01    0.13199E+03
    0.78055E-01    0.12841E+03
    0.79632E-01    0.12469E+03
    0.81241E-01    0.12085E+03
    0.82882E-01    0.11694E+03
    0.84556E-01    0.11299E+03
    0.86264E-01    0.10903E+03
    0.88007E-01    0.10510E+03
    0.89785E-01    0.10123E+03
    0.91598E-01    0.97467E+02
    0.93449E-01    0.93834E+02
    0.95337E-01    0.90367E+02
    0.97263E-01    0.87095E+02
    0.99227E-01    0.84042E+02
    0.10123E+00    0.81232E+02
    0.10328E+00    0.78682E+02
    0.10536E+00    0.76392E+02
    0.10749E+00    0.74360E+02
    0.10966E+00    0.72570E+02
    0.11188E+00    0.70991E+02
    0.11414E+00    0.69590E+02
    0.11644E+00    0.68321E+02
    0.11880E+00    0.67135E+02
    0.12120E+00    0.65981E+02
    0.12365E+00    0.64811E+02
    0.12614E+00    0.63575E+02
    0.12869E+00    0.62234E+02
    0.13129E+00    0.60752E+02
    0.13394E+00    0.59110E+02
    0.13665E+00    0.57302E+02
    0.13941E+00    0.55340E+02
    0.14223E+00    0.53250E+02
    0.14510E+00    0.51074E+02
    0.14803E+00    0.48862E+02
    0.15102E+00    0.46671E+02
    0.15407E+00    0.44558E+02
    0.15718E+00    0.42573E+02
    0.16036E+00    0.40762E+02
    0.16360E+00    0.39154E+02
    0.16690E+00    0.37761E+02
    0.17028E+00    0.36577E+02
    0.17371E+00    0.35575E+02
    0.17722E+00    0.34714E+02
    0.18080E+00    0.33945E+02
    0.18446E+00    0.33213E+02
    0.18818E+00    0.32466E+02
    0.19198E+00    0.31654E+02
    0.19586E+00    0.30741E+02
    0.19982E+00    0.29715E+02
    0.20386E+00    0.28583E+02
    0.20797E+00    0.27376E+02
    0.21218E+00    0.26140E+02
    0.21646E+00    0.24926E+02
    0.22083E+00    0.23783E+02
    0.22530E+00    0.22748E+02
    0.22985E+00    0.21841E+02
    0.23449E+00    0.21065E+02
    0.23923E+00    0.20405E+02
    0.24406E+00    0.19827E+02
    0.24899E+00    0.19288E+02
    0.25402E+00    0.18741E+02
    0.25915E+00    0.18152E+02
    0.26439E+00    0.17504E+02
    0.26973E+00    0.16807E+02
    0.27518E+00    0.16082E+02
    0.28074E+00    0.15360E+02
    0.28641E+00    0.14673E+02
    0.29219E+00    0.14050E+02
    0.29810E+00    0.13503E+02
    0.30412E+00    0.13024E+02
    0.31026E+00    0.12591E+02
    0.31653E+00    0.12176E+02
    0.32292E+00    0.11758E+02
    0.32945E+00    0.11319E+02
    0.33610E+00    0.10861E+02
    0.34289E+00    0.10395E+02
    0.34982E+00    0.99435E+01
    0.35689E+00    0.95222E+01
    0.36409E+00    0.91391E+01
    0.37145E+00    0.87920E+01
    0.37895E+00    0.84689E+01
    0.38661E+00    0.81540E+01
    0.39442E+00    0.78371E+01
    0.40239E+00    0.75168E+01
    0.41052E+00    0.71988E+01
    0.41881E+00    0.68927E+01
    0.42727E+00    0.66061E+01
    0.43590E+00    0.63402E+01
    0.44471E+00    0.60900E+01
    0.45369E+00    0.58489E+01
    0.46286E+00    0.56115E+01
    0.47221E+00    0.53770E+01
    0.48174E+00    0.51495E+01
    0.49148E+00    0.49326E+01
    0.50141E+00    0.47278E+01
    0.51153E+00    0.45339E+01
    0.52187E+00    0.43470E+01
    0.53241E+00    0.41654E+01
    0.54317E+00    0.39890E+01
    0.55414E+00    0.38193E+01
    0.56533E+00    0.36577E+01
    0.57675E+00    0.35036E+01
    0.58840E+00    0.33558E+01
    0.60029E+00    0.32131E+01
    0.61242E+00    0.30756E+01
    0.62479E+00    0.29436E+01
    0.63741E+00    0.28174E+01
    0.65029E+00    0.26966E+01
    0.66342E+00    0.25806E+01
    0.67683E+00    0.24691E+01
    0.69050E+00    0.23621E+01
    0.70445E+00    0.22596E+01
    0.71868E+00    0.21615E+01
    0.73320E+00    0.20673E+01
    0.74801E+00    0.19771E+01
    0.76312E+00    0.18905E+01
    0.77854E+00    0.18076E+01
    0.79426E+00    0.17282E+01
    0.81031E+00    0.16521E+01
    0.82668E+00    0.15791E+01
    0.84338E+00    0.15093E+01
    0.86041E+00    0.14424E+01
    0.87780E+00    0.13784E+01
    0.89553E+00    0.13170E+01
    0.91362E+00    0.12583E+01
    0.93208E+00    0.12021E+01
    0.95091E+00    0.11483E+01
    0.97011E+00    0.10968E+01
    0.98971E+00    0.10476E+01
    0.10097E+01    0.10004E+01
    0.10301E+01    0.95533E+00
    0.10509E+01    0.91217E+00
    0.10721E+01    0.87090E+00
    0.10938E+01    0.83141E+00
    0.11159E+01    0.79365E+00
    0.11384E+01    0.75755E+00
    0.11614E+01    0.72303E+00
    0.11849E+01    0.69003E+00
    0.12088E+01    0.65848E+00
    0.12333E+01    0.62833E+00
    0.12582E+01    0.59951E+00
    0.12836E+01    0.57197E+00
    0.13095E+01    0.54565E+00
    0.13360E+01    0.52050E+00
    0.13630E+01    0.49647E+00
    0.13905E+01    0.47351E+00
    0.14186E+01    0.45158E+00
    0.14472E+01    0.43064E+00
    0.14765E+01    0.41064E+00
    0.15063E+01    0.39154E+00
    0.15367E+01    0.37330E+00
    0.15678E+01    0.35588E+00
    0.15994E+01    0.33925E+00
    0.16318E+01    0.32338E+00
    0.16647E+01    0.30823E+00
    0.16984E+01    0.29377E+00
    0.17327E+01    0.27997E+00
    0.17677E+01    0.26680E+00
    0.18034E+01    0.25423E+00
    0.18398E+01    0.24224E+00
    0.18770E+01    0.23079E+00
    0.19149E+01    0.21988E+00
    0.19536E+01    0.20946E+00
    0.19930E+01    0.19953E+00
    0.20333E+01    0.19006E+00
    0.20744E+01    0.18102E+00
    0.21163E+01    0.17241E+00
    0.21590E+01    0.16419E+00
    0.22026E+01    0.15635E+00
    0.22471E+01    0.14888E+00
    0.22925E+01    0.14176E+00
    0.23388E+01    0.13497E+00
    0.23861E+01    0.12850E+00
    0.24343E+01    0.12233E+00
    0.24835E+01    0.11645E+00
    0.25336E+01    0.11085E+00
    0.25848E+01    0.10551E+00
    0.26370E+01    0.10043E+00
    0.26903E+01    0.95577E-01
    0.27447E+01    0.90958E-01
    0.28001E+01    0.86558E-01
    0.28567E+01    0.82366E-01
    0.29144E+01    0.78373E-01
    0.29733E+01    0.74569E-01
    0.30333E+01    0.70946E-01
    0.30946E+01    0.67496E-01
    0.31571E+01    0.64210E-01
    0.32209E+01    0.61081E-01
    0.32860E+01    0.58101E-01
    0.33523E+01    0.55264E-01
    0.34201E+01    0.52562E-01
    0.34892E+01    0.49991E-01
    0.35596E+01    0.47542E-01
    0.36316E+01    0.45212E-01
    0.37049E+01    0.42993E-01
    0.37798E+01    0.40882E-01
    0.38561E+01    0.38872E-01
    0.39340E+01    0.36959E-01
    0.40135E+01    0.35139E-01
    0.40946E+01    0.33407E-01
    0.41773E+01    0.31758E-01
    0.42617E+01    0.30190E-01
    0.43478E+01    0.28698E-01
    0.44356E+01    0.27278E-01
    0.45252E+01    0.25927E-01
    0.46166E+01    0.24642E-01
    0.47099E+01    0.23420E-01
    0.48050E+01    0.22257E-01
    0.49021E+01    0.21152E-01
    0.50011E+01    0.20100E-01
    0.51021E+01    0.19100E-01
    0.52052E+01    0.18148E-01
    0.53104E+01    0.17244E-01
    0.54176E+01    0.16383E-01
    0.55271E+01    0.15565E-01
    0.56387E+01    0.14788E-01
    0.57526E+01    0.14048E-01
    0.58689E+01    0.13345E-01
    0.59874E+01    0.12677E-01
    0.61084E+01    0.12041E-01
    0.62318E+01    0.11437E-01
    0.63577E+01    0.10863E-01
    0.64861E+01    0.10318E-01
    0.66171E+01    0.97989E-02
    0.67508E+01    0.93059E-02
    0.68872E+01    0.88374E-02
    0.70263E+01    0.83922E-02
    0.71682E+01    0.79691E-02
    0.73130E+01    0.75670E-02
    0.74608E+01    0.71849E-02
    0.76115E+01    0.68219E-02
    0.77653E+01    0.64770E-02
    0.79221E+01    0.61493E-02
    0.80822E+01    0.58380E-02
    0.82454E+01    0.55422E-02
    0.84120E+01    0.52613E-02
    0.85819E+01    0.49944E-02
    0.87553E+01    0.47408E-02
    0.89322E+01    0.45000E-02
    0.91126E+01    0.42713E-02
    0.92967E+01    0.40540E-02
    0.94845E+01    0.38477E-02
    0.96761E+01    0.36518E-02
    0.98716E+01    0.34657E-02
    0.10071E+02    0.32890E-02
    0.10274E+02    0.31211E-02
    0.10482E+02    0.29618E-02
    0.10694E+02    0.28105E-02
    0.10910E+02    0.26668E-02
    0.11130E+02    0.25304E-02
    0.11355E+02    0.24009E-02
    0.11584E+02    0.22780E-02
    0.11818E+02    0.21613E-02
    0.12057E+02    0.20505E-02
    0.12301E+02    0.19453E-02
    0.12549E+02    0.18454E-02
    0.12803E+02    0.17507E-02
    0.13061E+02    0.16607E-02
    0.13325E+02    0.15753E-02
    0.13594E+02    0.14943E-02
    0.13869E+02    0.14174E-02
    0.14149E+02    0.13444E-02
    0.14435E+02    0.12751E-02
    0.14727E+02    0.12094E-02
    0.15024E+02    0.11470E-02
    0.15328E+02    0.10878E-02
    0.15637E+02    0.10316E-02
    0.15953E+02    0.97831E-03
    0.16275E+02    0.92774E-03
    0.16604E+02    0.87976E-03
    0.16940E+02    0.83423E-03
    0.17282E+02    0.79104E-03
    0.17631E+02    0.75006E-03
    0.17987E+02    0.71119E-03
    0.18351E+02    0.67431E-03
    0.18721E+02    0.63933E-03
    0.19099E+02    0.60614E-03
    0.19485E+02    0.57466E-03
    0.19879E+02    0.54481E-03
    0.20280E+02    0.51649E-03
    0.20690E+02    0.48962E-03
    0.21108E+02    0.46415E-03
    0.21535E+02    0.43998E-03
    0.21970E+02    0.41707E-03
    0.22413E+02    0.39534E-03
    0.22866E+02    0.37473E-03
    0.23328E+02    0.35518E-03
    0.23799E+02    0.33665E-03
    0.24280E+02    0.31907E-03
    0.24771E+02    0.30240E-03
    0.25271E+02    0.28660E-03
    0.25782E+02    0.27162E-03
    0.26302E+02    0.25741E-03
    0.26834E+02    0.24394E-03
    0.27376E+02    0.23117E-03
    0.27929E+02    0.21906E-03
    0.28493E+02    0.20758E-03
    0.29069E+02    0.19670E-03
    0.29656E+02    0.18639E-03
    0.30255E+02    0.17661E-03
    0.30866E+02    0.16734E-03
    0.31490E+02    0.15855E-03
    0.32126E+02    0.15022E-03
    0.32775E+02    0.14232E-03
    0.33437E+02    0.13484E-03
    0.34112E+02    0.12774E-03
    0.34801E+02    0.12102E-03
    0.35504E+02    0.11465E-03
    0.36222E+02    0.10861E-03
    0.36953E+02    0.10288E-03
    0.37700E+02    0.97459E-04
    0.38462E+02    0.92318E-04
    0.39239E+02    0.87447E-04
    0.40031E+02    0.82830E-04
    0.40840E+02    0.78455E-04
    0.41665E+02    0.74310E-04
    0.42507E+02    0.70381E-04
    0.43365E+02    0.66659E-04
    0.44241E+02    0.63132E-04
    0.45135E+02    0.59790E-04
    0.46047E+02    0.56624E-04
    0.46977E+02    0.53624E-04
    0.47926E+02    0.50782E-04
    0.48894E+02    0.48089E-04
    0.49882E+02    0.45538E-04
    0.50890E+02    0.43121E-04
    0.51918E+02    0.40832E-04
    0.52966E+02    0.38663E-04
    0.54036E+02    0.36608E-04
    0.55128E+02    0.34662E-04
    0.56242E+02    0.32818E-04
    0.57378E+02    0.31072E-04
    0.58537E+02    0.29418E-04
    0.59720E+02    0.27851E-04
    0.60926E+02    0.26367E-04
    0.62157E+02    0.24961E-04
    0.63412E+02    0.23629E-04
    0.64693E+02    0.22369E-04
    0.66000E+02    0.21174E-04
    0.67334E+02    0.20043E-04
    0.68694E+02    0.18972E-04
    0.70082E+02    0.17958E-04
    0.71497E+02    0.16997E-04
    0.72942E+02    0.16088E-04
    0.74415E+02    0.15226E-04
    0.75918E+02    0.14410E-04
    0.77452E+02    0.13638E-04
    0.79017E+02    0.12907E-04
    0.80613E+02    0.12214E-04
    0.82241E+02    0.11558E-04
    0.83903E+02    0.10937E-04
    0.85598E+02    0.10350E-04
    0.87327E+02    0.97931E-05
    0.89091E+02    0.92662E-05
    0.90891E+02    0.87673E-05
    0.92727E+02    0.82950E-05
    0.94600E+02    0.78479E-05
    0.96511E+02    0.74247E-05
    0.98461E+02    0.70240E-05
    0.10045E+03    0.66447E-05
    0.10248E+03    0.62857E-05
    0.10455E+03    0.59458E-05
    0.10666E+03    0.56242E-05
    0.10882E+03    0.53197E-05
    0.11101E+03    0.50315E-05
    0.11326E+03    0.47587E-05
    0.11554E+03    0.45005E-05
    0.11788E+03    0.42562E-05
    0.12026E+03    0.40249E-05
    0.12269E+03    0.38061E-05
    0.12517E+03    0.35989E-05
    0.12770E+03    0.34029E-05
    0.13028E+03    0.32175E-05
    0.13291E+03    0.30420E-05
    0.13559E+03    0.28759E-05
    0.13833E+03    0.27187E-05
    0.14113E+03    0.25700E-05
    0.14398E+03    0.24294E-05
    0.14689E+03    0.22963E-05
    0.14985E+03    0.21703E-05
    0.15288E+03    0.20512E-05
    0.15597E+03    0.19385E-05
    0.15912E+03    0.18318E-05
    0.16233E+03    0.17310E-05
    0.16561E+03    0.16355E-05
    0.16896E+03    0.15453E-05
    0.17237E+03    0.14599E-05
    0.17585E+03    0.13791E-05
    0.17941E+03    0.13028E-05
    0.18303E+03    0.12305E-05
    0.18673E+03    0.11622E-05
    0.19050E+03    0.10976E-05
    0.19435E+03    0.10365E-05
    0.19828E+03    0.97875E-06
    0.20228E+03    0.92413E-06
    0.20637E+03    0.87249E-06
    0.21054E+03    0.82366E-06
    0.21479E+03    0.77749E-06
    0.21913E+03    0.73385E-06
    0.22356E+03    0.69259E-06
    0.22807E+03    0.65360E-06
    0.23268E+03    0.61673E-06
    0.23738E+03    0.58189E-06
    0.24217E+03    0.54897E-06
    0.24707E+03    0.51785E-06
    0.25206E+03    0.48844E-06
    0.25715E+03    0.46066E-06
    0.26234E+03    0.43441E-06
    0.26764E+03    0.40960E-06
    0.27305E+03    0.38617E-06
    0.27857E+03    0.36404E-06
    0.28419E+03    0.34314E-06
    0.28994E+03    0.32339E-06
    0.29579E+03    0.30475E-06
    0.30177E+03    0.28714E-06
    0.30786E+03    0.27052E-06
    0.31408E+03    0.25483E-06
    0.32043E+03    0.24001E-06
    0.32690E+03    0.22603E-06
    0.33351E+03    0.21284E-06
    0.34024E+03    0.20038E-06
    0.34712E+03    0.18863E-06
    0.35413E+03    0.17755E-06
    0.36128E+03    0.16709E-06
    0.36858E+03    0.15722E-06
    0.37603E+03    0.14792E-06
    0.38362E+03    0.13914E-06
    0.39137E+03    0.13087E-06
    0.39928E+03    0.12308E-06
    0.40734E+03    0.11573E-06
    0.41557E+03    0.10880E-06
    0.42397E+03    0.10228E-06
    0.43253E+03    0.96133E-07
    0.44127E+03    0.90345E-07
    0.45019E+03    0.84896E-07
    0.45928E+03    0.79765E-07
    0.46856E+03    0.74936E-07
    0.47802E+03    0.70391E-07
    0.48768E+03    0.66114E-07
    0.49753E+03    0.62091E-07
    0.50758E+03    0.58305E-07
    0.51784E+03    0.54745E-07
    0.52830E+03    0.51397E-07
    0.53897E+03    0.48250E-07
    0.54986E+03    0.45291E-07
    0.56097E+03    0.42510E-07
    0.57230E+03    0.39897E-07
    0.58386E+03    0.37443E-07
    0.59565E+03    0.35138E-07
    0.60769E+03    0.32974E-07
    0.61996E+03    0.30941E-07
    0.63249E+03    0.29034E-07
    0.64526E+03    0.27243E-07
    0.65830E+03    0.25563E-07
    0.67160E+03    0.23987E-07
    0.68516E+03    0.22508E-07
    0.69901E+03    0.21121E-07
    0.71313E+03    0.19820E-07
    0.72753E+03    0.18600E-07
    0.74223E+03    0.17455E-07
    0.75722E+03    0.16382E-07
    0.77252E+03    0.15376E-07
    0.78813E+03    0.14432E-07
    0.80405E+03    0.13547E-07
    0.82029E+03    0.12716E-07
    0.83686E+03    0.11937E-07
    0.85377E+03    0.11207E-07
    0.87101E+03    0.10521E-07
    0.88861E+03    0.98785E-08
    0.90656E+03    0.92753E-08
    0.92488E+03    0.87094E-08
    0.94356E+03    0.81784E-08
    0.96262E+03    0.76801E-08
    0.98207E+03    0.72126E-08
    0.10019E+04    0.67739E-08
    0.10221E+04    0.63621E-08
    0.10428E+04    0.59758E-08
    0.10639E+04    0.56131E-08
    0.10854E+04    0.52728E-08
    0.11073E+04    0.49534E-08
    0.11296E+04    0.46536E-08
    0.11525E+04    0.43722E-08
    0.11757E+04    0.41081E-08
    0.11995E+04    0.38602E-08
    0.12237E+04    0.36275E-08
    0.12485E+04    0.34090E-08
    0.12737E+04    0.32039E-08
    0.12994E+04    0.30114E-08
    0.13257E+04    0.28306E-08
    0.13524E+04    0.26609E-08
