#           k/h    P           
    0.34289E+00    0.69143E+02
    0.34982E+00    0.66140E+02
    0.35689E+00    0.63338E+02
    0.36409E+00    0.60789E+02
    0.37145E+00    0.58481E+02
    0.37895E+00    0.56331E+02
    0.38661E+00    0.54236E+02
    0.39442E+00    0.52129E+02
    0.40239E+00    0.49998E+02
    0.41052E+00    0.47883E+02
    0.41881E+00    0.45847E+02
    0.42727E+00    0.43940E+02
    0.43590E+00    0.42172E+02
    0.44471E+00    0.40508E+02
    0.45369E+00    0.38904E+02
    0.46286E+00    0.37325E+02
    0.47221E+00    0.35765E+02
    0.48174E+00    0.34252E+02
    0.49148E+00    0.32809E+02
    0.50141E+00    0.31447E+02
    0.51153E+00    0.30157E+02
    0.52187E+00    0.28914E+02
    0.53241E+00    0.27706E+02
    0.54317E+00    0.26533E+02
    0.55414E+00    0.25404E+02
    0.56533E+00    0.24329E+02
    0.57675E+00    0.23304E+02
    0.58840E+00    0.22321E+02
    0.60029E+00    0.21372E+02
    0.61242E+00    0.20457E+02
    0.62479E+00    0.19579E+02
    0.63741E+00    0.18740E+02
    0.65029E+00    0.17937E+02
    0.66342E+00    0.17165E+02
    0.67683E+00    0.16423E+02
    0.69050E+00    0.15712E+02
    0.70445E+00    0.15030E+02
    0.71868E+00    0.14377E+02
    0.73320E+00    0.13751E+02
    0.74801E+00    0.13150E+02
    0.76312E+00    0.12575E+02
    0.77854E+00    0.12023E+02
    0.79426E+00    0.11495E+02
    0.81031E+00    0.10989E+02
    0.82668E+00    0.10504E+02
    0.84338E+00    0.10039E+02
    0.86041E+00    0.95942E+01
    0.87780E+00    0.91682E+01
    0.89553E+00    0.87603E+01
    0.91362E+00    0.83697E+01
    0.93208E+00    0.79958E+01
    0.95091E+00    0.76380E+01
    0.97011E+00    0.72956E+01
    0.98971E+00    0.69679E+01
    0.10097E+01    0.66544E+01
    0.10301E+01    0.63544E+01
    0.10509E+01    0.60673E+01
    0.10721E+01    0.57928E+01
    0.10938E+01    0.55302E+01
    0.11159E+01    0.52790E+01
    0.11384E+01    0.50388E+01
    0.11614E+01    0.48092E+01
    0.11849E+01    0.45897E+01
    0.12088E+01    0.43799E+01
    0.12333E+01    0.41794E+01
    0.12582E+01    0.39877E+01
    0.12836E+01    0.38045E+01
    0.13095E+01    0.36294E+01
    0.13360E+01    0.34621E+01
    0.13630E+01    0.33023E+01
    0.13905E+01    0.31496E+01
    0.14186E+01    0.30037E+01
    0.14472E+01    0.28644E+01
    0.14765E+01    0.27314E+01
    0.15063E+01    0.26043E+01
    0.15367E+01    0.24830E+01
    0.15678E+01    0.23671E+01
    0.15994E+01    0.22566E+01
    0.16318E+01    0.21510E+01
    0.16647E+01    0.20502E+01
    0.16984E+01    0.19540E+01
    0.17327E+01    0.18622E+01
    0.17677E+01    0.17746E+01
    0.18034E+01    0.16910E+01
    0.18398E+01    0.16112E+01
    0.18770E+01    0.15351E+01
    0.19149E+01    0.14625E+01
    0.19536E+01    0.13933E+01
    0.19930E+01    0.13272E+01
    0.20333E+01    0.12642E+01
    0.20744E+01    0.12041E+01
    0.21163E+01    0.11468E+01
    0.21590E+01    0.10921E+01
    0.22026E+01    0.10400E+01
    0.22471E+01    0.99030E+00
    0.22925E+01    0.94293E+00
    0.23388E+01    0.89778E+00
    0.23861E+01    0.85473E+00
    0.24343E+01    0.81370E+00
    0.24835E+01    0.77460E+00
    0.25336E+01    0.73733E+00
    0.25848E+01    0.70182E+00
    0.26370E+01    0.66798E+00
    0.26903E+01    0.63573E+00
    0.27447E+01    0.60501E+00
    0.28001E+01    0.57574E+00
    0.28567E+01    0.54786E+00
    0.29144E+01    0.52129E+00
    0.29733E+01    0.49599E+00
    0.30333E+01    0.47190E+00
    0.30946E+01    0.44895E+00
    0.31571E+01    0.42709E+00
    0.32209E+01    0.40628E+00
    0.32860E+01    0.38646E+00
    0.33523E+01    0.36759E+00
    0.34201E+01    0.34962E+00
    0.34892E+01    0.33251E+00
    0.35596E+01    0.31623E+00
    0.36316E+01    0.30072E+00
    0.37049E+01    0.28597E+00
    0.37798E+01    0.27192E+00
    0.38561E+01    0.25856E+00
    0.39340E+01    0.24583E+00
    0.40135E+01    0.23373E+00
    0.40946E+01    0.22220E+00
    0.41773E+01    0.21124E+00
    0.42617E+01    0.20081E+00
    0.43478E+01    0.19088E+00
    0.44356E+01    0.18144E+00
    0.45252E+01    0.17245E+00
    0.46166E+01    0.16391E+00
    0.47099E+01    0.15578E+00
    0.48050E+01    0.14804E+00
    0.49021E+01    0.14069E+00
    0.50011E+01    0.13369E+00
    0.51021E+01    0.12704E+00
    0.52052E+01    0.12071E+00
    0.53104E+01    0.11470E+00
    0.54176E+01    0.10897E+00
    0.55271E+01    0.10353E+00
    0.56387E+01    0.98359E-01
    0.57526E+01    0.93441E-01
    0.58689E+01    0.88764E-01
    0.59874E+01    0.84319E-01
    0.61084E+01    0.80092E-01
    0.62318E+01    0.76075E-01
    0.63577E+01    0.72256E-01
    0.64861E+01    0.68626E-01
    0.66171E+01    0.65176E-01
    0.67508E+01    0.61897E-01
    0.68872E+01    0.58781E-01
    0.70263E+01    0.55820E-01
    0.71682E+01    0.53005E-01
    0.73130E+01    0.50331E-01
    0.74608E+01    0.47790E-01
    0.76115E+01    0.45375E-01
    0.77653E+01    0.43081E-01
    0.79221E+01    0.40901E-01
    0.80822E+01    0.38831E-01
    0.82454E+01    0.36863E-01
    0.84120E+01    0.34994E-01
    0.85819E+01    0.33219E-01
    0.87553E+01    0.31533E-01
    0.89322E+01    0.29931E-01
    0.91126E+01    0.28410E-01
    0.92967E+01    0.26965E-01
    0.94845E+01    0.25592E-01
    0.96761E+01    0.24289E-01
    0.98716E+01    0.23051E-01
    0.10071E+02    0.21876E-01
    0.10274E+02    0.20760E-01
    0.10482E+02    0.19700E-01
    0.10694E+02    0.18693E-01
    0.10910E+02    0.17738E-01
    0.11130E+02    0.16830E-01
    0.11355E+02    0.15969E-01
    0.11584E+02    0.15151E-01
    0.11818E+02    0.14375E-01
    0.12057E+02    0.13638E-01
    0.12301E+02    0.12938E-01
    0.12549E+02    0.12274E-01
    0.12803E+02    0.11644E-01
    0.13061E+02    0.11046E-01
    0.13325E+02    0.10478E-01
    0.13594E+02    0.99386E-02
    0.13869E+02    0.94270E-02
    0.14149E+02    0.89415E-02
    0.14435E+02    0.84807E-02
    0.14727E+02    0.80434E-02
    0.15024E+02    0.76285E-02
    0.15328E+02    0.72348E-02
    0.15637E+02    0.68611E-02
    0.15953E+02    0.65066E-02
    0.16275E+02    0.61702E-02
    0.16604E+02    0.58511E-02
    0.16940E+02    0.55483E-02
    0.17282E+02    0.52610E-02
    0.17631E+02    0.49885E-02
    0.17987E+02    0.47299E-02
    0.18351E+02    0.44846E-02
    0.18721E+02    0.42519E-02
    0.19099E+02    0.40312E-02
    0.19485E+02    0.38218E-02
    0.19879E+02    0.36232E-02
    0.20280E+02    0.34349E-02
    0.20690E+02    0.32562E-02
    0.21108E+02    0.30868E-02
    0.21535E+02    0.29260E-02
    0.21970E+02    0.27736E-02
    0.22413E+02    0.26291E-02
    0.22866E+02    0.24920E-02
    0.23328E+02    0.23620E-02
    0.23799E+02    0.22387E-02
    0.24280E+02    0.21218E-02
    0.24771E+02    0.20110E-02
    0.25271E+02    0.19059E-02
    0.25782E+02    0.18062E-02
    0.26302E+02    0.17117E-02
    0.26834E+02    0.16221E-02
    0.27376E+02    0.15372E-02
    0.27929E+02    0.14567E-02
    0.28493E+02    0.13803E-02
    0.29069E+02    0.13079E-02
    0.29656E+02    0.12393E-02
    0.30255E+02    0.11743E-02
    0.30866E+02    0.11126E-02
    0.31490E+02    0.10542E-02
    0.32126E+02    0.99878E-03
    0.32775E+02    0.94626E-03
    0.33437E+02    0.89649E-03
    0.34112E+02    0.84931E-03
    0.34801E+02    0.80459E-03
    0.35504E+02    0.76221E-03
    0.36222E+02    0.72204E-03
    0.36953E+02    0.68397E-03
    0.37700E+02    0.64790E-03
    0.38462E+02    0.61371E-03
    0.39239E+02    0.58131E-03
    0.40031E+02    0.55061E-03
    0.40840E+02    0.52151E-03
    0.41665E+02    0.49394E-03
    0.42507E+02    0.46782E-03
    0.43365E+02    0.44306E-03
    0.44241E+02    0.41961E-03
    0.45135E+02    0.39738E-03
    0.46047E+02    0.37633E-03
    0.46977E+02    0.35638E-03
    0.47926E+02    0.33748E-03
    0.48894E+02    0.31957E-03
    0.49882E+02    0.30261E-03
    0.50890E+02    0.28654E-03
    0.51918E+02    0.27131E-03
    0.52966E+02    0.25689E-03
    0.54036E+02    0.24323E-03
    0.55128E+02    0.23029E-03
    0.56242E+02    0.21803E-03
    0.57378E+02    0.20641E-03
    0.58537E+02    0.19541E-03
    0.59720E+02    0.18500E-03
    0.60926E+02    0.17513E-03
    0.62157E+02    0.16578E-03
    0.63412E+02    0.15693E-03
    0.64693E+02    0.14855E-03
    0.66000E+02    0.14061E-03
    0.67334E+02    0.13309E-03
    0.68694E+02    0.12597E-03
    0.70082E+02    0.11922E-03
    0.71497E+02    0.11284E-03
    0.72942E+02    0.10679E-03
    0.74415E+02    0.10106E-03
    0.75918E+02    0.95640E-04
    0.77452E+02    0.90506E-04
    0.79017E+02    0.85644E-04
    0.80613E+02    0.81041E-04
    0.82241E+02    0.76682E-04
    0.83903E+02    0.72556E-04
    0.85598E+02    0.68649E-04
    0.87327E+02    0.64950E-04
    0.89091E+02    0.61448E-04
    0.90891E+02    0.58133E-04
    0.92727E+02    0.54994E-04
    0.94600E+02    0.52023E-04
    0.96511E+02    0.49211E-04
    0.98461E+02    0.46548E-04
    0.10045E+03    0.44028E-04
    0.10248E+03    0.41643E-04
    0.10455E+03    0.39385E-04
    0.10666E+03    0.37248E-04
    0.10882E+03    0.35225E-04
    0.11101E+03    0.33311E-04
    0.11326E+03    0.31499E-04
    0.11554E+03    0.29784E-04
    0.11788E+03    0.28162E-04
    0.12026E+03    0.26626E-04
    0.12269E+03    0.25173E-04
    0.12517E+03    0.23797E-04
    0.12770E+03    0.22496E-04
    0.13028E+03    0.21265E-04
    0.13291E+03    0.20099E-04
    0.13559E+03    0.18997E-04
    0.13833E+03    0.17954E-04
    0.14113E+03    0.16967E-04
    0.14398E+03    0.16034E-04
    0.14689E+03    0.15151E-04
    0.14985E+03    0.14315E-04
    0.15288E+03    0.13525E-04
    0.15597E+03    0.12777E-04
    0.15912E+03    0.12070E-04
    0.16233E+03    0.11401E-04
    0.16561E+03    0.10768E-04
    0.16896E+03    0.10170E-04
    0.17237E+03    0.96041E-05
    0.17585E+03    0.90689E-05
    0.17941E+03    0.85628E-05
    0.18303E+03    0.80843E-05
    0.18673E+03    0.76318E-05
    0.19050E+03    0.72039E-05
    0.19435E+03    0.67994E-05
    0.19828E+03    0.64170E-05
    0.20228E+03    0.60555E-05
    0.20637E+03    0.57138E-05
    0.21054E+03    0.53908E-05
    0.21479E+03    0.50855E-05
    0.21913E+03    0.47969E-05
    0.22356E+03    0.45242E-05
    0.22807E+03    0.42665E-05
    0.23268E+03    0.40230E-05
    0.23738E+03    0.37929E-05
    0.24217E+03    0.35756E-05
    0.24707E+03    0.33702E-05
    0.25206E+03    0.31762E-05
    0.25715E+03    0.29930E-05
    0.26234E+03    0.28199E-05
    0.26764E+03    0.26565E-05
    0.27305E+03    0.25022E-05
    0.27857E+03    0.23565E-05
    0.28419E+03    0.22189E-05
    0.28994E+03    0.20891E-05
    0.29579E+03    0.19665E-05
    0.30177E+03    0.18509E-05
    0.30786E+03    0.17417E-05
    0.31408E+03    0.16387E-05
    0.32043E+03    0.15416E-05
    0.32690E+03    0.14500E-05
    0.33351E+03    0.13635E-05
    0.34024E+03    0.12820E-05
    0.34712E+03    0.12052E-05
    0.35413E+03    0.11328E-05
    0.36128E+03    0.10645E-05
    0.36858E+03    0.10001E-05
    0.37603E+03    0.93947E-06
    0.38362E+03    0.88234E-06
    0.39137E+03    0.82852E-06
    0.39928E+03    0.77784E-06
    0.40734E+03    0.73013E-06
    0.41557E+03    0.68521E-06
    0.42397E+03    0.64295E-06
    0.43253E+03    0.60318E-06
    0.44127E+03    0.56577E-06
    0.45019E+03    0.53059E-06
    0.45928E+03    0.49751E-06
    0.46856E+03    0.46641E-06
    0.47802E+03    0.43719E-06
    0.48768E+03    0.40972E-06
    0.49753E+03    0.38392E-06
    0.50758E+03    0.35969E-06
    0.51784E+03    0.33693E-06
    0.52830E+03    0.31556E-06
    0.53897E+03    0.29550E-06
    0.54986E+03    0.27668E-06
    0.56097E+03    0.25902E-06
    0.57230E+03    0.24245E-06
    0.58386E+03    0.22692E-06
    0.59565E+03    0.21236E-06
    0.60769E+03    0.19871E-06
    0.61996E+03    0.18593E-06
    0.63249E+03    0.17395E-06
    0.64526E+03    0.16273E-06
    0.65830E+03    0.15222E-06
    0.67160E+03    0.14238E-06
    0.68516E+03    0.13317E-06
    0.69901E+03    0.12455E-06
    0.71313E+03    0.11648E-06
    0.72753E+03    0.10893E-06
    0.74223E+03    0.10187E-06
    0.75722E+03    0.95266E-07
    0.77252E+03    0.89088E-07
    0.78813E+03    0.83310E-07
    0.80405E+03    0.77906E-07
    0.82029E+03    0.72854E-07
    0.83686E+03    0.68129E-07
    0.85377E+03    0.63712E-07
    0.87101E+03    0.59582E-07
    0.88861E+03    0.55722E-07
    0.90656E+03    0.52113E-07
    0.92488E+03    0.48740E-07
    0.94356E+03    0.45587E-07
    0.96262E+03    0.42640E-07
    0.98207E+03    0.39885E-07
    0.10019E+04    0.37311E-07
    0.10221E+04    0.34905E-07
    0.10428E+04    0.32657E-07
    0.10639E+04    0.30556E-07
    0.10854E+04    0.28592E-07
    0.11073E+04    0.26758E-07
    0.11296E+04    0.25044E-07
    0.11525E+04    0.23443E-07
    0.11757E+04    0.21947E-07
    0.11995E+04    0.20549E-07
    0.12237E+04    0.19244E-07
    0.12485E+04    0.18024E-07
    0.12737E+04    0.16885E-07
    0.12994E+04    0.15820E-07
    0.13257E+04    0.14826E-07
    0.13524E+04    0.13897E-07
