#           k/h    P           
    0.32376E-01    0.76804E+04
    0.33030E-01    0.75525E+04
    0.33697E-01    0.74447E+04
    0.34378E-01    0.73417E+04
    0.35072E-01    0.72242E+04
    0.35781E-01    0.70890E+04
    0.36504E-01    0.69489E+04
    0.37241E-01    0.68140E+04
    0.37993E-01    0.66835E+04
    0.38761E-01    0.65539E+04
    0.39544E-01    0.64254E+04
    0.40343E-01    0.63013E+04
    0.41158E-01    0.61830E+04
    0.41989E-01    0.60641E+04
    0.42838E-01    0.59371E+04
    0.43703E-01    0.58046E+04
    0.44586E-01    0.56791E+04
    0.45486E-01    0.55693E+04
    0.46405E-01    0.54711E+04
    0.47343E-01    0.53775E+04
    0.48299E-01    0.52855E+04
    0.49275E-01    0.51952E+04
    0.50270E-01    0.51079E+04
    0.51286E-01    0.50275E+04
    0.52322E-01    0.49582E+04
    0.53379E-01    0.48981E+04
    0.54457E-01    0.48390E+04
    0.55557E-01    0.47749E+04
    0.56680E-01    0.47088E+04
    0.57825E-01    0.46456E+04
    0.58993E-01    0.45855E+04
    0.60184E-01    0.45244E+04
    0.61400E-01    0.44590E+04
    0.62641E-01    0.43908E+04
    0.63906E-01    0.43224E+04
    0.65197E-01    0.42558E+04
    0.66514E-01    0.41901E+04
    0.67858E-01    0.41225E+04
    0.69229E-01    0.40505E+04
    0.70627E-01    0.39739E+04
    0.72054E-01    0.38938E+04
    0.73510E-01    0.38117E+04
    0.74994E-01    0.37266E+04
    0.76509E-01    0.36366E+04
    0.78055E-01    0.35403E+04
    0.79632E-01    0.34388E+04
    0.81241E-01    0.33340E+04
    0.82882E-01    0.32272E+04
    0.84556E-01    0.31191E+04
    0.86264E-01    0.30103E+04
    0.88007E-01    0.29018E+04
    0.89785E-01    0.27948E+04
    0.91598E-01    0.26905E+04
    0.93449E-01    0.25899E+04
    0.95337E-01    0.24939E+04
    0.97263E-01    0.24034E+04
    0.99227E-01    0.23192E+04
    0.10123E+00    0.22417E+04
    0.10328E+00    0.21713E+04
    0.10536E+00    0.21078E+04
    0.10749E+00    0.20514E+04
    0.10966E+00    0.20013E+04
    0.11188E+00    0.19570E+04
    0.11414E+00    0.19176E+04
    0.11644E+00    0.18820E+04
    0.11880E+00    0.18488E+04
    0.12120E+00    0.18167E+04
    0.12365E+00    0.17844E+04
    0.12614E+00    0.17504E+04
    0.12869E+00    0.17135E+04
    0.13129E+00    0.16729E+04
    0.13394E+00    0.16280E+04
    0.13665E+00    0.15785E+04
    0.13941E+00    0.15248E+04
    0.14223E+00    0.14676E+04
    0.14510E+00    0.14080E+04
    0.14803E+00    0.13474E+04
    0.15102E+00    0.12873E+04
    0.15407E+00    0.12293E+04
    0.15718E+00    0.11748E+04
    0.16036E+00    0.11250E+04
    0.16360E+00    0.10806E+04
    0.16690E+00    0.10420E+04
    0.17028E+00    0.10090E+04
    0.17371E+00    0.98108E+03
    0.17722E+00    0.95707E+03
    0.18080E+00    0.93567E+03
    0.18446E+00    0.91535E+03
    0.18818E+00    0.89460E+03
    0.19198E+00    0.87208E+03
    0.19586E+00    0.84689E+03
    0.19982E+00    0.81864E+03
    0.20386E+00    0.78758E+03
    0.20797E+00    0.75449E+03
    0.21218E+00    0.72058E+03
    0.21646E+00    0.68724E+03
    0.22083E+00    0.65590E+03
    0.22530E+00    0.62745E+03
    0.22985E+00    0.60252E+03
    0.23449E+00    0.58137E+03
    0.23923E+00    0.56317E+03
    0.24406E+00    0.54696E+03
    0.24899E+00    0.53181E+03
    0.25402E+00    0.51659E+03
    0.25915E+00    0.50027E+03
    0.26439E+00    0.48228E+03
    0.26973E+00    0.46308E+03
    0.27518E+00    0.44324E+03
    0.28074E+00    0.42344E+03
    0.28641E+00    0.40462E+03
    0.29219E+00    0.38762E+03
    0.29810E+00    0.37274E+03
    0.30412E+00    0.35948E+03
    0.31026E+00    0.34735E+03
    0.31653E+00    0.33580E+03
    0.32292E+00    0.32422E+03
    0.32945E+00    0.31206E+03
    0.33610E+00    0.29930E+03
    0.34289E+00    0.28652E+03
    0.34982E+00    0.27426E+03
    0.35689E+00    0.26281E+03
    0.36409E+00    0.25224E+03
    0.37145E+00    0.24259E+03
    0.37895E+00    0.23363E+03
    0.38661E+00    0.22494E+03
    0.39442E+00    0.21614E+03
    0.40239E+00    0.20723E+03
    0.41052E+00    0.19850E+03
    0.41881E+00    0.19020E+03
    0.42727E+00    0.18238E+03
    0.43590E+00    0.17500E+03
    0.44471E+00    0.16800E+03
    0.45369E+00    0.16131E+03
    0.46286E+00    0.15479E+03
    0.47221E+00    0.14837E+03
    0.48174E+00    0.14211E+03
    0.49148E+00    0.13612E+03
    0.50141E+00    0.13047E+03
    0.51153E+00    0.12511E+03
    0.52187E+00    0.11996E+03
    0.53241E+00    0.11494E+03
    0.54317E+00    0.11008E+03
    0.55414E+00    0.10541E+03
    0.56533E+00    0.10096E+03
    0.57675E+00    0.96708E+02
    0.58840E+00    0.92625E+02
    0.60029E+00    0.88686E+02
    0.61242E+00    0.84894E+02
    0.62479E+00    0.81255E+02
    0.63741E+00    0.77773E+02
    0.65029E+00    0.74439E+02
    0.66342E+00    0.71242E+02
    0.67683E+00    0.68175E+02
    0.69050E+00    0.65232E+02
    0.70445E+00    0.62408E+02
    0.71868E+00    0.59699E+02
    0.73320E+00    0.57101E+02
    0.74801E+00    0.54610E+02
    0.76312E+00    0.52221E+02
    0.77854E+00    0.49932E+02
    0.79426E+00    0.47738E+02
    0.81031E+00    0.45635E+02
    0.82668E+00    0.43621E+02
    0.84338E+00    0.41692E+02
    0.86041E+00    0.39844E+02
    0.87780E+00    0.38074E+02
    0.89553E+00    0.36380E+02
    0.91362E+00    0.34758E+02
    0.93208E+00    0.33206E+02
    0.95091E+00    0.31720E+02
    0.97011E+00    0.30299E+02
    0.98971E+00    0.28938E+02
    0.10097E+01    0.27637E+02
    0.10301E+01    0.26392E+02
    0.10509E+01    0.25201E+02
    0.10721E+01    0.24061E+02
    0.10938E+01    0.22972E+02
    0.11159E+01    0.21930E+02
    0.11384E+01    0.20933E+02
    0.11614E+01    0.19980E+02
    0.11849E+01    0.19069E+02
    0.12088E+01    0.18198E+02
    0.12333E+01    0.17366E+02
    0.12582E+01    0.16570E+02
    0.12836E+01    0.15810E+02
    0.13095E+01    0.15083E+02
    0.13360E+01    0.14388E+02
    0.13630E+01    0.13725E+02
    0.13905E+01    0.13091E+02
    0.14186E+01    0.12485E+02
    0.14472E+01    0.11907E+02
    0.14765E+01    0.11354E+02
    0.15063E+01    0.10826E+02
    0.15367E+01    0.10322E+02
    0.15678E+01    0.98413E+01
    0.15994E+01    0.93819E+01
    0.16318E+01    0.89433E+01
    0.16647E+01    0.85246E+01
    0.16984E+01    0.81250E+01
    0.17327E+01    0.77435E+01
    0.17677E+01    0.73795E+01
    0.18034E+01    0.70321E+01
    0.18398E+01    0.67007E+01
    0.18770E+01    0.63844E+01
    0.19149E+01    0.60827E+01
    0.19536E+01    0.57949E+01
    0.19930E+01    0.55203E+01
    0.20333E+01    0.52584E+01
    0.20744E+01    0.50087E+01
    0.21163E+01    0.47705E+01
    0.21590E+01    0.45433E+01
    0.22026E+01    0.43267E+01
    0.22471E+01    0.41202E+01
    0.22925E+01    0.39233E+01
    0.23388E+01    0.37356E+01
    0.23861E+01    0.35566E+01
    0.24343E+01    0.33860E+01
    0.24835E+01    0.32235E+01
    0.25336E+01    0.30685E+01
    0.25848E+01    0.29208E+01
    0.26370E+01    0.27801E+01
    0.26903E+01    0.26460E+01
    0.27447E+01    0.25183E+01
    0.28001E+01    0.23966E+01
    0.28567E+01    0.22806E+01
    0.29144E+01    0.21701E+01
    0.29733E+01    0.20649E+01
    0.30333E+01    0.19647E+01
    0.30946E+01    0.18692E+01
    0.31571E+01    0.17783E+01
    0.32209E+01    0.16917E+01
    0.32860E+01    0.16092E+01
    0.33523E+01    0.15307E+01
    0.34201E+01    0.14560E+01
    0.34892E+01    0.13848E+01
    0.35596E+01    0.13170E+01
    0.36316E+01    0.12525E+01
    0.37049E+01    0.11911E+01
    0.37798E+01    0.11326E+01
    0.38561E+01    0.10770E+01
    0.39340E+01    0.10241E+01
    0.40135E+01    0.97367E+00
    0.40946E+01    0.92571E+00
    0.41773E+01    0.88008E+00
    0.42617E+01    0.83665E+00
    0.43478E+01    0.79533E+00
    0.44356E+01    0.75602E+00
    0.45252E+01    0.71861E+00
    0.46166E+01    0.68303E+00
    0.47099E+01    0.64918E+00
    0.48050E+01    0.61698E+00
    0.49021E+01    0.58635E+00
    0.50011E+01    0.55722E+00
    0.51021E+01    0.52951E+00
    0.52052E+01    0.50316E+00
    0.53104E+01    0.47810E+00
    0.54176E+01    0.45427E+00
    0.55271E+01    0.43161E+00
    0.56387E+01    0.41006E+00
    0.57526E+01    0.38957E+00
    0.58689E+01    0.37009E+00
    0.59874E+01    0.35157E+00
    0.61084E+01    0.33396E+00
    0.62318E+01    0.31722E+00
    0.63577E+01    0.30131E+00
    0.64861E+01    0.28619E+00
    0.66171E+01    0.27181E+00
    0.67508E+01    0.25815E+00
    0.68872E+01    0.24516E+00
    0.70263E+01    0.23282E+00
    0.71682E+01    0.22109E+00
    0.73130E+01    0.20995E+00
    0.74608E+01    0.19935E+00
    0.76115E+01    0.18929E+00
    0.77653E+01    0.17973E+00
    0.79221E+01    0.17064E+00
    0.80822E+01    0.16201E+00
    0.82454E+01    0.15381E+00
    0.84120E+01    0.14602E+00
    0.85819E+01    0.13861E+00
    0.87553E+01    0.13158E+00
    0.89322E+01    0.12490E+00
    0.91126E+01    0.11856E+00
    0.92967E+01    0.11253E+00
    0.94845E+01    0.10681E+00
    0.96761E+01    0.10138E+00
    0.98716E+01    0.96214E-01
    0.10071E+02    0.91311E-01
    0.10274E+02    0.86656E-01
    0.10482E+02    0.82235E-01
    0.10694E+02    0.78037E-01
    0.10910E+02    0.74051E-01
    0.11130E+02    0.70266E-01
    0.11355E+02    0.66673E-01
    0.11584E+02    0.63261E-01
    0.11818E+02    0.60022E-01
    0.12057E+02    0.56947E-01
    0.12301E+02    0.54028E-01
    0.12549E+02    0.51257E-01
    0.12803E+02    0.48626E-01
    0.13061E+02    0.46129E-01
    0.13325E+02    0.43759E-01
    0.13594E+02    0.41510E-01
    0.13869E+02    0.39375E-01
    0.14149E+02    0.37348E-01
    0.14435E+02    0.35425E-01
    0.14727E+02    0.33600E-01
    0.15024E+02    0.31868E-01
    0.15328E+02    0.30224E-01
    0.15637E+02    0.28665E-01
    0.15953E+02    0.27185E-01
    0.16275E+02    0.25780E-01
    0.16604E+02    0.24448E-01
    0.16940E+02    0.23184E-01
    0.17282E+02    0.21984E-01
    0.17631E+02    0.20846E-01
    0.17987E+02    0.19766E-01
    0.18351E+02    0.18742E-01
    0.18721E+02    0.17770E-01
    0.19099E+02    0.16848E-01
    0.19485E+02    0.15974E-01
    0.19879E+02    0.15145E-01
    0.20280E+02    0.14358E-01
    0.20690E+02    0.13612E-01
    0.21108E+02    0.12904E-01
    0.21535E+02    0.12232E-01
    0.21970E+02    0.11596E-01
    0.22413E+02    0.10992E-01
    0.22866E+02    0.10419E-01
    0.23328E+02    0.98759E-02
    0.23799E+02    0.93609E-02
    0.24280E+02    0.88725E-02
    0.24771E+02    0.84093E-02
    0.25271E+02    0.79701E-02
    0.25782E+02    0.75537E-02
    0.26302E+02    0.71588E-02
    0.26834E+02    0.67844E-02
    0.27376E+02    0.64294E-02
    0.27929E+02    0.60928E-02
    0.28493E+02    0.57737E-02
    0.29069E+02    0.54712E-02
    0.29656E+02    0.51844E-02
    0.30255E+02    0.49125E-02
    0.30866E+02    0.46548E-02
    0.31490E+02    0.44105E-02
    0.32126E+02    0.41788E-02
    0.32775E+02    0.39593E-02
    0.33437E+02    0.37512E-02
    0.34112E+02    0.35539E-02
    0.34801E+02    0.33670E-02
    0.35504E+02    0.31898E-02
    0.36222E+02    0.30218E-02
    0.36953E+02    0.28626E-02
    0.37700E+02    0.27118E-02
    0.38462E+02    0.25688E-02
    0.39239E+02    0.24333E-02
    0.40031E+02    0.23049E-02
    0.40840E+02    0.21832E-02
    0.41665E+02    0.20679E-02
    0.42507E+02    0.19586E-02
    0.43365E+02    0.18551E-02
    0.44241E+02    0.17570E-02
    0.45135E+02    0.16640E-02
    0.46047E+02    0.15759E-02
    0.46977E+02    0.14925E-02
    0.47926E+02    0.14134E-02
    0.48894E+02    0.13385E-02
    0.49882E+02    0.12675E-02
    0.50890E+02    0.12002E-02
    0.51918E+02    0.11365E-02
    0.52966E+02    0.10761E-02
    0.54036E+02    0.10190E-02
    0.55128E+02    0.96479E-03
    0.56242E+02    0.91348E-03
    0.57378E+02    0.86487E-03
    0.58537E+02    0.81883E-03
    0.59720E+02    0.77523E-03
    0.60926E+02    0.73392E-03
    0.62157E+02    0.69480E-03
    0.63412E+02    0.65775E-03
    0.64693E+02    0.62265E-03
    0.66000E+02    0.58942E-03
    0.67334E+02    0.55794E-03
    0.68694E+02    0.52813E-03
    0.70082E+02    0.49991E-03
    0.71497E+02    0.47318E-03
    0.72942E+02    0.44786E-03
    0.74415E+02    0.42389E-03
    0.75918E+02    0.40119E-03
    0.77452E+02    0.37970E-03
    0.79017E+02    0.35934E-03
    0.80613E+02    0.34007E-03
    0.82241E+02    0.32181E-03
    0.83903E+02    0.30453E-03
    0.85598E+02    0.28816E-03
    0.87327E+02    0.27266E-03
    0.89091E+02    0.25798E-03
    0.90891E+02    0.24409E-03
    0.92727E+02    0.23093E-03
    0.94600E+02    0.21847E-03
    0.96511E+02    0.20667E-03
    0.98461E+02    0.19550E-03
    0.10045E+03    0.18493E-03
    0.10248E+03    0.17492E-03
    0.10455E+03    0.16544E-03
    0.10666E+03    0.15647E-03
    0.10882E+03    0.14798E-03
    0.11101E+03    0.13995E-03
    0.11326E+03    0.13234E-03
    0.11554E+03    0.12515E-03
    0.11788E+03    0.11835E-03
    0.12026E+03    0.11191E-03
    0.12269E+03    0.10582E-03
    0.12517E+03    0.10006E-03
    0.12770E+03    0.94611E-04
    0.13028E+03    0.89459E-04
    0.13291E+03    0.84586E-04
    0.13559E+03    0.79979E-04
