#           k/h    P           
    0.32460E-02    0.71600E+04
    0.33115E-02    0.72747E+04
    0.33784E-02    0.73907E+04
    0.34467E-02    0.75080E+04
    0.35163E-02    0.76264E+04
    0.35874E-02    0.77461E+04
    0.36598E-02    0.78669E+04
    0.37338E-02    0.79889E+04
    0.38092E-02    0.81121E+04
    0.38861E-02    0.82364E+04
    0.39646E-02    0.83618E+04
    0.40447E-02    0.84884E+04
    0.41264E-02    0.86160E+04
    0.42098E-02    0.87447E+04
    0.42948E-02    0.88744E+04
    0.43816E-02    0.90051E+04
    0.44701E-02    0.91365E+04
    0.45604E-02    0.92685E+04
    0.46525E-02    0.94018E+04
    0.47465E-02    0.95374E+04
    0.48424E-02    0.96739E+04
    0.49402E-02    0.98073E+04
    0.50400E-02    0.99349E+04
    0.51419E-02    0.10061E+05
    0.52457E-02    0.10192E+05
    0.53517E-02    0.10330E+05
    0.54598E-02    0.10470E+05
    0.55701E-02    0.10609E+05
    0.56826E-02    0.10747E+05
    0.57974E-02    0.10886E+05
    0.59145E-02    0.11025E+05
    0.60340E-02    0.11165E+05
    0.61559E-02    0.11305E+05
    0.62803E-02    0.11445E+05
    0.64072E-02    0.11585E+05
    0.65366E-02    0.11724E+05
    0.66686E-02    0.11864E+05
    0.68033E-02    0.12003E+05
    0.69408E-02    0.12142E+05
    0.70810E-02    0.12281E+05
    0.72240E-02    0.12419E+05
    0.73700E-02    0.12556E+05
    0.75189E-02    0.12693E+05
    0.76708E-02    0.12829E+05
    0.78257E-02    0.12964E+05
    0.79838E-02    0.13097E+05
    0.81451E-02    0.13230E+05
    0.83096E-02    0.13362E+05
    0.84775E-02    0.13492E+05
    0.86488E-02    0.13621E+05
    0.88235E-02    0.13748E+05
    0.90017E-02    0.13873E+05
    0.91836E-02    0.13996E+05
    0.93691E-02    0.14118E+05
    0.95583E-02    0.14237E+05
    0.97514E-02    0.14354E+05
    0.99484E-02    0.14469E+05
    0.10149E-01    0.14581E+05
    0.10354E-01    0.14690E+05
    0.10564E-01    0.14796E+05
    0.10777E-01    0.14900E+05
    0.10995E-01    0.15000E+05
    0.11217E-01    0.15097E+05
    0.11443E-01    0.15190E+05
    0.11675E-01    0.15280E+05
    0.11910E-01    0.15365E+05
    0.12151E-01    0.15447E+05
    0.12397E-01    0.15524E+05
    0.12647E-01    0.15597E+05
    0.12902E-01    0.15666E+05
    0.13163E-01    0.15730E+05
    0.13429E-01    0.15789E+05
    0.13700E-01    0.15842E+05
    0.13977E-01    0.15891E+05
    0.14259E-01    0.15934E+05
    0.14547E-01    0.15971E+05
    0.14841E-01    0.16003E+05
    0.15141E-01    0.16028E+05
    0.15447E-01    0.16048E+05
    0.15759E-01    0.16062E+05
    0.16077E-01    0.16070E+05
    0.16402E-01    0.16069E+05
    0.16734E-01    0.16058E+05
    0.17072E-01    0.16044E+05
    0.17416E-01    0.16037E+05
    0.17768E-01    0.16035E+05
    0.18127E-01    0.16022E+05
    0.18493E-01    0.15989E+05
    0.18867E-01    0.15939E+05
    0.19248E-01    0.15882E+05
    0.19637E-01    0.15820E+05
    0.20034E-01    0.15752E+05
    0.20438E-01    0.15674E+05
    0.20851E-01    0.15589E+05
    0.21272E-01    0.15500E+05
    0.21702E-01    0.15403E+05
    0.22141E-01    0.15291E+05
    0.22588E-01    0.15158E+05
    0.23044E-01    0.15014E+05
    0.23510E-01    0.14872E+05
    0.23985E-01    0.14733E+05
    0.24469E-01    0.14590E+05
    0.24964E-01    0.14440E+05
    0.25468E-01    0.14280E+05
    0.25982E-01    0.14111E+05
    0.26507E-01    0.13937E+05
    0.27043E-01    0.13763E+05
    0.27589E-01    0.13591E+05
    0.28146E-01    0.13415E+05
    0.28715E-01    0.13228E+05
    0.29295E-01    0.13030E+05
    0.29887E-01    0.12828E+05
    0.30490E-01    0.12626E+05
    0.31106E-01    0.12419E+05
    0.31735E-01    0.12201E+05
    0.32376E-01    0.11981E+05
    0.33030E-01    0.11780E+05
    0.33697E-01    0.11610E+05
    0.34378E-01    0.11448E+05
    0.35072E-01    0.11263E+05
    0.35781E-01    0.11051E+05
    0.36504E-01    0.10832E+05
    0.37241E-01    0.10621E+05
    0.37993E-01    0.10416E+05
    0.38761E-01    0.10214E+05
    0.39544E-01    0.10013E+05
    0.40343E-01    0.98188E+04
    0.41158E-01    0.96340E+04
    0.41989E-01    0.94484E+04
    0.42838E-01    0.92504E+04
    0.43703E-01    0.90442E+04
    0.44586E-01    0.88489E+04
    0.45486E-01    0.86779E+04
    0.46405E-01    0.85248E+04
    0.47343E-01    0.83791E+04
    0.48299E-01    0.82358E+04
    0.49275E-01    0.80954E+04
    0.50270E-01    0.79595E+04
    0.51286E-01    0.78343E+04
    0.52322E-01    0.77263E+04
    0.53379E-01    0.76323E+04
    0.54457E-01    0.75399E+04
    0.55557E-01    0.74401E+04
    0.56680E-01    0.73372E+04
    0.57825E-01    0.72388E+04
    0.58993E-01    0.71452E+04
    0.60184E-01    0.70501E+04
    0.61400E-01    0.69486E+04
    0.62641E-01    0.68429E+04
    0.63906E-01    0.67370E+04
    0.65197E-01    0.66340E+04
    0.66514E-01    0.65324E+04
    0.67858E-01    0.64280E+04
    0.69229E-01    0.63171E+04
    0.70627E-01    0.61992E+04
    0.72054E-01    0.60764E+04
    0.73510E-01    0.59506E+04
    0.74994E-01    0.58205E+04
    0.76509E-01    0.56832E+04
    0.78055E-01    0.55366E+04
    0.79632E-01    0.53824E+04
    0.81241E-01    0.52235E+04
    0.82882E-01    0.50619E+04
    0.84556E-01    0.48986E+04
    0.86264E-01    0.47344E+04
    0.88007E-01    0.45710E+04
    0.89785E-01    0.44102E+04
    0.91598E-01    0.42534E+04
    0.93449E-01    0.41025E+04
    0.95337E-01    0.39587E+04
    0.97263E-01    0.38233E+04
    0.99227E-01    0.36973E+04
    0.10123E+00    0.35815E+04
    0.10328E+00    0.34762E+04
    0.10536E+00    0.33814E+04
    0.10749E+00    0.32970E+04
    0.10966E+00    0.32221E+04
    0.11188E+00    0.31558E+04
    0.11414E+00    0.30967E+04
    0.11644E+00    0.30432E+04
    0.11880E+00    0.29933E+04
    0.12120E+00    0.29450E+04
    0.12365E+00    0.28964E+04
    0.12614E+00    0.28453E+04
    0.12869E+00    0.27902E+04
    0.13129E+00    0.27296E+04
    0.13394E+00    0.26628E+04
    0.13665E+00    0.25894E+04
    0.13941E+00    0.25101E+04
    0.14223E+00    0.24258E+04
    0.14510E+00    0.23381E+04
    0.14803E+00    0.22491E+04
    0.15102E+00    0.21610E+04
    0.15407E+00    0.20761E+04
    0.15718E+00    0.19964E+04
    0.16036E+00    0.19235E+04
    0.16360E+00    0.18585E+04
    0.16690E+00    0.18019E+04
    0.17028E+00    0.17533E+04
    0.17371E+00    0.17119E+04
    0.17722E+00    0.16762E+04
    0.18080E+00    0.16442E+04
    0.18446E+00    0.16137E+04
    0.18818E+00    0.15826E+04
    0.19198E+00    0.15490E+04
    0.19586E+00    0.15117E+04
    0.19982E+00    0.14700E+04
    0.20386E+00    0.14245E+04
    0.20797E+00    0.13761E+04
    0.21218E+00    0.13267E+04
    0.21646E+00    0.12782E+04
    0.22083E+00    0.12326E+04
    0.22530E+00    0.11910E+04
    0.22985E+00    0.11544E+04
    0.23449E+00    0.11231E+04
    0.23923E+00    0.10959E+04
    0.24406E+00    0.10715E+04
    0.24899E+00    0.10485E+04
    0.25402E+00    0.10254E+04
    0.25915E+00    0.10009E+04
    0.26439E+00    0.97404E+03
    0.26973E+00    0.94557E+03
    0.27518E+00    0.91629E+03
    0.28074E+00    0.88713E+03
    0.28641E+00    0.85932E+03
    0.29219E+00    0.83399E+03
    0.29810E+00    0.81156E+03
    0.30412E+00    0.79137E+03
    0.31026E+00    0.77267E+03
    0.31653E+00    0.75475E+03
    0.32292E+00    0.73682E+03
    0.32945E+00    0.71817E+03
    0.33610E+00    0.69874E+03
    0.34289E+00    0.67929E+03
    0.34982E+00    0.66055E+03
    0.35689E+00    0.64292E+03
    0.36409E+00    0.62646E+03
    0.37145E+00    0.61120E+03
    0.37895E+00    0.59686E+03
    0.38661E+00    0.58290E+03
    0.39442E+00    0.56883E+03
    0.40239E+00    0.55463E+03
    0.41052E+00    0.54067E+03
    0.41881E+00    0.52727E+03
    0.42727E+00    0.51453E+03
    0.43590E+00    0.50236E+03
    0.44471E+00    0.49068E+03
    0.45369E+00    0.47939E+03
    0.46286E+00    0.46835E+03
    0.47221E+00    0.45747E+03
    0.48174E+00    0.44679E+03
    0.49148E+00    0.43645E+03
    0.50141E+00    0.42655E+03
    0.51153E+00    0.41703E+03
    0.52187E+00    0.40779E+03
    0.53241E+00    0.39872E+03
    0.54317E+00    0.38985E+03
    0.55414E+00    0.38123E+03
    0.56533E+00    0.37289E+03
    0.57675E+00    0.36481E+03
    0.58840E+00    0.35694E+03
    0.60029E+00    0.34926E+03
    0.61242E+00    0.34177E+03
    0.62479E+00    0.33447E+03
    0.63741E+00    0.32737E+03
    0.65029E+00    0.32046E+03
    0.66342E+00    0.31372E+03
    0.67683E+00    0.30715E+03
    0.69050E+00    0.30074E+03
    0.70445E+00    0.29447E+03
    0.71868E+00    0.28836E+03
    0.73320E+00    0.28238E+03
    0.74801E+00    0.27654E+03
    0.76312E+00    0.27083E+03
    0.77854E+00    0.26524E+03
    0.79426E+00    0.25977E+03
    0.81031E+00    0.25442E+03
    0.82668E+00    0.24919E+03
    0.84338E+00    0.24406E+03
    0.86041E+00    0.23903E+03
    0.87780E+00    0.23411E+03
    0.89553E+00    0.22928E+03
    0.91362E+00    0.22455E+03
    0.93208E+00    0.21991E+03
    0.95091E+00    0.21536E+03
    0.97011E+00    0.21089E+03
    0.98971E+00    0.20650E+03
    0.10097E+01    0.20220E+03
    0.10301E+01    0.19797E+03
    0.10509E+01    0.19382E+03
    0.10721E+01    0.18974E+03
    0.10938E+01    0.18573E+03
    0.11159E+01    0.18179E+03
    0.11384E+01    0.17791E+03
    0.11614E+01    0.17410E+03
    0.11849E+01    0.17035E+03
    0.12088E+01    0.16667E+03
    0.12333E+01    0.16304E+03
    0.12582E+01    0.15948E+03
    0.12836E+01    0.15597E+03
    0.13095E+01    0.15252E+03
    0.13360E+01    0.14912E+03
    0.13630E+01    0.14577E+03
    0.13905E+01    0.14248E+03
    0.14186E+01    0.13924E+03
    0.14472E+01    0.13605E+03
    0.14765E+01    0.13291E+03
    0.15063E+01    0.12982E+03
    0.15367E+01    0.12679E+03
    0.15678E+01    0.12380E+03
    0.15994E+01    0.12085E+03
    0.16318E+01    0.11796E+03
    0.16647E+01    0.11511E+03
    0.16984E+01    0.11230E+03
    0.17327E+01    0.10955E+03
    0.17677E+01    0.10683E+03
    0.18034E+01    0.10417E+03
    0.18398E+01    0.10154E+03
    0.18770E+01    0.98963E+02
    0.19149E+01    0.96427E+02
    0.19536E+01    0.93934E+02
    0.19930E+01    0.91485E+02
    0.20333E+01    0.89078E+02
    0.20744E+01    0.86714E+02
    0.21163E+01    0.84393E+02
    0.21590E+01    0.82114E+02
    0.22026E+01    0.79876E+02
    0.22471E+01    0.77680E+02
    0.22925E+01    0.75526E+02
    0.23388E+01    0.73412E+02
    0.23861E+01    0.71340E+02
    0.24343E+01    0.69308E+02
    0.24835E+01    0.67316E+02
    0.25336E+01    0.65363E+02
    0.25848E+01    0.63451E+02
    0.26370E+01    0.61578E+02
    0.26903E+01    0.59744E+02
    0.27447E+01    0.57950E+02
    0.28001E+01    0.56195E+02
    0.28567E+01    0.54478E+02
    0.29144E+01    0.52801E+02
    0.29733E+01    0.51161E+02
    0.30333E+01    0.49559E+02
    0.30946E+01    0.47996E+02
    0.31571E+01    0.46469E+02
    0.32209E+01    0.44979E+02
    0.32860E+01    0.43526E+02
    0.33523E+01    0.42109E+02
    0.34201E+01    0.40728E+02
    0.34892E+01    0.39382E+02
    0.35596E+01    0.38071E+02
    0.36316E+01    0.36794E+02
    0.37049E+01    0.35551E+02
    0.37798E+01    0.34342E+02
    0.38561E+01    0.33165E+02
    0.39340E+01    0.32022E+02
    0.40135E+01    0.30910E+02
    0.40946E+01    0.29831E+02
    0.41773E+01    0.28782E+02
    0.42617E+01    0.27764E+02
    0.43478E+01    0.26776E+02
    0.44356E+01    0.25817E+02
    0.45252E+01    0.24887E+02
    0.46166E+01    0.23986E+02
    0.47099E+01    0.23112E+02
    0.48050E+01    0.22266E+02
    0.49021E+01    0.21446E+02
    0.50011E+01    0.20652E+02
    0.51021E+01    0.19884E+02
    0.52052E+01    0.19140E+02
    0.53104E+01    0.18421E+02
    0.54176E+01    0.17725E+02
    0.55271E+01    0.17053E+02
    0.56387E+01    0.16403E+02
    0.57526E+01    0.15775E+02
    0.58689E+01    0.15168E+02
    0.59874E+01    0.14583E+02
    0.61084E+01    0.14017E+02
    0.62318E+01    0.13471E+02
    0.63577E+01    0.12944E+02
    0.64861E+01    0.12436E+02
    0.66171E+01    0.11946E+02
    0.67508E+01    0.11474E+02
    0.68872E+01    0.11018E+02
    0.70263E+01    0.10579E+02
    0.71682E+01    0.10156E+02
    0.73130E+01    0.97489E+01
    0.74608E+01    0.93566E+01
    0.76115E+01    0.89788E+01
    0.77653E+01    0.86150E+01
    0.79221E+01    0.82650E+01
    0.80822E+01    0.79281E+01
    0.82454E+01    0.76041E+01
    0.84120E+01    0.72923E+01
    0.85819E+01    0.69926E+01
    0.87553E+01    0.67043E+01
    0.89322E+01    0.64272E+01
    0.91126E+01    0.61609E+01
    0.92967E+01    0.59049E+01
    0.94845E+01    0.56590E+01
    0.96761E+01    0.54227E+01
    0.98716E+01    0.51958E+01
    0.10071E+02    0.49779E+01
    0.10274E+02    0.47687E+01
    0.10482E+02    0.45678E+01
    0.10694E+02    0.43750E+01
    0.10910E+02    0.41899E+01
    0.11130E+02    0.40123E+01
    0.11355E+02    0.38419E+01
    0.11584E+02    0.36784E+01
    0.11818E+02    0.35216E+01
    0.12057E+02    0.33712E+01
    0.12301E+02    0.32269E+01
    0.12549E+02    0.30886E+01
    0.12803E+02    0.29560E+01
    0.13061E+02    0.28289E+01
    0.13325E+02    0.27071E+01
    0.13594E+02    0.25903E+01
    0.13869E+02    0.24784E+01
    0.14149E+02    0.23712E+01
    0.14435E+02    0.22684E+01
    0.14727E+02    0.21700E+01
    0.15024E+02    0.20757E+01
    0.15328E+02    0.19854E+01
    0.15637E+02    0.18989E+01
    0.15953E+02    0.18161E+01
    0.16275E+02    0.17368E+01
    0.16604E+02    0.16609E+01
    0.16940E+02    0.15882E+01
    0.17282E+02    0.15186E+01
    0.17631E+02    0.14519E+01
    0.17987E+02    0.13882E+01
    0.18351E+02    0.13271E+01
    0.18721E+02    0.12687E+01
    0.19099E+02    0.12128E+01
    0.19485E+02    0.11594E+01
    0.19879E+02    0.11082E+01
    0.20280E+02    0.10592E+01
    0.20690E+02    0.10124E+01
    0.21108E+02    0.96761E+00
    0.21535E+02    0.92476E+00
    0.21970E+02    0.88377E+00
    0.22413E+02    0.84456E+00
    0.22866E+02    0.80707E+00
    0.23328E+02    0.77121E+00
    0.23799E+02    0.73692E+00
    0.24280E+02    0.70413E+00
    0.24771E+02    0.67278E+00
    0.25271E+02    0.64280E+00
    0.25782E+02    0.61414E+00
    0.26302E+02    0.58674E+00
    0.26834E+02    0.56055E+00
    0.27376E+02    0.53551E+00
    0.27929E+02    0.51158E+00
    0.28493E+02    0.48870E+00
    0.29069E+02    0.46683E+00
    0.29656E+02    0.44593E+00
    0.30255E+02    0.42596E+00
    0.30866E+02    0.40687E+00
    0.31490E+02    0.38862E+00
    0.32126E+02    0.37119E+00
    0.32775E+02    0.35453E+00
    0.33437E+02    0.33861E+00
    0.34112E+02    0.32340E+00
    0.34801E+02    0.30886E+00
    0.35504E+02    0.29498E+00
    0.36222E+02    0.28171E+00
    0.36953E+02    0.26903E+00
    0.37700E+02    0.25692E+00
    0.38462E+02    0.24535E+00
    0.39239E+02    0.23430E+00
    0.40031E+02    0.22374E+00
    0.40840E+02    0.21365E+00
    0.41665E+02    0.20401E+00
    0.42507E+02    0.19481E+00
    0.43365E+02    0.18602E+00
    0.44241E+02    0.17762E+00
    0.45135E+02    0.16960E+00
    0.46047E+02    0.16194E+00
    0.46977E+02    0.15462E+00
    0.47926E+02    0.14763E+00
    0.48894E+02    0.14096E+00
    0.49882E+02    0.13459E+00
    0.50890E+02    0.12850E+00
    0.51918E+02    0.12268E+00
    0.52966E+02    0.11713E+00
    0.54036E+02    0.11183E+00
    0.55128E+02    0.10677E+00
    0.56242E+02    0.10193E+00
    0.57378E+02    0.97314E-01
    0.58537E+02    0.92905E-01
    0.59720E+02    0.88694E-01
    0.60926E+02    0.84674E-01
    0.62157E+02    0.80835E-01
    0.63412E+02    0.77170E-01
    0.64693E+02    0.73670E-01
    0.66000E+02    0.70328E-01
    0.67334E+02    0.67138E-01
    0.68694E+02    0.64091E-01
    0.70082E+02    0.61183E-01
    0.71497E+02    0.58405E-01
    0.72942E+02    0.55754E-01
    0.74415E+02    0.53222E-01
    0.75918E+02    0.50805E-01
    0.77452E+02    0.48498E-01
    0.79017E+02    0.46295E-01
    0.80613E+02    0.44192E-01
    0.82241E+02    0.42184E-01
    0.83903E+02    0.40267E-01
    0.85598E+02    0.38437E-01
    0.87327E+02    0.36689E-01
    0.89091E+02    0.35021E-01
    0.90891E+02    0.33429E-01
    0.92727E+02    0.31909E-01
    0.94600E+02    0.30458E-01
    0.96511E+02    0.29072E-01
    0.98461E+02    0.27750E-01
    0.10045E+03    0.26487E-01
    0.10248E+03    0.25282E-01
    0.10455E+03    0.24132E-01
    0.10666E+03    0.23033E-01
    0.10882E+03    0.21985E-01
    0.11101E+03    0.20984E-01
    0.11326E+03    0.20029E-01
    0.11554E+03    0.19117E-01
    0.11788E+03    0.18247E-01
    0.12026E+03    0.17416E-01
    0.12269E+03    0.16623E-01
    0.12517E+03    0.15866E-01
    0.12770E+03    0.15144E-01
    0.13028E+03    0.14454E-01
    0.13291E+03    0.13796E-01
    0.13559E+03    0.13168E-01
