#           k/h    P           
    0.22646E-02    0.27711E+03
    0.23104E-02    0.28191E+03
    0.23571E-02    0.28677E+03
    0.24047E-02    0.29170E+03
    0.24533E-02    0.29670E+03
    0.25028E-02    0.30177E+03
    0.25534E-02    0.30690E+03
    0.26050E-02    0.31210E+03
    0.26576E-02    0.31737E+03
    0.27113E-02    0.32270E+03
    0.27660E-02    0.32811E+03
    0.28219E-02    0.33358E+03
    0.28789E-02    0.33912E+03
    0.29371E-02    0.34472E+03
    0.29964E-02    0.35040E+03
    0.30569E-02    0.35614E+03
    0.31187E-02    0.36194E+03
    0.31817E-02    0.36781E+03
    0.32460E-02    0.37375E+03
    0.33115E-02    0.37976E+03
    0.33784E-02    0.38582E+03
    0.34467E-02    0.39196E+03
    0.35163E-02    0.39816E+03
    0.35874E-02    0.40442E+03
    0.36598E-02    0.41074E+03
    0.37338E-02    0.41713E+03
    0.38092E-02    0.42357E+03
    0.38861E-02    0.43008E+03
    0.39646E-02    0.43665E+03
    0.40447E-02    0.44327E+03
    0.41264E-02    0.44995E+03
    0.42098E-02    0.45669E+03
    0.42948E-02    0.46348E+03
    0.43816E-02    0.47031E+03
    0.44701E-02    0.47720E+03
    0.45604E-02    0.48413E+03
    0.46525E-02    0.49111E+03
    0.47465E-02    0.49814E+03
    0.48424E-02    0.50521E+03
    0.49402E-02    0.51231E+03
    0.50400E-02    0.51946E+03
    0.51419E-02    0.52664E+03
    0.52457E-02    0.53386E+03
    0.53517E-02    0.54110E+03
    0.54598E-02    0.54838E+03
    0.55701E-02    0.55567E+03
    0.56826E-02    0.56299E+03
    0.57974E-02    0.57033E+03
    0.59145E-02    0.57768E+03
    0.60340E-02    0.58505E+03
    0.61559E-02    0.59242E+03
    0.62803E-02    0.59980E+03
    0.64072E-02    0.60718E+03
    0.65366E-02    0.61456E+03
    0.66686E-02    0.62193E+03
    0.68033E-02    0.62929E+03
    0.69408E-02    0.63663E+03
    0.70810E-02    0.64396E+03
    0.72240E-02    0.65125E+03
    0.73700E-02    0.65852E+03
    0.75189E-02    0.66576E+03
    0.76708E-02    0.67295E+03
    0.78257E-02    0.68010E+03
    0.79838E-02    0.68720E+03
    0.81451E-02    0.69424E+03
    0.83096E-02    0.70121E+03
    0.84775E-02    0.70812E+03
    0.86488E-02    0.71495E+03
    0.88235E-02    0.72170E+03
    0.90017E-02    0.72836E+03
    0.91836E-02    0.73492E+03
    0.93691E-02    0.74139E+03
    0.95583E-02    0.74774E+03
    0.97514E-02    0.75397E+03
    0.99484E-02    0.76008E+03
    0.10149E-01    0.76605E+03
    0.10354E-01    0.77189E+03
    0.10564E-01    0.77758E+03
    0.10777E-01    0.78311E+03
    0.10995E-01    0.78847E+03
    0.11217E-01    0.79366E+03
    0.11443E-01    0.79867E+03
    0.11675E-01    0.80348E+03
    0.11910E-01    0.80810E+03
    0.12151E-01    0.81250E+03
    0.12397E-01    0.81669E+03
    0.12647E-01    0.82065E+03
    0.12902E-01    0.82437E+03
    0.13163E-01    0.82784E+03
    0.13429E-01    0.83106E+03
    0.13700E-01    0.83401E+03
    0.13977E-01    0.83669E+03
    0.14259E-01    0.83909E+03
    0.14547E-01    0.84120E+03
    0.14841E-01    0.84299E+03
    0.15141E-01    0.84446E+03
    0.15447E-01    0.84563E+03
    0.15759E-01    0.84652E+03
    0.16077E-01    0.84707E+03
    0.16402E-01    0.84715E+03
    0.16734E-01    0.84670E+03
    0.17072E-01    0.84613E+03
    0.17416E-01    0.84592E+03
    0.17768E-01    0.84593E+03
    0.18127E-01    0.84542E+03
    0.18493E-01    0.84380E+03
    0.18867E-01    0.84132E+03
    0.19248E-01    0.83846E+03
    0.19637E-01    0.83537E+03
    0.20034E-01    0.83191E+03
    0.20438E-01    0.82796E+03
    0.20851E-01    0.82363E+03
    0.21272E-01    0.81906E+03
    0.21702E-01    0.81409E+03
    0.22141E-01    0.80831E+03
    0.22588E-01    0.80145E+03
    0.23044E-01    0.79400E+03
    0.23510E-01    0.78660E+03
    0.23985E-01    0.77940E+03
    0.24469E-01    0.77203E+03
    0.24964E-01    0.76420E+03
    0.25468E-01    0.75587E+03
    0.25982E-01    0.74710E+03
    0.26507E-01    0.73803E+03
    0.27043E-01    0.72893E+03
    0.27589E-01    0.71994E+03
    0.28146E-01    0.71076E+03
    0.28715E-01    0.70100E+03
    0.29295E-01    0.69064E+03
    0.29887E-01    0.68004E+03
    0.30490E-01    0.66942E+03
    0.31106E-01    0.65855E+03
    0.31735E-01    0.64712E+03
    0.32376E-01    0.63554E+03
    0.33030E-01    0.62497E+03
    0.33697E-01    0.61605E+03
    0.34378E-01    0.60754E+03
    0.35072E-01    0.59782E+03
    0.35781E-01    0.58664E+03
    0.36504E-01    0.57506E+03
    0.37241E-01    0.56390E+03
    0.37993E-01    0.55311E+03
    0.38761E-01    0.54239E+03
    0.39544E-01    0.53176E+03
    0.40343E-01    0.52150E+03
    0.41158E-01    0.51172E+03
    0.41989E-01    0.50188E+03
    0.42838E-01    0.49137E+03
    0.43703E-01    0.48041E+03
    0.44586E-01    0.47003E+03
    0.45486E-01    0.46095E+03
    0.46405E-01    0.45282E+03
    0.47343E-01    0.44508E+03
    0.48299E-01    0.43747E+03
    0.49275E-01    0.43000E+03
    0.50270E-01    0.42278E+03
    0.51286E-01    0.41612E+03
    0.52322E-01    0.41040E+03
    0.53379E-01    0.40542E+03
    0.54457E-01    0.40053E+03
    0.55557E-01    0.39523E+03
    0.56680E-01    0.38977E+03
    0.57825E-01    0.38454E+03
    0.58993E-01    0.37957E+03
    0.60184E-01    0.37451E+03
    0.61400E-01    0.36910E+03
    0.62641E-01    0.36346E+03
    0.63906E-01    0.35779E+03
    0.65197E-01    0.35229E+03
    0.66514E-01    0.34685E+03
    0.67858E-01    0.34126E+03
    0.69229E-01    0.33530E+03
    0.70627E-01    0.32895E+03
    0.72054E-01    0.32233E+03
    0.73510E-01    0.31554E+03
    0.74994E-01    0.30849E+03
    0.76509E-01    0.30104E+03
    0.78055E-01    0.29307E+03
    0.79632E-01    0.28467E+03
    0.81241E-01    0.27599E+03
    0.82882E-01    0.26716E+03
    0.84556E-01    0.25821E+03
    0.86264E-01    0.24920E+03
    0.88007E-01    0.24022E+03
    0.89785E-01    0.23137E+03
    0.91598E-01    0.22273E+03
    0.93449E-01    0.21440E+03
    0.95337E-01    0.20646E+03
    0.97263E-01    0.19897E+03
    0.99227E-01    0.19200E+03
    0.10123E+00    0.18558E+03
    0.10328E+00    0.17975E+03
    0.10536E+00    0.17450E+03
    0.10749E+00    0.16983E+03
    0.10966E+00    0.16568E+03
    0.11188E+00    0.16202E+03
    0.11414E+00    0.15875E+03
    0.11644E+00    0.15580E+03
    0.11880E+00    0.15306E+03
    0.12120E+00    0.15040E+03
    0.12365E+00    0.14773E+03
    0.12614E+00    0.14491E+03
    0.12869E+00    0.14186E+03
    0.13129E+00    0.13850E+03
    0.13394E+00    0.13478E+03
    0.13665E+00    0.13068E+03
    0.13941E+00    0.12624E+03
    0.14223E+00    0.12150E+03
    0.14510E+00    0.11657E+03
    0.14803E+00    0.11155E+03
    0.15102E+00    0.10657E+03
    0.15407E+00    0.10177E+03
    0.15718E+00    0.97260E+02
    0.16036E+00    0.93136E+02
    0.16360E+00    0.89464E+02
    0.16690E+00    0.86270E+02
    0.17028E+00    0.83541E+02
    0.17371E+00    0.81225E+02
    0.17722E+00    0.79237E+02
    0.18080E+00    0.77466E+02
    0.18446E+00    0.75784E+02
    0.18818E+00    0.74066E+02
    0.19198E+00    0.72202E+02
    0.19586E+00    0.70116E+02
    0.19982E+00    0.67777E+02
    0.20386E+00    0.65206E+02
    0.20797E+00    0.62466E+02
    0.21218E+00    0.59659E+02
    0.21646E+00    0.56899E+02
    0.22083E+00    0.54304E+02
    0.22530E+00    0.51948E+02
    0.22985E+00    0.49885E+02
    0.23449E+00    0.48133E+02
    0.23923E+00    0.46626E+02
    0.24406E+00    0.45284E+02
    0.24899E+00    0.44030E+02
    0.25402E+00    0.42770E+02
    0.25915E+00    0.41419E+02
    0.26439E+00    0.39930E+02
    0.26973E+00    0.38340E+02
    0.27518E+00    0.36698E+02
    0.28074E+00    0.35058E+02
    0.28641E+00    0.33500E+02
    0.29219E+00    0.32092E+02
    0.29810E+00    0.30860E+02
    0.30412E+00    0.29763E+02
    0.31026E+00    0.28758E+02
    0.31653E+00    0.27802E+02
    0.32292E+00    0.26843E+02
    0.32945E+00    0.25836E+02
    0.33610E+00    0.24780E+02
    0.34289E+00    0.23722E+02
    0.34982E+00    0.22707E+02
    0.35689E+00    0.21759E+02
    0.36409E+00    0.20884E+02
    0.37145E+00    0.20085E+02
    0.37895E+00    0.19344E+02
    0.38661E+00    0.18624E+02
    0.39442E+00    0.17895E+02
    0.40239E+00    0.17157E+02
    0.41052E+00    0.16435E+02
    0.41881E+00    0.15747E+02
    0.42727E+00    0.15100E+02
    0.43590E+00    0.14489E+02
    0.44471E+00    0.13910E+02
    0.45369E+00    0.13355E+02
    0.46286E+00    0.12816E+02
    0.47221E+00    0.12284E+02
    0.48174E+00    0.11766E+02
    0.49148E+00    0.11270E+02
    0.50141E+00    0.10802E+02
    0.51153E+00    0.10359E+02
    0.52187E+00    0.99322E+01
    0.53241E+00    0.95168E+01
    0.54317E+00    0.91139E+01
    0.55414E+00    0.87272E+01
    0.56533E+00    0.83587E+01
    0.57675E+00    0.80069E+01
    0.58840E+00    0.76689E+01
    0.60029E+00    0.73427E+01
    0.61242E+00    0.70287E+01
    0.62479E+00    0.67275E+01
    0.63741E+00    0.64392E+01
    0.65029E+00    0.61631E+01
    0.66342E+00    0.58985E+01
    0.67683E+00    0.56445E+01
    0.69050E+00    0.54008E+01
    0.70445E+00    0.51670E+01
    0.71868E+00    0.49427E+01
    0.73320E+00    0.47276E+01
    0.74801E+00    0.45214E+01
    0.76312E+00    0.43236E+01
    0.77854E+00    0.41341E+01
    0.79426E+00    0.39524E+01
    0.81031E+00    0.37784E+01
    0.82668E+00    0.36116E+01
    0.84338E+00    0.34519E+01
    0.86041E+00    0.32989E+01
    0.87780E+00    0.31524E+01
    0.89553E+00    0.30121E+01
    0.91362E+00    0.28778E+01
    0.93208E+00    0.27493E+01
    0.95091E+00    0.26263E+01
    0.97011E+00    0.25086E+01
    0.98971E+00    0.23959E+01
    0.10097E+01    0.22882E+01
    0.10301E+01    0.21851E+01
    0.10509E+01    0.20865E+01
    0.10721E+01    0.19922E+01
    0.10938E+01    0.19019E+01
    0.11159E+01    0.18157E+01
    0.11384E+01    0.17332E+01
    0.11614E+01    0.16543E+01
    0.11849E+01    0.15788E+01
    0.12088E+01    0.15067E+01
    0.12333E+01    0.14378E+01
    0.12582E+01    0.13719E+01
    0.12836E+01    0.13090E+01
    0.13095E+01    0.12488E+01
    0.13360E+01    0.11913E+01
    0.13630E+01    0.11363E+01
    0.13905E+01    0.10839E+01
    0.14186E+01    0.10337E+01
    0.14472E+01    0.98581E+00
    0.14765E+01    0.94006E+00
    0.15063E+01    0.89637E+00
    0.15367E+01    0.85465E+00
    0.15678E+01    0.81481E+00
    0.15994E+01    0.77677E+00
    0.16318E+01    0.74046E+00
    0.16647E+01    0.70579E+00
    0.16984E+01    0.67270E+00
    0.17327E+01    0.64112E+00
    0.17677E+01    0.61099E+00
    0.18034E+01    0.58222E+00
    0.18398E+01    0.55478E+00
    0.18770E+01    0.52860E+00
    0.19149E+01    0.50362E+00
    0.19536E+01    0.47979E+00
    0.19930E+01    0.45705E+00
    0.20333E+01    0.43537E+00
    0.20744E+01    0.41469E+00
    0.21163E+01    0.39497E+00
    0.21590E+01    0.37616E+00
    0.22026E+01    0.35823E+00
    0.22471E+01    0.34113E+00
    0.22925E+01    0.32483E+00
    0.23388E+01    0.30928E+00
    0.23861E+01    0.29447E+00
    0.24343E+01    0.28035E+00
    0.24835E+01    0.26689E+00
    0.25336E+01    0.25406E+00
    0.25848E+01    0.24183E+00
    0.26370E+01    0.23018E+00
    0.26903E+01    0.21908E+00
    0.27447E+01    0.20850E+00
    0.28001E+01    0.19842E+00
    0.28567E+01    0.18882E+00
    0.29144E+01    0.17968E+00
    0.29733E+01    0.17096E+00
    0.30333E+01    0.16266E+00
    0.30946E+01    0.15476E+00
    0.31571E+01    0.14723E+00
    0.32209E+01    0.14006E+00
    0.32860E+01    0.13324E+00
    0.33523E+01    0.12674E+00
    0.34201E+01    0.12055E+00
    0.34892E+01    0.11465E+00
    0.35596E+01    0.10904E+00
    0.36316E+01    0.10370E+00
    0.37049E+01    0.98617E-01
    0.37798E+01    0.93778E-01
    0.38561E+01    0.89171E-01
    0.39340E+01    0.84787E-01
    0.40135E+01    0.80615E-01
    0.40946E+01    0.76644E-01
    0.41773E+01    0.72866E-01
    0.42617E+01    0.69270E-01
    0.43478E+01    0.65849E-01
    0.44356E+01    0.62594E-01
    0.45252E+01    0.59498E-01
    0.46166E+01    0.56552E-01
    0.47099E+01    0.53749E-01
    0.48050E+01    0.51083E-01
    0.49021E+01    0.48547E-01
    0.50011E+01    0.46135E-01
    0.51021E+01    0.43841E-01
    0.52052E+01    0.41659E-01
    0.53104E+01    0.39584E-01
    0.54176E+01    0.37611E-01
    0.55271E+01    0.35735E-01
    0.56387E+01    0.33951E-01
    0.57526E+01    0.32254E-01
    0.58689E+01    0.30641E-01
    0.59874E+01    0.29108E-01
    0.61084E+01    0.27650E-01
    0.62318E+01    0.26265E-01
    0.63577E+01    0.24947E-01
    0.64861E+01    0.23695E-01
    0.66171E+01    0.22505E-01
    0.67508E+01    0.21373E-01
    0.68872E+01    0.20298E-01
    0.70263E+01    0.19276E-01
    0.71682E+01    0.18305E-01
    0.73130E+01    0.17382E-01
    0.74608E+01    0.16506E-01
    0.76115E+01    0.15672E-01
    0.77653E+01    0.14881E-01
    0.79221E+01    0.14128E-01
    0.80822E+01    0.13414E-01
    0.82454E+01    0.12735E-01
    0.84120E+01    0.12089E-01
    0.85819E+01    0.11477E-01
    0.87553E+01    0.10894E-01
    0.89322E+01    0.10341E-01
    0.91126E+01    0.98162E-02
    0.92967E+01    0.93173E-02
    0.94845E+01    0.88435E-02
    0.96761E+01    0.83935E-02
    0.98716E+01    0.79661E-02
    0.10071E+02    0.75602E-02
    0.10274E+02    0.71747E-02
    0.10482E+02    0.68087E-02
    0.10694E+02    0.64611E-02
    0.10910E+02    0.61311E-02
    0.11130E+02    0.58177E-02
    0.11355E+02    0.55202E-02
    0.11584E+02    0.52378E-02
    0.11818E+02    0.49696E-02
    0.12057E+02    0.47150E-02
    0.12301E+02    0.44733E-02
    0.12549E+02    0.42439E-02
    0.12803E+02    0.40261E-02
    0.13061E+02    0.38193E-02
    0.13325E+02    0.36231E-02
    0.13594E+02    0.34369E-02
    0.13869E+02    0.32601E-02
    0.14149E+02    0.30923E-02
    0.14435E+02    0.29331E-02
    0.14727E+02    0.27820E-02
    0.15024E+02    0.26386E-02
    0.15328E+02    0.25025E-02
    0.15637E+02    0.23733E-02
    0.15953E+02    0.22508E-02
    0.16275E+02    0.21345E-02
    0.16604E+02    0.20242E-02
    0.16940E+02    0.19195E-02
    0.17282E+02    0.18202E-02
    0.17631E+02    0.17260E-02
    0.17987E+02    0.16366E-02
    0.18351E+02    0.15518E-02
    0.18721E+02    0.14713E-02
    0.19099E+02    0.13950E-02
    0.19485E+02    0.13226E-02
    0.19879E+02    0.12539E-02
    0.20280E+02    0.11888E-02
    0.20690E+02    0.11270E-02
    0.21108E+02    0.10684E-02
    0.21535E+02    0.10128E-02
    0.21970E+02    0.96010E-03
    0.22413E+02    0.91010E-03
    0.22866E+02    0.86268E-03
    0.23328E+02    0.81771E-03
    0.23799E+02    0.77507E-03
    0.24280E+02    0.73463E-03
    0.24771E+02    0.69628E-03
    0.25271E+02    0.65992E-03
    0.25782E+02    0.62544E-03
    0.26302E+02    0.59274E-03
    0.26834E+02    0.56174E-03
    0.27376E+02    0.53235E-03
    0.27929E+02    0.50449E-03
    0.28493E+02    0.47807E-03
    0.29069E+02    0.45302E-03
    0.29656E+02    0.42927E-03
    0.30255E+02    0.40676E-03
    0.30866E+02    0.38542E-03
    0.31490E+02    0.36519E-03
    0.32126E+02    0.34602E-03
    0.32775E+02    0.32784E-03
    0.33437E+02    0.31061E-03
    0.34112E+02    0.29427E-03
    0.34801E+02    0.27879E-03
    0.35504E+02    0.26412E-03
    0.36222E+02    0.25022E-03
    0.36953E+02    0.23704E-03
    0.37700E+02    0.22455E-03
    0.38462E+02    0.21271E-03
    0.39239E+02    0.20149E-03
    0.40031E+02    0.19086E-03
    0.40840E+02    0.18078E-03
    0.41665E+02    0.17123E-03
    0.42507E+02    0.16219E-03
    0.43365E+02    0.15361E-03
    0.44241E+02    0.14549E-03
    0.45135E+02    0.13779E-03
    0.46047E+02    0.13050E-03
    0.46977E+02    0.12359E-03
    0.47926E+02    0.11704E-03
    0.48894E+02    0.11084E-03
    0.49882E+02    0.10496E-03
    0.50890E+02    0.99391E-04
    0.51918E+02    0.94116E-04
    0.52966E+02    0.89118E-04
    0.54036E+02    0.84384E-04
    0.55128E+02    0.79898E-04
    0.56242E+02    0.75650E-04
    0.57378E+02    0.71625E-04
    0.58537E+02    0.67813E-04
    0.59720E+02    0.64202E-04
    0.60926E+02    0.60782E-04
    0.62157E+02    0.57543E-04
    0.63412E+02    0.54475E-04
    0.64693E+02    0.51569E-04
    0.66000E+02    0.48817E-04
    0.67334E+02    0.46211E-04
    0.68694E+02    0.43743E-04
    0.70082E+02    0.41405E-04
    0.71497E+02    0.39192E-04
    0.72942E+02    0.37096E-04
    0.74415E+02    0.35111E-04
    0.75918E+02    0.33231E-04
    0.77452E+02    0.31451E-04
    0.79017E+02    0.29766E-04
    0.80613E+02    0.28169E-04
    0.82241E+02    0.26658E-04
    0.83903E+02    0.25227E-04
    0.85598E+02    0.23871E-04
    0.87327E+02    0.22588E-04
    0.89091E+02    0.21373E-04
    0.90891E+02    0.20222E-04
    0.92727E+02    0.19132E-04
    0.94600E+02    0.18101E-04
    0.96511E+02    0.17124E-04
    0.98461E+02    0.16199E-04
    0.10045E+03    0.15323E-04
    0.10248E+03    0.14494E-04
    0.10455E+03    0.13709E-04
    0.10666E+03    0.12966E-04
    0.10882E+03    0.12263E-04
    0.11101E+03    0.11598E-04
    0.11326E+03    0.10968E-04
    0.11554E+03    0.10373E-04
    0.11788E+03    0.98090E-05
    0.12026E+03    0.92758E-05
    0.12269E+03    0.87715E-05
    0.12517E+03    0.82944E-05
    0.12770E+03    0.78431E-05
    0.13028E+03    0.74164E-05
    0.13291E+03    0.70128E-05
    0.13559E+03    0.66311E-05
