#           k/h    P           
    0.70627E-01    0.85040E+04
    0.72054E-01    0.83375E+04
    0.73510E-01    0.81668E+04
    0.74994E-01    0.79902E+04
    0.76509E-01    0.78036E+04
    0.78055E-01    0.76041E+04
    0.79632E-01    0.73943E+04
    0.81241E-01    0.71778E+04
    0.82882E-01    0.69575E+04
    0.84556E-01    0.67348E+04
    0.86264E-01    0.65109E+04
    0.88007E-01    0.62879E+04
    0.89785E-01    0.60684E+04
    0.91598E-01    0.58547E+04
    0.93449E-01    0.56488E+04
    0.95337E-01    0.54528E+04
    0.97263E-01    0.52685E+04
    0.99227E-01    0.50971E+04
    0.10123E+00    0.49398E+04
    0.10328E+00    0.47972E+04
    0.10536E+00    0.46692E+04
    0.10749E+00    0.45555E+04
    0.10966E+00    0.44550E+04
    0.11188E+00    0.43666E+04
    0.11414E+00    0.42881E+04
    0.11644E+00    0.42175E+04
    0.11880E+00    0.41519E+04
    0.12120E+00    0.40887E+04
    0.12365E+00    0.40249E+04
    0.12614E+00    0.39578E+04
    0.12869E+00    0.38849E+04
    0.13129E+00    0.38042E+04
    0.13394E+00    0.37147E+04
    0.13665E+00    0.36160E+04
    0.13941E+00    0.35086E+04
    0.14223E+00    0.33941E+04
    0.14510E+00    0.32747E+04
    0.14803E+00    0.31533E+04
    0.15102E+00    0.30331E+04
    0.15407E+00    0.29171E+04
    0.15718E+00    0.28084E+04
    0.16036E+00    0.27092E+04
    0.16360E+00    0.26211E+04
    0.16690E+00    0.25446E+04
    0.17028E+00    0.24795E+04
    0.17371E+00    0.24244E+04
    0.17722E+00    0.23773E+04
    0.18080E+00    0.23353E+04
    0.18446E+00    0.22955E+04
    0.18818E+00    0.22547E+04
    0.19198E+00    0.22103E+04
    0.19586E+00    0.21605E+04
    0.19982E+00    0.21044E+04
    0.20386E+00    0.20425E+04
    0.20797E+00    0.19766E+04
    0.21218E+00    0.19090E+04
    0.21646E+00    0.18426E+04
    0.22083E+00    0.17802E+04
    0.22530E+00    0.17235E+04
    0.22985E+00    0.16738E+04
    0.23449E+00    0.16315E+04
    0.23923E+00    0.15950E+04
    0.24406E+00    0.15623E+04
    0.24899E+00    0.15316E+04
    0.25402E+00    0.15008E+04
    0.25915E+00    0.14677E+04
    0.26439E+00    0.14312E+04
    0.26973E+00    0.13924E+04
    0.27518E+00    0.13522E+04
    0.28074E+00    0.13122E+04
    0.28641E+00    0.12740E+04
    0.29219E+00    0.12393E+04
    0.29810E+00    0.12087E+04
    0.30412E+00    0.11812E+04
    0.31026E+00    0.11557E+04
    0.31653E+00    0.11313E+04
    0.32292E+00    0.11068E+04
    0.32945E+00    0.10812E+04
    0.33610E+00    0.10544E+04
    0.34289E+00    0.10276E+04
    0.34982E+00    0.10017E+04
    0.35689E+00    0.97730E+03
    0.36409E+00    0.95455E+03
    0.37145E+00    0.93343E+03
    0.37895E+00    0.91357E+03
    0.38661E+00    0.89421E+03
    0.39442E+00    0.87464E+03
    0.40239E+00    0.85486E+03
    0.41052E+00    0.83537E+03
    0.41881E+00    0.81663E+03
    0.42727E+00    0.79878E+03
    0.43590E+00    0.78170E+03
    0.44471E+00    0.76528E+03
    0.45369E+00    0.74936E+03
    0.46286E+00    0.73378E+03
    0.47221E+00    0.71838E+03
    0.48174E+00    0.70325E+03
    0.49148E+00    0.68856E+03
    0.50141E+00    0.67445E+03
    0.51153E+00    0.66085E+03
    0.52187E+00    0.64760E+03
    0.53241E+00    0.63458E+03
    0.54317E+00    0.62182E+03
    0.55414E+00    0.60938E+03
    0.56533E+00    0.59730E+03
    0.57675E+00    0.58556E+03
    0.58840E+00    0.57411E+03
    0.60029E+00    0.56289E+03
    0.61242E+00    0.55191E+03
    0.62479E+00    0.54119E+03
    0.63741E+00    0.53072E+03
    0.65029E+00    0.52049E+03
    0.66342E+00    0.51049E+03
    0.67683E+00    0.50070E+03
    0.69050E+00    0.49111E+03
    0.70445E+00    0.48171E+03
    0.71868E+00    0.47250E+03
    0.73320E+00    0.46348E+03
    0.74801E+00    0.45462E+03
    0.76312E+00    0.44593E+03
    0.77854E+00    0.43740E+03
    0.79426E+00    0.42902E+03
    0.81031E+00    0.42080E+03
    0.82668E+00    0.41271E+03
    0.84338E+00    0.40476E+03
    0.86041E+00    0.39695E+03
    0.87780E+00    0.38927E+03
    0.89553E+00    0.38171E+03
    0.91362E+00    0.37427E+03
    0.93208E+00    0.36694E+03
    0.95091E+00    0.35973E+03
    0.97011E+00    0.35263E+03
    0.98971E+00    0.34563E+03
    0.10097E+01    0.33874E+03
    0.10301E+01    0.33194E+03
    0.10509E+01    0.32525E+03
    0.10721E+01    0.31865E+03
    0.10938E+01    0.31214E+03
    0.11159E+01    0.30572E+03
    0.11384E+01    0.29939E+03
    0.11614E+01    0.29314E+03
    0.11849E+01    0.28698E+03
    0.12088E+01    0.28090E+03
    0.12333E+01    0.27490E+03
    0.12582E+01    0.26899E+03
    0.12836E+01    0.26314E+03
    0.13095E+01    0.25738E+03
    0.13360E+01    0.25169E+03
    0.13630E+01    0.24608E+03
    0.13905E+01    0.24054E+03
    0.14186E+01    0.23508E+03
    0.14472E+01    0.22969E+03
    0.14765E+01    0.22437E+03
    0.15063E+01    0.21913E+03
    0.15367E+01    0.21396E+03
    0.15678E+01    0.20886E+03
    0.15994E+01    0.20384E+03
    0.16318E+01    0.19888E+03
    0.16647E+01    0.19400E+03
    0.16984E+01    0.18919E+03
    0.17327E+01    0.18445E+03
    0.17677E+01    0.17978E+03
    0.18034E+01    0.17518E+03
    0.18398E+01    0.17066E+03
    0.18770E+01    0.16620E+03
    0.19149E+01    0.16182E+03
    0.19536E+01    0.15750E+03
    0.19930E+01    0.15326E+03
    0.20333E+01    0.14910E+03
    0.20744E+01    0.14501E+03
    0.21163E+01    0.14099E+03
    0.21590E+01    0.13704E+03
    0.22026E+01    0.13317E+03
    0.22471E+01    0.12937E+03
    0.22925E+01    0.12564E+03
    0.23388E+01    0.12199E+03
    0.23861E+01    0.11841E+03
    0.24343E+01    0.11490E+03
    0.24835E+01    0.11146E+03
    0.25336E+01    0.10810E+03
    0.25848E+01    0.10481E+03
    0.26370E+01    0.10159E+03
    0.26903E+01    0.98444E+02
    0.27447E+01    0.95368E+02
    0.28001E+01    0.92364E+02
    0.28567E+01    0.89431E+02
    0.29144E+01    0.86568E+02
    0.29733E+01    0.83775E+02
    0.30333E+01    0.81052E+02
    0.30946E+01    0.78397E+02
    0.31571E+01    0.75810E+02
    0.32209E+01    0.73291E+02
    0.32860E+01    0.70838E+02
    0.33523E+01    0.68451E+02
    0.34201E+01    0.66128E+02
    0.34892E+01    0.63869E+02
    0.35596E+01    0.61673E+02
    0.36316E+01    0.59539E+02
    0.37049E+01    0.57466E+02
    0.37798E+01    0.55453E+02
    0.38561E+01    0.53499E+02
    0.39340E+01    0.51602E+02
    0.40135E+01    0.49763E+02
    0.40946E+01    0.47979E+02
    0.41773E+01    0.46249E+02
    0.42617E+01    0.44573E+02
    0.43478E+01    0.42950E+02
    0.44356E+01    0.41377E+02
    0.45252E+01    0.39854E+02
    0.46166E+01    0.38381E+02
    0.47099E+01    0.36955E+02
    0.48050E+01    0.35576E+02
    0.49021E+01    0.34242E+02
    0.50011E+01    0.32953E+02
    0.51021E+01    0.31706E+02
    0.52052E+01    0.30502E+02
    0.53104E+01    0.29339E+02
    0.54176E+01    0.28216E+02
    0.55271E+01    0.27131E+02
    0.56387E+01    0.26084E+02
    0.57526E+01    0.25074E+02
    0.58689E+01    0.24099E+02
    0.59874E+01    0.23159E+02
    0.61084E+01    0.22253E+02
    0.62318E+01    0.21379E+02
    0.63577E+01    0.20536E+02
    0.64861E+01    0.19724E+02
    0.66171E+01    0.18942E+02
    0.67508E+01    0.18188E+02
    0.68872E+01    0.17463E+02
    0.70263E+01    0.16764E+02
    0.71682E+01    0.16091E+02
    0.73130E+01    0.15444E+02
    0.74608E+01    0.14821E+02
    0.76115E+01    0.14221E+02
    0.77653E+01    0.13645E+02
    0.79221E+01    0.13090E+02
    0.80822E+01    0.12556E+02
    0.82454E+01    0.12043E+02
    0.84120E+01    0.11550E+02
    0.85819E+01    0.11076E+02
    0.87553E+01    0.10621E+02
    0.89322E+01    0.10183E+02
    0.91126E+01    0.97624E+01
    0.92967E+01    0.93583E+01
    0.94845E+01    0.89702E+01
    0.96761E+01    0.85976E+01
    0.98716E+01    0.82397E+01
    0.10071E+02    0.78961E+01
    0.10274E+02    0.75662E+01
    0.10482E+02    0.72496E+01
    0.10694E+02    0.69457E+01
    0.10910E+02    0.66541E+01
    0.11130E+02    0.63743E+01
    0.11355E+02    0.61058E+01
    0.11584E+02    0.58482E+01
    0.11818E+02    0.56011E+01
    0.12057E+02    0.53642E+01
    0.12301E+02    0.51369E+01
    0.12549E+02    0.49190E+01
    0.12803E+02    0.47100E+01
    0.13061E+02    0.45096E+01
    0.13325E+02    0.43176E+01
    0.13594E+02    0.41335E+01
    0.13869E+02    0.39570E+01
    0.14149E+02    0.37879E+01
    0.14435E+02    0.36258E+01
    0.14727E+02    0.34704E+01
    0.15024E+02    0.33216E+01
    0.15328E+02    0.31790E+01
    0.15637E+02    0.30424E+01
    0.15953E+02    0.29115E+01
    0.16275E+02    0.27862E+01
    0.16604E+02    0.26661E+01
    0.16940E+02    0.25511E+01
    0.17282E+02    0.24409E+01
    0.17631E+02    0.23354E+01
    0.17987E+02    0.22344E+01
    0.18351E+02    0.21377E+01
    0.18721E+02    0.20451E+01
    0.19099E+02    0.19564E+01
    0.19485E+02    0.18715E+01
    0.19879E+02    0.17903E+01
    0.20280E+02    0.17125E+01
    0.20690E+02    0.16380E+01
    0.21108E+02    0.15668E+01
    0.21535E+02    0.14985E+01
    0.21970E+02    0.14332E+01
    0.22413E+02    0.13708E+01
    0.22866E+02    0.13110E+01
    0.23328E+02    0.12537E+01
    0.23799E+02    0.11990E+01
    0.24280E+02    0.11466E+01
    0.24771E+02    0.10964E+01
    0.25271E+02    0.10485E+01
    0.25782E+02    0.10026E+01
    0.26302E+02    0.95868E+00
    0.26834E+02    0.91667E+00
    0.27376E+02    0.87649E+00
    0.27929E+02    0.83805E+00
    0.28493E+02    0.80128E+00
    0.29069E+02    0.76611E+00
    0.29656E+02    0.73246E+00
    0.30255E+02    0.70028E+00
    0.30866E+02    0.66951E+00
    0.31490E+02    0.64007E+00
    0.32126E+02    0.61191E+00
    0.32775E+02    0.58499E+00
    0.33437E+02    0.55923E+00
    0.34112E+02    0.53461E+00
    0.34801E+02    0.51106E+00
    0.35504E+02    0.48854E+00
    0.36222E+02    0.46700E+00
    0.36953E+02    0.44641E+00
    0.37700E+02    0.42672E+00
    0.38462E+02    0.40789E+00
    0.39239E+02    0.38989E+00
    0.40031E+02    0.37268E+00
    0.40840E+02    0.35622E+00
    0.41665E+02    0.34048E+00
    0.42507E+02    0.32544E+00
    0.43365E+02    0.31106E+00
    0.44241E+02    0.29730E+00
    0.45135E+02    0.28416E+00
    0.46047E+02    0.27159E+00
    0.46977E+02    0.25957E+00
    0.47926E+02    0.24809E+00
    0.48894E+02    0.23711E+00
    0.49882E+02    0.22661E+00
    0.50890E+02    0.21658E+00
    0.51918E+02    0.20698E+00
    0.52966E+02    0.19782E+00
    0.54036E+02    0.18905E+00
    0.55128E+02    0.18067E+00
    0.56242E+02    0.17267E+00
    0.57378E+02    0.16501E+00
    0.58537E+02    0.15770E+00
    0.59720E+02    0.15070E+00
    0.60926E+02    0.14402E+00
    0.62157E+02    0.13763E+00
    0.63412E+02    0.13152E+00
    0.64693E+02    0.12569E+00
    0.66000E+02    0.12011E+00
    0.67334E+02    0.11478E+00
    0.68694E+02    0.10968E+00
    0.70082E+02    0.10481E+00
    0.71497E+02    0.10016E+00
    0.72942E+02    0.95710E-01
    0.74415E+02    0.91459E-01
    0.75918E+02    0.87396E-01
    0.77452E+02    0.83514E-01
    0.79017E+02    0.79803E-01
    0.80613E+02    0.76257E-01
    0.82241E+02    0.72868E-01
    0.83903E+02    0.69629E-01
    0.85598E+02    0.66534E-01
    0.87327E+02    0.63576E-01
    0.89091E+02    0.60749E-01
    0.90891E+02    0.58048E-01
    0.92727E+02    0.55466E-01
    0.94600E+02    0.52999E-01
    0.96511E+02    0.50642E-01
    0.98461E+02    0.48389E-01
    0.10045E+03    0.46236E-01
    0.10248E+03    0.44179E-01
    0.10455E+03    0.42213E-01
    0.10666E+03    0.40335E-01
    0.10882E+03    0.38540E-01
    0.11101E+03    0.36824E-01
    0.11326E+03    0.35185E-01
    0.11554E+03    0.33619E-01
    0.11788E+03    0.32122E-01
    0.12026E+03    0.30692E-01
    0.12269E+03    0.29326E-01
    0.12517E+03    0.28020E-01
    0.12770E+03    0.26773E-01
    0.13028E+03    0.25581E-01
    0.13291E+03    0.24442E-01
    0.13559E+03    0.23354E-01
