#           k/h    P           
    0.40552E-03    0.45601E+02
    0.41371E-03    0.46484E+02
    0.42207E-03    0.47385E+02
    0.43060E-03    0.48303E+02
    0.43929E-03    0.49238E+02
    0.44817E-03    0.50192E+02
    0.45722E-03    0.51163E+02
    0.46646E-03    0.52153E+02
    0.47588E-03    0.53162E+02
    0.48550E-03    0.54191E+02
    0.49530E-03    0.55238E+02
    0.50531E-03    0.56306E+02
    0.51552E-03    0.57394E+02
    0.52593E-03    0.58503E+02
    0.53656E-03    0.59632E+02
    0.54739E-03    0.60783E+02
    0.55845E-03    0.61956E+02
    0.56973E-03    0.63151E+02
    0.58124E-03    0.64369E+02
    0.59299E-03    0.65609E+02
    0.60496E-03    0.66873E+02
    0.61719E-03    0.68161E+02
    0.62965E-03    0.69473E+02
    0.64237E-03    0.70809E+02
    0.65535E-03    0.72171E+02
    0.66859E-03    0.73558E+02
    0.68210E-03    0.74971E+02
    0.69588E-03    0.76410E+02
    0.70993E-03    0.77875E+02
    0.72427E-03    0.79368E+02
    0.73891E-03    0.80889E+02
    0.75383E-03    0.82438E+02
    0.76906E-03    0.84015E+02
    0.78460E-03    0.85621E+02
    0.80045E-03    0.87257E+02
    0.81662E-03    0.88923E+02
    0.83311E-03    0.90619E+02
    0.84994E-03    0.92346E+02
    0.86711E-03    0.94105E+02
    0.88463E-03    0.95895E+02
    0.90250E-03    0.97718E+02
    0.92073E-03    0.99574E+02
    0.93933E-03    0.10146E+03
    0.95831E-03    0.10339E+03
    0.97767E-03    0.10535E+03
    0.99742E-03    0.10734E+03
    0.10176E-02    0.10937E+03
    0.10381E-02    0.11143E+03
    0.10591E-02    0.11353E+03
    0.10805E-02    0.11567E+03
    0.11023E-02    0.11785E+03
    0.11246E-02    0.12006E+03
    0.11473E-02    0.12231E+03
    0.11705E-02    0.12460E+03
    0.11941E-02    0.12693E+03
    0.12182E-02    0.12930E+03
    0.12429E-02    0.13171E+03
    0.12680E-02    0.13417E+03
    0.12936E-02    0.13666E+03
    0.13197E-02    0.13920E+03
    0.13464E-02    0.14178E+03
    0.13736E-02    0.14440E+03
    0.14013E-02    0.14706E+03
    0.14296E-02    0.14977E+03
    0.14585E-02    0.15253E+03
    0.14880E-02    0.15533E+03
    0.15180E-02    0.15817E+03
    0.15487E-02    0.16106E+03
    0.15800E-02    0.16400E+03
    0.16119E-02    0.16699E+03
    0.16445E-02    0.17002E+03
    0.16777E-02    0.17310E+03
    0.17116E-02    0.17623E+03
    0.17462E-02    0.17941E+03
    0.17814E-02    0.18264E+03
    0.18174E-02    0.18592E+03
    0.18541E-02    0.18925E+03
    0.18916E-02    0.19262E+03
    0.19298E-02    0.19605E+03
    0.19688E-02    0.19953E+03
    0.20086E-02    0.20307E+03
    0.20491E-02    0.20665E+03
    0.20905E-02    0.21029E+03
    0.21328E-02    0.21398E+03
    0.21758E-02    0.21772E+03
    0.22198E-02    0.22152E+03
    0.22646E-02    0.22537E+03
    0.23104E-02    0.22927E+03
    0.23571E-02    0.23323E+03
    0.24047E-02    0.23724E+03
    0.24533E-02    0.24131E+03
    0.25028E-02    0.24543E+03
    0.25534E-02    0.24961E+03
    0.26050E-02    0.25384E+03
    0.26576E-02    0.25812E+03
    0.27113E-02    0.26247E+03
    0.27660E-02    0.26686E+03
    0.28219E-02    0.27131E+03
    0.28789E-02    0.27582E+03
    0.29371E-02    0.28038E+03
    0.29964E-02    0.28500E+03
    0.30569E-02    0.28967E+03
    0.31187E-02    0.29439E+03
    0.31817E-02    0.29917E+03
    0.32460E-02    0.30400E+03
    0.33115E-02    0.30889E+03
    0.33784E-02    0.31382E+03
    0.34467E-02    0.31881E+03
    0.35163E-02    0.32386E+03
    0.35874E-02    0.32895E+03
    0.36598E-02    0.33410E+03
    0.37338E-02    0.33929E+03
    0.38092E-02    0.34454E+03
    0.38861E-02    0.34983E+03
    0.39646E-02    0.35517E+03
    0.40447E-02    0.36057E+03
    0.41264E-02    0.36600E+03
    0.42098E-02    0.37149E+03
    0.42948E-02    0.37701E+03
    0.43816E-02    0.38257E+03
    0.44701E-02    0.38817E+03
    0.45604E-02    0.39381E+03
    0.46525E-02    0.39949E+03
    0.47465E-02    0.40521E+03
    0.48424E-02    0.41096E+03
    0.49402E-02    0.41674E+03
    0.50400E-02    0.42256E+03
    0.51419E-02    0.42840E+03
    0.52457E-02    0.43427E+03
    0.53517E-02    0.44017E+03
    0.54598E-02    0.44609E+03
    0.55701E-02    0.45202E+03
    0.56826E-02    0.45798E+03
    0.57974E-02    0.46395E+03
    0.59145E-02    0.46993E+03
    0.60340E-02    0.47593E+03
    0.61559E-02    0.48193E+03
    0.62803E-02    0.48793E+03
    0.64072E-02    0.49394E+03
    0.65366E-02    0.49994E+03
    0.66686E-02    0.50594E+03
    0.68033E-02    0.51193E+03
    0.69408E-02    0.51790E+03
    0.70810E-02    0.52386E+03
    0.72240E-02    0.52980E+03
    0.73700E-02    0.53571E+03
    0.75189E-02    0.54160E+03
    0.76708E-02    0.54746E+03
    0.78257E-02    0.55327E+03
    0.79838E-02    0.55905E+03
    0.81451E-02    0.56478E+03
    0.83096E-02    0.57045E+03
    0.84775E-02    0.57608E+03
    0.86488E-02    0.58163E+03
    0.88235E-02    0.58713E+03
    0.90017E-02    0.59255E+03
    0.91836E-02    0.59789E+03
    0.93691E-02    0.60315E+03
    0.95583E-02    0.60831E+03
    0.97514E-02    0.61339E+03
    0.99484E-02    0.61836E+03
    0.10149E-01    0.62322E+03
    0.10354E-01    0.62797E+03
    0.10564E-01    0.63260E+03
    0.10777E-01    0.63710E+03
    0.10995E-01    0.64146E+03
    0.11217E-01    0.64569E+03
    0.11443E-01    0.64976E+03
    0.11675E-01    0.65368E+03
    0.11910E-01    0.65744E+03
    0.12151E-01    0.66102E+03
    0.12397E-01    0.66443E+03
    0.12647E-01    0.66765E+03
    0.12902E-01    0.67068E+03
    0.13163E-01    0.67351E+03
    0.13429E-01    0.67613E+03
    0.13700E-01    0.67853E+03
    0.13977E-01    0.68071E+03
    0.14259E-01    0.68267E+03
    0.14547E-01    0.68438E+03
    0.14841E-01    0.68584E+03
    0.15141E-01    0.68704E+03
    0.15447E-01    0.68799E+03
    0.15759E-01    0.68871E+03
    0.16077E-01    0.68917E+03
    0.16402E-01    0.68923E+03
    0.16734E-01    0.68887E+03
    0.17072E-01    0.68840E+03
    0.17416E-01    0.68823E+03
    0.17768E-01    0.68824E+03
    0.18127E-01    0.68783E+03
    0.18493E-01    0.68651E+03
    0.18867E-01    0.68450E+03
    0.19248E-01    0.68217E+03
    0.19637E-01    0.67965E+03
    0.20034E-01    0.67684E+03
    0.20438E-01    0.67363E+03
    0.20851E-01    0.67011E+03
    0.21272E-01    0.66639E+03
    0.21702E-01    0.66235E+03
    0.22141E-01    0.65764E+03
    0.22588E-01    0.65206E+03
    0.23044E-01    0.64600E+03
    0.23510E-01    0.63999E+03
    0.23985E-01    0.63413E+03
    0.24469E-01    0.62813E+03
    0.24964E-01    0.62176E+03
    0.25468E-01    0.61499E+03
    0.25982E-01    0.60785E+03
    0.26507E-01    0.60047E+03
    0.27043E-01    0.59307E+03
    0.27589E-01    0.58576E+03
    0.28146E-01    0.57829E+03
    0.28715E-01    0.57035E+03
    0.29295E-01    0.56192E+03
    0.29887E-01    0.55329E+03
    0.30490E-01    0.54466E+03
    0.31106E-01    0.53581E+03
    0.31735E-01    0.52651E+03
    0.32376E-01    0.51709E+03
    0.33030E-01    0.50849E+03
    0.33697E-01    0.50124E+03
    0.34378E-01    0.49431E+03
    0.35072E-01    0.48640E+03
    0.35781E-01    0.47731E+03
    0.36504E-01    0.46788E+03
    0.37241E-01    0.45881E+03
    0.37993E-01    0.45002E+03
    0.38761E-01    0.44130E+03
    0.39544E-01    0.43266E+03
    0.40343E-01    0.42431E+03
    0.41158E-01    0.41635E+03
    0.41989E-01    0.40835E+03
    0.42838E-01    0.39980E+03
    0.43703E-01    0.39088E+03
    0.44586E-01    0.38243E+03
    0.45486E-01    0.37504E+03
    0.46405E-01    0.36843E+03
    0.47343E-01    0.36214E+03
    0.48299E-01    0.35594E+03
    0.49275E-01    0.34987E+03
    0.50270E-01    0.34399E+03
    0.51286E-01    0.33857E+03
    0.52322E-01    0.33391E+03
    0.53379E-01    0.32987E+03
    0.54457E-01    0.32589E+03
    0.55557E-01    0.32158E+03
    0.56680E-01    0.31713E+03
    0.57825E-01    0.31287E+03
    0.58993E-01    0.30883E+03
    0.60184E-01    0.30471E+03
    0.61400E-01    0.30031E+03
    0.62641E-01    0.29572E+03
    0.63906E-01    0.29111E+03
    0.65197E-01    0.28663E+03
    0.66514E-01    0.28221E+03
    0.67858E-01    0.27766E+03
    0.69229E-01    0.27281E+03
    0.70627E-01    0.26765E+03
    0.72054E-01    0.26226E+03
    0.73510E-01    0.25673E+03
    0.74994E-01    0.25100E+03
    0.76509E-01    0.24494E+03
    0.78055E-01    0.23845E+03
    0.79632E-01    0.23162E+03
    0.81241E-01    0.22456E+03
    0.82882E-01    0.21737E+03
    0.84556E-01    0.21009E+03
    0.86264E-01    0.20276E+03
    0.88007E-01    0.19545E+03
    0.89785E-01    0.18825E+03
    0.91598E-01    0.18122E+03
    0.93449E-01    0.17445E+03
    0.95337E-01    0.16798E+03
    0.97263E-01    0.16189E+03
    0.99227E-01    0.15622E+03
    0.10123E+00    0.15100E+03
    0.10328E+00    0.14625E+03
    0.10536E+00    0.14198E+03
    0.10749E+00    0.13818E+03
    0.10966E+00    0.13481E+03
    0.11188E+00    0.13182E+03
    0.11414E+00    0.12917E+03
    0.11644E+00    0.12677E+03
    0.11880E+00    0.12453E+03
    0.12120E+00    0.12238E+03
    0.12365E+00    0.12020E+03
    0.12614E+00    0.11791E+03
    0.12869E+00    0.11542E+03
    0.13129E+00    0.11269E+03
    0.13394E+00    0.10966E+03
    0.13665E+00    0.10633E+03
    0.13941E+00    0.10271E+03
    0.14223E+00    0.98860E+02
    0.14510E+00    0.94845E+02
    0.14803E+00    0.90761E+02
    0.15102E+00    0.86713E+02
    0.15407E+00    0.82805E+02
    0.15718E+00    0.79135E+02
    0.16036E+00    0.75780E+02
    0.16360E+00    0.72792E+02
    0.16690E+00    0.70193E+02
    0.17028E+00    0.67972E+02
    0.17371E+00    0.66088E+02
    0.17722E+00    0.64471E+02
    0.18080E+00    0.63030E+02
    0.18446E+00    0.61661E+02
    0.18818E+00    0.60263E+02
    0.19198E+00    0.58747E+02
    0.19586E+00    0.57050E+02
    0.19982E+00    0.55147E+02
    0.20386E+00    0.53054E+02
    0.20797E+00    0.50825E+02
    0.21218E+00    0.48541E+02
    0.21646E+00    0.46295E+02
    0.22083E+00    0.44184E+02
    0.22530E+00    0.42267E+02
    0.22985E+00    0.40588E+02
    0.23449E+00    0.39164E+02
    0.23923E+00    0.37937E+02
    0.24406E+00    0.36846E+02
    0.24899E+00    0.35825E+02
    0.25402E+00    0.34800E+02
    0.25915E+00    0.33701E+02
    0.26439E+00    0.32489E+02
    0.26973E+00    0.31195E+02
    0.27518E+00    0.29859E+02
    0.28074E+00    0.28525E+02
    0.28641E+00    0.27257E+02
    0.29219E+00    0.26112E+02
    0.29810E+00    0.25109E+02
    0.30412E+00    0.24216E+02
    0.31026E+00    0.23399E+02
    0.31653E+00    0.22621E+02
    0.32292E+00    0.21841E+02
    0.32945E+00    0.21022E+02
    0.33610E+00    0.20162E+02
    0.34289E+00    0.19302E+02
    0.34982E+00    0.18476E+02
    0.35689E+00    0.17704E+02
    0.36409E+00    0.16992E+02
    0.37145E+00    0.16342E+02
    0.37895E+00    0.15739E+02
    0.38661E+00    0.15153E+02
    0.39442E+00    0.14560E+02
    0.40239E+00    0.13960E+02
    0.41052E+00    0.13372E+02
    0.41881E+00    0.12813E+02
    0.42727E+00    0.12286E+02
    0.43590E+00    0.11789E+02
    0.44471E+00    0.11318E+02
    0.45369E+00    0.10866E+02
    0.46286E+00    0.10427E+02
    0.47221E+00    0.99952E+01
    0.48174E+00    0.95735E+01
    0.49148E+00    0.91697E+01
    0.50141E+00    0.87891E+01
    0.51153E+00    0.84284E+01
    0.52187E+00    0.80813E+01
    0.53241E+00    0.77433E+01
    0.54317E+00    0.74155E+01
    0.55414E+00    0.71008E+01
    0.56533E+00    0.68011E+01
    0.57675E+00    0.65148E+01
    0.58840E+00    0.62397E+01
    0.60029E+00    0.59744E+01
    0.61242E+00    0.57189E+01
    0.62479E+00    0.54738E+01
    0.63741E+00    0.52392E+01
    0.65029E+00    0.50146E+01
    0.66342E+00    0.47993E+01
    0.67683E+00    0.45927E+01
    0.69050E+00    0.43944E+01
    0.70445E+00    0.42041E+01
    0.71868E+00    0.40216E+01
    0.73320E+00    0.38466E+01
    0.74801E+00    0.36788E+01
    0.76312E+00    0.35179E+01
    0.77854E+00    0.33637E+01
    0.79426E+00    0.32159E+01
    0.81031E+00    0.30742E+01
    0.82668E+00    0.29386E+01
    0.84338E+00    0.28086E+01
    0.86041E+00    0.26841E+01
    0.87780E+00    0.25649E+01
    0.89553E+00    0.24508E+01
    0.91362E+00    0.23415E+01
    0.93208E+00    0.22369E+01
    0.95091E+00    0.21369E+01
    0.97011E+00    0.20411E+01
    0.98971E+00    0.19495E+01
    0.10097E+01    0.18618E+01
    0.10301E+01    0.17779E+01
    0.10509E+01    0.16977E+01
    0.10721E+01    0.16209E+01
    0.10938E+01    0.15475E+01
    0.11159E+01    0.14773E+01
    0.11384E+01    0.14102E+01
    0.11614E+01    0.13460E+01
    0.11849E+01    0.12846E+01
    0.12088E+01    0.12260E+01
    0.12333E+01    0.11699E+01
    0.12582E+01    0.11163E+01
    0.12836E+01    0.10650E+01
    0.13095E+01    0.10161E+01
    0.13360E+01    0.96929E+00
    0.13630E+01    0.92458E+00
    0.13905E+01    0.88187E+00
    0.14186E+01    0.84107E+00
    0.14472E+01    0.80210E+00
    0.14765E+01    0.76488E+00
    0.15063E+01    0.72933E+00
    0.15367E+01    0.69538E+00
    0.15678E+01    0.66297E+00
    0.15994E+01    0.63202E+00
    0.16318E+01    0.60247E+00
    0.16647E+01    0.57427E+00
    0.16984E+01    0.54734E+00
    0.17327E+01    0.52165E+00
    0.17677E+01    0.49713E+00
    0.18034E+01    0.47373E+00
    0.18398E+01    0.45140E+00
    0.18770E+01    0.43009E+00
    0.19149E+01    0.40977E+00
    0.19536E+01    0.39038E+00
    0.19930E+01    0.37188E+00
    0.20333E+01    0.35424E+00
    0.20744E+01    0.33741E+00
    0.21163E+01    0.32137E+00
    0.21590E+01    0.30606E+00
    0.22026E+01    0.29147E+00
    0.22471E+01    0.27756E+00
    0.22925E+01    0.26429E+00
    0.23388E+01    0.25165E+00
    0.23861E+01    0.23959E+00
    0.24343E+01    0.22810E+00
    0.24835E+01    0.21715E+00
    0.25336E+01    0.20671E+00
    0.25848E+01    0.19677E+00
    0.26370E+01    0.18729E+00
    0.26903E+01    0.17825E+00
    0.27447E+01    0.16965E+00
    0.28001E+01    0.16145E+00
    0.28567E+01    0.15363E+00
    0.29144E+01    0.14619E+00
    0.29733E+01    0.13910E+00
    0.30333E+01    0.13235E+00
    0.30946E+01    0.12592E+00
    0.31571E+01    0.11979E+00
    0.32209E+01    0.11396E+00
    0.32860E+01    0.10841E+00
    0.33523E+01    0.10312E+00
    0.34201E+01    0.98081E-01
    0.34892E+01    0.93287E-01
    0.35596E+01    0.88722E-01
    0.36316E+01    0.84376E-01
    0.37049E+01    0.80240E-01
    0.37798E+01    0.76302E-01
    0.38561E+01    0.72554E-01
    0.39340E+01    0.68987E-01
    0.40135E+01    0.65592E-01
    0.40946E+01    0.62361E-01
    0.41773E+01    0.59287E-01
    0.42617E+01    0.56362E-01
    0.43478E+01    0.53578E-01
    0.44356E+01    0.50930E-01
    0.45252E+01    0.48410E-01
    0.46166E+01    0.46013E-01
    0.47099E+01    0.43733E-01
    0.48050E+01    0.41563E-01
    0.49021E+01    0.39500E-01
    0.50011E+01    0.37538E-01
    0.51021E+01    0.35671E-01
    0.52052E+01    0.33896E-01
    0.53104E+01    0.32208E-01
    0.54176E+01    0.30602E-01
    0.55271E+01    0.29076E-01
    0.56387E+01    0.27624E-01
    0.57526E+01    0.26244E-01
    0.58689E+01    0.24931E-01
    0.59874E+01    0.23684E-01
    0.61084E+01    0.22498E-01
    0.62318E+01    0.21370E-01
    0.63577E+01    0.20298E-01
    0.64861E+01    0.19279E-01
    0.66171E+01    0.18311E-01
    0.67508E+01    0.17390E-01
    0.68872E+01    0.16516E-01
    0.70263E+01    0.15684E-01
    0.71682E+01    0.14894E-01
    0.73130E+01    0.14143E-01
    0.74608E+01    0.13430E-01
    0.76115E+01    0.12752E-01
    0.77653E+01    0.12108E-01
    0.79221E+01    0.11495E-01
    0.80822E+01    0.10914E-01
    0.82454E+01    0.10361E-01
    0.84120E+01    0.98365E-02
    0.85819E+01    0.93379E-02
    0.87553E+01    0.88642E-02
    0.89322E+01    0.84143E-02
    0.91126E+01    0.79869E-02
    0.92967E+01    0.75810E-02
    0.94845E+01    0.71955E-02
    0.96761E+01    0.68293E-02
    0.98716E+01    0.64816E-02
    0.10071E+02    0.61513E-02
    0.10274E+02    0.58377E-02
    0.10482E+02    0.55399E-02
    0.10694E+02    0.52571E-02
    0.10910E+02    0.49886E-02
    0.11130E+02    0.47336E-02
    0.11355E+02    0.44915E-02
    0.11584E+02    0.42617E-02
    0.11818E+02    0.40435E-02
    0.12057E+02    0.38363E-02
    0.12301E+02    0.36397E-02
    0.12549E+02    0.34530E-02
    0.12803E+02    0.32758E-02
    0.13061E+02    0.31076E-02
    0.13325E+02    0.29479E-02
    0.13594E+02    0.27964E-02
    0.13869E+02    0.26526E-02
    0.14149E+02    0.25160E-02
    0.14435E+02    0.23865E-02
    0.14727E+02    0.22635E-02
    0.15024E+02    0.21469E-02
    0.15328E+02    0.20361E-02
    0.15637E+02    0.19311E-02
    0.15953E+02    0.18314E-02
    0.16275E+02    0.17368E-02
    0.16604E+02    0.16470E-02
    0.16940E+02    0.15618E-02
    0.17282E+02    0.14810E-02
    0.17631E+02    0.14043E-02
    0.17987E+02    0.13316E-02
    0.18351E+02    0.12626E-02
    0.18721E+02    0.11971E-02
    0.19099E+02    0.11350E-02
    0.19485E+02    0.10761E-02
    0.19879E+02    0.10203E-02
    0.20280E+02    0.96726E-03
    0.20690E+02    0.91699E-03
    0.21108E+02    0.86930E-03
    0.21535E+02    0.82408E-03
    0.21970E+02    0.78118E-03
    0.22413E+02    0.74050E-03
    0.22866E+02    0.70192E-03
    0.23328E+02    0.66533E-03
    0.23799E+02    0.63063E-03
    0.24280E+02    0.59773E-03
    0.24771E+02    0.56653E-03
    0.25271E+02    0.53694E-03
    0.25782E+02    0.50889E-03
    0.26302E+02    0.48229E-03
    0.26834E+02    0.45706E-03
    0.27376E+02    0.43315E-03
    0.27929E+02    0.41048E-03
    0.28493E+02    0.38898E-03
    0.29069E+02    0.36860E-03
    0.29656E+02    0.34928E-03
    0.30255E+02    0.33096E-03
    0.30866E+02    0.31360E-03
    0.31490E+02    0.29714E-03
    0.32126E+02    0.28154E-03
    0.32775E+02    0.26675E-03
    0.33437E+02    0.25273E-03
    0.34112E+02    0.23944E-03
    0.34801E+02    0.22684E-03
    0.35504E+02    0.21491E-03
    0.36222E+02    0.20359E-03
    0.36953E+02    0.19287E-03
    0.37700E+02    0.18270E-03
    0.38462E+02    0.17307E-03
    0.39239E+02    0.16394E-03
    0.40031E+02    0.15529E-03
    0.40840E+02    0.14710E-03
    0.41665E+02    0.13933E-03
    0.42507E+02    0.13197E-03
    0.43365E+02    0.12499E-03
    0.44241E+02    0.11838E-03
    0.45135E+02    0.11212E-03
    0.46047E+02    0.10618E-03
    0.46977E+02    0.10056E-03
    0.47926E+02    0.95232E-04
    0.48894E+02    0.90185E-04
    0.49882E+02    0.85402E-04
    0.50890E+02    0.80872E-04
    0.51918E+02    0.76579E-04
    0.52966E+02    0.72513E-04
    0.54036E+02    0.68661E-04
    0.55128E+02    0.65011E-04
    0.56242E+02    0.61554E-04
    0.57378E+02    0.58280E-04
    0.58537E+02    0.55178E-04
    0.59720E+02    0.52240E-04
    0.60926E+02    0.49457E-04
    0.62157E+02    0.46822E-04
    0.63412E+02    0.44325E-04
    0.64693E+02    0.41961E-04
    0.66000E+02    0.39722E-04
    0.67334E+02    0.37601E-04
    0.68694E+02    0.35593E-04
    0.70082E+02    0.33691E-04
    0.71497E+02    0.31890E-04
    0.72942E+02    0.30185E-04
    0.74415E+02    0.28570E-04
    0.75918E+02    0.27040E-04
    0.77452E+02    0.25592E-04
    0.79017E+02    0.24220E-04
    0.80613E+02    0.22922E-04
    0.82241E+02    0.21692E-04
    0.83903E+02    0.20527E-04
    0.85598E+02    0.19424E-04
    0.87327E+02    0.18380E-04
    0.89091E+02    0.17391E-04
    0.90891E+02    0.16455E-04
    0.92727E+02    0.15568E-04
    0.94600E+02    0.14729E-04
    0.96511E+02    0.13934E-04
    0.98461E+02    0.13181E-04
    0.10045E+03    0.12469E-04
    0.10248E+03    0.11794E-04
    0.10455E+03    0.11156E-04
    0.10666E+03    0.10551E-04
    0.10882E+03    0.99792E-05
    0.11101E+03    0.94379E-05
    0.11326E+03    0.89256E-05
    0.11554E+03    0.84409E-05
    0.11788E+03    0.79823E-05
    0.12026E+03    0.75485E-05
    0.12269E+03    0.71381E-05
    0.12517E+03    0.67499E-05
    0.12770E+03    0.63827E-05
    0.13028E+03    0.60355E-05
    0.13291E+03    0.57070E-05
    0.13559E+03    0.53965E-05
