#           k/h    P           
    0.32376E-01    0.76218E+04
    0.33030E-01    0.74945E+04
    0.33697E-01    0.73869E+04
    0.34378E-01    0.72843E+04
    0.35072E-01    0.71673E+04
    0.35781E-01    0.70329E+04
    0.36504E-01    0.68938E+04
    0.37241E-01    0.67599E+04
    0.37993E-01    0.66304E+04
    0.38761E-01    0.65019E+04
    0.39544E-01    0.63744E+04
    0.40343E-01    0.62514E+04
    0.41158E-01    0.61342E+04
    0.41989E-01    0.60164E+04
    0.42838E-01    0.58907E+04
    0.43703E-01    0.57597E+04
    0.44586E-01    0.56356E+04
    0.45486E-01    0.55270E+04
    0.46405E-01    0.54299E+04
    0.47343E-01    0.53373E+04
    0.48299E-01    0.52463E+04
    0.49275E-01    0.51570E+04
    0.50270E-01    0.50706E+04
    0.51286E-01    0.49911E+04
    0.52322E-01    0.49224E+04
    0.53379E-01    0.48627E+04
    0.54457E-01    0.48040E+04
    0.55557E-01    0.47404E+04
    0.56680E-01    0.46749E+04
    0.57825E-01    0.46122E+04
    0.58993E-01    0.45526E+04
    0.60184E-01    0.44920E+04
    0.61400E-01    0.44272E+04
    0.62641E-01    0.43598E+04
    0.63906E-01    0.42922E+04
    0.65197E-01    0.42263E+04
    0.66514E-01    0.41614E+04
    0.67858E-01    0.40946E+04
    0.69229E-01    0.40237E+04
    0.70627E-01    0.39482E+04
    0.72054E-01    0.38696E+04
    0.73510E-01    0.37890E+04
    0.74994E-01    0.37056E+04
    0.76509E-01    0.36176E+04
    0.78055E-01    0.35236E+04
    0.79632E-01    0.34248E+04
    0.81241E-01    0.33229E+04
    0.82882E-01    0.32192E+04
    0.84556E-01    0.31144E+04
    0.86264E-01    0.30091E+04
    0.88007E-01    0.29042E+04
    0.89785E-01    0.28009E+04
    0.91598E-01    0.27002E+04
    0.93449E-01    0.26032E+04
    0.95337E-01    0.25107E+04
    0.97263E-01    0.24236E+04
    0.99227E-01    0.23425E+04
    0.10123E+00    0.22678E+04
    0.10328E+00    0.21999E+04
    0.10536E+00    0.21387E+04
    0.10749E+00    0.20841E+04
    0.10966E+00    0.20356E+04
    0.11188E+00    0.19925E+04
    0.11414E+00    0.19541E+04
    0.11644E+00    0.19191E+04
    0.11880E+00    0.18865E+04
    0.12120E+00    0.18550E+04
    0.12365E+00    0.18231E+04
    0.12614E+00    0.17897E+04
    0.12869E+00    0.17538E+04
    0.13129E+00    0.17143E+04
    0.13394E+00    0.16708E+04
    0.13665E+00    0.16233E+04
    0.13941E+00    0.15719E+04
    0.14223E+00    0.15173E+04
    0.14510E+00    0.14606E+04
    0.14803E+00    0.14031E+04
    0.15102E+00    0.13462E+04
    0.15407E+00    0.12913E+04
    0.15718E+00    0.12397E+04
    0.16036E+00    0.11926E+04
    0.16360E+00    0.11504E+04
    0.16690E+00    0.11136E+04
    0.17028E+00    0.10820E+04
    0.17371E+00    0.10549E+04
    0.17722E+00    0.10315E+04
    0.18080E+00    0.10105E+04
    0.18446E+00    0.99041E+03
    0.18818E+00    0.96997E+03
    0.19198E+00    0.94797E+03
    0.19586E+00    0.92359E+03
    0.19982E+00    0.89651E+03
    0.20386E+00    0.86697E+03
    0.20797E+00    0.83568E+03
    0.21218E+00    0.80372E+03
    0.21646E+00    0.77235E+03
    0.22083E+00    0.74284E+03
    0.22530E+00    0.71595E+03
    0.22985E+00    0.69222E+03
    0.23449E+00    0.67187E+03
    0.23923E+00    0.65417E+03
    0.24406E+00    0.63825E+03
    0.24899E+00    0.62327E+03
    0.25402E+00    0.60827E+03
    0.25915E+00    0.59233E+03
    0.26439E+00    0.57497E+03
    0.26973E+00    0.55658E+03
    0.27518E+00    0.53770E+03
    0.28074E+00    0.51891E+03
    0.28641E+00    0.50100E+03
    0.29219E+00    0.48468E+03
    0.29810E+00    0.47024E+03
    0.30412E+00    0.45724E+03
    0.31026E+00    0.44522E+03
    0.31653E+00    0.43371E+03
    0.32292E+00    0.42221E+03
    0.32945E+00    0.41026E+03
    0.33610E+00    0.39782E+03
    0.34289E+00    0.38540E+03
    0.34982E+00    0.37344E+03
    0.35689E+00    0.36220E+03
    0.36409E+00    0.35174E+03
    0.37145E+00    0.34205E+03
    0.37895E+00    0.33297E+03
    0.38661E+00    0.32415E+03
    0.39442E+00    0.31526E+03
    0.40239E+00    0.30631E+03
    0.41052E+00    0.29752E+03
    0.41881E+00    0.28910E+03
    0.42727E+00    0.28112E+03
    0.43590E+00    0.27351E+03
    0.44471E+00    0.26624E+03
    0.45369E+00    0.25923E+03
    0.46286E+00    0.25239E+03
    0.47221E+00    0.24565E+03
    0.48174E+00    0.23906E+03
    0.49148E+00    0.23270E+03
    0.50141E+00    0.22664E+03
    0.51153E+00    0.22083E+03
    0.52187E+00    0.21520E+03
    0.53241E+00    0.20970E+03
    0.54317E+00    0.20433E+03
    0.55414E+00    0.19914E+03
    0.56533E+00    0.19413E+03
    0.57675E+00    0.18930E+03
    0.58840E+00    0.18461E+03
    0.60029E+00    0.18006E+03
    0.61242E+00    0.17563E+03
    0.62479E+00    0.17134E+03
    0.63741E+00    0.16718E+03
    0.65029E+00    0.16315E+03
    0.66342E+00    0.15924E+03
    0.67683E+00    0.15545E+03
    0.69050E+00    0.15176E+03
    0.70445E+00    0.14818E+03
    0.71868E+00    0.14470E+03
    0.73320E+00    0.14131E+03
    0.74801E+00    0.13802E+03
    0.76312E+00    0.13482E+03
    0.77854E+00    0.13170E+03
    0.79426E+00    0.12867E+03
    0.81031E+00    0.12571E+03
    0.82668E+00    0.12284E+03
    0.84338E+00    0.12003E+03
    0.86041E+00    0.11730E+03
    0.87780E+00    0.11464E+03
    0.89553E+00    0.11205E+03
    0.91362E+00    0.10952E+03
    0.93208E+00    0.10705E+03
    0.95091E+00    0.10465E+03
    0.97011E+00    0.10230E+03
    0.98971E+00    0.10000E+03
    0.10097E+01    0.97762E+02
    0.10301E+01    0.95574E+02
    0.10509E+01    0.93436E+02
    0.10721E+01    0.91345E+02
    0.10938E+01    0.89302E+02
    0.11159E+01    0.87303E+02
    0.11384E+01    0.85348E+02
    0.11614E+01    0.83435E+02
    0.11849E+01    0.81562E+02
    0.12088E+01    0.79729E+02
    0.12333E+01    0.77934E+02
    0.12582E+01    0.76175E+02
    0.12836E+01    0.74453E+02
    0.13095E+01    0.72764E+02
    0.13360E+01    0.71110E+02
    0.13630E+01    0.69488E+02
    0.13905E+01    0.67899E+02
    0.14186E+01    0.66340E+02
    0.14472E+01    0.64811E+02
    0.14765E+01    0.63312E+02
    0.15063E+01    0.61842E+02
    0.15367E+01    0.60400E+02
    0.15678E+01    0.58986E+02
    0.15994E+01    0.57598E+02
    0.16318E+01    0.56236E+02
    0.16647E+01    0.54900E+02
    0.16984E+01    0.53589E+02
    0.17327E+01    0.52302E+02
    0.17677E+01    0.51040E+02
    0.18034E+01    0.49800E+02
    0.18398E+01    0.48584E+02
    0.18770E+01    0.47391E+02
    0.19149E+01    0.46220E+02
    0.19536E+01    0.45070E+02
    0.19930E+01    0.43943E+02
    0.20333E+01    0.42836E+02
    0.20744E+01    0.41751E+02
    0.21163E+01    0.40686E+02
    0.21590E+01    0.39641E+02
    0.22026E+01    0.38616E+02
    0.22471E+01    0.37611E+02
    0.22925E+01    0.36625E+02
    0.23388E+01    0.35658E+02
    0.23861E+01    0.34710E+02
    0.24343E+01    0.33781E+02
    0.24835E+01    0.32870E+02
    0.25336E+01    0.31977E+02
    0.25848E+01    0.31102E+02
    0.26370E+01    0.30245E+02
    0.26903E+01    0.29405E+02
    0.27447E+01    0.28582E+02
    0.28001E+01    0.27776E+02
    0.28567E+01    0.26987E+02
    0.29144E+01    0.26215E+02
    0.29733E+01    0.25460E+02
    0.30333E+01    0.24720E+02
    0.30946E+01    0.23997E+02
    0.31571E+01    0.23289E+02
    0.32209E+01    0.22597E+02
    0.32860E+01    0.21920E+02
    0.33523E+01    0.21259E+02
    0.34201E+01    0.20613E+02
    0.34892E+01    0.19982E+02
    0.35596E+01    0.19365E+02
    0.36316E+01    0.18763E+02
    0.37049E+01    0.18175E+02
    0.37798E+01    0.17601E+02
    0.38561E+01    0.17041E+02
    0.39340E+01    0.16495E+02
    0.40135E+01    0.15963E+02
    0.40946E+01    0.15444E+02
    0.41773E+01    0.14939E+02
    0.42617E+01    0.14446E+02
    0.43478E+01    0.13967E+02
    0.44356E+01    0.13500E+02
    0.45252E+01    0.13046E+02
    0.46166E+01    0.12603E+02
    0.47099E+01    0.12173E+02
    0.48050E+01    0.11755E+02
    0.49021E+01    0.11349E+02
    0.50011E+01    0.10954E+02
    0.51021E+01    0.10570E+02
    0.52052E+01    0.10197E+02
    0.53104E+01    0.98354E+01
    0.54176E+01    0.94842E+01
    0.55271E+01    0.91436E+01
    0.56387E+01    0.88132E+01
    0.57526E+01    0.84929E+01
    0.58689E+01    0.81824E+01
    0.59874E+01    0.78817E+01
    0.61084E+01    0.75903E+01
    0.62318E+01    0.73082E+01
    0.63577E+01    0.70352E+01
    0.64861E+01    0.67709E+01
    0.66171E+01    0.65153E+01
    0.67508E+01    0.62681E+01
    0.68872E+01    0.60291E+01
    0.70263E+01    0.57981E+01
    0.71682E+01    0.55748E+01
    0.73130E+01    0.53592E+01
    0.74608E+01    0.51510E+01
    0.76115E+01    0.49499E+01
    0.77653E+01    0.47559E+01
    0.79221E+01    0.45686E+01
    0.80822E+01    0.43880E+01
    0.82454E+01    0.42138E+01
    0.84120E+01    0.40458E+01
    0.85819E+01    0.38839E+01
    0.87553E+01    0.37279E+01
    0.89322E+01    0.35776E+01
    0.91126E+01    0.34328E+01
    0.92967E+01    0.32934E+01
    0.94845E+01    0.31592E+01
    0.96761E+01    0.30300E+01
    0.98716E+01    0.29057E+01
    0.10071E+02    0.27860E+01
    0.10274E+02    0.26710E+01
    0.10482E+02    0.25603E+01
    0.10694E+02    0.24539E+01
    0.10910E+02    0.23517E+01
    0.11130E+02    0.22534E+01
    0.11355E+02    0.21589E+01
    0.11584E+02    0.20681E+01
    0.11818E+02    0.19810E+01
    0.12057E+02    0.18972E+01
    0.12301E+02    0.18169E+01
    0.12549E+02    0.17397E+01
    0.12803E+02    0.16656E+01
    0.13061E+02    0.15945E+01
    0.13325E+02    0.15263E+01
    0.13594E+02    0.14608E+01
    0.13869E+02    0.13980E+01
    0.14149E+02    0.13378E+01
    0.14435E+02    0.12801E+01
    0.14727E+02    0.12247E+01
    0.15024E+02    0.11716E+01
    0.15328E+02    0.11208E+01
    0.15637E+02    0.10720E+01
    0.15953E+02    0.10253E+01
    0.16275E+02    0.98050E+00
    0.16604E+02    0.93761E+00
    0.16940E+02    0.89652E+00
    0.17282E+02    0.85717E+00
    0.17631E+02    0.81948E+00
    0.17987E+02    0.78339E+00
    0.18351E+02    0.74884E+00
    0.18721E+02    0.71576E+00
    0.19099E+02    0.68409E+00
    0.19485E+02    0.65379E+00
    0.19879E+02    0.62478E+00
    0.20280E+02    0.59703E+00
    0.20690E+02    0.57047E+00
    0.21108E+02    0.54506E+00
    0.21535E+02    0.52075E+00
    0.21970E+02    0.49750E+00
    0.22413E+02    0.47526E+00
    0.22866E+02    0.45399E+00
    0.23328E+02    0.43365E+00
    0.23799E+02    0.41419E+00
    0.24280E+02    0.39559E+00
    0.24771E+02    0.37781E+00
    0.25271E+02    0.36081E+00
    0.25782E+02    0.34456E+00
    0.26302E+02    0.32902E+00
    0.26834E+02    0.31417E+00
    0.27376E+02    0.29998E+00
    0.27929E+02    0.28642E+00
    0.28493E+02    0.27346E+00
    0.29069E+02    0.26107E+00
    0.29656E+02    0.24924E+00
    0.30255E+02    0.23794E+00
    0.30866E+02    0.22713E+00
    0.31490E+02    0.21682E+00
    0.32126E+02    0.20696E+00
    0.32775E+02    0.19754E+00
    0.33437E+02    0.18855E+00
    0.34112E+02    0.17996E+00
    0.34801E+02    0.17175E+00
    0.35504E+02    0.16392E+00
    0.36222E+02    0.15644E+00
    0.36953E+02    0.14929E+00
    0.37700E+02    0.14247E+00
    0.38462E+02    0.13595E+00
    0.39239E+02    0.12973E+00
    0.40031E+02    0.12379E+00
    0.40840E+02    0.11812E+00
    0.41665E+02    0.11271E+00
    0.42507E+02    0.10754E+00
    0.43365E+02    0.10261E+00
    0.44241E+02    0.97900E-01
    0.45135E+02    0.93405E-01
    0.46047E+02    0.89115E-01
    0.46977E+02    0.85019E-01
    0.47926E+02    0.81110E-01
    0.48894E+02    0.77380E-01
    0.49882E+02    0.73819E-01
    0.50890E+02    0.70421E-01
    0.51918E+02    0.67179E-01
    0.52966E+02    0.64084E-01
    0.54036E+02    0.61131E-01
    0.55128E+02    0.58313E-01
    0.56242E+02    0.55624E-01
    0.57378E+02    0.53058E-01
    0.58537E+02    0.50610E-01
    0.59720E+02    0.48274E-01
    0.60926E+02    0.46045E-01
    0.62157E+02    0.43918E-01
    0.63412E+02    0.41889E-01
    0.64693E+02    0.39954E-01
    0.66000E+02    0.38107E-01
    0.67334E+02    0.36345E-01
    0.68694E+02    0.34664E-01
    0.70082E+02    0.33060E-01
    0.71497E+02    0.31531E-01
    0.72942E+02    0.30072E-01
    0.74415E+02    0.28680E-01
    0.75918E+02    0.27352E-01
    0.77452E+02    0.26085E-01
    0.79017E+02    0.24877E-01
    0.80613E+02    0.23724E-01
    0.82241E+02    0.22625E-01
    0.83903E+02    0.21576E-01
    0.85598E+02    0.20576E-01
    0.87327E+02    0.19622E-01
    0.89091E+02    0.18712E-01
    0.90891E+02    0.17844E-01
    0.92727E+02    0.17016E-01
    0.94600E+02    0.16226E-01
    0.96511E+02    0.15473E-01
    0.98461E+02    0.14755E-01
    0.10045E+03    0.14070E-01
    0.10248E+03    0.13417E-01
    0.10455E+03    0.12794E-01
    0.10666E+03    0.12199E-01
    0.10882E+03    0.11633E-01
    0.11101E+03    0.11092E-01
    0.11326E+03    0.10577E-01
    0.11554E+03    0.10085E-01
    0.11788E+03    0.96165E-02
    0.12026E+03    0.91695E-02
    0.12269E+03    0.87433E-02
    0.12517E+03    0.83369E-02
    0.12770E+03    0.79494E-02
    0.13028E+03    0.75798E-02
    0.13291E+03    0.72274E-02
    0.13559E+03    0.68914E-02
