#           k/h    P           
    0.35254E-03    0.52564E+02
    0.35966E-03    0.53584E+02
    0.36693E-03    0.54624E+02
    0.37434E-03    0.55683E+02
    0.38190E-03    0.56763E+02
    0.38962E-03    0.57864E+02
    0.39749E-03    0.58985E+02
    0.40552E-03    0.60129E+02
    0.41371E-03    0.61294E+02
    0.42207E-03    0.62481E+02
    0.43060E-03    0.63691E+02
    0.43929E-03    0.64924E+02
    0.44817E-03    0.66181E+02
    0.45722E-03    0.67462E+02
    0.46646E-03    0.68767E+02
    0.47588E-03    0.70097E+02
    0.48550E-03    0.71452E+02
    0.49530E-03    0.72833E+02
    0.50531E-03    0.74241E+02
    0.51552E-03    0.75675E+02
    0.52593E-03    0.77136E+02
    0.53656E-03    0.78625E+02
    0.54739E-03    0.80142E+02
    0.55845E-03    0.81688E+02
    0.56973E-03    0.83263E+02
    0.58124E-03    0.84868E+02
    0.59299E-03    0.86503E+02
    0.60496E-03    0.88168E+02
    0.61719E-03    0.89865E+02
    0.62965E-03    0.91594E+02
    0.64237E-03    0.93355E+02
    0.65535E-03    0.95149E+02
    0.66859E-03    0.96976E+02
    0.68210E-03    0.98838E+02
    0.69588E-03    0.10073E+03
    0.70993E-03    0.10267E+03
    0.72427E-03    0.10463E+03
    0.73891E-03    0.10664E+03
    0.75383E-03    0.10868E+03
    0.76906E-03    0.11075E+03
    0.78460E-03    0.11287E+03
    0.80045E-03    0.11503E+03
    0.81662E-03    0.11722E+03
    0.83311E-03    0.11946E+03
    0.84994E-03    0.12173E+03
    0.86711E-03    0.12405E+03
    0.88463E-03    0.12641E+03
    0.90250E-03    0.12881E+03
    0.92073E-03    0.13125E+03
    0.93933E-03    0.13374E+03
    0.95831E-03    0.13627E+03
    0.97767E-03    0.13885E+03
    0.99742E-03    0.14148E+03
    0.10176E-02    0.14415E+03
    0.10381E-02    0.14687E+03
    0.10591E-02    0.14963E+03
    0.10805E-02    0.15245E+03
    0.11023E-02    0.15531E+03
    0.11246E-02    0.15823E+03
    0.11473E-02    0.16119E+03
    0.11705E-02    0.16421E+03
    0.11941E-02    0.16728E+03
    0.12182E-02    0.17040E+03
    0.12429E-02    0.17357E+03
    0.12680E-02    0.17680E+03
    0.12936E-02    0.18008E+03
    0.13197E-02    0.18342E+03
    0.13464E-02    0.18682E+03
    0.13736E-02    0.19027E+03
    0.14013E-02    0.19378E+03
    0.14296E-02    0.19734E+03
    0.14585E-02    0.20097E+03
    0.14880E-02    0.20466E+03
    0.15180E-02    0.20840E+03
    0.15487E-02    0.21221E+03
    0.15800E-02    0.21607E+03
    0.16119E-02    0.22000E+03
    0.16445E-02    0.22400E+03
    0.16777E-02    0.22805E+03
    0.17116E-02    0.23217E+03
    0.17462E-02    0.23635E+03
    0.17814E-02    0.24060E+03
    0.18174E-02    0.24491E+03
    0.18541E-02    0.24929E+03
    0.18916E-02    0.25374E+03
    0.19298E-02    0.25825E+03
    0.19688E-02    0.26284E+03
    0.20086E-02    0.26748E+03
    0.20491E-02    0.27220E+03
    0.20905E-02    0.27699E+03
    0.21328E-02    0.28185E+03
    0.21758E-02    0.28678E+03
    0.22198E-02    0.29177E+03
    0.22646E-02    0.29684E+03
    0.23104E-02    0.30198E+03
    0.23571E-02    0.30719E+03
    0.24047E-02    0.31247E+03
    0.24533E-02    0.31783E+03
    0.25028E-02    0.32325E+03
    0.25534E-02    0.32875E+03
    0.26050E-02    0.33432E+03
    0.26576E-02    0.33996E+03
    0.27113E-02    0.34567E+03
    0.27660E-02    0.35146E+03
    0.28219E-02    0.35732E+03
    0.28789E-02    0.36325E+03
    0.29371E-02    0.36926E+03
    0.29964E-02    0.37533E+03
    0.30569E-02    0.38148E+03
    0.31187E-02    0.38770E+03
    0.31817E-02    0.39399E+03
    0.32460E-02    0.40035E+03
    0.33115E-02    0.40678E+03
    0.33784E-02    0.41328E+03
    0.34467E-02    0.41985E+03
    0.35163E-02    0.42649E+03
    0.35874E-02    0.43320E+03
    0.36598E-02    0.43997E+03
    0.37338E-02    0.44680E+03
    0.38092E-02    0.45371E+03
    0.38861E-02    0.46067E+03
    0.39646E-02    0.46770E+03
    0.40447E-02    0.47479E+03
    0.41264E-02    0.48194E+03
    0.42098E-02    0.48915E+03
    0.42948E-02    0.49641E+03
    0.43816E-02    0.50373E+03
    0.44701E-02    0.51110E+03
    0.45604E-02    0.51853E+03
    0.46525E-02    0.52600E+03
    0.47465E-02    0.53352E+03
    0.48424E-02    0.54109E+03
    0.49402E-02    0.54870E+03
    0.50400E-02    0.55635E+03
    0.51419E-02    0.56404E+03
    0.52457E-02    0.57177E+03
    0.53517E-02    0.57952E+03
    0.54598E-02    0.58731E+03
    0.55701E-02    0.59512E+03
    0.56826E-02    0.60296E+03
    0.57974E-02    0.61082E+03
    0.59145E-02    0.61869E+03
    0.60340E-02    0.62659E+03
    0.61559E-02    0.63449E+03
    0.62803E-02    0.64239E+03
    0.64072E-02    0.65029E+03
    0.65366E-02    0.65819E+03
    0.66686E-02    0.66608E+03
    0.68033E-02    0.67395E+03
    0.69408E-02    0.68181E+03
    0.70810E-02    0.68966E+03
    0.72240E-02    0.69750E+03
    0.73700E-02    0.70533E+03
    0.75189E-02    0.71313E+03
    0.76708E-02    0.72090E+03
    0.78257E-02    0.72863E+03
    0.79838E-02    0.73629E+03
    0.81451E-02    0.74387E+03
    0.83096E-02    0.75137E+03
    0.84775E-02    0.75880E+03
    0.86488E-02    0.76613E+03
    0.88235E-02    0.77338E+03
    0.90017E-02    0.78054E+03
    0.91836E-02    0.78761E+03
    0.93691E-02    0.79457E+03
    0.95583E-02    0.80142E+03
    0.97514E-02    0.80815E+03
    0.99484E-02    0.81474E+03
    0.10149E-01    0.82119E+03
    0.10354E-01    0.82750E+03
    0.10564E-01    0.83365E+03
    0.10777E-01    0.83964E+03
    0.10995E-01    0.84546E+03
    0.11217E-01    0.85110E+03
    0.11443E-01    0.85655E+03
    0.11675E-01    0.86179E+03
    0.11910E-01    0.86680E+03
    0.12151E-01    0.87158E+03
    0.12397E-01    0.87612E+03
    0.12647E-01    0.88042E+03
    0.12902E-01    0.88447E+03
    0.13163E-01    0.88827E+03
    0.13429E-01    0.89181E+03
    0.13700E-01    0.89509E+03
    0.13977E-01    0.89808E+03
    0.14259E-01    0.90078E+03
    0.14547E-01    0.90318E+03
    0.14841E-01    0.90525E+03
    0.15141E-01    0.90699E+03
    0.15447E-01    0.90839E+03
    0.15759E-01    0.90943E+03
    0.16077E-01    0.91012E+03
    0.16402E-01    0.91043E+03
    0.16734E-01    0.91037E+03
    0.17072E-01    0.90992E+03
    0.17416E-01    0.90909E+03
    0.17768E-01    0.90786E+03
    0.18127E-01    0.90623E+03
    0.18493E-01    0.90419E+03
    0.18867E-01    0.90174E+03
    0.19248E-01    0.89887E+03
    0.19637E-01    0.89557E+03
    0.20034E-01    0.89184E+03
    0.20438E-01    0.88768E+03
    0.20851E-01    0.88308E+03
    0.21272E-01    0.87804E+03
    0.21702E-01    0.87257E+03
    0.22141E-01    0.86667E+03
    0.22588E-01    0.86034E+03
    0.23044E-01    0.85358E+03
    0.23510E-01    0.84641E+03
    0.23985E-01    0.83882E+03
    0.24469E-01    0.83082E+03
    0.24964E-01    0.82244E+03
    0.25468E-01    0.81367E+03
    0.25982E-01    0.80453E+03
    0.26507E-01    0.79503E+03
    0.27043E-01    0.78520E+03
    0.27589E-01    0.77505E+03
    0.28146E-01    0.76460E+03
    0.28715E-01    0.75386E+03
    0.29295E-01    0.74288E+03
    0.29887E-01    0.73165E+03
    0.30490E-01    0.72023E+03
    0.31106E-01    0.70862E+03
    0.31735E-01    0.69687E+03
    0.32376E-01    0.68500E+03
    0.33030E-01    0.67304E+03
    0.33697E-01    0.66102E+03
    0.34378E-01    0.64898E+03
    0.35072E-01    0.63694E+03
    0.35781E-01    0.62494E+03
    0.36504E-01    0.61301E+03
    0.37241E-01    0.60119E+03
    0.37993E-01    0.58951E+03
    0.38761E-01    0.57801E+03
    0.39544E-01    0.56672E+03
    0.40343E-01    0.55565E+03
    0.41158E-01    0.54484E+03
    0.41989E-01    0.53429E+03
    0.42838E-01    0.52401E+03
    0.43703E-01    0.51401E+03
    0.44586E-01    0.50433E+03
    0.45486E-01    0.49500E+03
    0.46405E-01    0.48606E+03
    0.47343E-01    0.47753E+03
    0.48299E-01    0.46944E+03
    0.49275E-01    0.46176E+03
    0.50270E-01    0.45446E+03
    0.51286E-01    0.44750E+03
    0.52322E-01    0.44084E+03
    0.53379E-01    0.43446E+03
    0.54457E-01    0.42833E+03
    0.55557E-01    0.42240E+03
    0.56680E-01    0.41665E+03
    0.57825E-01    0.41106E+03
    0.58993E-01    0.40557E+03
    0.60184E-01    0.40016E+03
    0.61400E-01    0.39478E+03
    0.62641E-01    0.38938E+03
    0.63906E-01    0.38391E+03
    0.65197E-01    0.37832E+03
    0.66514E-01    0.37255E+03
    0.67858E-01    0.36653E+03
    0.69229E-01    0.36020E+03
    0.70627E-01    0.35350E+03
    0.72054E-01    0.34641E+03
    0.73510E-01    0.33889E+03
    0.74994E-01    0.33094E+03
    0.76509E-01    0.32257E+03
    0.78055E-01    0.31381E+03
    0.79632E-01    0.30471E+03
    0.81241E-01    0.29535E+03
    0.82882E-01    0.28579E+03
    0.84556E-01    0.27613E+03
    0.86264E-01    0.26645E+03
    0.88007E-01    0.25684E+03
    0.89785E-01    0.24740E+03
    0.91598E-01    0.23819E+03
    0.93449E-01    0.22932E+03
    0.95337E-01    0.22084E+03
    0.97263E-01    0.21285E+03
    0.99227E-01    0.20539E+03
    0.10123E+00    0.19852E+03
    0.10328E+00    0.19229E+03
    0.10536E+00    0.18669E+03
    0.10749E+00    0.18172E+03
    0.10966E+00    0.17735E+03
    0.11188E+00    0.17349E+03
    0.11414E+00    0.17007E+03
    0.11644E+00    0.16696E+03
    0.11880E+00    0.16407E+03
    0.12120E+00    0.16125E+03
    0.12365E+00    0.15839E+03
    0.12614E+00    0.15537E+03
    0.12869E+00    0.15209E+03
    0.13129E+00    0.14847E+03
    0.13394E+00    0.14445E+03
    0.13665E+00    0.14004E+03
    0.13941E+00    0.13524E+03
    0.14223E+00    0.13013E+03
    0.14510E+00    0.12481E+03
    0.14803E+00    0.11941E+03
    0.15102E+00    0.11406E+03
    0.15407E+00    0.10889E+03
    0.15718E+00    0.10404E+03
    0.16036E+00    0.99613E+02
    0.16360E+00    0.95684E+02
    0.16690E+00    0.92280E+02
    0.17028E+00    0.89387E+02
    0.17371E+00    0.86938E+02
    0.17722E+00    0.84835E+02
    0.18080E+00    0.82955E+02
    0.18446E+00    0.81167E+02
    0.18818E+00    0.79340E+02
    0.19198E+00    0.77355E+02
    0.19586E+00    0.75126E+02
    0.19982E+00    0.72618E+02
    0.20386E+00    0.69851E+02
    0.20797E+00    0.66901E+02
    0.21218E+00    0.63881E+02
    0.21646E+00    0.60915E+02
    0.22083E+00    0.58122E+02
    0.22530E+00    0.55591E+02
    0.22985E+00    0.53375E+02
    0.23449E+00    0.51479E+02
    0.23923E+00    0.49865E+02
    0.24406E+00    0.48453E+02
    0.24899E+00    0.47136E+02
    0.25402E+00    0.45800E+02
    0.25915E+00    0.44359E+02
    0.26439E+00    0.42777E+02
    0.26973E+00    0.41072E+02
    0.27518E+00    0.39301E+02
    0.28074E+00    0.37536E+02
    0.28641E+00    0.35858E+02
    0.29219E+00    0.34336E+02
    0.29810E+00    0.32999E+02
    0.30412E+00    0.31828E+02
    0.31026E+00    0.30770E+02
    0.31653E+00    0.29757E+02
    0.32292E+00    0.28733E+02
    0.32945E+00    0.27663E+02
    0.33610E+00    0.26541E+02
    0.34289E+00    0.25403E+02
    0.34982E+00    0.24300E+02
    0.35689E+00    0.23270E+02
    0.36409E+00    0.22334E+02
    0.37145E+00    0.21486E+02
    0.37895E+00    0.20696E+02
    0.38661E+00    0.19927E+02
    0.39442E+00    0.19152E+02
    0.40239E+00    0.18369E+02
    0.41052E+00    0.17592E+02
    0.41881E+00    0.16844E+02
    0.42727E+00    0.16144E+02
    0.43590E+00    0.15494E+02
    0.44471E+00    0.14883E+02
    0.45369E+00    0.14293E+02
    0.46286E+00    0.13713E+02
    0.47221E+00    0.13140E+02
    0.48174E+00    0.12584E+02
    0.49148E+00    0.12054E+02
    0.50141E+00    0.11554E+02
    0.51153E+00    0.11080E+02
    0.52187E+00    0.10623E+02
    0.53241E+00    0.10179E+02
    0.54317E+00    0.97483E+01
    0.55414E+00    0.93336E+01
    0.56533E+00    0.89387E+01
    0.57675E+00    0.85620E+01
    0.58840E+00    0.82009E+01
    0.60029E+00    0.78522E+01
    0.61242E+00    0.75161E+01
    0.62479E+00    0.71935E+01
    0.63741E+00    0.68851E+01
    0.65029E+00    0.65900E+01
    0.66342E+00    0.63065E+01
    0.67683E+00    0.60340E+01
    0.69050E+00    0.57725E+01
    0.70445E+00    0.55220E+01
    0.71868E+00    0.52822E+01
    0.73320E+00    0.50521E+01
    0.74801E+00    0.48315E+01
    0.76312E+00    0.46200E+01
    0.77854E+00    0.44174E+01
    0.79426E+00    0.42233E+01
    0.81031E+00    0.40373E+01
    0.82668E+00    0.38591E+01
    0.84338E+00    0.36884E+01
    0.86041E+00    0.35249E+01
    0.87780E+00    0.33684E+01
    0.89553E+00    0.32186E+01
    0.91362E+00    0.30751E+01
    0.93208E+00    0.29377E+01
    0.95091E+00    0.28062E+01
    0.97011E+00    0.26804E+01
    0.98971E+00    0.25600E+01
    0.10097E+01    0.24448E+01
    0.10301E+01    0.23346E+01
    0.10509E+01    0.22292E+01
    0.10721E+01    0.21283E+01
    0.10938E+01    0.20318E+01
    0.11159E+01    0.19395E+01
    0.11384E+01    0.18513E+01
    0.11614E+01    0.17669E+01
    0.11849E+01    0.16863E+01
    0.12088E+01    0.16092E+01
    0.12333E+01    0.15355E+01
    0.12582E+01    0.14651E+01
    0.12836E+01    0.13978E+01
    0.13095E+01    0.13334E+01
    0.13360E+01    0.12720E+01
    0.13630E+01    0.12133E+01
    0.13905E+01    0.11572E+01
    0.14186E+01    0.11036E+01
    0.14472E+01    0.10524E+01
    0.14765E+01    0.10035E+01
    0.15063E+01    0.95683E+00
    0.15367E+01    0.91226E+00
    0.15678E+01    0.86970E+00
    0.15994E+01    0.82907E+00
    0.16318E+01    0.79028E+00
    0.16647E+01    0.75325E+00
    0.16984E+01    0.71791E+00
    0.17327E+01    0.68418E+00
    0.17677E+01    0.65200E+00
    0.18034E+01    0.62128E+00
    0.18398E+01    0.59197E+00
    0.18770E+01    0.56401E+00
    0.19149E+01    0.53733E+00
    0.19536E+01    0.51189E+00
    0.19930E+01    0.48761E+00
    0.20333E+01    0.46446E+00
    0.20744E+01    0.44238E+00
    0.21163E+01    0.42132E+00
    0.21590E+01    0.40124E+00
    0.22026E+01    0.38210E+00
    0.22471E+01    0.36384E+00
    0.22925E+01    0.34644E+00
    0.23388E+01    0.32985E+00
    0.23861E+01    0.31403E+00
    0.24343E+01    0.29896E+00
    0.24835E+01    0.28459E+00
    0.25336E+01    0.27090E+00
    0.25848E+01    0.25785E+00
    0.26370E+01    0.24542E+00
    0.26903E+01    0.23357E+00
    0.27447E+01    0.22228E+00
    0.28001E+01    0.21153E+00
    0.28567E+01    0.20128E+00
    0.29144E+01    0.19153E+00
    0.29733E+01    0.18223E+00
    0.30333E+01    0.17338E+00
    0.30946E+01    0.16495E+00
    0.31571E+01    0.15691E+00
    0.32209E+01    0.14927E+00
    0.32860E+01    0.14199E+00
    0.33523E+01    0.13505E+00
    0.34201E+01    0.12845E+00
    0.34892E+01    0.12217E+00
    0.35596E+01    0.11618E+00
    0.36316E+01    0.11049E+00
    0.37049E+01    0.10507E+00
    0.37798E+01    0.99906E-01
    0.38561E+01    0.94995E-01
    0.39340E+01    0.90320E-01
    0.40135E+01    0.85872E-01
    0.40946E+01    0.81639E-01
    0.41773E+01    0.77611E-01
    0.42617E+01    0.73778E-01
    0.43478E+01    0.70131E-01
    0.44356E+01    0.66662E-01
    0.45252E+01    0.63361E-01
    0.46166E+01    0.60221E-01
    0.47099E+01    0.57234E-01
    0.48050E+01    0.54393E-01
    0.49021E+01    0.51690E-01
    0.50011E+01    0.49120E-01
    0.51021E+01    0.46675E-01
    0.52052E+01    0.44351E-01
    0.53104E+01    0.42140E-01
    0.54176E+01    0.40037E-01
    0.55271E+01    0.38039E-01
    0.56387E+01    0.36138E-01
    0.57526E+01    0.34331E-01
    0.58689E+01    0.32613E-01
    0.59874E+01    0.30979E-01
    0.61084E+01    0.29427E-01
    0.62318E+01    0.27951E-01
    0.63577E+01    0.26547E-01
    0.64861E+01    0.25214E-01
    0.66171E+01    0.23946E-01
    0.67508E+01    0.22742E-01
    0.68872E+01    0.21597E-01
    0.70263E+01    0.20509E-01
    0.71682E+01    0.19475E-01
    0.73130E+01    0.18492E-01
    0.74608E+01    0.17558E-01
    0.76115E+01    0.16671E-01
    0.77653E+01    0.15828E-01
    0.79221E+01    0.15028E-01
    0.80822E+01    0.14267E-01
    0.82454E+01    0.13544E-01
    0.84120E+01    0.12857E-01
    0.85819E+01    0.12205E-01
    0.87553E+01    0.11586E-01
    0.89322E+01    0.10997E-01
    0.91126E+01    0.10438E-01
    0.92967E+01    0.99072E-02
    0.94845E+01    0.94030E-02
    0.96761E+01    0.89241E-02
    0.98716E+01    0.84693E-02
    0.10071E+02    0.80375E-02
    0.10274E+02    0.76274E-02
    0.10482E+02    0.72380E-02
    0.10694E+02    0.68682E-02
    0.10910E+02    0.65171E-02
    0.11130E+02    0.61838E-02
    0.11355E+02    0.58673E-02
    0.11584E+02    0.55669E-02
    0.11818E+02    0.52817E-02
    0.12057E+02    0.50109E-02
    0.12301E+02    0.47538E-02
    0.12549E+02    0.45098E-02
    0.12803E+02    0.42782E-02
    0.13061E+02    0.40584E-02
    0.13325E+02    0.38497E-02
    0.13594E+02    0.36517E-02
    0.13869E+02    0.34637E-02
    0.14149E+02    0.32853E-02
    0.14435E+02    0.31160E-02
    0.14727E+02    0.29554E-02
    0.15024E+02    0.28029E-02
    0.15328E+02    0.26583E-02
    0.15637E+02    0.25210E-02
    0.15953E+02    0.23907E-02
    0.16275E+02    0.22672E-02
    0.16604E+02    0.21499E-02
    0.16940E+02    0.20386E-02
    0.17282E+02    0.19331E-02
    0.17631E+02    0.18330E-02
    0.17987E+02    0.17380E-02
    0.18351E+02    0.16478E-02
    0.18721E+02    0.15623E-02
    0.19099E+02    0.14812E-02
    0.19485E+02    0.14043E-02
    0.19879E+02    0.13314E-02
    0.20280E+02    0.12621E-02
    0.20690E+02    0.11965E-02
    0.21108E+02    0.11342E-02
    0.21535E+02    0.10752E-02
    0.21970E+02    0.10192E-02
    0.22413E+02    0.96608E-03
    0.22866E+02    0.91572E-03
    0.23328E+02    0.86795E-03
    0.23799E+02    0.82266E-03
    0.24280E+02    0.77971E-03
    0.24771E+02    0.73898E-03
    0.25271E+02    0.70036E-03
    0.25782E+02    0.66375E-03
    0.26302E+02    0.62903E-03
    0.26834E+02    0.59611E-03
    0.27376E+02    0.56490E-03
    0.27929E+02    0.53532E-03
    0.28493E+02    0.50726E-03
    0.29069E+02    0.48067E-03
    0.29656E+02    0.45546E-03
    0.30255E+02    0.43156E-03
    0.30866E+02    0.40891E-03
    0.31490E+02    0.38743E-03
    0.32126E+02    0.36707E-03
    0.32775E+02    0.34778E-03
    0.33437E+02    0.32949E-03
    0.34112E+02    0.31215E-03
    0.34801E+02    0.29572E-03
    0.35504E+02    0.28015E-03
    0.36222E+02    0.26539E-03
    0.36953E+02    0.25140E-03
    0.37700E+02    0.23815E-03
    0.38462E+02    0.22558E-03
    0.39239E+02    0.21368E-03
    0.40031E+02    0.20240E-03
    0.40840E+02    0.19171E-03
    0.41665E+02    0.18157E-03
    0.42507E+02    0.17198E-03
    0.43365E+02    0.16288E-03
    0.44241E+02    0.15426E-03
    0.45135E+02    0.14609E-03
    0.46047E+02    0.13836E-03
    0.46977E+02    0.13103E-03
    0.47926E+02    0.12408E-03
    0.48894E+02    0.11750E-03
    0.49882E+02    0.11127E-03
    0.50890E+02    0.10536E-03
    0.51918E+02    0.99766E-04
    0.52966E+02    0.94465E-04
    0.54036E+02    0.89445E-04
    0.55128E+02    0.84688E-04
    0.56242E+02    0.80183E-04
    0.57378E+02    0.75916E-04
    0.58537E+02    0.71873E-04
    0.59720E+02    0.68044E-04
    0.60926E+02    0.64418E-04
    0.62157E+02    0.60983E-04
    0.63412E+02    0.57729E-04
    0.64693E+02    0.54648E-04
    0.66000E+02    0.51730E-04
    0.67334E+02    0.48966E-04
    0.68694E+02    0.46349E-04
    0.70082E+02    0.43870E-04
    0.71497E+02    0.41523E-04
    0.72942E+02    0.39300E-04
    0.74415E+02    0.37195E-04
    0.75918E+02    0.35202E-04
    0.77452E+02    0.33315E-04
    0.79017E+02    0.31527E-04
    0.80613E+02    0.29835E-04
    0.82241E+02    0.28233E-04
    0.83903E+02    0.26716E-04
    0.85598E+02    0.25280E-04
    0.87327E+02    0.23920E-04
    0.89091E+02    0.22632E-04
    0.90891E+02    0.21413E-04
    0.92727E+02    0.20259E-04
    0.94600E+02    0.19167E-04
    0.96511E+02    0.18133E-04
    0.98461E+02    0.17154E-04
    0.10045E+03    0.16227E-04
    0.10248E+03    0.15350E-04
    0.10455E+03    0.14520E-04
    0.10666E+03    0.13734E-04
    0.10882E+03    0.12990E-04
    0.11101E+03    0.12286E-04
    0.11326E+03    0.11619E-04
    0.11554E+03    0.10988E-04
    0.11788E+03    0.10391E-04
    0.12026E+03    0.98264E-05
    0.12269E+03    0.92917E-05
    0.12517E+03    0.87857E-05
    0.12770E+03    0.83069E-05
    0.13028E+03    0.78538E-05
    0.13291E+03    0.74250E-05
    0.13559E+03    0.70193E-05
    0.13833E+03    0.66354E-05
    0.14113E+03    0.62722E-05
    0.14398E+03    0.59285E-05
    0.14689E+03    0.56034E-05
    0.14985E+03    0.52958E-05
    0.15288E+03    0.50048E-05
    0.15597E+03    0.47295E-05
    0.15912E+03    0.44690E-05
    0.16233E+03    0.42226E-05
    0.16561E+03    0.39896E-05
    0.16896E+03    0.37691E-05
    0.17237E+03    0.35606E-05
    0.17585E+03    0.33634E-05
    0.17941E+03    0.31769E-05
    0.18303E+03    0.30005E-05
    0.18673E+03    0.28337E-05
    0.19050E+03    0.26759E-05
    0.19435E+03    0.25267E-05
    0.19828E+03    0.23857E-05
    0.20228E+03    0.22523E-05
    0.20637E+03    0.21262E-05
    0.21054E+03    0.20070E-05
    0.21479E+03    0.18943E-05
    0.21913E+03    0.17878E-05
    0.22356E+03    0.16871E-05
    0.22807E+03    0.15919E-05
    0.23268E+03    0.15019E-05
    0.23738E+03    0.14169E-05
    0.24217E+03    0.13365E-05
    0.24707E+03    0.12606E-05
    0.25206E+03    0.11888E-05
    0.25715E+03    0.11210E-05
    0.26234E+03    0.10570E-05
    0.26764E+03    0.99648E-06
    0.27305E+03    0.93932E-06
    0.27857E+03    0.88534E-06
    0.28419E+03    0.83435E-06
    0.28994E+03    0.78620E-06
    0.29579E+03    0.74073E-06
    0.30177E+03    0.69780E-06
    0.30786E+03    0.65728E-06
    0.31408E+03    0.61902E-06
    0.32043E+03    0.58291E-06
    0.32690E+03    0.54883E-06
    0.33351E+03    0.51667E-06
    0.34024E+03    0.48633E-06
    0.34712E+03    0.45770E-06
    0.35413E+03    0.43069E-06
    0.36128E+03    0.40522E-06
    0.36858E+03    0.38119E-06
    0.37603E+03    0.35854E-06
    0.38362E+03    0.33718E-06
    0.39137E+03    0.31704E-06
    0.39928E+03    0.29807E-06
    0.40734E+03    0.28019E-06
    0.41557E+03    0.26334E-06
    0.42397E+03    0.24747E-06
    0.43253E+03    0.23253E-06
    0.44127E+03    0.21846E-06
    0.45019E+03    0.20521E-06
    0.45928E+03    0.19274E-06
    0.46856E+03    0.18101E-06
    0.47802E+03    0.16997E-06
    0.48768E+03    0.15958E-06
    0.49753E+03    0.14981E-06
    0.50758E+03    0.14062E-06
    0.51784E+03    0.13199E-06
    0.52830E+03    0.12386E-06
    0.53897E+03    0.11623E-06
    0.54986E+03    0.10906E-06
    0.56097E+03    0.10232E-06
    0.57230E+03    0.95984E-07
    0.58386E+03    0.90039E-07
    0.59565E+03    0.84456E-07
    0.60769E+03    0.79216E-07
    0.61996E+03    0.74297E-07
    0.63249E+03    0.69682E-07
    0.64526E+03    0.65351E-07
    0.65830E+03    0.61288E-07
    0.67160E+03    0.57478E-07
    0.68516E+03    0.53904E-07
    0.69901E+03    0.50553E-07
    0.71313E+03    0.47410E-07
    0.72753E+03    0.44465E-07
    0.74223E+03    0.41703E-07
    0.75722E+03    0.39114E-07
    0.77252E+03    0.36687E-07
    0.78813E+03    0.34412E-07
    0.80405E+03    0.32279E-07
    0.82029E+03    0.30280E-07
    0.83686E+03    0.28405E-07
    0.85377E+03    0.26647E-07
    0.87101E+03    0.24999E-07
    0.88861E+03    0.23453E-07
    0.90656E+03    0.22004E-07
    0.92488E+03    0.20645E-07
    0.94356E+03    0.19371E-07
    0.96262E+03    0.18176E-07
    0.98207E+03    0.17056E-07
    0.10019E+04    0.16005E-07
    0.10221E+04    0.15019E-07
    0.10428E+04    0.14095E-07
    0.10639E+04    0.13228E-07
    0.10854E+04    0.12415E-07
    0.11073E+04    0.11653E-07
    0.11296E+04    0.10938E-07
    0.11525E+04    0.10267E-07
    0.11757E+04    0.96375E-08
    0.11995E+04    0.90474E-08
    0.12237E+04    0.84938E-08
    0.12485E+04    0.79745E-08
    0.12737E+04    0.74874E-08
    0.12994E+04    0.70304E-08
    0.13257E+04    0.66017E-08
    0.13524E+04    0.61995E-08
