#           k/h    P           
    0.53656E-03    0.13447E+04
    0.54739E-03    0.13705E+04
    0.55845E-03    0.13969E+04
    0.56973E-03    0.14238E+04
    0.58124E-03    0.14511E+04
    0.59299E-03    0.14790E+04
    0.60496E-03    0.15074E+04
    0.61719E-03    0.15363E+04
    0.62965E-03    0.15657E+04
    0.64237E-03    0.15957E+04
    0.65535E-03    0.16263E+04
    0.66859E-03    0.16574E+04
    0.68210E-03    0.16891E+04
    0.69588E-03    0.17214E+04
    0.70993E-03    0.17543E+04
    0.72427E-03    0.17877E+04
    0.73891E-03    0.18218E+04
    0.75383E-03    0.18566E+04
    0.76906E-03    0.18919E+04
    0.78460E-03    0.19279E+04
    0.80045E-03    0.19646E+04
    0.81662E-03    0.20019E+04
    0.83311E-03    0.20399E+04
    0.84994E-03    0.20786E+04
    0.86711E-03    0.21179E+04
    0.88463E-03    0.21580E+04
    0.90250E-03    0.21989E+04
    0.92073E-03    0.22404E+04
    0.93933E-03    0.22827E+04
    0.95831E-03    0.23257E+04
    0.97767E-03    0.23695E+04
    0.99742E-03    0.24141E+04
    0.10176E-02    0.24595E+04
    0.10381E-02    0.25056E+04
    0.10591E-02    0.25526E+04
    0.10805E-02    0.26004E+04
    0.11023E-02    0.26490E+04
    0.11246E-02    0.26985E+04
    0.11473E-02    0.27488E+04
    0.11705E-02    0.28000E+04
    0.11941E-02    0.28521E+04
    0.12182E-02    0.29051E+04
    0.12429E-02    0.29590E+04
    0.12680E-02    0.30138E+04
    0.12936E-02    0.30695E+04
    0.13197E-02    0.31262E+04
    0.13464E-02    0.31838E+04
    0.13736E-02    0.32424E+04
    0.14013E-02    0.33019E+04
    0.14296E-02    0.33625E+04
    0.14585E-02    0.34240E+04
    0.14880E-02    0.34865E+04
    0.15180E-02    0.35501E+04
    0.15487E-02    0.36147E+04
    0.15800E-02    0.36803E+04
    0.16119E-02    0.37470E+04
    0.16445E-02    0.38148E+04
    0.16777E-02    0.38836E+04
    0.17116E-02    0.39535E+04
    0.17462E-02    0.40245E+04
    0.17814E-02    0.40966E+04
    0.18174E-02    0.41699E+04
    0.18541E-02    0.42442E+04
    0.18916E-02    0.43197E+04
    0.19298E-02    0.43963E+04
    0.19688E-02    0.44741E+04
    0.20086E-02    0.45530E+04
    0.20491E-02    0.46331E+04
    0.20905E-02    0.47144E+04
    0.21328E-02    0.47969E+04
    0.21758E-02    0.48806E+04
    0.22198E-02    0.49654E+04
    0.22646E-02    0.50515E+04
    0.23104E-02    0.51387E+04
    0.23571E-02    0.52272E+04
    0.24047E-02    0.53169E+04
    0.24533E-02    0.54077E+04
    0.25028E-02    0.54998E+04
    0.25534E-02    0.55932E+04
    0.26050E-02    0.56877E+04
    0.26576E-02    0.57835E+04
    0.27113E-02    0.58805E+04
    0.27660E-02    0.59788E+04
    0.28219E-02    0.60782E+04
    0.28789E-02    0.61789E+04
    0.29371E-02    0.62808E+04
    0.29964E-02    0.63840E+04
    0.30569E-02    0.64883E+04
    0.31187E-02    0.65939E+04
    0.31817E-02    0.67006E+04
    0.32460E-02    0.68086E+04
    0.33115E-02    0.69177E+04
    0.33784E-02    0.70281E+04
    0.34467E-02    0.71395E+04
    0.35163E-02    0.72522E+04
    0.35874E-02    0.73659E+04
    0.36598E-02    0.74809E+04
    0.37338E-02    0.75969E+04
    0.38092E-02    0.77140E+04
    0.38861E-02    0.78322E+04
    0.39646E-02    0.79514E+04
    0.40447E-02    0.80717E+04
    0.41264E-02    0.81930E+04
    0.42098E-02    0.83152E+04
    0.42948E-02    0.84385E+04
    0.43816E-02    0.85626E+04
    0.44701E-02    0.86877E+04
    0.45604E-02    0.88136E+04
    0.46525E-02    0.89404E+04
    0.47465E-02    0.90680E+04
    0.48424E-02    0.91963E+04
    0.49402E-02    0.93254E+04
    0.50400E-02    0.94551E+04
    0.51419E-02    0.95855E+04
    0.52457E-02    0.97165E+04
    0.53517E-02    0.98480E+04
    0.54598E-02    0.99800E+04
    0.55701E-02    0.10112E+05
    0.56826E-02    0.10245E+05
    0.57974E-02    0.10379E+05
    0.59145E-02    0.10512E+05
    0.60340E-02    0.10646E+05
    0.61559E-02    0.10780E+05
    0.62803E-02    0.10914E+05
    0.64072E-02    0.11048E+05
    0.65366E-02    0.11181E+05
    0.66686E-02    0.11315E+05
    0.68033E-02    0.11449E+05
    0.69408E-02    0.11582E+05
    0.70810E-02    0.11715E+05
    0.72240E-02    0.11847E+05
    0.73700E-02    0.11980E+05
    0.75189E-02    0.12112E+05
    0.76708E-02    0.12244E+05
    0.78257E-02    0.12375E+05
    0.79838E-02    0.12504E+05
    0.81451E-02    0.12633E+05
    0.83096E-02    0.12760E+05
    0.84775E-02    0.12885E+05
    0.86488E-02    0.13010E+05
    0.88235E-02    0.13132E+05
    0.90017E-02    0.13254E+05
    0.91836E-02    0.13373E+05
    0.93691E-02    0.13491E+05
    0.95583E-02    0.13607E+05
    0.97514E-02    0.13721E+05
    0.99484E-02    0.13832E+05
    0.10149E-01    0.13941E+05
    0.10354E-01    0.14048E+05
    0.10564E-01    0.14152E+05
    0.10777E-01    0.14253E+05
    0.10995E-01    0.14352E+05
    0.11217E-01    0.14447E+05
    0.11443E-01    0.14539E+05
    0.11675E-01    0.14627E+05
    0.11910E-01    0.14712E+05
    0.12151E-01    0.14793E+05
    0.12397E-01    0.14869E+05
    0.12647E-01    0.14942E+05
    0.12902E-01    0.15010E+05
    0.13163E-01    0.15074E+05
    0.13429E-01    0.15134E+05
    0.13700E-01    0.15189E+05
    0.13977E-01    0.15240E+05
    0.14259E-01    0.15285E+05
    0.14547E-01    0.15325E+05
    0.14841E-01    0.15360E+05
    0.15141E-01    0.15389E+05
    0.15447E-01    0.15412E+05
    0.15759E-01    0.15430E+05
    0.16077E-01    0.15441E+05
    0.16402E-01    0.15446E+05
    0.16734E-01    0.15444E+05
    0.17072E-01    0.15436E+05
    0.17416E-01    0.15422E+05
    0.17768E-01    0.15401E+05
    0.18127E-01    0.15373E+05
    0.18493E-01    0.15338E+05
    0.18867E-01    0.15296E+05
    0.19248E-01    0.15247E+05
    0.19637E-01    0.15190E+05
    0.20034E-01    0.15127E+05
    0.20438E-01    0.15056E+05
    0.20851E-01    0.14977E+05
    0.21272E-01    0.14892E+05
    0.21702E-01    0.14798E+05
    0.22141E-01    0.14698E+05
    0.22588E-01    0.14590E+05
    0.23044E-01    0.14475E+05
    0.23510E-01    0.14353E+05
    0.23985E-01    0.14224E+05
    0.24469E-01    0.14089E+05
    0.24964E-01    0.13946E+05
    0.25468E-01    0.13797E+05
    0.25982E-01    0.13642E+05
    0.26507E-01    0.13481E+05
    0.27043E-01    0.13314E+05
    0.27589E-01    0.13141E+05
    0.28146E-01    0.12964E+05
    0.28715E-01    0.12781E+05
    0.29295E-01    0.12595E+05
    0.29887E-01    0.12404E+05
    0.30490E-01    0.12210E+05
    0.31106E-01    0.12014E+05
    0.31735E-01    0.11814E+05
    0.32376E-01    0.11613E+05
    0.33030E-01    0.11410E+05
    0.33697E-01    0.11206E+05
    0.34378E-01    0.11001E+05
    0.35072E-01    0.10797E+05
    0.35781E-01    0.10594E+05
    0.36504E-01    0.10391E+05
    0.37241E-01    0.10191E+05
    0.37993E-01    0.99925E+04
    0.38761E-01    0.97975E+04
    0.39544E-01    0.96059E+04
    0.40343E-01    0.94183E+04
    0.41158E-01    0.92349E+04
    0.41989E-01    0.90559E+04
    0.42838E-01    0.88815E+04
    0.43703E-01    0.87120E+04
    0.44586E-01    0.85479E+04
    0.45486E-01    0.83896E+04
    0.46405E-01    0.82379E+04
    0.47343E-01    0.80933E+04
    0.48299E-01    0.79560E+04
    0.49275E-01    0.78258E+04
    0.50270E-01    0.77020E+04
    0.51286E-01    0.75839E+04
    0.52322E-01    0.74711E+04
    0.53379E-01    0.73629E+04
    0.54457E-01    0.72588E+04
    0.55557E-01    0.71583E+04
    0.56680E-01    0.70609E+04
    0.57825E-01    0.69660E+04
    0.58993E-01    0.68729E+04
    0.60184E-01    0.67811E+04
    0.61400E-01    0.66899E+04
    0.62641E-01    0.65984E+04
    0.63906E-01    0.65057E+04
    0.65197E-01    0.64109E+04
    0.66514E-01    0.63130E+04
    0.67858E-01    0.62110E+04
    0.69229E-01    0.61036E+04
    0.70627E-01    0.59901E+04
    0.72054E-01    0.58699E+04
    0.73510E-01    0.57424E+04
    0.74994E-01    0.56076E+04
    0.76509E-01    0.54657E+04
    0.78055E-01    0.53173E+04
    0.79632E-01    0.51632E+04
    0.81241E-01    0.50045E+04
    0.82882E-01    0.48425E+04
    0.84556E-01    0.46788E+04
    0.86264E-01    0.45147E+04
    0.88007E-01    0.43519E+04
    0.89785E-01    0.41918E+04
    0.91598E-01    0.40359E+04
    0.93449E-01    0.38854E+04
    0.95337E-01    0.37419E+04
    0.97263E-01    0.36063E+04
    0.99227E-01    0.34799E+04
    0.10123E+00    0.33635E+04
    0.10328E+00    0.32579E+04
    0.10536E+00    0.31631E+04
    0.10749E+00    0.30789E+04
    0.10966E+00    0.30048E+04
    0.11188E+00    0.29394E+04
    0.11414E+00    0.28814E+04
    0.11644E+00    0.28288E+04
    0.11880E+00    0.27797E+04
    0.12120E+00    0.27319E+04
    0.12365E+00    0.26835E+04
    0.12614E+00    0.26323E+04
    0.12869E+00    0.25767E+04
    0.13129E+00    0.25154E+04
    0.13394E+00    0.24474E+04
    0.13665E+00    0.23725E+04
    0.13941E+00    0.22913E+04
    0.14223E+00    0.22047E+04
    0.14510E+00    0.21146E+04
    0.14803E+00    0.20230E+04
    0.15102E+00    0.19323E+04
    0.15407E+00    0.18448E+04
    0.15718E+00    0.17627E+04
    0.16036E+00    0.16876E+04
    0.16360E+00    0.16211E+04
    0.16690E+00    0.15634E+04
    0.17028E+00    0.15144E+04
    0.17371E+00    0.14729E+04
    0.17722E+00    0.14372E+04
    0.18080E+00    0.14054E+04
    0.18446E+00    0.13751E+04
    0.18818E+00    0.13441E+04
    0.19198E+00    0.13105E+04
    0.19586E+00    0.12728E+04
    0.19982E+00    0.12303E+04
    0.20386E+00    0.11834E+04
    0.20797E+00    0.11334E+04
    0.21218E+00    0.10822E+04
    0.21646E+00    0.10320E+04
    0.22083E+00    0.98467E+03
    0.22530E+00    0.94179E+03
    0.22985E+00    0.90425E+03
    0.23449E+00    0.87213E+03
    0.23923E+00    0.84478E+03
    0.24406E+00    0.82086E+03
    0.24899E+00    0.79855E+03
    0.25402E+00    0.77592E+03
    0.25915E+00    0.75150E+03
    0.26439E+00    0.72469E+03
    0.26973E+00    0.69582E+03
    0.27518E+00    0.66580E+03
    0.28074E+00    0.63590E+03
    0.28641E+00    0.60748E+03
    0.29219E+00    0.58168E+03
    0.29810E+00    0.55903E+03
    0.30412E+00    0.53921E+03
    0.31026E+00    0.52127E+03
    0.31653E+00    0.50411E+03
    0.32292E+00    0.48677E+03
    0.32945E+00    0.46863E+03
    0.33610E+00    0.44964E+03
    0.34289E+00    0.43036E+03
    0.34982E+00    0.41167E+03
    0.35689E+00    0.39422E+03
    0.36409E+00    0.37836E+03
    0.37145E+00    0.36399E+03
    0.37895E+00    0.35061E+03
    0.38661E+00    0.33758E+03
    0.39442E+00    0.32446E+03
    0.40239E+00    0.31120E+03
    0.41052E+00    0.29803E+03
    0.41881E+00    0.28536E+03
    0.42727E+00    0.27349E+03
    0.43590E+00    0.26249E+03
    0.44471E+00    0.25213E+03
    0.45369E+00    0.24214E+03
    0.46286E+00    0.23232E+03
    0.47221E+00    0.22261E+03
    0.48174E+00    0.21319E+03
    0.49148E+00    0.20421E+03
    0.50141E+00    0.19573E+03
    0.51153E+00    0.18770E+03
    0.52187E+00    0.17997E+03
    0.53241E+00    0.17245E+03
    0.54317E+00    0.16515E+03
    0.55414E+00    0.15812E+03
    0.56533E+00    0.15143E+03
    0.57675E+00    0.14505E+03
    0.58840E+00    0.13893E+03
    0.60029E+00    0.13302E+03
    0.61242E+00    0.12733E+03
    0.62479E+00    0.12186E+03
    0.63741E+00    0.11664E+03
    0.65029E+00    0.11164E+03
    0.66342E+00    0.10684E+03
    0.67683E+00    0.10222E+03
    0.69050E+00    0.97791E+02
    0.70445E+00    0.93548E+02
    0.71868E+00    0.89486E+02
    0.73320E+00    0.85587E+02
    0.74801E+00    0.81850E+02
    0.76312E+00    0.78266E+02
    0.77854E+00    0.74835E+02
    0.79426E+00    0.71547E+02
    0.81031E+00    0.68395E+02
    0.82668E+00    0.65376E+02
    0.84338E+00    0.62484E+02
    0.86041E+00    0.59715E+02
    0.87780E+00    0.57064E+02
    0.89553E+00    0.54525E+02
    0.91362E+00    0.52094E+02
    0.93208E+00    0.49767E+02
    0.95091E+00    0.47540E+02
    0.97011E+00    0.45408E+02
    0.98971E+00    0.43369E+02
    0.10097E+01    0.41417E+02
    0.10301E+01    0.39550E+02
    0.10509E+01    0.37764E+02
    0.10721E+01    0.36055E+02
    0.10938E+01    0.34420E+02
    0.11159E+01    0.32857E+02
    0.11384E+01    0.31362E+02
    0.11614E+01    0.29933E+02
    0.11849E+01    0.28567E+02
    0.12088E+01    0.27261E+02
    0.12333E+01    0.26013E+02
    0.12582E+01    0.24820E+02
    0.12836E+01    0.23679E+02
    0.13095E+01    0.22590E+02
    0.13360E+01    0.21548E+02
    0.13630E+01    0.20554E+02
    0.13905E+01    0.19603E+02
    0.14186E+01    0.18695E+02
    0.14472E+01    0.17828E+02
    0.14765E+01    0.17000E+02
    0.15063E+01    0.16209E+02
    0.15367E+01    0.15454E+02
    0.15678E+01    0.14733E+02
    0.15994E+01    0.14045E+02
    0.16318E+01    0.13388E+02
    0.16647E+01    0.12761E+02
    0.16984E+01    0.12162E+02
    0.17327E+01    0.11591E+02
    0.17677E+01    0.11045E+02
    0.18034E+01    0.10525E+02
    0.18398E+01    0.10028E+02
    0.18770E+01    0.95548E+01
    0.19149E+01    0.91028E+01
    0.19536E+01    0.86717E+01
    0.19930E+01    0.82605E+01
    0.20333E+01    0.78683E+01
    0.20744E+01    0.74942E+01
    0.21163E+01    0.71375E+01
    0.21590E+01    0.67973E+01
    0.22026E+01    0.64730E+01
    0.22471E+01    0.61637E+01
    0.22925E+01    0.58689E+01
    0.23388E+01    0.55878E+01
    0.23861E+01    0.53199E+01
    0.24343E+01    0.50646E+01
    0.24835E+01    0.48212E+01
    0.25336E+01    0.45892E+01
    0.25848E+01    0.43682E+01
    0.26370E+01    0.41575E+01
    0.26903E+01    0.39568E+01
    0.27447E+01    0.37656E+01
    0.28001E+01    0.35834E+01
    0.28567E+01    0.34099E+01
    0.29144E+01    0.32446E+01
    0.29733E+01    0.30871E+01
    0.30333E+01    0.29371E+01
    0.30946E+01    0.27943E+01
    0.31571E+01    0.26582E+01
    0.32209E+01    0.25287E+01
    0.32860E+01    0.24053E+01
    0.33523E+01    0.22879E+01
    0.34201E+01    0.21760E+01
    0.34892E+01    0.20696E+01
    0.35596E+01    0.19682E+01
    0.36316E+01    0.18717E+01
    0.37049E+01    0.17799E+01
    0.37798E+01    0.16925E+01
    0.38561E+01    0.16093E+01
    0.39340E+01    0.15301E+01
    0.40135E+01    0.14547E+01
    0.40946E+01    0.13830E+01
    0.41773E+01    0.13148E+01
    0.42617E+01    0.12498E+01
    0.43478E+01    0.11881E+01
    0.44356E+01    0.11293E+01
    0.45252E+01    0.10734E+01
    0.46166E+01    0.10202E+01
    0.47099E+01    0.96956E+00
    0.48050E+01    0.92143E+00
    0.49021E+01    0.87565E+00
    0.50011E+01    0.83211E+00
    0.51021E+01    0.79069E+00
    0.52052E+01    0.75131E+00
    0.53104E+01    0.71386E+00
    0.54176E+01    0.67825E+00
    0.55271E+01    0.64438E+00
    0.56387E+01    0.61218E+00
    0.57526E+01    0.58157E+00
    0.58689E+01    0.55246E+00
    0.59874E+01    0.52479E+00
    0.61084E+01    0.49849E+00
    0.62318E+01    0.47348E+00
    0.63577E+01    0.44972E+00
    0.64861E+01    0.42712E+00
    0.66171E+01    0.40565E+00
    0.67508E+01    0.38524E+00
    0.68872E+01    0.36585E+00
    0.70263E+01    0.34741E+00
    0.71682E+01    0.32990E+00
    0.73130E+01    0.31325E+00
    0.74608E+01    0.29744E+00
    0.76115E+01    0.28241E+00
    0.77653E+01    0.26813E+00
    0.79221E+01    0.25456E+00
    0.80822E+01    0.24167E+00
    0.82454E+01    0.22943E+00
    0.84120E+01    0.21780E+00
    0.85819E+01    0.20675E+00
    0.87553E+01    0.19625E+00
    0.89322E+01    0.18628E+00
    0.91126E+01    0.17681E+00
    0.92967E+01    0.16782E+00
    0.94845E+01    0.15928E+00
    0.96761E+01    0.15117E+00
    0.98716E+01    0.14346E+00
    0.10071E+02    0.13615E+00
    0.10274E+02    0.12920E+00
    0.10482E+02    0.12260E+00
    0.10694E+02    0.11634E+00
    0.10910E+02    0.11039E+00
    0.11130E+02    0.10474E+00
    0.11355E+02    0.99384E-01
    0.11584E+02    0.94294E-01
    0.11818E+02    0.89462E-01
    0.12057E+02    0.84875E-01
    0.12301E+02    0.80520E-01
    0.12549E+02    0.76387E-01
    0.12803E+02    0.72464E-01
    0.13061E+02    0.68740E-01
    0.13325E+02    0.65205E-01
    0.13594E+02    0.61850E-01
    0.13869E+02    0.58666E-01
    0.14149E+02    0.55644E-01
    0.14435E+02    0.52776E-01
    0.14727E+02    0.50055E-01
    0.15024E+02    0.47473E-01
    0.15328E+02    0.45022E-01
    0.15637E+02    0.42697E-01
    0.15953E+02    0.40490E-01
    0.16275E+02    0.38397E-01
    0.16604E+02    0.36410E-01
    0.16940E+02    0.34526E-01
    0.17282E+02    0.32738E-01
    0.17631E+02    0.31041E-01
    0.17987E+02    0.29432E-01
    0.18351E+02    0.27906E-01
    0.18721E+02    0.26457E-01
    0.19099E+02    0.25084E-01
    0.19485E+02    0.23781E-01
    0.19879E+02    0.22545E-01
    0.20280E+02    0.21372E-01
    0.20690E+02    0.20260E-01
    0.21108E+02    0.19206E-01
    0.21535E+02    0.18206E-01
    0.21970E+02    0.17257E-01
    0.22413E+02    0.16357E-01
    0.22866E+02    0.15504E-01
    0.23328E+02    0.14695E-01
    0.23799E+02    0.13928E-01
    0.24280E+02    0.13201E-01
    0.24771E+02    0.12511E-01
    0.25271E+02    0.11857E-01
    0.25782E+02    0.11236E-01
    0.26302E+02    0.10648E-01
    0.26834E+02    0.10091E-01
    0.27376E+02    0.95622E-02
    0.27929E+02    0.90611E-02
    0.28493E+02    0.85860E-02
    0.29069E+02    0.81356E-02
    0.29656E+02    0.77086E-02
    0.30255E+02    0.73038E-02
    0.30866E+02    0.69201E-02
    0.31490E+02    0.65564E-02
    0.32126E+02    0.62116E-02
    0.32775E+02    0.58848E-02
    0.33437E+02    0.55751E-02
    0.34112E+02    0.52815E-02
    0.34801E+02    0.50033E-02
    0.35504E+02    0.47395E-02
    0.36222E+02    0.44896E-02
    0.36953E+02    0.42527E-02
    0.37700E+02    0.40282E-02
    0.38462E+02    0.38155E-02
    0.39239E+02    0.36139E-02
    0.40031E+02    0.34229E-02
    0.40840E+02    0.32418E-02
    0.41665E+02    0.30703E-02
    0.42507E+02    0.29078E-02
    0.43365E+02    0.27537E-02
    0.44241E+02    0.26078E-02
    0.45135E+02    0.24696E-02
    0.46047E+02    0.23386E-02
    0.46977E+02    0.22144E-02
    0.47926E+02    0.20969E-02
    0.48894E+02    0.19855E-02
    0.49882E+02    0.18799E-02
    0.50890E+02    0.17799E-02
    0.51918E+02    0.16852E-02
    0.52966E+02    0.15955E-02
    0.54036E+02    0.15105E-02
    0.55128E+02    0.14300E-02
    0.56242E+02    0.13538E-02
    0.57378E+02    0.12815E-02
    0.58537E+02    0.12131E-02
    0.59720E+02    0.11483E-02
    0.60926E+02    0.10870E-02
    0.62157E+02    0.10288E-02
    0.63412E+02    0.97379E-03
    0.64693E+02    0.92165E-03
    0.66000E+02    0.87228E-03
    0.67334E+02    0.82552E-03
    0.68694E+02    0.78124E-03
    0.70082E+02    0.73931E-03
    0.71497E+02    0.69960E-03
    0.72942E+02    0.66201E-03
    0.74415E+02    0.62640E-03
    0.75918E+02    0.59270E-03
    0.77452E+02    0.56078E-03
    0.79017E+02    0.53056E-03
    0.80613E+02    0.50195E-03
    0.82241E+02    0.47486E-03
    0.83903E+02    0.44921E-03
    0.85598E+02    0.42493E-03
    0.87327E+02    0.40195E-03
    0.89091E+02    0.38019E-03
    0.90891E+02    0.35959E-03
    0.92727E+02    0.34009E-03
    0.94600E+02    0.32163E-03
    0.96511E+02    0.30416E-03
    0.98461E+02    0.28763E-03
    0.10045E+03    0.27198E-03
    0.10248E+03    0.25716E-03
    0.10455E+03    0.24314E-03
    0.10666E+03    0.22988E-03
    0.10882E+03    0.21732E-03
    0.11101E+03    0.20544E-03
    0.11326E+03    0.19419E-03
    0.11554E+03    0.18355E-03
    0.11788E+03    0.17348E-03
    0.12026E+03    0.16395E-03
    0.12269E+03    0.15494E-03
    0.12517E+03    0.14641E-03
    0.12770E+03    0.13834E-03
    0.13028E+03    0.13070E-03
    0.13291E+03    0.12348E-03
    0.13559E+03    0.11665E-03
    0.13833E+03    0.11018E-03
    0.14113E+03    0.10407E-03
    0.14398E+03    0.98287E-04
    0.14689E+03    0.92818E-04
    0.14985E+03    0.87645E-04
    0.15288E+03    0.82753E-04
    0.15597E+03    0.78126E-04
    0.15912E+03    0.73751E-04
    0.16233E+03    0.69613E-04
    0.16561E+03    0.65701E-04
    0.16896E+03    0.62002E-04
    0.17237E+03    0.58505E-04
    0.17585E+03    0.55199E-04
    0.17941E+03    0.52074E-04
    0.18303E+03    0.49119E-04
    0.18673E+03    0.46327E-04
    0.19050E+03    0.43688E-04
    0.19435E+03    0.41194E-04
    0.19828E+03    0.38837E-04
    0.20228E+03    0.36610E-04
    0.20637E+03    0.34506E-04
    0.21054E+03    0.32518E-04
    0.21479E+03    0.30640E-04
    0.21913E+03    0.28867E-04
    0.22356E+03    0.27191E-04
    0.22807E+03    0.25609E-04
    0.23268E+03    0.24115E-04
    0.23738E+03    0.22704E-04
    0.24217E+03    0.21372E-04
    0.24707E+03    0.20115E-04
    0.25206E+03    0.18928E-04
    0.25715E+03    0.17808E-04
    0.26234E+03    0.16750E-04
    0.26764E+03    0.15753E-04
    0.27305E+03    0.14812E-04
    0.27857E+03    0.13925E-04
    0.28419E+03    0.13088E-04
    0.28994E+03    0.12298E-04
    0.29579E+03    0.11554E-04
    0.30177E+03    0.10853E-04
    0.30786E+03    0.10192E-04
    0.31408E+03    0.95691E-05
    0.32043E+03    0.89823E-05
    0.32690E+03    0.84295E-05
    0.33351E+03    0.79090E-05
    0.34024E+03    0.74188E-05
    0.34712E+03    0.69574E-05
    0.35413E+03    0.65232E-05
    0.36128E+03    0.61145E-05
    0.36858E+03    0.57301E-05
    0.37603E+03    0.53684E-05
    0.38362E+03    0.50284E-05
    0.39137E+03    0.47087E-05
    0.39928E+03    0.44083E-05
    0.40734E+03    0.41261E-05
    0.41557E+03    0.38611E-05
    0.42397E+03    0.36123E-05
    0.43253E+03    0.33788E-05
    0.44127E+03    0.31597E-05
    0.45019E+03    0.29541E-05
    0.45928E+03    0.27614E-05
    0.46856E+03    0.25807E-05
    0.47802E+03    0.24114E-05
    0.48768E+03    0.22528E-05
    0.49753E+03    0.21042E-05
    0.50758E+03    0.19650E-05
    0.51784E+03    0.18348E-05
    0.52830E+03    0.17128E-05
    0.53897E+03    0.15987E-05
    0.54986E+03    0.14921E-05
    0.56097E+03    0.13923E-05
    0.57230E+03    0.12991E-05
    0.58386E+03    0.12121E-05
    0.59565E+03    0.11308E-05
    0.60769E+03    0.10549E-05
    0.61996E+03    0.98409E-06
    0.63249E+03    0.91803E-06
    0.64526E+03    0.85641E-06
    0.65830E+03    0.79896E-06
    0.67160E+03    0.74539E-06
    0.68516E+03    0.69547E-06
    0.69901E+03    0.64895E-06
    0.71313E+03    0.60561E-06
    0.72753E+03    0.56524E-06
    0.74223E+03    0.52763E-06
    0.75722E+03    0.49261E-06
    0.77252E+03    0.46000E-06
    0.78813E+03    0.42964E-06
    0.80405E+03    0.40138E-06
    0.82029E+03    0.37507E-06
    0.83686E+03    0.35058E-06
    0.85377E+03    0.32778E-06
    0.87101E+03    0.30656E-06
    0.88861E+03    0.28681E-06
    0.90656E+03    0.26843E-06
    0.92488E+03    0.25131E-06
    0.94356E+03    0.23539E-06
    0.96262E+03    0.22056E-06
    0.98207E+03    0.20676E-06
    0.10019E+04    0.19390E-06
    0.10221E+04    0.18194E-06
    0.10428E+04    0.17079E-06
    0.10639E+04    0.16040E-06
    0.10854E+04    0.15069E-06
    0.11073E+04    0.14162E-06
    0.11296E+04    0.13314E-06
    0.11525E+04    0.12519E-06
    0.11757E+04    0.11775E-06
    0.11995E+04    0.11076E-06
    0.12237E+04    0.10421E-06
    0.12485E+04    0.98050E-07
    0.12737E+04    0.92258E-07
    0.12994E+04    0.86809E-07
    0.13257E+04    0.81677E-07
    0.13524E+04    0.76843E-07
