#           k/h    P           
    0.46646E-03    0.38641E+02
    0.47588E-03    0.39389E+02
    0.48550E-03    0.40151E+02
    0.49530E-03    0.40927E+02
    0.50531E-03    0.41718E+02
    0.51552E-03    0.42525E+02
    0.52593E-03    0.43347E+02
    0.53656E-03    0.44184E+02
    0.54739E-03    0.45037E+02
    0.55845E-03    0.45906E+02
    0.56973E-03    0.46792E+02
    0.58124E-03    0.47695E+02
    0.59299E-03    0.48614E+02
    0.60496E-03    0.49551E+02
    0.61719E-03    0.50506E+02
    0.62965E-03    0.51478E+02
    0.64237E-03    0.52469E+02
    0.65535E-03    0.53478E+02
    0.66859E-03    0.54506E+02
    0.68210E-03    0.55554E+02
    0.69588E-03    0.56620E+02
    0.70993E-03    0.57707E+02
    0.72427E-03    0.58814E+02
    0.73891E-03    0.59942E+02
    0.75383E-03    0.61090E+02
    0.76906E-03    0.62260E+02
    0.78460E-03    0.63451E+02
    0.80045E-03    0.64664E+02
    0.81662E-03    0.65900E+02
    0.83311E-03    0.67158E+02
    0.84994E-03    0.68439E+02
    0.86711E-03    0.69743E+02
    0.88463E-03    0.71071E+02
    0.90250E-03    0.72424E+02
    0.92073E-03    0.73801E+02
    0.93933E-03    0.75202E+02
    0.95831E-03    0.76629E+02
    0.97767E-03    0.78081E+02
    0.99742E-03    0.79560E+02
    0.10176E-02    0.81065E+02
    0.10381E-02    0.82596E+02
    0.10591E-02    0.84155E+02
    0.10805E-02    0.85741E+02
    0.11023E-02    0.87355E+02
    0.11246E-02    0.88998E+02
    0.11473E-02    0.90669E+02
    0.11705E-02    0.92369E+02
    0.11941E-02    0.94099E+02
    0.12182E-02    0.95858E+02
    0.12429E-02    0.97648E+02
    0.12680E-02    0.99468E+02
    0.12936E-02    0.10132E+03
    0.13197E-02    0.10320E+03
    0.13464E-02    0.10512E+03
    0.13736E-02    0.10706E+03
    0.14013E-02    0.10904E+03
    0.14296E-02    0.11105E+03
    0.14585E-02    0.11310E+03
    0.14880E-02    0.11518E+03
    0.15180E-02    0.11729E+03
    0.15487E-02    0.11944E+03
    0.15800E-02    0.12162E+03
    0.16119E-02    0.12384E+03
    0.16445E-02    0.12609E+03
    0.16777E-02    0.12838E+03
    0.17116E-02    0.13070E+03
    0.17462E-02    0.13306E+03
    0.17814E-02    0.13546E+03
    0.18174E-02    0.13789E+03
    0.18541E-02    0.14036E+03
    0.18916E-02    0.14287E+03
    0.19298E-02    0.14542E+03
    0.19688E-02    0.14800E+03
    0.20086E-02    0.15062E+03
    0.20491E-02    0.15329E+03
    0.20905E-02    0.15599E+03
    0.21328E-02    0.15873E+03
    0.21758E-02    0.16151E+03
    0.22198E-02    0.16433E+03
    0.22646E-02    0.16718E+03
    0.23104E-02    0.17008E+03
    0.23571E-02    0.17302E+03
    0.24047E-02    0.17600E+03
    0.24533E-02    0.17902E+03
    0.25028E-02    0.18208E+03
    0.25534E-02    0.18518E+03
    0.26050E-02    0.18832E+03
    0.26576E-02    0.19150E+03
    0.27113E-02    0.19473E+03
    0.27660E-02    0.19799E+03
    0.28219E-02    0.20130E+03
    0.28789E-02    0.20464E+03
    0.29371E-02    0.20803E+03
    0.29964E-02    0.21146E+03
    0.30569E-02    0.21492E+03
    0.31187E-02    0.21843E+03
    0.31817E-02    0.22198E+03
    0.32460E-02    0.22557E+03
    0.33115E-02    0.22919E+03
    0.33784E-02    0.23286E+03
    0.34467E-02    0.23656E+03
    0.35163E-02    0.24031E+03
    0.35874E-02    0.24409E+03
    0.36598E-02    0.24791E+03
    0.37338E-02    0.25177E+03
    0.38092E-02    0.25566E+03
    0.38861E-02    0.25959E+03
    0.39646E-02    0.26355E+03
    0.40447E-02    0.26755E+03
    0.41264E-02    0.27158E+03
    0.42098E-02    0.27565E+03
    0.42948E-02    0.27975E+03
    0.43816E-02    0.28387E+03
    0.44701E-02    0.28803E+03
    0.45604E-02    0.29222E+03
    0.46525E-02    0.29644E+03
    0.47465E-02    0.30068E+03
    0.48424E-02    0.30495E+03
    0.49402E-02    0.30924E+03
    0.50400E-02    0.31356E+03
    0.51419E-02    0.31789E+03
    0.52457E-02    0.32225E+03
    0.53517E-02    0.32663E+03
    0.54598E-02    0.33102E+03
    0.55701E-02    0.33543E+03
    0.56826E-02    0.33985E+03
    0.57974E-02    0.34428E+03
    0.59145E-02    0.34872E+03
    0.60340E-02    0.35317E+03
    0.61559E-02    0.35763E+03
    0.62803E-02    0.36209E+03
    0.64072E-02    0.36655E+03
    0.65366E-02    0.37100E+03
    0.66686E-02    0.37545E+03
    0.68033E-02    0.37989E+03
    0.69408E-02    0.38433E+03
    0.70810E-02    0.38876E+03
    0.72240E-02    0.39318E+03
    0.73700E-02    0.39759E+03
    0.75189E-02    0.40200E+03
    0.76708E-02    0.40638E+03
    0.78257E-02    0.41074E+03
    0.79838E-02    0.41506E+03
    0.81451E-02    0.41934E+03
    0.83096E-02    0.42357E+03
    0.84775E-02    0.42776E+03
    0.86488E-02    0.43190E+03
    0.88235E-02    0.43599E+03
    0.90017E-02    0.44003E+03
    0.91836E-02    0.44402E+03
    0.93691E-02    0.44794E+03
    0.95583E-02    0.45181E+03
    0.97514E-02    0.45560E+03
    0.99484E-02    0.45932E+03
    0.10149E-01    0.46296E+03
    0.10354E-01    0.46652E+03
    0.10564E-01    0.46999E+03
    0.10777E-01    0.47337E+03
    0.10995E-01    0.47666E+03
    0.11217E-01    0.47984E+03
    0.11443E-01    0.48292E+03
    0.11675E-01    0.48587E+03
    0.11910E-01    0.48870E+03
    0.12151E-01    0.49140E+03
    0.12397E-01    0.49396E+03
    0.12647E-01    0.49639E+03
    0.12902E-01    0.49867E+03
    0.13163E-01    0.50082E+03
    0.13429E-01    0.50282E+03
    0.13700E-01    0.50467E+03
    0.13977E-01    0.50636E+03
    0.14259E-01    0.50789E+03
    0.14547E-01    0.50924E+03
    0.14841E-01    0.51041E+03
    0.15141E-01    0.51140E+03
    0.15447E-01    0.51219E+03
    0.15759E-01    0.51278E+03
    0.16077E-01    0.51317E+03
    0.16402E-01    0.51335E+03
    0.16734E-01    0.51331E+03
    0.17072E-01    0.51306E+03
    0.17416E-01    0.51260E+03
    0.17768E-01    0.51190E+03
    0.18127E-01    0.51099E+03
    0.18493E-01    0.50984E+03
    0.18867E-01    0.50846E+03
    0.19248E-01    0.50685E+03
    0.19637E-01    0.50499E+03
    0.20034E-01    0.50289E+03
    0.20438E-01    0.50054E+03
    0.20851E-01    0.49795E+03
    0.21272E-01    0.49511E+03
    0.21702E-01    0.49203E+03
    0.22141E-01    0.48870E+03
    0.22588E-01    0.48514E+03
    0.23044E-01    0.48133E+03
    0.23510E-01    0.47728E+03
    0.23985E-01    0.47300E+03
    0.24469E-01    0.46850E+03
    0.24964E-01    0.46377E+03
    0.25468E-01    0.45883E+03
    0.25982E-01    0.45367E+03
    0.26507E-01    0.44832E+03
    0.27043E-01    0.44278E+03
    0.27589E-01    0.43705E+03
    0.28146E-01    0.43116E+03
    0.28715E-01    0.42511E+03
    0.29295E-01    0.41892E+03
    0.29887E-01    0.41259E+03
    0.30490E-01    0.40615E+03
    0.31106E-01    0.39960E+03
    0.31735E-01    0.39298E+03
    0.32376E-01    0.38629E+03
    0.33030E-01    0.37954E+03
    0.33697E-01    0.37276E+03
    0.34378E-01    0.36597E+03
    0.35072E-01    0.35919E+03
    0.35781E-01    0.35242E+03
    0.36504E-01    0.34569E+03
    0.37241E-01    0.33903E+03
    0.37993E-01    0.33244E+03
    0.38761E-01    0.32595E+03
    0.39544E-01    0.31959E+03
    0.40343E-01    0.31335E+03
    0.41158E-01    0.30725E+03
    0.41989E-01    0.30130E+03
    0.42838E-01    0.29551E+03
    0.43703E-01    0.28987E+03
    0.44586E-01    0.28441E+03
    0.45486E-01    0.27915E+03
    0.46405E-01    0.27411E+03
    0.47343E-01    0.26930E+03
    0.48299E-01    0.26473E+03
    0.49275E-01    0.26040E+03
    0.50270E-01    0.25629E+03
    0.51286E-01    0.25236E+03
    0.52322E-01    0.24861E+03
    0.53379E-01    0.24501E+03
    0.54457E-01    0.24155E+03
    0.55557E-01    0.23821E+03
    0.56680E-01    0.23497E+03
    0.57825E-01    0.23181E+03
    0.58993E-01    0.22872E+03
    0.60184E-01    0.22567E+03
    0.61400E-01    0.22263E+03
    0.62641E-01    0.21959E+03
    0.63906E-01    0.21651E+03
    0.65197E-01    0.21335E+03
    0.66514E-01    0.21010E+03
    0.67858E-01    0.20671E+03
    0.69229E-01    0.20313E+03
    0.70627E-01    0.19936E+03
    0.72054E-01    0.19536E+03
    0.73510E-01    0.19112E+03
    0.74994E-01    0.18663E+03
    0.76509E-01    0.18191E+03
    0.78055E-01    0.17697E+03
    0.79632E-01    0.17184E+03
    0.81241E-01    0.16656E+03
    0.82882E-01    0.16118E+03
    0.84556E-01    0.15573E+03
    0.86264E-01    0.15027E+03
    0.88007E-01    0.14485E+03
    0.89785E-01    0.13952E+03
    0.91598E-01    0.13433E+03
    0.93449E-01    0.12932E+03
    0.95337E-01    0.12455E+03
    0.97263E-01    0.12004E+03
    0.99227E-01    0.11583E+03
    0.10123E+00    0.11196E+03
    0.10328E+00    0.10844E+03
    0.10536E+00    0.10528E+03
    0.10749E+00    0.10248E+03
    0.10966E+00    0.10002E+03
    0.11188E+00    0.97841E+02
    0.11414E+00    0.95911E+02
    0.11644E+00    0.94161E+02
    0.11880E+00    0.92526E+02
    0.12120E+00    0.90937E+02
    0.12365E+00    0.89323E+02
    0.12614E+00    0.87621E+02
    0.12869E+00    0.85772E+02
    0.13129E+00    0.83729E+02
    0.13394E+00    0.81467E+02
    0.13665E+00    0.78975E+02
    0.13941E+00    0.76271E+02
    0.14223E+00    0.73390E+02
    0.14510E+00    0.70391E+02
    0.14803E+00    0.67342E+02
    0.15102E+00    0.64323E+02
    0.15407E+00    0.61410E+02
    0.15718E+00    0.58675E+02
    0.16036E+00    0.56178E+02
    0.16360E+00    0.53962E+02
    0.16690E+00    0.52043E+02
    0.17028E+00    0.50411E+02
    0.17371E+00    0.49030E+02
    0.17722E+00    0.47843E+02
    0.18080E+00    0.46784E+02
    0.18446E+00    0.45775E+02
    0.18818E+00    0.44745E+02
    0.19198E+00    0.43625E+02
    0.19586E+00    0.42368E+02
    0.19982E+00    0.40954E+02
    0.20386E+00    0.39393E+02
    0.20797E+00    0.37730E+02
    0.21218E+00    0.36026E+02
    0.21646E+00    0.34354E+02
    0.22083E+00    0.32779E+02
    0.22530E+00    0.31351E+02
    0.22985E+00    0.30102E+02
    0.23449E+00    0.29032E+02
    0.23923E+00    0.28122E+02
    0.24406E+00    0.27326E+02
    0.24899E+00    0.26583E+02
    0.25402E+00    0.25830E+02
    0.25915E+00    0.25017E+02
    0.26439E+00    0.24125E+02
    0.26973E+00    0.23163E+02
    0.27518E+00    0.22164E+02
    0.28074E+00    0.21169E+02
    0.28641E+00    0.20223E+02
    0.29219E+00    0.19364E+02
    0.29810E+00    0.18610E+02
    0.30412E+00    0.17950E+02
    0.31026E+00    0.17353E+02
    0.31653E+00    0.16782E+02
    0.32292E+00    0.16204E+02
    0.32945E+00    0.15601E+02
    0.33610E+00    0.14968E+02
    0.34289E+00    0.14327E+02
    0.34982E+00    0.13704E+02
    0.35689E+00    0.13124E+02
    0.36409E+00    0.12596E+02
    0.37145E+00    0.12117E+02
    0.37895E+00    0.11672E+02
    0.38661E+00    0.11238E+02
    0.39442E+00    0.10801E+02
    0.40239E+00    0.10360E+02
    0.41052E+00    0.99215E+01
    0.41881E+00    0.94995E+01
    0.42727E+00    0.91045E+01
    0.43590E+00    0.87381E+01
    0.44471E+00    0.83933E+01
    0.45369E+00    0.80610E+01
    0.46286E+00    0.77338E+01
    0.47221E+00    0.74106E+01
    0.48174E+00    0.70971E+01
    0.49148E+00    0.67982E+01
    0.50141E+00    0.65159E+01
    0.51153E+00    0.62486E+01
    0.52187E+00    0.59911E+01
    0.53241E+00    0.57408E+01
    0.54317E+00    0.54977E+01
    0.55414E+00    0.52638E+01
    0.56533E+00    0.50411E+01
    0.57675E+00    0.48287E+01
    0.58840E+00    0.46250E+01
    0.60029E+00    0.44284E+01
    0.61242E+00    0.42388E+01
    0.62479E+00    0.40569E+01
    0.63741E+00    0.38830E+01
    0.65029E+00    0.37165E+01
    0.66342E+00    0.35566E+01
    0.67683E+00    0.34029E+01
    0.69050E+00    0.32555E+01
    0.70445E+00    0.31142E+01
    0.71868E+00    0.29790E+01
    0.73320E+00    0.28492E+01
    0.74801E+00    0.27248E+01
    0.76312E+00    0.26055E+01
    0.77854E+00    0.24913E+01
    0.79426E+00    0.23818E+01
    0.81031E+00    0.22769E+01
    0.82668E+00    0.21764E+01
    0.84338E+00    0.20801E+01
    0.86041E+00    0.19879E+01
    0.87780E+00    0.18997E+01
    0.89553E+00    0.18152E+01
    0.91362E+00    0.17342E+01
    0.93208E+00    0.16568E+01
    0.95091E+00    0.15826E+01
    0.97011E+00    0.15117E+01
    0.98971E+00    0.14438E+01
    0.10097E+01    0.13788E+01
    0.10301E+01    0.13166E+01
    0.10509E+01    0.12572E+01
    0.10721E+01    0.12003E+01
    0.10938E+01    0.11459E+01
    0.11159E+01    0.10938E+01
    0.11384E+01    0.10441E+01
    0.11614E+01    0.99648E+00
    0.11849E+01    0.95100E+00
    0.12088E+01    0.90753E+00
    0.12333E+01    0.86597E+00
    0.12582E+01    0.82626E+00
    0.12836E+01    0.78830E+00
    0.13095E+01    0.75202E+00
    0.13360E+01    0.71735E+00
    0.13630E+01    0.68424E+00
    0.13905E+01    0.65260E+00
    0.14186E+01    0.62238E+00
    0.14472E+01    0.59351E+00
    0.14765E+01    0.56594E+00
    0.15063E+01    0.53962E+00
    0.15367E+01    0.51448E+00
    0.15678E+01    0.49048E+00
    0.15994E+01    0.46756E+00
    0.16318E+01    0.44569E+00
    0.16647E+01    0.42481E+00
    0.16984E+01    0.40488E+00
    0.17327E+01    0.38586E+00
    0.17677E+01    0.36770E+00
    0.18034E+01    0.35038E+00
    0.18398E+01    0.33385E+00
    0.18770E+01    0.31808E+00
    0.19149E+01    0.30304E+00
    0.19536E+01    0.28869E+00
    0.19930E+01    0.27500E+00
    0.20333E+01    0.26194E+00
    0.20744E+01    0.24949E+00
    0.21163E+01    0.23761E+00
    0.21590E+01    0.22629E+00
    0.22026E+01    0.21549E+00
    0.22471E+01    0.20519E+00
    0.22925E+01    0.19538E+00
    0.23388E+01    0.18602E+00
    0.23861E+01    0.17710E+00
    0.24343E+01    0.16860E+00
    0.24835E+01    0.16050E+00
    0.25336E+01    0.15278E+00
    0.25848E+01    0.14542E+00
    0.26370E+01    0.13841E+00
    0.26903E+01    0.13173E+00
    0.27447E+01    0.12536E+00
    0.28001E+01    0.11930E+00
    0.28567E+01    0.11352E+00
    0.29144E+01    0.10801E+00
    0.29733E+01    0.10277E+00
    0.30333E+01    0.97779E-01
    0.30946E+01    0.93023E-01
    0.31571E+01    0.88494E-01
    0.32209E+01    0.84182E-01
    0.32860E+01    0.80075E-01
    0.33523E+01    0.76165E-01
    0.34201E+01    0.72442E-01
    0.34892E+01    0.68898E-01
    0.35596E+01    0.65523E-01
    0.36316E+01    0.62311E-01
    0.37049E+01    0.59254E-01
    0.37798E+01    0.56344E-01
    0.38561E+01    0.53574E-01
    0.39340E+01    0.50938E-01
    0.40135E+01    0.48429E-01
    0.40946E+01    0.46041E-01
    0.41773E+01    0.43770E-01
    0.42617E+01    0.41608E-01
    0.43478E+01    0.39551E-01
    0.44356E+01    0.37595E-01
    0.45252E+01    0.35733E-01
    0.46166E+01    0.33962E-01
    0.47099E+01    0.32278E-01
    0.48050E+01    0.30676E-01
    0.49021E+01    0.29151E-01
    0.50011E+01    0.27702E-01
    0.51021E+01    0.26323E-01
    0.52052E+01    0.25012E-01
    0.53104E+01    0.23765E-01
    0.54176E+01    0.22580E-01
    0.55271E+01    0.21452E-01
    0.56387E+01    0.20381E-01
    0.57526E+01    0.19361E-01
    0.58689E+01    0.18392E-01
    0.59874E+01    0.17471E-01
    0.61084E+01    0.16596E-01
    0.62318E+01    0.15763E-01
    0.63577E+01    0.14972E-01
    0.64861E+01    0.14220E-01
    0.66171E+01    0.13505E-01
    0.67508E+01    0.12826E-01
    0.68872E+01    0.12180E-01
    0.70263E+01    0.11566E-01
    0.71682E+01    0.10983E-01
    0.73130E+01    0.10429E-01
    0.74608E+01    0.99024E-02
    0.76115E+01    0.94021E-02
    0.77653E+01    0.89267E-02
    0.79221E+01    0.84751E-02
    0.80822E+01    0.80460E-02
    0.82454E+01    0.76384E-02
    0.84120E+01    0.72511E-02
    0.85819E+01    0.68833E-02
    0.87553E+01    0.65339E-02
    0.89322E+01    0.62020E-02
    0.91126E+01    0.58867E-02
    0.92967E+01    0.55873E-02
    0.94845E+01    0.53030E-02
    0.96761E+01    0.50329E-02
    0.98716E+01    0.47764E-02
    0.10071E+02    0.45329E-02
    0.10274E+02    0.43016E-02
    0.10482E+02    0.40820E-02
    0.10694E+02    0.38735E-02
    0.10910E+02    0.36755E-02
    0.11130E+02    0.34875E-02
    0.11355E+02    0.33090E-02
    0.11584E+02    0.31395E-02
    0.11818E+02    0.29787E-02
    0.12057E+02    0.28260E-02
    0.12301E+02    0.26810E-02
    0.12549E+02    0.25434E-02
    0.12803E+02    0.24128E-02
    0.13061E+02    0.22888E-02
    0.13325E+02    0.21711E-02
    0.13594E+02    0.20594E-02
    0.13869E+02    0.19534E-02
    0.14149E+02    0.18528E-02
    0.14435E+02    0.17574E-02
    0.14727E+02    0.16668E-02
    0.15024E+02    0.15808E-02
    0.15328E+02    0.14992E-02
    0.15637E+02    0.14218E-02
    0.15953E+02    0.13483E-02
    0.16275E+02    0.12786E-02
    0.16604E+02    0.12125E-02
    0.16940E+02    0.11497E-02
    0.17282E+02    0.10902E-02
    0.17631E+02    0.10337E-02
    0.17987E+02    0.98016E-03
    0.18351E+02    0.92934E-03
    0.18721E+02    0.88112E-03
    0.19099E+02    0.83539E-03
    0.19485E+02    0.79201E-03
    0.19879E+02    0.75085E-03
    0.20280E+02    0.71182E-03
    0.20690E+02    0.67480E-03
    0.21108E+02    0.63969E-03
    0.21535E+02    0.60639E-03
    0.21970E+02    0.57480E-03
    0.22413E+02    0.54485E-03
    0.22866E+02    0.51645E-03
    0.23328E+02    0.48951E-03
    0.23799E+02    0.46396E-03
    0.24280E+02    0.43974E-03
    0.24771E+02    0.41677E-03
    0.25271E+02    0.39499E-03
    0.25782E+02    0.37434E-03
    0.26302E+02    0.35476E-03
    0.26834E+02    0.33620E-03
    0.27376E+02    0.31860E-03
    0.27929E+02    0.30191E-03
    0.28493E+02    0.28609E-03
    0.29069E+02    0.27109E-03
    0.29656E+02    0.25688E-03
    0.30255E+02    0.24340E-03
    0.30866E+02    0.23062E-03
    0.31490E+02    0.21851E-03
    0.32126E+02    0.20703E-03
    0.32775E+02    0.19615E-03
    0.33437E+02    0.18583E-03
    0.34112E+02    0.17605E-03
    0.34801E+02    0.16679E-03
    0.35504E+02    0.15801E-03
    0.36222E+02    0.14968E-03
    0.36953E+02    0.14179E-03
    0.37700E+02    0.13432E-03
    0.38462E+02    0.12723E-03
    0.39239E+02    0.12052E-03
    0.40031E+02    0.11415E-03
    0.40840E+02    0.10813E-03
    0.41665E+02    0.10241E-03
    0.42507E+02    0.96998E-04
    0.43365E+02    0.91868E-04
    0.44241E+02    0.87007E-04
    0.45135E+02    0.82401E-04
    0.46047E+02    0.78037E-04
    0.46977E+02    0.73903E-04
    0.47926E+02    0.69986E-04
    0.48894E+02    0.66275E-04
    0.49882E+02    0.62759E-04
    0.50890E+02    0.59428E-04
    0.51918E+02    0.56273E-04
    0.52966E+02    0.53283E-04
    0.54036E+02    0.50452E-04
    0.55128E+02    0.47769E-04
    0.56242E+02    0.45228E-04
    0.57378E+02    0.42821E-04
    0.58537E+02    0.40542E-04
    0.59720E+02    0.38382E-04
    0.60926E+02    0.36337E-04
    0.62157E+02    0.34399E-04
    0.63412E+02    0.32564E-04
    0.64693E+02    0.30827E-04
    0.66000E+02    0.29181E-04
    0.67334E+02    0.27622E-04
    0.68694E+02    0.26146E-04
    0.70082E+02    0.24748E-04
    0.71497E+02    0.23424E-04
    0.72942E+02    0.22170E-04
    0.74415E+02    0.20983E-04
    0.75918E+02    0.19859E-04
    0.77452E+02    0.18794E-04
    0.79017E+02    0.17786E-04
    0.80613E+02    0.16832E-04
    0.82241E+02    0.15928E-04
    0.83903E+02    0.15073E-04
    0.85598E+02    0.14262E-04
    0.87327E+02    0.13495E-04
    0.89091E+02    0.12769E-04
    0.90891E+02    0.12082E-04
    0.92727E+02    0.11431E-04
    0.94600E+02    0.10815E-04
    0.96511E+02    0.10231E-04
    0.98461E+02    0.96792E-05
    0.10045E+03    0.91565E-05
    0.10248E+03    0.86617E-05
    0.10455E+03    0.81933E-05
    0.10666E+03    0.77500E-05
    0.10882E+03    0.73304E-05
    0.11101E+03    0.69332E-05
    0.11326E+03    0.65573E-05
    0.11554E+03    0.62015E-05
    0.11788E+03    0.58647E-05
    0.12026E+03    0.55460E-05
    0.12269E+03    0.52444E-05
    0.12517E+03    0.49590E-05
    0.12770E+03    0.46889E-05
    0.13028E+03    0.44333E-05
    0.13291E+03    0.41914E-05
    0.13559E+03    0.39625E-05
    0.13833E+03    0.37460E-05
    0.14113E+03    0.35410E-05
    0.14398E+03    0.33472E-05
    0.14689E+03    0.31637E-05
    0.14985E+03    0.29902E-05
    0.15288E+03    0.28260E-05
    0.15597E+03    0.26707E-05
    0.15912E+03    0.25237E-05
    0.16233E+03    0.23847E-05
    0.16561E+03    0.22532E-05
    0.16896E+03    0.21288E-05
    0.17237E+03    0.20112E-05
    0.17585E+03    0.18999E-05
    0.17941E+03    0.17947E-05
    0.18303E+03    0.16951E-05
    0.18673E+03    0.16010E-05
    0.19050E+03    0.15120E-05
    0.19435E+03    0.14278E-05
    0.19828E+03    0.13482E-05
    0.20228E+03    0.12729E-05
    0.20637E+03    0.12018E-05
    0.21054E+03    0.11345E-05
    0.21479E+03    0.10709E-05
    0.21913E+03    0.10107E-05
    0.22356E+03    0.95389E-06
    0.22807E+03    0.90015E-06
    0.23268E+03    0.84936E-06
    0.23738E+03    0.80136E-06
    0.24217E+03    0.75599E-06
    0.24707E+03    0.71312E-06
    0.25206E+03    0.67261E-06
    0.25715E+03    0.63432E-06
    0.26234E+03    0.59816E-06
    0.26764E+03    0.56399E-06
    0.27305E+03    0.53171E-06
    0.27857E+03    0.50122E-06
    0.28419E+03    0.47242E-06
    0.28994E+03    0.44522E-06
    0.29579E+03    0.41953E-06
    0.30177E+03    0.39528E-06
    0.30786E+03    0.37238E-06
    0.31408E+03    0.35077E-06
    0.32043E+03    0.33036E-06
    0.32690E+03    0.31110E-06
    0.33351E+03    0.29293E-06
    0.34024E+03    0.27577E-06
    0.34712E+03    0.25959E-06
    0.35413E+03    0.24432E-06
    0.36128E+03    0.22992E-06
    0.36858E+03    0.21633E-06
    0.37603E+03    0.20352E-06
    0.38362E+03    0.19144E-06
    0.39137E+03    0.18005E-06
    0.39928E+03    0.16931E-06
    0.40734E+03    0.15919E-06
    0.41557E+03    0.14966E-06
    0.42397E+03    0.14067E-06
    0.43253E+03    0.13221E-06
    0.44127E+03    0.12425E-06
    0.45019E+03    0.11675E-06
    0.45928E+03    0.10968E-06
    0.46856E+03    0.10304E-06
    0.47802E+03    0.96780E-07
    0.48768E+03    0.90894E-07
    0.49753E+03    0.85356E-07
    0.50758E+03    0.80147E-07
    0.51784E+03    0.75248E-07
    0.52830E+03    0.70641E-07
    0.53897E+03    0.66310E-07
    0.54986E+03    0.62239E-07
    0.56097E+03    0.58414E-07
    0.57230E+03    0.54819E-07
    0.58386E+03    0.51443E-07
    0.59565E+03    0.48272E-07
    0.60769E+03    0.45295E-07
    0.61996E+03    0.42500E-07
    0.63249E+03    0.39877E-07
    0.64526E+03    0.37415E-07
    0.65830E+03    0.35104E-07
    0.67160E+03    0.32937E-07
    0.68516E+03    0.30903E-07
    0.69901E+03    0.28996E-07
    0.71313E+03    0.27207E-07
    0.72753E+03    0.25530E-07
    0.74223E+03    0.23957E-07
    0.75722E+03    0.22482E-07
    0.77252E+03    0.21098E-07
    0.78813E+03    0.19801E-07
    0.80405E+03    0.18585E-07
    0.82029E+03    0.17444E-07
    0.83686E+03    0.16373E-07
    0.85377E+03    0.15370E-07
    0.87101E+03    0.14428E-07
    0.88861E+03    0.13545E-07
    0.90656E+03    0.12716E-07
    0.92488E+03    0.11939E-07
    0.94356E+03    0.11210E-07
    0.96262E+03    0.10525E-07
    0.98207E+03    0.98835E-08
    0.10019E+04    0.92812E-08
    0.10221E+04    0.87160E-08
    0.10428E+04    0.81857E-08
    0.10639E+04    0.76880E-08
    0.10854E+04    0.72210E-08
    0.11073E+04    0.67827E-08
    0.11296E+04    0.63714E-08
    0.11525E+04    0.59854E-08
    0.11757E+04    0.56231E-08
    0.11995E+04    0.52831E-08
    0.12237E+04    0.49640E-08
    0.12485E+04    0.46644E-08
    0.12737E+04    0.43833E-08
    0.12994E+04    0.41193E-08
    0.13257E+04    0.38716E-08
    0.13524E+04    0.36390E-08
