#           k/h    P           
    0.29295E-01    0.22633E+04
    0.29887E-01    0.22291E+04
    0.30490E-01    0.21942E+04
    0.31106E-01    0.21589E+04
    0.31735E-01    0.21231E+04
    0.32376E-01    0.20869E+04
    0.33030E-01    0.20504E+04
    0.33697E-01    0.20138E+04
    0.34378E-01    0.19771E+04
    0.35072E-01    0.19404E+04
    0.35781E-01    0.19039E+04
    0.36504E-01    0.18675E+04
    0.37241E-01    0.18315E+04
    0.37993E-01    0.17959E+04
    0.38761E-01    0.17608E+04
    0.39544E-01    0.17264E+04
    0.40343E-01    0.16927E+04
    0.41158E-01    0.16598E+04
    0.41989E-01    0.16276E+04
    0.42838E-01    0.15963E+04
    0.43703E-01    0.15658E+04
    0.44586E-01    0.15364E+04
    0.45486E-01    0.15079E+04
    0.46405E-01    0.14807E+04
    0.47343E-01    0.14547E+04
    0.48299E-01    0.14300E+04
    0.49275E-01    0.14066E+04
    0.50270E-01    0.13844E+04
    0.51286E-01    0.13632E+04
    0.52322E-01    0.13429E+04
    0.53379E-01    0.13235E+04
    0.54457E-01    0.13048E+04
    0.55557E-01    0.12867E+04
    0.56680E-01    0.12692E+04
    0.57825E-01    0.12522E+04
    0.58993E-01    0.12354E+04
    0.60184E-01    0.12189E+04
    0.61400E-01    0.12025E+04
    0.62641E-01    0.11861E+04
    0.63906E-01    0.11694E+04
    0.65197E-01    0.11524E+04
    0.66514E-01    0.11348E+04
    0.67858E-01    0.11165E+04
    0.69229E-01    0.10972E+04
    0.70627E-01    0.10768E+04
    0.72054E-01    0.10552E+04
    0.73510E-01    0.10323E+04
    0.74994E-01    0.10081E+04
    0.76509E-01    0.98256E+03
    0.78055E-01    0.95588E+03
    0.79632E-01    0.92818E+03
    0.81241E-01    0.89965E+03
    0.82882E-01    0.87055E+03
    0.84556E-01    0.84111E+03
    0.86264E-01    0.81162E+03
    0.88007E-01    0.78236E+03
    0.89785E-01    0.75358E+03
    0.91598E-01    0.72554E+03
    0.93449E-01    0.69850E+03
    0.95337E-01    0.67269E+03
    0.97263E-01    0.64833E+03
    0.99227E-01    0.62561E+03
    0.10123E+00    0.60469E+03
    0.10328E+00    0.58570E+03
    0.10536E+00    0.56865E+03
    0.10749E+00    0.55353E+03
    0.10966E+00    0.54020E+03
    0.11188E+00    0.52845E+03
    0.11414E+00    0.51802E+03
    0.11644E+00    0.50857E+03
    0.11880E+00    0.49974E+03
    0.12120E+00    0.49115E+03
    0.12365E+00    0.48244E+03
    0.12614E+00    0.47324E+03
    0.12869E+00    0.46326E+03
    0.13129E+00    0.45222E+03
    0.13394E+00    0.44000E+03
    0.13665E+00    0.42655E+03
    0.13941E+00    0.41194E+03
    0.14223E+00    0.39638E+03
    0.14510E+00    0.38018E+03
    0.14803E+00    0.36372E+03
    0.15102E+00    0.34741E+03
    0.15407E+00    0.33167E+03
    0.15718E+00    0.31690E+03
    0.16036E+00    0.30342E+03
    0.16360E+00    0.29145E+03
    0.16690E+00    0.28108E+03
    0.17028E+00    0.27227E+03
    0.17371E+00    0.26481E+03
    0.17722E+00    0.25840E+03
    0.18080E+00    0.25268E+03
    0.18446E+00    0.24723E+03
    0.18818E+00    0.24166E+03
    0.19198E+00    0.23562E+03
    0.19586E+00    0.22883E+03
    0.19982E+00    0.22119E+03
    0.20386E+00    0.21276E+03
    0.20797E+00    0.20377E+03
    0.21218E+00    0.19458E+03
    0.21646E+00    0.18554E+03
    0.22083E+00    0.17704E+03
    0.22530E+00    0.16933E+03
    0.22985E+00    0.16258E+03
    0.23449E+00    0.15680E+03
    0.23923E+00    0.15188E+03
    0.24406E+00    0.14758E+03
    0.24899E+00    0.14357E+03
    0.25402E+00    0.13950E+03
    0.25915E+00    0.13511E+03
    0.26439E+00    0.13029E+03
    0.26973E+00    0.12510E+03
    0.27518E+00    0.11971E+03
    0.28074E+00    0.11433E+03
    0.28641E+00    0.10922E+03
    0.29219E+00    0.10458E+03
    0.29810E+00    0.10051E+03
    0.30412E+00    0.96946E+02
    0.31026E+00    0.93722E+02
    0.31653E+00    0.90636E+02
    0.32292E+00    0.87518E+02
    0.32945E+00    0.84258E+02
    0.33610E+00    0.80842E+02
    0.34289E+00    0.77376E+02
    0.34982E+00    0.74015E+02
    0.35689E+00    0.70879E+02
    0.36409E+00    0.68027E+02
    0.37145E+00    0.65444E+02
    0.37895E+00    0.63039E+02
    0.38661E+00    0.60695E+02
    0.39442E+00    0.58336E+02
    0.40239E+00    0.55952E+02
    0.41052E+00    0.53585E+02
    0.41881E+00    0.51306E+02
    0.42727E+00    0.49173E+02
    0.43590E+00    0.47194E+02
    0.44471E+00    0.45331E+02
    0.45369E+00    0.43536E+02
    0.46286E+00    0.41769E+02
    0.47221E+00    0.40024E+02
    0.48174E+00    0.38330E+02
    0.49148E+00    0.36716E+02
    0.50141E+00    0.35192E+02
    0.51153E+00    0.33748E+02
    0.52187E+00    0.32357E+02
    0.53241E+00    0.31005E+02
    0.54317E+00    0.29692E+02
    0.55414E+00    0.28429E+02
    0.56533E+00    0.27226E+02
    0.57675E+00    0.26079E+02
    0.58840E+00    0.24979E+02
    0.60029E+00    0.23917E+02
    0.61242E+00    0.22893E+02
    0.62479E+00    0.21911E+02
    0.63741E+00    0.20971E+02
    0.65029E+00    0.20072E+02
    0.66342E+00    0.19209E+02
    0.67683E+00    0.18379E+02
    0.69050E+00    0.17582E+02
    0.70445E+00    0.16819E+02
    0.71868E+00    0.16089E+02
    0.73320E+00    0.15388E+02
    0.74801E+00    0.14716E+02
    0.76312E+00    0.14072E+02
    0.77854E+00    0.13455E+02
    0.79426E+00    0.12864E+02
    0.81031E+00    0.12297E+02
    0.82668E+00    0.11754E+02
    0.84338E+00    0.11234E+02
    0.86041E+00    0.10737E+02
    0.87780E+00    0.10260E+02
    0.89553E+00    0.98035E+01
    0.91362E+00    0.93664E+01
    0.93208E+00    0.89479E+01
    0.95091E+00    0.85475E+01
    0.97011E+00    0.81643E+01
    0.98971E+00    0.77976E+01
    0.10097E+01    0.74467E+01
    0.10301E+01    0.71110E+01
    0.10509E+01    0.67898E+01
    0.10721E+01    0.64825E+01
    0.10938E+01    0.61887E+01
    0.11159E+01    0.59076E+01
    0.11384E+01    0.56388E+01
    0.11614E+01    0.53819E+01
    0.11849E+01    0.51362E+01
    0.12088E+01    0.49014E+01
    0.12333E+01    0.46770E+01
    0.12582E+01    0.44625E+01
    0.12836E+01    0.42575E+01
    0.13095E+01    0.40615E+01
    0.13360E+01    0.38743E+01
    0.13630E+01    0.36955E+01
    0.13905E+01    0.35246E+01
    0.14186E+01    0.33614E+01
    0.14472E+01    0.32055E+01
    0.14765E+01    0.30566E+01
    0.15063E+01    0.29144E+01
    0.15367E+01    0.27786E+01
    0.15678E+01    0.26490E+01
    0.15994E+01    0.25252E+01
    0.16318E+01    0.24071E+01
    0.16647E+01    0.22943E+01
    0.16984E+01    0.21867E+01
    0.17327E+01    0.20839E+01
    0.17677E+01    0.19859E+01
    0.18034E+01    0.18924E+01
    0.18398E+01    0.18031E+01
    0.18770E+01    0.17179E+01
    0.19149E+01    0.16367E+01
    0.19536E+01    0.15592E+01
    0.19930E+01    0.14852E+01
    0.20333E+01    0.14147E+01
    0.20744E+01    0.13474E+01
    0.21163E+01    0.12833E+01
    0.21590E+01    0.12221E+01
    0.22026E+01    0.11638E+01
    0.22471E+01    0.11082E+01
    0.22925E+01    0.10552E+01
    0.23388E+01    0.10047E+01
    0.23861E+01    0.95651E+00
    0.24343E+01    0.91059E+00
    0.24835E+01    0.86683E+00
    0.25336E+01    0.82513E+00
    0.25848E+01    0.78539E+00
    0.26370E+01    0.74751E+00
    0.26903E+01    0.71143E+00
    0.27447E+01    0.67705E+00
    0.28001E+01    0.64429E+00
    0.28567E+01    0.61309E+00
    0.29144E+01    0.58337E+00
    0.29733E+01    0.55505E+00
    0.30333E+01    0.52809E+00
    0.30946E+01    0.50240E+00
    0.31571E+01    0.47794E+00
    0.32209E+01    0.45465E+00
    0.32860E+01    0.43247E+00
    0.33523E+01    0.41135E+00
    0.34201E+01    0.39125E+00
    0.34892E+01    0.37210E+00
    0.35596E+01    0.35388E+00
    0.36316E+01    0.33653E+00
    0.37049E+01    0.32002E+00
    0.37798E+01    0.30430E+00
    0.38561E+01    0.28934E+00
    0.39340E+01    0.27510E+00
    0.40135E+01    0.26156E+00
    0.40946E+01    0.24866E+00
    0.41773E+01    0.23639E+00
    0.42617E+01    0.22472E+00
    0.43478E+01    0.21361E+00
    0.44356E+01    0.20304E+00
    0.45252E+01    0.19299E+00
    0.46166E+01    0.18342E+00
    0.47099E+01    0.17433E+00
    0.48050E+01    0.16567E+00
    0.49021E+01    0.15744E+00
    0.50011E+01    0.14961E+00
    0.51021E+01    0.14217E+00
    0.52052E+01    0.13509E+00
    0.53104E+01    0.12835E+00
    0.54176E+01    0.12195E+00
    0.55271E+01    0.11586E+00
    0.56387E+01    0.11007E+00
    0.57526E+01    0.10457E+00
    0.58689E+01    0.99334E-01
    0.59874E+01    0.94359E-01
    0.61084E+01    0.89629E-01
    0.62318E+01    0.85133E-01
    0.63577E+01    0.80860E-01
    0.64861E+01    0.76798E-01
    0.66171E+01    0.72937E-01
    0.67508E+01    0.69267E-01
    0.68872E+01    0.65780E-01
    0.70263E+01    0.62466E-01
    0.71682E+01    0.59317E-01
    0.73130E+01    0.56324E-01
    0.74608E+01    0.53480E-01
    0.76115E+01    0.50778E-01
    0.77653E+01    0.48211E-01
    0.79221E+01    0.45772E-01
    0.80822E+01    0.43454E-01
    0.82454E+01    0.41253E-01
    0.84120E+01    0.39161E-01
    0.85819E+01    0.37175E-01
    0.87553E+01    0.35287E-01
    0.89322E+01    0.33495E-01
    0.91126E+01    0.31792E-01
    0.92967E+01    0.30175E-01
    0.94845E+01    0.28639E-01
    0.96761E+01    0.27181E-01
    0.98716E+01    0.25796E-01
    0.10071E+02    0.24480E-01
    0.10274E+02    0.23231E-01
    0.10482E+02    0.22045E-01
    0.10694E+02    0.20919E-01
    0.10910E+02    0.19850E-01
    0.11130E+02    0.18834E-01
    0.11355E+02    0.17870E-01
    0.11584E+02    0.16955E-01
    0.11818E+02    0.16087E-01
    0.12057E+02    0.15262E-01
    0.12301E+02    0.14479E-01
    0.12549E+02    0.13736E-01
    0.12803E+02    0.13030E-01
    0.13061E+02    0.12361E-01
    0.13325E+02    0.11725E-01
    0.13594E+02    0.11122E-01
    0.13869E+02    0.10549E-01
    0.14149E+02    0.10006E-01
    0.14435E+02    0.94904E-02
    0.14727E+02    0.90011E-02
    0.15024E+02    0.85368E-02
    0.15328E+02    0.80961E-02
    0.15637E+02    0.76780E-02
    0.15953E+02    0.72813E-02
    0.16275E+02    0.69049E-02
    0.16604E+02    0.65477E-02
    0.16940E+02    0.62089E-02
    0.17282E+02    0.58874E-02
    0.17631E+02    0.55824E-02
    0.17987E+02    0.52930E-02
    0.18351E+02    0.50185E-02
    0.18721E+02    0.47581E-02
    0.19099E+02    0.45111E-02
    0.19485E+02    0.42768E-02
    0.19879E+02    0.40546E-02
    0.20280E+02    0.38438E-02
    0.20690E+02    0.36439E-02
    0.21108E+02    0.34542E-02
    0.21535E+02    0.32744E-02
    0.21970E+02    0.31038E-02
    0.22413E+02    0.29421E-02
    0.22866E+02    0.27886E-02
    0.23328E+02    0.26432E-02
    0.23799E+02    0.25052E-02
    0.24280E+02    0.23744E-02
    0.24771E+02    0.22504E-02
    0.25271E+02    0.21327E-02
    0.25782E+02    0.20212E-02
    0.26302E+02    0.19155E-02
    0.26834E+02    0.18152E-02
    0.27376E+02    0.17202E-02
    0.27929E+02    0.16301E-02
    0.28493E+02    0.15446E-02
    0.29069E+02    0.14636E-02
    0.29656E+02    0.13868E-02
    0.30255E+02    0.13141E-02
    0.30866E+02    0.12451E-02
    0.31490E+02    0.11796E-02
    0.32126E+02    0.11176E-02
    0.32775E+02    0.10589E-02
    0.33437E+02    0.10032E-02
    0.34112E+02    0.95038E-03
    0.34801E+02    0.90034E-03
    0.35504E+02    0.85292E-03
    0.36222E+02    0.80797E-03
    0.36953E+02    0.76537E-03
    0.37700E+02    0.72500E-03
    0.38462E+02    0.68674E-03
    0.39239E+02    0.65048E-03
    0.40031E+02    0.61612E-03
    0.40840E+02    0.58356E-03
    0.41665E+02    0.55271E-03
    0.42507E+02    0.52348E-03
    0.43365E+02    0.49578E-03
    0.44241E+02    0.46953E-03
    0.45135E+02    0.44466E-03
    0.46047E+02    0.42110E-03
    0.46977E+02    0.39877E-03
    0.47926E+02    0.37762E-03
    0.48894E+02    0.35758E-03
    0.49882E+02    0.33860E-03
    0.50890E+02    0.32062E-03
    0.51918E+02    0.30358E-03
    0.52966E+02    0.28744E-03
    0.54036E+02    0.27215E-03
    0.55128E+02    0.25767E-03
    0.56242E+02    0.24395E-03
    0.57378E+02    0.23096E-03
    0.58537E+02    0.21865E-03
    0.59720E+02    0.20699E-03
    0.60926E+02    0.19595E-03
    0.62157E+02    0.18549E-03
    0.63412E+02    0.17558E-03
    0.64693E+02    0.16620E-03
    0.66000E+02    0.15732E-03
    0.67334E+02    0.14890E-03
    0.68694E+02    0.14093E-03
    0.70082E+02    0.13339E-03
    0.71497E+02    0.12624E-03
    0.72942E+02    0.11947E-03
    0.74415E+02    0.11307E-03
    0.75918E+02    0.10700E-03
    0.77452E+02    0.10125E-03
    0.79017E+02    0.95814E-04
    0.80613E+02    0.90663E-04
    0.82241E+02    0.85786E-04
    0.83903E+02    0.81168E-04
    0.85598E+02    0.76797E-04
    0.87327E+02    0.72658E-04
    0.89091E+02    0.68739E-04
    0.90891E+02    0.65030E-04
    0.92727E+02    0.61518E-04
    0.94600E+02    0.58193E-04
    0.96511E+02    0.55046E-04
    0.98461E+02    0.52067E-04
    0.10045E+03    0.49248E-04
    0.10248E+03    0.46579E-04
    0.10455E+03    0.44052E-04
    0.10666E+03    0.41661E-04
    0.10882E+03    0.39398E-04
    0.11101E+03    0.37256E-04
    0.11326E+03    0.35229E-04
    0.11554E+03    0.33310E-04
    0.11788E+03    0.31495E-04
    0.12026E+03    0.29776E-04
    0.12269E+03    0.28150E-04
    0.12517E+03    0.26612E-04
    0.12770E+03    0.25156E-04
    0.13028E+03    0.23778E-04
    0.13291E+03    0.22475E-04
    0.13559E+03    0.21241E-04
    0.13833E+03    0.20074E-04
    0.14113E+03    0.18970E-04
    0.14398E+03    0.17926E-04
    0.14689E+03    0.16938E-04
    0.14985E+03    0.16003E-04
    0.15288E+03    0.15119E-04
    0.15597E+03    0.14283E-04
    0.15912E+03    0.13492E-04
    0.16233E+03    0.12743E-04
    0.16561E+03    0.12036E-04
    0.16896E+03    0.11366E-04
    0.17237E+03    0.10733E-04
    0.17585E+03    0.10135E-04
    0.17941E+03    0.95685E-05
    0.18303E+03    0.90332E-05
    0.18673E+03    0.85271E-05
    0.19050E+03    0.80486E-05
    0.19435E+03    0.75962E-05
    0.19828E+03    0.71685E-05
    0.20228E+03    0.67642E-05
    0.20637E+03    0.63820E-05
    0.21054E+03    0.60208E-05
    0.21479E+03    0.56794E-05
    0.21913E+03    0.53567E-05
    0.22356E+03    0.50518E-05
    0.22807E+03    0.47636E-05
    0.23268E+03    0.44914E-05
    0.23738E+03    0.42341E-05
    0.24217E+03    0.39911E-05
    0.24707E+03    0.37615E-05
    0.25206E+03    0.35446E-05
    0.25715E+03    0.33398E-05
    0.26234E+03    0.31464E-05
    0.26764E+03    0.29637E-05
    0.27305E+03    0.27912E-05
    0.27857E+03    0.26284E-05
    0.28419E+03    0.24746E-05
    0.28994E+03    0.23295E-05
    0.29579E+03    0.21926E-05
    0.30177E+03    0.20634E-05
    0.30786E+03    0.19414E-05
    0.31408E+03    0.18264E-05
    0.32043E+03    0.17179E-05
    0.32690E+03    0.16155E-05
    0.33351E+03    0.15190E-05
    0.34024E+03    0.14280E-05
    0.34712E+03    0.13421E-05
    0.35413E+03    0.12613E-05
    0.36128E+03    0.11850E-05
    0.36858E+03    0.11132E-05
    0.37603E+03    0.10455E-05
    0.38362E+03    0.98171E-06
    0.39137E+03    0.92166E-06
    0.39928E+03    0.86511E-06
    0.40734E+03    0.81187E-06
    0.41557E+03    0.76177E-06
    0.42397E+03    0.71463E-06
    0.43253E+03    0.67028E-06
    0.44127E+03    0.62857E-06
    0.45019E+03    0.58934E-06
    0.45928E+03    0.55247E-06
    0.46856E+03    0.51781E-06
    0.47802E+03    0.48525E-06
    0.48768E+03    0.45465E-06
    0.49753E+03    0.42591E-06
    0.50758E+03    0.39892E-06
    0.51784E+03    0.37358E-06
    0.52830E+03    0.34979E-06
    0.53897E+03    0.32746E-06
    0.54986E+03    0.30651E-06
    0.56097E+03    0.28687E-06
    0.57230E+03    0.26844E-06
    0.58386E+03    0.25117E-06
    0.59565E+03    0.23498E-06
    0.60769E+03    0.21982E-06
    0.61996E+03    0.20561E-06
    0.63249E+03    0.19230E-06
    0.64526E+03    0.17984E-06
    0.65830E+03    0.16817E-06
    0.67160E+03    0.15725E-06
    0.68516E+03    0.14703E-06
    0.69901E+03    0.13747E-06
    0.71313E+03    0.12852E-06
    0.72753E+03    0.12016E-06
    0.74223E+03    0.11233E-06
    0.75722E+03    0.10501E-06
    0.77252E+03    0.98171E-07
    0.78813E+03    0.91775E-07
    0.80405E+03    0.85795E-07
    0.82029E+03    0.80206E-07
    0.83686E+03    0.74983E-07
    0.85377E+03    0.70101E-07
    0.87101E+03    0.65539E-07
    0.88861E+03    0.61276E-07
    0.90656E+03    0.57292E-07
    0.92488E+03    0.53571E-07
    0.94356E+03    0.50094E-07
    0.96262E+03    0.46846E-07
    0.98207E+03    0.43811E-07
    0.10019E+04    0.40977E-07
    0.10221E+04    0.38329E-07
    0.10428E+04    0.35855E-07
    0.10639E+04    0.33545E-07
    0.10854E+04    0.31387E-07
    0.11073E+04    0.29372E-07
    0.11296E+04    0.27490E-07
    0.11525E+04    0.25733E-07
    0.11757E+04    0.24092E-07
    0.11995E+04    0.22560E-07
    0.12237E+04    0.21129E-07
    0.12485E+04    0.19793E-07
    0.12737E+04    0.18545E-07
    0.12994E+04    0.17380E-07
    0.13257E+04    0.16293E-07
    0.13524E+04    0.15277E-07
