#           k/h    P           
    0.45722E-03    0.27658E+03
    0.46646E-03    0.28193E+03
    0.47588E-03    0.28737E+03
    0.48550E-03    0.29292E+03
    0.49530E-03    0.29858E+03
    0.50531E-03    0.30434E+03
    0.51552E-03    0.31021E+03
    0.52593E-03    0.31619E+03
    0.53656E-03    0.32228E+03
    0.54739E-03    0.32849E+03
    0.55845E-03    0.33482E+03
    0.56973E-03    0.34126E+03
    0.58124E-03    0.34783E+03
    0.59299E-03    0.35452E+03
    0.60496E-03    0.36133E+03
    0.61719E-03    0.36827E+03
    0.62965E-03    0.37534E+03
    0.64237E-03    0.38254E+03
    0.65535E-03    0.38988E+03
    0.66859E-03    0.39735E+03
    0.68210E-03    0.40496E+03
    0.69588E-03    0.41271E+03
    0.70993E-03    0.42061E+03
    0.72427E-03    0.42865E+03
    0.73891E-03    0.43684E+03
    0.75383E-03    0.44517E+03
    0.76906E-03    0.45366E+03
    0.78460E-03    0.46231E+03
    0.80045E-03    0.47111E+03
    0.81662E-03    0.48008E+03
    0.83311E-03    0.48921E+03
    0.84994E-03    0.49850E+03
    0.86711E-03    0.50796E+03
    0.88463E-03    0.51759E+03
    0.90250E-03    0.52739E+03
    0.92073E-03    0.53737E+03
    0.93933E-03    0.54753E+03
    0.95831E-03    0.55787E+03
    0.97767E-03    0.56839E+03
    0.99742E-03    0.57910E+03
    0.10176E-02    0.58999E+03
    0.10381E-02    0.60108E+03
    0.10591E-02    0.61237E+03
    0.10805E-02    0.62385E+03
    0.11023E-02    0.63553E+03
    0.11246E-02    0.64742E+03
    0.11473E-02    0.65951E+03
    0.11705E-02    0.67181E+03
    0.11941E-02    0.68432E+03
    0.12182E-02    0.69705E+03
    0.12429E-02    0.70999E+03
    0.12680E-02    0.72315E+03
    0.12936E-02    0.73654E+03
    0.13197E-02    0.75015E+03
    0.13464E-02    0.76399E+03
    0.13736E-02    0.77806E+03
    0.14013E-02    0.79236E+03
    0.14296E-02    0.80690E+03
    0.14585E-02    0.82168E+03
    0.14880E-02    0.83670E+03
    0.15180E-02    0.85197E+03
    0.15487E-02    0.86748E+03
    0.15800E-02    0.88325E+03
    0.16119E-02    0.89927E+03
    0.16445E-02    0.91554E+03
    0.16777E-02    0.93207E+03
    0.17116E-02    0.94886E+03
    0.17462E-02    0.96592E+03
    0.17814E-02    0.98324E+03
    0.18174E-02    0.10008E+04
    0.18541E-02    0.10187E+04
    0.18916E-02    0.10368E+04
    0.19298E-02    0.10552E+04
    0.19688E-02    0.10739E+04
    0.20086E-02    0.10929E+04
    0.20491E-02    0.11121E+04
    0.20905E-02    0.11316E+04
    0.21328E-02    0.11514E+04
    0.21758E-02    0.11715E+04
    0.22198E-02    0.11919E+04
    0.22646E-02    0.12126E+04
    0.23104E-02    0.12335E+04
    0.23571E-02    0.12548E+04
    0.24047E-02    0.12763E+04
    0.24533E-02    0.12981E+04
    0.25028E-02    0.13203E+04
    0.25534E-02    0.13427E+04
    0.26050E-02    0.13654E+04
    0.26576E-02    0.13884E+04
    0.27113E-02    0.14117E+04
    0.27660E-02    0.14353E+04
    0.28219E-02    0.14592E+04
    0.28789E-02    0.14834E+04
    0.29371E-02    0.15079E+04
    0.29964E-02    0.15327E+04
    0.30569E-02    0.15577E+04
    0.31187E-02    0.15831E+04
    0.31817E-02    0.16087E+04
    0.32460E-02    0.16347E+04
    0.33115E-02    0.16609E+04
    0.33784E-02    0.16874E+04
    0.34467E-02    0.17142E+04
    0.35163E-02    0.17412E+04
    0.35874E-02    0.17686E+04
    0.36598E-02    0.17962E+04
    0.37338E-02    0.18241E+04
    0.38092E-02    0.18522E+04
    0.38861E-02    0.18806E+04
    0.39646E-02    0.19092E+04
    0.40447E-02    0.19381E+04
    0.41264E-02    0.19673E+04
    0.42098E-02    0.19967E+04
    0.42948E-02    0.20263E+04
    0.43816E-02    0.20561E+04
    0.44701E-02    0.20862E+04
    0.45604E-02    0.21164E+04
    0.46525E-02    0.21469E+04
    0.47465E-02    0.21776E+04
    0.48424E-02    0.22084E+04
    0.49402E-02    0.22394E+04
    0.50400E-02    0.22706E+04
    0.51419E-02    0.23019E+04
    0.52457E-02    0.23334E+04
    0.53517E-02    0.23650E+04
    0.54598E-02    0.23968E+04
    0.55701E-02    0.24286E+04
    0.56826E-02    0.24606E+04
    0.57974E-02    0.24926E+04
    0.59145E-02    0.25247E+04
    0.60340E-02    0.25568E+04
    0.61559E-02    0.25890E+04
    0.62803E-02    0.26212E+04
    0.64072E-02    0.26534E+04
    0.65366E-02    0.26856E+04
    0.66686E-02    0.27178E+04
    0.68033E-02    0.27498E+04
    0.69408E-02    0.27819E+04
    0.70810E-02    0.28138E+04
    0.72240E-02    0.28458E+04
    0.73700E-02    0.28777E+04
    0.75189E-02    0.29095E+04
    0.76708E-02    0.29411E+04
    0.78257E-02    0.29726E+04
    0.79838E-02    0.30038E+04
    0.81451E-02    0.30347E+04
    0.83096E-02    0.30652E+04
    0.84775E-02    0.30954E+04
    0.86488E-02    0.31253E+04
    0.88235E-02    0.31548E+04
    0.90017E-02    0.31840E+04
    0.91836E-02    0.32128E+04
    0.93691E-02    0.32411E+04
    0.95583E-02    0.32690E+04
    0.97514E-02    0.32964E+04
    0.99484E-02    0.33232E+04
    0.10149E-01    0.33495E+04
    0.10354E-01    0.33752E+04
    0.10564E-01    0.34002E+04
    0.10777E-01    0.34246E+04
    0.10995E-01    0.34483E+04
    0.11217E-01    0.34712E+04
    0.11443E-01    0.34934E+04
    0.11675E-01    0.35147E+04
    0.11910E-01    0.35351E+04
    0.12151E-01    0.35545E+04
    0.12397E-01    0.35730E+04
    0.12647E-01    0.35905E+04
    0.12902E-01    0.36069E+04
    0.13163E-01    0.36224E+04
    0.13429E-01    0.36368E+04
    0.13700E-01    0.36501E+04
    0.13977E-01    0.36623E+04
    0.14259E-01    0.36732E+04
    0.14547E-01    0.36829E+04
    0.14841E-01    0.36913E+04
    0.15141E-01    0.36984E+04
    0.15447E-01    0.37040E+04
    0.15759E-01    0.37083E+04
    0.16077E-01    0.37110E+04
    0.16402E-01    0.37122E+04
    0.16734E-01    0.37119E+04
    0.17072E-01    0.37101E+04
    0.17416E-01    0.37066E+04
    0.17768E-01    0.37016E+04
    0.18127E-01    0.36949E+04
    0.18493E-01    0.36865E+04
    0.18867E-01    0.36765E+04
    0.19248E-01    0.36647E+04
    0.19637E-01    0.36512E+04
    0.20034E-01    0.36360E+04
    0.20438E-01    0.36190E+04
    0.20851E-01    0.36002E+04
    0.21272E-01    0.35796E+04
    0.21702E-01    0.35573E+04
    0.22141E-01    0.35332E+04
    0.22588E-01    0.35074E+04
    0.23044E-01    0.34798E+04
    0.23510E-01    0.34505E+04
    0.23985E-01    0.34195E+04
    0.24469E-01    0.33869E+04
    0.24964E-01    0.33527E+04
    0.25468E-01    0.33169E+04
    0.25982E-01    0.32796E+04
    0.26507E-01    0.32409E+04
    0.27043E-01    0.32008E+04
    0.27589E-01    0.31594E+04
    0.28146E-01    0.31167E+04
    0.28715E-01    0.30730E+04
    0.29295E-01    0.30281E+04
    0.29887E-01    0.29824E+04
    0.30490E-01    0.29358E+04
    0.31106E-01    0.28885E+04
    0.31735E-01    0.28405E+04
    0.32376E-01    0.27921E+04
    0.33030E-01    0.27434E+04
    0.33697E-01    0.26944E+04
    0.34378E-01    0.26452E+04
    0.35072E-01    0.25962E+04
    0.35781E-01    0.25472E+04
    0.36504E-01    0.24986E+04
    0.37241E-01    0.24504E+04
    0.37993E-01    0.24028E+04
    0.38761E-01    0.23559E+04
    0.39544E-01    0.23098E+04
    0.40343E-01    0.22647E+04
    0.41158E-01    0.22207E+04
    0.41989E-01    0.21776E+04
    0.42838E-01    0.21357E+04
    0.43703E-01    0.20950E+04
    0.44586E-01    0.20555E+04
    0.45486E-01    0.20175E+04
    0.46405E-01    0.19810E+04
    0.47343E-01    0.19462E+04
    0.48299E-01    0.19132E+04
    0.49275E-01    0.18819E+04
    0.50270E-01    0.18522E+04
    0.51286E-01    0.18238E+04
    0.52322E-01    0.17967E+04
    0.53379E-01    0.17707E+04
    0.54457E-01    0.17456E+04
    0.55557E-01    0.17215E+04
    0.56680E-01    0.16981E+04
    0.57825E-01    0.16753E+04
    0.58993E-01    0.16529E+04
    0.60184E-01    0.16308E+04
    0.61400E-01    0.16089E+04
    0.62641E-01    0.15869E+04
    0.63906E-01    0.15646E+04
    0.65197E-01    0.15418E+04
    0.66514E-01    0.15183E+04
    0.67858E-01    0.14937E+04
    0.69229E-01    0.14679E+04
    0.70627E-01    0.14407E+04
    0.72054E-01    0.14117E+04
    0.73510E-01    0.13811E+04
    0.74994E-01    0.13487E+04
    0.76509E-01    0.13145E+04
    0.78055E-01    0.12789E+04
    0.79632E-01    0.12418E+04
    0.81241E-01    0.12036E+04
    0.82882E-01    0.11647E+04
    0.84556E-01    0.11253E+04
    0.86264E-01    0.10859E+04
    0.88007E-01    0.10467E+04
    0.89785E-01    0.10082E+04
    0.91598E-01    0.97069E+03
    0.93449E-01    0.93451E+03
    0.95337E-01    0.89998E+03
    0.97263E-01    0.86739E+03
    0.99227E-01    0.83698E+03
    0.10123E+00    0.80900E+03
    0.10328E+00    0.78359E+03
    0.10536E+00    0.76079E+03
    0.10749E+00    0.74055E+03
    0.10966E+00    0.72272E+03
    0.11188E+00    0.70700E+03
    0.11414E+00    0.69305E+03
    0.11644E+00    0.68040E+03
    0.11880E+00    0.66859E+03
    0.12120E+00    0.65710E+03
    0.12365E+00    0.64544E+03
    0.12614E+00    0.63314E+03
    0.12869E+00    0.61978E+03
    0.13129E+00    0.60502E+03
    0.13394E+00    0.58867E+03
    0.13665E+00    0.57066E+03
    0.13941E+00    0.55112E+03
    0.14223E+00    0.53030E+03
    0.14510E+00    0.50863E+03
    0.14803E+00    0.48660E+03
    0.15102E+00    0.46479E+03
    0.15407E+00    0.44374E+03
    0.15718E+00    0.42397E+03
    0.16036E+00    0.40593E+03
    0.16360E+00    0.38992E+03
    0.16690E+00    0.37605E+03
    0.17028E+00    0.36426E+03
    0.17371E+00    0.35428E+03
    0.17722E+00    0.34571E+03
    0.18080E+00    0.33805E+03
    0.18446E+00    0.33076E+03
    0.18818E+00    0.32331E+03
    0.19198E+00    0.31523E+03
    0.19586E+00    0.30614E+03
    0.19982E+00    0.29592E+03
    0.20386E+00    0.28464E+03
    0.20797E+00    0.27262E+03
    0.21218E+00    0.26032E+03
    0.21646E+00    0.24823E+03
    0.22083E+00    0.23685E+03
    0.22530E+00    0.22654E+03
    0.22985E+00    0.21750E+03
    0.23449E+00    0.20978E+03
    0.23923E+00    0.20320E+03
    0.24406E+00    0.19745E+03
    0.24899E+00    0.19208E+03
    0.25402E+00    0.18664E+03
    0.25915E+00    0.18076E+03
    0.26439E+00    0.17432E+03
    0.26973E+00    0.16737E+03
    0.27518E+00    0.16015E+03
    0.28074E+00    0.15296E+03
    0.28641E+00    0.14612E+03
    0.29219E+00    0.13992E+03
    0.29810E+00    0.13447E+03
    0.30412E+00    0.12970E+03
    0.31026E+00    0.12539E+03
    0.31653E+00    0.12126E+03
    0.32292E+00    0.11709E+03
    0.32945E+00    0.11272E+03
    0.33610E+00    0.10816E+03
    0.34289E+00    0.10352E+03
    0.34982E+00    0.99022E+02
    0.35689E+00    0.94827E+02
    0.36409E+00    0.91011E+02
    0.37145E+00    0.87555E+02
    0.37895E+00    0.84337E+02
    0.38661E+00    0.81201E+02
    0.39442E+00    0.78046E+02
    0.40239E+00    0.74855E+02
    0.41052E+00    0.71689E+02
    0.41881E+00    0.68640E+02
    0.42727E+00    0.65786E+02
    0.43590E+00    0.63138E+02
    0.44471E+00    0.60647E+02
    0.45369E+00    0.58246E+02
    0.46286E+00    0.55882E+02
    0.47221E+00    0.53546E+02
    0.48174E+00    0.51281E+02
    0.49148E+00    0.49121E+02
    0.50141E+00    0.47082E+02
    0.51153E+00    0.45150E+02
    0.52187E+00    0.43289E+02
    0.53241E+00    0.41481E+02
    0.54317E+00    0.39724E+02
    0.55414E+00    0.38034E+02
    0.56533E+00    0.36425E+02
    0.57675E+00    0.34890E+02
    0.58840E+00    0.33419E+02
    0.60029E+00    0.31998E+02
    0.61242E+00    0.30628E+02
    0.62479E+00    0.29313E+02
    0.63741E+00    0.28057E+02
    0.65029E+00    0.26854E+02
    0.66342E+00    0.25699E+02
    0.67683E+00    0.24588E+02
    0.69050E+00    0.23523E+02
    0.70445E+00    0.22502E+02
    0.71868E+00    0.21525E+02
    0.73320E+00    0.20587E+02
    0.74801E+00    0.19688E+02
    0.76312E+00    0.18826E+02
    0.77854E+00    0.18001E+02
    0.79426E+00    0.17210E+02
    0.81031E+00    0.16452E+02
    0.82668E+00    0.15726E+02
    0.84338E+00    0.15030E+02
    0.86041E+00    0.14364E+02
    0.87780E+00    0.13726E+02
    0.89553E+00    0.13116E+02
    0.91362E+00    0.12531E+02
    0.93208E+00    0.11971E+02
    0.95091E+00    0.11435E+02
    0.97011E+00    0.10923E+02
    0.98971E+00    0.10432E+02
    0.10097E+01    0.99626E+01
    0.10301E+01    0.95135E+01
    0.10509E+01    0.90838E+01
    0.10721E+01    0.86727E+01
    0.10938E+01    0.82795E+01
    0.11159E+01    0.79035E+01
    0.11384E+01    0.75440E+01
    0.11614E+01    0.72002E+01
    0.11849E+01    0.68716E+01
    0.12088E+01    0.65574E+01
    0.12333E+01    0.62572E+01
    0.12582E+01    0.59702E+01
    0.12836E+01    0.56959E+01
    0.13095E+01    0.54338E+01
    0.13360E+01    0.51833E+01
    0.13630E+01    0.49440E+01
    0.13905E+01    0.47154E+01
    0.14186E+01    0.44970E+01
    0.14472E+01    0.42885E+01
    0.14765E+01    0.40893E+01
    0.15063E+01    0.38991E+01
    0.15367E+01    0.37174E+01
    0.15678E+01    0.35440E+01
    0.15994E+01    0.33784E+01
    0.16318E+01    0.32204E+01
    0.16647E+01    0.30695E+01
    0.16984E+01    0.29255E+01
    0.17327E+01    0.27880E+01
    0.17677E+01    0.26569E+01
    0.18034E+01    0.25317E+01
    0.18398E+01    0.24123E+01
    0.18770E+01    0.22983E+01
    0.19149E+01    0.21896E+01
    0.19536E+01    0.20859E+01
    0.19930E+01    0.19870E+01
    0.20333E+01    0.18927E+01
    0.20744E+01    0.18027E+01
    0.21163E+01    0.17169E+01
    0.21590E+01    0.16350E+01
    0.22026E+01    0.15570E+01
    0.22471E+01    0.14826E+01
    0.22925E+01    0.14117E+01
    0.23388E+01    0.13441E+01
    0.23861E+01    0.12797E+01
    0.24343E+01    0.12182E+01
    0.24835E+01    0.11597E+01
    0.25336E+01    0.11039E+01
    0.25848E+01    0.10507E+01
    0.26370E+01    0.10001E+01
    0.26903E+01    0.95179E+00
    0.27447E+01    0.90579E+00
    0.28001E+01    0.86197E+00
    0.28567E+01    0.82023E+00
    0.29144E+01    0.78046E+00
    0.29733E+01    0.74258E+00
    0.30333E+01    0.70650E+00
    0.30946E+01    0.67214E+00
    0.31571E+01    0.63942E+00
    0.32209E+01    0.60826E+00
    0.32860E+01    0.57859E+00
    0.33523E+01    0.55033E+00
    0.34201E+01    0.52343E+00
    0.34892E+01    0.49782E+00
    0.35596E+01    0.47344E+00
    0.36316E+01    0.45023E+00
    0.37049E+01    0.42814E+00
    0.37798E+01    0.40711E+00
    0.38561E+01    0.38710E+00
    0.39340E+01    0.36805E+00
    0.40135E+01    0.34992E+00
    0.40946E+01    0.33267E+00
    0.41773E+01    0.31626E+00
    0.42617E+01    0.30064E+00
    0.43478E+01    0.28578E+00
    0.44356E+01    0.27164E+00
    0.45252E+01    0.25819E+00
    0.46166E+01    0.24540E+00
    0.47099E+01    0.23322E+00
    0.48050E+01    0.22165E+00
    0.49021E+01    0.21063E+00
    0.50011E+01    0.20016E+00
    0.51021E+01    0.19020E+00
    0.52052E+01    0.18072E+00
    0.53104E+01    0.17172E+00
    0.54176E+01    0.16315E+00
    0.55271E+01    0.15500E+00
    0.56387E+01    0.14726E+00
    0.57526E+01    0.13989E+00
    0.58689E+01    0.13289E+00
    0.59874E+01    0.12624E+00
    0.61084E+01    0.11991E+00
    0.62318E+01    0.11390E+00
    0.63577E+01    0.10818E+00
    0.64861E+01    0.10274E+00
    0.66171E+01    0.97579E-01
    0.67508E+01    0.92669E-01
    0.68872E+01    0.88004E-01
    0.70263E+01    0.83570E-01
    0.71682E+01    0.79357E-01
    0.73130E+01    0.75353E-01
    0.74608E+01    0.71548E-01
    0.76115E+01    0.67933E-01
    0.77653E+01    0.64499E-01
    0.79221E+01    0.61235E-01
    0.80822E+01    0.58135E-01
    0.82454E+01    0.55190E-01
    0.84120E+01    0.52392E-01
    0.85819E+01    0.49734E-01
    0.87553E+01    0.47209E-01
    0.89322E+01    0.44811E-01
    0.91126E+01    0.42533E-01
    0.92967E+01    0.40370E-01
    0.94845E+01    0.38315E-01
    0.96761E+01    0.36364E-01
    0.98716E+01    0.34511E-01
    0.10071E+02    0.32751E-01
    0.10274E+02    0.31080E-01
    0.10482E+02    0.29493E-01
    0.10694E+02    0.27986E-01
    0.10910E+02    0.26556E-01
    0.11130E+02    0.25197E-01
    0.11355E+02    0.23908E-01
    0.11584E+02    0.22683E-01
    0.11818E+02    0.21521E-01
    0.12057E+02    0.20418E-01
    0.12301E+02    0.19370E-01
    0.12549E+02    0.18376E-01
    0.12803E+02    0.17432E-01
    0.13061E+02    0.16536E-01
    0.13325E+02    0.15686E-01
    0.13594E+02    0.14879E-01
    0.13869E+02    0.14113E-01
    0.14149E+02    0.13386E-01
    0.14435E+02    0.12697E-01
    0.14727E+02    0.12042E-01
    0.15024E+02    0.11421E-01
    0.15328E+02    0.10831E-01
    0.15637E+02    0.10272E-01
    0.15953E+02    0.97410E-02
    0.16275E+02    0.92374E-02
    0.16604E+02    0.87596E-02
    0.16940E+02    0.83063E-02
    0.17282E+02    0.78762E-02
    0.17631E+02    0.74681E-02
    0.17987E+02    0.70810E-02
    0.18351E+02    0.67138E-02
    0.18721E+02    0.63654E-02
    0.19099E+02    0.60350E-02
    0.19485E+02    0.57215E-02
    0.19879E+02    0.54242E-02
    0.20280E+02    0.51422E-02
    0.20690E+02    0.48747E-02
    0.21108E+02    0.46210E-02
    0.21535E+02    0.43804E-02
    0.21970E+02    0.41522E-02
    0.22413E+02    0.39358E-02
    0.22866E+02    0.37306E-02
    0.23328E+02    0.35359E-02
    0.23799E+02    0.33514E-02
    0.24280E+02    0.31764E-02
    0.24771E+02    0.30104E-02
    0.25271E+02    0.28531E-02
    0.25782E+02    0.27039E-02
    0.26302E+02    0.25624E-02
    0.26834E+02    0.24283E-02
    0.27376E+02    0.23011E-02
    0.27929E+02    0.21806E-02
    0.28493E+02    0.20663E-02
    0.29069E+02    0.19579E-02
    0.29656E+02    0.18552E-02
    0.30255E+02    0.17578E-02
    0.30866E+02    0.16655E-02
    0.31490E+02    0.15780E-02
    0.32126E+02    0.14951E-02
    0.32775E+02    0.14164E-02
    0.33437E+02    0.13419E-02
    0.34112E+02    0.12713E-02
    0.34801E+02    0.12043E-02
    0.35504E+02    0.11409E-02
    0.36222E+02    0.10808E-02
    0.36953E+02    0.10238E-02
    0.37700E+02    0.96977E-03
    0.38462E+02    0.91859E-03
    0.39239E+02    0.87008E-03
    0.40031E+02    0.82412E-03
    0.40840E+02    0.78056E-03
    0.41665E+02    0.73929E-03
    0.42507E+02    0.70018E-03
    0.43365E+02    0.66312E-03
    0.44241E+02    0.62801E-03
    0.45135E+02    0.59474E-03
    0.46047E+02    0.56322E-03
    0.46977E+02    0.53335E-03
    0.47926E+02    0.50506E-03
    0.48894E+02    0.47825E-03
    0.49882E+02    0.45286E-03
    0.50890E+02    0.42880E-03
    0.51918E+02    0.40601E-03
    0.52966E+02    0.38442E-03
    0.54036E+02    0.36397E-03
    0.55128E+02    0.34459E-03
    0.56242E+02    0.32624E-03
    0.57378E+02    0.30886E-03
    0.58537E+02    0.29239E-03
    0.59720E+02    0.27680E-03
    0.60926E+02    0.26203E-03
    0.62157E+02    0.24804E-03
    0.63412E+02    0.23479E-03
    0.64693E+02    0.22224E-03
    0.66000E+02    0.21035E-03
    0.67334E+02    0.19910E-03
    0.68694E+02    0.18844E-03
    0.70082E+02    0.17834E-03
    0.71497E+02    0.16879E-03
    0.72942E+02    0.15973E-03
    0.74415E+02    0.15116E-03
    0.75918E+02    0.14305E-03
    0.77452E+02    0.13536E-03
    0.79017E+02    0.12809E-03
    0.80613E+02    0.12120E-03
    0.82241E+02    0.11467E-03
    0.83903E+02    0.10850E-03
    0.85598E+02    0.10265E-03
    0.87327E+02    0.97113E-04
    0.89091E+02    0.91872E-04
    0.90891E+02    0.86911E-04
    0.92727E+02    0.82214E-04
    0.94600E+02    0.77767E-04
    0.96511E+02    0.73559E-04
    0.98461E+02    0.69575E-04
    0.10045E+03    0.65804E-04
    0.10248E+03    0.62234E-04
    0.10455E+03    0.58856E-04
    0.10666E+03    0.55658E-04
    0.10882E+03    0.52632E-04
    0.11101E+03    0.49767E-04
    0.11326E+03    0.47056E-04
    0.11554E+03    0.44491E-04
    0.11788E+03    0.42063E-04
    0.12026E+03    0.39765E-04
    0.12269E+03    0.37591E-04
    0.12517E+03    0.35534E-04
    0.12770E+03    0.33587E-04
    0.13028E+03    0.31745E-04
    0.13291E+03    0.30002E-04
    0.13559E+03    0.28353E-04
    0.13833E+03    0.26793E-04
    0.14113E+03    0.25318E-04
    0.14398E+03    0.23921E-04
    0.14689E+03    0.22601E-04
    0.14985E+03    0.21351E-04
    0.15288E+03    0.20169E-04
    0.15597E+03    0.19052E-04
    0.15912E+03    0.17994E-04
    0.16233E+03    0.16994E-04
    0.16561E+03    0.16048E-04
    0.16896E+03    0.15154E-04
    0.17237E+03    0.14308E-04
    0.17585E+03    0.13508E-04
    0.17941E+03    0.12752E-04
    0.18303E+03    0.12036E-04
    0.18673E+03    0.11360E-04
    0.19050E+03    0.10721E-04
    0.19435E+03    0.10117E-04
    0.19828E+03    0.95455E-05
    0.20228E+03    0.90055E-05
    0.20637E+03    0.84951E-05
    0.21054E+03    0.80127E-05
    0.21479E+03    0.75568E-05
    0.21913E+03    0.71260E-05
    0.22356E+03    0.67189E-05
    0.22807E+03    0.63342E-05
    0.23268E+03    0.59708E-05
    0.23738E+03    0.56275E-05
    0.24217E+03    0.53031E-05
    0.24707E+03    0.49968E-05
    0.25206E+03    0.47075E-05
    0.25715E+03    0.44342E-05
    0.26234E+03    0.41762E-05
    0.26764E+03    0.39326E-05
    0.27305E+03    0.37026E-05
    0.27857E+03    0.34855E-05
    0.28419E+03    0.32806E-05
    0.28994E+03    0.30872E-05
    0.29579E+03    0.29047E-05
    0.30177E+03    0.27325E-05
    0.30786E+03    0.25701E-05
    0.31408E+03    0.24169E-05
    0.32043E+03    0.22724E-05
    0.32690E+03    0.21362E-05
    0.33351E+03    0.20077E-05
    0.34024E+03    0.18866E-05
    0.34712E+03    0.17725E-05
    0.35413E+03    0.16649E-05
    0.36128E+03    0.15636E-05
    0.36858E+03    0.14681E-05
    0.37603E+03    0.13781E-05
    0.38362E+03    0.12934E-05
    0.39137E+03    0.12137E-05
    0.39928E+03    0.11386E-05
    0.40734E+03    0.10680E-05
    0.41557E+03    0.10016E-05
    0.42397E+03    0.93904E-06
    0.43253E+03    0.88027E-06
    0.44127E+03    0.82501E-06
    0.45019E+03    0.77307E-06
    0.45928E+03    0.72426E-06
    0.46856E+03    0.67841E-06
    0.47802E+03    0.63534E-06
    0.48768E+03    0.59489E-06
    0.49753E+03    0.55692E-06
    0.50758E+03    0.52128E-06
    0.51784E+03    0.48783E-06
    0.52830E+03    0.45645E-06
    0.53897E+03    0.42702E-06
    0.54986E+03    0.39942E-06
    0.56097E+03    0.37354E-06
    0.57230E+03    0.34930E-06
    0.58386E+03    0.32658E-06
    0.59565E+03    0.30531E-06
    0.60769E+03    0.28539E-06
    0.61996E+03    0.26674E-06
    0.63249E+03    0.24929E-06
    0.64526E+03    0.23296E-06
    0.65830E+03    0.21769E-06
    0.67160E+03    0.20340E-06
    0.68516E+03    0.19004E-06
    0.69901E+03    0.17756E-06
    0.71313E+03    0.16588E-06
    0.72753E+03    0.15497E-06
    0.74223E+03    0.14478E-06
    0.75722E+03    0.13525E-06
    0.77252E+03    0.12635E-06
    0.78813E+03    0.11804E-06
    0.80405E+03    0.11028E-06
    0.82029E+03    0.10304E-06
    0.83686E+03    0.96272E-07
    0.85377E+03    0.89956E-07
    0.87101E+03    0.84060E-07
    0.88861E+03    0.78557E-07
    0.90656E+03    0.73421E-07
    0.92488E+03    0.68627E-07
    0.94356E+03    0.64154E-07
    0.96262E+03    0.59979E-07
    0.98207E+03    0.56084E-07
    0.10019E+04    0.52448E-07
    0.10221E+04    0.49056E-07
    0.10428E+04    0.45891E-07
    0.10639E+04    0.42938E-07
    0.10854E+04    0.40183E-07
    0.11073E+04    0.37613E-07
    0.11296E+04    0.35216E-07
    0.11525E+04    0.32979E-07
    0.11757E+04    0.30893E-07
    0.11995E+04    0.28946E-07
    0.12237E+04    0.27131E-07
    0.12485E+04    0.25437E-07
    0.12737E+04    0.23857E-07
    0.12994E+04    0.22383E-07
    0.13257E+04    0.21007E-07
    0.13524E+04    0.19724E-07
