#           k/h    P           
    0.23571E-02    0.68301E+03
    0.24047E-02    0.69474E+03
    0.24533E-02    0.70663E+03
    0.25028E-02    0.71868E+03
    0.25534E-02    0.73089E+03
    0.26050E-02    0.74326E+03
    0.26576E-02    0.75579E+03
    0.27113E-02    0.76848E+03
    0.27660E-02    0.78134E+03
    0.28219E-02    0.79435E+03
    0.28789E-02    0.80753E+03
    0.29371E-02    0.82086E+03
    0.29964E-02    0.83435E+03
    0.30569E-02    0.84801E+03
    0.31187E-02    0.86182E+03
    0.31817E-02    0.87579E+03
    0.32460E-02    0.88991E+03
    0.33115E-02    0.90419E+03
    0.33784E-02    0.91863E+03
    0.34467E-02    0.93322E+03
    0.35163E-02    0.94796E+03
    0.35874E-02    0.96285E+03
    0.36598E-02    0.97789E+03
    0.37338E-02    0.99308E+03
    0.38092E-02    0.10084E+04
    0.38861E-02    0.10239E+04
    0.39646E-02    0.10395E+04
    0.40447E-02    0.10553E+04
    0.41264E-02    0.10712E+04
    0.42098E-02    0.10872E+04
    0.42948E-02    0.11033E+04
    0.43816E-02    0.11196E+04
    0.44701E-02    0.11359E+04
    0.45604E-02    0.11524E+04
    0.46525E-02    0.11690E+04
    0.47465E-02    0.11857E+04
    0.48424E-02    0.12025E+04
    0.49402E-02    0.12195E+04
    0.50400E-02    0.12364E+04
    0.51419E-02    0.12535E+04
    0.52457E-02    0.12707E+04
    0.53517E-02    0.12879E+04
    0.54598E-02    0.13052E+04
    0.55701E-02    0.13226E+04
    0.56826E-02    0.13400E+04
    0.57974E-02    0.13574E+04
    0.59145E-02    0.13749E+04
    0.60340E-02    0.13924E+04
    0.61559E-02    0.14099E+04
    0.62803E-02    0.14275E+04
    0.64072E-02    0.14450E+04
    0.65366E-02    0.14626E+04
    0.66686E-02    0.14801E+04
    0.68033E-02    0.14976E+04
    0.69408E-02    0.15151E+04
    0.70810E-02    0.15325E+04
    0.72240E-02    0.15498E+04
    0.73700E-02    0.15671E+04
    0.75189E-02    0.15843E+04
    0.76708E-02    0.16014E+04
    0.78257E-02    0.16184E+04
    0.79838E-02    0.16353E+04
    0.81451E-02    0.16520E+04
    0.83096E-02    0.16686E+04
    0.84775E-02    0.16850E+04
    0.86488E-02    0.17012E+04
    0.88235E-02    0.17173E+04
    0.90017E-02    0.17331E+04
    0.91836E-02    0.17487E+04
    0.93691E-02    0.17641E+04
    0.95583E-02    0.17791E+04
    0.97514E-02    0.17940E+04
    0.99484E-02    0.18085E+04
    0.10149E-01    0.18227E+04
    0.10354E-01    0.18365E+04
    0.10564E-01    0.18501E+04
    0.10777E-01    0.18632E+04
    0.10995E-01    0.18759E+04
    0.11217E-01    0.18883E+04
    0.11443E-01    0.19002E+04
    0.11675E-01    0.19116E+04
    0.11910E-01    0.19226E+04
    0.12151E-01    0.19330E+04
    0.12397E-01    0.19430E+04
    0.12647E-01    0.19524E+04
    0.12902E-01    0.19612E+04
    0.13163E-01    0.19695E+04
    0.13429E-01    0.19771E+04
    0.13700E-01    0.19841E+04
    0.13977E-01    0.19905E+04
    0.14259E-01    0.19962E+04
    0.14547E-01    0.20011E+04
    0.14841E-01    0.20054E+04
    0.15141E-01    0.20089E+04
    0.15447E-01    0.20116E+04
    0.15759E-01    0.20137E+04
    0.16077E-01    0.20150E+04
    0.16402E-01    0.20152E+04
    0.16734E-01    0.20141E+04
    0.17072E-01    0.20128E+04
    0.17416E-01    0.20122E+04
    0.17768E-01    0.20123E+04
    0.18127E-01    0.20110E+04
    0.18493E-01    0.20072E+04
    0.18867E-01    0.20012E+04
    0.19248E-01    0.19944E+04
    0.19637E-01    0.19871E+04
    0.20034E-01    0.19788E+04
    0.20438E-01    0.19694E+04
    0.20851E-01    0.19591E+04
    0.21272E-01    0.19482E+04
    0.21702E-01    0.19364E+04
    0.22141E-01    0.19226E+04
    0.22588E-01    0.19063E+04
    0.23044E-01    0.18886E+04
    0.23510E-01    0.18710E+04
    0.23985E-01    0.18538E+04
    0.24469E-01    0.18363E+04
    0.24964E-01    0.18176E+04
    0.25468E-01    0.17978E+04
    0.25982E-01    0.17769E+04
    0.26507E-01    0.17554E+04
    0.27043E-01    0.17337E+04
    0.27589E-01    0.17123E+04
    0.28146E-01    0.16905E+04
    0.28715E-01    0.16673E+04
    0.29295E-01    0.16426E+04
    0.29887E-01    0.16174E+04
    0.30490E-01    0.15921E+04
    0.31106E-01    0.15663E+04
    0.31735E-01    0.15391E+04
    0.32376E-01    0.15115E+04
    0.33030E-01    0.14864E+04
    0.33697E-01    0.14652E+04
    0.34378E-01    0.14449E+04
    0.35072E-01    0.14218E+04
    0.35781E-01    0.13952E+04
    0.36504E-01    0.13676E+04
    0.37241E-01    0.13411E+04
    0.37993E-01    0.13154E+04
    0.38761E-01    0.12899E+04
    0.39544E-01    0.12647E+04
    0.40343E-01    0.12403E+04
    0.41158E-01    0.12170E+04
    0.41989E-01    0.11936E+04
    0.42838E-01    0.11686E+04
    0.43703E-01    0.11425E+04
    0.44586E-01    0.11178E+04
    0.45486E-01    0.10962E+04
    0.46405E-01    0.10769E+04
    0.47343E-01    0.10585E+04
    0.48299E-01    0.10404E+04
    0.49275E-01    0.10226E+04
    0.50270E-01    0.10054E+04
    0.51286E-01    0.98961E+03
    0.52322E-01    0.97599E+03
    0.53379E-01    0.96416E+03
    0.54457E-01    0.95253E+03
    0.55557E-01    0.93992E+03
    0.56680E-01    0.92692E+03
    0.57825E-01    0.91448E+03
    0.58993E-01    0.90266E+03
    0.60184E-01    0.89062E+03
    0.61400E-01    0.87776E+03
    0.62641E-01    0.86434E+03
    0.63906E-01    0.85088E+03
    0.65197E-01    0.83778E+03
    0.66514E-01    0.82485E+03
    0.67858E-01    0.81155E+03
    0.69229E-01    0.79738E+03
    0.70627E-01    0.78229E+03
    0.72054E-01    0.76654E+03
    0.73510E-01    0.75037E+03
    0.74994E-01    0.73362E+03
    0.76509E-01    0.71590E+03
    0.78055E-01    0.69694E+03
    0.79632E-01    0.67697E+03
    0.81241E-01    0.65634E+03
    0.82882E-01    0.63532E+03
    0.84556E-01    0.61404E+03
    0.86264E-01    0.59262E+03
    0.88007E-01    0.57126E+03
    0.89785E-01    0.55020E+03
    0.91598E-01    0.52967E+03
    0.93449E-01    0.50986E+03
    0.95337E-01    0.49097E+03
    0.97263E-01    0.47316E+03
    0.99227E-01    0.45658E+03
    0.10123E+00    0.44133E+03
    0.10328E+00    0.42746E+03
    0.10536E+00    0.41497E+03
    0.10749E+00    0.40385E+03
    0.10966E+00    0.39400E+03
    0.11188E+00    0.38528E+03
    0.11414E+00    0.37752E+03
    0.11644E+00    0.37051E+03
    0.11880E+00    0.36398E+03
    0.12120E+00    0.35767E+03
    0.12365E+00    0.35130E+03
    0.12614E+00    0.34460E+03
    0.12869E+00    0.33735E+03
    0.13129E+00    0.32936E+03
    0.13394E+00    0.32051E+03
    0.13665E+00    0.31077E+03
    0.13941E+00    0.30020E+03
    0.14223E+00    0.28894E+03
    0.14510E+00    0.27720E+03
    0.14803E+00    0.26527E+03
    0.15102E+00    0.25343E+03
    0.15407E+00    0.24201E+03
    0.15718E+00    0.23129E+03
    0.16036E+00    0.22148E+03
    0.16360E+00    0.21275E+03
    0.16690E+00    0.20515E+03
    0.17028E+00    0.19866E+03
    0.17371E+00    0.19315E+03
    0.17722E+00    0.18843E+03
    0.18080E+00    0.18421E+03
    0.18446E+00    0.18021E+03
    0.18818E+00    0.17613E+03
    0.19198E+00    0.17170E+03
    0.19586E+00    0.16674E+03
    0.19982E+00    0.16118E+03
    0.20386E+00    0.15506E+03
    0.20797E+00    0.14855E+03
    0.21218E+00    0.14187E+03
    0.21646E+00    0.13531E+03
    0.22083E+00    0.12913E+03
    0.22530E+00    0.12353E+03
    0.22985E+00    0.11863E+03
    0.23449E+00    0.11446E+03
    0.23923E+00    0.11088E+03
    0.24406E+00    0.10769E+03
    0.24899E+00    0.10470E+03
    0.25402E+00    0.10171E+03
    0.25915E+00    0.98495E+02
    0.26439E+00    0.94953E+02
    0.26973E+00    0.91173E+02
    0.27518E+00    0.87267E+02
    0.28074E+00    0.83368E+02
    0.28641E+00    0.79662E+02
    0.29219E+00    0.76315E+02
    0.29810E+00    0.73385E+02
    0.30412E+00    0.70776E+02
    0.31026E+00    0.68387E+02
    0.31653E+00    0.66113E+02
    0.32292E+00    0.63833E+02
    0.32945E+00    0.61439E+02
    0.33610E+00    0.58927E+02
    0.34289E+00    0.56412E+02
    0.34982E+00    0.53997E+02
    0.35689E+00    0.51742E+02
    0.36409E+00    0.49661E+02
    0.37145E+00    0.47761E+02
    0.37895E+00    0.45999E+02
    0.38661E+00    0.44287E+02
    0.39442E+00    0.42554E+02
    0.40239E+00    0.40800E+02
    0.41052E+00    0.39082E+02
    0.41881E+00    0.37447E+02
    0.42727E+00    0.35907E+02
    0.43590E+00    0.34454E+02
    0.44471E+00    0.33077E+02
    0.45369E+00    0.31758E+02
    0.46286E+00    0.30475E+02
    0.47221E+00    0.29212E+02
    0.48174E+00    0.27980E+02
    0.49148E+00    0.26800E+02
    0.50141E+00    0.25687E+02
    0.51153E+00    0.24633E+02
    0.52187E+00    0.23619E+02
    0.53241E+00    0.22631E+02
    0.54317E+00    0.21673E+02
    0.55414E+00    0.20753E+02
    0.56533E+00    0.19877E+02
    0.57675E+00    0.19040E+02
    0.58840E+00    0.18237E+02
    0.60029E+00    0.17461E+02
    0.61242E+00    0.16714E+02
    0.62479E+00    0.15998E+02
    0.63741E+00    0.15312E+02
    0.65029E+00    0.14656E+02
    0.66342E+00    0.14027E+02
    0.67683E+00    0.13423E+02
    0.69050E+00    0.12843E+02
    0.70445E+00    0.12287E+02
    0.71868E+00    0.11754E+02
    0.73320E+00    0.11242E+02
    0.74801E+00    0.10752E+02
    0.76312E+00    0.10282E+02
    0.77854E+00    0.98308E+01
    0.79426E+00    0.93988E+01
    0.81031E+00    0.89849E+01
    0.82668E+00    0.85883E+01
    0.84338E+00    0.82085E+01
    0.86041E+00    0.78447E+01
    0.87780E+00    0.74963E+01
    0.89553E+00    0.71627E+01
    0.91362E+00    0.68434E+01
    0.93208E+00    0.65378E+01
    0.95091E+00    0.62453E+01
    0.97011E+00    0.59654E+01
    0.98971E+00    0.56975E+01
    0.10097E+01    0.54413E+01
    0.10301E+01    0.51961E+01
    0.10509E+01    0.49616E+01
    0.10721E+01    0.47373E+01
    0.10938E+01    0.45228E+01
    0.11159E+01    0.43176E+01
    0.11384E+01    0.41214E+01
    0.11614E+01    0.39338E+01
    0.11849E+01    0.37545E+01
    0.12088E+01    0.35830E+01
    0.12333E+01    0.34191E+01
    0.12582E+01    0.32624E+01
    0.12836E+01    0.31127E+01
    0.13095E+01    0.29696E+01
    0.13360E+01    0.28329E+01
    0.13630E+01    0.27022E+01
    0.13905E+01    0.25774E+01
    0.14186E+01    0.24582E+01
    0.14472E+01    0.23443E+01
    0.14765E+01    0.22355E+01
    0.15063E+01    0.21316E+01
    0.15367E+01    0.20323E+01
    0.15678E+01    0.19376E+01
    0.15994E+01    0.18472E+01
    0.16318E+01    0.17608E+01
    0.16647E+01    0.16784E+01
    0.16984E+01    0.15997E+01
    0.17327E+01    0.15246E+01
    0.17677E+01    0.14529E+01
    0.18034E+01    0.13845E+01
    0.18398E+01    0.13193E+01
    0.18770E+01    0.12570E+01
    0.19149E+01    0.11976E+01
    0.19536E+01    0.11409E+01
    0.19930E+01    0.10869E+01
    0.20333E+01    0.10353E+01
    0.20744E+01    0.98613E+00
    0.21163E+01    0.93923E+00
    0.21590E+01    0.89451E+00
    0.22026E+01    0.85186E+00
    0.22471E+01    0.81120E+00
    0.22925E+01    0.77244E+00
    0.23388E+01    0.73548E+00
    0.23861E+01    0.70025E+00
    0.24343E+01    0.66666E+00
    0.24835E+01    0.63465E+00
    0.25336E+01    0.60415E+00
    0.25848E+01    0.57507E+00
    0.26370E+01    0.54737E+00
    0.26903E+01    0.52097E+00
    0.27447E+01    0.49581E+00
    0.28001E+01    0.47185E+00
    0.28567E+01    0.44902E+00
    0.29144E+01    0.42727E+00
    0.29733E+01    0.40655E+00
    0.30333E+01    0.38681E+00
    0.30946E+01    0.36802E+00
    0.31571E+01    0.35011E+00
    0.32209E+01    0.33307E+00
    0.32860E+01    0.31683E+00
    0.33523E+01    0.30137E+00
    0.34201E+01    0.28666E+00
    0.34892E+01    0.27264E+00
    0.35596E+01    0.25930E+00
    0.36316E+01    0.24660E+00
    0.37049E+01    0.23451E+00
    0.37798E+01    0.22300E+00
    0.38561E+01    0.21205E+00
    0.39340E+01    0.20162E+00
    0.40135E+01    0.19170E+00
    0.40946E+01    0.18226E+00
    0.41773E+01    0.17327E+00
    0.42617E+01    0.16472E+00
    0.43478E+01    0.15659E+00
    0.44356E+01    0.14885E+00
    0.45252E+01    0.14148E+00
    0.46166E+01    0.13448E+00
    0.47099E+01    0.12781E+00
    0.48050E+01    0.12147E+00
    0.49021E+01    0.11544E+00
    0.50011E+01    0.10971E+00
    0.51021E+01    0.10425E+00
    0.52052E+01    0.99065E-01
    0.53104E+01    0.94131E-01
    0.54176E+01    0.89439E-01
    0.55271E+01    0.84977E-01
    0.56387E+01    0.80734E-01
    0.57526E+01    0.76700E-01
    0.58689E+01    0.72865E-01
    0.59874E+01    0.69219E-01
    0.61084E+01    0.65752E-01
    0.62318E+01    0.62457E-01
    0.63577E+01    0.59324E-01
    0.64861E+01    0.56346E-01
    0.66171E+01    0.53516E-01
    0.67508E+01    0.50826E-01
    0.68872E+01    0.48269E-01
    0.70263E+01    0.45839E-01
    0.71682E+01    0.43530E-01
    0.73130E+01    0.41335E-01
    0.74608E+01    0.39250E-01
    0.76115E+01    0.37268E-01
    0.77653E+01    0.35386E-01
    0.79221E+01    0.33597E-01
    0.80822E+01    0.31897E-01
    0.82454E+01    0.30282E-01
    0.84120E+01    0.28748E-01
    0.85819E+01    0.27291E-01
    0.87553E+01    0.25907E-01
    0.89322E+01    0.24592E-01
    0.91126E+01    0.23343E-01
    0.92967E+01    0.22156E-01
    0.94845E+01    0.21030E-01
    0.96761E+01    0.19959E-01
    0.98716E+01    0.18943E-01
    0.10071E+02    0.17978E-01
    0.10274E+02    0.17061E-01
    0.10482E+02    0.16191E-01
    0.10694E+02    0.15364E-01
    0.10910E+02    0.14580E-01
    0.11130E+02    0.13834E-01
    0.11355E+02    0.13127E-01
    0.11584E+02    0.12455E-01
    0.11818E+02    0.11818E-01
    0.12057E+02    0.11212E-01
    0.12301E+02    0.10637E-01
    0.12549E+02    0.10092E-01
    0.12803E+02    0.95739E-02
    0.13061E+02    0.90823E-02
    0.13325E+02    0.86157E-02
    0.13594E+02    0.81728E-02
    0.13869E+02    0.77524E-02
    0.14149E+02    0.73534E-02
    0.14435E+02    0.69748E-02
    0.14727E+02    0.66154E-02
    0.15024E+02    0.62744E-02
    0.15328E+02    0.59508E-02
    0.15637E+02    0.56437E-02
    0.15953E+02    0.53523E-02
    0.16275E+02    0.50758E-02
    0.16604E+02    0.48135E-02
    0.16940E+02    0.45646E-02
    0.17282E+02    0.43284E-02
    0.17631E+02    0.41043E-02
    0.17987E+02    0.38917E-02
    0.18351E+02    0.36901E-02
    0.18721E+02    0.34987E-02
    0.19099E+02    0.33173E-02
    0.19485E+02    0.31451E-02
    0.19879E+02    0.29818E-02
    0.20280E+02    0.28269E-02
    0.20690E+02    0.26800E-02
    0.21108E+02    0.25406E-02
    0.21535E+02    0.24084E-02
    0.21970E+02    0.22831E-02
    0.22413E+02    0.21642E-02
    0.22866E+02    0.20514E-02
    0.23328E+02    0.19445E-02
    0.23799E+02    0.18431E-02
    0.24280E+02    0.17469E-02
    0.24771E+02    0.16557E-02
    0.25271E+02    0.15692E-02
    0.25782E+02    0.14872E-02
    0.26302E+02    0.14095E-02
    0.26834E+02    0.13358E-02
    0.27376E+02    0.12659E-02
    0.27929E+02    0.11996E-02
    0.28493E+02    0.11368E-02
    0.29069E+02    0.10772E-02
    0.29656E+02    0.10208E-02
    0.30255E+02    0.96724E-03
    0.30866E+02    0.91650E-03
    0.31490E+02    0.86839E-03
    0.32126E+02    0.82279E-03
    0.32775E+02    0.77956E-03
    0.33437E+02    0.73859E-03
    0.34112E+02    0.69975E-03
    0.34801E+02    0.66294E-03
    0.35504E+02    0.62805E-03
    0.36222E+02    0.59498E-03
    0.36953E+02    0.56364E-03
    0.37700E+02    0.53394E-03
    0.38462E+02    0.50579E-03
    0.39239E+02    0.47911E-03
    0.40031E+02    0.45383E-03
    0.40840E+02    0.42987E-03
    0.41665E+02    0.40717E-03
    0.42507E+02    0.38565E-03
    0.43365E+02    0.36527E-03
    0.44241E+02    0.34595E-03
    0.45135E+02    0.32765E-03
    0.46047E+02    0.31030E-03
    0.46977E+02    0.29387E-03
    0.47926E+02    0.27830E-03
    0.48894E+02    0.26355E-03
    0.49882E+02    0.24957E-03
    0.50890E+02    0.23633E-03
    0.51918E+02    0.22378E-03
    0.52966E+02    0.21190E-03
    0.54036E+02    0.20064E-03
    0.55128E+02    0.18998E-03
    0.56242E+02    0.17987E-03
    0.57378E+02    0.17030E-03
    0.58537E+02    0.16124E-03
    0.59720E+02    0.15265E-03
    0.60926E+02    0.14452E-03
    0.62157E+02    0.13682E-03
    0.63412E+02    0.12952E-03
    0.64693E+02    0.12261E-03
    0.66000E+02    0.11607E-03
    0.67334E+02    0.10987E-03
    0.68694E+02    0.10400E-03
    0.70082E+02    0.98443E-04
    0.71497E+02    0.93180E-04
    0.72942E+02    0.88196E-04
    0.74415E+02    0.83476E-04
    0.75918E+02    0.79007E-04
    0.77452E+02    0.74774E-04
    0.79017E+02    0.70766E-04
    0.80613E+02    0.66971E-04
    0.82241E+02    0.63377E-04
    0.83903E+02    0.59973E-04
    0.85598E+02    0.56751E-04
    0.87327E+02    0.53699E-04
    0.89091E+02    0.50809E-04
    0.90891E+02    0.48073E-04
    0.92727E+02    0.45482E-04
    0.94600E+02    0.43029E-04
    0.96511E+02    0.40706E-04
    0.98461E+02    0.38506E-04
    0.10045E+03    0.36424E-04
    0.10248E+03    0.34453E-04
    0.10455E+03    0.32587E-04
    0.10666E+03    0.30820E-04
    0.10882E+03    0.29149E-04
    0.11101E+03    0.27567E-04
    0.11326E+03    0.26070E-04
    0.11554E+03    0.24653E-04
    0.11788E+03    0.23313E-04
    0.12026E+03    0.22046E-04
    0.12269E+03    0.20847E-04
    0.12517E+03    0.19712E-04
    0.12770E+03    0.18640E-04
    0.13028E+03    0.17625E-04
    0.13291E+03    0.16665E-04
    0.13559E+03    0.15758E-04
