#           k/h    P           
    0.11023E-02    0.10516E+04
    0.11246E-02    0.10712E+04
    0.11473E-02    0.10912E+04
    0.11705E-02    0.11116E+04
    0.11941E-02    0.11323E+04
    0.12182E-02    0.11533E+04
    0.12429E-02    0.11747E+04
    0.12680E-02    0.11965E+04
    0.12936E-02    0.12186E+04
    0.13197E-02    0.12411E+04
    0.13464E-02    0.12640E+04
    0.13736E-02    0.12872E+04
    0.14013E-02    0.13109E+04
    0.14296E-02    0.13349E+04
    0.14585E-02    0.13594E+04
    0.14880E-02    0.13842E+04
    0.15180E-02    0.14095E+04
    0.15487E-02    0.14351E+04
    0.15800E-02    0.14612E+04
    0.16119E-02    0.14877E+04
    0.16445E-02    0.15146E+04
    0.16777E-02    0.15420E+04
    0.17116E-02    0.15697E+04
    0.17462E-02    0.15980E+04
    0.17814E-02    0.16266E+04
    0.18174E-02    0.16557E+04
    0.18541E-02    0.16852E+04
    0.18916E-02    0.17152E+04
    0.19298E-02    0.17456E+04
    0.19688E-02    0.17765E+04
    0.20086E-02    0.18079E+04
    0.20491E-02    0.18397E+04
    0.20905E-02    0.18720E+04
    0.21328E-02    0.19047E+04
    0.21758E-02    0.19380E+04
    0.22198E-02    0.19717E+04
    0.22646E-02    0.20058E+04
    0.23104E-02    0.20405E+04
    0.23571E-02    0.20756E+04
    0.24047E-02    0.21112E+04
    0.24533E-02    0.21473E+04
    0.25028E-02    0.21839E+04
    0.25534E-02    0.22210E+04
    0.26050E-02    0.22586E+04
    0.26576E-02    0.22966E+04
    0.27113E-02    0.23352E+04
    0.27660E-02    0.23742E+04
    0.28219E-02    0.24137E+04
    0.28789E-02    0.24537E+04
    0.29371E-02    0.24942E+04
    0.29964E-02    0.25352E+04
    0.30569E-02    0.25766E+04
    0.31187E-02    0.26186E+04
    0.31817E-02    0.26610E+04
    0.32460E-02    0.27039E+04
    0.33115E-02    0.27472E+04
    0.33784E-02    0.27911E+04
    0.34467E-02    0.28354E+04
    0.35163E-02    0.28801E+04
    0.35874E-02    0.29253E+04
    0.36598E-02    0.29710E+04
    0.37338E-02    0.30171E+04
    0.38092E-02    0.30636E+04
    0.38861E-02    0.31106E+04
    0.39646E-02    0.31580E+04
    0.40447E-02    0.32058E+04
    0.41264E-02    0.32541E+04
    0.42098E-02    0.33027E+04
    0.42948E-02    0.33517E+04
    0.43816E-02    0.34010E+04
    0.44701E-02    0.34507E+04
    0.45604E-02    0.35008E+04
    0.46525E-02    0.35512E+04
    0.47465E-02    0.36019E+04
    0.48424E-02    0.36529E+04
    0.49402E-02    0.37042E+04
    0.50400E-02    0.37558E+04
    0.51419E-02    0.38076E+04
    0.52457E-02    0.38597E+04
    0.53517E-02    0.39119E+04
    0.54598E-02    0.39644E+04
    0.55701E-02    0.40171E+04
    0.56826E-02    0.40699E+04
    0.57974E-02    0.41229E+04
    0.59145E-02    0.41759E+04
    0.60340E-02    0.42291E+04
    0.61559E-02    0.42823E+04
    0.62803E-02    0.43355E+04
    0.64072E-02    0.43887E+04
    0.65366E-02    0.44420E+04
    0.66686E-02    0.44951E+04
    0.68033E-02    0.45482E+04
    0.69408E-02    0.46012E+04
    0.70810E-02    0.46540E+04
    0.72240E-02    0.47067E+04
    0.73700E-02    0.47591E+04
    0.75189E-02    0.48113E+04
    0.76708E-02    0.48631E+04
    0.78257E-02    0.49147E+04
    0.79838E-02    0.49659E+04
    0.81451E-02    0.50166E+04
    0.83096E-02    0.50669E+04
    0.84775E-02    0.51167E+04
    0.86488E-02    0.51659E+04
    0.88235E-02    0.52146E+04
    0.90017E-02    0.52626E+04
    0.91836E-02    0.53099E+04
    0.93691E-02    0.53565E+04
    0.95583E-02    0.54022E+04
    0.97514E-02    0.54471E+04
    0.99484E-02    0.54912E+04
    0.10149E-01    0.55342E+04
    0.10354E-01    0.55762E+04
    0.10564E-01    0.56172E+04
    0.10777E-01    0.56570E+04
    0.10995E-01    0.56957E+04
    0.11217E-01    0.57330E+04
    0.11443E-01    0.57691E+04
    0.11675E-01    0.58037E+04
    0.11910E-01    0.58369E+04
    0.12151E-01    0.58686E+04
    0.12397E-01    0.58987E+04
    0.12647E-01    0.59272E+04
    0.12902E-01    0.59540E+04
    0.13163E-01    0.59790E+04
    0.13429E-01    0.60021E+04
    0.13700E-01    0.60233E+04
    0.13977E-01    0.60425E+04
    0.14259E-01    0.60597E+04
    0.14547E-01    0.60748E+04
    0.14841E-01    0.60877E+04
    0.15141E-01    0.60982E+04
    0.15447E-01    0.61065E+04
    0.15759E-01    0.61128E+04
    0.16077E-01    0.61167E+04
    0.16402E-01    0.61171E+04
    0.16734E-01    0.61138E+04
    0.17072E-01    0.61095E+04
    0.17416E-01    0.61079E+04
    0.17768E-01    0.61079E+04
    0.18127E-01    0.61041E+04
    0.18493E-01    0.60923E+04
    0.18867E-01    0.60743E+04
    0.19248E-01    0.60535E+04
    0.19637E-01    0.60311E+04
    0.20034E-01    0.60060E+04
    0.20438E-01    0.59775E+04
    0.20851E-01    0.59461E+04
    0.21272E-01    0.59130E+04
    0.21702E-01    0.58771E+04
    0.22141E-01    0.58352E+04
    0.22588E-01    0.57856E+04
    0.23044E-01    0.57317E+04
    0.23510E-01    0.56782E+04
    0.23985E-01    0.56262E+04
    0.24469E-01    0.55729E+04
    0.24964E-01    0.55163E+04
    0.25468E-01    0.54561E+04
    0.25982E-01    0.53927E+04
    0.26507E-01    0.53272E+04
    0.27043E-01    0.52614E+04
    0.27589E-01    0.51965E+04
    0.28146E-01    0.51302E+04
    0.28715E-01    0.50597E+04
    0.29295E-01    0.49849E+04
    0.29887E-01    0.49082E+04
    0.30490E-01    0.48316E+04
    0.31106E-01    0.47531E+04
    0.31735E-01    0.46705E+04
    0.32376E-01    0.45869E+04
    0.33030E-01    0.45105E+04
    0.33697E-01    0.44461E+04
    0.34378E-01    0.43847E+04
    0.35072E-01    0.43145E+04
    0.35781E-01    0.42337E+04
    0.36504E-01    0.41501E+04
    0.37241E-01    0.40696E+04
    0.37993E-01    0.39916E+04
    0.38761E-01    0.39142E+04
    0.39544E-01    0.38375E+04
    0.40343E-01    0.37634E+04
    0.41158E-01    0.36928E+04
    0.41989E-01    0.36218E+04
    0.42838E-01    0.35459E+04
    0.43703E-01    0.34668E+04
    0.44586E-01    0.33918E+04
    0.45486E-01    0.33263E+04
    0.46405E-01    0.32676E+04
    0.47343E-01    0.32118E+04
    0.48299E-01    0.31568E+04
    0.49275E-01    0.31029E+04
    0.50270E-01    0.30507E+04
    0.51286E-01    0.30027E+04
    0.52322E-01    0.29613E+04
    0.53379E-01    0.29254E+04
    0.54457E-01    0.28901E+04
    0.55557E-01    0.28519E+04
    0.56680E-01    0.28124E+04
    0.57825E-01    0.27747E+04
    0.58993E-01    0.27388E+04
    0.60184E-01    0.27023E+04
    0.61400E-01    0.26632E+04
    0.62641E-01    0.26225E+04
    0.63906E-01    0.25816E+04
    0.65197E-01    0.25419E+04
    0.66514E-01    0.25027E+04
    0.67858E-01    0.24623E+04
    0.69229E-01    0.24193E+04
    0.70627E-01    0.23735E+04
    0.72054E-01    0.23257E+04
    0.73510E-01    0.22767E+04
    0.74994E-01    0.22258E+04
    0.76509E-01    0.21721E+04
    0.78055E-01    0.21145E+04
    0.79632E-01    0.20539E+04
    0.81241E-01    0.19913E+04
    0.82882E-01    0.19276E+04
    0.84556E-01    0.18630E+04
    0.86264E-01    0.17980E+04
    0.88007E-01    0.17332E+04
    0.89785E-01    0.16693E+04
    0.91598E-01    0.16070E+04
    0.93449E-01    0.15469E+04
    0.95337E-01    0.14896E+04
    0.97263E-01    0.14356E+04
    0.99227E-01    0.13853E+04
    0.10123E+00    0.13390E+04
    0.10328E+00    0.12969E+04
    0.10536E+00    0.12590E+04
    0.10749E+00    0.12253E+04
    0.10966E+00    0.11954E+04
    0.11188E+00    0.11689E+04
    0.11414E+00    0.11454E+04
    0.11644E+00    0.11241E+04
    0.11880E+00    0.11043E+04
    0.12120E+00    0.10851E+04
    0.12365E+00    0.10658E+04
    0.12614E+00    0.10455E+04
    0.12869E+00    0.10235E+04
    0.13129E+00    0.99923E+03
    0.13394E+00    0.97238E+03
    0.13665E+00    0.94283E+03
    0.13941E+00    0.91077E+03
    0.14223E+00    0.87660E+03
    0.14510E+00    0.84100E+03
    0.14803E+00    0.80478E+03
    0.15102E+00    0.76889E+03
    0.15407E+00    0.73424E+03
    0.15718E+00    0.70169E+03
    0.16036E+00    0.67194E+03
    0.16360E+00    0.64544E+03
    0.16690E+00    0.62240E+03
    0.17028E+00    0.60271E+03
    0.17371E+00    0.58600E+03
    0.17722E+00    0.57166E+03
    0.18080E+00    0.55888E+03
    0.18446E+00    0.54675E+03
    0.18818E+00    0.53435E+03
    0.19198E+00    0.52090E+03
    0.19586E+00    0.50585E+03
    0.19982E+00    0.48898E+03
    0.20386E+00    0.47043E+03
    0.20797E+00    0.45066E+03
    0.21218E+00    0.43041E+03
    0.21646E+00    0.41049E+03
    0.22083E+00    0.39177E+03
    0.22530E+00    0.37478E+03
    0.22985E+00    0.35989E+03
    0.23449E+00    0.34726E+03
    0.23923E+00    0.33639E+03
    0.24406E+00    0.32670E+03
    0.24899E+00    0.31765E+03
    0.25402E+00    0.30857E+03
    0.25915E+00    0.29882E+03
    0.26439E+00    0.28807E+03
    0.26973E+00    0.27660E+03
    0.27518E+00    0.26475E+03
    0.28074E+00    0.25292E+03
    0.28641E+00    0.24168E+03
    0.29219E+00    0.23153E+03
    0.29810E+00    0.22264E+03
    0.30412E+00    0.21472E+03
    0.31026E+00    0.20747E+03
    0.31653E+00    0.20058E+03
    0.32292E+00    0.19366E+03
    0.32945E+00    0.18639E+03
    0.33610E+00    0.17877E+03
    0.34289E+00    0.17114E+03
    0.34982E+00    0.16382E+03
    0.35689E+00    0.15698E+03
    0.36409E+00    0.15066E+03
    0.37145E+00    0.14490E+03
    0.37895E+00    0.13955E+03
    0.38661E+00    0.13436E+03
    0.39442E+00    0.12910E+03
    0.40239E+00    0.12378E+03
    0.41052E+00    0.11857E+03
    0.41881E+00    0.11361E+03
    0.42727E+00    0.10894E+03
    0.43590E+00    0.10453E+03
    0.44471E+00    0.10035E+03
    0.45369E+00    0.96349E+02
    0.46286E+00    0.92457E+02
    0.47221E+00    0.88625E+02
    0.48174E+00    0.84885E+02
    0.49148E+00    0.81305E+02
    0.50141E+00    0.77930E+02
    0.51153E+00    0.74732E+02
    0.52187E+00    0.71655E+02
    0.53241E+00    0.68658E+02
    0.54317E+00    0.65751E+02
    0.55414E+00    0.62961E+02
    0.56533E+00    0.60303E+02
    0.57675E+00    0.57765E+02
    0.58840E+00    0.55326E+02
    0.60029E+00    0.52973E+02
    0.61242E+00    0.50708E+02
    0.62479E+00    0.48535E+02
    0.63741E+00    0.46455E+02
    0.65029E+00    0.44463E+02
    0.66342E+00    0.42554E+02
    0.67683E+00    0.40722E+02
    0.69050E+00    0.38964E+02
    0.70445E+00    0.37277E+02
    0.71868E+00    0.35659E+02
    0.73320E+00    0.34107E+02
    0.74801E+00    0.32619E+02
    0.76312E+00    0.31192E+02
    0.77854E+00    0.29825E+02
    0.79426E+00    0.28514E+02
    0.81031E+00    0.27259E+02
    0.82668E+00    0.26055E+02
    0.84338E+00    0.24903E+02
    0.86041E+00    0.23799E+02
    0.87780E+00    0.22742E+02
    0.89553E+00    0.21730E+02
    0.91362E+00    0.20762E+02
    0.93208E+00    0.19834E+02
    0.95091E+00    0.18947E+02
    0.97011E+00    0.18098E+02
    0.98971E+00    0.17285E+02
    0.10097E+01    0.16508E+02
    0.10301E+01    0.15764E+02
    0.10509E+01    0.15053E+02
    0.10721E+01    0.14372E+02
    0.10938E+01    0.13721E+02
    0.11159E+01    0.13099E+02
    0.11384E+01    0.12504E+02
    0.11614E+01    0.11934E+02
    0.11849E+01    0.11390E+02
    0.12088E+01    0.10870E+02
    0.12333E+01    0.10373E+02
    0.12582E+01    0.98976E+01
    0.12836E+01    0.94434E+01
    0.13095E+01    0.90092E+01
    0.13360E+01    0.85944E+01
    0.13630E+01    0.81980E+01
    0.13905E+01    0.78193E+01
    0.14186E+01    0.74576E+01
    0.14472E+01    0.71120E+01
    0.14765E+01    0.67820E+01
    0.15063E+01    0.64668E+01
    0.15367E+01    0.61657E+01
    0.15678E+01    0.58783E+01
    0.15994E+01    0.56039E+01
    0.16318E+01    0.53419E+01
    0.16647E+01    0.50919E+01
    0.16984E+01    0.48531E+01
    0.17327E+01    0.46253E+01
    0.17677E+01    0.44079E+01
    0.18034E+01    0.42004E+01
    0.18398E+01    0.40024E+01
    0.18770E+01    0.38135E+01
    0.19149E+01    0.36333E+01
    0.19536E+01    0.34614E+01
    0.19930E+01    0.32974E+01
    0.20333E+01    0.31409E+01
    0.20744E+01    0.29917E+01
    0.21163E+01    0.28495E+01
    0.21590E+01    0.27138E+01
    0.22026E+01    0.25844E+01
    0.22471E+01    0.24610E+01
    0.22925E+01    0.23434E+01
    0.23388E+01    0.22313E+01
    0.23861E+01    0.21244E+01
    0.24343E+01    0.20225E+01
    0.24835E+01    0.19254E+01
    0.25336E+01    0.18329E+01
    0.25848E+01    0.17447E+01
    0.26370E+01    0.16606E+01
    0.26903E+01    0.15805E+01
    0.27447E+01    0.15042E+01
    0.28001E+01    0.14315E+01
    0.28567E+01    0.13622E+01
    0.29144E+01    0.12962E+01
    0.29733E+01    0.12334E+01
    0.30333E+01    0.11735E+01
    0.30946E+01    0.11165E+01
    0.31571E+01    0.10622E+01
    0.32209E+01    0.10105E+01
    0.32860E+01    0.96121E+00
    0.33523E+01    0.91431E+00
    0.34201E+01    0.86966E+00
    0.34892E+01    0.82714E+00
    0.35596E+01    0.78667E+00
    0.36316E+01    0.74814E+00
    0.37049E+01    0.71146E+00
    0.37798E+01    0.67655E+00
    0.38561E+01    0.64332E+00
    0.39340E+01    0.61169E+00
    0.40135E+01    0.58159E+00
    0.40946E+01    0.55294E+00
    0.41773E+01    0.52568E+00
    0.42617E+01    0.49974E+00
    0.43478E+01    0.47506E+00
    0.44356E+01    0.45158E+00
    0.45252E+01    0.42924E+00
    0.46166E+01    0.40798E+00
    0.47099E+01    0.38776E+00
    0.48050E+01    0.36853E+00
    0.49021E+01    0.35024E+00
    0.50011E+01    0.33283E+00
    0.51021E+01    0.31628E+00
    0.52052E+01    0.30054E+00
    0.53104E+01    0.28557E+00
    0.54176E+01    0.27134E+00
    0.55271E+01    0.25780E+00
    0.56387E+01    0.24493E+00
    0.57526E+01    0.23269E+00
    0.58689E+01    0.22106E+00
    0.59874E+01    0.21000E+00
    0.61084E+01    0.19948E+00
    0.62318E+01    0.18948E+00
    0.63577E+01    0.17998E+00
    0.64861E+01    0.17094E+00
    0.66171E+01    0.16236E+00
    0.67508E+01    0.15420E+00
    0.68872E+01    0.14644E+00
    0.70263E+01    0.13907E+00
    0.71682E+01    0.13206E+00
    0.73130E+01    0.12540E+00
    0.74608E+01    0.11908E+00
    0.76115E+01    0.11307E+00
    0.77653E+01    0.10735E+00
    0.79221E+01    0.10193E+00
    0.80822E+01    0.96770E-01
    0.82454E+01    0.91871E-01
    0.84120E+01    0.87217E-01
    0.85819E+01    0.82796E-01
    0.87553E+01    0.78596E-01
    0.89322E+01    0.74607E-01
    0.91126E+01    0.70817E-01
    0.92967E+01    0.67218E-01
    0.94845E+01    0.63800E-01
    0.96761E+01    0.60553E-01
    0.98716E+01    0.57470E-01
    0.10071E+02    0.54541E-01
    0.10274E+02    0.51761E-01
    0.10482E+02    0.49120E-01
    0.10694E+02    0.46613E-01
    0.10910E+02    0.44232E-01
    0.11130E+02    0.41971E-01
    0.11355E+02    0.39825E-01
    0.11584E+02    0.37787E-01
    0.11818E+02    0.35852E-01
    0.12057E+02    0.34015E-01
    0.12301E+02    0.32272E-01
    0.12549E+02    0.30616E-01
    0.12803E+02    0.29045E-01
    0.13061E+02    0.27554E-01
    0.13325E+02    0.26138E-01
    0.13594E+02    0.24794E-01
    0.13869E+02    0.23519E-01
    0.14149E+02    0.22309E-01
    0.14435E+02    0.21160E-01
    0.14727E+02    0.20070E-01
    0.15024E+02    0.19035E-01
    0.15328E+02    0.18053E-01
    0.15637E+02    0.17122E-01
    0.15953E+02    0.16238E-01
    0.16275E+02    0.15399E-01
    0.16604E+02    0.14603E-01
    0.16940E+02    0.13848E-01
    0.17282E+02    0.13131E-01
    0.17631E+02    0.12452E-01
    0.17987E+02    0.11807E-01
    0.18351E+02    0.11195E-01
    0.18721E+02    0.10614E-01
    0.19099E+02    0.10064E-01
    0.19485E+02    0.95415E-02
    0.19879E+02    0.90461E-02
    0.20280E+02    0.85761E-02
    0.20690E+02    0.81304E-02
    0.21108E+02    0.77076E-02
    0.21535E+02    0.73066E-02
    0.21970E+02    0.69263E-02
    0.22413E+02    0.65655E-02
    0.22866E+02    0.62235E-02
    0.23328E+02    0.58991E-02
    0.23799E+02    0.55914E-02
    0.24280E+02    0.52997E-02
    0.24771E+02    0.50230E-02
    0.25271E+02    0.47607E-02
    0.25782E+02    0.45119E-02
    0.26302E+02    0.42761E-02
    0.26834E+02    0.40524E-02
    0.27376E+02    0.38404E-02
    0.27929E+02    0.36394E-02
    0.28493E+02    0.34488E-02
    0.29069E+02    0.32681E-02
    0.29656E+02    0.30968E-02
    0.30255E+02    0.29343E-02
    0.30866E+02    0.27804E-02
    0.31490E+02    0.26344E-02
    0.32126E+02    0.24961E-02
    0.32775E+02    0.23650E-02
    0.33437E+02    0.22407E-02
    0.34112E+02    0.21228E-02
    0.34801E+02    0.20112E-02
    0.35504E+02    0.19053E-02
    0.36222E+02    0.18050E-02
    0.36953E+02    0.17099E-02
    0.37700E+02    0.16198E-02
    0.38462E+02    0.15344E-02
    0.39239E+02    0.14535E-02
    0.40031E+02    0.13768E-02
    0.40840E+02    0.13041E-02
    0.41665E+02    0.12352E-02
    0.42507E+02    0.11699E-02
    0.43365E+02    0.11081E-02
    0.44241E+02    0.10495E-02
    0.45135E+02    0.99395E-03
    0.46047E+02    0.94134E-03
    0.46977E+02    0.89148E-03
    0.47926E+02    0.84424E-03
    0.48894E+02    0.79949E-03
    0.49882E+02    0.75709E-03
    0.50890E+02    0.71692E-03
    0.51918E+02    0.67886E-03
    0.52966E+02    0.64281E-03
    0.54036E+02    0.60865E-03
    0.55128E+02    0.57630E-03
    0.56242E+02    0.54565E-03
    0.57378E+02    0.51662E-03
    0.58537E+02    0.48912E-03
    0.59720E+02    0.46307E-03
    0.60926E+02    0.43840E-03
    0.62157E+02    0.41503E-03
    0.63412E+02    0.39289E-03
    0.64693E+02    0.37193E-03
    0.66000E+02    0.35208E-03
    0.67334E+02    0.33328E-03
    0.68694E+02    0.31548E-03
    0.70082E+02    0.29861E-03
    0.71497E+02    0.28265E-03
    0.72942E+02    0.26753E-03
    0.74415E+02    0.25321E-03
    0.75918E+02    0.23965E-03
    0.77452E+02    0.22681E-03
    0.79017E+02    0.21465E-03
    0.80613E+02    0.20314E-03
    0.82241E+02    0.19223E-03
    0.83903E+02    0.18191E-03
    0.85598E+02    0.17213E-03
    0.87327E+02    0.16288E-03
    0.89091E+02    0.15411E-03
    0.90891E+02    0.14581E-03
    0.92727E+02    0.13795E-03
    0.94600E+02    0.13051E-03
    0.96511E+02    0.12346E-03
    0.98461E+02    0.11679E-03
    0.10045E+03    0.11047E-03
    0.10248E+03    0.10449E-03
    0.10455E+03    0.98829E-04
    0.10666E+03    0.93471E-04
    0.10882E+03    0.88400E-04
    0.11101E+03    0.83601E-04
    0.11326E+03    0.79060E-04
    0.11554E+03    0.74763E-04
    0.11788E+03    0.70699E-04
    0.12026E+03    0.66853E-04
    0.12269E+03    0.63216E-04
    0.12517E+03    0.59775E-04
    0.12770E+03    0.56521E-04
    0.13028E+03    0.53443E-04
    0.13291E+03    0.50533E-04
    0.13559E+03    0.47781E-04
