#           k/h    P           
    0.12936E-02    0.68483E+02
    0.13197E-02    0.69757E+02
    0.13464E-02    0.71054E+02
    0.13736E-02    0.72372E+02
    0.14013E-02    0.73712E+02
    0.14296E-02    0.75075E+02
    0.14585E-02    0.76460E+02
    0.14880E-02    0.77868E+02
    0.15180E-02    0.79299E+02
    0.15487E-02    0.80754E+02
    0.15800E-02    0.82232E+02
    0.16119E-02    0.83734E+02
    0.16445E-02    0.85260E+02
    0.16777E-02    0.86810E+02
    0.17116E-02    0.88384E+02
    0.17462E-02    0.89984E+02
    0.17814E-02    0.91608E+02
    0.18174E-02    0.93257E+02
    0.18541E-02    0.94931E+02
    0.18916E-02    0.96631E+02
    0.19298E-02    0.98357E+02
    0.19688E-02    0.10011E+03
    0.20086E-02    0.10189E+03
    0.20491E-02    0.10369E+03
    0.20905E-02    0.10552E+03
    0.21328E-02    0.10738E+03
    0.21758E-02    0.10926E+03
    0.22198E-02    0.11117E+03
    0.22646E-02    0.11311E+03
    0.23104E-02    0.11507E+03
    0.23571E-02    0.11707E+03
    0.24047E-02    0.11908E+03
    0.24533E-02    0.12113E+03
    0.25028E-02    0.12320E+03
    0.25534E-02    0.12531E+03
    0.26050E-02    0.12743E+03
    0.26576E-02    0.12959E+03
    0.27113E-02    0.13177E+03
    0.27660E-02    0.13398E+03
    0.28219E-02    0.13622E+03
    0.28789E-02    0.13849E+03
    0.29371E-02    0.14078E+03
    0.29964E-02    0.14311E+03
    0.30569E-02    0.14546E+03
    0.31187E-02    0.14783E+03
    0.31817E-02    0.15024E+03
    0.32460E-02    0.15267E+03
    0.33115E-02    0.15512E+03
    0.33784E-02    0.15761E+03
    0.34467E-02    0.16012E+03
    0.35163E-02    0.16265E+03
    0.35874E-02    0.16522E+03
    0.36598E-02    0.16780E+03
    0.37338E-02    0.17042E+03
    0.38092E-02    0.17305E+03
    0.38861E-02    0.17572E+03
    0.39646E-02    0.17840E+03
    0.40447E-02    0.18111E+03
    0.41264E-02    0.18384E+03
    0.42098E-02    0.18660E+03
    0.42948E-02    0.18937E+03
    0.43816E-02    0.19217E+03
    0.44701E-02    0.19499E+03
    0.45604E-02    0.19782E+03
    0.46525E-02    0.20068E+03
    0.47465E-02    0.20356E+03
    0.48424E-02    0.20645E+03
    0.49402E-02    0.20936E+03
    0.50400E-02    0.21228E+03
    0.51419E-02    0.21522E+03
    0.52457E-02    0.21817E+03
    0.53517E-02    0.22114E+03
    0.54598E-02    0.22411E+03
    0.55701E-02    0.22710E+03
    0.56826E-02    0.23009E+03
    0.57974E-02    0.23310E+03
    0.59145E-02    0.23611E+03
    0.60340E-02    0.23912E+03
    0.61559E-02    0.24214E+03
    0.62803E-02    0.24516E+03
    0.64072E-02    0.24818E+03
    0.65366E-02    0.25120E+03
    0.66686E-02    0.25422E+03
    0.68033E-02    0.25723E+03
    0.69408E-02    0.26023E+03
    0.70810E-02    0.26323E+03
    0.72240E-02    0.26623E+03
    0.73700E-02    0.26922E+03
    0.75189E-02    0.27220E+03
    0.76708E-02    0.27517E+03
    0.78257E-02    0.27812E+03
    0.79838E-02    0.28105E+03
    0.81451E-02    0.28395E+03
    0.83096E-02    0.28682E+03
    0.84775E-02    0.28965E+03
    0.86488E-02    0.29246E+03
    0.88235E-02    0.29523E+03
    0.90017E-02    0.29797E+03
    0.91836E-02    0.30067E+03
    0.93691E-02    0.30333E+03
    0.95583E-02    0.30595E+03
    0.97514E-02    0.30852E+03
    0.99484E-02    0.31104E+03
    0.10149E-01    0.31351E+03
    0.10354E-01    0.31592E+03
    0.10564E-01    0.31827E+03
    0.10777E-01    0.32057E+03
    0.10995E-01    0.32279E+03
    0.11217E-01    0.32495E+03
    0.11443E-01    0.32703E+03
    0.11675E-01    0.32904E+03
    0.11910E-01    0.33095E+03
    0.12151E-01    0.33278E+03
    0.12397E-01    0.33452E+03
    0.12647E-01    0.33616E+03
    0.12902E-01    0.33771E+03
    0.13163E-01    0.33917E+03
    0.13429E-01    0.34052E+03
    0.13700E-01    0.34178E+03
    0.13977E-01    0.34293E+03
    0.14259E-01    0.34396E+03
    0.14547E-01    0.34488E+03
    0.14841E-01    0.34567E+03
    0.15141E-01    0.34634E+03
    0.15447E-01    0.34688E+03
    0.15759E-01    0.34728E+03
    0.16077E-01    0.34754E+03
    0.16402E-01    0.34767E+03
    0.16734E-01    0.34764E+03
    0.17072E-01    0.34748E+03
    0.17416E-01    0.34716E+03
    0.17768E-01    0.34669E+03
    0.18127E-01    0.34607E+03
    0.18493E-01    0.34530E+03
    0.18867E-01    0.34437E+03
    0.19248E-01    0.34327E+03
    0.19637E-01    0.34201E+03
    0.20034E-01    0.34059E+03
    0.20438E-01    0.33900E+03
    0.20851E-01    0.33725E+03
    0.21272E-01    0.33533E+03
    0.21702E-01    0.33324E+03
    0.22141E-01    0.33099E+03
    0.22588E-01    0.32857E+03
    0.23044E-01    0.32600E+03
    0.23510E-01    0.32326E+03
    0.23985E-01    0.32036E+03
    0.24469E-01    0.31731E+03
    0.24964E-01    0.31411E+03
    0.25468E-01    0.31076E+03
    0.25982E-01    0.30727E+03
    0.26507E-01    0.30365E+03
    0.27043E-01    0.29989E+03
    0.27589E-01    0.29602E+03
    0.28146E-01    0.29203E+03
    0.28715E-01    0.28793E+03
    0.29295E-01    0.28373E+03
    0.29887E-01    0.27945E+03
    0.30490E-01    0.27508E+03
    0.31106E-01    0.27065E+03
    0.31735E-01    0.26617E+03
    0.32376E-01    0.26163E+03
    0.33030E-01    0.25707E+03
    0.33697E-01    0.25248E+03
    0.34378E-01    0.24788E+03
    0.35072E-01    0.24328E+03
    0.35781E-01    0.23870E+03
    0.36504E-01    0.23414E+03
    0.37241E-01    0.22963E+03
    0.37993E-01    0.22517E+03
    0.38761E-01    0.22077E+03
    0.39544E-01    0.21646E+03
    0.40343E-01    0.21224E+03
    0.41158E-01    0.20811E+03
    0.41989E-01    0.20408E+03
    0.42838E-01    0.20015E+03
    0.43703E-01    0.19633E+03
    0.44586E-01    0.19264E+03
    0.45486E-01    0.18907E+03
    0.46405E-01    0.18566E+03
    0.47343E-01    0.18240E+03
    0.48299E-01    0.17931E+03
    0.49275E-01    0.17638E+03
    0.50270E-01    0.17359E+03
    0.51286E-01    0.17093E+03
    0.52322E-01    0.16839E+03
    0.53379E-01    0.16595E+03
    0.54457E-01    0.16361E+03
    0.55557E-01    0.16135E+03
    0.56680E-01    0.15915E+03
    0.57825E-01    0.15701E+03
    0.58993E-01    0.15492E+03
    0.60184E-01    0.15285E+03
    0.61400E-01    0.15080E+03
    0.62641E-01    0.14873E+03
    0.63906E-01    0.14665E+03
    0.65197E-01    0.14451E+03
    0.66514E-01    0.14231E+03
    0.67858E-01    0.14001E+03
    0.69229E-01    0.13759E+03
    0.70627E-01    0.13503E+03
    0.72054E-01    0.13232E+03
    0.73510E-01    0.12945E+03
    0.74994E-01    0.12641E+03
    0.76509E-01    0.12321E+03
    0.78055E-01    0.11987E+03
    0.79632E-01    0.11640E+03
    0.81241E-01    0.11282E+03
    0.82882E-01    0.10917E+03
    0.84556E-01    0.10548E+03
    0.86264E-01    0.10178E+03
    0.88007E-01    0.98111E+02
    0.89785E-01    0.94502E+02
    0.91598E-01    0.90987E+02
    0.93449E-01    0.87596E+02
    0.95337E-01    0.84360E+02
    0.97263E-01    0.81305E+02
    0.99227E-01    0.78455E+02
    0.10123E+00    0.75832E+02
    0.10328E+00    0.73451E+02
    0.10536E+00    0.71313E+02
    0.10749E+00    0.69416E+02
    0.10966E+00    0.67745E+02
    0.11188E+00    0.66272E+02
    0.11414E+00    0.64964E+02
    0.11644E+00    0.63779E+02
    0.11880E+00    0.62671E+02
    0.12120E+00    0.61595E+02
    0.12365E+00    0.60502E+02
    0.12614E+00    0.59349E+02
    0.12869E+00    0.58096E+02
    0.13129E+00    0.56713E+02
    0.13394E+00    0.55181E+02
    0.13665E+00    0.53493E+02
    0.13941E+00    0.51661E+02
    0.14223E+00    0.49710E+02
    0.14510E+00    0.47678E+02
    0.14803E+00    0.45614E+02
    0.15102E+00    0.43569E+02
    0.15407E+00    0.41595E+02
    0.15718E+00    0.39743E+02
    0.16036E+00    0.38052E+02
    0.16360E+00    0.36551E+02
    0.16690E+00    0.35251E+02
    0.17028E+00    0.34145E+02
    0.17371E+00    0.33210E+02
    0.17722E+00    0.32406E+02
    0.18080E+00    0.31688E+02
    0.18446E+00    0.31005E+02
    0.18818E+00    0.30307E+02
    0.19198E+00    0.29549E+02
    0.19586E+00    0.28698E+02
    0.19982E+00    0.27740E+02
    0.20386E+00    0.26683E+02
    0.20797E+00    0.25556E+02
    0.21218E+00    0.24402E+02
    0.21646E+00    0.23269E+02
    0.22083E+00    0.22202E+02
    0.22530E+00    0.21236E+02
    0.22985E+00    0.20389E+02
    0.23449E+00    0.19665E+02
    0.23923E+00    0.19048E+02
    0.24406E+00    0.18509E+02
    0.24899E+00    0.18006E+02
    0.25402E+00    0.17495E+02
    0.25915E+00    0.16945E+02
    0.26439E+00    0.16341E+02
    0.26973E+00    0.15689E+02
    0.27518E+00    0.15013E+02
    0.28074E+00    0.14338E+02
    0.28641E+00    0.13698E+02
    0.29219E+00    0.13116E+02
    0.29810E+00    0.12605E+02
    0.30412E+00    0.12158E+02
    0.31026E+00    0.11754E+02
    0.31653E+00    0.11367E+02
    0.32292E+00    0.10976E+02
    0.32945E+00    0.10567E+02
    0.33610E+00    0.10139E+02
    0.34289E+00    0.97040E+01
    0.34982E+00    0.92824E+01
    0.35689E+00    0.88892E+01
    0.36409E+00    0.85315E+01
    0.37145E+00    0.82075E+01
    0.37895E+00    0.79059E+01
    0.38661E+00    0.76119E+01
    0.39442E+00    0.73161E+01
    0.40239E+00    0.70171E+01
    0.41052E+00    0.67202E+01
    0.41881E+00    0.64344E+01
    0.42727E+00    0.61669E+01
    0.43590E+00    0.59187E+01
    0.44471E+00    0.56851E+01
    0.45369E+00    0.54600E+01
    0.46286E+00    0.52384E+01
    0.47221E+00    0.50195E+01
    0.48174E+00    0.48071E+01
    0.49148E+00    0.46047E+01
    0.50141E+00    0.44135E+01
    0.51153E+00    0.42324E+01
    0.52187E+00    0.40580E+01
    0.53241E+00    0.38885E+01
    0.54317E+00    0.37238E+01
    0.55414E+00    0.35654E+01
    0.56533E+00    0.34145E+01
    0.57675E+00    0.32706E+01
    0.58840E+00    0.31327E+01
    0.60029E+00    0.29995E+01
    0.61242E+00    0.28711E+01
    0.62479E+00    0.27479E+01
    0.63741E+00    0.26301E+01
    0.65029E+00    0.25173E+01
    0.66342E+00    0.24091E+01
    0.67683E+00    0.23049E+01
    0.69050E+00    0.22051E+01
    0.70445E+00    0.21094E+01
    0.71868E+00    0.20178E+01
    0.73320E+00    0.19299E+01
    0.74801E+00    0.18456E+01
    0.76312E+00    0.17648E+01
    0.77854E+00    0.16874E+01
    0.79426E+00    0.16133E+01
    0.81031E+00    0.15422E+01
    0.82668E+00    0.14742E+01
    0.84338E+00    0.14090E+01
    0.86041E+00    0.13465E+01
    0.87780E+00    0.12867E+01
    0.89553E+00    0.12295E+01
    0.91362E+00    0.11747E+01
    0.93208E+00    0.11222E+01
    0.95091E+00    0.10720E+01
    0.97011E+00    0.10239E+01
    0.98971E+00    0.97792E+00
    0.10097E+01    0.93392E+00
    0.10301E+01    0.89181E+00
    0.10509E+01    0.85153E+00
    0.10721E+01    0.81300E+00
    0.10938E+01    0.77614E+00
    0.11159E+01    0.74089E+00
    0.11384E+01    0.70719E+00
    0.11614E+01    0.67496E+00
    0.11849E+01    0.64415E+00
    0.12088E+01    0.61471E+00
    0.12333E+01    0.58656E+00
    0.12582E+01    0.55966E+00
    0.12836E+01    0.53395E+00
    0.13095E+01    0.50937E+00
    0.13360E+01    0.48589E+00
    0.13630E+01    0.46346E+00
    0.13905E+01    0.44203E+00
    0.14186E+01    0.42156E+00
    0.14472E+01    0.40201E+00
    0.14765E+01    0.38334E+00
    0.15063E+01    0.36551E+00
    0.15367E+01    0.34848E+00
    0.15678E+01    0.33222E+00
    0.15994E+01    0.31670E+00
    0.16318E+01    0.30188E+00
    0.16647E+01    0.28774E+00
    0.16984E+01    0.27424E+00
    0.17327E+01    0.26136E+00
    0.17677E+01    0.24906E+00
    0.18034E+01    0.23733E+00
    0.18398E+01    0.22613E+00
    0.18770E+01    0.21545E+00
    0.19149E+01    0.20526E+00
    0.19536E+01    0.19554E+00
    0.19930E+01    0.18627E+00
    0.20333E+01    0.17742E+00
    0.20744E+01    0.16899E+00
    0.21163E+01    0.16094E+00
    0.21590E+01    0.15327E+00
    0.22026E+01    0.14596E+00
    0.22471E+01    0.13899E+00
    0.22925E+01    0.13234E+00
    0.23388E+01    0.12600E+00
    0.23861E+01    0.11996E+00
    0.24343E+01    0.11420E+00
    0.24835E+01    0.10871E+00
    0.25336E+01    0.10348E+00
    0.25848E+01    0.98498E-01
    0.26370E+01    0.93749E-01
    0.26903E+01    0.89223E-01
    0.27447E+01    0.84911E-01
    0.28001E+01    0.80804E-01
    0.28567E+01    0.76890E-01
    0.29144E+01    0.73162E-01
    0.29733E+01    0.69612E-01
    0.30333E+01    0.66230E-01
    0.30946E+01    0.63009E-01
    0.31571E+01    0.59941E-01
    0.32209E+01    0.57020E-01
    0.32860E+01    0.54238E-01
    0.33523E+01    0.51590E-01
    0.34201E+01    0.49068E-01
    0.34892E+01    0.46667E-01
    0.35596E+01    0.44382E-01
    0.36316E+01    0.42206E-01
    0.37049E+01    0.40135E-01
    0.37798E+01    0.38164E-01
    0.38561E+01    0.36288E-01
    0.39340E+01    0.34502E-01
    0.40135E+01    0.32803E-01
    0.40946E+01    0.31186E-01
    0.41773E+01    0.29647E-01
    0.42617E+01    0.28183E-01
    0.43478E+01    0.26790E-01
    0.44356E+01    0.25465E-01
    0.45252E+01    0.24204E-01
    0.46166E+01    0.23004E-01
    0.47099E+01    0.21863E-01
    0.48050E+01    0.20778E-01
    0.49021E+01    0.19745E-01
    0.50011E+01    0.18764E-01
    0.51021E+01    0.17830E-01
    0.52052E+01    0.16942E-01
    0.53104E+01    0.16097E-01
    0.54176E+01    0.15294E-01
    0.55271E+01    0.14531E-01
    0.56387E+01    0.13805E-01
    0.57526E+01    0.13114E-01
    0.58689E+01    0.12458E-01
    0.59874E+01    0.11834E-01
    0.61084E+01    0.11241E-01
    0.62318E+01    0.10677E-01
    0.63577E+01    0.10141E-01
    0.64861E+01    0.96316E-02
    0.66171E+01    0.91474E-02
    0.67508E+01    0.86873E-02
    0.68872E+01    0.82499E-02
    0.70263E+01    0.78343E-02
    0.71682E+01    0.74393E-02
    0.73130E+01    0.70639E-02
    0.74608E+01    0.67073E-02
    0.76115E+01    0.63684E-02
    0.77653E+01    0.60464E-02
    0.79221E+01    0.57405E-02
    0.80822E+01    0.54499E-02
    0.82454E+01    0.51738E-02
    0.84120E+01    0.49115E-02
    0.85819E+01    0.46623E-02
    0.87553E+01    0.44257E-02
    0.89322E+01    0.42009E-02
    0.91126E+01    0.39873E-02
    0.92967E+01    0.37845E-02
    0.94845E+01    0.35919E-02
    0.96761E+01    0.34090E-02
    0.98716E+01    0.32353E-02
    0.10071E+02    0.30703E-02
    0.10274E+02    0.29137E-02
    0.10482E+02    0.27649E-02
    0.10694E+02    0.26237E-02
    0.10910E+02    0.24895E-02
    0.11130E+02    0.23622E-02
    0.11355E+02    0.22413E-02
    0.11584E+02    0.21266E-02
    0.11818E+02    0.20176E-02
    0.12057E+02    0.19142E-02
    0.12301E+02    0.18160E-02
    0.12549E+02    0.17228E-02
    0.12803E+02    0.16343E-02
    0.13061E+02    0.15503E-02
    0.13325E+02    0.14706E-02
    0.13594E+02    0.13949E-02
    0.13869E+02    0.13231E-02
    0.14149E+02    0.12550E-02
    0.14435E+02    0.11903E-02
    0.14727E+02    0.11290E-02
    0.15024E+02    0.10707E-02
    0.15328E+02    0.10155E-02
    0.15637E+02    0.96303E-03
    0.15953E+02    0.91328E-03
    0.16275E+02    0.86606E-03
    0.16604E+02    0.82127E-03
    0.16940E+02    0.77877E-03
    0.17282E+02    0.73845E-03
    0.17631E+02    0.70020E-03
    0.17987E+02    0.66391E-03
    0.18351E+02    0.62948E-03
    0.18721E+02    0.59683E-03
    0.19099E+02    0.56585E-03
    0.19485E+02    0.53646E-03
    0.19879E+02    0.50859E-03
    0.20280E+02    0.48215E-03
    0.20690E+02    0.45707E-03
    0.21108E+02    0.43329E-03
    0.21535E+02    0.41073E-03
    0.21970E+02    0.38934E-03
    0.22413E+02    0.36905E-03
    0.22866E+02    0.34981E-03
    0.23328E+02    0.33157E-03
    0.23799E+02    0.31427E-03
    0.24280E+02    0.29786E-03
    0.24771E+02    0.28230E-03
    0.25271E+02    0.26755E-03
    0.25782E+02    0.25356E-03
    0.26302E+02    0.24030E-03
    0.26834E+02    0.22773E-03
    0.27376E+02    0.21580E-03
    0.27929E+02    0.20450E-03
    0.28493E+02    0.19378E-03
    0.29069E+02    0.18363E-03
    0.29656E+02    0.17400E-03
    0.30255E+02    0.16487E-03
    0.30866E+02    0.15621E-03
    0.31490E+02    0.14801E-03
    0.32126E+02    0.14023E-03
    0.32775E+02    0.13286E-03
    0.33437E+02    0.12587E-03
    0.34112E+02    0.11925E-03
    0.34801E+02    0.11297E-03
    0.35504E+02    0.10703E-03
    0.36222E+02    0.10139E-03
    0.36953E+02    0.96045E-04
    0.37700E+02    0.90981E-04
    0.38462E+02    0.86182E-04
    0.39239E+02    0.81634E-04
    0.40031E+02    0.77324E-04
    0.40840E+02    0.73240E-04
    0.41665E+02    0.69370E-04
    0.42507E+02    0.65703E-04
    0.43365E+02    0.62228E-04
    0.44241E+02    0.58936E-04
    0.45135E+02    0.55816E-04
    0.46047E+02    0.52860E-04
    0.46977E+02    0.50060E-04
    0.47926E+02    0.47406E-04
    0.48894E+02    0.44893E-04
    0.49882E+02    0.42511E-04
    0.50890E+02    0.40255E-04
    0.51918E+02    0.38118E-04
    0.52966E+02    0.36093E-04
    0.54036E+02    0.34175E-04
    0.55128E+02    0.32358E-04
    0.56242E+02    0.30637E-04
    0.57378E+02    0.29007E-04
    0.58537E+02    0.27462E-04
    0.59720E+02    0.26000E-04
    0.60926E+02    0.24614E-04
    0.62157E+02    0.23302E-04
    0.63412E+02    0.22059E-04
    0.64693E+02    0.20882E-04
    0.66000E+02    0.19767E-04
    0.67334E+02    0.18711E-04
    0.68694E+02    0.17711E-04
    0.70082E+02    0.16764E-04
    0.71497E+02    0.15868E-04
    0.72942E+02    0.15018E-04
    0.74415E+02    0.14214E-04
    0.75918E+02    0.13453E-04
    0.77452E+02    0.12732E-04
    0.79017E+02    0.12049E-04
    0.80613E+02    0.11402E-04
    0.82241E+02    0.10790E-04
    0.83903E+02    0.10211E-04
    0.85598E+02    0.96619E-05
    0.87327E+02    0.91423E-05
    0.89091E+02    0.86504E-05
    0.90891E+02    0.81847E-05
    0.92727E+02    0.77439E-05
    0.94600E+02    0.73265E-05
    0.96511E+02    0.69313E-05
    0.98461E+02    0.65573E-05
    0.10045E+03    0.62032E-05
    0.10248E+03    0.58681E-05
    0.10455E+03    0.55508E-05
    0.10666E+03    0.52505E-05
    0.10882E+03    0.49663E-05
    0.11101E+03    0.46972E-05
    0.11326E+03    0.44426E-05
    0.11554E+03    0.42016E-05
    0.11788E+03    0.39735E-05
    0.12026E+03    0.37576E-05
    0.12269E+03    0.35533E-05
    0.12517E+03    0.33599E-05
    0.12770E+03    0.31769E-05
    0.13028E+03    0.30038E-05
    0.13291E+03    0.28399E-05
    0.13559E+03    0.26849E-05
    0.13833E+03    0.25382E-05
    0.14113E+03    0.23994E-05
    0.14398E+03    0.22681E-05
    0.14689E+03    0.21438E-05
    0.14985E+03    0.20262E-05
    0.15288E+03    0.19150E-05
    0.15597E+03    0.18098E-05
    0.15912E+03    0.17102E-05
    0.16233E+03    0.16161E-05
    0.16561E+03    0.15270E-05
    0.16896E+03    0.14427E-05
    0.17237E+03    0.13630E-05
    0.17585E+03    0.12876E-05
    0.17941E+03    0.12163E-05
    0.18303E+03    0.11489E-05
    0.18673E+03    0.10851E-05
    0.19050E+03    0.10248E-05
    0.19435E+03    0.96776E-06
    0.19828E+03    0.91383E-06
    0.20228E+03    0.86284E-06
    0.20637E+03    0.81463E-06
    0.21054E+03    0.76904E-06
    0.21479E+03    0.72594E-06
    0.21913E+03    0.68520E-06
    0.22356E+03    0.64668E-06
    0.22807E+03    0.61027E-06
    0.23268E+03    0.57586E-06
    0.23738E+03    0.54333E-06
    0.24217E+03    0.51259E-06
    0.24707E+03    0.48354E-06
    0.25206E+03    0.45609E-06
    0.25715E+03    0.43015E-06
    0.26234E+03    0.40564E-06
    0.26764E+03    0.38248E-06
    0.27305E+03    0.36061E-06
    0.27857E+03    0.33994E-06
    0.28419E+03    0.32043E-06
    0.28994E+03    0.30199E-06
    0.29579E+03    0.28459E-06
    0.30177E+03    0.26815E-06
    0.30786E+03    0.25263E-06
    0.31408E+03    0.23798E-06
    0.32043E+03    0.22415E-06
    0.32690E+03    0.21109E-06
    0.33351E+03    0.19877E-06
    0.34024E+03    0.18714E-06
    0.34712E+03    0.17617E-06
    0.35413E+03    0.16582E-06
    0.36128E+03    0.15605E-06
    0.36858E+03    0.14684E-06
    0.37603E+03    0.13815E-06
    0.38362E+03    0.12996E-06
    0.39137E+03    0.12224E-06
    0.39928E+03    0.11496E-06
    0.40734E+03    0.10809E-06
    0.41557E+03    0.10163E-06
    0.42397E+03    0.95536E-07
    0.43253E+03    0.89798E-07
    0.44127E+03    0.84393E-07
    0.45019E+03    0.79305E-07
    0.45928E+03    0.74513E-07
    0.46856E+03    0.70004E-07
    0.47802E+03    0.65759E-07
    0.48768E+03    0.61765E-07
    0.49753E+03    0.58007E-07
    0.50758E+03    0.54472E-07
    0.51784E+03    0.51147E-07
    0.52830E+03    0.48020E-07
    0.53897E+03    0.45080E-07
    0.54986E+03    0.42317E-07
    0.56097E+03    0.39720E-07
    0.57230E+03    0.37279E-07
    0.58386E+03    0.34987E-07
    0.59565E+03    0.32834E-07
    0.60769E+03    0.30812E-07
    0.61996E+03    0.28914E-07
    0.63249E+03    0.27132E-07
    0.64526E+03    0.25459E-07
    0.65830E+03    0.23890E-07
    0.67160E+03    0.22417E-07
    0.68516E+03    0.21036E-07
    0.69901E+03    0.19740E-07
    0.71313E+03    0.18524E-07
    0.72753E+03    0.17384E-07
    0.74223E+03    0.16315E-07
    0.75722E+03    0.15313E-07
    0.77252E+03    0.14373E-07
    0.78813E+03    0.13491E-07
    0.80405E+03    0.12664E-07
    0.82029E+03    0.11888E-07
    0.83686E+03    0.11160E-07
    0.85377E+03    0.10477E-07
    0.87101E+03    0.98371E-08
    0.88861E+03    0.92363E-08
    0.90656E+03    0.86726E-08
    0.92488E+03    0.81437E-08
    0.94356E+03    0.76475E-08
    0.96262E+03    0.71818E-08
    0.98207E+03    0.67449E-08
    0.10019E+04    0.63349E-08
    0.10221E+04    0.59500E-08
    0.10428E+04    0.55889E-08
    0.10639E+04    0.52500E-08
    0.10854E+04    0.49318E-08
    0.11073E+04    0.46333E-08
    0.11296E+04    0.43530E-08
    0.11525E+04    0.40900E-08
    0.11757E+04    0.38430E-08
    0.11995E+04    0.36113E-08
    0.12237E+04    0.33937E-08
    0.12485E+04    0.31894E-08
    0.12737E+04    0.29977E-08
    0.12994E+04    0.28177E-08
    0.13257E+04    0.26486E-08
    0.13524E+04    0.24899E-08
