#           k/h    P           
    0.93691E-02    0.15753E+04
    0.95583E-02    0.15889E+04
    0.97514E-02    0.16022E+04
    0.99484E-02    0.16153E+04
    0.10149E-01    0.16281E+04
    0.10354E-01    0.16406E+04
    0.10564E-01    0.16527E+04
    0.10777E-01    0.16646E+04
    0.10995E-01    0.16761E+04
    0.11217E-01    0.16873E+04
    0.11443E-01    0.16981E+04
    0.11675E-01    0.17085E+04
    0.11910E-01    0.17184E+04
    0.12151E-01    0.17279E+04
    0.12397E-01    0.17368E+04
    0.12647E-01    0.17453E+04
    0.12902E-01    0.17534E+04
    0.13163E-01    0.17609E+04
    0.13429E-01    0.17679E+04
    0.13700E-01    0.17744E+04
    0.13977E-01    0.17803E+04
    0.14259E-01    0.17856E+04
    0.14547E-01    0.17904E+04
    0.14841E-01    0.17945E+04
    0.15141E-01    0.17979E+04
    0.15447E-01    0.18007E+04
    0.15759E-01    0.18027E+04
    0.16077E-01    0.18041E+04
    0.16402E-01    0.18047E+04
    0.16734E-01    0.18046E+04
    0.17072E-01    0.18037E+04
    0.17416E-01    0.18020E+04
    0.17768E-01    0.17996E+04
    0.18127E-01    0.17963E+04
    0.18493E-01    0.17923E+04
    0.18867E-01    0.17874E+04
    0.19248E-01    0.17817E+04
    0.19637E-01    0.17751E+04
    0.20034E-01    0.17677E+04
    0.20438E-01    0.17595E+04
    0.20851E-01    0.17504E+04
    0.21272E-01    0.17404E+04
    0.21702E-01    0.17295E+04
    0.22141E-01    0.17178E+04
    0.22588E-01    0.17053E+04
    0.23044E-01    0.16919E+04
    0.23510E-01    0.16776E+04
    0.23985E-01    0.16626E+04
    0.24469E-01    0.16467E+04
    0.24964E-01    0.16301E+04
    0.25468E-01    0.16127E+04
    0.25982E-01    0.15946E+04
    0.26507E-01    0.15758E+04
    0.27043E-01    0.15563E+04
    0.27589E-01    0.15361E+04
    0.28146E-01    0.15154E+04
    0.28715E-01    0.14941E+04
    0.29295E-01    0.14724E+04
    0.29887E-01    0.14501E+04
    0.30490E-01    0.14275E+04
    0.31106E-01    0.14045E+04
    0.31735E-01    0.13812E+04
    0.32376E-01    0.13576E+04
    0.33030E-01    0.13339E+04
    0.33697E-01    0.13101E+04
    0.34378E-01    0.12862E+04
    0.35072E-01    0.12624E+04
    0.35781E-01    0.12386E+04
    0.36504E-01    0.12149E+04
    0.37241E-01    0.11915E+04
    0.37993E-01    0.11683E+04
    0.38761E-01    0.11455E+04
    0.39544E-01    0.11232E+04
    0.40343E-01    0.11012E+04
    0.41158E-01    0.10798E+04
    0.41989E-01    0.10589E+04
    0.42838E-01    0.10385E+04
    0.43703E-01    0.10187E+04
    0.44586E-01    0.99951E+03
    0.45486E-01    0.98102E+03
    0.46405E-01    0.96329E+03
    0.47343E-01    0.94639E+03
    0.48299E-01    0.93035E+03
    0.49275E-01    0.91513E+03
    0.50270E-01    0.90066E+03
    0.51286E-01    0.88686E+03
    0.52322E-01    0.87367E+03
    0.53379E-01    0.86103E+03
    0.54457E-01    0.84886E+03
    0.55557E-01    0.83711E+03
    0.56680E-01    0.82573E+03
    0.57825E-01    0.81464E+03
    0.58993E-01    0.80376E+03
    0.60184E-01    0.79303E+03
    0.61400E-01    0.78236E+03
    0.62641E-01    0.77167E+03
    0.63906E-01    0.76083E+03
    0.65197E-01    0.74976E+03
    0.66514E-01    0.73832E+03
    0.67858E-01    0.72639E+03
    0.69229E-01    0.71384E+03
    0.70627E-01    0.70057E+03
    0.72054E-01    0.68651E+03
    0.73510E-01    0.67161E+03
    0.74994E-01    0.65584E+03
    0.76509E-01    0.63925E+03
    0.78055E-01    0.62190E+03
    0.79632E-01    0.60387E+03
    0.81241E-01    0.58531E+03
    0.82882E-01    0.56638E+03
    0.84556E-01    0.54723E+03
    0.86264E-01    0.52804E+03
    0.88007E-01    0.50900E+03
    0.89785E-01    0.49028E+03
    0.91598E-01    0.47204E+03
    0.93449E-01    0.45445E+03
    0.95337E-01    0.43766E+03
    0.97263E-01    0.42181E+03
    0.99227E-01    0.40702E+03
    0.10123E+00    0.39341E+03
    0.10328E+00    0.38106E+03
    0.10536E+00    0.36997E+03
    0.10749E+00    0.36013E+03
    0.10966E+00    0.35146E+03
    0.11188E+00    0.34381E+03
    0.11414E+00    0.33703E+03
    0.11644E+00    0.33088E+03
    0.11880E+00    0.32513E+03
    0.12120E+00    0.31955E+03
    0.12365E+00    0.31388E+03
    0.12614E+00    0.30790E+03
    0.12869E+00    0.30140E+03
    0.13129E+00    0.29422E+03
    0.13394E+00    0.28627E+03
    0.13665E+00    0.27751E+03
    0.13941E+00    0.26801E+03
    0.14223E+00    0.25789E+03
    0.14510E+00    0.24735E+03
    0.14803E+00    0.23664E+03
    0.15102E+00    0.22603E+03
    0.15407E+00    0.21579E+03
    0.15718E+00    0.20618E+03
    0.16036E+00    0.19741E+03
    0.16360E+00    0.18962E+03
    0.16690E+00    0.18287E+03
    0.17028E+00    0.17714E+03
    0.17371E+00    0.17229E+03
    0.17722E+00    0.16812E+03
    0.18080E+00    0.16439E+03
    0.18446E+00    0.16085E+03
    0.18818E+00    0.15723E+03
    0.19198E+00    0.15330E+03
    0.19586E+00    0.14888E+03
    0.19982E+00    0.14391E+03
    0.20386E+00    0.13842E+03
    0.20797E+00    0.13258E+03
    0.21218E+00    0.12659E+03
    0.21646E+00    0.12072E+03
    0.22083E+00    0.11518E+03
    0.22530E+00    0.11017E+03
    0.22985E+00    0.10577E+03
    0.23449E+00    0.10202E+03
    0.23923E+00    0.98818E+02
    0.24406E+00    0.96020E+02
    0.24899E+00    0.93410E+02
    0.25402E+00    0.90763E+02
    0.25915E+00    0.87906E+02
    0.26439E+00    0.84771E+02
    0.26973E+00    0.81394E+02
    0.27518E+00    0.77882E+02
    0.28074E+00    0.74385E+02
    0.28641E+00    0.71060E+02
    0.29219E+00    0.68043E+02
    0.29810E+00    0.65393E+02
    0.30412E+00    0.63075E+02
    0.31026E+00    0.60977E+02
    0.31653E+00    0.58969E+02
    0.32292E+00    0.56941E+02
    0.32945E+00    0.54819E+02
    0.33610E+00    0.52597E+02
    0.34289E+00    0.50342E+02
    0.34982E+00    0.48155E+02
    0.35689E+00    0.46115E+02
    0.36409E+00    0.44259E+02
    0.37145E+00    0.42579E+02
    0.37895E+00    0.41014E+02
    0.38661E+00    0.39489E+02
    0.39442E+00    0.37954E+02
    0.40239E+00    0.36403E+02
    0.41052E+00    0.34863E+02
    0.41881E+00    0.33380E+02
    0.42727E+00    0.31992E+02
    0.43590E+00    0.30705E+02
    0.44471E+00    0.29493E+02
    0.45369E+00    0.28325E+02
    0.46286E+00    0.27176E+02
    0.47221E+00    0.26040E+02
    0.48174E+00    0.24938E+02
    0.49148E+00    0.23888E+02
    0.50141E+00    0.22896E+02
    0.51153E+00    0.21957E+02
    0.52187E+00    0.21052E+02
    0.53241E+00    0.20172E+02
    0.54317E+00    0.19318E+02
    0.55414E+00    0.18496E+02
    0.56533E+00    0.17714E+02
    0.57675E+00    0.16967E+02
    0.58840E+00    0.16252E+02
    0.60029E+00    0.15561E+02
    0.61242E+00    0.14895E+02
    0.62479E+00    0.14255E+02
    0.63741E+00    0.13644E+02
    0.65029E+00    0.13059E+02
    0.66342E+00    0.12498E+02
    0.67683E+00    0.11958E+02
    0.69050E+00    0.11439E+02
    0.70445E+00    0.10943E+02
    0.71868E+00    0.10468E+02
    0.73320E+00    0.10012E+02
    0.74801E+00    0.95747E+01
    0.76312E+00    0.91554E+01
    0.77854E+00    0.87540E+01
    0.79426E+00    0.83694E+01
    0.81031E+00    0.80007E+01
    0.82668E+00    0.76476E+01
    0.84338E+00    0.73093E+01
    0.86041E+00    0.69854E+01
    0.87780E+00    0.66753E+01
    0.89553E+00    0.63783E+01
    0.91362E+00    0.60939E+01
    0.93208E+00    0.58217E+01
    0.95091E+00    0.55611E+01
    0.97011E+00    0.53118E+01
    0.98971E+00    0.50732E+01
    0.10097E+01    0.48449E+01
    0.10301E+01    0.46265E+01
    0.10509E+01    0.44175E+01
    0.10721E+01    0.42176E+01
    0.10938E+01    0.40264E+01
    0.11159E+01    0.38436E+01
    0.11384E+01    0.36687E+01
    0.11614E+01    0.35015E+01
    0.11849E+01    0.33417E+01
    0.12088E+01    0.31889E+01
    0.12333E+01    0.30429E+01
    0.12582E+01    0.29034E+01
    0.12836E+01    0.27700E+01
    0.13095E+01    0.26425E+01
    0.13360E+01    0.25207E+01
    0.13630E+01    0.24043E+01
    0.13905E+01    0.22931E+01
    0.14186E+01    0.21870E+01
    0.14472E+01    0.20855E+01
    0.14765E+01    0.19887E+01
    0.15063E+01    0.18962E+01
    0.15367E+01    0.18078E+01
    0.15678E+01    0.17235E+01
    0.15994E+01    0.16430E+01
    0.16318E+01    0.15661E+01
    0.16647E+01    0.14927E+01
    0.16984E+01    0.14227E+01
    0.17327E+01    0.13558E+01
    0.17677E+01    0.12921E+01
    0.18034E+01    0.12312E+01
    0.18398E+01    0.11731E+01
    0.18770E+01    0.11177E+01
    0.19149E+01    0.10648E+01
    0.19536E+01    0.10144E+01
    0.19930E+01    0.96630E+00
    0.20333E+01    0.92042E+00
    0.20744E+01    0.87666E+00
    0.21163E+01    0.83493E+00
    0.21590E+01    0.79514E+00
    0.22026E+01    0.75720E+00
    0.22471E+01    0.72102E+00
    0.22925E+01    0.68654E+00
    0.23388E+01    0.65366E+00
    0.23861E+01    0.62232E+00
    0.24343E+01    0.59245E+00
    0.24835E+01    0.56397E+00
    0.25336E+01    0.53684E+00
    0.25848E+01    0.51098E+00
    0.26370E+01    0.48634E+00
    0.26903E+01    0.46287E+00
    0.27447E+01    0.44050E+00
    0.28001E+01    0.41919E+00
    0.28567E+01    0.39889E+00
    0.29144E+01    0.37955E+00
    0.29733E+01    0.36113E+00
    0.30333E+01    0.34358E+00
    0.30946E+01    0.32687E+00
    0.31571E+01    0.31096E+00
    0.32209E+01    0.29580E+00
    0.32860E+01    0.28137E+00
    0.33523E+01    0.26763E+00
    0.34201E+01    0.25455E+00
    0.34892E+01    0.24210E+00
    0.35596E+01    0.23024E+00
    0.36316E+01    0.21895E+00
    0.37049E+01    0.20821E+00
    0.37798E+01    0.19798E+00
    0.38561E+01    0.18825E+00
    0.39340E+01    0.17899E+00
    0.40135E+01    0.17017E+00
    0.40946E+01    0.16178E+00
    0.41773E+01    0.15380E+00
    0.42617E+01    0.14621E+00
    0.43478E+01    0.13898E+00
    0.44356E+01    0.13210E+00
    0.45252E+01    0.12556E+00
    0.46166E+01    0.11934E+00
    0.47099E+01    0.11342E+00
    0.48050E+01    0.10779E+00
    0.49021E+01    0.10243E+00
    0.50011E+01    0.97340E-01
    0.51021E+01    0.92496E-01
    0.52052E+01    0.87889E-01
    0.53104E+01    0.83508E-01
    0.54176E+01    0.79342E-01
    0.55271E+01    0.75381E-01
    0.56387E+01    0.71614E-01
    0.57526E+01    0.68033E-01
    0.58689E+01    0.64628E-01
    0.59874E+01    0.61391E-01
    0.61084E+01    0.58314E-01
    0.62318E+01    0.55389E-01
    0.63577E+01    0.52609E-01
    0.64861E+01    0.49966E-01
    0.66171E+01    0.47454E-01
    0.67508E+01    0.45067E-01
    0.68872E+01    0.42798E-01
    0.70263E+01    0.40642E-01
    0.71682E+01    0.38593E-01
    0.73130E+01    0.36645E-01
    0.74608E+01    0.34795E-01
    0.76115E+01    0.33037E-01
    0.77653E+01    0.31367E-01
    0.79221E+01    0.29780E-01
    0.80822E+01    0.28272E-01
    0.82454E+01    0.26840E-01
    0.84120E+01    0.25479E-01
    0.85819E+01    0.24187E-01
    0.87553E+01    0.22959E-01
    0.89322E+01    0.21793E-01
    0.91126E+01    0.20685E-01
    0.92967E+01    0.19633E-01
    0.94845E+01    0.18634E-01
    0.96761E+01    0.17685E-01
    0.98716E+01    0.16783E-01
    0.10071E+02    0.15928E-01
    0.10274E+02    0.15115E-01
    0.10482E+02    0.14343E-01
    0.10694E+02    0.13610E-01
    0.10910E+02    0.12915E-01
    0.11130E+02    0.12254E-01
    0.11355E+02    0.11627E-01
    0.11584E+02    0.11032E-01
    0.11818E+02    0.10466E-01
    0.12057E+02    0.99298E-02
    0.12301E+02    0.94204E-02
    0.12549E+02    0.89369E-02
    0.12803E+02    0.84779E-02
    0.13061E+02    0.80422E-02
    0.13325E+02    0.76287E-02
    0.13594E+02    0.72363E-02
    0.13869E+02    0.68638E-02
    0.14149E+02    0.65103E-02
    0.14435E+02    0.61748E-02
    0.14727E+02    0.58565E-02
    0.15024E+02    0.55544E-02
    0.15328E+02    0.52677E-02
    0.15637E+02    0.49956E-02
    0.15953E+02    0.47375E-02
    0.16275E+02    0.44926E-02
    0.16604E+02    0.42602E-02
    0.16940E+02    0.40398E-02
    0.17282E+02    0.38306E-02
    0.17631E+02    0.36322E-02
    0.17987E+02    0.34439E-02
    0.18351E+02    0.32653E-02
    0.18721E+02    0.30959E-02
    0.19099E+02    0.29352E-02
    0.19485E+02    0.27827E-02
    0.19879E+02    0.26382E-02
    0.20280E+02    0.25010E-02
    0.20690E+02    0.23709E-02
    0.21108E+02    0.22475E-02
    0.21535E+02    0.21305E-02
    0.21970E+02    0.20196E-02
    0.22413E+02    0.19143E-02
    0.22866E+02    0.18145E-02
    0.23328E+02    0.17198E-02
    0.23799E+02    0.16301E-02
    0.24280E+02    0.15450E-02
    0.24771E+02    0.14643E-02
    0.25271E+02    0.13877E-02
    0.25782E+02    0.13152E-02
    0.26302E+02    0.12464E-02
    0.26834E+02    0.11812E-02
    0.27376E+02    0.11193E-02
    0.27929E+02    0.10607E-02
    0.28493E+02    0.10051E-02
    0.29069E+02    0.95239E-03
    0.29656E+02    0.90243E-03
    0.30255E+02    0.85508E-03
    0.30866E+02    0.81018E-03
    0.31490E+02    0.76763E-03
    0.32126E+02    0.72729E-03
    0.32775E+02    0.68905E-03
    0.33437E+02    0.65281E-03
    0.34112E+02    0.61846E-03
    0.34801E+02    0.58590E-03
    0.35504E+02    0.55504E-03
    0.36222E+02    0.52579E-03
    0.36953E+02    0.49808E-03
    0.37700E+02    0.47181E-03
    0.38462E+02    0.44691E-03
    0.39239E+02    0.42332E-03
    0.40031E+02    0.40097E-03
    0.40840E+02    0.37978E-03
    0.41665E+02    0.35971E-03
    0.42507E+02    0.34069E-03
    0.43365E+02    0.32266E-03
    0.44241E+02    0.30558E-03
    0.45135E+02    0.28940E-03
    0.46047E+02    0.27407E-03
    0.46977E+02    0.25955E-03
    0.47926E+02    0.24578E-03
    0.48894E+02    0.23274E-03
    0.49882E+02    0.22039E-03
    0.50890E+02    0.20869E-03
    0.51918E+02    0.19760E-03
    0.52966E+02    0.18710E-03
    0.54036E+02    0.17715E-03
    0.55128E+02    0.16773E-03
    0.56242E+02    0.15880E-03
    0.57378E+02    0.15035E-03
    0.58537E+02    0.14234E-03
    0.59720E+02    0.13475E-03
    0.60926E+02    0.12757E-03
    0.62157E+02    0.12076E-03
    0.63412E+02    0.11432E-03
    0.64693E+02    0.10821E-03
    0.66000E+02    0.10243E-03
    0.67334E+02    0.96953E-04
    0.68694E+02    0.91767E-04
    0.70082E+02    0.86856E-04
    0.71497E+02    0.82206E-04
    0.72942E+02    0.77802E-04
    0.74415E+02    0.73632E-04
    0.75918E+02    0.69684E-04
    0.77452E+02    0.65944E-04
    0.79017E+02    0.62404E-04
    0.80613E+02    0.59052E-04
    0.82241E+02    0.55878E-04
    0.83903E+02    0.52872E-04
    0.85598E+02    0.50027E-04
    0.87327E+02    0.47333E-04
    0.89091E+02    0.44783E-04
    0.90891E+02    0.42368E-04
    0.92727E+02    0.40083E-04
    0.94600E+02    0.37919E-04
    0.96511E+02    0.35870E-04
    0.98461E+02    0.33931E-04
    0.10045E+03    0.32096E-04
    0.10248E+03    0.30358E-04
    0.10455E+03    0.28714E-04
    0.10666E+03    0.27157E-04
    0.10882E+03    0.25684E-04
    0.11101E+03    0.24290E-04
    0.11326E+03    0.22970E-04
    0.11554E+03    0.21721E-04
    0.11788E+03    0.20539E-04
    0.12026E+03    0.19420E-04
    0.12269E+03    0.18361E-04
    0.12517E+03    0.17359E-04
    0.12770E+03    0.16411E-04
    0.13028E+03    0.15514E-04
    0.13291E+03    0.14665E-04
    0.13559E+03    0.13862E-04
    0.13833E+03    0.13102E-04
    0.14113E+03    0.12383E-04
    0.14398E+03    0.11703E-04
    0.14689E+03    0.11060E-04
    0.14985E+03    0.10451E-04
    0.15288E+03    0.98749E-05
    0.15597E+03    0.93301E-05
    0.15912E+03    0.88147E-05
    0.16233E+03    0.83272E-05
    0.16561E+03    0.78661E-05
    0.16896E+03    0.74299E-05
    0.17237E+03    0.70174E-05
    0.17585E+03    0.66273E-05
    0.17941E+03    0.62584E-05
    0.18303E+03    0.59095E-05
    0.18673E+03    0.55796E-05
    0.19050E+03    0.52677E-05
    0.19435E+03    0.49727E-05
    0.19828E+03    0.46939E-05
    0.20228E+03    0.44302E-05
    0.20637E+03    0.41810E-05
    0.21054E+03    0.39454E-05
    0.21479E+03    0.37227E-05
    0.21913E+03    0.35122E-05
    0.22356E+03    0.33133E-05
    0.22807E+03    0.31252E-05
    0.23268E+03    0.29475E-05
    0.23738E+03    0.27796E-05
    0.24217E+03    0.26210E-05
    0.24707E+03    0.24711E-05
    0.25206E+03    0.23294E-05
    0.25715E+03    0.21957E-05
    0.26234E+03    0.20693E-05
    0.26764E+03    0.19499E-05
    0.27305E+03    0.18372E-05
    0.27857E+03    0.17308E-05
    0.28419E+03    0.16303E-05
    0.28994E+03    0.15354E-05
    0.29579E+03    0.14458E-05
    0.30177E+03    0.13613E-05
    0.30786E+03    0.12815E-05
    0.31408E+03    0.12062E-05
    0.32043E+03    0.11351E-05
    0.32690E+03    0.10681E-05
    0.33351E+03    0.10048E-05
    0.34024E+03    0.94517E-06
    0.34712E+03    0.88891E-06
    0.35413E+03    0.83586E-06
    0.36128E+03    0.78584E-06
    0.36858E+03    0.73869E-06
    0.37603E+03    0.69424E-06
    0.38362E+03    0.65235E-06
    0.39137E+03    0.61289E-06
    0.39928E+03    0.57571E-06
    0.40734E+03    0.54069E-06
    0.41557E+03    0.50772E-06
    0.42397E+03    0.47668E-06
    0.43253E+03    0.44746E-06
    0.44127E+03    0.41997E-06
    0.45019E+03    0.39411E-06
    0.45928E+03    0.36977E-06
    0.46856E+03    0.34689E-06
    0.47802E+03    0.32538E-06
    0.48768E+03    0.30515E-06
    0.49753E+03    0.28613E-06
    0.50758E+03    0.26827E-06
    0.51784E+03    0.25148E-06
    0.52830E+03    0.23571E-06
    0.53897E+03    0.22090E-06
    0.54986E+03    0.20699E-06
    0.56097E+03    0.19394E-06
    0.57230E+03    0.18168E-06
    0.58386E+03    0.17019E-06
    0.59565E+03    0.15940E-06
    0.60769E+03    0.14929E-06
    0.61996E+03    0.13981E-06
    0.63249E+03    0.13092E-06
    0.64526E+03    0.12258E-06
    0.65830E+03    0.11477E-06
    0.67160E+03    0.10746E-06
    0.68516E+03    0.10060E-06
    0.69901E+03    0.94181E-07
    0.71313E+03    0.88167E-07
    0.72753E+03    0.82536E-07
    0.74223E+03    0.77264E-07
    0.75722E+03    0.72328E-07
    0.77252E+03    0.67706E-07
    0.78813E+03    0.63380E-07
    0.80405E+03    0.59330E-07
    0.82029E+03    0.55539E-07
    0.83686E+03    0.51990E-07
    0.85377E+03    0.48669E-07
    0.87101E+03    0.45559E-07
    0.88861E+03    0.42649E-07
    0.90656E+03    0.39925E-07
    0.92488E+03    0.37376E-07
    0.94356E+03    0.34990E-07
    0.96262E+03    0.32757E-07
    0.98207E+03    0.30667E-07
    0.10019E+04    0.28712E-07
    0.10221E+04    0.26881E-07
    0.10428E+04    0.25168E-07
    0.10639E+04    0.23565E-07
    0.10854E+04    0.22065E-07
    0.11073E+04    0.20662E-07
    0.11296E+04    0.19349E-07
    0.11525E+04    0.18120E-07
    0.11757E+04    0.16971E-07
    0.11995E+04    0.15895E-07
    0.12237E+04    0.14889E-07
    0.12485E+04    0.13948E-07
    0.12737E+04    0.13067E-07
    0.12994E+04    0.12244E-07
    0.13257E+04    0.11473E-07
    0.13524E+04    0.10752E-07
