#           k/h    P           
    0.80045E-03    0.61418E+03
    0.81662E-03    0.62586E+03
    0.83311E-03    0.63776E+03
    0.84994E-03    0.64986E+03
    0.86711E-03    0.66219E+03
    0.88463E-03    0.67474E+03
    0.90250E-03    0.68752E+03
    0.92073E-03    0.70052E+03
    0.93933E-03    0.71376E+03
    0.95831E-03    0.72723E+03
    0.97767E-03    0.74094E+03
    0.99742E-03    0.75490E+03
    0.10176E-02    0.76910E+03
    0.10381E-02    0.78355E+03
    0.10591E-02    0.79826E+03
    0.10805E-02    0.81322E+03
    0.11023E-02    0.82844E+03
    0.11246E-02    0.84393E+03
    0.11473E-02    0.85969E+03
    0.11705E-02    0.87572E+03
    0.11941E-02    0.89202E+03
    0.12182E-02    0.90860E+03
    0.12429E-02    0.92547E+03
    0.12680E-02    0.94262E+03
    0.12936E-02    0.96006E+03
    0.13197E-02    0.97779E+03
    0.13464E-02    0.99583E+03
    0.13736E-02    0.10142E+04
    0.14013E-02    0.10328E+04
    0.14296E-02    0.10517E+04
    0.14585E-02    0.10710E+04
    0.14880E-02    0.10906E+04
    0.15180E-02    0.11105E+04
    0.15487E-02    0.11307E+04
    0.15800E-02    0.11513E+04
    0.16119E-02    0.11721E+04
    0.16445E-02    0.11933E+04
    0.16777E-02    0.12149E+04
    0.17116E-02    0.12368E+04
    0.17462E-02    0.12590E+04
    0.17814E-02    0.12816E+04
    0.18174E-02    0.13045E+04
    0.18541E-02    0.13278E+04
    0.18916E-02    0.13514E+04
    0.19298E-02    0.13754E+04
    0.19688E-02    0.13997E+04
    0.20086E-02    0.14244E+04
    0.20491E-02    0.14495E+04
    0.20905E-02    0.14749E+04
    0.21328E-02    0.15007E+04
    0.21758E-02    0.15269E+04
    0.22198E-02    0.15535E+04
    0.22646E-02    0.15804E+04
    0.23104E-02    0.16077E+04
    0.23571E-02    0.16354E+04
    0.24047E-02    0.16635E+04
    0.24533E-02    0.16919E+04
    0.25028E-02    0.17207E+04
    0.25534E-02    0.17500E+04
    0.26050E-02    0.17796E+04
    0.26576E-02    0.18095E+04
    0.27113E-02    0.18399E+04
    0.27660E-02    0.18707E+04
    0.28219E-02    0.19018E+04
    0.28789E-02    0.19333E+04
    0.29371E-02    0.19652E+04
    0.29964E-02    0.19975E+04
    0.30569E-02    0.20302E+04
    0.31187E-02    0.20633E+04
    0.31817E-02    0.20967E+04
    0.32460E-02    0.21305E+04
    0.33115E-02    0.21646E+04
    0.33784E-02    0.21992E+04
    0.34467E-02    0.22341E+04
    0.35163E-02    0.22694E+04
    0.35874E-02    0.23050E+04
    0.36598E-02    0.23410E+04
    0.37338E-02    0.23773E+04
    0.38092E-02    0.24140E+04
    0.38861E-02    0.24510E+04
    0.39646E-02    0.24883E+04
    0.40447E-02    0.25260E+04
    0.41264E-02    0.25640E+04
    0.42098E-02    0.26024E+04
    0.42948E-02    0.26410E+04
    0.43816E-02    0.26799E+04
    0.44701E-02    0.27190E+04
    0.45604E-02    0.27584E+04
    0.46525E-02    0.27981E+04
    0.47465E-02    0.28382E+04
    0.48424E-02    0.28785E+04
    0.49402E-02    0.29188E+04
    0.50400E-02    0.29587E+04
    0.51419E-02    0.29986E+04
    0.52457E-02    0.30391E+04
    0.53517E-02    0.30803E+04
    0.54598E-02    0.31217E+04
    0.55701E-02    0.31632E+04
    0.56826E-02    0.32047E+04
    0.57974E-02    0.32463E+04
    0.59145E-02    0.32881E+04
    0.60340E-02    0.33299E+04
    0.61559E-02    0.33718E+04
    0.62803E-02    0.34136E+04
    0.64072E-02    0.34555E+04
    0.65366E-02    0.34974E+04
    0.66686E-02    0.35392E+04
    0.68033E-02    0.35809E+04
    0.69408E-02    0.36226E+04
    0.70810E-02    0.36641E+04
    0.72240E-02    0.37055E+04
    0.73700E-02    0.37467E+04
    0.75189E-02    0.37877E+04
    0.76708E-02    0.38285E+04
    0.78257E-02    0.38690E+04
    0.79838E-02    0.39093E+04
    0.81451E-02    0.39492E+04
    0.83096E-02    0.39887E+04
    0.84775E-02    0.40278E+04
    0.86488E-02    0.40665E+04
    0.88235E-02    0.41047E+04
    0.90017E-02    0.41424E+04
    0.91836E-02    0.41796E+04
    0.93691E-02    0.42162E+04
    0.95583E-02    0.42521E+04
    0.97514E-02    0.42874E+04
    0.99484E-02    0.43219E+04
    0.10149E-01    0.43557E+04
    0.10354E-01    0.43887E+04
    0.10564E-01    0.44209E+04
    0.10777E-01    0.44521E+04
    0.10995E-01    0.44824E+04
    0.11217E-01    0.45117E+04
    0.11443E-01    0.45400E+04
    0.11675E-01    0.45671E+04
    0.11910E-01    0.45932E+04
    0.12151E-01    0.46180E+04
    0.12397E-01    0.46416E+04
    0.12647E-01    0.46639E+04
    0.12902E-01    0.46848E+04
    0.13163E-01    0.47043E+04
    0.13429E-01    0.47224E+04
    0.13700E-01    0.47390E+04
    0.13977E-01    0.47540E+04
    0.14259E-01    0.47674E+04
    0.14547E-01    0.47791E+04
    0.14841E-01    0.47891E+04
    0.15141E-01    0.47972E+04
    0.15447E-01    0.48036E+04
    0.15759E-01    0.48084E+04
    0.16077E-01    0.48114E+04
    0.16402E-01    0.48116E+04
    0.16734E-01    0.48088E+04
    0.17072E-01    0.48053E+04
    0.17416E-01    0.48039E+04
    0.17768E-01    0.48037E+04
    0.18127E-01    0.48006E+04
    0.18493E-01    0.47912E+04
    0.18867E-01    0.47769E+04
    0.19248E-01    0.47604E+04
    0.19637E-01    0.47426E+04
    0.20034E-01    0.47227E+04
    0.20438E-01    0.47001E+04
    0.20851E-01    0.46753E+04
    0.21272E-01    0.46492E+04
    0.21702E-01    0.46208E+04
    0.22141E-01    0.45877E+04
    0.22588E-01    0.45486E+04
    0.23044E-01    0.45061E+04
    0.23510E-01    0.44639E+04
    0.23985E-01    0.44229E+04
    0.24469E-01    0.43809E+04
    0.24964E-01    0.43363E+04
    0.25468E-01    0.42889E+04
    0.25982E-01    0.42389E+04
    0.26507E-01    0.41873E+04
    0.27043E-01    0.41356E+04
    0.27589E-01    0.40845E+04
    0.28146E-01    0.40323E+04
    0.28715E-01    0.39768E+04
    0.29295E-01    0.39179E+04
    0.29887E-01    0.38577E+04
    0.30490E-01    0.37974E+04
    0.31106E-01    0.37357E+04
    0.31735E-01    0.36708E+04
    0.32376E-01    0.36051E+04
    0.33030E-01    0.35452E+04
    0.33697E-01    0.34945E+04
    0.34378E-01    0.34462E+04
    0.35072E-01    0.33911E+04
    0.35781E-01    0.33277E+04
    0.36504E-01    0.32621E+04
    0.37241E-01    0.31989E+04
    0.37993E-01    0.31377E+04
    0.38761E-01    0.30771E+04
    0.39544E-01    0.30169E+04
    0.40343E-01    0.29588E+04
    0.41158E-01    0.29034E+04
    0.41989E-01    0.28478E+04
    0.42838E-01    0.27883E+04
    0.43703E-01    0.27264E+04
    0.44586E-01    0.26677E+04
    0.45486E-01    0.26163E+04
    0.46405E-01    0.25704E+04
    0.47343E-01    0.25267E+04
    0.48299E-01    0.24837E+04
    0.49275E-01    0.24415E+04
    0.50270E-01    0.24007E+04
    0.51286E-01    0.23631E+04
    0.52322E-01    0.23308E+04
    0.53379E-01    0.23027E+04
    0.54457E-01    0.22750E+04
    0.55557E-01    0.22451E+04
    0.56680E-01    0.22143E+04
    0.57825E-01    0.21847E+04
    0.58993E-01    0.21567E+04
    0.60184E-01    0.21281E+04
    0.61400E-01    0.20976E+04
    0.62641E-01    0.20658E+04
    0.63906E-01    0.20339E+04
    0.65197E-01    0.20028E+04
    0.66514E-01    0.19722E+04
    0.67858E-01    0.19406E+04
    0.69229E-01    0.19071E+04
    0.70627E-01    0.18713E+04
    0.72054E-01    0.18341E+04
    0.73510E-01    0.17958E+04
    0.74994E-01    0.17562E+04
    0.76509E-01    0.17143E+04
    0.78055E-01    0.16695E+04
    0.79632E-01    0.16223E+04
    0.81241E-01    0.15736E+04
    0.82882E-01    0.15241E+04
    0.84556E-01    0.14739E+04
    0.86264E-01    0.14234E+04
    0.88007E-01    0.13731E+04
    0.89785E-01    0.13235E+04
    0.91598E-01    0.12751E+04
    0.93449E-01    0.12285E+04
    0.95337E-01    0.11840E+04
    0.97263E-01    0.11421E+04
    0.99227E-01    0.11032E+04
    0.10123E+00    0.10673E+04
    0.10328E+00    0.10346E+04
    0.10536E+00    0.10053E+04
    0.10749E+00    0.97910E+03
    0.10966E+00    0.95589E+03
    0.11188E+00    0.93535E+03
    0.11414E+00    0.91703E+03
    0.11644E+00    0.90045E+03
    0.11880E+00    0.88501E+03
    0.12120E+00    0.87007E+03
    0.12365E+00    0.85499E+03
    0.12614E+00    0.83915E+03
    0.12869E+00    0.82201E+03
    0.13129E+00    0.80314E+03
    0.13394E+00    0.78229E+03
    0.13665E+00    0.75938E+03
    0.13941E+00    0.73454E+03
    0.14223E+00    0.70812E+03
    0.14510E+00    0.68061E+03
    0.14803E+00    0.65265E+03
    0.15102E+00    0.62495E+03
    0.15407E+00    0.59821E+03
    0.15718E+00    0.57310E+03
    0.16036E+00    0.55013E+03
    0.16360E+00    0.52965E+03
    0.16690E+00    0.51181E+03
    0.17028E+00    0.49654E+03
    0.17371E+00    0.48353E+03
    0.17722E+00    0.47233E+03
    0.18080E+00    0.46231E+03
    0.18446E+00    0.45278E+03
    0.18818E+00    0.44305E+03
    0.19198E+00    0.43252E+03
    0.19586E+00    0.42079E+03
    0.19982E+00    0.40768E+03
    0.20386E+00    0.39330E+03
    0.20797E+00    0.37802E+03
    0.21218E+00    0.36238E+03
    0.21646E+00    0.34702E+03
    0.22083E+00    0.33256E+03
    0.22530E+00    0.31942E+03
    0.22985E+00    0.30786E+03
    0.23449E+00    0.29801E+03
    0.23923E+00    0.28949E+03
    0.24406E+00    0.28187E+03
    0.24899E+00    0.27472E+03
    0.25402E+00    0.26755E+03
    0.25915E+00    0.25989E+03
    0.26439E+00    0.25149E+03
    0.26973E+00    0.24255E+03
    0.27518E+00    0.23333E+03
    0.28074E+00    0.22414E+03
    0.28641E+00    0.21540E+03
    0.29219E+00    0.20747E+03
    0.29810E+00    0.20049E+03
    0.30412E+00    0.19424E+03
    0.31026E+00    0.18849E+03
    0.31653E+00    0.18300E+03
    0.32292E+00    0.17751E+03
    0.32945E+00    0.17176E+03
    0.33610E+00    0.16576E+03
    0.34289E+00    0.15975E+03
    0.34982E+00    0.15398E+03
    0.35689E+00    0.14856E+03
    0.36409E+00    0.14355E+03
    0.37145E+00    0.13894E+03
    0.37895E+00    0.13464E+03
    0.38661E+00    0.13046E+03
    0.39442E+00    0.12624E+03
    0.40239E+00    0.12198E+03
    0.41052E+00    0.11780E+03
    0.41881E+00    0.11381E+03
    0.42727E+00    0.11004E+03
    0.43590E+00    0.10646E+03
    0.44471E+00    0.10306E+03
    0.45369E+00    0.99787E+02
    0.46286E+00    0.96601E+02
    0.47221E+00    0.93463E+02
    0.48174E+00    0.90397E+02
    0.49148E+00    0.87448E+02
    0.50141E+00    0.84652E+02
    0.51153E+00    0.81989E+02
    0.52187E+00    0.79419E+02
    0.53241E+00    0.76910E+02
    0.54317E+00    0.74470E+02
    0.55414E+00    0.72117E+02
    0.56533E+00    0.69863E+02
    0.57675E+00    0.67699E+02
    0.58840E+00    0.65611E+02
    0.60029E+00    0.63588E+02
    0.61242E+00    0.61631E+02
    0.62479E+00    0.59743E+02
    0.63741E+00    0.57926E+02
    0.65029E+00    0.56175E+02
    0.66342E+00    0.54487E+02
    0.67683E+00    0.52857E+02
    0.69050E+00    0.51284E+02
    0.70445E+00    0.49764E+02
    0.71868E+00    0.48296E+02
    0.73320E+00    0.46879E+02
    0.74801E+00    0.45509E+02
    0.76312E+00    0.44187E+02
    0.77854E+00    0.42909E+02
    0.79426E+00    0.41674E+02
    0.81031E+00    0.40480E+02
    0.82668E+00    0.39327E+02
    0.84338E+00    0.38212E+02
    0.86041E+00    0.37134E+02
    0.87780E+00    0.36092E+02
    0.89553E+00    0.35085E+02
    0.91362E+00    0.34111E+02
    0.93208E+00    0.33169E+02
    0.95091E+00    0.32258E+02
    0.97011E+00    0.31376E+02
    0.98971E+00    0.30523E+02
    0.10097E+01    0.29697E+02
    0.10301E+01    0.28898E+02
    0.10509E+01    0.28124E+02
    0.10721E+01    0.27373E+02
    0.10938E+01    0.26647E+02
    0.11159E+01    0.25942E+02
    0.11384E+01    0.25259E+02
    0.11614E+01    0.24597E+02
    0.11849E+01    0.23955E+02
    0.12088E+01    0.23332E+02
    0.12333E+01    0.22728E+02
    0.12582E+01    0.22141E+02
    0.12836E+01    0.21571E+02
    0.13095E+01    0.21018E+02
    0.13360E+01    0.20481E+02
    0.13630E+01    0.19959E+02
    0.13905E+01    0.19452E+02
    0.14186E+01    0.18959E+02
    0.14472E+01    0.18480E+02
    0.14765E+01    0.18014E+02
    0.15063E+01    0.17560E+02
    0.15367E+01    0.17119E+02
    0.15678E+01    0.16690E+02
    0.15994E+01    0.16272E+02
    0.16318E+01    0.15865E+02
    0.16647E+01    0.15469E+02
    0.16984E+01    0.15083E+02
    0.17327E+01    0.14707E+02
    0.17677E+01    0.14341E+02
    0.18034E+01    0.13983E+02
    0.18398E+01    0.13635E+02
    0.18770E+01    0.13296E+02
    0.19149E+01    0.12964E+02
    0.19536E+01    0.12641E+02
    0.19930E+01    0.12326E+02
    0.20333E+01    0.12019E+02
    0.20744E+01    0.11718E+02
    0.21163E+01    0.11425E+02
    0.21590E+01    0.11139E+02
    0.22026E+01    0.10860E+02
    0.22471E+01    0.10587E+02
    0.22925E+01    0.10321E+02
    0.23388E+01    0.10060E+02
    0.23861E+01    0.98059E+01
    0.24343E+01    0.95573E+01
    0.24835E+01    0.93144E+01
    0.25336E+01    0.90770E+01
    0.25848E+01    0.88449E+01
    0.26370E+01    0.86180E+01
    0.26903E+01    0.83962E+01
    0.27447E+01    0.81794E+01
    0.28001E+01    0.79674E+01
    0.28567E+01    0.77601E+01
    0.29144E+01    0.75574E+01
    0.29733E+01    0.73592E+01
    0.30333E+01    0.71654E+01
    0.30946E+01    0.69758E+01
    0.31571E+01    0.67905E+01
    0.32209E+01    0.66093E+01
    0.32860E+01    0.64321E+01
    0.33523E+01    0.62588E+01
    0.34201E+01    0.60893E+01
    0.34892E+01    0.59236E+01
    0.35596E+01    0.57615E+01
    0.36316E+01    0.56030E+01
    0.37049E+01    0.54481E+01
    0.37798E+01    0.52967E+01
    0.38561E+01    0.51486E+01
    0.39340E+01    0.50039E+01
    0.40135E+01    0.48625E+01
    0.40946E+01    0.47242E+01
    0.41773E+01    0.45892E+01
    0.42617E+01    0.44572E+01
    0.43478E+01    0.43283E+01
    0.44356E+01    0.42024E+01
    0.45252E+01    0.40794E+01
    0.46166E+01    0.39592E+01
    0.47099E+01    0.38420E+01
    0.48050E+01    0.37274E+01
    0.49021E+01    0.36157E+01
    0.50011E+01    0.35065E+01
    0.51021E+01    0.34001E+01
    0.52052E+01    0.32962E+01
    0.53104E+01    0.31948E+01
    0.54176E+01    0.30960E+01
    0.55271E+01    0.29996E+01
    0.56387E+01    0.29056E+01
    0.57526E+01    0.28140E+01
    0.58689E+01    0.27247E+01
    0.59874E+01    0.26378E+01
    0.61084E+01    0.25530E+01
    0.62318E+01    0.24705E+01
    0.63577E+01    0.23901E+01
    0.64861E+01    0.23119E+01
    0.66171E+01    0.22358E+01
    0.67508E+01    0.21617E+01
    0.68872E+01    0.20896E+01
    0.70263E+01    0.20194E+01
    0.71682E+01    0.19512E+01
    0.73130E+01    0.18849E+01
    0.74608E+01    0.18205E+01
    0.76115E+01    0.17578E+01
    0.77653E+01    0.16970E+01
    0.79221E+01    0.16379E+01
    0.80822E+01    0.15806E+01
    0.82454E+01    0.15249E+01
    0.84120E+01    0.14708E+01
    0.85819E+01    0.14184E+01
    0.87553E+01    0.13675E+01
    0.89322E+01    0.13182E+01
    0.91126E+01    0.12704E+01
    0.92967E+01    0.12240E+01
    0.94845E+01    0.11791E+01
    0.96761E+01    0.11356E+01
    0.98716E+01    0.10935E+01
    0.10071E+02    0.10527E+01
    0.10274E+02    0.10132E+01
    0.10482E+02    0.97502E+00
    0.10694E+02    0.93806E+00
    0.10910E+02    0.90232E+00
    0.11130E+02    0.86777E+00
    0.11355E+02    0.83437E+00
    0.11584E+02    0.80210E+00
    0.11818E+02    0.77093E+00
    0.12057E+02    0.74083E+00
    0.12301E+02    0.71177E+00
    0.12549E+02    0.68372E+00
    0.12803E+02    0.65665E+00
    0.13061E+02    0.63054E+00
    0.13325E+02    0.60536E+00
    0.13594E+02    0.58107E+00
    0.13869E+02    0.55766E+00
    0.14149E+02    0.53511E+00
    0.14435E+02    0.51337E+00
    0.14727E+02    0.49244E+00
    0.15024E+02    0.47228E+00
    0.15328E+02    0.45287E+00
    0.15637E+02    0.43419E+00
    0.15953E+02    0.41622E+00
    0.16275E+02    0.39893E+00
    0.16604E+02    0.38229E+00
    0.16940E+02    0.36630E+00
    0.17282E+02    0.35092E+00
    0.17631E+02    0.33615E+00
    0.17987E+02    0.32194E+00
    0.18351E+02    0.30830E+00
    0.18721E+02    0.29519E+00
    0.19099E+02    0.28261E+00
    0.19485E+02    0.27052E+00
    0.19879E+02    0.25892E+00
    0.20280E+02    0.24779E+00
    0.20690E+02    0.23710E+00
    0.21108E+02    0.22685E+00
    0.21535E+02    0.21702E+00
    0.21970E+02    0.20759E+00
    0.22413E+02    0.19854E+00
    0.22866E+02    0.18987E+00
    0.23328E+02    0.18156E+00
    0.23799E+02    0.17359E+00
    0.24280E+02    0.16596E+00
    0.24771E+02    0.15864E+00
    0.25271E+02    0.15164E+00
    0.25782E+02    0.14492E+00
    0.26302E+02    0.13850E+00
    0.26834E+02    0.13234E+00
    0.27376E+02    0.12645E+00
    0.27929E+02    0.12081E+00
    0.28493E+02    0.11541E+00
    0.29069E+02    0.11024E+00
    0.29656E+02    0.10530E+00
    0.30255E+02    0.10057E+00
    0.30866E+02    0.96042E-01
    0.31490E+02    0.91713E-01
    0.32126E+02    0.87572E-01
    0.32775E+02    0.83613E-01
    0.33437E+02    0.79826E-01
    0.34112E+02    0.76206E-01
    0.34801E+02    0.72745E-01
    0.35504E+02    0.69437E-01
    0.36222E+02    0.66275E-01
    0.36953E+02    0.63253E-01
    0.37700E+02    0.60365E-01
    0.38462E+02    0.57606E-01
    0.39239E+02    0.54969E-01
    0.40031E+02    0.52450E-01
    0.40840E+02    0.50044E-01
    0.41665E+02    0.47746E-01
    0.42507E+02    0.45551E-01
    0.43365E+02    0.43454E-01
    0.44241E+02    0.41452E-01
    0.45135E+02    0.39540E-01
    0.46047E+02    0.37715E-01
    0.46977E+02    0.35972E-01
    0.47926E+02    0.34308E-01
    0.48894E+02    0.32720E-01
    0.49882E+02    0.31204E-01
    0.50890E+02    0.29757E-01
    0.51918E+02    0.28376E-01
    0.52966E+02    0.27058E-01
    0.54036E+02    0.25800E-01
    0.55128E+02    0.24600E-01
    0.56242E+02    0.23455E-01
    0.57378E+02    0.22362E-01
    0.58537E+02    0.21319E-01
    0.59720E+02    0.20325E-01
    0.60926E+02    0.19376E-01
    0.62157E+02    0.18471E-01
    0.63412E+02    0.17607E-01
    0.64693E+02    0.16784E-01
    0.66000E+02    0.15998E-01
    0.67334E+02    0.15249E-01
    0.68694E+02    0.14535E-01
    0.70082E+02    0.13854E-01
    0.71497E+02    0.13204E-01
    0.72942E+02    0.12584E-01
    0.74415E+02    0.11993E-01
    0.75918E+02    0.11430E-01
    0.77452E+02    0.10893E-01
    0.79017E+02    0.10381E-01
    0.80613E+02    0.98927E-02
    0.82241E+02    0.94272E-02
    0.83903E+02    0.89834E-02
    0.85598E+02    0.85603E-02
    0.87327E+02    0.81569E-02
    0.89091E+02    0.77725E-02
    0.90891E+02    0.74059E-02
    0.92727E+02    0.70566E-02
    0.94600E+02    0.67235E-02
    0.96511E+02    0.64061E-02
    0.98461E+02    0.61035E-02
    0.10045E+03    0.58151E-02
    0.10248E+03    0.55403E-02
    0.10455E+03    0.52783E-02
    0.10666E+03    0.50287E-02
    0.10882E+03    0.47908E-02
    0.11101E+03    0.45641E-02
    0.11326E+03    0.43481E-02
    0.11554E+03    0.41422E-02
    0.11788E+03    0.39461E-02
    0.12026E+03    0.37592E-02
    0.12269E+03    0.35811E-02
    0.12517E+03    0.34115E-02
    0.12770E+03    0.32499E-02
    0.13028E+03    0.30959E-02
    0.13291E+03    0.29492E-02
    0.13559E+03    0.28094E-02
