#           k/h    P           
    0.69588E-03    0.52640E+03
    0.70993E-03    0.53646E+03
    0.72427E-03    0.54671E+03
    0.73891E-03    0.55715E+03
    0.75383E-03    0.56779E+03
    0.76906E-03    0.57861E+03
    0.78460E-03    0.58963E+03
    0.80045E-03    0.60086E+03
    0.81662E-03    0.61229E+03
    0.83311E-03    0.62392E+03
    0.84994E-03    0.63577E+03
    0.86711E-03    0.64783E+03
    0.88463E-03    0.66011E+03
    0.90250E-03    0.67260E+03
    0.92073E-03    0.68533E+03
    0.93933E-03    0.69828E+03
    0.95831E-03    0.71146E+03
    0.97767E-03    0.72487E+03
    0.99742E-03    0.73853E+03
    0.10176E-02    0.75242E+03
    0.10381E-02    0.76656E+03
    0.10591E-02    0.78095E+03
    0.10805E-02    0.79559E+03
    0.11023E-02    0.81048E+03
    0.11246E-02    0.82563E+03
    0.11473E-02    0.84105E+03
    0.11705E-02    0.85673E+03
    0.11941E-02    0.87268E+03
    0.12182E-02    0.88890E+03
    0.12429E-02    0.90540E+03
    0.12680E-02    0.92218E+03
    0.12936E-02    0.93925E+03
    0.13197E-02    0.95660E+03
    0.13464E-02    0.97424E+03
    0.13736E-02    0.99218E+03
    0.14013E-02    0.10104E+04
    0.14296E-02    0.10289E+04
    0.14585E-02    0.10478E+04
    0.14880E-02    0.10669E+04
    0.15180E-02    0.10864E+04
    0.15487E-02    0.11062E+04
    0.15800E-02    0.11263E+04
    0.16119E-02    0.11467E+04
    0.16445E-02    0.11675E+04
    0.16777E-02    0.11886E+04
    0.17116E-02    0.12100E+04
    0.17462E-02    0.12317E+04
    0.17814E-02    0.12538E+04
    0.18174E-02    0.12762E+04
    0.18541E-02    0.12990E+04
    0.18916E-02    0.13221E+04
    0.19298E-02    0.13456E+04
    0.19688E-02    0.13694E+04
    0.20086E-02    0.13936E+04
    0.20491E-02    0.14181E+04
    0.20905E-02    0.14430E+04
    0.21328E-02    0.14682E+04
    0.21758E-02    0.14938E+04
    0.22198E-02    0.15198E+04
    0.22646E-02    0.15462E+04
    0.23104E-02    0.15729E+04
    0.23571E-02    0.16000E+04
    0.24047E-02    0.16274E+04
    0.24533E-02    0.16552E+04
    0.25028E-02    0.16835E+04
    0.25534E-02    0.17120E+04
    0.26050E-02    0.17410E+04
    0.26576E-02    0.17703E+04
    0.27113E-02    0.18000E+04
    0.27660E-02    0.18301E+04
    0.28219E-02    0.18606E+04
    0.28789E-02    0.18914E+04
    0.29371E-02    0.19227E+04
    0.29964E-02    0.19543E+04
    0.30569E-02    0.19862E+04
    0.31187E-02    0.20185E+04
    0.31817E-02    0.20512E+04
    0.32460E-02    0.20843E+04
    0.33115E-02    0.21177E+04
    0.33784E-02    0.21515E+04
    0.34467E-02    0.21857E+04
    0.35163E-02    0.22202E+04
    0.35874E-02    0.22550E+04
    0.36598E-02    0.22902E+04
    0.37338E-02    0.23258E+04
    0.38092E-02    0.23617E+04
    0.38861E-02    0.23979E+04
    0.39646E-02    0.24344E+04
    0.40447E-02    0.24713E+04
    0.41264E-02    0.25085E+04
    0.42098E-02    0.25460E+04
    0.42948E-02    0.25838E+04
    0.43816E-02    0.26218E+04
    0.44701E-02    0.26601E+04
    0.45604E-02    0.26987E+04
    0.46525E-02    0.27375E+04
    0.47465E-02    0.27767E+04
    0.48424E-02    0.28162E+04
    0.49402E-02    0.28556E+04
    0.50400E-02    0.28946E+04
    0.51419E-02    0.29337E+04
    0.52457E-02    0.29733E+04
    0.53517E-02    0.30136E+04
    0.54598E-02    0.30541E+04
    0.55701E-02    0.30947E+04
    0.56826E-02    0.31354E+04
    0.57974E-02    0.31761E+04
    0.59145E-02    0.32169E+04
    0.60340E-02    0.32578E+04
    0.61559E-02    0.32988E+04
    0.62803E-02    0.33398E+04
    0.64072E-02    0.33807E+04
    0.65366E-02    0.34217E+04
    0.66686E-02    0.34626E+04
    0.68033E-02    0.35034E+04
    0.69408E-02    0.35442E+04
    0.70810E-02    0.35848E+04
    0.72240E-02    0.36253E+04
    0.73700E-02    0.36657E+04
    0.75189E-02    0.37058E+04
    0.76708E-02    0.37457E+04
    0.78257E-02    0.37853E+04
    0.79838E-02    0.38247E+04
    0.81451E-02    0.38637E+04
    0.83096E-02    0.39024E+04
    0.84775E-02    0.39407E+04
    0.86488E-02    0.39785E+04
    0.88235E-02    0.40159E+04
    0.90017E-02    0.40528E+04
    0.91836E-02    0.40892E+04
    0.93691E-02    0.41250E+04
    0.95583E-02    0.41601E+04
    0.97514E-02    0.41946E+04
    0.99484E-02    0.42285E+04
    0.10149E-01    0.42615E+04
    0.10354E-01    0.42938E+04
    0.10564E-01    0.43253E+04
    0.10777E-01    0.43558E+04
    0.10995E-01    0.43855E+04
    0.11217E-01    0.44142E+04
    0.11443E-01    0.44418E+04
    0.11675E-01    0.44684E+04
    0.11910E-01    0.44939E+04
    0.12151E-01    0.45182E+04
    0.12397E-01    0.45412E+04
    0.12647E-01    0.45631E+04
    0.12902E-01    0.45836E+04
    0.13163E-01    0.46027E+04
    0.13429E-01    0.46204E+04
    0.13700E-01    0.46366E+04
    0.13977E-01    0.46512E+04
    0.14259E-01    0.46644E+04
    0.14547E-01    0.46759E+04
    0.14841E-01    0.46856E+04
    0.15141E-01    0.46936E+04
    0.15447E-01    0.46998E+04
    0.15759E-01    0.47046E+04
    0.16077E-01    0.47074E+04
    0.16402E-01    0.47076E+04
    0.16734E-01    0.47049E+04
    0.17072E-01    0.47015E+04
    0.17416E-01    0.47001E+04
    0.17768E-01    0.47000E+04
    0.18127E-01    0.46969E+04
    0.18493E-01    0.46877E+04
    0.18867E-01    0.46737E+04
    0.19248E-01    0.46576E+04
    0.19637E-01    0.46402E+04
    0.20034E-01    0.46208E+04
    0.20438E-01    0.45987E+04
    0.20851E-01    0.45744E+04
    0.21272E-01    0.45488E+04
    0.21702E-01    0.45210E+04
    0.22141E-01    0.44887E+04
    0.22588E-01    0.44504E+04
    0.23044E-01    0.44089E+04
    0.23510E-01    0.43676E+04
    0.23985E-01    0.43275E+04
    0.24469E-01    0.42864E+04
    0.24964E-01    0.42427E+04
    0.25468E-01    0.41963E+04
    0.25982E-01    0.41475E+04
    0.26507E-01    0.40970E+04
    0.27043E-01    0.40464E+04
    0.27589E-01    0.39964E+04
    0.28146E-01    0.39453E+04
    0.28715E-01    0.38910E+04
    0.29295E-01    0.38335E+04
    0.29887E-01    0.37745E+04
    0.30490E-01    0.37155E+04
    0.31106E-01    0.36552E+04
    0.31735E-01    0.35917E+04
    0.32376E-01    0.35274E+04
    0.33030E-01    0.34687E+04
    0.33697E-01    0.34192E+04
    0.34378E-01    0.33719E+04
    0.35072E-01    0.33180E+04
    0.35781E-01    0.32560E+04
    0.36504E-01    0.31918E+04
    0.37241E-01    0.31299E+04
    0.37993E-01    0.30701E+04
    0.38761E-01    0.30107E+04
    0.39544E-01    0.29519E+04
    0.40343E-01    0.28950E+04
    0.41158E-01    0.28408E+04
    0.41989E-01    0.27864E+04
    0.42838E-01    0.27282E+04
    0.43703E-01    0.26676E+04
    0.44586E-01    0.26102E+04
    0.45486E-01    0.25599E+04
    0.46405E-01    0.25150E+04
    0.47343E-01    0.24722E+04
    0.48299E-01    0.24301E+04
    0.49275E-01    0.23889E+04
    0.50270E-01    0.23489E+04
    0.51286E-01    0.23122E+04
    0.52322E-01    0.22805E+04
    0.53379E-01    0.22530E+04
    0.54457E-01    0.22260E+04
    0.55557E-01    0.21967E+04
    0.56680E-01    0.21666E+04
    0.57825E-01    0.21377E+04
    0.58993E-01    0.21102E+04
    0.60184E-01    0.20823E+04
    0.61400E-01    0.20524E+04
    0.62641E-01    0.20213E+04
    0.63906E-01    0.19901E+04
    0.65197E-01    0.19597E+04
    0.66514E-01    0.19297E+04
    0.67858E-01    0.18989E+04
    0.69229E-01    0.18660E+04
    0.70627E-01    0.18311E+04
    0.72054E-01    0.17946E+04
    0.73510E-01    0.17572E+04
    0.74994E-01    0.17184E+04
    0.76509E-01    0.16774E+04
    0.78055E-01    0.16336E+04
    0.79632E-01    0.15874E+04
    0.81241E-01    0.15397E+04
    0.82882E-01    0.14912E+04
    0.84556E-01    0.14421E+04
    0.86264E-01    0.13927E+04
    0.88007E-01    0.13434E+04
    0.89785E-01    0.12949E+04
    0.91598E-01    0.12476E+04
    0.93449E-01    0.12019E+04
    0.95337E-01    0.11584E+04
    0.97263E-01    0.11174E+04
    0.99227E-01    0.10793E+04
    0.10123E+00    0.10441E+04
    0.10328E+00    0.10122E+04
    0.10536E+00    0.98346E+03
    0.10749E+00    0.95784E+03
    0.10966E+00    0.93513E+03
    0.11188E+00    0.91503E+03
    0.11414E+00    0.89711E+03
    0.11644E+00    0.88089E+03
    0.11880E+00    0.86579E+03
    0.12120E+00    0.85117E+03
    0.12365E+00    0.83642E+03
    0.12614E+00    0.82093E+03
    0.12869E+00    0.80416E+03
    0.13129E+00    0.78570E+03
    0.13394E+00    0.76529E+03
    0.13665E+00    0.74287E+03
    0.13941E+00    0.71856E+03
    0.14223E+00    0.69269E+03
    0.14510E+00    0.66576E+03
    0.14803E+00    0.63838E+03
    0.15102E+00    0.61126E+03
    0.15407E+00    0.58509E+03
    0.15718E+00    0.56050E+03
    0.16036E+00    0.53801E+03
    0.16360E+00    0.51796E+03
    0.16690E+00    0.50050E+03
    0.17028E+00    0.48555E+03
    0.17371E+00    0.47282E+03
    0.17722E+00    0.46186E+03
    0.18080E+00    0.45206E+03
    0.18446E+00    0.44274E+03
    0.18818E+00    0.43322E+03
    0.19198E+00    0.42292E+03
    0.19586E+00    0.41144E+03
    0.19982E+00    0.39860E+03
    0.20386E+00    0.38453E+03
    0.20797E+00    0.36957E+03
    0.21218E+00    0.35426E+03
    0.21646E+00    0.33921E+03
    0.22083E+00    0.32505E+03
    0.22530E+00    0.31218E+03
    0.22985E+00    0.30087E+03
    0.23449E+00    0.29123E+03
    0.23923E+00    0.28289E+03
    0.24406E+00    0.27543E+03
    0.24899E+00    0.26844E+03
    0.25402E+00    0.26142E+03
    0.25915E+00    0.25393E+03
    0.26439E+00    0.24570E+03
    0.26973E+00    0.23695E+03
    0.27518E+00    0.22793E+03
    0.28074E+00    0.21893E+03
    0.28641E+00    0.21036E+03
    0.29219E+00    0.20260E+03
    0.29810E+00    0.19577E+03
    0.30412E+00    0.18965E+03
    0.31026E+00    0.18403E+03
    0.31653E+00    0.17866E+03
    0.32292E+00    0.17328E+03
    0.32945E+00    0.16766E+03
    0.33610E+00    0.16178E+03
    0.34289E+00    0.15590E+03
    0.34982E+00    0.15024E+03
    0.35689E+00    0.14495E+03
    0.36409E+00    0.14004E+03
    0.37145E+00    0.13552E+03
    0.37895E+00    0.13132E+03
    0.38661E+00    0.12723E+03
    0.39442E+00    0.12310E+03
    0.40239E+00    0.11893E+03
    0.41052E+00    0.11484E+03
    0.41881E+00    0.11093E+03
    0.42727E+00    0.10724E+03
    0.43590E+00    0.10374E+03
    0.44471E+00    0.10041E+03
    0.45369E+00    0.97214E+02
    0.46286E+00    0.94096E+02
    0.47221E+00    0.91027E+02
    0.48174E+00    0.88027E+02
    0.49148E+00    0.85142E+02
    0.50141E+00    0.82407E+02
    0.51153E+00    0.79803E+02
    0.52187E+00    0.77289E+02
    0.53241E+00    0.74836E+02
    0.54317E+00    0.72450E+02
    0.55414E+00    0.70149E+02
    0.56533E+00    0.67945E+02
    0.57675E+00    0.65830E+02
    0.58840E+00    0.63789E+02
    0.60029E+00    0.61812E+02
    0.61242E+00    0.59899E+02
    0.62479E+00    0.58054E+02
    0.63741E+00    0.56278E+02
    0.65029E+00    0.54568E+02
    0.66342E+00    0.52918E+02
    0.67683E+00    0.51326E+02
    0.69050E+00    0.49789E+02
    0.70445E+00    0.48305E+02
    0.71868E+00    0.46872E+02
    0.73320E+00    0.45488E+02
    0.74801E+00    0.44152E+02
    0.76312E+00    0.42861E+02
    0.77854E+00    0.41613E+02
    0.79426E+00    0.40408E+02
    0.81031E+00    0.39244E+02
    0.82668E+00    0.38119E+02
    0.84338E+00    0.37032E+02
    0.86041E+00    0.35981E+02
    0.87780E+00    0.34965E+02
    0.89553E+00    0.33983E+02
    0.91362E+00    0.33034E+02
    0.93208E+00    0.32116E+02
    0.95091E+00    0.31228E+02
    0.97011E+00    0.30370E+02
    0.98971E+00    0.29539E+02
    0.10097E+01    0.28735E+02
    0.10301E+01    0.27957E+02
    0.10509E+01    0.27204E+02
    0.10721E+01    0.26474E+02
    0.10938E+01    0.25767E+02
    0.11159E+01    0.25082E+02
    0.11384E+01    0.24418E+02
    0.11614E+01    0.23774E+02
    0.11849E+01    0.23150E+02
    0.12088E+01    0.22545E+02
    0.12333E+01    0.21958E+02
    0.12582E+01    0.21388E+02
    0.12836E+01    0.20835E+02
    0.13095E+01    0.20298E+02
    0.13360E+01    0.19777E+02
    0.13630E+01    0.19271E+02
    0.13905E+01    0.18779E+02
    0.14186E+01    0.18301E+02
    0.14472E+01    0.17836E+02
    0.14765E+01    0.17384E+02
    0.15063E+01    0.16945E+02
    0.15367E+01    0.16518E+02
    0.15678E+01    0.16102E+02
    0.15994E+01    0.15698E+02
    0.16318E+01    0.15304E+02
    0.16647E+01    0.14920E+02
    0.16984E+01    0.14547E+02
    0.17327E+01    0.14183E+02
    0.17677E+01    0.13829E+02
    0.18034E+01    0.13483E+02
    0.18398E+01    0.13147E+02
    0.18770E+01    0.12819E+02
    0.19149E+01    0.12499E+02
    0.19536E+01    0.12187E+02
    0.19930E+01    0.11882E+02
    0.20333E+01    0.11586E+02
    0.20744E+01    0.11296E+02
    0.21163E+01    0.11013E+02
    0.21590E+01    0.10737E+02
    0.22026E+01    0.10468E+02
    0.22471E+01    0.10204E+02
    0.22925E+01    0.99474E+01
    0.23388E+01    0.96964E+01
    0.23861E+01    0.94512E+01
    0.24343E+01    0.92116E+01
    0.24835E+01    0.89776E+01
    0.25336E+01    0.87488E+01
    0.25848E+01    0.85252E+01
    0.26370E+01    0.83067E+01
    0.26903E+01    0.80931E+01
    0.27447E+01    0.78843E+01
    0.28001E+01    0.76802E+01
    0.28567E+01    0.74807E+01
    0.29144E+01    0.72855E+01
    0.29733E+01    0.70948E+01
    0.30333E+01    0.69083E+01
    0.30946E+01    0.67259E+01
    0.31571E+01    0.65476E+01
    0.32209E+01    0.63732E+01
    0.32860E+01    0.62027E+01
    0.33523E+01    0.60359E+01
    0.34201E+01    0.58729E+01
    0.34892E+01    0.57135E+01
    0.35596E+01    0.55576E+01
    0.36316E+01    0.54052E+01
    0.37049E+01    0.52561E+01
    0.37798E+01    0.51105E+01
    0.38561E+01    0.49680E+01
    0.39340E+01    0.48288E+01
    0.40135E+01    0.46928E+01
    0.40946E+01    0.45598E+01
    0.41773E+01    0.44299E+01
    0.42617E+01    0.43030E+01
    0.43478E+01    0.41790E+01
    0.44356E+01    0.40578E+01
    0.45252E+01    0.39395E+01
    0.46166E+01    0.38239E+01
    0.47099E+01    0.37110E+01
    0.48050E+01    0.36008E+01
    0.49021E+01    0.34933E+01
    0.50011E+01    0.33883E+01
    0.51021E+01    0.32858E+01
    0.52052E+01    0.31858E+01
    0.53104E+01    0.30882E+01
    0.54176E+01    0.29930E+01
    0.55271E+01    0.29002E+01
    0.56387E+01    0.28098E+01
    0.57526E+01    0.27215E+01
    0.58689E+01    0.26356E+01
    0.59874E+01    0.25518E+01
    0.61084E+01    0.24702E+01
    0.62318E+01    0.23906E+01
    0.63577E+01    0.23132E+01
    0.64861E+01    0.22378E+01
    0.66171E+01    0.21644E+01
    0.67508E+01    0.20930E+01
    0.68872E+01    0.20235E+01
    0.70263E+01    0.19559E+01
    0.71682E+01    0.18901E+01
    0.73130E+01    0.18261E+01
    0.74608E+01    0.17640E+01
    0.76115E+01    0.17035E+01
    0.77653E+01    0.16448E+01
    0.79221E+01    0.15878E+01
    0.80822E+01    0.15324E+01
    0.82454E+01    0.14787E+01
    0.84120E+01    0.14265E+01
    0.85819E+01    0.13758E+01
    0.87553E+01    0.13267E+01
    0.89322E+01    0.12791E+01
    0.91126E+01    0.12329E+01
    0.92967E+01    0.11881E+01
    0.94845E+01    0.11447E+01
    0.96761E+01    0.11026E+01
    0.98716E+01    0.10619E+01
    0.10071E+02    0.10224E+01
    0.10274E+02    0.98420E+00
    0.10482E+02    0.94723E+00
    0.10694E+02    0.91146E+00
    0.10910E+02    0.87687E+00
    0.11130E+02    0.84342E+00
    0.11355E+02    0.81108E+00
    0.11584E+02    0.77982E+00
    0.11818E+02    0.74962E+00
    0.12057E+02    0.72046E+00
    0.12301E+02    0.69229E+00
    0.12549E+02    0.66510E+00
    0.12803E+02    0.63886E+00
    0.13061E+02    0.61353E+00
    0.13325E+02    0.58910E+00
    0.13594E+02    0.56555E+00
    0.13869E+02    0.54283E+00
    0.14149E+02    0.52094E+00
    0.14435E+02    0.49984E+00
    0.14727E+02    0.47952E+00
    0.15024E+02    0.45994E+00
    0.15328E+02    0.44109E+00
    0.15637E+02    0.42294E+00
    0.15953E+02    0.40548E+00
    0.16275E+02    0.38868E+00
    0.16604E+02    0.37251E+00
    0.16940E+02    0.35696E+00
    0.17282E+02    0.34201E+00
    0.17631E+02    0.32764E+00
    0.17987E+02    0.31383E+00
    0.18351E+02    0.30056E+00
    0.18721E+02    0.28781E+00
    0.19099E+02    0.27556E+00
    0.19485E+02    0.26380E+00
    0.19879E+02    0.25251E+00
    0.20280E+02    0.24167E+00
    0.20690E+02    0.23127E+00
    0.21108E+02    0.22129E+00
    0.21535E+02    0.21171E+00
    0.21970E+02    0.20252E+00
    0.22413E+02    0.19371E+00
    0.22866E+02    0.18527E+00
    0.23328E+02    0.17717E+00
    0.23799E+02    0.16940E+00
    0.24280E+02    0.16196E+00
    0.24771E+02    0.15483E+00
    0.25271E+02    0.14800E+00
    0.25782E+02    0.14146E+00
    0.26302E+02    0.13519E+00
    0.26834E+02    0.12919E+00
    0.27376E+02    0.12345E+00
    0.27929E+02    0.11795E+00
    0.28493E+02    0.11268E+00
    0.29069E+02    0.10764E+00
    0.29656E+02    0.10282E+00
    0.30255E+02    0.98203E-01
    0.30866E+02    0.93787E-01
    0.31490E+02    0.89563E-01
    0.32126E+02    0.85523E-01
    0.32775E+02    0.81659E-01
    0.33437E+02    0.77964E-01
    0.34112E+02    0.74430E-01
    0.34801E+02    0.71052E-01
    0.35504E+02    0.67823E-01
    0.36222E+02    0.64736E-01
    0.36953E+02    0.61786E-01
    0.37700E+02    0.58967E-01
    0.38462E+02    0.56273E-01
    0.39239E+02    0.53699E-01
    0.40031E+02    0.51239E-01
    0.40840E+02    0.48890E-01
    0.41665E+02    0.46645E-01
    0.42507E+02    0.44501E-01
    0.43365E+02    0.42454E-01
    0.44241E+02    0.40499E-01
    0.45135E+02    0.38631E-01
    0.46047E+02    0.36848E-01
    0.46977E+02    0.35146E-01
    0.47926E+02    0.33521E-01
    0.48894E+02    0.31969E-01
    0.49882E+02    0.30488E-01
    0.50890E+02    0.29075E-01
    0.51918E+02    0.27726E-01
    0.52966E+02    0.26438E-01
    0.54036E+02    0.25209E-01
    0.55128E+02    0.24037E-01
    0.56242E+02    0.22918E-01
    0.57378E+02    0.21850E-01
    0.58537E+02    0.20831E-01
    0.59720E+02    0.19860E-01
    0.60926E+02    0.18932E-01
    0.62157E+02    0.18048E-01
    0.63412E+02    0.17204E-01
    0.64693E+02    0.16400E-01
    0.66000E+02    0.15632E-01
    0.67334E+02    0.14900E-01
    0.68694E+02    0.14202E-01
    0.70082E+02    0.13536E-01
    0.71497E+02    0.12901E-01
    0.72942E+02    0.12296E-01
    0.74415E+02    0.11719E-01
    0.75918E+02    0.11168E-01
    0.77452E+02    0.10643E-01
    0.79017E+02    0.10143E-01
    0.80613E+02    0.96657E-02
    0.82241E+02    0.92108E-02
    0.83903E+02    0.87771E-02
    0.85598E+02    0.83637E-02
    0.87327E+02    0.79695E-02
    0.89091E+02    0.75938E-02
    0.90891E+02    0.72356E-02
    0.92727E+02    0.68942E-02
    0.94600E+02    0.65688E-02
    0.96511E+02    0.62586E-02
    0.98461E+02    0.59629E-02
    0.10045E+03    0.56811E-02
    0.10248E+03    0.54125E-02
    0.10455E+03    0.51565E-02
    0.10666E+03    0.49126E-02
    0.10882E+03    0.46801E-02
    0.11101E+03    0.44586E-02
    0.11326E+03    0.42475E-02
    0.11554E+03    0.40463E-02
    0.11788E+03    0.38547E-02
    0.12026E+03    0.36720E-02
    0.12269E+03    0.34981E-02
    0.12517E+03    0.33323E-02
    0.12770E+03    0.31744E-02
    0.13028E+03    0.30239E-02
    0.13291E+03    0.28806E-02
    0.13559E+03    0.27440E-02
