#           k/h    P           
    0.62803E-02    0.39753E+04
    0.64072E-02    0.40240E+04
    0.65366E-02    0.40727E+04
    0.66686E-02    0.41214E+04
    0.68033E-02    0.41700E+04
    0.69408E-02    0.42185E+04
    0.70810E-02    0.42669E+04
    0.72240E-02    0.43150E+04
    0.73700E-02    0.43630E+04
    0.75189E-02    0.44108E+04
    0.76708E-02    0.44582E+04
    0.78257E-02    0.45054E+04
    0.79838E-02    0.45522E+04
    0.81451E-02    0.45986E+04
    0.83096E-02    0.46446E+04
    0.84775E-02    0.46901E+04
    0.86488E-02    0.47352E+04
    0.88235E-02    0.47797E+04
    0.90017E-02    0.48235E+04
    0.91836E-02    0.48668E+04
    0.93691E-02    0.49093E+04
    0.95583E-02    0.49512E+04
    0.97514E-02    0.49922E+04
    0.99484E-02    0.50324E+04
    0.10149E-01    0.50717E+04
    0.10354E-01    0.51101E+04
    0.10564E-01    0.51475E+04
    0.10777E-01    0.51838E+04
    0.10995E-01    0.52191E+04
    0.11217E-01    0.52532E+04
    0.11443E-01    0.52860E+04
    0.11675E-01    0.53176E+04
    0.11910E-01    0.53479E+04
    0.12151E-01    0.53768E+04
    0.12397E-01    0.54042E+04
    0.12647E-01    0.54301E+04
    0.12902E-01    0.54545E+04
    0.13163E-01    0.54772E+04
    0.13429E-01    0.54982E+04
    0.13700E-01    0.55174E+04
    0.13977E-01    0.55348E+04
    0.14259E-01    0.55504E+04
    0.14547E-01    0.55640E+04
    0.14841E-01    0.55755E+04
    0.15141E-01    0.55850E+04
    0.15447E-01    0.55924E+04
    0.15759E-01    0.55979E+04
    0.16077E-01    0.56013E+04
    0.16402E-01    0.56014E+04
    0.16734E-01    0.55982E+04
    0.17072E-01    0.55941E+04
    0.17416E-01    0.55923E+04
    0.17768E-01    0.55921E+04
    0.18127E-01    0.55884E+04
    0.18493E-01    0.55774E+04
    0.18867E-01    0.55607E+04
    0.19248E-01    0.55414E+04
    0.19637E-01    0.55207E+04
    0.20034E-01    0.54975E+04
    0.20438E-01    0.54711E+04
    0.20851E-01    0.54422E+04
    0.21272E-01    0.54117E+04
    0.21702E-01    0.53785E+04
    0.22141E-01    0.53400E+04
    0.22588E-01    0.52944E+04
    0.23044E-01    0.52449E+04
    0.23510E-01    0.51958E+04
    0.23985E-01    0.51480E+04
    0.24469E-01    0.50990E+04
    0.24964E-01    0.50470E+04
    0.25468E-01    0.49918E+04
    0.25982E-01    0.49336E+04
    0.26507E-01    0.48735E+04
    0.27043E-01    0.48132E+04
    0.27589E-01    0.47537E+04
    0.28146E-01    0.46929E+04
    0.28715E-01    0.46283E+04
    0.29295E-01    0.45598E+04
    0.29887E-01    0.44896E+04
    0.30490E-01    0.44194E+04
    0.31106E-01    0.43476E+04
    0.31735E-01    0.42720E+04
    0.32376E-01    0.41956E+04
    0.33030E-01    0.41257E+04
    0.33697E-01    0.40668E+04
    0.34378E-01    0.40105E+04
    0.35072E-01    0.39464E+04
    0.35781E-01    0.38726E+04
    0.36504E-01    0.37962E+04
    0.37241E-01    0.37226E+04
    0.37993E-01    0.36514E+04
    0.38761E-01    0.35808E+04
    0.39544E-01    0.35108E+04
    0.40343E-01    0.34432E+04
    0.41158E-01    0.33787E+04
    0.41989E-01    0.33140E+04
    0.42838E-01    0.32448E+04
    0.43703E-01    0.31727E+04
    0.44586E-01    0.31044E+04
    0.45486E-01    0.30447E+04
    0.46405E-01    0.29912E+04
    0.47343E-01    0.29404E+04
    0.48299E-01    0.28903E+04
    0.49275E-01    0.28412E+04
    0.50270E-01    0.27937E+04
    0.51286E-01    0.27500E+04
    0.52322E-01    0.27123E+04
    0.53379E-01    0.26796E+04
    0.54457E-01    0.26474E+04
    0.55557E-01    0.26126E+04
    0.56680E-01    0.25766E+04
    0.57825E-01    0.25422E+04
    0.58993E-01    0.25096E+04
    0.60184E-01    0.24763E+04
    0.61400E-01    0.24408E+04
    0.62641E-01    0.24037E+04
    0.63906E-01    0.23665E+04
    0.65197E-01    0.23304E+04
    0.66514E-01    0.22947E+04
    0.67858E-01    0.22580E+04
    0.69229E-01    0.22189E+04
    0.70627E-01    0.21773E+04
    0.72054E-01    0.21339E+04
    0.73510E-01    0.20894E+04
    0.74994E-01    0.20434E+04
    0.76509E-01    0.19946E+04
    0.78055E-01    0.19426E+04
    0.79632E-01    0.18878E+04
    0.81241E-01    0.18312E+04
    0.82882E-01    0.17736E+04
    0.84556E-01    0.17153E+04
    0.86264E-01    0.16567E+04
    0.88007E-01    0.15983E+04
    0.89785E-01    0.15407E+04
    0.91598E-01    0.14846E+04
    0.93449E-01    0.14305E+04
    0.95337E-01    0.13789E+04
    0.97263E-01    0.13303E+04
    0.99227E-01    0.12850E+04
    0.10123E+00    0.12434E+04
    0.10328E+00    0.12055E+04
    0.10536E+00    0.11714E+04
    0.10749E+00    0.11410E+04
    0.10966E+00    0.11140E+04
    0.11188E+00    0.10901E+04
    0.11414E+00    0.10688E+04
    0.11644E+00    0.10495E+04
    0.11880E+00    0.10315E+04
    0.12120E+00    0.10141E+04
    0.12365E+00    0.99647E+03
    0.12614E+00    0.97801E+03
    0.12869E+00    0.95805E+03
    0.13129E+00    0.93611E+03
    0.13394E+00    0.91188E+03
    0.13665E+00    0.88528E+03
    0.13941E+00    0.85647E+03
    0.14223E+00    0.82584E+03
    0.14510E+00    0.79397E+03
    0.14803E+00    0.76159E+03
    0.15102E+00    0.72951E+03
    0.15407E+00    0.69856E+03
    0.15718E+00    0.66949E+03
    0.16036E+00    0.64289E+03
    0.16360E+00    0.61917E+03
    0.16690E+00    0.59848E+03
    0.17028E+00    0.58075E+03
    0.17371E+00    0.56564E+03
    0.17722E+00    0.55260E+03
    0.18080E+00    0.54092E+03
    0.18446E+00    0.52980E+03
    0.18818E+00    0.51846E+03
    0.19198E+00    0.50621E+03
    0.19586E+00    0.49258E+03
    0.19982E+00    0.47737E+03
    0.20386E+00    0.46072E+03
    0.20797E+00    0.44304E+03
    0.21218E+00    0.42495E+03
    0.21646E+00    0.40718E+03
    0.22083E+00    0.39047E+03
    0.22530E+00    0.37526E+03
    0.22985E+00    0.36187E+03
    0.23449E+00    0.35045E+03
    0.23923E+00    0.34055E+03
    0.24406E+00    0.33168E+03
    0.24899E+00    0.32336E+03
    0.25402E+00    0.31501E+03
    0.25915E+00    0.30611E+03
    0.26439E+00    0.29636E+03
    0.26973E+00    0.28601E+03
    0.27518E+00    0.27535E+03
    0.28074E+00    0.26472E+03
    0.28641E+00    0.25460E+03
    0.29219E+00    0.24542E+03
    0.29810E+00    0.23732E+03
    0.30412E+00    0.23007E+03
    0.31026E+00    0.22338E+03
    0.31653E+00    0.21700E+03
    0.32292E+00    0.21061E+03
    0.32945E+00    0.20394E+03
    0.33610E+00    0.19698E+03
    0.34289E+00    0.19002E+03
    0.34982E+00    0.18333E+03
    0.35689E+00    0.17705E+03
    0.36409E+00    0.17123E+03
    0.37145E+00    0.16587E+03
    0.37895E+00    0.16087E+03
    0.38661E+00    0.15600E+03
    0.39442E+00    0.15110E+03
    0.40239E+00    0.14615E+03
    0.41052E+00    0.14129E+03
    0.41881E+00    0.13665E+03
    0.42727E+00    0.13226E+03
    0.43590E+00    0.12810E+03
    0.44471E+00    0.12414E+03
    0.45369E+00    0.12032E+03
    0.46286E+00    0.11661E+03
    0.47221E+00    0.11295E+03
    0.48174E+00    0.10937E+03
    0.49148E+00    0.10593E+03
    0.50141E+00    0.10267E+03
    0.51153E+00    0.99557E+02
    0.52187E+00    0.96551E+02
    0.53241E+00    0.93618E+02
    0.54317E+00    0.90763E+02
    0.55414E+00    0.88008E+02
    0.56533E+00    0.85366E+02
    0.57675E+00    0.82828E+02
    0.58840E+00    0.80377E+02
    0.60029E+00    0.78002E+02
    0.61242E+00    0.75702E+02
    0.62479E+00    0.73481E+02
    0.63741E+00    0.71341E+02
    0.65029E+00    0.69278E+02
    0.66342E+00    0.67286E+02
    0.67683E+00    0.65362E+02
    0.69050E+00    0.63502E+02
    0.70445E+00    0.61704E+02
    0.71868E+00    0.59966E+02
    0.73320E+00    0.58285E+02
    0.74801E+00    0.56660E+02
    0.76312E+00    0.55088E+02
    0.77854E+00    0.53567E+02
    0.79426E+00    0.52096E+02
    0.81031E+00    0.50672E+02
    0.82668E+00    0.49294E+02
    0.84338E+00    0.47961E+02
    0.86041E+00    0.46670E+02
    0.87780E+00    0.45420E+02
    0.89553E+00    0.44210E+02
    0.91362E+00    0.43038E+02
    0.93208E+00    0.41903E+02
    0.95091E+00    0.40803E+02
    0.97011E+00    0.39737E+02
    0.98971E+00    0.38704E+02
    0.10097E+01    0.37703E+02
    0.10301E+01    0.36732E+02
    0.10509E+01    0.35789E+02
    0.10721E+01    0.34875E+02
    0.10938E+01    0.33988E+02
    0.11159E+01    0.33126E+02
    0.11384E+01    0.32289E+02
    0.11614E+01    0.31476E+02
    0.11849E+01    0.30686E+02
    0.12088E+01    0.29919E+02
    0.12333E+01    0.29172E+02
    0.12582E+01    0.28447E+02
    0.12836E+01    0.27741E+02
    0.13095E+01    0.27054E+02
    0.13360E+01    0.26386E+02
    0.13630E+01    0.25735E+02
    0.13905E+01    0.25102E+02
    0.14186E+01    0.24485E+02
    0.14472E+01    0.23884E+02
    0.14765E+01    0.23299E+02
    0.15063E+01    0.22728E+02
    0.15367E+01    0.22172E+02
    0.15678E+01    0.21630E+02
    0.15994E+01    0.21101E+02
    0.16318E+01    0.20585E+02
    0.16647E+01    0.20082E+02
    0.16984E+01    0.19591E+02
    0.17327E+01    0.19111E+02
    0.17677E+01    0.18643E+02
    0.18034E+01    0.18187E+02
    0.18398E+01    0.17740E+02
    0.18770E+01    0.17304E+02
    0.19149E+01    0.16879E+02
    0.19536E+01    0.16463E+02
    0.19930E+01    0.16056E+02
    0.20333E+01    0.15659E+02
    0.20744E+01    0.15270E+02
    0.21163E+01    0.14891E+02
    0.21590E+01    0.14519E+02
    0.22026E+01    0.14157E+02
    0.22471E+01    0.13802E+02
    0.22925E+01    0.13454E+02
    0.23388E+01    0.13115E+02
    0.23861E+01    0.12783E+02
    0.24343E+01    0.12458E+02
    0.24835E+01    0.12140E+02
    0.25336E+01    0.11829E+02
    0.25848E+01    0.11524E+02
    0.26370E+01    0.11227E+02
    0.26903E+01    0.10935E+02
    0.27447E+01    0.10650E+02
    0.28001E+01    0.10371E+02
    0.28567E+01    0.10098E+02
    0.29144E+01    0.98310E+01
    0.29733E+01    0.95697E+01
    0.30333E+01    0.93140E+01
    0.30946E+01    0.90639E+01
    0.31571E+01    0.88191E+01
    0.32209E+01    0.85797E+01
    0.32860E+01    0.83456E+01
    0.33523E+01    0.81165E+01
    0.34201E+01    0.78924E+01
    0.34892E+01    0.76733E+01
    0.35596E+01    0.74590E+01
    0.36316E+01    0.72494E+01
    0.37049E+01    0.70445E+01
    0.37798E+01    0.68442E+01
    0.38561E+01    0.66484E+01
    0.39340E+01    0.64570E+01
    0.40135E+01    0.62700E+01
    0.40946E+01    0.60873E+01
    0.41773E+01    0.59088E+01
    0.42617E+01    0.57345E+01
    0.43478E+01    0.55642E+01
    0.44356E+01    0.53980E+01
    0.45252E+01    0.52356E+01
    0.46166E+01    0.50772E+01
    0.47099E+01    0.49225E+01
    0.48050E+01    0.47716E+01
    0.49021E+01    0.46244E+01
    0.50011E+01    0.44808E+01
    0.51021E+01    0.43407E+01
    0.52052E+01    0.42042E+01
    0.53104E+01    0.40710E+01
    0.54176E+01    0.39413E+01
    0.55271E+01    0.38149E+01
    0.56387E+01    0.36917E+01
    0.57526E+01    0.35717E+01
    0.58689E+01    0.34549E+01
    0.59874E+01    0.33412E+01
    0.61084E+01    0.32306E+01
    0.62318E+01    0.31229E+01
    0.63577E+01    0.30181E+01
    0.64861E+01    0.29162E+01
    0.66171E+01    0.28172E+01
    0.67508E+01    0.27209E+01
    0.68872E+01    0.26272E+01
    0.70263E+01    0.25363E+01
    0.71682E+01    0.24479E+01
    0.73130E+01    0.23621E+01
    0.74608E+01    0.22788E+01
    0.76115E+01    0.21980E+01
    0.77653E+01    0.21196E+01
    0.79221E+01    0.20435E+01
    0.80822E+01    0.19697E+01
    0.82454E+01    0.18982E+01
    0.84120E+01    0.18288E+01
    0.85819E+01    0.17617E+01
    0.87553E+01    0.16966E+01
    0.89322E+01    0.16336E+01
    0.91126E+01    0.15726E+01
    0.92967E+01    0.15136E+01
    0.94845E+01    0.14565E+01
    0.96761E+01    0.14012E+01
    0.98716E+01    0.13478E+01
    0.10071E+02    0.12961E+01
    0.10274E+02    0.12462E+01
    0.10482E+02    0.11979E+01
    0.10694E+02    0.11513E+01
    0.10910E+02    0.11063E+01
    0.11130E+02    0.10629E+01
    0.11355E+02    0.10210E+01
    0.11584E+02    0.98052E+00
    0.11818E+02    0.94151E+00
    0.12057E+02    0.90388E+00
    0.12301E+02    0.86760E+00
    0.12549E+02    0.83264E+00
    0.12803E+02    0.79895E+00
    0.13061E+02    0.76649E+00
    0.13325E+02    0.73523E+00
    0.13594E+02    0.70513E+00
    0.13869E+02    0.67616E+00
    0.14149E+02    0.64828E+00
    0.14435E+02    0.62144E+00
    0.14727E+02    0.59563E+00
    0.15024E+02    0.57081E+00
    0.15328E+02    0.54694E+00
    0.15637E+02    0.52400E+00
    0.15953E+02    0.50194E+00
    0.16275E+02    0.48075E+00
    0.16604E+02    0.46039E+00
    0.16940E+02    0.44083E+00
    0.17282E+02    0.42206E+00
    0.17631E+02    0.40402E+00
    0.17987E+02    0.38672E+00
    0.18351E+02    0.37010E+00
    0.18721E+02    0.35416E+00
    0.19099E+02    0.33887E+00
    0.19485E+02    0.32420E+00
    0.19879E+02    0.31013E+00
    0.20280E+02    0.29664E+00
    0.20690E+02    0.28370E+00
    0.21108E+02    0.27130E+00
    0.21535E+02    0.25942E+00
    0.21970E+02    0.24803E+00
    0.22413E+02    0.23712E+00
    0.22866E+02    0.22666E+00
    0.23328E+02    0.21665E+00
    0.23799E+02    0.20706E+00
    0.24280E+02    0.19787E+00
    0.24771E+02    0.18908E+00
    0.25271E+02    0.18066E+00
    0.25782E+02    0.17261E+00
    0.26302E+02    0.16490E+00
    0.26834E+02    0.15752E+00
    0.27376E+02    0.15046E+00
    0.27929E+02    0.14370E+00
    0.28493E+02    0.13724E+00
    0.29069E+02    0.13106E+00
    0.29656E+02    0.12515E+00
    0.30255E+02    0.11949E+00
    0.30866E+02    0.11409E+00
    0.31490E+02    0.10892E+00
    0.32126E+02    0.10398E+00
    0.32775E+02    0.99258E-01
    0.33437E+02    0.94744E-01
    0.34112E+02    0.90430E-01
    0.34801E+02    0.86308E-01
    0.35504E+02    0.82369E-01
    0.36222E+02    0.78605E-01
    0.36953E+02    0.75009E-01
    0.37700E+02    0.71574E-01
    0.38462E+02    0.68293E-01
    0.39239E+02    0.65160E-01
    0.40031E+02    0.62167E-01
    0.40840E+02    0.59308E-01
    0.41665E+02    0.56579E-01
    0.42507E+02    0.53972E-01
    0.43365E+02    0.51484E-01
    0.44241E+02    0.49108E-01
    0.45135E+02    0.46840E-01
    0.46047E+02    0.44675E-01
    0.46977E+02    0.42608E-01
    0.47926E+02    0.40635E-01
    0.48894E+02    0.38752E-01
    0.49882E+02    0.36955E-01
    0.50890E+02    0.35241E-01
    0.51918E+02    0.33604E-01
    0.52966E+02    0.32043E-01
    0.54036E+02    0.30553E-01
    0.55128E+02    0.29131E-01
    0.56242E+02    0.27775E-01
    0.57378E+02    0.26481E-01
    0.58537E+02    0.25247E-01
    0.59720E+02    0.24069E-01
    0.60926E+02    0.22946E-01
    0.62157E+02    0.21875E-01
    0.63412E+02    0.20853E-01
    0.64693E+02    0.19878E-01
    0.66000E+02    0.18949E-01
    0.67334E+02    0.18062E-01
    0.68694E+02    0.17217E-01
    0.70082E+02    0.16411E-01
    0.71497E+02    0.15642E-01
    0.72942E+02    0.14909E-01
    0.74415E+02    0.14210E-01
    0.75918E+02    0.13543E-01
    0.77452E+02    0.12908E-01
    0.79017E+02    0.12302E-01
    0.80613E+02    0.11724E-01
    0.82241E+02    0.11173E-01
    0.83903E+02    0.10648E-01
    0.85598E+02    0.10148E-01
    0.87327E+02    0.96703E-02
    0.89091E+02    0.92154E-02
    0.90891E+02    0.87816E-02
    0.92727E+02    0.83682E-02
    0.94600E+02    0.79741E-02
    0.96511E+02    0.75984E-02
    0.98461E+02    0.72403E-02
    0.10045E+03    0.68990E-02
    0.10248E+03    0.65737E-02
    0.10455E+03    0.62636E-02
    0.10666E+03    0.59681E-02
    0.10882E+03    0.56864E-02
    0.11101E+03    0.54180E-02
    0.11326E+03    0.51622E-02
    0.11554E+03    0.49185E-02
    0.11788E+03    0.46862E-02
    0.12026E+03    0.44648E-02
    0.12269E+03    0.42539E-02
    0.12517E+03    0.40529E-02
    0.12770E+03    0.38614E-02
    0.13028E+03    0.36790E-02
    0.13291E+03    0.35051E-02
    0.13559E+03    0.33395E-02
