#           k/h    P           
    0.10995E-01    0.16378E+05
    0.11217E-01    0.16487E+05
    0.11443E-01    0.16592E+05
    0.11675E-01    0.16693E+05
    0.11910E-01    0.16789E+05
    0.12151E-01    0.16881E+05
    0.12397E-01    0.16969E+05
    0.12647E-01    0.17052E+05
    0.12902E-01    0.17129E+05
    0.13163E-01    0.17203E+05
    0.13429E-01    0.17271E+05
    0.13700E-01    0.17334E+05
    0.13977E-01    0.17391E+05
    0.14259E-01    0.17443E+05
    0.14547E-01    0.17489E+05
    0.14841E-01    0.17528E+05
    0.15141E-01    0.17562E+05
    0.15447E-01    0.17588E+05
    0.15759E-01    0.17608E+05
    0.16077E-01    0.17621E+05
    0.16402E-01    0.17626E+05
    0.16734E-01    0.17625E+05
    0.17072E-01    0.17615E+05
    0.17416E-01    0.17599E+05
    0.17768E-01    0.17574E+05
    0.18127E-01    0.17542E+05
    0.18493E-01    0.17503E+05
    0.18867E-01    0.17455E+05
    0.19248E-01    0.17399E+05
    0.19637E-01    0.17334E+05
    0.20034E-01    0.17262E+05
    0.20438E-01    0.17181E+05
    0.20851E-01    0.17091E+05
    0.21272E-01    0.16993E+05
    0.21702E-01    0.16887E+05
    0.22141E-01    0.16773E+05
    0.22588E-01    0.16650E+05
    0.23044E-01    0.16519E+05
    0.23510E-01    0.16379E+05
    0.23985E-01    0.16232E+05
    0.24469E-01    0.16077E+05
    0.24964E-01    0.15914E+05
    0.25468E-01    0.15744E+05
    0.25982E-01    0.15567E+05
    0.26507E-01    0.15383E+05
    0.27043E-01    0.15192E+05
    0.27589E-01    0.14996E+05
    0.28146E-01    0.14793E+05
    0.28715E-01    0.14585E+05
    0.29295E-01    0.14372E+05
    0.29887E-01    0.14155E+05
    0.30490E-01    0.13934E+05
    0.31106E-01    0.13709E+05
    0.31735E-01    0.13481E+05
    0.32376E-01    0.13252E+05
    0.33030E-01    0.13020E+05
    0.33697E-01    0.12787E+05
    0.34378E-01    0.12554E+05
    0.35072E-01    0.12321E+05
    0.35781E-01    0.12089E+05
    0.36504E-01    0.11858E+05
    0.37241E-01    0.11629E+05
    0.37993E-01    0.11403E+05
    0.38761E-01    0.11180E+05
    0.39544E-01    0.10961E+05
    0.40343E-01    0.10747E+05
    0.41158E-01    0.10538E+05
    0.41989E-01    0.10334E+05
    0.42838E-01    0.10135E+05
    0.43703E-01    0.99413E+04
    0.44586E-01    0.97540E+04
    0.45486E-01    0.95734E+04
    0.46405E-01    0.94003E+04
    0.47343E-01    0.92352E+04
    0.48299E-01    0.90786E+04
    0.49275E-01    0.89300E+04
    0.50270E-01    0.87887E+04
    0.51286E-01    0.86540E+04
    0.52322E-01    0.85252E+04
    0.53379E-01    0.84017E+04
    0.54457E-01    0.82830E+04
    0.55557E-01    0.81683E+04
    0.56680E-01    0.80571E+04
    0.57825E-01    0.79488E+04
    0.58993E-01    0.78426E+04
    0.60184E-01    0.77378E+04
    0.61400E-01    0.76337E+04
    0.62641E-01    0.75293E+04
    0.63906E-01    0.74235E+04
    0.65197E-01    0.73154E+04
    0.66514E-01    0.72037E+04
    0.67858E-01    0.70873E+04
    0.69229E-01    0.69648E+04
    0.70627E-01    0.68353E+04
    0.72054E-01    0.66980E+04
    0.73510E-01    0.65526E+04
    0.74994E-01    0.63987E+04
    0.76509E-01    0.62368E+04
    0.78055E-01    0.60675E+04
    0.79632E-01    0.58916E+04
    0.81241E-01    0.57105E+04
    0.82882E-01    0.55257E+04
    0.84556E-01    0.53388E+04
    0.86264E-01    0.51517E+04
    0.88007E-01    0.49659E+04
    0.89785E-01    0.47832E+04
    0.91598E-01    0.46052E+04
    0.93449E-01    0.44336E+04
    0.95337E-01    0.42697E+04
    0.97263E-01    0.41151E+04
    0.99227E-01    0.39708E+04
    0.10123E+00    0.38380E+04
    0.10328E+00    0.37175E+04
    0.10536E+00    0.36093E+04
    0.10749E+00    0.35133E+04
    0.10966E+00    0.34287E+04
    0.11188E+00    0.33541E+04
    0.11414E+00    0.32879E+04
    0.11644E+00    0.32279E+04
    0.11880E+00    0.31718E+04
    0.12120E+00    0.31173E+04
    0.12365E+00    0.30620E+04
    0.12614E+00    0.30036E+04
    0.12869E+00    0.29402E+04
    0.13129E+00    0.28702E+04
    0.13394E+00    0.27927E+04
    0.13665E+00    0.27072E+04
    0.13941E+00    0.26145E+04
    0.14223E+00    0.25158E+04
    0.14510E+00    0.24129E+04
    0.14803E+00    0.23084E+04
    0.15102E+00    0.22049E+04
    0.15407E+00    0.21051E+04
    0.15718E+00    0.20113E+04
    0.16036E+00    0.19257E+04
    0.16360E+00    0.18498E+04
    0.16690E+00    0.17839E+04
    0.17028E+00    0.17280E+04
    0.17371E+00    0.16807E+04
    0.17722E+00    0.16400E+04
    0.18080E+00    0.16037E+04
    0.18446E+00    0.15691E+04
    0.18818E+00    0.15338E+04
    0.19198E+00    0.14954E+04
    0.19586E+00    0.14523E+04
    0.19982E+00    0.14038E+04
    0.20386E+00    0.13503E+04
    0.20797E+00    0.12933E+04
    0.21218E+00    0.12349E+04
    0.21646E+00    0.11776E+04
    0.22083E+00    0.11236E+04
    0.22530E+00    0.10746E+04
    0.22985E+00    0.10318E+04
    0.23449E+00    0.99515E+03
    0.23923E+00    0.96395E+03
    0.24406E+00    0.93665E+03
    0.24899E+00    0.91119E+03
    0.25402E+00    0.88537E+03
    0.25915E+00    0.85751E+03
    0.26439E+00    0.82692E+03
    0.26973E+00    0.79397E+03
    0.27518E+00    0.75972E+03
    0.28074E+00    0.72560E+03
    0.28641E+00    0.69317E+03
    0.29219E+00    0.66374E+03
    0.29810E+00    0.63789E+03
    0.30412E+00    0.61527E+03
    0.31026E+00    0.59481E+03
    0.31653E+00    0.57522E+03
    0.32292E+00    0.55544E+03
    0.32945E+00    0.53474E+03
    0.33610E+00    0.51307E+03
    0.34289E+00    0.49107E+03
    0.34982E+00    0.46974E+03
    0.35689E+00    0.44983E+03
    0.36409E+00    0.43173E+03
    0.37145E+00    0.41534E+03
    0.37895E+00    0.40007E+03
    0.38661E+00    0.38520E+03
    0.39442E+00    0.37023E+03
    0.40239E+00    0.35510E+03
    0.41052E+00    0.34007E+03
    0.41881E+00    0.32561E+03
    0.42727E+00    0.31207E+03
    0.43590E+00    0.29951E+03
    0.44471E+00    0.28769E+03
    0.45369E+00    0.27630E+03
    0.46286E+00    0.26509E+03
    0.47221E+00    0.25401E+03
    0.48174E+00    0.24326E+03
    0.49148E+00    0.23302E+03
    0.50141E+00    0.22334E+03
    0.51153E+00    0.21418E+03
    0.52187E+00    0.20535E+03
    0.53241E+00    0.19677E+03
    0.54317E+00    0.18844E+03
    0.55414E+00    0.18042E+03
    0.56533E+00    0.17279E+03
    0.57675E+00    0.16551E+03
    0.58840E+00    0.15853E+03
    0.60029E+00    0.15179E+03
    0.61242E+00    0.14529E+03
    0.62479E+00    0.13905E+03
    0.63741E+00    0.13309E+03
    0.65029E+00    0.12739E+03
    0.66342E+00    0.12191E+03
    0.67683E+00    0.11664E+03
    0.69050E+00    0.11159E+03
    0.70445E+00    0.10674E+03
    0.71868E+00    0.10211E+03
    0.73320E+00    0.97660E+02
    0.74801E+00    0.93396E+02
    0.76312E+00    0.89306E+02
    0.77854E+00    0.85391E+02
    0.79426E+00    0.81639E+02
    0.81031E+00    0.78043E+02
    0.82668E+00    0.74598E+02
    0.84338E+00    0.71299E+02
    0.86041E+00    0.68139E+02
    0.87780E+00    0.65114E+02
    0.89553E+00    0.62217E+02
    0.91362E+00    0.59443E+02
    0.93208E+00    0.56787E+02
    0.95091E+00    0.54246E+02
    0.97011E+00    0.51814E+02
    0.98971E+00    0.49487E+02
    0.10097E+01    0.47260E+02
    0.10301E+01    0.45129E+02
    0.10509E+01    0.43091E+02
    0.10721E+01    0.41141E+02
    0.10938E+01    0.39276E+02
    0.11159E+01    0.37492E+02
    0.11384E+01    0.35786E+02
    0.11614E+01    0.34156E+02
    0.11849E+01    0.32597E+02
    0.12088E+01    0.31106E+02
    0.12333E+01    0.29682E+02
    0.12582E+01    0.28321E+02
    0.12836E+01    0.27020E+02
    0.13095E+01    0.25776E+02
    0.13360E+01    0.24588E+02
    0.13630E+01    0.23453E+02
    0.13905E+01    0.22368E+02
    0.14186E+01    0.21333E+02
    0.14472E+01    0.20343E+02
    0.14765E+01    0.19398E+02
    0.15063E+01    0.18496E+02
    0.15367E+01    0.17634E+02
    0.15678E+01    0.16812E+02
    0.15994E+01    0.16026E+02
    0.16318E+01    0.15276E+02
    0.16647E+01    0.14561E+02
    0.16984E+01    0.13878E+02
    0.17327E+01    0.13226E+02
    0.17677E+01    0.12603E+02
    0.18034E+01    0.12010E+02
    0.18398E+01    0.11443E+02
    0.18770E+01    0.10903E+02
    0.19149E+01    0.10387E+02
    0.19536E+01    0.98950E+01
    0.19930E+01    0.94257E+01
    0.20333E+01    0.89782E+01
    0.20744E+01    0.85514E+01
    0.21163E+01    0.81443E+01
    0.21590E+01    0.77562E+01
    0.22026E+01    0.73861E+01
    0.22471E+01    0.70332E+01
    0.22925E+01    0.66968E+01
    0.23388E+01    0.63761E+01
    0.23861E+01    0.60704E+01
    0.24343E+01    0.57790E+01
    0.24835E+01    0.55012E+01
    0.25336E+01    0.52366E+01
    0.25848E+01    0.49843E+01
    0.26370E+01    0.47440E+01
    0.26903E+01    0.45150E+01
    0.27447E+01    0.42968E+01
    0.28001E+01    0.40889E+01
    0.28567E+01    0.38909E+01
    0.29144E+01    0.37023E+01
    0.29733E+01    0.35226E+01
    0.30333E+01    0.33514E+01
    0.30946E+01    0.31884E+01
    0.31571E+01    0.30332E+01
    0.32209E+01    0.28854E+01
    0.32860E+01    0.27446E+01
    0.33523E+01    0.26106E+01
    0.34201E+01    0.24830E+01
    0.34892E+01    0.23615E+01
    0.35596E+01    0.22458E+01
    0.36316E+01    0.21358E+01
    0.37049E+01    0.20310E+01
    0.37798E+01    0.19312E+01
    0.38561E+01    0.18363E+01
    0.39340E+01    0.17459E+01
    0.40135E+01    0.16599E+01
    0.40946E+01    0.15781E+01
    0.41773E+01    0.15002E+01
    0.42617E+01    0.14261E+01
    0.43478E+01    0.13556E+01
    0.44356E+01    0.12886E+01
    0.45252E+01    0.12248E+01
    0.46166E+01    0.11641E+01
    0.47099E+01    0.11063E+01
    0.48050E+01    0.10514E+01
    0.49021E+01    0.99917E+00
    0.50011E+01    0.94948E+00
    0.51021E+01    0.90223E+00
    0.52052E+01    0.85729E+00
    0.53104E+01    0.81456E+00
    0.54176E+01    0.77392E+00
    0.55271E+01    0.73528E+00
    0.56387E+01    0.69854E+00
    0.57526E+01    0.66360E+00
    0.58689E+01    0.63039E+00
    0.59874E+01    0.59882E+00
    0.61084E+01    0.56881E+00
    0.62318E+01    0.54027E+00
    0.63577E+01    0.51315E+00
    0.64861E+01    0.48737E+00
    0.66171E+01    0.46287E+00
    0.67508E+01    0.43958E+00
    0.68872E+01    0.41745E+00
    0.70263E+01    0.39642E+00
    0.71682E+01    0.37643E+00
    0.73130E+01    0.35744E+00
    0.74608E+01    0.33939E+00
    0.76115E+01    0.32224E+00
    0.77653E+01    0.30595E+00
    0.79221E+01    0.29047E+00
    0.80822E+01    0.27576E+00
    0.82454E+01    0.26179E+00
    0.84120E+01    0.24852E+00
    0.85819E+01    0.23591E+00
    0.87553E+01    0.22394E+00
    0.89322E+01    0.21256E+00
    0.91126E+01    0.20175E+00
    0.92967E+01    0.19149E+00
    0.94845E+01    0.18175E+00
    0.96761E+01    0.17249E+00
    0.98716E+01    0.16370E+00
    0.10071E+02    0.15535E+00
    0.10274E+02    0.14742E+00
    0.10482E+02    0.13990E+00
    0.10694E+02    0.13275E+00
    0.10910E+02    0.12596E+00
    0.11130E+02    0.11952E+00
    0.11355E+02    0.11340E+00
    0.11584E+02    0.10759E+00
    0.11818E+02    0.10208E+00
    0.12057E+02    0.96847E-01
    0.12301E+02    0.91878E-01
    0.12549E+02    0.87162E-01
    0.12803E+02    0.82685E-01
    0.13061E+02    0.78435E-01
    0.13325E+02    0.74402E-01
    0.13594E+02    0.70574E-01
    0.13869E+02    0.66941E-01
    0.14149E+02    0.63493E-01
    0.14435E+02    0.60221E-01
    0.14727E+02    0.57115E-01
    0.15024E+02    0.54168E-01
    0.15328E+02    0.51372E-01
    0.15637E+02    0.48719E-01
    0.15953E+02    0.46201E-01
    0.16275E+02    0.43812E-01
    0.16604E+02    0.41546E-01
    0.16940E+02    0.39395E-01
    0.17282E+02    0.37355E-01
    0.17631E+02    0.35420E-01
    0.17987E+02    0.33583E-01
    0.18351E+02    0.31841E-01
    0.18721E+02    0.30189E-01
    0.19099E+02    0.28622E-01
    0.19485E+02    0.27135E-01
    0.19879E+02    0.25724E-01
    0.20280E+02    0.24387E-01
    0.20690E+02    0.23118E-01
    0.21108E+02    0.21915E-01
    0.21535E+02    0.20773E-01
    0.21970E+02    0.19691E-01
    0.22413E+02    0.18664E-01
    0.22866E+02    0.17691E-01
    0.23328E+02    0.16768E-01
    0.23799E+02    0.15892E-01
    0.24280E+02    0.15062E-01
    0.24771E+02    0.14275E-01
    0.25271E+02    0.13529E-01
    0.25782E+02    0.12821E-01
    0.26302E+02    0.12150E-01
    0.26834E+02    0.11514E-01
    0.27376E+02    0.10911E-01
    0.27929E+02    0.10339E-01
    0.28493E+02    0.97967E-02
    0.29069E+02    0.92828E-02
    0.29656E+02    0.87956E-02
    0.30255E+02    0.83337E-02
    0.30866E+02    0.78959E-02
    0.31490E+02    0.74809E-02
    0.32126E+02    0.70875E-02
    0.32775E+02    0.67146E-02
    0.33437E+02    0.63612E-02
    0.34112E+02    0.60262E-02
    0.34801E+02    0.57087E-02
    0.35504E+02    0.54078E-02
    0.36222E+02    0.51226E-02
    0.36953E+02    0.48523E-02
    0.37700E+02    0.45962E-02
    0.38462E+02    0.43534E-02
    0.39239E+02    0.41234E-02
    0.40031E+02    0.39054E-02
    0.40840E+02    0.36989E-02
    0.41665E+02    0.35031E-02
    0.42507E+02    0.33177E-02
    0.43365E+02    0.31419E-02
    0.44241E+02    0.29754E-02
    0.45135E+02    0.28176E-02
    0.46047E+02    0.26682E-02
    0.46977E+02    0.25266E-02
    0.47926E+02    0.23924E-02
    0.48894E+02    0.22653E-02
    0.49882E+02    0.21449E-02
    0.50890E+02    0.20308E-02
    0.51918E+02    0.19227E-02
    0.52966E+02    0.18204E-02
    0.54036E+02    0.17234E-02
    0.55128E+02    0.16315E-02
    0.56242E+02    0.15445E-02
    0.57378E+02    0.14621E-02
    0.58537E+02    0.13840E-02
    0.59720E+02    0.13101E-02
    0.60926E+02    0.12401E-02
    0.62157E+02    0.11738E-02
    0.63412E+02    0.11109E-02
    0.64693E+02    0.10515E-02
    0.66000E+02    0.99513E-03
    0.67334E+02    0.94177E-03
    0.68694E+02    0.89125E-03
    0.70082E+02    0.84341E-03
    0.71497E+02    0.79811E-03
    0.72942E+02    0.75521E-03
    0.74415E+02    0.71459E-03
    0.75918E+02    0.67613E-03
    0.77452E+02    0.63971E-03
    0.79017E+02    0.60523E-03
    0.80613E+02    0.57259E-03
    0.82241E+02    0.54168E-03
    0.83903E+02    0.51242E-03
    0.85598E+02    0.48471E-03
    0.87327E+02    0.45849E-03
    0.89091E+02    0.43366E-03
    0.90891E+02    0.41016E-03
    0.92727E+02    0.38791E-03
    0.94600E+02    0.36686E-03
    0.96511E+02    0.34692E-03
    0.98461E+02    0.32806E-03
    0.10045E+03    0.31020E-03
    0.10248E+03    0.29330E-03
    0.10455E+03    0.27731E-03
    0.10666E+03    0.26217E-03
    0.10882E+03    0.24784E-03
    0.11101E+03    0.23429E-03
    0.11326E+03    0.22146E-03
    0.11554E+03    0.20932E-03
    0.11788E+03    0.19783E-03
    0.12026E+03    0.18696E-03
    0.12269E+03    0.17668E-03
    0.12517E+03    0.16695E-03
    0.12770E+03    0.15774E-03
    0.13028E+03    0.14903E-03
    0.13291E+03    0.14079E-03
    0.13559E+03    0.13299E-03
    0.13833E+03    0.12562E-03
    0.14113E+03    0.11865E-03
    0.14398E+03    0.11205E-03
    0.14689E+03    0.10581E-03
    0.14985E+03    0.99911E-04
    0.15288E+03    0.94331E-04
    0.15597E+03    0.89053E-04
    0.15912E+03    0.84063E-04
    0.16233E+03    0.79343E-04
    0.16561E+03    0.74881E-04
    0.16896E+03    0.70662E-04
    0.17237E+03    0.66674E-04
    0.17585E+03    0.62903E-04
    0.17941E+03    0.59338E-04
    0.18303E+03    0.55969E-04
    0.18673E+03    0.52784E-04
    0.19050E+03    0.49775E-04
    0.19435E+03    0.46931E-04
    0.19828E+03    0.44243E-04
    0.20228E+03    0.41704E-04
    0.20637E+03    0.39304E-04
    0.21054E+03    0.37038E-04
    0.21479E+03    0.34896E-04
    0.21913E+03    0.32874E-04
    0.22356E+03    0.30964E-04
    0.22807E+03    0.29160E-04
    0.23268E+03    0.27456E-04
    0.23738E+03    0.25848E-04
    0.24217E+03    0.24330E-04
    0.24707E+03    0.22896E-04
    0.25206E+03    0.21543E-04
    0.25715E+03    0.20267E-04
    0.26234E+03    0.19062E-04
    0.26764E+03    0.17925E-04
    0.27305E+03    0.16853E-04
    0.27857E+03    0.15842E-04
    0.28419E+03    0.14888E-04
    0.28994E+03    0.13989E-04
    0.29579E+03    0.13141E-04
    0.30177E+03    0.12342E-04
    0.30786E+03    0.11589E-04
    0.31408E+03    0.10879E-04
    0.32043E+03    0.10211E-04
    0.32690E+03    0.95815E-05
    0.33351E+03    0.89888E-05
    0.34024E+03    0.84307E-05
    0.34712E+03    0.79054E-05
    0.35413E+03    0.74110E-05
    0.36128E+03    0.69458E-05
    0.36858E+03    0.65083E-05
    0.37603E+03    0.60967E-05
    0.38362E+03    0.57098E-05
    0.39137E+03    0.53461E-05
    0.39928E+03    0.50043E-05
    0.40734E+03    0.46833E-05
    0.41557E+03    0.43819E-05
    0.42397E+03    0.40990E-05
    0.43253E+03    0.38335E-05
    0.44127E+03    0.35844E-05
    0.45019E+03    0.33508E-05
    0.45928E+03    0.31317E-05
    0.46856E+03    0.29265E-05
    0.47802E+03    0.27341E-05
    0.48768E+03    0.25539E-05
    0.49753E+03    0.23851E-05
    0.50758E+03    0.22271E-05
    0.51784E+03    0.20792E-05
    0.52830E+03    0.19408E-05
    0.53897E+03    0.18113E-05
    0.54986E+03    0.16902E-05
    0.56097E+03    0.15771E-05
    0.57230E+03    0.14714E-05
    0.58386E+03    0.13727E-05
    0.59565E+03    0.12805E-05
    0.60769E+03    0.11945E-05
    0.61996E+03    0.11142E-05
    0.63249E+03    0.10393E-05
    0.64526E+03    0.96953E-06
    0.65830E+03    0.90446E-06
    0.67160E+03    0.84381E-06
    0.68516E+03    0.78729E-06
    0.69901E+03    0.73464E-06
    0.71313E+03    0.68559E-06
    0.72753E+03    0.63991E-06
    0.74223E+03    0.59738E-06
    0.75722E+03    0.55777E-06
    0.77252E+03    0.52090E-06
    0.78813E+03    0.48657E-06
    0.80405E+03    0.45461E-06
    0.82029E+03    0.42486E-06
    0.83686E+03    0.39717E-06
    0.85377E+03    0.37139E-06
    0.87101E+03    0.34740E-06
    0.88861E+03    0.32506E-06
    0.90656E+03    0.30427E-06
    0.92488E+03    0.28491E-06
    0.94356E+03    0.26689E-06
    0.96262E+03    0.25011E-06
    0.98207E+03    0.23449E-06
    0.10019E+04    0.21994E-06
    0.10221E+04    0.20639E-06
    0.10428E+04    0.19376E-06
    0.10639E+04    0.18198E-06
    0.10854E+04    0.17098E-06
    0.11073E+04    0.16069E-06
    0.11296E+04    0.15107E-06
    0.11525E+04    0.14206E-06
    0.11757E+04    0.13360E-06
    0.11995E+04    0.12567E-06
    0.12237E+04    0.11822E-06
    0.12485E+04    0.11122E-06
    0.12737E+04    0.10463E-06
    0.12994E+04    0.98432E-07
    0.13257E+04    0.92590E-07
    0.13524E+04    0.87084E-07
