#           k/h    P           
    0.24047E-02    0.22149E+03
    0.24533E-02    0.22529E+03
    0.25028E-02    0.22914E+03
    0.25534E-02    0.23304E+03
    0.26050E-02    0.23699E+03
    0.26576E-02    0.24099E+03
    0.27113E-02    0.24505E+03
    0.27660E-02    0.24915E+03
    0.28219E-02    0.25331E+03
    0.28789E-02    0.25751E+03
    0.29371E-02    0.26177E+03
    0.29964E-02    0.26608E+03
    0.30569E-02    0.27044E+03
    0.31187E-02    0.27486E+03
    0.31817E-02    0.27932E+03
    0.32460E-02    0.28383E+03
    0.33115E-02    0.28839E+03
    0.33784E-02    0.29300E+03
    0.34467E-02    0.29766E+03
    0.35163E-02    0.30237E+03
    0.35874E-02    0.30712E+03
    0.36598E-02    0.31193E+03
    0.37338E-02    0.31678E+03
    0.38092E-02    0.32168E+03
    0.38861E-02    0.32662E+03
    0.39646E-02    0.33161E+03
    0.40447E-02    0.33665E+03
    0.41264E-02    0.34172E+03
    0.42098E-02    0.34684E+03
    0.42948E-02    0.35200E+03
    0.43816E-02    0.35719E+03
    0.44701E-02    0.36242E+03
    0.45604E-02    0.36769E+03
    0.46525E-02    0.37300E+03
    0.47465E-02    0.37833E+03
    0.48424E-02    0.38370E+03
    0.49402E-02    0.38910E+03
    0.50400E-02    0.39453E+03
    0.51419E-02    0.39999E+03
    0.52457E-02    0.40547E+03
    0.53517E-02    0.41098E+03
    0.54598E-02    0.41650E+03
    0.55701E-02    0.42205E+03
    0.56826E-02    0.42761E+03
    0.57974E-02    0.43319E+03
    0.59145E-02    0.43877E+03
    0.60340E-02    0.44437E+03
    0.61559E-02    0.44997E+03
    0.62803E-02    0.45558E+03
    0.64072E-02    0.46119E+03
    0.65366E-02    0.46679E+03
    0.66686E-02    0.47239E+03
    0.68033E-02    0.47798E+03
    0.69408E-02    0.48356E+03
    0.70810E-02    0.48913E+03
    0.72240E-02    0.49467E+03
    0.73700E-02    0.50020E+03
    0.75189E-02    0.50569E+03
    0.76708E-02    0.51116E+03
    0.78257E-02    0.51659E+03
    0.79838E-02    0.52199E+03
    0.81451E-02    0.52733E+03
    0.83096E-02    0.53264E+03
    0.84775E-02    0.53789E+03
    0.86488E-02    0.54308E+03
    0.88235E-02    0.54820E+03
    0.90017E-02    0.55327E+03
    0.91836E-02    0.55825E+03
    0.93691E-02    0.56316E+03
    0.95583E-02    0.56799E+03
    0.97514E-02    0.57273E+03
    0.99484E-02    0.57737E+03
    0.10149E-01    0.58191E+03
    0.10354E-01    0.58634E+03
    0.10564E-01    0.59066E+03
    0.10777E-01    0.59487E+03
    0.10995E-01    0.59894E+03
    0.11217E-01    0.60289E+03
    0.11443E-01    0.60669E+03
    0.11675E-01    0.61035E+03
    0.11910E-01    0.61386E+03
    0.12151E-01    0.61721E+03
    0.12397E-01    0.62039E+03
    0.12647E-01    0.62340E+03
    0.12902E-01    0.62623E+03
    0.13163E-01    0.62887E+03
    0.13429E-01    0.63132E+03
    0.13700E-01    0.63356E+03
    0.13977E-01    0.63560E+03
    0.14259E-01    0.63742E+03
    0.14547E-01    0.63902E+03
    0.14841E-01    0.64039E+03
    0.15141E-01    0.64151E+03
    0.15447E-01    0.64240E+03
    0.15759E-01    0.64307E+03
    0.16077E-01    0.64349E+03
    0.16402E-01    0.64355E+03
    0.16734E-01    0.64322E+03
    0.17072E-01    0.64278E+03
    0.17416E-01    0.64262E+03
    0.17768E-01    0.64263E+03
    0.18127E-01    0.64225E+03
    0.18493E-01    0.64102E+03
    0.18867E-01    0.63914E+03
    0.19248E-01    0.63696E+03
    0.19637E-01    0.63462E+03
    0.20034E-01    0.63199E+03
    0.20438E-01    0.62899E+03
    0.20851E-01    0.62571E+03
    0.21272E-01    0.62223E+03
    0.21702E-01    0.61846E+03
    0.22141E-01    0.61407E+03
    0.22588E-01    0.60886E+03
    0.23044E-01    0.60320E+03
    0.23510E-01    0.59758E+03
    0.23985E-01    0.59211E+03
    0.24469E-01    0.58651E+03
    0.24964E-01    0.58056E+03
    0.25468E-01    0.57424E+03
    0.25982E-01    0.56757E+03
    0.26507E-01    0.56068E+03
    0.27043E-01    0.55377E+03
    0.27589E-01    0.54695E+03
    0.28146E-01    0.53997E+03
    0.28715E-01    0.53256E+03
    0.29295E-01    0.52469E+03
    0.29887E-01    0.51663E+03
    0.30490E-01    0.50857E+03
    0.31106E-01    0.50031E+03
    0.31735E-01    0.49162E+03
    0.32376E-01    0.48283E+03
    0.33030E-01    0.47480E+03
    0.33697E-01    0.46803E+03
    0.34378E-01    0.46156E+03
    0.35072E-01    0.45418E+03
    0.35781E-01    0.44568E+03
    0.36504E-01    0.43688E+03
    0.37241E-01    0.42841E+03
    0.37993E-01    0.42021E+03
    0.38761E-01    0.41207E+03
    0.39544E-01    0.40399E+03
    0.40343E-01    0.39619E+03
    0.41158E-01    0.38876E+03
    0.41989E-01    0.38129E+03
    0.42838E-01    0.37331E+03
    0.43703E-01    0.36498E+03
    0.44586E-01    0.35709E+03
    0.45486E-01    0.35019E+03
    0.46405E-01    0.34402E+03
    0.47343E-01    0.33814E+03
    0.48299E-01    0.33236E+03
    0.49275E-01    0.32669E+03
    0.50270E-01    0.32120E+03
    0.51286E-01    0.31614E+03
    0.52322E-01    0.31179E+03
    0.53379E-01    0.30801E+03
    0.54457E-01    0.30430E+03
    0.55557E-01    0.30027E+03
    0.56680E-01    0.29612E+03
    0.57825E-01    0.29214E+03
    0.58993E-01    0.28837E+03
    0.60184E-01    0.28452E+03
    0.61400E-01    0.28041E+03
    0.62641E-01    0.27613E+03
    0.63906E-01    0.27183E+03
    0.65197E-01    0.26764E+03
    0.66514E-01    0.26352E+03
    0.67858E-01    0.25927E+03
    0.69229E-01    0.25474E+03
    0.70627E-01    0.24992E+03
    0.72054E-01    0.24489E+03
    0.73510E-01    0.23972E+03
    0.74994E-01    0.23437E+03
    0.76509E-01    0.22871E+03
    0.78055E-01    0.22266E+03
    0.79632E-01    0.21627E+03
    0.81241E-01    0.20968E+03
    0.82882E-01    0.20297E+03
    0.84556E-01    0.19617E+03
    0.86264E-01    0.18933E+03
    0.88007E-01    0.18251E+03
    0.89785E-01    0.17578E+03
    0.91598E-01    0.16922E+03
    0.93449E-01    0.16289E+03
    0.95337E-01    0.15685E+03
    0.97263E-01    0.15117E+03
    0.99227E-01    0.14587E+03
    0.10123E+00    0.14100E+03
    0.10328E+00    0.13656E+03
    0.10536E+00    0.13258E+03
    0.10749E+00    0.12902E+03
    0.10966E+00    0.12588E+03
    0.11188E+00    0.12309E+03
    0.11414E+00    0.12061E+03
    0.11644E+00    0.11837E+03
    0.11880E+00    0.11628E+03
    0.12120E+00    0.11427E+03
    0.12365E+00    0.11223E+03
    0.12614E+00    0.11010E+03
    0.12869E+00    0.10778E+03
    0.13129E+00    0.10522E+03
    0.13394E+00    0.10240E+03
    0.13665E+00    0.99285E+02
    0.13941E+00    0.95908E+02
    0.14223E+00    0.92311E+02
    0.14510E+00    0.88562E+02
    0.14803E+00    0.84748E+02
    0.15102E+00    0.80968E+02
    0.15407E+00    0.77320E+02
    0.15718E+00    0.73893E+02
    0.16036E+00    0.70760E+02
    0.16360E+00    0.67969E+02
    0.16690E+00    0.65543E+02
    0.17028E+00    0.63469E+02
    0.17371E+00    0.61710E+02
    0.17722E+00    0.60200E+02
    0.18080E+00    0.58854E+02
    0.18446E+00    0.57576E+02
    0.18818E+00    0.56271E+02
    0.19198E+00    0.54855E+02
    0.19586E+00    0.53270E+02
    0.19982E+00    0.51493E+02
    0.20386E+00    0.49540E+02
    0.20797E+00    0.47458E+02
    0.21218E+00    0.45325E+02
    0.21646E+00    0.43228E+02
    0.22083E+00    0.41257E+02
    0.22530E+00    0.39467E+02
    0.22985E+00    0.37899E+02
    0.23449E+00    0.36569E+02
    0.23923E+00    0.35424E+02
    0.24406E+00    0.34405E+02
    0.24899E+00    0.33451E+02
    0.25402E+00    0.32495E+02
    0.25915E+00    0.31468E+02
    0.26439E+00    0.30336E+02
    0.26973E+00    0.29129E+02
    0.27518E+00    0.27881E+02
    0.28074E+00    0.26635E+02
    0.28641E+00    0.25451E+02
    0.29219E+00    0.24382E+02
    0.29810E+00    0.23446E+02
    0.30412E+00    0.22612E+02
    0.31026E+00    0.21849E+02
    0.31653E+00    0.21122E+02
    0.32292E+00    0.20394E+02
    0.32945E+00    0.19629E+02
    0.33610E+00    0.18827E+02
    0.34289E+00    0.18023E+02
    0.34982E+00    0.17252E+02
    0.35689E+00    0.16531E+02
    0.36409E+00    0.15866E+02
    0.37145E+00    0.15259E+02
    0.37895E+00    0.14696E+02
    0.38661E+00    0.14149E+02
    0.39442E+00    0.13596E+02
    0.40239E+00    0.13035E+02
    0.41052E+00    0.12486E+02
    0.41881E+00    0.11964E+02
    0.42727E+00    0.11472E+02
    0.43590E+00    0.11008E+02
    0.44471E+00    0.10568E+02
    0.45369E+00    0.10146E+02
    0.46286E+00    0.97366E+01
    0.47221E+00    0.93330E+01
    0.48174E+00    0.89392E+01
    0.49148E+00    0.85622E+01
    0.50141E+00    0.82068E+01
    0.51153E+00    0.78700E+01
    0.52187E+00    0.75459E+01
    0.53241E+00    0.72303E+01
    0.54317E+00    0.69243E+01
    0.55414E+00    0.66304E+01
    0.56533E+00    0.63505E+01
    0.57675E+00    0.60832E+01
    0.58840E+00    0.58264E+01
    0.60029E+00    0.55786E+01
    0.61242E+00    0.53400E+01
    0.62479E+00    0.51112E+01
    0.63741E+00    0.48921E+01
    0.65029E+00    0.46824E+01
    0.66342E+00    0.44813E+01
    0.67683E+00    0.42884E+01
    0.69050E+00    0.41033E+01
    0.70445E+00    0.39256E+01
    0.71868E+00    0.37552E+01
    0.73320E+00    0.35918E+01
    0.74801E+00    0.34351E+01
    0.76312E+00    0.32849E+01
    0.77854E+00    0.31408E+01
    0.79426E+00    0.30028E+01
    0.81031E+00    0.28706E+01
    0.82668E+00    0.27439E+01
    0.84338E+00    0.26225E+01
    0.86041E+00    0.25063E+01
    0.87780E+00    0.23950E+01
    0.89553E+00    0.22884E+01
    0.91362E+00    0.21864E+01
    0.93208E+00    0.20888E+01
    0.95091E+00    0.19953E+01
    0.97011E+00    0.19059E+01
    0.98971E+00    0.18203E+01
    0.10097E+01    0.17384E+01
    0.10301E+01    0.16601E+01
    0.10509E+01    0.15852E+01
    0.10721E+01    0.15135E+01
    0.10938E+01    0.14450E+01
    0.11159E+01    0.13794E+01
    0.11384E+01    0.13168E+01
    0.11614E+01    0.12568E+01
    0.11849E+01    0.11995E+01
    0.12088E+01    0.11447E+01
    0.12333E+01    0.10924E+01
    0.12582E+01    0.10423E+01
    0.12836E+01    0.99448E+00
    0.13095E+01    0.94876E+00
    0.13360E+01    0.90507E+00
    0.13630E+01    0.86333E+00
    0.13905E+01    0.82345E+00
    0.14186E+01    0.78536E+00
    0.14472E+01    0.74896E+00
    0.14765E+01    0.71421E+00
    0.15063E+01    0.68101E+00
    0.15367E+01    0.64931E+00
    0.15678E+01    0.61905E+00
    0.15994E+01    0.59015E+00
    0.16318E+01    0.56256E+00
    0.16647E+01    0.53622E+00
    0.16984E+01    0.51108E+00
    0.17327E+01    0.48709E+00
    0.17677E+01    0.46419E+00
    0.18034E+01    0.44234E+00
    0.18398E+01    0.42149E+00
    0.18770E+01    0.40160E+00
    0.19149E+01    0.38262E+00
    0.19536E+01    0.36451E+00
    0.19930E+01    0.34724E+00
    0.20333E+01    0.33077E+00
    0.20744E+01    0.31506E+00
    0.21163E+01    0.30008E+00
    0.21590E+01    0.28579E+00
    0.22026E+01    0.27216E+00
    0.22471E+01    0.25917E+00
    0.22925E+01    0.24679E+00
    0.23388E+01    0.23498E+00
    0.23861E+01    0.22372E+00
    0.24343E+01    0.21299E+00
    0.24835E+01    0.20277E+00
    0.25336E+01    0.19302E+00
    0.25848E+01    0.18373E+00
    0.26370E+01    0.17488E+00
    0.26903E+01    0.16644E+00
    0.27447E+01    0.15841E+00
    0.28001E+01    0.15075E+00
    0.28567E+01    0.14346E+00
    0.29144E+01    0.13651E+00
    0.29733E+01    0.12989E+00
    0.30333E+01    0.12358E+00
    0.30946E+01    0.11758E+00
    0.31571E+01    0.11186E+00
    0.32209E+01    0.10641E+00
    0.32860E+01    0.10122E+00
    0.33523E+01    0.96286E-01
    0.34201E+01    0.91584E-01
    0.34892E+01    0.87107E-01
    0.35596E+01    0.82844E-01
    0.36316E+01    0.78786E-01
    0.37049E+01    0.74924E-01
    0.37798E+01    0.71247E-01
    0.38561E+01    0.67748E-01
    0.39340E+01    0.64417E-01
    0.40135E+01    0.61247E-01
    0.40946E+01    0.58230E-01
    0.41773E+01    0.55359E-01
    0.42617E+01    0.52628E-01
    0.43478E+01    0.50029E-01
    0.44356E+01    0.47556E-01
    0.45252E+01    0.45203E-01
    0.46166E+01    0.42965E-01
    0.47099E+01    0.40835E-01
    0.48050E+01    0.38810E-01
    0.49021E+01    0.36883E-01
    0.50011E+01    0.35051E-01
    0.51021E+01    0.33308E-01
    0.52052E+01    0.31650E-01
    0.53104E+01    0.30074E-01
    0.54176E+01    0.28575E-01
    0.55271E+01    0.27149E-01
    0.56387E+01    0.25794E-01
    0.57526E+01    0.24505E-01
    0.58689E+01    0.23280E-01
    0.59874E+01    0.22115E-01
    0.61084E+01    0.21007E-01
    0.62318E+01    0.19954E-01
    0.63577E+01    0.18953E-01
    0.64861E+01    0.18002E-01
    0.66171E+01    0.17098E-01
    0.67508E+01    0.16238E-01
    0.68872E+01    0.15421E-01
    0.70263E+01    0.14645E-01
    0.71682E+01    0.13907E-01
    0.73130E+01    0.13206E-01
    0.74608E+01    0.12540E-01
    0.76115E+01    0.11907E-01
    0.77653E+01    0.11305E-01
    0.79221E+01    0.10734E-01
    0.80822E+01    0.10191E-01
    0.82454E+01    0.96750E-02
    0.84120E+01    0.91849E-02
    0.85819E+01    0.87193E-02
    0.87553E+01    0.82770E-02
    0.89322E+01    0.78569E-02
    0.91126E+01    0.74578E-02
    0.92967E+01    0.70788E-02
    0.94845E+01    0.67188E-02
    0.96761E+01    0.63769E-02
    0.98716E+01    0.60522E-02
    0.10071E+02    0.57438E-02
    0.10274E+02    0.54510E-02
    0.10482E+02    0.51729E-02
    0.10694E+02    0.49088E-02
    0.10910E+02    0.46581E-02
    0.11130E+02    0.44200E-02
    0.11355E+02    0.41940E-02
    0.11584E+02    0.39794E-02
    0.11818E+02    0.37756E-02
    0.12057E+02    0.35822E-02
    0.12301E+02    0.33986E-02
    0.12549E+02    0.32243E-02
    0.12803E+02    0.30588E-02
    0.13061E+02    0.29017E-02
    0.13325E+02    0.27526E-02
    0.13594E+02    0.26111E-02
    0.13869E+02    0.24768E-02
    0.14149E+02    0.23494E-02
    0.14435E+02    0.22284E-02
    0.14727E+02    0.21136E-02
    0.15024E+02    0.20046E-02
    0.15328E+02    0.19012E-02
    0.15637E+02    0.18031E-02
    0.15953E+02    0.17100E-02
    0.16275E+02    0.16217E-02
    0.16604E+02    0.15379E-02
    0.16940E+02    0.14583E-02
    0.17282E+02    0.13829E-02
    0.17631E+02    0.13113E-02
    0.17987E+02    0.12434E-02
    0.18351E+02    0.11790E-02
    0.18721E+02    0.11178E-02
    0.19099E+02    0.10599E-02
    0.19485E+02    0.10048E-02
    0.19879E+02    0.95267E-03
    0.20280E+02    0.90318E-03
    0.20690E+02    0.85624E-03
    0.21108E+02    0.81171E-03
    0.21535E+02    0.76948E-03
    0.21970E+02    0.72943E-03
    0.22413E+02    0.69145E-03
    0.22866E+02    0.65542E-03
    0.23328E+02    0.62126E-03
    0.23799E+02    0.58886E-03
    0.24280E+02    0.55813E-03
    0.24771E+02    0.52900E-03
    0.25271E+02    0.50137E-03
    0.25782E+02    0.47518E-03
    0.26302E+02    0.45034E-03
    0.26834E+02    0.42679E-03
    0.27376E+02    0.40446E-03
    0.27929E+02    0.38329E-03
    0.28493E+02    0.36321E-03
    0.29069E+02    0.34418E-03
    0.29656E+02    0.32614E-03
    0.30255E+02    0.30904E-03
    0.30866E+02    0.29283E-03
    0.31490E+02    0.27746E-03
    0.32126E+02    0.26289E-03
    0.32775E+02    0.24908E-03
    0.33437E+02    0.23599E-03
    0.34112E+02    0.22358E-03
    0.34801E+02    0.21182E-03
    0.35504E+02    0.20067E-03
    0.36222E+02    0.19010E-03
    0.36953E+02    0.18009E-03
    0.37700E+02    0.17060E-03
    0.38462E+02    0.16161E-03
    0.39239E+02    0.15308E-03
    0.40031E+02    0.14501E-03
    0.40840E+02    0.13735E-03
    0.41665E+02    0.13010E-03
    0.42507E+02    0.12322E-03
    0.43365E+02    0.11671E-03
    0.44241E+02    0.11054E-03
    0.45135E+02    0.10469E-03
    0.46047E+02    0.99149E-04
    0.46977E+02    0.93899E-04
    0.47926E+02    0.88924E-04
    0.48894E+02    0.84211E-04
    0.49882E+02    0.79746E-04
    0.50890E+02    0.75515E-04
    0.51918E+02    0.71507E-04
    0.52966E+02    0.67710E-04
    0.54036E+02    0.64113E-04
    0.55128E+02    0.60705E-04
    0.56242E+02    0.57477E-04
    0.57378E+02    0.54420E-04
    0.58537E+02    0.51523E-04
    0.59720E+02    0.48780E-04
    0.60926E+02    0.46182E-04
    0.62157E+02    0.43721E-04
    0.63412E+02    0.41390E-04
    0.64693E+02    0.39182E-04
    0.66000E+02    0.37091E-04
    0.67334E+02    0.35111E-04
    0.68694E+02    0.33236E-04
    0.70082E+02    0.31460E-04
    0.71497E+02    0.29778E-04
    0.72942E+02    0.28186E-04
    0.74415E+02    0.26678E-04
    0.75918E+02    0.25249E-04
    0.77452E+02    0.23897E-04
    0.79017E+02    0.22616E-04
    0.80613E+02    0.21404E-04
    0.82241E+02    0.20255E-04
    0.83903E+02    0.19168E-04
    0.85598E+02    0.18138E-04
    0.87327E+02    0.17163E-04
    0.89091E+02    0.16240E-04
    0.90891E+02    0.15365E-04
    0.92727E+02    0.14538E-04
    0.94600E+02    0.13754E-04
    0.96511E+02    0.13011E-04
    0.98461E+02    0.12309E-04
    0.10045E+03    0.11643E-04
    0.10248E+03    0.11013E-04
    0.10455E+03    0.10417E-04
    0.10666E+03    0.98527E-05
    0.10882E+03    0.93186E-05
    0.11101E+03    0.88131E-05
    0.11326E+03    0.83347E-05
    0.11554E+03    0.78821E-05
    0.11788E+03    0.74539E-05
    0.12026E+03    0.70488E-05
    0.12269E+03    0.66656E-05
    0.12517E+03    0.63031E-05
    0.12770E+03    0.59603E-05
    0.13028E+03    0.56360E-05
    0.13291E+03    0.53293E-05
    0.13559E+03    0.50393E-05
