#           k/h    P           
    0.28219E-02    0.13341E+04
    0.28789E-02    0.13562E+04
    0.29371E-02    0.13786E+04
    0.29964E-02    0.14012E+04
    0.30569E-02    0.14242E+04
    0.31187E-02    0.14473E+04
    0.31817E-02    0.14708E+04
    0.32460E-02    0.14945E+04
    0.33115E-02    0.15185E+04
    0.33784E-02    0.15427E+04
    0.34467E-02    0.15672E+04
    0.35163E-02    0.15920E+04
    0.35874E-02    0.16169E+04
    0.36598E-02    0.16422E+04
    0.37338E-02    0.16677E+04
    0.38092E-02    0.16934E+04
    0.38861E-02    0.17194E+04
    0.39646E-02    0.17456E+04
    0.40447E-02    0.17720E+04
    0.41264E-02    0.17986E+04
    0.42098E-02    0.18255E+04
    0.42948E-02    0.18526E+04
    0.43816E-02    0.18799E+04
    0.44701E-02    0.19073E+04
    0.45604E-02    0.19350E+04
    0.46525E-02    0.19629E+04
    0.47465E-02    0.19909E+04
    0.48424E-02    0.20191E+04
    0.49402E-02    0.20475E+04
    0.50400E-02    0.20760E+04
    0.51419E-02    0.21046E+04
    0.52457E-02    0.21334E+04
    0.53517E-02    0.21623E+04
    0.54598E-02    0.21913E+04
    0.55701E-02    0.22205E+04
    0.56826E-02    0.22497E+04
    0.57974E-02    0.22789E+04
    0.59145E-02    0.23083E+04
    0.60340E-02    0.23377E+04
    0.61559E-02    0.23671E+04
    0.62803E-02    0.23966E+04
    0.64072E-02    0.24260E+04
    0.65366E-02    0.24554E+04
    0.66686E-02    0.24848E+04
    0.68033E-02    0.25142E+04
    0.69408E-02    0.25434E+04
    0.70810E-02    0.25727E+04
    0.72240E-02    0.26019E+04
    0.73700E-02    0.26310E+04
    0.75189E-02    0.26601E+04
    0.76708E-02    0.26891E+04
    0.78257E-02    0.27178E+04
    0.79838E-02    0.27463E+04
    0.81451E-02    0.27746E+04
    0.83096E-02    0.28025E+04
    0.84775E-02    0.28302E+04
    0.86488E-02    0.28575E+04
    0.88235E-02    0.28845E+04
    0.90017E-02    0.29112E+04
    0.91836E-02    0.29375E+04
    0.93691E-02    0.29634E+04
    0.95583E-02    0.29889E+04
    0.97514E-02    0.30139E+04
    0.99484E-02    0.30385E+04
    0.10149E-01    0.30625E+04
    0.10354E-01    0.30859E+04
    0.10564E-01    0.31088E+04
    0.10777E-01    0.31311E+04
    0.10995E-01    0.31528E+04
    0.11217E-01    0.31738E+04
    0.11443E-01    0.31941E+04
    0.11675E-01    0.32135E+04
    0.11910E-01    0.32322E+04
    0.12151E-01    0.32500E+04
    0.12397E-01    0.32669E+04
    0.12647E-01    0.32828E+04
    0.12902E-01    0.32979E+04
    0.13163E-01    0.33120E+04
    0.13429E-01    0.33252E+04
    0.13700E-01    0.33374E+04
    0.13977E-01    0.33485E+04
    0.14259E-01    0.33585E+04
    0.14547E-01    0.33674E+04
    0.14841E-01    0.33751E+04
    0.15141E-01    0.33815E+04
    0.15447E-01    0.33867E+04
    0.15759E-01    0.33906E+04
    0.16077E-01    0.33931E+04
    0.16402E-01    0.33942E+04
    0.16734E-01    0.33939E+04
    0.17072E-01    0.33922E+04
    0.17416E-01    0.33891E+04
    0.17768E-01    0.33845E+04
    0.18127E-01    0.33783E+04
    0.18493E-01    0.33707E+04
    0.18867E-01    0.33615E+04
    0.19248E-01    0.33508E+04
    0.19637E-01    0.33385E+04
    0.20034E-01    0.33245E+04
    0.20438E-01    0.33090E+04
    0.20851E-01    0.32918E+04
    0.21272E-01    0.32730E+04
    0.21702E-01    0.32526E+04
    0.22141E-01    0.32306E+04
    0.22588E-01    0.32069E+04
    0.23044E-01    0.31817E+04
    0.23510E-01    0.31549E+04
    0.23985E-01    0.31266E+04
    0.24469E-01    0.30968E+04
    0.24964E-01    0.30655E+04
    0.25468E-01    0.30328E+04
    0.25982E-01    0.29987E+04
    0.26507E-01    0.29633E+04
    0.27043E-01    0.29266E+04
    0.27589E-01    0.28888E+04
    0.28146E-01    0.28498E+04
    0.28715E-01    0.28098E+04
    0.29295E-01    0.27688E+04
    0.29887E-01    0.27269E+04
    0.30490E-01    0.26843E+04
    0.31106E-01    0.26411E+04
    0.31735E-01    0.25973E+04
    0.32376E-01    0.25530E+04
    0.33030E-01    0.25084E+04
    0.33697E-01    0.24636E+04
    0.34378E-01    0.24187E+04
    0.35072E-01    0.23738E+04
    0.35781E-01    0.23291E+04
    0.36504E-01    0.22846E+04
    0.37241E-01    0.22405E+04
    0.37993E-01    0.21970E+04
    0.38761E-01    0.21541E+04
    0.39544E-01    0.21120E+04
    0.40343E-01    0.20708E+04
    0.41158E-01    0.20305E+04
    0.41989E-01    0.19911E+04
    0.42838E-01    0.19528E+04
    0.43703E-01    0.19156E+04
    0.44586E-01    0.18795E+04
    0.45486E-01    0.18447E+04
    0.46405E-01    0.18114E+04
    0.47343E-01    0.17796E+04
    0.48299E-01    0.17494E+04
    0.49275E-01    0.17208E+04
    0.50270E-01    0.16936E+04
    0.51286E-01    0.16676E+04
    0.52322E-01    0.16428E+04
    0.53379E-01    0.16190E+04
    0.54457E-01    0.15961E+04
    0.55557E-01    0.15741E+04
    0.56680E-01    0.15526E+04
    0.57825E-01    0.15318E+04
    0.58993E-01    0.15113E+04
    0.60184E-01    0.14911E+04
    0.61400E-01    0.14711E+04
    0.62641E-01    0.14510E+04
    0.63906E-01    0.14306E+04
    0.65197E-01    0.14098E+04
    0.66514E-01    0.13883E+04
    0.67858E-01    0.13658E+04
    0.69229E-01    0.13422E+04
    0.70627E-01    0.13173E+04
    0.72054E-01    0.12908E+04
    0.73510E-01    0.12628E+04
    0.74994E-01    0.12332E+04
    0.76509E-01    0.12020E+04
    0.78055E-01    0.11693E+04
    0.79632E-01    0.11354E+04
    0.81241E-01    0.11006E+04
    0.82882E-01    0.10649E+04
    0.84556E-01    0.10289E+04
    0.86264E-01    0.99287E+03
    0.88007E-01    0.95707E+03
    0.89785E-01    0.92186E+03
    0.91598E-01    0.88756E+03
    0.93449E-01    0.85448E+03
    0.95337E-01    0.82291E+03
    0.97263E-01    0.79311E+03
    0.99227E-01    0.76531E+03
    0.10123E+00    0.73972E+03
    0.10328E+00    0.71649E+03
    0.10536E+00    0.69564E+03
    0.10749E+00    0.67713E+03
    0.10966E+00    0.66083E+03
    0.11188E+00    0.64646E+03
    0.11414E+00    0.63370E+03
    0.11644E+00    0.62214E+03
    0.11880E+00    0.61133E+03
    0.12120E+00    0.60083E+03
    0.12365E+00    0.59017E+03
    0.12614E+00    0.57892E+03
    0.12869E+00    0.56670E+03
    0.13129E+00    0.55321E+03
    0.13394E+00    0.53826E+03
    0.13665E+00    0.52179E+03
    0.13941E+00    0.50393E+03
    0.14223E+00    0.48489E+03
    0.14510E+00    0.46508E+03
    0.14803E+00    0.44493E+03
    0.15102E+00    0.42499E+03
    0.15407E+00    0.40574E+03
    0.15718E+00    0.38767E+03
    0.16036E+00    0.37117E+03
    0.16360E+00    0.35653E+03
    0.16690E+00    0.34385E+03
    0.17028E+00    0.33306E+03
    0.17371E+00    0.32394E+03
    0.17722E+00    0.31610E+03
    0.18080E+00    0.30910E+03
    0.18446E+00    0.30244E+03
    0.18818E+00    0.29563E+03
    0.19198E+00    0.28823E+03
    0.19586E+00    0.27993E+03
    0.19982E+00    0.27058E+03
    0.20386E+00    0.26027E+03
    0.20797E+00    0.24928E+03
    0.21218E+00    0.23802E+03
    0.21646E+00    0.22698E+03
    0.22083E+00    0.21657E+03
    0.22530E+00    0.20714E+03
    0.22985E+00    0.19888E+03
    0.23449E+00    0.19182E+03
    0.23923E+00    0.18580E+03
    0.24406E+00    0.18054E+03
    0.24899E+00    0.17563E+03
    0.25402E+00    0.17066E+03
    0.25915E+00    0.16528E+03
    0.26439E+00    0.15939E+03
    0.26973E+00    0.15304E+03
    0.27518E+00    0.14644E+03
    0.28074E+00    0.13986E+03
    0.28641E+00    0.13361E+03
    0.29219E+00    0.12794E+03
    0.29810E+00    0.12295E+03
    0.30412E+00    0.11859E+03
    0.31026E+00    0.11465E+03
    0.31653E+00    0.11088E+03
    0.32292E+00    0.10706E+03
    0.32945E+00    0.10307E+03
    0.33610E+00    0.98894E+02
    0.34289E+00    0.94654E+02
    0.34982E+00    0.90542E+02
    0.35689E+00    0.86707E+02
    0.36409E+00    0.83218E+02
    0.37145E+00    0.80058E+02
    0.37895E+00    0.77115E+02
    0.38661E+00    0.74248E+02
    0.39442E+00    0.71363E+02
    0.40239E+00    0.68446E+02
    0.41052E+00    0.65550E+02
    0.41881E+00    0.62762E+02
    0.42727E+00    0.60153E+02
    0.43590E+00    0.57732E+02
    0.44471E+00    0.55454E+02
    0.45369E+00    0.53258E+02
    0.46286E+00    0.51096E+02
    0.47221E+00    0.48961E+02
    0.48174E+00    0.46889E+02
    0.49148E+00    0.44915E+02
    0.50141E+00    0.43050E+02
    0.51153E+00    0.41284E+02
    0.52187E+00    0.39583E+02
    0.53241E+00    0.37929E+02
    0.54317E+00    0.36323E+02
    0.55414E+00    0.34777E+02
    0.56533E+00    0.33306E+02
    0.57675E+00    0.31902E+02
    0.58840E+00    0.30557E+02
    0.60029E+00    0.29258E+02
    0.61242E+00    0.28005E+02
    0.62479E+00    0.26803E+02
    0.63741E+00    0.25654E+02
    0.65029E+00    0.24555E+02
    0.66342E+00    0.23498E+02
    0.67683E+00    0.22483E+02
    0.69050E+00    0.21508E+02
    0.70445E+00    0.20575E+02
    0.71868E+00    0.19682E+02
    0.73320E+00    0.18824E+02
    0.74801E+00    0.18002E+02
    0.76312E+00    0.17214E+02
    0.77854E+00    0.16460E+02
    0.79426E+00    0.15736E+02
    0.81031E+00    0.15043E+02
    0.82668E+00    0.14379E+02
    0.84338E+00    0.13743E+02
    0.86041E+00    0.13134E+02
    0.87780E+00    0.12551E+02
    0.89553E+00    0.11993E+02
    0.91362E+00    0.11458E+02
    0.93208E+00    0.10946E+02
    0.95091E+00    0.10456E+02
    0.97011E+00    0.99873E+01
    0.98971E+00    0.95388E+01
    0.10097E+01    0.91095E+01
    0.10301E+01    0.86989E+01
    0.10509E+01    0.83059E+01
    0.10721E+01    0.79301E+01
    0.10938E+01    0.75706E+01
    0.11159E+01    0.72267E+01
    0.11384E+01    0.68980E+01
    0.11614E+01    0.65836E+01
    0.11849E+01    0.62831E+01
    0.12088E+01    0.59959E+01
    0.12333E+01    0.57214E+01
    0.12582E+01    0.54590E+01
    0.12836E+01    0.52082E+01
    0.13095E+01    0.49685E+01
    0.13360E+01    0.47395E+01
    0.13630E+01    0.45206E+01
    0.13905E+01    0.43116E+01
    0.14186E+01    0.41120E+01
    0.14472E+01    0.39212E+01
    0.14765E+01    0.37391E+01
    0.15063E+01    0.35652E+01
    0.15367E+01    0.33991E+01
    0.15678E+01    0.32405E+01
    0.15994E+01    0.30891E+01
    0.16318E+01    0.29446E+01
    0.16647E+01    0.28066E+01
    0.16984E+01    0.26750E+01
    0.17327E+01    0.25493E+01
    0.17677E+01    0.24294E+01
    0.18034E+01    0.23149E+01
    0.18398E+01    0.22057E+01
    0.18770E+01    0.21015E+01
    0.19149E+01    0.20021E+01
    0.19536E+01    0.19073E+01
    0.19930E+01    0.18169E+01
    0.20333E+01    0.17306E+01
    0.20744E+01    0.16483E+01
    0.21163E+01    0.15699E+01
    0.21590E+01    0.14950E+01
    0.22026E+01    0.14237E+01
    0.22471E+01    0.13557E+01
    0.22925E+01    0.12908E+01
    0.23388E+01    0.12290E+01
    0.23861E+01    0.11701E+01
    0.24343E+01    0.11139E+01
    0.24835E+01    0.10604E+01
    0.25336E+01    0.10094E+01
    0.25848E+01    0.96076E+00
    0.26370E+01    0.91443E+00
    0.26903E+01    0.87029E+00
    0.27447E+01    0.82823E+00
    0.28001E+01    0.78816E+00
    0.28567E+01    0.74999E+00
    0.29144E+01    0.71363E+00
    0.29733E+01    0.67900E+00
    0.30333E+01    0.64601E+00
    0.30946E+01    0.61459E+00
    0.31571E+01    0.58467E+00
    0.32209E+01    0.55617E+00
    0.32860E+01    0.52904E+00
    0.33523E+01    0.50321E+00
    0.34201E+01    0.47861E+00
    0.34892E+01    0.45519E+00
    0.35596E+01    0.43290E+00
    0.36316E+01    0.41168E+00
    0.37049E+01    0.39148E+00
    0.37798E+01    0.37225E+00
    0.38561E+01    0.35395E+00
    0.39340E+01    0.33653E+00
    0.40135E+01    0.31996E+00
    0.40946E+01    0.30419E+00
    0.41773E+01    0.28918E+00
    0.42617E+01    0.27490E+00
    0.43478E+01    0.26131E+00
    0.44356E+01    0.24838E+00
    0.45252E+01    0.23608E+00
    0.46166E+01    0.22438E+00
    0.47099E+01    0.21325E+00
    0.48050E+01    0.20267E+00
    0.49021E+01    0.19260E+00
    0.50011E+01    0.18302E+00
    0.51021E+01    0.17391E+00
    0.52052E+01    0.16525E+00
    0.53104E+01    0.15701E+00
    0.54176E+01    0.14918E+00
    0.55271E+01    0.14173E+00
    0.56387E+01    0.13465E+00
    0.57526E+01    0.12792E+00
    0.58689E+01    0.12151E+00
    0.59874E+01    0.11543E+00
    0.61084E+01    0.10964E+00
    0.62318E+01    0.10414E+00
    0.63577E+01    0.98915E-01
    0.64861E+01    0.93946E-01
    0.66171E+01    0.89223E-01
    0.67508E+01    0.84734E-01
    0.68872E+01    0.80468E-01
    0.70263E+01    0.76414E-01
    0.71682E+01    0.72561E-01
    0.73130E+01    0.68900E-01
    0.74608E+01    0.65422E-01
    0.76115E+01    0.62116E-01
    0.77653E+01    0.58976E-01
    0.79221E+01    0.55992E-01
    0.80822E+01    0.53157E-01
    0.82454E+01    0.50464E-01
    0.84120E+01    0.47906E-01
    0.85819E+01    0.45475E-01
    0.87553E+01    0.43167E-01
    0.89322E+01    0.40974E-01
    0.91126E+01    0.38891E-01
    0.92967E+01    0.36913E-01
    0.94845E+01    0.35034E-01
    0.96761E+01    0.33250E-01
    0.98716E+01    0.31556E-01
    0.10071E+02    0.29947E-01
    0.10274E+02    0.28419E-01
    0.10482E+02    0.26968E-01
    0.10694E+02    0.25590E-01
    0.10910E+02    0.24282E-01
    0.11130E+02    0.23040E-01
    0.11355E+02    0.21861E-01
    0.11584E+02    0.20741E-01
    0.11818E+02    0.19678E-01
    0.12057E+02    0.18669E-01
    0.12301E+02    0.17712E-01
    0.12549E+02    0.16803E-01
    0.12803E+02    0.15940E-01
    0.13061E+02    0.15121E-01
    0.13325E+02    0.14343E-01
    0.13594E+02    0.13605E-01
    0.13869E+02    0.12905E-01
    0.14149E+02    0.12240E-01
    0.14435E+02    0.11609E-01
    0.14727E+02    0.11011E-01
    0.15024E+02    0.10443E-01
    0.15328E+02    0.99038E-02
    0.15637E+02    0.93923E-02
    0.15953E+02    0.89070E-02
    0.16275E+02    0.84465E-02
    0.16604E+02    0.80096E-02
    0.16940E+02    0.75951E-02
    0.17282E+02    0.72018E-02
    0.17631E+02    0.68287E-02
    0.17987E+02    0.64747E-02
    0.18351E+02    0.61390E-02
    0.18721E+02    0.58204E-02
    0.19099E+02    0.55183E-02
    0.19485E+02    0.52317E-02
    0.19879E+02    0.49598E-02
    0.20280E+02    0.47019E-02
    0.20690E+02    0.44574E-02
    0.21108E+02    0.42254E-02
    0.21535E+02    0.40054E-02
    0.21970E+02    0.37967E-02
    0.22413E+02    0.35988E-02
    0.22866E+02    0.34112E-02
    0.23328E+02    0.32332E-02
    0.23799E+02    0.30645E-02
    0.24280E+02    0.29045E-02
    0.24771E+02    0.27527E-02
    0.25271E+02    0.26088E-02
    0.25782E+02    0.24724E-02
    0.26302E+02    0.23431E-02
    0.26834E+02    0.22204E-02
    0.27376E+02    0.21041E-02
    0.27929E+02    0.19939E-02
    0.28493E+02    0.18894E-02
    0.29069E+02    0.17903E-02
    0.29656E+02    0.16964E-02
    0.30255E+02    0.16074E-02
    0.30866E+02    0.15229E-02
    0.31490E+02    0.14429E-02
    0.32126E+02    0.13671E-02
    0.32775E+02    0.12952E-02
    0.33437E+02    0.12271E-02
    0.34112E+02    0.11625E-02
    0.34801E+02    0.11013E-02
    0.35504E+02    0.10433E-02
    0.36222E+02    0.98827E-03
    0.36953E+02    0.93616E-03
    0.37700E+02    0.88678E-03
    0.38462E+02    0.83998E-03
    0.39239E+02    0.79562E-03
    0.40031E+02    0.75360E-03
    0.40840E+02    0.71377E-03
    0.41665E+02    0.67603E-03
    0.42507E+02    0.64027E-03
    0.43365E+02    0.60638E-03
    0.44241E+02    0.57428E-03
    0.45135E+02    0.54386E-03
    0.46047E+02    0.51503E-03
    0.46977E+02    0.48773E-03
    0.47926E+02    0.46185E-03
    0.48894E+02    0.43734E-03
    0.49882E+02    0.41412E-03
    0.50890E+02    0.39212E-03
    0.51918E+02    0.37128E-03
    0.52966E+02    0.35154E-03
    0.54036E+02    0.33284E-03
    0.55128E+02    0.31512E-03
    0.56242E+02    0.29834E-03
    0.57378E+02    0.28245E-03
    0.58537E+02    0.26739E-03
    0.59720E+02    0.25313E-03
    0.60926E+02    0.23962E-03
    0.62157E+02    0.22683E-03
    0.63412E+02    0.21472E-03
    0.64693E+02    0.20324E-03
    0.66000E+02    0.19237E-03
    0.67334E+02    0.18208E-03
    0.68694E+02    0.17233E-03
    0.70082E+02    0.16310E-03
    0.71497E+02    0.15436E-03
    0.72942E+02    0.14609E-03
    0.74415E+02    0.13825E-03
    0.75918E+02    0.13083E-03
    0.77452E+02    0.12380E-03
    0.79017E+02    0.11715E-03
    0.80613E+02    0.11085E-03
    0.82241E+02    0.10488E-03
    0.83903E+02    0.99233E-04
    0.85598E+02    0.93886E-04
    0.87327E+02    0.88824E-04
    0.89091E+02    0.84031E-04
    0.90891E+02    0.79494E-04
    0.92727E+02    0.75199E-04
    0.94600E+02    0.71133E-04
    0.96511E+02    0.67284E-04
    0.98461E+02    0.63641E-04
    0.10045E+03    0.60192E-04
    0.10248E+03    0.56928E-04
    0.10455E+03    0.53839E-04
    0.10666E+03    0.50915E-04
    0.10882E+03    0.48147E-04
    0.11101E+03    0.45527E-04
    0.11326E+03    0.43048E-04
    0.11554E+03    0.40702E-04
    0.11788E+03    0.38482E-04
    0.12026E+03    0.36381E-04
    0.12269E+03    0.34392E-04
    0.12517E+03    0.32511E-04
    0.12770E+03    0.30730E-04
    0.13028E+03    0.29046E-04
    0.13291E+03    0.27452E-04
    0.13559E+03    0.25944E-04
    0.13833E+03    0.24517E-04
    0.14113E+03    0.23167E-04
    0.14398E+03    0.21890E-04
    0.14689E+03    0.20682E-04
    0.14985E+03    0.19540E-04
    0.15288E+03    0.18459E-04
    0.15597E+03    0.17436E-04
    0.15912E+03    0.16469E-04
    0.16233E+03    0.15554E-04
    0.16561E+03    0.14689E-04
    0.16896E+03    0.13871E-04
    0.17237E+03    0.13097E-04
    0.17585E+03    0.12366E-04
    0.17941E+03    0.11674E-04
    0.18303E+03    0.11020E-04
    0.18673E+03    0.10401E-04
    0.19050E+03    0.98163E-05
    0.19435E+03    0.92635E-05
    0.19828E+03    0.87408E-05
    0.20228E+03    0.82468E-05
    0.20637E+03    0.77799E-05
    0.21054E+03    0.73386E-05
    0.21479E+03    0.69215E-05
    0.21913E+03    0.65273E-05
    0.22356E+03    0.61548E-05
    0.22807E+03    0.58028E-05
    0.23268E+03    0.54703E-05
    0.23738E+03    0.51561E-05
    0.24217E+03    0.48593E-05
    0.24707E+03    0.45790E-05
    0.25206E+03    0.43142E-05
    0.25715E+03    0.40641E-05
    0.26234E+03    0.38280E-05
    0.26764E+03    0.36050E-05
    0.27305E+03    0.33945E-05
    0.27857E+03    0.31958E-05
    0.28419E+03    0.30082E-05
    0.28994E+03    0.28312E-05
    0.29579E+03    0.26641E-05
    0.30177E+03    0.25065E-05
    0.30786E+03    0.23577E-05
    0.31408E+03    0.22174E-05
    0.32043E+03    0.20851E-05
    0.32690E+03    0.19604E-05
    0.33351E+03    0.18427E-05
    0.34024E+03    0.17318E-05
    0.34712E+03    0.16272E-05
    0.35413E+03    0.15287E-05
    0.36128E+03    0.14358E-05
    0.36858E+03    0.13483E-05
    0.37603E+03    0.12659E-05
    0.38362E+03    0.11883E-05
    0.39137E+03    0.11152E-05
    0.39928E+03    0.10464E-05
    0.40734E+03    0.98165E-06
    0.41557E+03    0.92073E-06
    0.42397E+03    0.86341E-06
    0.43253E+03    0.80951E-06
    0.44127E+03    0.75883E-06
    0.45019E+03    0.71118E-06
    0.45928E+03    0.66640E-06
    0.46856E+03    0.62433E-06
    0.47802E+03    0.58481E-06
    0.48768E+03    0.54769E-06
    0.49753E+03    0.51283E-06
    0.50758E+03    0.48011E-06
    0.51784E+03    0.44939E-06
    0.52830E+03    0.42057E-06
    0.53897E+03    0.39353E-06
    0.54986E+03    0.36818E-06
    0.56097E+03    0.34440E-06
    0.57230E+03    0.32212E-06
    0.58386E+03    0.30124E-06
    0.59565E+03    0.28168E-06
    0.60769E+03    0.26336E-06
    0.61996E+03    0.24620E-06
    0.63249E+03    0.23015E-06
    0.64526E+03    0.21512E-06
    0.65830E+03    0.20106E-06
    0.67160E+03    0.18790E-06
    0.68516E+03    0.17560E-06
    0.69901E+03    0.16409E-06
    0.71313E+03    0.15333E-06
    0.72753E+03    0.14328E-06
    0.74223E+03    0.13388E-06
    0.75722E+03    0.12509E-06
    0.77252E+03    0.11689E-06
    0.78813E+03    0.10922E-06
    0.80405E+03    0.10205E-06
    0.82029E+03    0.95364E-07
    0.83686E+03    0.89114E-07
    0.85377E+03    0.83279E-07
    0.87101E+03    0.77829E-07
    0.88861E+03    0.72741E-07
    0.90656E+03    0.67991E-07
    0.92488E+03    0.63556E-07
    0.94356E+03    0.59416E-07
    0.96262E+03    0.55552E-07
    0.98207E+03    0.51944E-07
    0.10019E+04    0.48577E-07
    0.10221E+04    0.45433E-07
    0.10428E+04    0.42500E-07
    0.10639E+04    0.39762E-07
    0.10854E+04    0.37206E-07
    0.11073E+04    0.34822E-07
    0.11296E+04    0.32597E-07
    0.11525E+04    0.30521E-07
    0.11757E+04    0.28584E-07
    0.11995E+04    0.26776E-07
    0.12237E+04    0.25089E-07
    0.12485E+04    0.23516E-07
    0.12737E+04    0.22047E-07
    0.12994E+04    0.20677E-07
    0.13257E+04    0.19398E-07
    0.13524E+04    0.18204E-07
