#           k/h    P           
    0.37338E-02    0.83946E+04
    0.38092E-02    0.85240E+04
    0.38861E-02    0.86546E+04
    0.39646E-02    0.87864E+04
    0.40447E-02    0.89193E+04
    0.41264E-02    0.90533E+04
    0.42098E-02    0.91884E+04
    0.42948E-02    0.93245E+04
    0.43816E-02    0.94617E+04
    0.44701E-02    0.95999E+04
    0.45604E-02    0.97391E+04
    0.46525E-02    0.98791E+04
    0.47465E-02    0.10020E+05
    0.48424E-02    0.10162E+05
    0.49402E-02    0.10305E+05
    0.50400E-02    0.10448E+05
    0.51419E-02    0.10592E+05
    0.52457E-02    0.10737E+05
    0.53517E-02    0.10882E+05
    0.54598E-02    0.11028E+05
    0.55701E-02    0.11174E+05
    0.56826E-02    0.11321E+05
    0.57974E-02    0.11468E+05
    0.59145E-02    0.11616E+05
    0.60340E-02    0.11764E+05
    0.61559E-02    0.11911E+05
    0.62803E-02    0.12060E+05
    0.64072E-02    0.12208E+05
    0.65366E-02    0.12355E+05
    0.66686E-02    0.12503E+05
    0.68033E-02    0.12650E+05
    0.69408E-02    0.12798E+05
    0.70810E-02    0.12945E+05
    0.72240E-02    0.13091E+05
    0.73700E-02    0.13238E+05
    0.75189E-02    0.13384E+05
    0.76708E-02    0.13529E+05
    0.78257E-02    0.13674E+05
    0.79838E-02    0.13817E+05
    0.81451E-02    0.13959E+05
    0.83096E-02    0.14099E+05
    0.84775E-02    0.14238E+05
    0.86488E-02    0.14375E+05
    0.88235E-02    0.14511E+05
    0.90017E-02    0.14645E+05
    0.91836E-02    0.14777E+05
    0.93691E-02    0.14907E+05
    0.95583E-02    0.15035E+05
    0.97514E-02    0.15161E+05
    0.99484E-02    0.15284E+05
    0.10149E-01    0.15405E+05
    0.10354E-01    0.15523E+05
    0.10564E-01    0.15637E+05
    0.10777E-01    0.15749E+05
    0.10995E-01    0.15858E+05
    0.11217E-01    0.15963E+05
    0.11443E-01    0.16065E+05
    0.11675E-01    0.16163E+05
    0.11910E-01    0.16256E+05
    0.12151E-01    0.16345E+05
    0.12397E-01    0.16430E+05
    0.12647E-01    0.16510E+05
    0.12902E-01    0.16586E+05
    0.13163E-01    0.16656E+05
    0.13429E-01    0.16722E+05
    0.13700E-01    0.16783E+05
    0.13977E-01    0.16839E+05
    0.14259E-01    0.16889E+05
    0.14547E-01    0.16934E+05
    0.14841E-01    0.16972E+05
    0.15141E-01    0.17004E+05
    0.15447E-01    0.17030E+05
    0.15759E-01    0.17049E+05
    0.16077E-01    0.17061E+05
    0.16402E-01    0.17067E+05
    0.16734E-01    0.17065E+05
    0.17072E-01    0.17056E+05
    0.17416E-01    0.17040E+05
    0.17768E-01    0.17017E+05
    0.18127E-01    0.16986E+05
    0.18493E-01    0.16947E+05
    0.18867E-01    0.16901E+05
    0.19248E-01    0.16846E+05
    0.19637E-01    0.16784E+05
    0.20034E-01    0.16714E+05
    0.20438E-01    0.16635E+05
    0.20851E-01    0.16549E+05
    0.21272E-01    0.16454E+05
    0.21702E-01    0.16351E+05
    0.22141E-01    0.16240E+05
    0.22588E-01    0.16121E+05
    0.23044E-01    0.15994E+05
    0.23510E-01    0.15859E+05
    0.23985E-01    0.15717E+05
    0.24469E-01    0.15567E+05
    0.24964E-01    0.15409E+05
    0.25468E-01    0.15245E+05
    0.25982E-01    0.15073E+05
    0.26507E-01    0.14895E+05
    0.27043E-01    0.14710E+05
    0.27589E-01    0.14520E+05
    0.28146E-01    0.14324E+05
    0.28715E-01    0.14122E+05
    0.29295E-01    0.13916E+05
    0.29887E-01    0.13706E+05
    0.30490E-01    0.13492E+05
    0.31106E-01    0.13274E+05
    0.31735E-01    0.13054E+05
    0.32376E-01    0.12831E+05
    0.33030E-01    0.12607E+05
    0.33697E-01    0.12381E+05
    0.34378E-01    0.12156E+05
    0.35072E-01    0.11930E+05
    0.35781E-01    0.11705E+05
    0.36504E-01    0.11481E+05
    0.37241E-01    0.11260E+05
    0.37993E-01    0.11041E+05
    0.38761E-01    0.10825E+05
    0.39544E-01    0.10614E+05
    0.40343E-01    0.10406E+05
    0.41158E-01    0.10204E+05
    0.41989E-01    0.10006E+05
    0.42838E-01    0.98132E+04
    0.43703E-01    0.96259E+04
    0.44586E-01    0.94445E+04
    0.45486E-01    0.92697E+04
    0.46405E-01    0.91020E+04
    0.47343E-01    0.89422E+04
    0.48299E-01    0.87906E+04
    0.49275E-01    0.86467E+04
    0.50270E-01    0.85099E+04
    0.51286E-01    0.83794E+04
    0.52322E-01    0.82547E+04
    0.53379E-01    0.81352E+04
    0.54457E-01    0.80202E+04
    0.55557E-01    0.79091E+04
    0.56680E-01    0.78015E+04
    0.57825E-01    0.76966E+04
    0.58993E-01    0.75938E+04
    0.60184E-01    0.74923E+04
    0.61400E-01    0.73915E+04
    0.62641E-01    0.72904E+04
    0.63906E-01    0.71880E+04
    0.65197E-01    0.70833E+04
    0.66514E-01    0.69752E+04
    0.67858E-01    0.68624E+04
    0.69229E-01    0.67438E+04
    0.70627E-01    0.66184E+04
    0.72054E-01    0.64855E+04
    0.73510E-01    0.63447E+04
    0.74994E-01    0.61957E+04
    0.76509E-01    0.60390E+04
    0.78055E-01    0.58750E+04
    0.79632E-01    0.57047E+04
    0.81241E-01    0.55294E+04
    0.82882E-01    0.53504E+04
    0.84556E-01    0.51695E+04
    0.86264E-01    0.49882E+04
    0.88007E-01    0.48083E+04
    0.89785E-01    0.46315E+04
    0.91598E-01    0.44591E+04
    0.93449E-01    0.42929E+04
    0.95337E-01    0.41343E+04
    0.97263E-01    0.39846E+04
    0.99227E-01    0.38449E+04
    0.10123E+00    0.37163E+04
    0.10328E+00    0.35996E+04
    0.10536E+00    0.34948E+04
    0.10749E+00    0.34018E+04
    0.10966E+00    0.33199E+04
    0.11188E+00    0.32477E+04
    0.11414E+00    0.31836E+04
    0.11644E+00    0.31255E+04
    0.11880E+00    0.30712E+04
    0.12120E+00    0.30185E+04
    0.12365E+00    0.29649E+04
    0.12614E+00    0.29084E+04
    0.12869E+00    0.28470E+04
    0.13129E+00    0.27792E+04
    0.13394E+00    0.27041E+04
    0.13665E+00    0.26213E+04
    0.13941E+00    0.25316E+04
    0.14223E+00    0.24359E+04
    0.14510E+00    0.23364E+04
    0.14803E+00    0.22352E+04
    0.15102E+00    0.21350E+04
    0.15407E+00    0.20383E+04
    0.15718E+00    0.19475E+04
    0.16036E+00    0.18646E+04
    0.16360E+00    0.17911E+04
    0.16690E+00    0.17274E+04
    0.17028E+00    0.16732E+04
    0.17371E+00    0.16273E+04
    0.17722E+00    0.15880E+04
    0.18080E+00    0.15528E+04
    0.18446E+00    0.15193E+04
    0.18818E+00    0.14851E+04
    0.19198E+00    0.14480E+04
    0.19586E+00    0.14062E+04
    0.19982E+00    0.13593E+04
    0.20386E+00    0.13075E+04
    0.20797E+00    0.12523E+04
    0.21218E+00    0.11957E+04
    0.21646E+00    0.11402E+04
    0.22083E+00    0.10879E+04
    0.22530E+00    0.10406E+04
    0.22985E+00    0.99907E+03
    0.23449E+00    0.96359E+03
    0.23923E+00    0.93337E+03
    0.24406E+00    0.90694E+03
    0.24899E+00    0.88229E+03
    0.25402E+00    0.85729E+03
    0.25915E+00    0.83031E+03
    0.26439E+00    0.80069E+03
    0.26973E+00    0.76879E+03
    0.27518E+00    0.73562E+03
    0.28074E+00    0.70258E+03
    0.28641E+00    0.67118E+03
    0.29219E+00    0.64268E+03
    0.29810E+00    0.61766E+03
    0.30412E+00    0.59575E+03
    0.31026E+00    0.57594E+03
    0.31653E+00    0.55698E+03
    0.32292E+00    0.53782E+03
    0.32945E+00    0.51778E+03
    0.33610E+00    0.49679E+03
    0.34289E+00    0.47549E+03
    0.34982E+00    0.45484E+03
    0.35689E+00    0.43557E+03
    0.36409E+00    0.41804E+03
    0.37145E+00    0.40216E+03
    0.37895E+00    0.38738E+03
    0.38661E+00    0.37298E+03
    0.39442E+00    0.35849E+03
    0.40239E+00    0.34383E+03
    0.41052E+00    0.32929E+03
    0.41881E+00    0.31528E+03
    0.42727E+00    0.30217E+03
    0.43590E+00    0.29001E+03
    0.44471E+00    0.27857E+03
    0.45369E+00    0.26754E+03
    0.46286E+00    0.25668E+03
    0.47221E+00    0.24595E+03
    0.48174E+00    0.23555E+03
    0.49148E+00    0.22562E+03
    0.50141E+00    0.21626E+03
    0.51153E+00    0.20739E+03
    0.52187E+00    0.19884E+03
    0.53241E+00    0.19053E+03
    0.54317E+00    0.18246E+03
    0.55414E+00    0.17470E+03
    0.56533E+00    0.16731E+03
    0.57675E+00    0.16026E+03
    0.58840E+00    0.15350E+03
    0.60029E+00    0.14697E+03
    0.61242E+00    0.14068E+03
    0.62479E+00    0.13464E+03
    0.63741E+00    0.12887E+03
    0.65029E+00    0.12335E+03
    0.66342E+00    0.11804E+03
    0.67683E+00    0.11294E+03
    0.69050E+00    0.10805E+03
    0.70445E+00    0.10336E+03
    0.71868E+00    0.98870E+02
    0.73320E+00    0.94562E+02
    0.74801E+00    0.90433E+02
    0.76312E+00    0.86473E+02
    0.77854E+00    0.82683E+02
    0.79426E+00    0.79049E+02
    0.81031E+00    0.75567E+02
    0.82668E+00    0.72232E+02
    0.84338E+00    0.69037E+02
    0.86041E+00    0.65978E+02
    0.87780E+00    0.63048E+02
    0.89553E+00    0.60243E+02
    0.91362E+00    0.57557E+02
    0.93208E+00    0.54986E+02
    0.95091E+00    0.52525E+02
    0.97011E+00    0.50170E+02
    0.98971E+00    0.47917E+02
    0.10097E+01    0.45761E+02
    0.10301E+01    0.43698E+02
    0.10509E+01    0.41724E+02
    0.10721E+01    0.39836E+02
    0.10938E+01    0.38030E+02
    0.11159E+01    0.36303E+02
    0.11384E+01    0.34651E+02
    0.11614E+01    0.33072E+02
    0.11849E+01    0.31563E+02
    0.12088E+01    0.30120E+02
    0.12333E+01    0.28741E+02
    0.12582E+01    0.27422E+02
    0.12836E+01    0.26163E+02
    0.13095E+01    0.24959E+02
    0.13360E+01    0.23808E+02
    0.13630E+01    0.22709E+02
    0.13905E+01    0.21659E+02
    0.14186E+01    0.20656E+02
    0.14472E+01    0.19698E+02
    0.14765E+01    0.18783E+02
    0.15063E+01    0.17909E+02
    0.15367E+01    0.17075E+02
    0.15678E+01    0.16278E+02
    0.15994E+01    0.15518E+02
    0.16318E+01    0.14792E+02
    0.16647E+01    0.14099E+02
    0.16984E+01    0.13437E+02
    0.17327E+01    0.12806E+02
    0.17677E+01    0.12204E+02
    0.18034E+01    0.11629E+02
    0.18398E+01    0.11080E+02
    0.18770E+01    0.10557E+02
    0.19149E+01    0.10057E+02
    0.19536E+01    0.95811E+01
    0.19930E+01    0.91268E+01
    0.20333E+01    0.86934E+01
    0.20744E+01    0.82801E+01
    0.21163E+01    0.78860E+01
    0.21590E+01    0.75101E+01
    0.22026E+01    0.71518E+01
    0.22471E+01    0.68101E+01
    0.22925E+01    0.64843E+01
    0.23388E+01    0.61738E+01
    0.23861E+01    0.58778E+01
    0.24343E+01    0.55957E+01
    0.24835E+01    0.53267E+01
    0.25336E+01    0.50705E+01
    0.25848E+01    0.48262E+01
    0.26370E+01    0.45935E+01
    0.26903E+01    0.43718E+01
    0.27447E+01    0.41605E+01
    0.28001E+01    0.39592E+01
    0.28567E+01    0.37675E+01
    0.29144E+01    0.35848E+01
    0.29733E+01    0.34108E+01
    0.30333E+01    0.32451E+01
    0.30946E+01    0.30873E+01
    0.31571E+01    0.29370E+01
    0.32209E+01    0.27939E+01
    0.32860E+01    0.26576E+01
    0.33523E+01    0.25278E+01
    0.34201E+01    0.24042E+01
    0.34892E+01    0.22866E+01
    0.35596E+01    0.21746E+01
    0.36316E+01    0.20680E+01
    0.37049E+01    0.19665E+01
    0.37798E+01    0.18699E+01
    0.38561E+01    0.17780E+01
    0.39340E+01    0.16905E+01
    0.40135E+01    0.16073E+01
    0.40946E+01    0.15280E+01
    0.41773E+01    0.14526E+01
    0.42617E+01    0.13809E+01
    0.43478E+01    0.13126E+01
    0.44356E+01    0.12477E+01
    0.45252E+01    0.11859E+01
    0.46166E+01    0.11271E+01
    0.47099E+01    0.10712E+01
    0.48050E+01    0.10181E+01
    0.49021E+01    0.96747E+00
    0.50011E+01    0.91936E+00
    0.51021E+01    0.87361E+00
    0.52052E+01    0.83010E+00
    0.53104E+01    0.78872E+00
    0.54176E+01    0.74937E+00
    0.55271E+01    0.71195E+00
    0.56387E+01    0.67638E+00
    0.57526E+01    0.64256E+00
    0.58689E+01    0.61040E+00
    0.59874E+01    0.57983E+00
    0.61084E+01    0.55076E+00
    0.62318E+01    0.52314E+00
    0.63577E+01    0.49688E+00
    0.64861E+01    0.47191E+00
    0.66171E+01    0.44819E+00
    0.67508E+01    0.42564E+00
    0.68872E+01    0.40421E+00
    0.70263E+01    0.38384E+00
    0.71682E+01    0.36449E+00
    0.73130E+01    0.34610E+00
    0.74608E+01    0.32863E+00
    0.76115E+01    0.31202E+00
    0.77653E+01    0.29625E+00
    0.79221E+01    0.28126E+00
    0.80822E+01    0.26702E+00
    0.82454E+01    0.25349E+00
    0.84120E+01    0.24064E+00
    0.85819E+01    0.22843E+00
    0.87553E+01    0.21683E+00
    0.89322E+01    0.20582E+00
    0.91126E+01    0.19535E+00
    0.92967E+01    0.18542E+00
    0.94845E+01    0.17598E+00
    0.96761E+01    0.16702E+00
    0.98716E+01    0.15851E+00
    0.10071E+02    0.15042E+00
    0.10274E+02    0.14275E+00
    0.10482E+02    0.13546E+00
    0.10694E+02    0.12854E+00
    0.10910E+02    0.12197E+00
    0.11130E+02    0.11573E+00
    0.11355E+02    0.10981E+00
    0.11584E+02    0.10418E+00
    0.11818E+02    0.98843E-01
    0.12057E+02    0.93775E-01
    0.12301E+02    0.88964E-01
    0.12549E+02    0.84397E-01
    0.12803E+02    0.80062E-01
    0.13061E+02    0.75948E-01
    0.13325E+02    0.72042E-01
    0.13594E+02    0.68336E-01
    0.13869E+02    0.64818E-01
    0.14149E+02    0.61479E-01
    0.14435E+02    0.58311E-01
    0.14727E+02    0.55304E-01
    0.15024E+02    0.52450E-01
    0.15328E+02    0.49743E-01
    0.15637E+02    0.47174E-01
    0.15953E+02    0.44736E-01
    0.16275E+02    0.42423E-01
    0.16604E+02    0.40228E-01
    0.16940E+02    0.38146E-01
    0.17282E+02    0.36170E-01
    0.17631E+02    0.34296E-01
    0.17987E+02    0.32518E-01
    0.18351E+02    0.30832E-01
    0.18721E+02    0.29231E-01
    0.19099E+02    0.27714E-01
    0.19485E+02    0.26274E-01
    0.19879E+02    0.24908E-01
    0.20280E+02    0.23613E-01
    0.20690E+02    0.22385E-01
    0.21108E+02    0.21219E-01
    0.21535E+02    0.20114E-01
    0.21970E+02    0.19066E-01
    0.22413E+02    0.18072E-01
    0.22866E+02    0.17130E-01
    0.23328E+02    0.16236E-01
    0.23799E+02    0.15388E-01
    0.24280E+02    0.14584E-01
    0.24771E+02    0.13822E-01
    0.25271E+02    0.13100E-01
    0.25782E+02    0.12414E-01
    0.26302E+02    0.11765E-01
    0.26834E+02    0.11149E-01
    0.27376E+02    0.10565E-01
    0.27929E+02    0.10011E-01
    0.28493E+02    0.94861E-02
    0.29069E+02    0.89884E-02
    0.29656E+02    0.85167E-02
    0.30255E+02    0.80695E-02
    0.30866E+02    0.76455E-02
    0.31490E+02    0.72437E-02
    0.32126E+02    0.68628E-02
    0.32775E+02    0.65017E-02
    0.33437E+02    0.61595E-02
    0.34112E+02    0.58351E-02
    0.34801E+02    0.55277E-02
    0.35504E+02    0.52363E-02
    0.36222E+02    0.49602E-02
    0.36953E+02    0.46985E-02
    0.37700E+02    0.44504E-02
    0.38462E+02    0.42154E-02
    0.39239E+02    0.39927E-02
    0.40031E+02    0.37816E-02
    0.40840E+02    0.35816E-02
    0.41665E+02    0.33921E-02
    0.42507E+02    0.32125E-02
    0.43365E+02    0.30423E-02
    0.44241E+02    0.28811E-02
    0.45135E+02    0.27283E-02
    0.46047E+02    0.25836E-02
    0.46977E+02    0.24465E-02
    0.47926E+02    0.23166E-02
    0.48894E+02    0.21935E-02
    0.49882E+02    0.20769E-02
    0.50890E+02    0.19664E-02
    0.51918E+02    0.18618E-02
    0.52966E+02    0.17627E-02
    0.54036E+02    0.16688E-02
    0.55128E+02    0.15798E-02
    0.56242E+02    0.14956E-02
    0.57378E+02    0.14158E-02
    0.58537E+02    0.13402E-02
    0.59720E+02    0.12686E-02
    0.60926E+02    0.12008E-02
    0.62157E+02    0.11366E-02
    0.63412E+02    0.10758E-02
    0.64693E+02    0.10182E-02
    0.66000E+02    0.96360E-03
    0.67334E+02    0.91195E-03
    0.68694E+02    0.86302E-03
    0.70082E+02    0.81670E-03
    0.71497E+02    0.77283E-03
    0.72942E+02    0.73129E-03
    0.74415E+02    0.69196E-03
    0.75918E+02    0.65472E-03
    0.77452E+02    0.61946E-03
    0.79017E+02    0.58607E-03
    0.80613E+02    0.55446E-03
    0.82241E+02    0.52453E-03
    0.83903E+02    0.49620E-03
    0.85598E+02    0.46938E-03
    0.87327E+02    0.44398E-03
    0.89091E+02    0.41994E-03
    0.90891E+02    0.39719E-03
    0.92727E+02    0.37564E-03
    0.94600E+02    0.35525E-03
    0.96511E+02    0.33595E-03
    0.98461E+02    0.31768E-03
    0.10045E+03    0.30039E-03
    0.10248E+03    0.28403E-03
    0.10455E+03    0.26854E-03
    0.10666E+03    0.25388E-03
    0.10882E+03    0.24001E-03
    0.11101E+03    0.22689E-03
    0.11326E+03    0.21446E-03
    0.11554E+03    0.20271E-03
    0.11788E+03    0.19158E-03
    0.12026E+03    0.18106E-03
    0.12269E+03    0.17110E-03
    0.12517E+03    0.16168E-03
    0.12770E+03    0.15276E-03
    0.13028E+03    0.14433E-03
    0.13291E+03    0.13635E-03
    0.13559E+03    0.12880E-03
    0.13833E+03    0.12166E-03
    0.14113E+03    0.11491E-03
    0.14398E+03    0.10852E-03
    0.14689E+03    0.10248E-03
    0.14985E+03    0.96765E-04
    0.15288E+03    0.91361E-04
    0.15597E+03    0.86250E-04
    0.15912E+03    0.81417E-04
    0.16233E+03    0.76847E-04
    0.16561E+03    0.72526E-04
    0.16896E+03    0.68441E-04
    0.17237E+03    0.64578E-04
    0.17585E+03    0.60927E-04
    0.17941E+03    0.57475E-04
    0.18303E+03    0.54212E-04
    0.18673E+03    0.51128E-04
    0.19050E+03    0.48213E-04
    0.19435E+03    0.45459E-04
    0.19828E+03    0.42856E-04
    0.20228E+03    0.40397E-04
    0.20637E+03    0.38074E-04
    0.21054E+03    0.35879E-04
    0.21479E+03    0.33805E-04
    0.21913E+03    0.31846E-04
    0.22356E+03    0.29996E-04
    0.22807E+03    0.28249E-04
    0.23268E+03    0.26599E-04
    0.23738E+03    0.25042E-04
    0.24217E+03    0.23571E-04
    0.24707E+03    0.22183E-04
    0.25206E+03    0.20873E-04
    0.25715E+03    0.19636E-04
    0.26234E+03    0.18469E-04
    0.26764E+03    0.17368E-04
    0.27305E+03    0.16330E-04
    0.27857E+03    0.15350E-04
    0.28419E+03    0.14426E-04
    0.28994E+03    0.13555E-04
    0.29579E+03    0.12734E-04
    0.30177E+03    0.11960E-04
    0.30786E+03    0.11231E-04
    0.31408E+03    0.10543E-04
    0.32043E+03    0.98960E-05
    0.32690E+03    0.92862E-05
    0.33351E+03    0.87119E-05
    0.34024E+03    0.81713E-05
    0.34712E+03    0.76624E-05
    0.35413E+03    0.71834E-05
    0.36128E+03    0.67327E-05
    0.36858E+03    0.63088E-05
    0.37603E+03    0.59100E-05
    0.38362E+03    0.55351E-05
    0.39137E+03    0.51827E-05
    0.39928E+03    0.48516E-05
    0.40734E+03    0.45405E-05
    0.41557E+03    0.42484E-05
    0.42397E+03    0.39742E-05
    0.43253E+03    0.37169E-05
    0.44127E+03    0.34755E-05
    0.45019E+03    0.32491E-05
    0.45928E+03    0.30368E-05
    0.46856E+03    0.28379E-05
    0.47802E+03    0.26514E-05
    0.48768E+03    0.24767E-05
    0.49753E+03    0.23131E-05
    0.50758E+03    0.21599E-05
    0.51784E+03    0.20166E-05
    0.52830E+03    0.18824E-05
    0.53897E+03    0.17568E-05
    0.54986E+03    0.16395E-05
    0.56097E+03    0.15297E-05
    0.57230E+03    0.14272E-05
    0.58386E+03    0.13315E-05
    0.59565E+03    0.12421E-05
    0.60769E+03    0.11587E-05
    0.61996E+03    0.10809E-05
    0.63249E+03    0.10083E-05
    0.64526E+03    0.94055E-06
    0.65830E+03    0.87742E-06
    0.67160E+03    0.81859E-06
    0.68516E+03    0.76376E-06
    0.69901E+03    0.71268E-06
    0.71313E+03    0.66509E-06
    0.72753E+03    0.62078E-06
    0.74223E+03    0.57950E-06
    0.75722E+03    0.54107E-06
    0.77252E+03    0.50529E-06
    0.78813E+03    0.47198E-06
    0.80405E+03    0.44096E-06
    0.82029E+03    0.41210E-06
    0.83686E+03    0.38522E-06
    0.85377E+03    0.36021E-06
    0.87101E+03    0.33693E-06
    0.88861E+03    0.31526E-06
    0.90656E+03    0.29508E-06
    0.92488E+03    0.27630E-06
    0.94356E+03    0.25882E-06
    0.96262E+03    0.24254E-06
    0.98207E+03    0.22738E-06
    0.10019E+04    0.21327E-06
    0.10221E+04    0.20012E-06
    0.10428E+04    0.18788E-06
    0.10639E+04    0.17645E-06
    0.10854E+04    0.16578E-06
    0.11073E+04    0.15581E-06
    0.11296E+04    0.14648E-06
    0.11525E+04    0.13774E-06
    0.11757E+04    0.12955E-06
    0.11995E+04    0.12186E-06
    0.12237E+04    0.11464E-06
    0.12485E+04    0.10785E-06
    0.12737E+04    0.10147E-06
    0.12994E+04    0.95462E-07
    0.13257E+04    0.89803E-07
    0.13524E+04    0.84469E-07
