#           k/h    P           
    0.47588E-03    0.35081E+03
    0.48550E-03    0.35759E+03
    0.49530E-03    0.36449E+03
    0.50531E-03    0.37152E+03
    0.51552E-03    0.37868E+03
    0.52593E-03    0.38598E+03
    0.53656E-03    0.39342E+03
    0.54739E-03    0.40100E+03
    0.55845E-03    0.40872E+03
    0.56973E-03    0.41658E+03
    0.58124E-03    0.42460E+03
    0.59299E-03    0.43276E+03
    0.60496E-03    0.44107E+03
    0.61719E-03    0.44954E+03
    0.62965E-03    0.45817E+03
    0.64237E-03    0.46696E+03
    0.65535E-03    0.47591E+03
    0.66859E-03    0.48503E+03
    0.68210E-03    0.49432E+03
    0.69588E-03    0.50378E+03
    0.70993E-03    0.51341E+03
    0.72427E-03    0.52323E+03
    0.73891E-03    0.53322E+03
    0.75383E-03    0.54339E+03
    0.76906E-03    0.55375E+03
    0.78460E-03    0.56430E+03
    0.80045E-03    0.57505E+03
    0.81662E-03    0.58598E+03
    0.83311E-03    0.59712E+03
    0.84994E-03    0.60846E+03
    0.86711E-03    0.62000E+03
    0.88463E-03    0.63175E+03
    0.90250E-03    0.64372E+03
    0.92073E-03    0.65589E+03
    0.93933E-03    0.66829E+03
    0.95831E-03    0.68090E+03
    0.97767E-03    0.69374E+03
    0.99742E-03    0.70681E+03
    0.10176E-02    0.72010E+03
    0.10381E-02    0.73364E+03
    0.10591E-02    0.74740E+03
    0.10805E-02    0.76141E+03
    0.11023E-02    0.77567E+03
    0.11246E-02    0.79017E+03
    0.11473E-02    0.80492E+03
    0.11705E-02    0.81993E+03
    0.11941E-02    0.83520E+03
    0.12182E-02    0.85072E+03
    0.12429E-02    0.86651E+03
    0.12680E-02    0.88257E+03
    0.12936E-02    0.89891E+03
    0.13197E-02    0.91551E+03
    0.13464E-02    0.93240E+03
    0.13736E-02    0.94957E+03
    0.14013E-02    0.96702E+03
    0.14296E-02    0.98476E+03
    0.14585E-02    0.10028E+04
    0.14880E-02    0.10211E+04
    0.15180E-02    0.10398E+04
    0.15487E-02    0.10587E+04
    0.15800E-02    0.10779E+04
    0.16119E-02    0.10975E+04
    0.16445E-02    0.11173E+04
    0.16777E-02    0.11375E+04
    0.17116E-02    0.11580E+04
    0.17462E-02    0.11788E+04
    0.17814E-02    0.11999E+04
    0.18174E-02    0.12214E+04
    0.18541E-02    0.12432E+04
    0.18916E-02    0.12653E+04
    0.19298E-02    0.12878E+04
    0.19688E-02    0.13105E+04
    0.20086E-02    0.13337E+04
    0.20491E-02    0.13572E+04
    0.20905E-02    0.13810E+04
    0.21328E-02    0.14052E+04
    0.21758E-02    0.14297E+04
    0.22198E-02    0.14545E+04
    0.22646E-02    0.14798E+04
    0.23104E-02    0.15053E+04
    0.23571E-02    0.15313E+04
    0.24047E-02    0.15575E+04
    0.24533E-02    0.15842E+04
    0.25028E-02    0.16112E+04
    0.25534E-02    0.16385E+04
    0.26050E-02    0.16662E+04
    0.26576E-02    0.16943E+04
    0.27113E-02    0.17228E+04
    0.27660E-02    0.17515E+04
    0.28219E-02    0.17807E+04
    0.28789E-02    0.18102E+04
    0.29371E-02    0.18401E+04
    0.29964E-02    0.18703E+04
    0.30569E-02    0.19009E+04
    0.31187E-02    0.19319E+04
    0.31817E-02    0.19631E+04
    0.32460E-02    0.19948E+04
    0.33115E-02    0.20268E+04
    0.33784E-02    0.20591E+04
    0.34467E-02    0.20918E+04
    0.35163E-02    0.21248E+04
    0.35874E-02    0.21582E+04
    0.36598E-02    0.21919E+04
    0.37338E-02    0.22259E+04
    0.38092E-02    0.22602E+04
    0.38861E-02    0.22949E+04
    0.39646E-02    0.23298E+04
    0.40447E-02    0.23651E+04
    0.41264E-02    0.24006E+04
    0.42098E-02    0.24365E+04
    0.42948E-02    0.24726E+04
    0.43816E-02    0.25090E+04
    0.44701E-02    0.25457E+04
    0.45604E-02    0.25826E+04
    0.46525E-02    0.26198E+04
    0.47465E-02    0.26572E+04
    0.48424E-02    0.26948E+04
    0.49402E-02    0.27327E+04
    0.50400E-02    0.27707E+04
    0.51419E-02    0.28090E+04
    0.52457E-02    0.28474E+04
    0.53517E-02    0.28859E+04
    0.54598E-02    0.29247E+04
    0.55701E-02    0.29635E+04
    0.56826E-02    0.30025E+04
    0.57974E-02    0.30415E+04
    0.59145E-02    0.30807E+04
    0.60340E-02    0.31199E+04
    0.61559E-02    0.31592E+04
    0.62803E-02    0.31985E+04
    0.64072E-02    0.32378E+04
    0.65366E-02    0.32771E+04
    0.66686E-02    0.33163E+04
    0.68033E-02    0.33554E+04
    0.69408E-02    0.33945E+04
    0.70810E-02    0.34335E+04
    0.72240E-02    0.34724E+04
    0.73700E-02    0.35113E+04
    0.75189E-02    0.35501E+04
    0.76708E-02    0.35888E+04
    0.78257E-02    0.36271E+04
    0.79838E-02    0.36652E+04
    0.81451E-02    0.37029E+04
    0.83096E-02    0.37402E+04
    0.84775E-02    0.37770E+04
    0.86488E-02    0.38135E+04
    0.88235E-02    0.38495E+04
    0.90017E-02    0.38851E+04
    0.91836E-02    0.39202E+04
    0.93691E-02    0.39547E+04
    0.95583E-02    0.39888E+04
    0.97514E-02    0.40222E+04
    0.99484E-02    0.40549E+04
    0.10149E-01    0.40869E+04
    0.10354E-01    0.41183E+04
    0.10564E-01    0.41488E+04
    0.10777E-01    0.41785E+04
    0.10995E-01    0.42074E+04
    0.11217E-01    0.42354E+04
    0.11443E-01    0.42625E+04
    0.11675E-01    0.42885E+04
    0.11910E-01    0.43133E+04
    0.12151E-01    0.43370E+04
    0.12397E-01    0.43596E+04
    0.12647E-01    0.43809E+04
    0.12902E-01    0.44010E+04
    0.13163E-01    0.44198E+04
    0.13429E-01    0.44374E+04
    0.13700E-01    0.44536E+04
    0.13977E-01    0.44684E+04
    0.14259E-01    0.44818E+04
    0.14547E-01    0.44936E+04
    0.14841E-01    0.45039E+04
    0.15141E-01    0.45125E+04
    0.15447E-01    0.45194E+04
    0.15759E-01    0.45245E+04
    0.16077E-01    0.45278E+04
    0.16402E-01    0.45293E+04
    0.16734E-01    0.45289E+04
    0.17072E-01    0.45267E+04
    0.17416E-01    0.45224E+04
    0.17768E-01    0.45163E+04
    0.18127E-01    0.45081E+04
    0.18493E-01    0.44979E+04
    0.18867E-01    0.44857E+04
    0.19248E-01    0.44713E+04
    0.19637E-01    0.44548E+04
    0.20034E-01    0.44362E+04
    0.20438E-01    0.44155E+04
    0.20851E-01    0.43925E+04
    0.21272E-01    0.43674E+04
    0.21702E-01    0.43402E+04
    0.22141E-01    0.43108E+04
    0.22588E-01    0.42792E+04
    0.23044E-01    0.42456E+04
    0.23510E-01    0.42098E+04
    0.23985E-01    0.41721E+04
    0.24469E-01    0.41322E+04
    0.24964E-01    0.40905E+04
    0.25468E-01    0.40468E+04
    0.25982E-01    0.40013E+04
    0.26507E-01    0.39541E+04
    0.27043E-01    0.39051E+04
    0.27589E-01    0.38546E+04
    0.28146E-01    0.38026E+04
    0.28715E-01    0.37492E+04
    0.29295E-01    0.36945E+04
    0.29887E-01    0.36386E+04
    0.30490E-01    0.35818E+04
    0.31106E-01    0.35241E+04
    0.31735E-01    0.34656E+04
    0.32376E-01    0.34065E+04
    0.33030E-01    0.33470E+04
    0.33697E-01    0.32872E+04
    0.34378E-01    0.32273E+04
    0.35072E-01    0.31674E+04
    0.35781E-01    0.31077E+04
    0.36504E-01    0.30484E+04
    0.37241E-01    0.29895E+04
    0.37993E-01    0.29314E+04
    0.38761E-01    0.28742E+04
    0.39544E-01    0.28181E+04
    0.40343E-01    0.27630E+04
    0.41158E-01    0.27093E+04
    0.41989E-01    0.26568E+04
    0.42838E-01    0.26056E+04
    0.43703E-01    0.25559E+04
    0.44586E-01    0.25078E+04
    0.45486E-01    0.24614E+04
    0.46405E-01    0.24169E+04
    0.47343E-01    0.23744E+04
    0.48299E-01    0.23342E+04
    0.49275E-01    0.22960E+04
    0.50270E-01    0.22597E+04
    0.51286E-01    0.22251E+04
    0.52322E-01    0.21920E+04
    0.53379E-01    0.21602E+04
    0.54457E-01    0.21297E+04
    0.55557E-01    0.21002E+04
    0.56680E-01    0.20717E+04
    0.57825E-01    0.20438E+04
    0.58993E-01    0.20165E+04
    0.60184E-01    0.19896E+04
    0.61400E-01    0.19628E+04
    0.62641E-01    0.19360E+04
    0.63906E-01    0.19088E+04
    0.65197E-01    0.18810E+04
    0.66514E-01    0.18523E+04
    0.67858E-01    0.18224E+04
    0.69229E-01    0.17909E+04
    0.70627E-01    0.17576E+04
    0.72054E-01    0.17223E+04
    0.73510E-01    0.16849E+04
    0.74994E-01    0.16454E+04
    0.76509E-01    0.16038E+04
    0.78055E-01    0.15602E+04
    0.79632E-01    0.15150E+04
    0.81241E-01    0.14684E+04
    0.82882E-01    0.14209E+04
    0.84556E-01    0.13729E+04
    0.86264E-01    0.13247E+04
    0.88007E-01    0.12770E+04
    0.89785E-01    0.12300E+04
    0.91598E-01    0.11842E+04
    0.93449E-01    0.11401E+04
    0.95337E-01    0.10980E+04
    0.97263E-01    0.10582E+04
    0.99227E-01    0.10211E+04
    0.10123E+00    0.98697E+03
    0.10328E+00    0.95598E+03
    0.10536E+00    0.92816E+03
    0.10749E+00    0.90346E+03
    0.10966E+00    0.88172E+03
    0.11188E+00    0.86253E+03
    0.11414E+00    0.84551E+03
    0.11644E+00    0.83009E+03
    0.11880E+00    0.81567E+03
    0.12120E+00    0.80166E+03
    0.12365E+00    0.78743E+03
    0.12614E+00    0.77242E+03
    0.12869E+00    0.75612E+03
    0.13129E+00    0.73811E+03
    0.13394E+00    0.71817E+03
    0.13665E+00    0.69620E+03
    0.13941E+00    0.67237E+03
    0.14223E+00    0.64696E+03
    0.14510E+00    0.62052E+03
    0.14803E+00    0.59365E+03
    0.15102E+00    0.56704E+03
    0.15407E+00    0.54135E+03
    0.15718E+00    0.51724E+03
    0.16036E+00    0.49523E+03
    0.16360E+00    0.47570E+03
    0.16690E+00    0.45877E+03
    0.17028E+00    0.44439E+03
    0.17371E+00    0.43221E+03
    0.17722E+00    0.42176E+03
    0.18080E+00    0.41241E+03
    0.18446E+00    0.40352E+03
    0.18818E+00    0.39444E+03
    0.19198E+00    0.38457E+03
    0.19586E+00    0.37349E+03
    0.19982E+00    0.36102E+03
    0.20386E+00    0.34726E+03
    0.20797E+00    0.33260E+03
    0.21218E+00    0.31758E+03
    0.21646E+00    0.30284E+03
    0.22083E+00    0.28895E+03
    0.22530E+00    0.27637E+03
    0.22985E+00    0.26535E+03
    0.23449E+00    0.25593E+03
    0.23923E+00    0.24790E+03
    0.24406E+00    0.24088E+03
    0.24899E+00    0.23433E+03
    0.25402E+00    0.22769E+03
    0.25915E+00    0.22053E+03
    0.26439E+00    0.21266E+03
    0.26973E+00    0.20419E+03
    0.27518E+00    0.19538E+03
    0.28074E+00    0.18661E+03
    0.28641E+00    0.17827E+03
    0.29219E+00    0.17070E+03
    0.29810E+00    0.16405E+03
    0.30412E+00    0.15823E+03
    0.31026E+00    0.15297E+03
    0.31653E+00    0.14793E+03
    0.32292E+00    0.14284E+03
    0.32945E+00    0.13752E+03
    0.33610E+00    0.13195E+03
    0.34289E+00    0.12629E+03
    0.34982E+00    0.12080E+03
    0.35689E+00    0.11569E+03
    0.36409E+00    0.11103E+03
    0.37145E+00    0.10682E+03
    0.37895E+00    0.10289E+03
    0.38661E+00    0.99064E+02
    0.39442E+00    0.95214E+02
    0.40239E+00    0.91323E+02
    0.41052E+00    0.87459E+02
    0.41881E+00    0.83740E+02
    0.42727E+00    0.80258E+02
    0.43590E+00    0.77028E+02
    0.44471E+00    0.73988E+02
    0.45369E+00    0.71059E+02
    0.46286E+00    0.68175E+02
    0.47221E+00    0.65326E+02
    0.48174E+00    0.62562E+02
    0.49148E+00    0.59927E+02
    0.50141E+00    0.57439E+02
    0.51153E+00    0.55082E+02
    0.52187E+00    0.52812E+02
    0.53241E+00    0.50606E+02
    0.54317E+00    0.48463E+02
    0.55414E+00    0.46401E+02
    0.56533E+00    0.44438E+02
    0.57675E+00    0.42565E+02
    0.58840E+00    0.40770E+02
    0.60029E+00    0.39037E+02
    0.61242E+00    0.37366E+02
    0.62479E+00    0.35762E+02
    0.63741E+00    0.34229E+02
    0.65029E+00    0.32761E+02
    0.66342E+00    0.31352E+02
    0.67683E+00    0.29997E+02
    0.69050E+00    0.28697E+02
    0.70445E+00    0.27452E+02
    0.71868E+00    0.26260E+02
    0.73320E+00    0.25116E+02
    0.74801E+00    0.24019E+02
    0.76312E+00    0.22968E+02
    0.77854E+00    0.21961E+02
    0.79426E+00    0.20996E+02
    0.81031E+00    0.20071E+02
    0.82668E+00    0.19185E+02
    0.84338E+00    0.18337E+02
    0.86041E+00    0.17524E+02
    0.87780E+00    0.16746E+02
    0.89553E+00    0.16001E+02
    0.91362E+00    0.15287E+02
    0.93208E+00    0.14605E+02
    0.95091E+00    0.13951E+02
    0.97011E+00    0.13325E+02
    0.98971E+00    0.12727E+02
    0.10097E+01    0.12154E+02
    0.10301E+01    0.11606E+02
    0.10509E+01    0.11082E+02
    0.10721E+01    0.10581E+02
    0.10938E+01    0.10101E+02
    0.11159E+01    0.96422E+01
    0.11384E+01    0.92035E+01
    0.11614E+01    0.87841E+01
    0.11849E+01    0.83832E+01
    0.12088E+01    0.80000E+01
    0.12333E+01    0.76336E+01
    0.12582E+01    0.72835E+01
    0.12836E+01    0.69489E+01
    0.13095E+01    0.66291E+01
    0.13360E+01    0.63235E+01
    0.13630E+01    0.60316E+01
    0.13905E+01    0.57527E+01
    0.14186E+01    0.54863E+01
    0.14472E+01    0.52319E+01
    0.14765E+01    0.49888E+01
    0.15063E+01    0.47568E+01
    0.15367E+01    0.45352E+01
    0.15678E+01    0.43236E+01
    0.15994E+01    0.41216E+01
    0.16318E+01    0.39288E+01
    0.16647E+01    0.37447E+01
    0.16984E+01    0.35690E+01
    0.17327E+01    0.34013E+01
    0.17677E+01    0.32413E+01
    0.18034E+01    0.30886E+01
    0.18398E+01    0.29429E+01
    0.18770E+01    0.28039E+01
    0.19149E+01    0.26713E+01
    0.19536E+01    0.25448E+01
    0.19930E+01    0.24241E+01
    0.20333E+01    0.23090E+01
    0.20744E+01    0.21992E+01
    0.21163E+01    0.20946E+01
    0.21590E+01    0.19947E+01
    0.22026E+01    0.18995E+01
    0.22471E+01    0.18088E+01
    0.22925E+01    0.17223E+01
    0.23388E+01    0.16398E+01
    0.23861E+01    0.15612E+01
    0.24343E+01    0.14862E+01
    0.24835E+01    0.14148E+01
    0.25336E+01    0.13467E+01
    0.25848E+01    0.12819E+01
    0.26370E+01    0.12201E+01
    0.26903E+01    0.11612E+01
    0.27447E+01    0.11051E+01
    0.28001E+01    0.10516E+01
    0.28567E+01    0.10007E+01
    0.29144E+01    0.95215E+00
    0.29733E+01    0.90594E+00
    0.30333E+01    0.86192E+00
    0.30946E+01    0.82000E+00
    0.31571E+01    0.78008E+00
    0.32209E+01    0.74207E+00
    0.32860E+01    0.70587E+00
    0.33523E+01    0.67140E+00
    0.34201E+01    0.63858E+00
    0.34892E+01    0.60733E+00
    0.35596E+01    0.57759E+00
    0.36316E+01    0.54928E+00
    0.37049E+01    0.52232E+00
    0.37798E+01    0.49667E+00
    0.38561E+01    0.47225E+00
    0.39340E+01    0.44901E+00
    0.40135E+01    0.42690E+00
    0.40946E+01    0.40586E+00
    0.41773E+01    0.38583E+00
    0.42617E+01    0.36678E+00
    0.43478E+01    0.34865E+00
    0.44356E+01    0.33140E+00
    0.45252E+01    0.31499E+00
    0.46166E+01    0.29938E+00
    0.47099E+01    0.28453E+00
    0.48050E+01    0.27040E+00
    0.49021E+01    0.25697E+00
    0.50011E+01    0.24419E+00
    0.51021E+01    0.23204E+00
    0.52052E+01    0.22048E+00
    0.53104E+01    0.20949E+00
    0.54176E+01    0.19904E+00
    0.55271E+01    0.18910E+00
    0.56387E+01    0.17965E+00
    0.57526E+01    0.17067E+00
    0.58689E+01    0.16213E+00
    0.59874E+01    0.15401E+00
    0.61084E+01    0.14629E+00
    0.62318E+01    0.13895E+00
    0.63577E+01    0.13198E+00
    0.64861E+01    0.12535E+00
    0.66171E+01    0.11904E+00
    0.67508E+01    0.11305E+00
    0.68872E+01    0.10736E+00
    0.70263E+01    0.10195E+00
    0.71682E+01    0.96813E-01
    0.73130E+01    0.91929E-01
    0.74608E+01    0.87287E-01
    0.76115E+01    0.82877E-01
    0.77653E+01    0.78687E-01
    0.79221E+01    0.74706E-01
    0.80822E+01    0.70923E-01
    0.82454E+01    0.67330E-01
    0.84120E+01    0.63917E-01
    0.85819E+01    0.60674E-01
    0.87553E+01    0.57594E-01
    0.89322E+01    0.54668E-01
    0.91126E+01    0.51889E-01
    0.92967E+01    0.49250E-01
    0.94845E+01    0.46743E-01
    0.96761E+01    0.44363E-01
    0.98716E+01    0.42102E-01
    0.10071E+02    0.39955E-01
    0.10274E+02    0.37916E-01
    0.10482E+02    0.35981E-01
    0.10694E+02    0.34142E-01
    0.10910E+02    0.32397E-01
    0.11130E+02    0.30740E-01
    0.11355E+02    0.29167E-01
    0.11584E+02    0.27673E-01
    0.11818E+02    0.26255E-01
    0.12057E+02    0.24909E-01
    0.12301E+02    0.23631E-01
    0.12549E+02    0.22418E-01
    0.12803E+02    0.21267E-01
    0.13061E+02    0.20174E-01
    0.13325E+02    0.19137E-01
    0.13594E+02    0.18152E-01
    0.13869E+02    0.17218E-01
    0.14149E+02    0.16331E-01
    0.14435E+02    0.15489E-01
    0.14727E+02    0.14691E-01
    0.15024E+02    0.13933E-01
    0.15328E+02    0.13214E-01
    0.15637E+02    0.12531E-01
    0.15953E+02    0.11884E-01
    0.16275E+02    0.11269E-01
    0.16604E+02    0.10686E-01
    0.16940E+02    0.10133E-01
    0.17282E+02    0.96085E-02
    0.17631E+02    0.91107E-02
    0.17987E+02    0.86385E-02
    0.18351E+02    0.81905E-02
    0.18721E+02    0.77655E-02
    0.19099E+02    0.73623E-02
    0.19485E+02    0.69799E-02
    0.19879E+02    0.66172E-02
    0.20280E+02    0.62732E-02
    0.20690E+02    0.59468E-02
    0.21108E+02    0.56373E-02
    0.21535E+02    0.53438E-02
    0.21970E+02    0.50654E-02
    0.22413E+02    0.48014E-02
    0.22866E+02    0.45510E-02
    0.23328E+02    0.43136E-02
    0.23799E+02    0.40884E-02
    0.24280E+02    0.38749E-02
    0.24771E+02    0.36725E-02
    0.25271E+02    0.34805E-02
    0.25782E+02    0.32985E-02
    0.26302E+02    0.31259E-02
    0.26834E+02    0.29623E-02
    0.27376E+02    0.28072E-02
    0.27929E+02    0.26601E-02
    0.28493E+02    0.25206E-02
    0.29069E+02    0.23884E-02
    0.29656E+02    0.22631E-02
    0.30255E+02    0.21443E-02
    0.30866E+02    0.20317E-02
    0.31490E+02    0.19250E-02
    0.32126E+02    0.18238E-02
    0.32775E+02    0.17279E-02
    0.33437E+02    0.16370E-02
    0.34112E+02    0.15508E-02
    0.34801E+02    0.14691E-02
    0.35504E+02    0.13917E-02
    0.36222E+02    0.13184E-02
    0.36953E+02    0.12488E-02
    0.37700E+02    0.11830E-02
    0.38462E+02    0.11205E-02
    0.39239E+02    0.10613E-02
    0.40031E+02    0.10053E-02
    0.40840E+02    0.95213E-03
    0.41665E+02    0.90178E-03
    0.42507E+02    0.85407E-03
    0.43365E+02    0.80886E-03
    0.44241E+02    0.76603E-03
    0.45135E+02    0.72544E-03
    0.46047E+02    0.68699E-03
    0.46977E+02    0.65056E-03
    0.47926E+02    0.61604E-03
    0.48894E+02    0.58334E-03
    0.49882E+02    0.55236E-03
    0.50890E+02    0.52301E-03
    0.51918E+02    0.49521E-03
    0.52966E+02    0.46887E-03
    0.54036E+02    0.44392E-03
    0.55128E+02    0.42029E-03
    0.56242E+02    0.39790E-03
    0.57378E+02    0.37669E-03
    0.58537E+02    0.35661E-03
    0.59720E+02    0.33758E-03
    0.60926E+02    0.31957E-03
    0.62157E+02    0.30250E-03
    0.63412E+02    0.28634E-03
    0.64693E+02    0.27103E-03
    0.66000E+02    0.25653E-03
    0.67334E+02    0.24280E-03
    0.68694E+02    0.22980E-03
    0.70082E+02    0.21748E-03
    0.71497E+02    0.20582E-03
    0.72942E+02    0.19478E-03
    0.74415E+02    0.18433E-03
    0.75918E+02    0.17443E-03
    0.77452E+02    0.16505E-03
    0.79017E+02    0.15618E-03
    0.80613E+02    0.14777E-03
    0.82241E+02    0.13982E-03
    0.83903E+02    0.13228E-03
    0.85598E+02    0.12515E-03
    0.87327E+02    0.11840E-03
    0.89091E+02    0.11201E-03
    0.90891E+02    0.10595E-03
    0.92727E+02    0.10022E-03
    0.94600E+02    0.94801E-04
    0.96511E+02    0.89668E-04
    0.98461E+02    0.84809E-04
    0.10045E+03    0.80209E-04
    0.10248E+03    0.75856E-04
    0.10455E+03    0.71735E-04
    0.10666E+03    0.67835E-04
    0.10882E+03    0.64144E-04
    0.11101E+03    0.60651E-04
    0.11326E+03    0.57345E-04
    0.11554E+03    0.54216E-04
    0.11788E+03    0.51255E-04
    0.12026E+03    0.48453E-04
    0.12269E+03    0.45801E-04
    0.12517E+03    0.43292E-04
    0.12770E+03    0.40918E-04
    0.13028E+03    0.38672E-04
    0.13291E+03    0.36547E-04
    0.13559E+03    0.34536E-04
    0.13833E+03    0.32634E-04
    0.14113E+03    0.30835E-04
    0.14398E+03    0.29132E-04
    0.14689E+03    0.27522E-04
    0.14985E+03    0.25999E-04
    0.15288E+03    0.24558E-04
    0.15597E+03    0.23195E-04
    0.15912E+03    0.21906E-04
    0.16233E+03    0.20686E-04
    0.16561E+03    0.19533E-04
    0.16896E+03    0.18443E-04
    0.17237E+03    0.17412E-04
    0.17585E+03    0.16437E-04
    0.17941E+03    0.15515E-04
    0.18303E+03    0.14643E-04
    0.18673E+03    0.13819E-04
    0.19050E+03    0.13040E-04
    0.19435E+03    0.12304E-04
    0.19828E+03    0.11607E-04
    0.20228E+03    0.10949E-04
    0.20637E+03    0.10328E-04
    0.21054E+03    0.97398E-05
    0.21479E+03    0.91843E-05
    0.21913E+03    0.86595E-05
    0.22356E+03    0.81636E-05
    0.22807E+03    0.76950E-05
    0.23268E+03    0.72524E-05
    0.23738E+03    0.68342E-05
    0.24217E+03    0.64392E-05
    0.24707E+03    0.60662E-05
    0.25206E+03    0.57139E-05
    0.25715E+03    0.53812E-05
    0.26234E+03    0.50671E-05
    0.26764E+03    0.47706E-05
    0.27305E+03    0.44907E-05
    0.27857E+03    0.42264E-05
    0.28419E+03    0.39771E-05
    0.28994E+03    0.37418E-05
    0.29579E+03    0.35198E-05
    0.30177E+03    0.33104E-05
    0.30786E+03    0.31128E-05
    0.31408E+03    0.29265E-05
    0.32043E+03    0.27508E-05
    0.32690E+03    0.25852E-05
    0.33351E+03    0.24291E-05
    0.34024E+03    0.22819E-05
    0.34712E+03    0.21432E-05
    0.35413E+03    0.20126E-05
    0.36128E+03    0.18895E-05
    0.36858E+03    0.17735E-05
    0.37603E+03    0.16643E-05
    0.38362E+03    0.15615E-05
    0.39137E+03    0.14648E-05
    0.39928E+03    0.13737E-05
    0.40734E+03    0.12880E-05
    0.41557E+03    0.12074E-05
    0.42397E+03    0.11317E-05
    0.43253E+03    0.10604E-05
    0.44127E+03    0.99348E-06
    0.45019E+03    0.93057E-06
    0.45928E+03    0.87148E-06
    0.46856E+03    0.81597E-06
    0.47802E+03    0.76386E-06
    0.48768E+03    0.71493E-06
    0.49753E+03    0.66902E-06
    0.50758E+03    0.62593E-06
    0.51784E+03    0.58551E-06
    0.52830E+03    0.54761E-06
    0.53897E+03    0.51207E-06
    0.54986E+03    0.47875E-06
    0.56097E+03    0.44754E-06
    0.57230E+03    0.41830E-06
    0.58386E+03    0.39092E-06
    0.59565E+03    0.36529E-06
    0.60769E+03    0.34131E-06
    0.61996E+03    0.31886E-06
    0.63249E+03    0.29787E-06
    0.64526E+03    0.27824E-06
    0.65830E+03    0.25989E-06
    0.67160E+03    0.24273E-06
    0.68516E+03    0.22670E-06
    0.69901E+03    0.21171E-06
    0.71313E+03    0.19772E-06
    0.72753E+03    0.18465E-06
    0.74223E+03    0.17244E-06
    0.75722E+03    0.16104E-06
    0.77252E+03    0.15040E-06
    0.78813E+03    0.14047E-06
    0.80405E+03    0.13120E-06
    0.82029E+03    0.12255E-06
    0.83686E+03    0.11448E-06
    0.85377E+03    0.10695E-06
    0.87101E+03    0.99923E-07
    0.88861E+03    0.93371E-07
    0.90656E+03    0.87261E-07
    0.92488E+03    0.81562E-07
    0.94356E+03    0.76247E-07
    0.96262E+03    0.71290E-07
    0.98207E+03    0.66668E-07
    0.10019E+04    0.62358E-07
    0.10221E+04    0.58339E-07
    0.10428E+04    0.54590E-07
    0.10639E+04    0.51095E-07
    0.10854E+04    0.47836E-07
    0.11073E+04    0.44797E-07
    0.11296E+04    0.41963E-07
    0.11525E+04    0.39321E-07
    0.11757E+04    0.36857E-07
    0.11995E+04    0.34558E-07
    0.12237E+04    0.32415E-07
    0.12485E+04    0.30416E-07
    0.12737E+04    0.28552E-07
    0.12994E+04    0.26812E-07
    0.13257E+04    0.25189E-07
    0.13524E+04    0.23675E-07
