#           k/h    P           
    0.14013E-02    0.12562E+04
    0.14296E-02    0.12792E+04
    0.14585E-02    0.13026E+04
    0.14880E-02    0.13264E+04
    0.15180E-02    0.13506E+04
    0.15487E-02    0.13752E+04
    0.15800E-02    0.14002E+04
    0.16119E-02    0.14256E+04
    0.16445E-02    0.14514E+04
    0.16777E-02    0.14776E+04
    0.17116E-02    0.15042E+04
    0.17462E-02    0.15312E+04
    0.17814E-02    0.15586E+04
    0.18174E-02    0.15865E+04
    0.18541E-02    0.16148E+04
    0.18916E-02    0.16435E+04
    0.19298E-02    0.16727E+04
    0.19688E-02    0.17023E+04
    0.20086E-02    0.17324E+04
    0.20491E-02    0.17628E+04
    0.20905E-02    0.17938E+04
    0.21328E-02    0.18252E+04
    0.21758E-02    0.18570E+04
    0.22198E-02    0.18893E+04
    0.22646E-02    0.19221E+04
    0.23104E-02    0.19553E+04
    0.23571E-02    0.19890E+04
    0.24047E-02    0.20231E+04
    0.24533E-02    0.20577E+04
    0.25028E-02    0.20927E+04
    0.25534E-02    0.21283E+04
    0.26050E-02    0.21643E+04
    0.26576E-02    0.22007E+04
    0.27113E-02    0.22376E+04
    0.27660E-02    0.22750E+04
    0.28219E-02    0.23129E+04
    0.28789E-02    0.23512E+04
    0.29371E-02    0.23900E+04
    0.29964E-02    0.24293E+04
    0.30569E-02    0.24690E+04
    0.31187E-02    0.25092E+04
    0.31817E-02    0.25498E+04
    0.32460E-02    0.25909E+04
    0.33115E-02    0.26325E+04
    0.33784E-02    0.26745E+04
    0.34467E-02    0.27169E+04
    0.35163E-02    0.27598E+04
    0.35874E-02    0.28031E+04
    0.36598E-02    0.28469E+04
    0.37338E-02    0.28910E+04
    0.38092E-02    0.29356E+04
    0.38861E-02    0.29806E+04
    0.39646E-02    0.30260E+04
    0.40447E-02    0.30718E+04
    0.41264E-02    0.31180E+04
    0.42098E-02    0.31645E+04
    0.42948E-02    0.32114E+04
    0.43816E-02    0.32587E+04
    0.44701E-02    0.33063E+04
    0.45604E-02    0.33543E+04
    0.46525E-02    0.34026E+04
    0.47465E-02    0.34511E+04
    0.48424E-02    0.35000E+04
    0.49402E-02    0.35492E+04
    0.50400E-02    0.35986E+04
    0.51419E-02    0.36482E+04
    0.52457E-02    0.36981E+04
    0.53517E-02    0.37482E+04
    0.54598E-02    0.37985E+04
    0.55701E-02    0.38489E+04
    0.56826E-02    0.38995E+04
    0.57974E-02    0.39502E+04
    0.59145E-02    0.40011E+04
    0.60340E-02    0.40520E+04
    0.61559E-02    0.41030E+04
    0.62803E-02    0.41540E+04
    0.64072E-02    0.42051E+04
    0.65366E-02    0.42560E+04
    0.66686E-02    0.43069E+04
    0.68033E-02    0.43578E+04
    0.69408E-02    0.44085E+04
    0.70810E-02    0.44592E+04
    0.72240E-02    0.45097E+04
    0.73700E-02    0.45603E+04
    0.75189E-02    0.46106E+04
    0.76708E-02    0.46608E+04
    0.78257E-02    0.47106E+04
    0.79838E-02    0.47600E+04
    0.81451E-02    0.48089E+04
    0.83096E-02    0.48573E+04
    0.84775E-02    0.49052E+04
    0.86488E-02    0.49525E+04
    0.88235E-02    0.49993E+04
    0.90017E-02    0.50455E+04
    0.91836E-02    0.50911E+04
    0.93691E-02    0.51360E+04
    0.95583E-02    0.51801E+04
    0.97514E-02    0.52235E+04
    0.99484E-02    0.52660E+04
    0.10149E-01    0.53076E+04
    0.10354E-01    0.53482E+04
    0.10564E-01    0.53879E+04
    0.10777E-01    0.54265E+04
    0.10995E-01    0.54640E+04
    0.11217E-01    0.55003E+04
    0.11443E-01    0.55354E+04
    0.11675E-01    0.55692E+04
    0.11910E-01    0.56015E+04
    0.12151E-01    0.56322E+04
    0.12397E-01    0.56615E+04
    0.12647E-01    0.56891E+04
    0.12902E-01    0.57152E+04
    0.13163E-01    0.57396E+04
    0.13429E-01    0.57624E+04
    0.13700E-01    0.57835E+04
    0.13977E-01    0.58027E+04
    0.14259E-01    0.58201E+04
    0.14547E-01    0.58354E+04
    0.14841E-01    0.58487E+04
    0.15141E-01    0.58599E+04
    0.15447E-01    0.58688E+04
    0.15759E-01    0.58755E+04
    0.16077E-01    0.58798E+04
    0.16402E-01    0.58817E+04
    0.16734E-01    0.58812E+04
    0.17072E-01    0.58782E+04
    0.17416E-01    0.58727E+04
    0.17768E-01    0.58647E+04
    0.18127E-01    0.58541E+04
    0.18493E-01    0.58408E+04
    0.18867E-01    0.58249E+04
    0.19248E-01    0.58063E+04
    0.19637E-01    0.57849E+04
    0.20034E-01    0.57607E+04
    0.20438E-01    0.57337E+04
    0.20851E-01    0.57039E+04
    0.21272E-01    0.56713E+04
    0.21702E-01    0.56359E+04
    0.22141E-01    0.55977E+04
    0.22588E-01    0.55567E+04
    0.23044E-01    0.55130E+04
    0.23510E-01    0.54666E+04
    0.23985E-01    0.54175E+04
    0.24469E-01    0.53658E+04
    0.24964E-01    0.53116E+04
    0.25468E-01    0.52549E+04
    0.25982E-01    0.51958E+04
    0.26507E-01    0.51344E+04
    0.27043E-01    0.50709E+04
    0.27589E-01    0.50052E+04
    0.28146E-01    0.49377E+04
    0.28715E-01    0.48683E+04
    0.29295E-01    0.47973E+04
    0.29887E-01    0.47248E+04
    0.30490E-01    0.46509E+04
    0.31106E-01    0.45760E+04
    0.31735E-01    0.45000E+04
    0.32376E-01    0.44233E+04
    0.33030E-01    0.43461E+04
    0.33697E-01    0.42684E+04
    0.34378E-01    0.41906E+04
    0.35072E-01    0.41128E+04
    0.35781E-01    0.40353E+04
    0.36504E-01    0.39582E+04
    0.37241E-01    0.38818E+04
    0.37993E-01    0.38064E+04
    0.38761E-01    0.37321E+04
    0.39544E-01    0.36592E+04
    0.40343E-01    0.35877E+04
    0.41158E-01    0.35179E+04
    0.41989E-01    0.34497E+04
    0.42838E-01    0.33833E+04
    0.43703E-01    0.33188E+04
    0.44586E-01    0.32562E+04
    0.45486E-01    0.31960E+04
    0.46405E-01    0.31382E+04
    0.47343E-01    0.30831E+04
    0.48299E-01    0.30309E+04
    0.49275E-01    0.29813E+04
    0.50270E-01    0.29341E+04
    0.51286E-01    0.28891E+04
    0.52322E-01    0.28462E+04
    0.53379E-01    0.28050E+04
    0.54457E-01    0.27653E+04
    0.55557E-01    0.27270E+04
    0.56680E-01    0.26899E+04
    0.57825E-01    0.26538E+04
    0.58993E-01    0.26184E+04
    0.60184E-01    0.25834E+04
    0.61400E-01    0.25486E+04
    0.62641E-01    0.25138E+04
    0.63906E-01    0.24785E+04
    0.65197E-01    0.24424E+04
    0.66514E-01    0.24051E+04
    0.67858E-01    0.23662E+04
    0.69229E-01    0.23254E+04
    0.70627E-01    0.22821E+04
    0.72054E-01    0.22363E+04
    0.73510E-01    0.21878E+04
    0.74994E-01    0.21364E+04
    0.76509E-01    0.20824E+04
    0.78055E-01    0.20258E+04
    0.79632E-01    0.19671E+04
    0.81241E-01    0.19066E+04
    0.82882E-01    0.18450E+04
    0.84556E-01    0.17826E+04
    0.86264E-01    0.17201E+04
    0.88007E-01    0.16580E+04
    0.89785E-01    0.15971E+04
    0.91598E-01    0.15376E+04
    0.93449E-01    0.14803E+04
    0.95337E-01    0.14256E+04
    0.97263E-01    0.13740E+04
    0.99227E-01    0.13258E+04
    0.10123E+00    0.12815E+04
    0.10328E+00    0.12413E+04
    0.10536E+00    0.12051E+04
    0.10749E+00    0.11731E+04
    0.10966E+00    0.11448E+04
    0.11188E+00    0.11199E+04
    0.11414E+00    0.10978E+04
    0.11644E+00    0.10778E+04
    0.11880E+00    0.10591E+04
    0.12120E+00    0.10409E+04
    0.12365E+00    0.10224E+04
    0.12614E+00    0.10029E+04
    0.12869E+00    0.98176E+03
    0.13129E+00    0.95838E+03
    0.13394E+00    0.93248E+03
    0.13665E+00    0.90396E+03
    0.13941E+00    0.87301E+03
    0.14223E+00    0.84002E+03
    0.14510E+00    0.80570E+03
    0.14803E+00    0.77080E+03
    0.15102E+00    0.73625E+03
    0.15407E+00    0.70290E+03
    0.15718E+00    0.67159E+03
    0.16036E+00    0.64301E+03
    0.16360E+00    0.61765E+03
    0.16690E+00    0.59568E+03
    0.17028E+00    0.57700E+03
    0.17371E+00    0.56119E+03
    0.17722E+00    0.54761E+03
    0.18080E+00    0.53548E+03
    0.18446E+00    0.52394E+03
    0.18818E+00    0.51214E+03
    0.19198E+00    0.49933E+03
    0.19586E+00    0.48494E+03
    0.19982E+00    0.46875E+03
    0.20386E+00    0.45089E+03
    0.20797E+00    0.43184E+03
    0.21218E+00    0.41235E+03
    0.21646E+00    0.39321E+03
    0.22083E+00    0.37518E+03
    0.22530E+00    0.35884E+03
    0.22985E+00    0.34453E+03
    0.23449E+00    0.33230E+03
    0.23923E+00    0.32188E+03
    0.24406E+00    0.31276E+03
    0.24899E+00    0.30426E+03
    0.25402E+00    0.29564E+03
    0.25915E+00    0.28634E+03
    0.26439E+00    0.27612E+03
    0.26973E+00    0.26512E+03
    0.27518E+00    0.25368E+03
    0.28074E+00    0.24229E+03
    0.28641E+00    0.23146E+03
    0.29219E+00    0.22163E+03
    0.29810E+00    0.21300E+03
    0.30412E+00    0.20545E+03
    0.31026E+00    0.19862E+03
    0.31653E+00    0.19208E+03
    0.32292E+00    0.18547E+03
    0.32945E+00    0.17856E+03
    0.33610E+00    0.17132E+03
    0.34289E+00    0.16398E+03
    0.34982E+00    0.15685E+03
    0.35689E+00    0.15021E+03
    0.36409E+00    0.14416E+03
    0.37145E+00    0.13869E+03
    0.37895E+00    0.13359E+03
    0.38661E+00    0.12862E+03
    0.39442E+00    0.12363E+03
    0.40239E+00    0.11857E+03
    0.41052E+00    0.11356E+03
    0.41881E+00    0.10873E+03
    0.42727E+00    0.10421E+03
    0.43590E+00    0.10001E+03
    0.44471E+00    0.96067E+02
    0.45369E+00    0.92263E+02
    0.46286E+00    0.88518E+02
    0.47221E+00    0.84819E+02
    0.48174E+00    0.81230E+02
    0.49148E+00    0.77809E+02
    0.50141E+00    0.74579E+02
    0.51153E+00    0.71519E+02
    0.52187E+00    0.68572E+02
    0.53241E+00    0.65706E+02
    0.54317E+00    0.62925E+02
    0.55414E+00    0.60247E+02
    0.56533E+00    0.57698E+02
    0.57675E+00    0.55267E+02
    0.58840E+00    0.52936E+02
    0.60029E+00    0.50685E+02
    0.61242E+00    0.48516E+02
    0.62479E+00    0.46433E+02
    0.63741E+00    0.44443E+02
    0.65029E+00    0.42538E+02
    0.66342E+00    0.40708E+02
    0.67683E+00    0.38948E+02
    0.69050E+00    0.37261E+02
    0.70445E+00    0.35644E+02
    0.71868E+00    0.34096E+02
    0.73320E+00    0.32611E+02
    0.74801E+00    0.31187E+02
    0.76312E+00    0.29821E+02
    0.77854E+00    0.28514E+02
    0.79426E+00    0.27261E+02
    0.81031E+00    0.26060E+02
    0.82668E+00    0.24910E+02
    0.84338E+00    0.23808E+02
    0.86041E+00    0.22753E+02
    0.87780E+00    0.21743E+02
    0.89553E+00    0.20776E+02
    0.91362E+00    0.19849E+02
    0.93208E+00    0.18963E+02
    0.95091E+00    0.18114E+02
    0.97011E+00    0.17302E+02
    0.98971E+00    0.16525E+02
    0.10097E+01    0.15781E+02
    0.10301E+01    0.15070E+02
    0.10509E+01    0.14389E+02
    0.10721E+01    0.13738E+02
    0.10938E+01    0.13115E+02
    0.11159E+01    0.12519E+02
    0.11384E+01    0.11950E+02
    0.11614E+01    0.11405E+02
    0.11849E+01    0.10885E+02
    0.12088E+01    0.10387E+02
    0.12333E+01    0.99115E+01
    0.12582E+01    0.94569E+01
    0.12836E+01    0.90225E+01
    0.13095E+01    0.86072E+01
    0.13360E+01    0.82105E+01
    0.13630E+01    0.78314E+01
    0.13905E+01    0.74693E+01
    0.14186E+01    0.71234E+01
    0.14472E+01    0.67930E+01
    0.14765E+01    0.64775E+01
    0.15063E+01    0.61762E+01
    0.15367E+01    0.58885E+01
    0.15678E+01    0.56138E+01
    0.15994E+01    0.53515E+01
    0.16318E+01    0.51011E+01
    0.16647E+01    0.48621E+01
    0.16984E+01    0.46340E+01
    0.17327E+01    0.44163E+01
    0.17677E+01    0.42085E+01
    0.18034E+01    0.40103E+01
    0.18398E+01    0.38211E+01
    0.18770E+01    0.36406E+01
    0.19149E+01    0.34684E+01
    0.19536E+01    0.33042E+01
    0.19930E+01    0.31475E+01
    0.20333E+01    0.29980E+01
    0.20744E+01    0.28555E+01
    0.21163E+01    0.27196E+01
    0.21590E+01    0.25900E+01
    0.22026E+01    0.24664E+01
    0.22471E+01    0.23485E+01
    0.22925E+01    0.22362E+01
    0.23388E+01    0.21291E+01
    0.23861E+01    0.20270E+01
    0.24343E+01    0.19297E+01
    0.24835E+01    0.18370E+01
    0.25336E+01    0.17486E+01
    0.25848E+01    0.16644E+01
    0.26370E+01    0.15841E+01
    0.26903E+01    0.15077E+01
    0.27447E+01    0.14348E+01
    0.28001E+01    0.13654E+01
    0.28567E+01    0.12993E+01
    0.29144E+01    0.12363E+01
    0.29733E+01    0.11763E+01
    0.30333E+01    0.11191E+01
    0.30946E+01    0.10647E+01
    0.31571E+01    0.10129E+01
    0.32209E+01    0.96350E+00
    0.32860E+01    0.91649E+00
    0.33523E+01    0.87174E+00
    0.34201E+01    0.82913E+00
    0.34892E+01    0.78856E+00
    0.35596E+01    0.74994E+00
    0.36316E+01    0.71318E+00
    0.37049E+01    0.67818E+00
    0.37798E+01    0.64487E+00
    0.38561E+01    0.61317E+00
    0.39340E+01    0.58300E+00
    0.40135E+01    0.55429E+00
    0.40946E+01    0.52696E+00
    0.41773E+01    0.50096E+00
    0.42617E+01    0.47622E+00
    0.43478E+01    0.45268E+00
    0.44356E+01    0.43029E+00
    0.45252E+01    0.40898E+00
    0.46166E+01    0.38871E+00
    0.47099E+01    0.36943E+00
    0.48050E+01    0.35109E+00
    0.49021E+01    0.33365E+00
    0.50011E+01    0.31706E+00
    0.51021E+01    0.30128E+00
    0.52052E+01    0.28627E+00
    0.53104E+01    0.27200E+00
    0.54176E+01    0.25843E+00
    0.55271E+01    0.24553E+00
    0.56387E+01    0.23326E+00
    0.57526E+01    0.22160E+00
    0.58689E+01    0.21051E+00
    0.59874E+01    0.19996E+00
    0.61084E+01    0.18994E+00
    0.62318E+01    0.18041E+00
    0.63577E+01    0.17136E+00
    0.64861E+01    0.16275E+00
    0.66171E+01    0.15457E+00
    0.67508E+01    0.14679E+00
    0.68872E+01    0.13940E+00
    0.70263E+01    0.13238E+00
    0.71682E+01    0.12570E+00
    0.73130E+01    0.11936E+00
    0.74608E+01    0.11333E+00
    0.76115E+01    0.10761E+00
    0.77653E+01    0.10217E+00
    0.79221E+01    0.96997E-01
    0.80822E+01    0.92086E-01
    0.82454E+01    0.87421E-01
    0.84120E+01    0.82989E-01
    0.85819E+01    0.78779E-01
    0.87553E+01    0.74779E-01
    0.89322E+01    0.70981E-01
    0.91126E+01    0.67373E-01
    0.92967E+01    0.63946E-01
    0.94845E+01    0.60691E-01
    0.96761E+01    0.57600E-01
    0.98716E+01    0.54665E-01
    0.10071E+02    0.51877E-01
    0.10274E+02    0.49230E-01
    0.10482E+02    0.46717E-01
    0.10694E+02    0.44330E-01
    0.10910E+02    0.42064E-01
    0.11130E+02    0.39912E-01
    0.11355E+02    0.37870E-01
    0.11584E+02    0.35930E-01
    0.11818E+02    0.34089E-01
    0.12057E+02    0.32341E-01
    0.12301E+02    0.30682E-01
    0.12549E+02    0.29107E-01
    0.12803E+02    0.27612E-01
    0.13061E+02    0.26193E-01
    0.13325E+02    0.24846E-01
    0.13594E+02    0.23568E-01
    0.13869E+02    0.22355E-01
    0.14149E+02    0.21203E-01
    0.14435E+02    0.20111E-01
    0.14727E+02    0.19074E-01
    0.15024E+02    0.18090E-01
    0.15328E+02    0.17156E-01
    0.15637E+02    0.16270E-01
    0.15953E+02    0.15429E-01
    0.16275E+02    0.14632E-01
    0.16604E+02    0.13875E-01
    0.16940E+02    0.13157E-01
    0.17282E+02    0.12475E-01
    0.17631E+02    0.11829E-01
    0.17987E+02    0.11216E-01
    0.18351E+02    0.10634E-01
    0.18721E+02    0.10082E-01
    0.19099E+02    0.95589E-02
    0.19485E+02    0.90623E-02
    0.19879E+02    0.85914E-02
    0.20280E+02    0.81447E-02
    0.20690E+02    0.77210E-02
    0.21108E+02    0.73191E-02
    0.21535E+02    0.69380E-02
    0.21970E+02    0.65766E-02
    0.22413E+02    0.62338E-02
    0.22866E+02    0.59087E-02
    0.23328E+02    0.56004E-02
    0.23799E+02    0.53081E-02
    0.24280E+02    0.50309E-02
    0.24771E+02    0.47680E-02
    0.25271E+02    0.45188E-02
    0.25782E+02    0.42824E-02
    0.26302E+02    0.40584E-02
    0.26834E+02    0.38459E-02
    0.27376E+02    0.36445E-02
    0.27929E+02    0.34535E-02
    0.28493E+02    0.32725E-02
    0.29069E+02    0.31009E-02
    0.29656E+02    0.29382E-02
    0.30255E+02    0.27839E-02
    0.30866E+02    0.26377E-02
    0.31490E+02    0.24991E-02
    0.32126E+02    0.23677E-02
    0.32775E+02    0.22432E-02
    0.33437E+02    0.21252E-02
    0.34112E+02    0.20133E-02
    0.34801E+02    0.19073E-02
    0.35504E+02    0.18068E-02
    0.36222E+02    0.17115E-02
    0.36953E+02    0.16212E-02
    0.37700E+02    0.15357E-02
    0.38462E+02    0.14546E-02
    0.39239E+02    0.13778E-02
    0.40031E+02    0.13050E-02
    0.40840E+02    0.12360E-02
    0.41665E+02    0.11706E-02
    0.42507E+02    0.11087E-02
    0.43365E+02    0.10500E-02
    0.44241E+02    0.99439E-03
    0.45135E+02    0.94170E-03
    0.46047E+02    0.89177E-03
    0.46977E+02    0.84447E-03
    0.47926E+02    0.79966E-03
    0.48894E+02    0.75720E-03
    0.49882E+02    0.71698E-03
    0.50890E+02    0.67888E-03
    0.51918E+02    0.64278E-03
    0.52966E+02    0.60858E-03
    0.54036E+02    0.57619E-03
    0.55128E+02    0.54551E-03
    0.56242E+02    0.51645E-03
    0.57378E+02    0.48892E-03
    0.58537E+02    0.46284E-03
    0.59720E+02    0.43814E-03
    0.60926E+02    0.41475E-03
    0.62157E+02    0.39259E-03
    0.63412E+02    0.37161E-03
    0.64693E+02    0.35173E-03
    0.66000E+02    0.33291E-03
    0.67334E+02    0.31509E-03
    0.68694E+02    0.29821E-03
    0.70082E+02    0.28222E-03
    0.71497E+02    0.26709E-03
    0.72942E+02    0.25275E-03
    0.74415E+02    0.23918E-03
    0.75918E+02    0.22633E-03
    0.77452E+02    0.21416E-03
    0.79017E+02    0.20264E-03
    0.80613E+02    0.19173E-03
    0.82241E+02    0.18140E-03
    0.83903E+02    0.17162E-03
    0.85598E+02    0.16236E-03
    0.87327E+02    0.15359E-03
    0.89091E+02    0.14530E-03
    0.90891E+02    0.13744E-03
    0.92727E+02    0.13000E-03
    0.94600E+02    0.12297E-03
    0.96511E+02    0.11630E-03
    0.98461E+02    0.10999E-03
    0.10045E+03    0.10403E-03
    0.10248E+03    0.98374E-04
    0.10455E+03    0.93026E-04
    0.10666E+03    0.87964E-04
    0.10882E+03    0.83174E-04
    0.11101E+03    0.78640E-04
    0.11326E+03    0.74349E-04
    0.11554E+03    0.70288E-04
    0.11788E+03    0.66446E-04
    0.12026E+03    0.62809E-04
    0.12269E+03    0.59368E-04
    0.12517E+03    0.56112E-04
    0.12770E+03    0.53032E-04
    0.13028E+03    0.50117E-04
    0.13291E+03    0.47359E-04
    0.13559E+03    0.44750E-04
    0.13833E+03    0.42282E-04
    0.14113E+03    0.39947E-04
    0.14398E+03    0.37738E-04
    0.14689E+03    0.35649E-04
    0.14985E+03    0.33673E-04
    0.15288E+03    0.31803E-04
    0.15597E+03    0.30035E-04
    0.15912E+03    0.28363E-04
    0.16233E+03    0.26782E-04
    0.16561E+03    0.25286E-04
    0.16896E+03    0.23872E-04
    0.17237E+03    0.22534E-04
    0.17585E+03    0.21270E-04
    0.17941E+03    0.20074E-04
    0.18303E+03    0.18944E-04
    0.18673E+03    0.17875E-04
    0.19050E+03    0.16865E-04
    0.19435E+03    0.15910E-04
    0.19828E+03    0.15007E-04
    0.20228E+03    0.14154E-04
    0.20637E+03    0.13348E-04
    0.21054E+03    0.12586E-04
    0.21479E+03    0.11866E-04
    0.21913E+03    0.11186E-04
    0.22356E+03    0.10544E-04
    0.22807E+03    0.99364E-05
    0.23268E+03    0.93629E-05
    0.23738E+03    0.88212E-05
    0.24217E+03    0.83096E-05
    0.24707E+03    0.78264E-05
    0.25206E+03    0.73702E-05
    0.25715E+03    0.69394E-05
    0.26234E+03    0.65327E-05
    0.26764E+03    0.61488E-05
    0.27305E+03    0.57865E-05
    0.27857E+03    0.54445E-05
    0.28419E+03    0.51218E-05
    0.28994E+03    0.48174E-05
    0.29579E+03    0.45303E-05
    0.30177E+03    0.42594E-05
    0.30786E+03    0.40039E-05
    0.31408E+03    0.37631E-05
    0.32043E+03    0.35360E-05
    0.32690E+03    0.33220E-05
    0.33351E+03    0.31202E-05
    0.34024E+03    0.29301E-05
    0.34712E+03    0.27510E-05
    0.35413E+03    0.25823E-05
    0.36128E+03    0.24235E-05
    0.36858E+03    0.22738E-05
    0.37603E+03    0.21330E-05
    0.38362E+03    0.20004E-05
    0.39137E+03    0.18756E-05
    0.39928E+03    0.17582E-05
    0.40734E+03    0.16479E-05
    0.41557E+03    0.15441E-05
    0.42397E+03    0.14465E-05
    0.43253E+03    0.13548E-05
    0.44127E+03    0.12687E-05
    0.45019E+03    0.11878E-05
    0.45928E+03    0.11118E-05
    0.46856E+03    0.10405E-05
    0.47802E+03    0.97354E-06
    0.48768E+03    0.91073E-06
    0.49753E+03    0.85181E-06
    0.50758E+03    0.79654E-06
    0.51784E+03    0.74472E-06
    0.52830E+03    0.69615E-06
    0.53897E+03    0.65062E-06
    0.54986E+03    0.60798E-06
    0.56097E+03    0.56804E-06
    0.57230E+03    0.53066E-06
    0.58386E+03    0.49567E-06
    0.59565E+03    0.46294E-06
    0.60769E+03    0.43233E-06
    0.61996E+03    0.40370E-06
    0.63249E+03    0.37694E-06
    0.64526E+03    0.35194E-06
    0.65830E+03    0.32857E-06
    0.67160E+03    0.30675E-06
    0.68516E+03    0.28637E-06
    0.69901E+03    0.26734E-06
    0.71313E+03    0.24957E-06
    0.72753E+03    0.23299E-06
    0.74223E+03    0.21752E-06
    0.75722E+03    0.20308E-06
    0.77252E+03    0.18961E-06
    0.78813E+03    0.17705E-06
    0.80405E+03    0.16534E-06
    0.82029E+03    0.15442E-06
    0.83686E+03    0.14423E-06
    0.85377E+03    0.13474E-06
    0.87101E+03    0.12590E-06
    0.88861E+03    0.11765E-06
    0.90656E+03    0.10997E-06
    0.92488E+03    0.10280E-06
    0.94356E+03    0.96131E-07
    0.96262E+03    0.89913E-07
    0.98207E+03    0.84119E-07
    0.10019E+04    0.78719E-07
    0.10221E+04    0.73688E-07
    0.10428E+04    0.68999E-07
    0.10639E+04    0.64629E-07
    0.10854E+04    0.60555E-07
    0.11073E+04    0.56757E-07
    0.11296E+04    0.53216E-07
    0.11525E+04    0.49913E-07
    0.11757E+04    0.46832E-07
    0.11995E+04    0.43958E-07
    0.12237E+04    0.41277E-07
    0.12485E+04    0.38774E-07
    0.12737E+04    0.36437E-07
    0.12994E+04    0.34256E-07
    0.13257E+04    0.32219E-07
    0.13524E+04    0.30316E-07
