#           k/h    P           
    0.91598E-01    0.13795E+04
    0.93449E-01    0.13280E+04
    0.95337E-01    0.12790E+04
    0.97263E-01    0.12327E+04
    0.99227E-01    0.11895E+04
    0.10123E+00    0.11497E+04
    0.10328E+00    0.11136E+04
    0.10536E+00    0.10812E+04
    0.10749E+00    0.10524E+04
    0.10966E+00    0.10271E+04
    0.11188E+00    0.10047E+04
    0.11414E+00    0.98490E+03
    0.11644E+00    0.96693E+03
    0.11880E+00    0.95014E+03
    0.12120E+00    0.93381E+03
    0.12365E+00    0.91724E+03
    0.12614E+00    0.89976E+03
    0.12869E+00    0.88077E+03
    0.13129E+00    0.85979E+03
    0.13394E+00    0.83656E+03
    0.13665E+00    0.81097E+03
    0.13941E+00    0.78321E+03
    0.14223E+00    0.75362E+03
    0.14510E+00    0.72282E+03
    0.14803E+00    0.69152E+03
    0.15102E+00    0.66051E+03
    0.15407E+00    0.63060E+03
    0.15718E+00    0.60251E+03
    0.16036E+00    0.57687E+03
    0.16360E+00    0.55412E+03
    0.16690E+00    0.53440E+03
    0.17028E+00    0.51765E+03
    0.17371E+00    0.50347E+03
    0.17722E+00    0.49128E+03
    0.18080E+00    0.48040E+03
    0.18446E+00    0.47005E+03
    0.18818E+00    0.45946E+03
    0.19198E+00    0.44797E+03
    0.19586E+00    0.43506E+03
    0.19982E+00    0.42053E+03
    0.20386E+00    0.40451E+03
    0.20797E+00    0.38742E+03
    0.21218E+00    0.36993E+03
    0.21646E+00    0.35276E+03
    0.22083E+00    0.33659E+03
    0.22530E+00    0.32193E+03
    0.22985E+00    0.30910E+03
    0.23449E+00    0.29812E+03
    0.23923E+00    0.28877E+03
    0.24406E+00    0.28059E+03
    0.24899E+00    0.27296E+03
    0.25402E+00    0.26523E+03
    0.25915E+00    0.25688E+03
    0.26439E+00    0.24772E+03
    0.26973E+00    0.23785E+03
    0.27518E+00    0.22759E+03
    0.28074E+00    0.21737E+03
    0.28641E+00    0.20765E+03
    0.29219E+00    0.19884E+03
    0.29810E+00    0.19109E+03
    0.30412E+00    0.18432E+03
    0.31026E+00    0.17819E+03
    0.31653E+00    0.17232E+03
    0.32292E+00    0.16639E+03
    0.32945E+00    0.16019E+03
    0.33610E+00    0.15370E+03
    0.34289E+00    0.14711E+03
    0.34982E+00    0.14072E+03
    0.35689E+00    0.13476E+03
    0.36409E+00    0.12934E+03
    0.37145E+00    0.12442E+03
    0.37895E+00    0.11985E+03
    0.38661E+00    0.11539E+03
    0.39442E+00    0.11091E+03
    0.40239E+00    0.10638E+03
    0.41052E+00    0.10188E+03
    0.41881E+00    0.97544E+02
    0.42727E+00    0.93488E+02
    0.43590E+00    0.89726E+02
    0.44471E+00    0.86185E+02
    0.45369E+00    0.82773E+02
    0.46286E+00    0.79413E+02
    0.47221E+00    0.76094E+02
    0.48174E+00    0.72875E+02
    0.49148E+00    0.69805E+02
    0.50141E+00    0.66907E+02
    0.51153E+00    0.64163E+02
    0.52187E+00    0.61518E+02
    0.53241E+00    0.58948E+02
    0.54317E+00    0.56452E+02
    0.55414E+00    0.54050E+02
    0.56533E+00    0.51763E+02
    0.57675E+00    0.49582E+02
    0.58840E+00    0.47491E+02
    0.60029E+00    0.45472E+02
    0.61242E+00    0.43525E+02
    0.62479E+00    0.41657E+02
    0.63741E+00    0.39871E+02
    0.65029E+00    0.38162E+02
    0.66342E+00    0.36521E+02
    0.67683E+00    0.34942E+02
    0.69050E+00    0.33428E+02
    0.70445E+00    0.31978E+02
    0.71868E+00    0.30589E+02
    0.73320E+00    0.29257E+02
    0.74801E+00    0.27979E+02
    0.76312E+00    0.26754E+02
    0.77854E+00    0.25581E+02
    0.79426E+00    0.24457E+02
    0.81031E+00    0.23380E+02
    0.82668E+00    0.22348E+02
    0.84338E+00    0.21359E+02
    0.86041E+00    0.20413E+02
    0.87780E+00    0.19506E+02
    0.89553E+00    0.18639E+02
    0.91362E+00    0.17808E+02
    0.93208E+00    0.17012E+02
    0.95091E+00    0.16251E+02
    0.97011E+00    0.15522E+02
    0.98971E+00    0.14825E+02
    0.10097E+01    0.14158E+02
    0.10301E+01    0.13520E+02
    0.10509E+01    0.12909E+02
    0.10721E+01    0.12325E+02
    0.10938E+01    0.11766E+02
    0.11159E+01    0.11232E+02
    0.11384E+01    0.10721E+02
    0.11614E+01    0.10232E+02
    0.11849E+01    0.97651E+01
    0.12088E+01    0.93187E+01
    0.12333E+01    0.88920E+01
    0.12582E+01    0.84842E+01
    0.12836E+01    0.80944E+01
    0.13095E+01    0.77219E+01
    0.13360E+01    0.73660E+01
    0.13630E+01    0.70259E+01
    0.13905E+01    0.67010E+01
    0.14186E+01    0.63907E+01
    0.14472E+01    0.60943E+01
    0.14765E+01    0.58112E+01
    0.15063E+01    0.55409E+01
    0.15367E+01    0.52828E+01
    0.15678E+01    0.50363E+01
    0.15994E+01    0.48011E+01
    0.16318E+01    0.45764E+01
    0.16647E+01    0.43620E+01
    0.16984E+01    0.41574E+01
    0.17327E+01    0.39620E+01
    0.17677E+01    0.37756E+01
    0.18034E+01    0.35978E+01
    0.18398E+01    0.34281E+01
    0.18770E+01    0.32661E+01
    0.19149E+01    0.31117E+01
    0.19536E+01    0.29643E+01
    0.19930E+01    0.28237E+01
    0.20333E+01    0.26896E+01
    0.20744E+01    0.25618E+01
    0.21163E+01    0.24398E+01
    0.21590E+01    0.23236E+01
    0.22026E+01    0.22127E+01
    0.22471E+01    0.21070E+01
    0.22925E+01    0.20062E+01
    0.23388E+01    0.19101E+01
    0.23861E+01    0.18185E+01
    0.24343E+01    0.17312E+01
    0.24835E+01    0.16480E+01
    0.25336E+01    0.15687E+01
    0.25848E+01    0.14932E+01
    0.26370E+01    0.14212E+01
    0.26903E+01    0.13526E+01
    0.27447E+01    0.12872E+01
    0.28001E+01    0.12249E+01
    0.28567E+01    0.11656E+01
    0.29144E+01    0.11091E+01
    0.29733E+01    0.10553E+01
    0.30333E+01    0.10040E+01
    0.30946E+01    0.95518E+00
    0.31571E+01    0.90868E+00
    0.32209E+01    0.86439E+00
    0.32860E+01    0.82222E+00
    0.33523E+01    0.78207E+00
    0.34201E+01    0.74385E+00
    0.34892E+01    0.70745E+00
    0.35596E+01    0.67280E+00
    0.36316E+01    0.63982E+00
    0.37049E+01    0.60843E+00
    0.37798E+01    0.57854E+00
    0.38561E+01    0.55010E+00
    0.39340E+01    0.52303E+00
    0.40135E+01    0.49727E+00
    0.40946E+01    0.47276E+00
    0.41773E+01    0.44943E+00
    0.42617E+01    0.42724E+00
    0.43478E+01    0.40612E+00
    0.44356E+01    0.38603E+00
    0.45252E+01    0.36691E+00
    0.46166E+01    0.34873E+00
    0.47099E+01    0.33143E+00
    0.48050E+01    0.31498E+00
    0.49021E+01    0.29933E+00
    0.50011E+01    0.28444E+00
    0.51021E+01    0.27029E+00
    0.52052E+01    0.25683E+00
    0.53104E+01    0.24402E+00
    0.54176E+01    0.23185E+00
    0.55271E+01    0.22027E+00
    0.56387E+01    0.20927E+00
    0.57526E+01    0.19880E+00
    0.58689E+01    0.18885E+00
    0.59874E+01    0.17939E+00
    0.61084E+01    0.17040E+00
    0.62318E+01    0.16186E+00
    0.63577E+01    0.15373E+00
    0.64861E+01    0.14601E+00
    0.66171E+01    0.13867E+00
    0.67508E+01    0.13169E+00
    0.68872E+01    0.12506E+00
    0.70263E+01    0.11876E+00
    0.71682E+01    0.11277E+00
    0.73130E+01    0.10708E+00
    0.74608E+01    0.10168E+00
    0.76115E+01    0.96539E-01
    0.77653E+01    0.91658E-01
    0.79221E+01    0.87020E-01
    0.80822E+01    0.82614E-01
    0.82454E+01    0.78429E-01
    0.84120E+01    0.74453E-01
    0.85819E+01    0.70676E-01
    0.87553E+01    0.67088E-01
    0.89322E+01    0.63680E-01
    0.91126E+01    0.60443E-01
    0.92967E+01    0.57368E-01
    0.94845E+01    0.54449E-01
    0.96761E+01    0.51676E-01
    0.98716E+01    0.49042E-01
    0.10071E+02    0.46541E-01
    0.10274E+02    0.44167E-01
    0.10482E+02    0.41912E-01
    0.10694E+02    0.39770E-01
    0.10910E+02    0.37737E-01
    0.11130E+02    0.35807E-01
    0.11355E+02    0.33974E-01
    0.11584E+02    0.32235E-01
    0.11818E+02    0.30583E-01
    0.12057E+02    0.29015E-01
    0.12301E+02    0.27526E-01
    0.12549E+02    0.26113E-01
    0.12803E+02    0.24772E-01
    0.13061E+02    0.23499E-01
    0.13325E+02    0.22291E-01
    0.13594E+02    0.21144E-01
    0.13869E+02    0.20056E-01
    0.14149E+02    0.19023E-01
    0.14435E+02    0.18042E-01
    0.14727E+02    0.17112E-01
    0.15024E+02    0.16229E-01
    0.15328E+02    0.15392E-01
    0.15637E+02    0.14597E-01
    0.15953E+02    0.13842E-01
    0.16275E+02    0.13127E-01
    0.16604E+02    0.12448E-01
    0.16940E+02    0.11803E-01
    0.17282E+02    0.11192E-01
    0.17631E+02    0.10612E-01
    0.17987E+02    0.10062E-01
    0.18351E+02    0.95404E-02
    0.18721E+02    0.90454E-02
    0.19099E+02    0.85758E-02
    0.19485E+02    0.81303E-02
    0.19879E+02    0.77078E-02
    0.20280E+02    0.73071E-02
    0.20690E+02    0.69270E-02
    0.21108E+02    0.65664E-02
    0.21535E+02    0.62245E-02
    0.21970E+02    0.59002E-02
    0.22413E+02    0.55927E-02
    0.22866E+02    0.53011E-02
    0.23328E+02    0.50245E-02
    0.23799E+02    0.47622E-02
    0.24280E+02    0.45135E-02
    0.24771E+02    0.42777E-02
    0.25271E+02    0.40541E-02
    0.25782E+02    0.38421E-02
    0.26302E+02    0.36410E-02
    0.26834E+02    0.34504E-02
    0.27376E+02    0.32697E-02
    0.27929E+02    0.30984E-02
    0.28493E+02    0.29360E-02
    0.29069E+02    0.27820E-02
    0.29656E+02    0.26360E-02
    0.30255E+02    0.24977E-02
    0.30866E+02    0.23665E-02
    0.31490E+02    0.22421E-02
    0.32126E+02    0.21243E-02
    0.32775E+02    0.20126E-02
    0.33437E+02    0.19067E-02
    0.34112E+02    0.18063E-02
    0.34801E+02    0.17112E-02
    0.35504E+02    0.16210E-02
    0.36222E+02    0.15356E-02
    0.36953E+02    0.14546E-02
    0.37700E+02    0.13778E-02
    0.38462E+02    0.13051E-02
    0.39239E+02    0.12362E-02
    0.40031E+02    0.11709E-02
    0.40840E+02    0.11090E-02
    0.41665E+02    0.10503E-02
    0.42507E+02    0.99474E-03
    0.43365E+02    0.94208E-03
    0.44241E+02    0.89219E-03
    0.45135E+02    0.84491E-03
    0.46047E+02    0.80012E-03
    0.46977E+02    0.75769E-03
    0.47926E+02    0.71748E-03
    0.48894E+02    0.67939E-03
    0.49882E+02    0.64331E-03
    0.50890E+02    0.60912E-03
    0.51918E+02    0.57674E-03
    0.52966E+02    0.54606E-03
    0.54036E+02    0.51700E-03
    0.55128E+02    0.48947E-03
    0.56242E+02    0.46339E-03
    0.57378E+02    0.43869E-03
    0.58537E+02    0.41530E-03
    0.59720E+02    0.39314E-03
    0.60926E+02    0.37215E-03
    0.62157E+02    0.35227E-03
    0.63412E+02    0.33345E-03
    0.64693E+02    0.31562E-03
    0.66000E+02    0.29873E-03
    0.67334E+02    0.28274E-03
    0.68694E+02    0.26759E-03
    0.70082E+02    0.25325E-03
    0.71497E+02    0.23967E-03
    0.72942E+02    0.22681E-03
    0.74415E+02    0.21463E-03
    0.75918E+02    0.20310E-03
    0.77452E+02    0.19218E-03
    0.79017E+02    0.18185E-03
    0.80613E+02    0.17206E-03
    0.82241E+02    0.16279E-03
    0.83903E+02    0.15402E-03
    0.85598E+02    0.14571E-03
    0.87327E+02    0.13785E-03
    0.89091E+02    0.13040E-03
    0.90891E+02    0.12335E-03
    0.92727E+02    0.11668E-03
    0.94600E+02    0.11036E-03
    0.96511E+02    0.10438E-03
    0.98461E+02    0.98726E-04
    0.10045E+03    0.93369E-04
    0.10248E+03    0.88299E-04
    0.10455E+03    0.83500E-04
    0.10666E+03    0.78958E-04
    0.10882E+03    0.74660E-04
    0.11101E+03    0.70591E-04
    0.11326E+03    0.66741E-04
    0.11554E+03    0.63098E-04
    0.11788E+03    0.59649E-04
    0.12026E+03    0.56386E-04
    0.12269E+03    0.53299E-04
    0.12517E+03    0.50377E-04
    0.12770E+03    0.47613E-04
    0.13028E+03    0.44997E-04
    0.13291E+03    0.42522E-04
    0.13559E+03    0.40181E-04
    0.13833E+03    0.37966E-04
    0.14113E+03    0.35871E-04
    0.14398E+03    0.33889E-04
    0.14689E+03    0.32014E-04
    0.14985E+03    0.30240E-04
    0.15288E+03    0.28563E-04
    0.15597E+03    0.26976E-04
    0.15912E+03    0.25475E-04
    0.16233E+03    0.24056E-04
    0.16561E+03    0.22713E-04
    0.16896E+03    0.21444E-04
    0.17237E+03    0.20243E-04
    0.17585E+03    0.19108E-04
    0.17941E+03    0.18035E-04
    0.18303E+03    0.17021E-04
    0.18673E+03    0.16061E-04
    0.19050E+03    0.15155E-04
    0.19435E+03    0.14297E-04
    0.19828E+03    0.13487E-04
    0.20228E+03    0.12721E-04
    0.20637E+03    0.11998E-04
    0.21054E+03    0.11314E-04
    0.21479E+03    0.10667E-04
    0.21913E+03    0.10057E-04
    0.22356E+03    0.94798E-05
    0.22807E+03    0.89346E-05
    0.23268E+03    0.84197E-05
    0.23738E+03    0.79332E-05
    0.24217E+03    0.74738E-05
    0.24707E+03    0.70398E-05
    0.25206E+03    0.66301E-05
    0.25715E+03    0.62432E-05
    0.26234E+03    0.58779E-05
    0.26764E+03    0.55331E-05
    0.27305E+03    0.52076E-05
    0.27857E+03    0.49004E-05
    0.28419E+03    0.46105E-05
    0.28994E+03    0.43370E-05
    0.29579E+03    0.40790E-05
    0.30177E+03    0.38356E-05
    0.30786E+03    0.36060E-05
    0.31408E+03    0.33895E-05
    0.32043E+03    0.31855E-05
    0.32690E+03    0.29930E-05
    0.33351E+03    0.28117E-05
    0.34024E+03    0.26408E-05
    0.34712E+03    0.24798E-05
    0.35413E+03    0.23280E-05
    0.36128E+03    0.21852E-05
    0.36858E+03    0.20506E-05
    0.37603E+03    0.19239E-05
    0.38362E+03    0.18046E-05
    0.39137E+03    0.16923E-05
    0.39928E+03    0.15867E-05
    0.40734E+03    0.14874E-05
    0.41557E+03    0.13939E-05
    0.42397E+03    0.13061E-05
    0.43253E+03    0.12235E-05
    0.44127E+03    0.11460E-05
    0.45019E+03    0.10731E-05
    0.45928E+03    0.10047E-05
    0.46856E+03    0.94040E-06
    0.47802E+03    0.88007E-06
    0.48768E+03    0.82346E-06
    0.49753E+03    0.77034E-06
    0.50758E+03    0.72051E-06
    0.51784E+03    0.67377E-06
    0.52830E+03    0.62996E-06
    0.53897E+03    0.58888E-06
    0.54986E+03    0.55040E-06
    0.56097E+03    0.51435E-06
    0.57230E+03    0.48060E-06
    0.58386E+03    0.44900E-06
    0.59565E+03    0.41944E-06
    0.60769E+03    0.39178E-06
    0.61996E+03    0.36591E-06
    0.63249E+03    0.34172E-06
    0.64526E+03    0.31910E-06
    0.65830E+03    0.29797E-06
    0.67160E+03    0.27823E-06
    0.68516E+03    0.25978E-06
    0.69901E+03    0.24255E-06
    0.71313E+03    0.22646E-06
    0.72753E+03    0.21145E-06
    0.74223E+03    0.19742E-06
    0.75722E+03    0.18434E-06
    0.77252E+03    0.17213E-06
    0.78813E+03    0.16074E-06
    0.80405E+03    0.15011E-06
    0.82029E+03    0.14020E-06
    0.83686E+03    0.13096E-06
    0.85377E+03    0.12234E-06
    0.87101E+03    0.11430E-06
    0.88861E+03    0.10681E-06
    0.90656E+03    0.99825E-07
    0.92488E+03    0.93314E-07
    0.94356E+03    0.87245E-07
    0.96262E+03    0.81587E-07
    0.98207E+03    0.76314E-07
    0.10019E+04    0.71399E-07
    0.10221E+04    0.66817E-07
    0.10428E+04    0.62546E-07
    0.10639E+04    0.58565E-07
    0.10854E+04    0.54853E-07
    0.11073E+04    0.51393E-07
    0.11296E+04    0.48167E-07
    0.11525E+04    0.45158E-07
    0.11757E+04    0.42353E-07
    0.11995E+04    0.39736E-07
    0.12237E+04    0.37295E-07
    0.12485E+04    0.35018E-07
    0.12737E+04    0.32893E-07
    0.12994E+04    0.30911E-07
    0.13257E+04    0.29060E-07
    0.13524E+04    0.27333E-07
