#           k/h    P           
    0.17462E-02    0.28949E+04
    0.17814E-02    0.29468E+04
    0.18174E-02    0.29994E+04
    0.18541E-02    0.30529E+04
    0.18916E-02    0.31072E+04
    0.19298E-02    0.31623E+04
    0.19688E-02    0.32183E+04
    0.20086E-02    0.32751E+04
    0.20491E-02    0.33327E+04
    0.20905E-02    0.33912E+04
    0.21328E-02    0.34505E+04
    0.21758E-02    0.35107E+04
    0.22198E-02    0.35718E+04
    0.22646E-02    0.36337E+04
    0.23104E-02    0.36964E+04
    0.23571E-02    0.37601E+04
    0.24047E-02    0.38246E+04
    0.24533E-02    0.38900E+04
    0.25028E-02    0.39562E+04
    0.25534E-02    0.40234E+04
    0.26050E-02    0.40914E+04
    0.26576E-02    0.41603E+04
    0.27113E-02    0.42301E+04
    0.27660E-02    0.43008E+04
    0.28219E-02    0.43723E+04
    0.28789E-02    0.44448E+04
    0.29371E-02    0.45181E+04
    0.29964E-02    0.45923E+04
    0.30569E-02    0.46673E+04
    0.31187E-02    0.47433E+04
    0.31817E-02    0.48201E+04
    0.32460E-02    0.48978E+04
    0.33115E-02    0.49763E+04
    0.33784E-02    0.50556E+04
    0.34467E-02    0.51358E+04
    0.35163E-02    0.52169E+04
    0.35874E-02    0.52987E+04
    0.36598E-02    0.53814E+04
    0.37338E-02    0.54649E+04
    0.38092E-02    0.55491E+04
    0.38861E-02    0.56342E+04
    0.39646E-02    0.57199E+04
    0.40447E-02    0.58065E+04
    0.41264E-02    0.58937E+04
    0.42098E-02    0.59817E+04
    0.42948E-02    0.60704E+04
    0.43816E-02    0.61597E+04
    0.44701E-02    0.62497E+04
    0.45604E-02    0.63403E+04
    0.46525E-02    0.64315E+04
    0.47465E-02    0.65233E+04
    0.48424E-02    0.66156E+04
    0.49402E-02    0.67085E+04
    0.50400E-02    0.68018E+04
    0.51419E-02    0.68956E+04
    0.52457E-02    0.69899E+04
    0.53517E-02    0.70845E+04
    0.54598E-02    0.71795E+04
    0.55701E-02    0.72748E+04
    0.56826E-02    0.73704E+04
    0.57974E-02    0.74663E+04
    0.59145E-02    0.75623E+04
    0.60340E-02    0.76586E+04
    0.61559E-02    0.77549E+04
    0.62803E-02    0.78513E+04
    0.64072E-02    0.79477E+04
    0.65366E-02    0.80440E+04
    0.66686E-02    0.81402E+04
    0.68033E-02    0.82362E+04
    0.69408E-02    0.83320E+04
    0.70810E-02    0.84277E+04
    0.72240E-02    0.85233E+04
    0.73700E-02    0.86187E+04
    0.75189E-02    0.87138E+04
    0.76708E-02    0.88085E+04
    0.78257E-02    0.89026E+04
    0.79838E-02    0.89960E+04
    0.81451E-02    0.90884E+04
    0.83096E-02    0.91798E+04
    0.84775E-02    0.92702E+04
    0.86488E-02    0.93596E+04
    0.88235E-02    0.94479E+04
    0.90017E-02    0.95351E+04
    0.91836E-02    0.96212E+04
    0.93691E-02    0.97060E+04
    0.95583E-02    0.97894E+04
    0.97514E-02    0.98713E+04
    0.99484E-02    0.99515E+04
    0.10149E-01    0.10030E+05
    0.10354E-01    0.10107E+05
    0.10564E-01    0.10182E+05
    0.10777E-01    0.10255E+05
    0.10995E-01    0.10325E+05
    0.11217E-01    0.10394E+05
    0.11443E-01    0.10460E+05
    0.11675E-01    0.10524E+05
    0.11910E-01    0.10585E+05
    0.12151E-01    0.10643E+05
    0.12397E-01    0.10698E+05
    0.12647E-01    0.10750E+05
    0.12902E-01    0.10800E+05
    0.13163E-01    0.10846E+05
    0.13429E-01    0.10889E+05
    0.13700E-01    0.10928E+05
    0.13977E-01    0.10965E+05
    0.14259E-01    0.10997E+05
    0.14547E-01    0.11026E+05
    0.14841E-01    0.11051E+05
    0.15141E-01    0.11072E+05
    0.15447E-01    0.11089E+05
    0.15759E-01    0.11102E+05
    0.16077E-01    0.11110E+05
    0.16402E-01    0.11113E+05
    0.16734E-01    0.11112E+05
    0.17072E-01    0.11107E+05
    0.17416E-01    0.11096E+05
    0.17768E-01    0.11081E+05
    0.18127E-01    0.11061E+05
    0.18493E-01    0.11036E+05
    0.18867E-01    0.11006E+05
    0.19248E-01    0.10970E+05
    0.19637E-01    0.10930E+05
    0.20034E-01    0.10884E+05
    0.20438E-01    0.10833E+05
    0.20851E-01    0.10777E+05
    0.21272E-01    0.10715E+05
    0.21702E-01    0.10648E+05
    0.22141E-01    0.10576E+05
    0.22588E-01    0.10498E+05
    0.23044E-01    0.10416E+05
    0.23510E-01    0.10328E+05
    0.23985E-01    0.10235E+05
    0.24469E-01    0.10137E+05
    0.24964E-01    0.10035E+05
    0.25468E-01    0.99277E+04
    0.25982E-01    0.98161E+04
    0.26507E-01    0.97001E+04
    0.27043E-01    0.95799E+04
    0.27589E-01    0.94559E+04
    0.28146E-01    0.93282E+04
    0.28715E-01    0.91971E+04
    0.29295E-01    0.90629E+04
    0.29887E-01    0.89259E+04
    0.30490E-01    0.87863E+04
    0.31106E-01    0.86447E+04
    0.31735E-01    0.85012E+04
    0.32376E-01    0.83563E+04
    0.33030E-01    0.82102E+04
    0.33697E-01    0.80635E+04
    0.34378E-01    0.79165E+04
    0.35072E-01    0.77696E+04
    0.35781E-01    0.76231E+04
    0.36504E-01    0.74774E+04
    0.37241E-01    0.73331E+04
    0.37993E-01    0.71906E+04
    0.38761E-01    0.70502E+04
    0.39544E-01    0.69124E+04
    0.40343E-01    0.67774E+04
    0.41158E-01    0.66454E+04
    0.41989E-01    0.65166E+04
    0.42838E-01    0.63912E+04
    0.43703E-01    0.62692E+04
    0.44586E-01    0.61511E+04
    0.45486E-01    0.60372E+04
    0.46405E-01    0.59281E+04
    0.47343E-01    0.58240E+04
    0.48299E-01    0.57252E+04
    0.49275E-01    0.56316E+04
    0.50270E-01    0.55425E+04
    0.51286E-01    0.54575E+04
    0.52322E-01    0.53763E+04
    0.53379E-01    0.52985E+04
    0.54457E-01    0.52236E+04
    0.55557E-01    0.51512E+04
    0.56680E-01    0.50811E+04
    0.57825E-01    0.50129E+04
    0.58993E-01    0.49459E+04
    0.60184E-01    0.48798E+04
    0.61400E-01    0.48142E+04
    0.62641E-01    0.47483E+04
    0.63906E-01    0.46816E+04
    0.65197E-01    0.46134E+04
    0.66514E-01    0.45430E+04
    0.67858E-01    0.44696E+04
    0.69229E-01    0.43924E+04
    0.70627E-01    0.43107E+04
    0.72054E-01    0.42242E+04
    0.73510E-01    0.41325E+04
    0.74994E-01    0.40354E+04
    0.76509E-01    0.39333E+04
    0.78055E-01    0.38265E+04
    0.79632E-01    0.37156E+04
    0.81241E-01    0.36014E+04
    0.82882E-01    0.34849E+04
    0.84556E-01    0.33670E+04
    0.86264E-01    0.32490E+04
    0.88007E-01    0.31318E+04
    0.89785E-01    0.30166E+04
    0.91598E-01    0.29044E+04
    0.93449E-01    0.27961E+04
    0.95337E-01    0.26928E+04
    0.97263E-01    0.25953E+04
    0.99227E-01    0.25043E+04
    0.10123E+00    0.24206E+04
    0.10328E+00    0.23445E+04
    0.10536E+00    0.22763E+04
    0.10749E+00    0.22157E+04
    0.10966E+00    0.21624E+04
    0.11188E+00    0.21154E+04
    0.11414E+00    0.20736E+04
    0.11644E+00    0.20358E+04
    0.11880E+00    0.20004E+04
    0.12120E+00    0.19660E+04
    0.12365E+00    0.19311E+04
    0.12614E+00    0.18943E+04
    0.12869E+00    0.18544E+04
    0.13129E+00    0.18102E+04
    0.13394E+00    0.17613E+04
    0.13665E+00    0.17074E+04
    0.13941E+00    0.16489E+04
    0.14223E+00    0.15866E+04
    0.14510E+00    0.15218E+04
    0.14803E+00    0.14559E+04
    0.15102E+00    0.13906E+04
    0.15407E+00    0.13276E+04
    0.15718E+00    0.12685E+04
    0.16036E+00    0.12145E+04
    0.16360E+00    0.11666E+04
    0.16690E+00    0.11251E+04
    0.17028E+00    0.10898E+04
    0.17371E+00    0.10600E+04
    0.17722E+00    0.10343E+04
    0.18080E+00    0.10114E+04
    0.18446E+00    0.98961E+03
    0.18818E+00    0.96732E+03
    0.19198E+00    0.94313E+03
    0.19586E+00    0.91595E+03
    0.19982E+00    0.88536E+03
    0.20386E+00    0.85163E+03
    0.20797E+00    0.81566E+03
    0.21218E+00    0.77884E+03
    0.21646E+00    0.74268E+03
    0.22083E+00    0.70863E+03
    0.22530E+00    0.67777E+03
    0.22985E+00    0.65075E+03
    0.23449E+00    0.62764E+03
    0.23923E+00    0.60795E+03
    0.24406E+00    0.59074E+03
    0.24899E+00    0.57468E+03
    0.25402E+00    0.55840E+03
    0.25915E+00    0.54082E+03
    0.26439E+00    0.52153E+03
    0.26973E+00    0.50075E+03
    0.27518E+00    0.47915E+03
    0.28074E+00    0.45763E+03
    0.28641E+00    0.43718E+03
    0.29219E+00    0.41862E+03
    0.29810E+00    0.40231E+03
    0.30412E+00    0.38805E+03
    0.31026E+00    0.37514E+03
    0.31653E+00    0.36279E+03
    0.32292E+00    0.35031E+03
    0.32945E+00    0.33726E+03
    0.33610E+00    0.32359E+03
    0.34289E+00    0.30971E+03
    0.34982E+00    0.29626E+03
    0.35689E+00    0.28371E+03
    0.36409E+00    0.27229E+03
    0.37145E+00    0.26195E+03
    0.37895E+00    0.25232E+03
    0.38661E+00    0.24294E+03
    0.39442E+00    0.23350E+03
    0.40239E+00    0.22396E+03
    0.41052E+00    0.21448E+03
    0.41881E+00    0.20536E+03
    0.42727E+00    0.19682E+03
    0.43590E+00    0.18890E+03
    0.44471E+00    0.18145E+03
    0.45369E+00    0.17426E+03
    0.46286E+00    0.16719E+03
    0.47221E+00    0.16020E+03
    0.48174E+00    0.15342E+03
    0.49148E+00    0.14696E+03
    0.50141E+00    0.14086E+03
    0.51153E+00    0.13508E+03
    0.52187E+00    0.12952E+03
    0.53241E+00    0.12410E+03
    0.54317E+00    0.11885E+03
    0.55414E+00    0.11379E+03
    0.56533E+00    0.10898E+03
    0.57675E+00    0.10439E+03
    0.58840E+00    0.99984E+02
    0.60029E+00    0.95732E+02
    0.61242E+00    0.91635E+02
    0.62479E+00    0.87701E+02
    0.63741E+00    0.83942E+02
    0.65029E+00    0.80343E+02
    0.66342E+00    0.76887E+02
    0.67683E+00    0.73564E+02
    0.69050E+00    0.70377E+02
    0.70445E+00    0.67323E+02
    0.71868E+00    0.64400E+02
    0.73320E+00    0.61594E+02
    0.74801E+00    0.58905E+02
    0.76312E+00    0.56325E+02
    0.77854E+00    0.53856E+02
    0.79426E+00    0.51490E+02
    0.81031E+00    0.49221E+02
    0.82668E+00    0.47049E+02
    0.84338E+00    0.44968E+02
    0.86041E+00    0.42975E+02
    0.87780E+00    0.41067E+02
    0.89553E+00    0.39240E+02
    0.91362E+00    0.37490E+02
    0.93208E+00    0.35816E+02
    0.95091E+00    0.34213E+02
    0.97011E+00    0.32679E+02
    0.98971E+00    0.31211E+02
    0.10097E+01    0.29807E+02
    0.10301E+01    0.28463E+02
    0.10509E+01    0.27177E+02
    0.10721E+01    0.25947E+02
    0.10938E+01    0.24771E+02
    0.11159E+01    0.23646E+02
    0.11384E+01    0.22570E+02
    0.11614E+01    0.21542E+02
    0.11849E+01    0.20559E+02
    0.12088E+01    0.19619E+02
    0.12333E+01    0.18720E+02
    0.12582E+01    0.17862E+02
    0.12836E+01    0.17041E+02
    0.13095E+01    0.16257E+02
    0.13360E+01    0.15508E+02
    0.13630E+01    0.14792E+02
    0.13905E+01    0.14108E+02
    0.14186E+01    0.13454E+02
    0.14472E+01    0.12830E+02
    0.14765E+01    0.12234E+02
    0.15063E+01    0.11665E+02
    0.15367E+01    0.11122E+02
    0.15678E+01    0.10603E+02
    0.15994E+01    0.10108E+02
    0.16318E+01    0.96348E+01
    0.16647E+01    0.91834E+01
    0.16984E+01    0.87525E+01
    0.17327E+01    0.83413E+01
    0.17677E+01    0.79489E+01
    0.18034E+01    0.75744E+01
    0.18398E+01    0.72171E+01
    0.18770E+01    0.68762E+01
    0.19149E+01    0.65510E+01
    0.19536E+01    0.62407E+01
    0.19930E+01    0.59448E+01
    0.20333E+01    0.56625E+01
    0.20744E+01    0.53933E+01
    0.21163E+01    0.51366E+01
    0.21590E+01    0.48918E+01
    0.22026E+01    0.46584E+01
    0.22471E+01    0.44358E+01
    0.22925E+01    0.42236E+01
    0.23388E+01    0.40214E+01
    0.23861E+01    0.38286E+01
    0.24343E+01    0.36448E+01
    0.24835E+01    0.34696E+01
    0.25336E+01    0.33027E+01
    0.25848E+01    0.31436E+01
    0.26370E+01    0.29920E+01
    0.26903E+01    0.28476E+01
    0.27447E+01    0.27100E+01
    0.28001E+01    0.25789E+01
    0.28567E+01    0.24540E+01
    0.29144E+01    0.23350E+01
    0.29733E+01    0.22217E+01
    0.30333E+01    0.21137E+01
    0.30946E+01    0.20109E+01
    0.31571E+01    0.19130E+01
    0.32209E+01    0.18198E+01
    0.32860E+01    0.17310E+01
    0.33523E+01    0.16465E+01
    0.34201E+01    0.15660E+01
    0.34892E+01    0.14894E+01
    0.35596E+01    0.14165E+01
    0.36316E+01    0.13470E+01
    0.37049E+01    0.12809E+01
    0.37798E+01    0.12180E+01
    0.38561E+01    0.11581E+01
    0.39340E+01    0.11011E+01
    0.40135E+01    0.10469E+01
    0.40946E+01    0.99530E+00
    0.41773E+01    0.94619E+00
    0.42617E+01    0.89946E+00
    0.43478E+01    0.85500E+00
    0.44356E+01    0.81270E+00
    0.45252E+01    0.77246E+00
    0.46166E+01    0.73418E+00
    0.47099E+01    0.69776E+00
    0.48050E+01    0.66312E+00
    0.49021E+01    0.63018E+00
    0.50011E+01    0.59884E+00
    0.51021E+01    0.56904E+00
    0.52052E+01    0.54069E+00
    0.53104E+01    0.51374E+00
    0.54176E+01    0.48811E+00
    0.55271E+01    0.46374E+00
    0.56387E+01    0.44057E+00
    0.57526E+01    0.41854E+00
    0.58689E+01    0.39759E+00
    0.59874E+01    0.37768E+00
    0.61084E+01    0.35875E+00
    0.62318E+01    0.34075E+00
    0.63577E+01    0.32365E+00
    0.64861E+01    0.30739E+00
    0.66171E+01    0.29193E+00
    0.67508E+01    0.27725E+00
    0.68872E+01    0.26329E+00
    0.70263E+01    0.25002E+00
    0.71682E+01    0.23742E+00
    0.73130E+01    0.22544E+00
    0.74608E+01    0.21406E+00
    0.76115E+01    0.20324E+00
    0.77653E+01    0.19296E+00
    0.79221E+01    0.18320E+00
    0.80822E+01    0.17393E+00
    0.82454E+01    0.16511E+00
    0.84120E+01    0.15674E+00
    0.85819E+01    0.14879E+00
    0.87553E+01    0.14124E+00
    0.89322E+01    0.13406E+00
    0.91126E+01    0.12725E+00
    0.92967E+01    0.12078E+00
    0.94845E+01    0.11463E+00
    0.96761E+01    0.10879E+00
    0.98716E+01    0.10325E+00
    0.10071E+02    0.97981E-01
    0.10274E+02    0.92981E-01
    0.10482E+02    0.88234E-01
    0.10694E+02    0.83726E-01
    0.10910E+02    0.79446E-01
    0.11130E+02    0.75382E-01
    0.11355E+02    0.71524E-01
    0.11584E+02    0.67861E-01
    0.11818E+02    0.64384E-01
    0.12057E+02    0.61083E-01
    0.12301E+02    0.57949E-01
    0.12549E+02    0.54974E-01
    0.12803E+02    0.52151E-01
    0.13061E+02    0.49470E-01
    0.13325E+02    0.46927E-01
    0.13594E+02    0.44512E-01
    0.13869E+02    0.42221E-01
    0.14149E+02    0.40046E-01
    0.14435E+02    0.37982E-01
    0.14727E+02    0.36024E-01
    0.15024E+02    0.34165E-01
    0.15328E+02    0.32402E-01
    0.15637E+02    0.30728E-01
    0.15953E+02    0.29140E-01
    0.16275E+02    0.27634E-01
    0.16604E+02    0.26204E-01
    0.16940E+02    0.24848E-01
    0.17282E+02    0.23561E-01
    0.17631E+02    0.22340E-01
    0.17987E+02    0.21182E-01
    0.18351E+02    0.20083E-01
    0.18721E+02    0.19041E-01
    0.19099E+02    0.18053E-01
    0.19485E+02    0.17115E-01
    0.19879E+02    0.16225E-01
    0.20280E+02    0.15382E-01
    0.20690E+02    0.14581E-01
    0.21108E+02    0.13822E-01
    0.21535E+02    0.13103E-01
    0.21970E+02    0.12420E-01
    0.22413E+02    0.11773E-01
    0.22866E+02    0.11159E-01
    0.23328E+02    0.10576E-01
    0.23799E+02    0.10024E-01
    0.24280E+02    0.95006E-02
    0.24771E+02    0.90042E-02
    0.25271E+02    0.85334E-02
    0.25782E+02    0.80871E-02
    0.26302E+02    0.76639E-02
    0.26834E+02    0.72626E-02
    0.27376E+02    0.68822E-02
    0.27929E+02    0.65216E-02
    0.28493E+02    0.61796E-02
    0.29069E+02    0.58555E-02
    0.29656E+02    0.55482E-02
    0.30255E+02    0.52569E-02
    0.30866E+02    0.49807E-02
    0.31490E+02    0.47190E-02
    0.32126E+02    0.44708E-02
    0.32775E+02    0.42357E-02
    0.33437E+02    0.40127E-02
    0.34112E+02    0.38015E-02
    0.34801E+02    0.36012E-02
    0.35504E+02    0.34114E-02
    0.36222E+02    0.32315E-02
    0.36953E+02    0.30610E-02
    0.37700E+02    0.28995E-02
    0.38462E+02    0.27464E-02
    0.39239E+02    0.26013E-02
    0.40031E+02    0.24638E-02
    0.40840E+02    0.23335E-02
    0.41665E+02    0.22101E-02
    0.42507E+02    0.20931E-02
    0.43365E+02    0.19822E-02
    0.44241E+02    0.18772E-02
    0.45135E+02    0.17777E-02
    0.46047E+02    0.16834E-02
    0.46977E+02    0.15941E-02
    0.47926E+02    0.15095E-02
    0.48894E+02    0.14293E-02
    0.49882E+02    0.13533E-02
    0.50890E+02    0.12814E-02
    0.51918E+02    0.12132E-02
    0.52966E+02    0.11486E-02
    0.54036E+02    0.10875E-02
    0.55128E+02    0.10295E-02
    0.56242E+02    0.97464E-03
    0.57378E+02    0.92265E-03
    0.58537E+02    0.87341E-03
    0.59720E+02    0.82677E-03
    0.60926E+02    0.78260E-03
    0.62157E+02    0.74076E-03
    0.63412E+02    0.70114E-03
    0.64693E+02    0.66361E-03
    0.66000E+02    0.62808E-03
    0.67334E+02    0.59442E-03
    0.68694E+02    0.56255E-03
    0.70082E+02    0.53237E-03
    0.71497E+02    0.50379E-03
    0.72942E+02    0.47673E-03
    0.74415E+02    0.45110E-03
    0.75918E+02    0.42684E-03
    0.77452E+02    0.40386E-03
    0.79017E+02    0.38211E-03
    0.80613E+02    0.36152E-03
    0.82241E+02    0.34202E-03
    0.83903E+02    0.32355E-03
    0.85598E+02    0.30608E-03
    0.87327E+02    0.28953E-03
    0.89091E+02    0.27387E-03
    0.90891E+02    0.25904E-03
    0.92727E+02    0.24500E-03
    0.94600E+02    0.23171E-03
    0.96511E+02    0.21914E-03
    0.98461E+02    0.20723E-03
    0.10045E+03    0.19597E-03
    0.10248E+03    0.18530E-03
    0.10455E+03    0.17521E-03
    0.10666E+03    0.16566E-03
    0.10882E+03    0.15662E-03
    0.11101E+03    0.14806E-03
    0.11326E+03    0.13996E-03
    0.11554E+03    0.13230E-03
    0.11788E+03    0.12505E-03
    0.12026E+03    0.11819E-03
    0.12269E+03    0.11170E-03
    0.12517E+03    0.10556E-03
    0.12770E+03    0.99748E-04
    0.13028E+03    0.94250E-04
    0.13291E+03    0.89048E-04
    0.13559E+03    0.84128E-04
    0.13833E+03    0.79473E-04
    0.14113E+03    0.75070E-04
    0.14398E+03    0.70905E-04
    0.14689E+03    0.66966E-04
    0.14985E+03    0.63240E-04
    0.15288E+03    0.59716E-04
    0.15597E+03    0.56383E-04
    0.15912E+03    0.53231E-04
    0.16233E+03    0.50250E-04
    0.16561E+03    0.47432E-04
    0.16896E+03    0.44767E-04
    0.17237E+03    0.42247E-04
    0.17585E+03    0.39865E-04
    0.17941E+03    0.37613E-04
    0.18303E+03    0.35484E-04
    0.18673E+03    0.33472E-04
    0.19050E+03    0.31570E-04
    0.19435E+03    0.29772E-04
    0.19828E+03    0.28073E-04
    0.20228E+03    0.26468E-04
    0.20637E+03    0.24951E-04
    0.21054E+03    0.23518E-04
    0.21479E+03    0.22164E-04
    0.21913E+03    0.20885E-04
    0.22356E+03    0.19676E-04
    0.22807E+03    0.18535E-04
    0.23268E+03    0.17457E-04
    0.23738E+03    0.16439E-04
    0.24217E+03    0.15478E-04
    0.24707E+03    0.14571E-04
    0.25206E+03    0.13714E-04
    0.25715E+03    0.12906E-04
    0.26234E+03    0.12143E-04
    0.26764E+03    0.11423E-04
    0.27305E+03    0.10743E-04
    0.27857E+03    0.10102E-04
    0.28419E+03    0.94976E-05
    0.28994E+03    0.89274E-05
    0.29579E+03    0.83897E-05
    0.30177E+03    0.78828E-05
    0.30786E+03    0.74049E-05
    0.31408E+03    0.69545E-05
    0.32043E+03    0.65301E-05
    0.32690E+03    0.61303E-05
    0.33351E+03    0.57536E-05
    0.34024E+03    0.53989E-05
    0.34712E+03    0.50648E-05
    0.35413E+03    0.47504E-05
    0.36128E+03    0.44543E-05
    0.36858E+03    0.41758E-05
    0.37603E+03    0.39137E-05
    0.38362E+03    0.36672E-05
    0.39137E+03    0.34353E-05
    0.39928E+03    0.32174E-05
    0.40734E+03    0.30126E-05
    0.41557E+03    0.28202E-05
    0.42397E+03    0.26395E-05
    0.43253E+03    0.24698E-05
    0.44127E+03    0.23106E-05
    0.45019E+03    0.21611E-05
    0.45928E+03    0.20209E-05
    0.46856E+03    0.18894E-05
    0.47802E+03    0.17661E-05
    0.48768E+03    0.16506E-05
    0.49753E+03    0.15423E-05
    0.50758E+03    0.14408E-05
    0.51784E+03    0.13458E-05
    0.52830E+03    0.12568E-05
    0.53897E+03    0.11735E-05
    0.54986E+03    0.10955E-05
    0.56097E+03    0.10226E-05
    0.57230E+03    0.95449E-06
    0.58386E+03    0.89079E-06
    0.59565E+03    0.83127E-06
    0.60769E+03    0.77568E-06
    0.61996E+03    0.72377E-06
    0.63249E+03    0.67531E-06
    0.64526E+03    0.63009E-06
    0.65830E+03    0.58789E-06
    0.67160E+03    0.54854E-06
    0.68516E+03    0.51183E-06
    0.69901E+03    0.47761E-06
    0.71313E+03    0.44571E-06
    0.72753E+03    0.41597E-06
    0.74223E+03    0.38826E-06
    0.75722E+03    0.36244E-06
    0.77252E+03    0.33838E-06
    0.78813E+03    0.31598E-06
    0.80405E+03    0.29512E-06
    0.82029E+03    0.27569E-06
    0.83686E+03    0.25760E-06
    0.85377E+03    0.24077E-06
    0.87101E+03    0.22509E-06
    0.88861E+03    0.21050E-06
    0.90656E+03    0.19692E-06
    0.92488E+03    0.18429E-06
    0.94356E+03    0.17252E-06
    0.96262E+03    0.16157E-06
    0.98207E+03    0.15138E-06
    0.10019E+04    0.14189E-06
    0.10221E+04    0.13306E-06
    0.10428E+04    0.12484E-06
    0.10639E+04    0.11718E-06
    0.10854E+04    0.11003E-06
    0.11073E+04    0.10335E-06
    0.11296E+04    0.97116E-07
    0.11525E+04    0.91285E-07
    0.11757E+04    0.85829E-07
    0.11995E+04    0.80721E-07
    0.12237E+04    0.75934E-07
    0.12485E+04    0.71446E-07
    0.12737E+04    0.67234E-07
    0.12994E+04    0.63280E-07
    0.13257E+04    0.59566E-07
    0.13524E+04    0.56074E-07
