#           k/h    P           
    0.12429E-02    0.72381E+02
    0.12680E-02    0.73732E+02
    0.12936E-02    0.75106E+02
    0.13197E-02    0.76504E+02
    0.13464E-02    0.77925E+02
    0.13736E-02    0.79369E+02
    0.14013E-02    0.80838E+02
    0.14296E-02    0.82332E+02
    0.14585E-02    0.83850E+02
    0.14880E-02    0.85393E+02
    0.15180E-02    0.86962E+02
    0.15487E-02    0.88556E+02
    0.15800E-02    0.90176E+02
    0.16119E-02    0.91822E+02
    0.16445E-02    0.93495E+02
    0.16777E-02    0.95194E+02
    0.17116E-02    0.96919E+02
    0.17462E-02    0.98672E+02
    0.17814E-02    0.10045E+03
    0.18174E-02    0.10226E+03
    0.18541E-02    0.10410E+03
    0.18916E-02    0.10596E+03
    0.19298E-02    0.10785E+03
    0.19688E-02    0.10977E+03
    0.20086E-02    0.11172E+03
    0.20491E-02    0.11370E+03
    0.20905E-02    0.11570E+03
    0.21328E-02    0.11774E+03
    0.21758E-02    0.11980E+03
    0.22198E-02    0.12190E+03
    0.22646E-02    0.12402E+03
    0.23104E-02    0.12617E+03
    0.23571E-02    0.12835E+03
    0.24047E-02    0.13057E+03
    0.24533E-02    0.13281E+03
    0.25028E-02    0.13508E+03
    0.25534E-02    0.13739E+03
    0.26050E-02    0.13972E+03
    0.26576E-02    0.14208E+03
    0.27113E-02    0.14448E+03
    0.27660E-02    0.14690E+03
    0.28219E-02    0.14935E+03
    0.28789E-02    0.15184E+03
    0.29371E-02    0.15435E+03
    0.29964E-02    0.15690E+03
    0.30569E-02    0.15947E+03
    0.31187E-02    0.16208E+03
    0.31817E-02    0.16471E+03
    0.32460E-02    0.16737E+03
    0.33115E-02    0.17007E+03
    0.33784E-02    0.17279E+03
    0.34467E-02    0.17554E+03
    0.35163E-02    0.17832E+03
    0.35874E-02    0.18113E+03
    0.36598E-02    0.18396E+03
    0.37338E-02    0.18683E+03
    0.38092E-02    0.18972E+03
    0.38861E-02    0.19264E+03
    0.39646E-02    0.19559E+03
    0.40447E-02    0.19856E+03
    0.41264E-02    0.20156E+03
    0.42098E-02    0.20458E+03
    0.42948E-02    0.20762E+03
    0.43816E-02    0.21069E+03
    0.44701E-02    0.21378E+03
    0.45604E-02    0.21689E+03
    0.46525E-02    0.22002E+03
    0.47465E-02    0.22317E+03
    0.48424E-02    0.22634E+03
    0.49402E-02    0.22953E+03
    0.50400E-02    0.23274E+03
    0.51419E-02    0.23596E+03
    0.52457E-02    0.23920E+03
    0.53517E-02    0.24245E+03
    0.54598E-02    0.24571E+03
    0.55701E-02    0.24898E+03
    0.56826E-02    0.25227E+03
    0.57974E-02    0.25556E+03
    0.59145E-02    0.25886E+03
    0.60340E-02    0.26216E+03
    0.61559E-02    0.26547E+03
    0.62803E-02    0.26878E+03
    0.64072E-02    0.27209E+03
    0.65366E-02    0.27540E+03
    0.66686E-02    0.27871E+03
    0.68033E-02    0.28201E+03
    0.69408E-02    0.28531E+03
    0.70810E-02    0.28859E+03
    0.72240E-02    0.29187E+03
    0.73700E-02    0.29513E+03
    0.75189E-02    0.29837E+03
    0.76708E-02    0.30160E+03
    0.78257E-02    0.30481E+03
    0.79838E-02    0.30799E+03
    0.81451E-02    0.31115E+03
    0.83096E-02    0.31428E+03
    0.84775E-02    0.31738E+03
    0.86488E-02    0.32045E+03
    0.88235E-02    0.32348E+03
    0.90017E-02    0.32647E+03
    0.91836E-02    0.32941E+03
    0.93691E-02    0.33231E+03
    0.95583E-02    0.33516E+03
    0.97514E-02    0.33796E+03
    0.99484E-02    0.34070E+03
    0.10149E-01    0.34338E+03
    0.10354E-01    0.34600E+03
    0.10564E-01    0.34856E+03
    0.10777E-01    0.35104E+03
    0.10995E-01    0.35345E+03
    0.11217E-01    0.35577E+03
    0.11443E-01    0.35802E+03
    0.11675E-01    0.36019E+03
    0.11910E-01    0.36226E+03
    0.12151E-01    0.36424E+03
    0.12397E-01    0.36612E+03
    0.12647E-01    0.36789E+03
    0.12902E-01    0.36957E+03
    0.13163E-01    0.37113E+03
    0.13429E-01    0.37257E+03
    0.13700E-01    0.37390E+03
    0.13977E-01    0.37510E+03
    0.14259E-01    0.37618E+03
    0.14547E-01    0.37713E+03
    0.14841E-01    0.37794E+03
    0.15141E-01    0.37860E+03
    0.15447E-01    0.37912E+03
    0.15759E-01    0.37952E+03
    0.16077E-01    0.37978E+03
    0.16402E-01    0.37981E+03
    0.16734E-01    0.37962E+03
    0.17072E-01    0.37936E+03
    0.17416E-01    0.37927E+03
    0.17768E-01    0.37928E+03
    0.18127E-01    0.37905E+03
    0.18493E-01    0.37832E+03
    0.18867E-01    0.37722E+03
    0.19248E-01    0.37593E+03
    0.19637E-01    0.37455E+03
    0.20034E-01    0.37300E+03
    0.20438E-01    0.37123E+03
    0.20851E-01    0.36930E+03
    0.21272E-01    0.36725E+03
    0.21702E-01    0.36502E+03
    0.22141E-01    0.36243E+03
    0.22588E-01    0.35936E+03
    0.23044E-01    0.35602E+03
    0.23510E-01    0.35270E+03
    0.23985E-01    0.34948E+03
    0.24469E-01    0.34617E+03
    0.24964E-01    0.34266E+03
    0.25468E-01    0.33893E+03
    0.25982E-01    0.33500E+03
    0.26507E-01    0.33093E+03
    0.27043E-01    0.32685E+03
    0.27589E-01    0.32282E+03
    0.28146E-01    0.31871E+03
    0.28715E-01    0.31433E+03
    0.29295E-01    0.30969E+03
    0.29887E-01    0.30494E+03
    0.30490E-01    0.30018E+03
    0.31106E-01    0.29530E+03
    0.31735E-01    0.29018E+03
    0.32376E-01    0.28499E+03
    0.33030E-01    0.28025E+03
    0.33697E-01    0.27625E+03
    0.34378E-01    0.27243E+03
    0.35072E-01    0.26808E+03
    0.35781E-01    0.26306E+03
    0.36504E-01    0.25787E+03
    0.37241E-01    0.25287E+03
    0.37993E-01    0.24803E+03
    0.38761E-01    0.24322E+03
    0.39544E-01    0.23846E+03
    0.40343E-01    0.23386E+03
    0.41158E-01    0.22947E+03
    0.41989E-01    0.22506E+03
    0.42838E-01    0.22035E+03
    0.43703E-01    0.21543E+03
    0.44586E-01    0.21078E+03
    0.45486E-01    0.20670E+03
    0.46405E-01    0.20306E+03
    0.47343E-01    0.19959E+03
    0.48299E-01    0.19618E+03
    0.49275E-01    0.19283E+03
    0.50270E-01    0.18959E+03
    0.51286E-01    0.18661E+03
    0.52322E-01    0.18404E+03
    0.53379E-01    0.18181E+03
    0.54457E-01    0.17962E+03
    0.55557E-01    0.17724E+03
    0.56680E-01    0.17479E+03
    0.57825E-01    0.17244E+03
    0.58993E-01    0.17021E+03
    0.60184E-01    0.16795E+03
    0.61400E-01    0.16552E+03
    0.62641E-01    0.16299E+03
    0.63906E-01    0.16045E+03
    0.65197E-01    0.15798E+03
    0.66514E-01    0.15555E+03
    0.67858E-01    0.15304E+03
    0.69229E-01    0.15037E+03
    0.70627E-01    0.14752E+03
    0.72054E-01    0.14455E+03
    0.73510E-01    0.14150E+03
    0.74994E-01    0.13834E+03
    0.76509E-01    0.13500E+03
    0.78055E-01    0.13143E+03
    0.79632E-01    0.12766E+03
    0.81241E-01    0.12377E+03
    0.82882E-01    0.11981E+03
    0.84556E-01    0.11579E+03
    0.86264E-01    0.11176E+03
    0.88007E-01    0.10773E+03
    0.89785E-01    0.10376E+03
    0.91598E-01    0.99885E+02
    0.93449E-01    0.96150E+02
    0.95337E-01    0.92587E+02
    0.97263E-01    0.89230E+02
    0.99227E-01    0.86103E+02
    0.10123E+00    0.83226E+02
    0.10328E+00    0.80611E+02
    0.10536E+00    0.78257E+02
    0.10749E+00    0.76160E+02
    0.10966E+00    0.74302E+02
    0.11188E+00    0.72658E+02
    0.11414E+00    0.71195E+02
    0.11644E+00    0.69872E+02
    0.11880E+00    0.68640E+02
    0.12120E+00    0.67450E+02
    0.12365E+00    0.66249E+02
    0.12614E+00    0.64987E+02
    0.12869E+00    0.63619E+02
    0.13129E+00    0.62112E+02
    0.13394E+00    0.60443E+02
    0.13665E+00    0.58606E+02
    0.13941E+00    0.56613E+02
    0.14223E+00    0.54489E+02
    0.14510E+00    0.52276E+02
    0.14803E+00    0.50025E+02
    0.15102E+00    0.47794E+02
    0.15407E+00    0.45640E+02
    0.15718E+00    0.43617E+02
    0.16036E+00    0.41768E+02
    0.16360E+00    0.40121E+02
    0.16690E+00    0.38689E+02
    0.17028E+00    0.37465E+02
    0.17371E+00    0.36426E+02
    0.17722E+00    0.35535E+02
    0.18080E+00    0.34740E+02
    0.18446E+00    0.33986E+02
    0.18818E+00    0.33216E+02
    0.19198E+00    0.32380E+02
    0.19586E+00    0.31444E+02
    0.19982E+00    0.30396E+02
    0.20386E+00    0.29242E+02
    0.20797E+00    0.28014E+02
    0.21218E+00    0.26755E+02
    0.21646E+00    0.25517E+02
    0.22083E+00    0.24353E+02
    0.22530E+00    0.23297E+02
    0.22985E+00    0.22371E+02
    0.23449E+00    0.21586E+02
    0.23923E+00    0.20910E+02
    0.24406E+00    0.20308E+02
    0.24899E+00    0.19746E+02
    0.25402E+00    0.19181E+02
    0.25915E+00    0.18575E+02
    0.26439E+00    0.17907E+02
    0.26973E+00    0.17194E+02
    0.27518E+00    0.16458E+02
    0.28074E+00    0.15722E+02
    0.28641E+00    0.15023E+02
    0.29219E+00    0.14392E+02
    0.29810E+00    0.13840E+02
    0.30412E+00    0.13347E+02
    0.31026E+00    0.12897E+02
    0.31653E+00    0.12468E+02
    0.32292E+00    0.12038E+02
    0.32945E+00    0.11587E+02
    0.33610E+00    0.11113E+02
    0.34289E+00    0.10639E+02
    0.34982E+00    0.10183E+02
    0.35689E+00    0.97580E+01
    0.36409E+00    0.93656E+01
    0.37145E+00    0.90072E+01
    0.37895E+00    0.86749E+01
    0.38661E+00    0.83521E+01
    0.39442E+00    0.80252E+01
    0.40239E+00    0.76944E+01
    0.41052E+00    0.73704E+01
    0.41881E+00    0.70620E+01
    0.42727E+00    0.67717E+01
    0.43590E+00    0.64977E+01
    0.44471E+00    0.62381E+01
    0.45369E+00    0.59893E+01
    0.46286E+00    0.57473E+01
    0.47221E+00    0.55091E+01
    0.48174E+00    0.52767E+01
    0.49148E+00    0.50541E+01
    0.50141E+00    0.48443E+01
    0.51153E+00    0.46455E+01
    0.52187E+00    0.44542E+01
    0.53241E+00    0.42679E+01
    0.54317E+00    0.40873E+01
    0.55414E+00    0.39138E+01
    0.56533E+00    0.37486E+01
    0.57675E+00    0.35908E+01
    0.58840E+00    0.34392E+01
    0.60029E+00    0.32930E+01
    0.61242E+00    0.31521E+01
    0.62479E+00    0.30170E+01
    0.63741E+00    0.28877E+01
    0.65029E+00    0.27639E+01
    0.66342E+00    0.26453E+01
    0.67683E+00    0.25314E+01
    0.69050E+00    0.24221E+01
    0.70445E+00    0.23172E+01
    0.71868E+00    0.22166E+01
    0.73320E+00    0.21202E+01
    0.74801E+00    0.20277E+01
    0.76312E+00    0.19390E+01
    0.77854E+00    0.18540E+01
    0.79426E+00    0.17725E+01
    0.81031E+00    0.16945E+01
    0.82668E+00    0.16197E+01
    0.84338E+00    0.15480E+01
    0.86041E+00    0.14794E+01
    0.87780E+00    0.14137E+01
    0.89553E+00    0.13508E+01
    0.91362E+00    0.12906E+01
    0.93208E+00    0.12330E+01
    0.95091E+00    0.11778E+01
    0.97011E+00    0.11250E+01
    0.98971E+00    0.10745E+01
    0.10097E+01    0.10262E+01
    0.10301E+01    0.97994E+00
    0.10509E+01    0.93571E+00
    0.10721E+01    0.89341E+00
    0.10938E+01    0.85295E+00
    0.11159E+01    0.81426E+00
    0.11384E+01    0.77726E+00
    0.11614E+01    0.74188E+00
    0.11849E+01    0.70805E+00
    0.12088E+01    0.67572E+00
    0.12333E+01    0.64481E+00
    0.12582E+01    0.61526E+00
    0.12836E+01    0.58702E+00
    0.13095E+01    0.56004E+00
    0.13360E+01    0.53425E+00
    0.13630E+01    0.50961E+00
    0.13905E+01    0.48607E+00
    0.14186E+01    0.46358E+00
    0.14472E+01    0.44210E+00
    0.14765E+01    0.42158E+00
    0.15063E+01    0.40199E+00
    0.15367E+01    0.38328E+00
    0.15678E+01    0.36541E+00
    0.15994E+01    0.34835E+00
    0.16318E+01    0.33207E+00
    0.16647E+01    0.31652E+00
    0.16984E+01    0.30168E+00
    0.17327E+01    0.28752E+00
    0.17677E+01    0.27401E+00
    0.18034E+01    0.26111E+00
    0.18398E+01    0.24880E+00
    0.18770E+01    0.23706E+00
    0.19149E+01    0.22585E+00
    0.19536E+01    0.21517E+00
    0.19930E+01    0.20497E+00
    0.20333E+01    0.19525E+00
    0.20744E+01    0.18597E+00
    0.21163E+01    0.17713E+00
    0.21590E+01    0.16870E+00
    0.22026E+01    0.16065E+00
    0.22471E+01    0.15298E+00
    0.22925E+01    0.14567E+00
    0.23388E+01    0.13870E+00
    0.23861E+01    0.13206E+00
    0.24343E+01    0.12573E+00
    0.24835E+01    0.11969E+00
    0.25336E+01    0.11394E+00
    0.25848E+01    0.10845E+00
    0.26370E+01    0.10323E+00
    0.26903E+01    0.98249E-01
    0.27447E+01    0.93505E-01
    0.28001E+01    0.88986E-01
    0.28567E+01    0.84680E-01
    0.29144E+01    0.80578E-01
    0.29733E+01    0.76671E-01
    0.30333E+01    0.72949E-01
    0.30946E+01    0.69404E-01
    0.31571E+01    0.66028E-01
    0.32209E+01    0.62813E-01
    0.32860E+01    0.59751E-01
    0.33523E+01    0.56836E-01
    0.34201E+01    0.54060E-01
    0.34892E+01    0.51418E-01
    0.35596E+01    0.48902E-01
    0.36316E+01    0.46506E-01
    0.37049E+01    0.44226E-01
    0.37798E+01    0.42056E-01
    0.38561E+01    0.39990E-01
    0.39340E+01    0.38024E-01
    0.40135E+01    0.36153E-01
    0.40946E+01    0.34372E-01
    0.41773E+01    0.32678E-01
    0.42617E+01    0.31065E-01
    0.43478E+01    0.29531E-01
    0.44356E+01    0.28071E-01
    0.45252E+01    0.26683E-01
    0.46166E+01    0.25361E-01
    0.47099E+01    0.24104E-01
    0.48050E+01    0.22909E-01
    0.49021E+01    0.21772E-01
    0.50011E+01    0.20690E-01
    0.51021E+01    0.19661E-01
    0.52052E+01    0.18683E-01
    0.53104E+01    0.17752E-01
    0.54176E+01    0.16867E-01
    0.55271E+01    0.16026E-01
    0.56387E+01    0.15226E-01
    0.57526E+01    0.14465E-01
    0.58689E+01    0.13742E-01
    0.59874E+01    0.13054E-01
    0.61084E+01    0.12400E-01
    0.62318E+01    0.11779E-01
    0.63577E+01    0.11188E-01
    0.64861E+01    0.10626E-01
    0.66171E+01    0.10093E-01
    0.67508E+01    0.95852E-02
    0.68872E+01    0.91031E-02
    0.70263E+01    0.86448E-02
    0.71682E+01    0.82093E-02
    0.73130E+01    0.77954E-02
    0.74608E+01    0.74022E-02
    0.76115E+01    0.70285E-02
    0.77653E+01    0.66734E-02
    0.79221E+01    0.63360E-02
    0.80822E+01    0.60155E-02
    0.82454E+01    0.57110E-02
    0.84120E+01    0.54217E-02
    0.85819E+01    0.51469E-02
    0.87553E+01    0.48858E-02
    0.89322E+01    0.46378E-02
    0.91126E+01    0.44022E-02
    0.92967E+01    0.41785E-02
    0.94845E+01    0.39660E-02
    0.96761E+01    0.37642E-02
    0.98716E+01    0.35725E-02
    0.10071E+02    0.33905E-02
    0.10274E+02    0.32176E-02
    0.10482E+02    0.30535E-02
    0.10694E+02    0.28976E-02
    0.10910E+02    0.27496E-02
    0.11130E+02    0.26091E-02
    0.11355E+02    0.24756E-02
    0.11584E+02    0.23490E-02
    0.11818E+02    0.22287E-02
    0.12057E+02    0.21145E-02
    0.12301E+02    0.20061E-02
    0.12549E+02    0.19032E-02
    0.12803E+02    0.18056E-02
    0.13061E+02    0.17128E-02
    0.13325E+02    0.16248E-02
    0.13594E+02    0.15413E-02
    0.13869E+02    0.14620E-02
    0.14149E+02    0.13868E-02
    0.14435E+02    0.13154E-02
    0.14727E+02    0.12476E-02
    0.15024E+02    0.11833E-02
    0.15328E+02    0.11223E-02
    0.15637E+02    0.10644E-02
    0.15953E+02    0.10094E-02
    0.16275E+02    0.95727E-03
    0.16604E+02    0.90779E-03
    0.16940E+02    0.86085E-03
    0.17282E+02    0.81631E-03
    0.17631E+02    0.77405E-03
    0.17987E+02    0.73396E-03
    0.18351E+02    0.69593E-03
    0.18721E+02    0.65985E-03
    0.19099E+02    0.62562E-03
    0.19485E+02    0.59315E-03
    0.19879E+02    0.56235E-03
    0.20280E+02    0.53314E-03
    0.20690E+02    0.50543E-03
    0.21108E+02    0.47915E-03
    0.21535E+02    0.45422E-03
    0.21970E+02    0.43058E-03
    0.22413E+02    0.40816E-03
    0.22866E+02    0.38689E-03
    0.23328E+02    0.36672E-03
    0.23799E+02    0.34760E-03
    0.24280E+02    0.32946E-03
    0.24771E+02    0.31227E-03
    0.25271E+02    0.29596E-03
    0.25782E+02    0.28050E-03
    0.26302E+02    0.26583E-03
    0.26834E+02    0.25193E-03
    0.27376E+02    0.23875E-03
    0.27929E+02    0.22625E-03
    0.28493E+02    0.21440E-03
    0.29069E+02    0.20317E-03
    0.29656E+02    0.19252E-03
    0.30255E+02    0.18243E-03
    0.30866E+02    0.17286E-03
    0.31490E+02    0.16378E-03
    0.32126E+02    0.15518E-03
    0.32775E+02    0.14703E-03
    0.33437E+02    0.13930E-03
    0.34112E+02    0.13198E-03
    0.34801E+02    0.12504E-03
    0.35504E+02    0.11846E-03
    0.36222E+02    0.11222E-03
    0.36953E+02    0.10631E-03
    0.37700E+02    0.10071E-03
    0.38462E+02    0.95399E-04
    0.39239E+02    0.90368E-04
    0.40031E+02    0.85600E-04
    0.40840E+02    0.81081E-04
    0.41665E+02    0.76799E-04
    0.42507E+02    0.72742E-04
    0.43365E+02    0.68897E-04
    0.44241E+02    0.65254E-04
    0.45135E+02    0.61802E-04
    0.46047E+02    0.58531E-04
    0.46977E+02    0.55431E-04
    0.47926E+02    0.52495E-04
    0.48894E+02    0.49713E-04
    0.49882E+02    0.47077E-04
    0.50890E+02    0.44579E-04
    0.51918E+02    0.42213E-04
    0.52966E+02    0.39972E-04
    0.54036E+02    0.37849E-04
    0.55128E+02    0.35837E-04
    0.56242E+02    0.33932E-04
    0.57378E+02    0.32127E-04
    0.58537E+02    0.30417E-04
    0.59720E+02    0.28798E-04
    0.60926E+02    0.27264E-04
    0.62157E+02    0.25811E-04
    0.63412E+02    0.24435E-04
    0.64693E+02    0.23132E-04
    0.66000E+02    0.21898E-04
    0.67334E+02    0.20729E-04
    0.68694E+02    0.19622E-04
    0.70082E+02    0.18573E-04
    0.71497E+02    0.17581E-04
    0.72942E+02    0.16641E-04
    0.74415E+02    0.15750E-04
    0.75918E+02    0.14907E-04
    0.77452E+02    0.14109E-04
    0.79017E+02    0.13353E-04
    0.80613E+02    0.12637E-04
    0.82241E+02    0.11959E-04
    0.83903E+02    0.11317E-04
    0.85598E+02    0.10709E-04
    0.87327E+02    0.10134E-04
    0.89091E+02    0.95886E-05
    0.90891E+02    0.90725E-05
    0.92727E+02    0.85838E-05
    0.94600E+02    0.81211E-05
    0.96511E+02    0.76829E-05
    0.98461E+02    0.72681E-05
    0.10045E+03    0.68753E-05
    0.10248E+03    0.65034E-05
    0.10455E+03    0.61514E-05
    0.10666E+03    0.58183E-05
    0.10882E+03    0.55029E-05
    0.11101E+03    0.52045E-05
    0.11326E+03    0.49221E-05
    0.11554E+03    0.46549E-05
    0.11788E+03    0.44021E-05
    0.12026E+03    0.41629E-05
    0.12269E+03    0.39367E-05
    0.12517E+03    0.37227E-05
    0.12770E+03    0.35203E-05
    0.13028E+03    0.33288E-05
    0.13291E+03    0.31478E-05
    0.13559E+03    0.29765E-05
