#           k/h    P           
    0.70993E-03    0.10567E+04
    0.72427E-03    0.10769E+04
    0.73891E-03    0.10974E+04
    0.75383E-03    0.11184E+04
    0.76906E-03    0.11397E+04
    0.78460E-03    0.11614E+04
    0.80045E-03    0.11835E+04
    0.81662E-03    0.12059E+04
    0.83311E-03    0.12288E+04
    0.84994E-03    0.12522E+04
    0.86711E-03    0.12759E+04
    0.88463E-03    0.13001E+04
    0.90250E-03    0.13247E+04
    0.92073E-03    0.13497E+04
    0.93933E-03    0.13752E+04
    0.95831E-03    0.14011E+04
    0.97767E-03    0.14275E+04
    0.99742E-03    0.14544E+04
    0.10176E-02    0.14817E+04
    0.10381E-02    0.15096E+04
    0.10591E-02    0.15379E+04
    0.10805E-02    0.15667E+04
    0.11023E-02    0.15960E+04
    0.11246E-02    0.16258E+04
    0.11473E-02    0.16561E+04
    0.11705E-02    0.16870E+04
    0.11941E-02    0.17184E+04
    0.12182E-02    0.17503E+04
    0.12429E-02    0.17828E+04
    0.12680E-02    0.18158E+04
    0.12936E-02    0.18494E+04
    0.13197E-02    0.18835E+04
    0.13464E-02    0.19182E+04
    0.13736E-02    0.19535E+04
    0.14013E-02    0.19894E+04
    0.14296E-02    0.20259E+04
    0.14585E-02    0.20630E+04
    0.14880E-02    0.21007E+04
    0.15180E-02    0.21390E+04
    0.15487E-02    0.21779E+04
    0.15800E-02    0.22175E+04
    0.16119E-02    0.22577E+04
    0.16445E-02    0.22985E+04
    0.16777E-02    0.23400E+04
    0.17116E-02    0.23822E+04
    0.17462E-02    0.24249E+04
    0.17814E-02    0.24684E+04
    0.18174E-02    0.25125E+04
    0.18541E-02    0.25574E+04
    0.18916E-02    0.26029E+04
    0.19298E-02    0.26490E+04
    0.19688E-02    0.26959E+04
    0.20086E-02    0.27435E+04
    0.20491E-02    0.27917E+04
    0.20905E-02    0.28407E+04
    0.21328E-02    0.28904E+04
    0.21758E-02    0.29408E+04
    0.22198E-02    0.29919E+04
    0.22646E-02    0.30438E+04
    0.23104E-02    0.30964E+04
    0.23571E-02    0.31497E+04
    0.24047E-02    0.32037E+04
    0.24533E-02    0.32585E+04
    0.25028E-02    0.33140E+04
    0.25534E-02    0.33702E+04
    0.26050E-02    0.34272E+04
    0.26576E-02    0.34850E+04
    0.27113E-02    0.35435E+04
    0.27660E-02    0.36027E+04
    0.28219E-02    0.36626E+04
    0.28789E-02    0.37233E+04
    0.29371E-02    0.37847E+04
    0.29964E-02    0.38469E+04
    0.30569E-02    0.39098E+04
    0.31187E-02    0.39734E+04
    0.31817E-02    0.40378E+04
    0.32460E-02    0.41028E+04
    0.33115E-02    0.41686E+04
    0.33784E-02    0.42351E+04
    0.34467E-02    0.43023E+04
    0.35163E-02    0.43702E+04
    0.35874E-02    0.44388E+04
    0.36598E-02    0.45081E+04
    0.37338E-02    0.45780E+04
    0.38092E-02    0.46486E+04
    0.38861E-02    0.47199E+04
    0.39646E-02    0.47918E+04
    0.40447E-02    0.48643E+04
    0.41264E-02    0.49375E+04
    0.42098E-02    0.50113E+04
    0.42948E-02    0.50856E+04
    0.43816E-02    0.51605E+04
    0.44701E-02    0.52359E+04
    0.45604E-02    0.53118E+04
    0.46525E-02    0.53882E+04
    0.47465E-02    0.54652E+04
    0.48424E-02    0.55425E+04
    0.49402E-02    0.56204E+04
    0.50400E-02    0.56986E+04
    0.51419E-02    0.57772E+04
    0.52457E-02    0.58562E+04
    0.53517E-02    0.59355E+04
    0.54598E-02    0.60151E+04
    0.55701E-02    0.60950E+04
    0.56826E-02    0.61751E+04
    0.57974E-02    0.62554E+04
    0.59145E-02    0.63359E+04
    0.60340E-02    0.64165E+04
    0.61559E-02    0.64972E+04
    0.62803E-02    0.65780E+04
    0.64072E-02    0.66587E+04
    0.65366E-02    0.67394E+04
    0.66686E-02    0.68201E+04
    0.68033E-02    0.69006E+04
    0.69408E-02    0.69810E+04
    0.70810E-02    0.70611E+04
    0.72240E-02    0.71409E+04
    0.73700E-02    0.72204E+04
    0.75189E-02    0.72996E+04
    0.76708E-02    0.73782E+04
    0.78257E-02    0.74564E+04
    0.79838E-02    0.75340E+04
    0.81451E-02    0.76110E+04
    0.83096E-02    0.76872E+04
    0.84775E-02    0.77628E+04
    0.86488E-02    0.78374E+04
    0.88235E-02    0.79112E+04
    0.90017E-02    0.79840E+04
    0.91836E-02    0.80557E+04
    0.93691E-02    0.81263E+04
    0.95583E-02    0.81957E+04
    0.97514E-02    0.82639E+04
    0.99484E-02    0.83306E+04
    0.10149E-01    0.83959E+04
    0.10354E-01    0.84596E+04
    0.10564E-01    0.85217E+04
    0.10777E-01    0.85821E+04
    0.10995E-01    0.86406E+04
    0.11217E-01    0.86973E+04
    0.11443E-01    0.87519E+04
    0.11675E-01    0.88045E+04
    0.11910E-01    0.88548E+04
    0.12151E-01    0.89029E+04
    0.12397E-01    0.89485E+04
    0.12647E-01    0.89917E+04
    0.12902E-01    0.90322E+04
    0.13163E-01    0.90701E+04
    0.13429E-01    0.91051E+04
    0.13700E-01    0.91373E+04
    0.13977E-01    0.91664E+04
    0.14259E-01    0.91925E+04
    0.14547E-01    0.92153E+04
    0.14841E-01    0.92347E+04
    0.15141E-01    0.92506E+04
    0.15447E-01    0.92632E+04
    0.15759E-01    0.92727E+04
    0.16077E-01    0.92786E+04
    0.16402E-01    0.92792E+04
    0.16734E-01    0.92741E+04
    0.17072E-01    0.92677E+04
    0.17416E-01    0.92651E+04
    0.17768E-01    0.92651E+04
    0.18127E-01    0.92593E+04
    0.18493E-01    0.92414E+04
    0.18867E-01    0.92140E+04
    0.19248E-01    0.91825E+04
    0.19637E-01    0.91485E+04
    0.20034E-01    0.91104E+04
    0.20438E-01    0.90670E+04
    0.20851E-01    0.90194E+04
    0.21272E-01    0.89691E+04
    0.21702E-01    0.89146E+04
    0.22141E-01    0.88511E+04
    0.22588E-01    0.87758E+04
    0.23044E-01    0.86941E+04
    0.23510E-01    0.86129E+04
    0.23985E-01    0.85339E+04
    0.24469E-01    0.84531E+04
    0.24964E-01    0.83672E+04
    0.25468E-01    0.82758E+04
    0.25982E-01    0.81796E+04
    0.26507E-01    0.80802E+04
    0.27043E-01    0.79805E+04
    0.27589E-01    0.78820E+04
    0.28146E-01    0.77814E+04
    0.28715E-01    0.76744E+04
    0.29295E-01    0.75609E+04
    0.29887E-01    0.74447E+04
    0.30490E-01    0.73283E+04
    0.31106E-01    0.72093E+04
    0.31735E-01    0.70840E+04
    0.32376E-01    0.69571E+04
    0.33030E-01    0.68413E+04
    0.33697E-01    0.67436E+04
    0.34378E-01    0.66504E+04
    0.35072E-01    0.65439E+04
    0.35781E-01    0.64214E+04
    0.36504E-01    0.62945E+04
    0.37241E-01    0.61724E+04
    0.37993E-01    0.60541E+04
    0.38761E-01    0.59368E+04
    0.39544E-01    0.58204E+04
    0.40343E-01    0.57080E+04
    0.41158E-01    0.56008E+04
    0.41989E-01    0.54931E+04
    0.42838E-01    0.53781E+04
    0.43703E-01    0.52581E+04
    0.44586E-01    0.51443E+04
    0.45486E-01    0.50449E+04
    0.46405E-01    0.49559E+04
    0.47343E-01    0.48712E+04
    0.48299E-01    0.47878E+04
    0.49275E-01    0.47061E+04
    0.50270E-01    0.46270E+04
    0.51286E-01    0.45541E+04
    0.52322E-01    0.44914E+04
    0.53379E-01    0.44369E+04
    0.54457E-01    0.43834E+04
    0.55557E-01    0.43253E+04
    0.56680E-01    0.42655E+04
    0.57825E-01    0.42082E+04
    0.58993E-01    0.41538E+04
    0.60184E-01    0.40984E+04
    0.61400E-01    0.40391E+04
    0.62641E-01    0.39774E+04
    0.63906E-01    0.39154E+04
    0.65197E-01    0.38551E+04
    0.66514E-01    0.37956E+04
    0.67858E-01    0.37344E+04
    0.69229E-01    0.36692E+04
    0.70627E-01    0.35997E+04
    0.72054E-01    0.35272E+04
    0.73510E-01    0.34528E+04
    0.74994E-01    0.33758E+04
    0.76509E-01    0.32942E+04
    0.78055E-01    0.32070E+04
    0.79632E-01    0.31150E+04
    0.81241E-01    0.30201E+04
    0.82882E-01    0.29234E+04
    0.84556E-01    0.28254E+04
    0.86264E-01    0.27269E+04
    0.88007E-01    0.26286E+04
    0.89785E-01    0.25317E+04
    0.91598E-01    0.24372E+04
    0.93449E-01    0.23460E+04
    0.95337E-01    0.22591E+04
    0.97263E-01    0.21772E+04
    0.99227E-01    0.21009E+04
    0.10123E+00    0.20307E+04
    0.10328E+00    0.19668E+04
    0.10536E+00    0.19094E+04
    0.10749E+00    0.18582E+04
    0.10966E+00    0.18129E+04
    0.11188E+00    0.17728E+04
    0.11414E+00    0.17371E+04
    0.11644E+00    0.17048E+04
    0.11880E+00    0.16747E+04
    0.12120E+00    0.16457E+04
    0.12365E+00    0.16164E+04
    0.12614E+00    0.15856E+04
    0.12869E+00    0.15522E+04
    0.13129E+00    0.15154E+04
    0.13394E+00    0.14747E+04
    0.13665E+00    0.14299E+04
    0.13941E+00    0.13813E+04
    0.14223E+00    0.13294E+04
    0.14510E+00    0.12754E+04
    0.14803E+00    0.12205E+04
    0.15102E+00    0.11661E+04
    0.15407E+00    0.11135E+04
    0.15718E+00    0.10642E+04
    0.16036E+00    0.10191E+04
    0.16360E+00    0.97887E+03
    0.16690E+00    0.94391E+03
    0.17028E+00    0.91405E+03
    0.17371E+00    0.88872E+03
    0.17722E+00    0.86697E+03
    0.18080E+00    0.84758E+03
    0.18446E+00    0.82918E+03
    0.18818E+00    0.81038E+03
    0.19198E+00    0.78999E+03
    0.19586E+00    0.76716E+03
    0.19982E+00    0.74158E+03
    0.20386E+00    0.71344E+03
    0.20797E+00    0.68346E+03
    0.21218E+00    0.65274E+03
    0.21646E+00    0.62254E+03
    0.22083E+00    0.59415E+03
    0.22530E+00    0.56838E+03
    0.22985E+00    0.54580E+03
    0.23449E+00    0.52664E+03
    0.23923E+00    0.51015E+03
    0.24406E+00    0.49547E+03
    0.24899E+00    0.48174E+03
    0.25402E+00    0.46796E+03
    0.25915E+00    0.45318E+03
    0.26439E+00    0.43688E+03
    0.26973E+00    0.41949E+03
    0.27518E+00    0.40152E+03
    0.28074E+00    0.38358E+03
    0.28641E+00    0.36653E+03
    0.29219E+00    0.35113E+03
    0.29810E+00    0.33765E+03
    0.30412E+00    0.32564E+03
    0.31026E+00    0.31465E+03
    0.31653E+00    0.30419E+03
    0.32292E+00    0.29369E+03
    0.32945E+00    0.28268E+03
    0.33610E+00    0.27112E+03
    0.34289E+00    0.25955E+03
    0.34982E+00    0.24844E+03
    0.35689E+00    0.23807E+03
    0.36409E+00    0.22849E+03
    0.37145E+00    0.21975E+03
    0.37895E+00    0.21164E+03
    0.38661E+00    0.20377E+03
    0.39442E+00    0.19579E+03
    0.40239E+00    0.18772E+03
    0.41052E+00    0.17981E+03
    0.41881E+00    0.17229E+03
    0.42727E+00    0.16521E+03
    0.43590E+00    0.15852E+03
    0.44471E+00    0.15219E+03
    0.45369E+00    0.14612E+03
    0.46286E+00    0.14022E+03
    0.47221E+00    0.13441E+03
    0.48174E+00    0.12873E+03
    0.49148E+00    0.12330E+03
    0.50141E+00    0.11819E+03
    0.51153E+00    0.11334E+03
    0.52187E+00    0.10867E+03
    0.53241E+00    0.10412E+03
    0.54317E+00    0.99716E+02
    0.55414E+00    0.95484E+02
    0.56533E+00    0.91453E+02
    0.57675E+00    0.87604E+02
    0.58840E+00    0.83905E+02
    0.60029E+00    0.80337E+02
    0.61242E+00    0.76902E+02
    0.62479E+00    0.73606E+02
    0.63741E+00    0.70451E+02
    0.65029E+00    0.67431E+02
    0.66342E+00    0.64536E+02
    0.67683E+00    0.61757E+02
    0.69050E+00    0.59091E+02
    0.70445E+00    0.56533E+02
    0.71868E+00    0.54079E+02
    0.73320E+00    0.51725E+02
    0.74801E+00    0.49469E+02
    0.76312E+00    0.47305E+02
    0.77854E+00    0.45231E+02
    0.79426E+00    0.43244E+02
    0.81031E+00    0.41339E+02
    0.82668E+00    0.39515E+02
    0.84338E+00    0.37767E+02
    0.86041E+00    0.36093E+02
    0.87780E+00    0.34490E+02
    0.89553E+00    0.32955E+02
    0.91362E+00    0.31486E+02
    0.93208E+00    0.30080E+02
    0.95091E+00    0.28734E+02
    0.97011E+00    0.27446E+02
    0.98971E+00    0.26214E+02
    0.10097E+01    0.25035E+02
    0.10301E+01    0.23907E+02
    0.10509E+01    0.22828E+02
    0.10721E+01    0.21796E+02
    0.10938E+01    0.20809E+02
    0.11159E+01    0.19865E+02
    0.11384E+01    0.18962E+02
    0.11614E+01    0.18099E+02
    0.11849E+01    0.17274E+02
    0.12088E+01    0.16485E+02
    0.12333E+01    0.15731E+02
    0.12582E+01    0.15010E+02
    0.12836E+01    0.14321E+02
    0.13095E+01    0.13663E+02
    0.13360E+01    0.13034E+02
    0.13630E+01    0.12433E+02
    0.13905E+01    0.11858E+02
    0.14186E+01    0.11310E+02
    0.14472E+01    0.10786E+02
    0.14765E+01    0.10285E+02
    0.15063E+01    0.98072E+01
    0.15367E+01    0.93507E+01
    0.15678E+01    0.89148E+01
    0.15994E+01    0.84987E+01
    0.16318E+01    0.81014E+01
    0.16647E+01    0.77221E+01
    0.16984E+01    0.73601E+01
    0.17327E+01    0.70146E+01
    0.17677E+01    0.66848E+01
    0.18034E+01    0.63701E+01
    0.18398E+01    0.60699E+01
    0.18770E+01    0.57834E+01
    0.19149E+01    0.55101E+01
    0.19536E+01    0.52493E+01
    0.19930E+01    0.50006E+01
    0.20333E+01    0.47634E+01
    0.20744E+01    0.45371E+01
    0.21163E+01    0.43214E+01
    0.21590E+01    0.41156E+01
    0.22026E+01    0.39194E+01
    0.22471E+01    0.37323E+01
    0.22925E+01    0.35539E+01
    0.23388E+01    0.33839E+01
    0.23861E+01    0.32218E+01
    0.24343E+01    0.30673E+01
    0.24835E+01    0.29200E+01
    0.25336E+01    0.27796E+01
    0.25848E+01    0.26459E+01
    0.26370E+01    0.25184E+01
    0.26903E+01    0.23969E+01
    0.27447E+01    0.22812E+01
    0.28001E+01    0.21709E+01
    0.28567E+01    0.20659E+01
    0.29144E+01    0.19658E+01
    0.29733E+01    0.18705E+01
    0.30333E+01    0.17797E+01
    0.30946E+01    0.16932E+01
    0.31571E+01    0.16109E+01
    0.32209E+01    0.15324E+01
    0.32860E+01    0.14577E+01
    0.33523E+01    0.13866E+01
    0.34201E+01    0.13189E+01
    0.34892E+01    0.12544E+01
    0.35596E+01    0.11930E+01
    0.36316E+01    0.11346E+01
    0.37049E+01    0.10790E+01
    0.37798E+01    0.10260E+01
    0.38561E+01    0.97563E+00
    0.39340E+01    0.92766E+00
    0.40135E+01    0.88201E+00
    0.40946E+01    0.83857E+00
    0.41773E+01    0.79723E+00
    0.42617E+01    0.75789E+00
    0.43478E+01    0.72046E+00
    0.44356E+01    0.68485E+00
    0.45252E+01    0.65096E+00
    0.46166E+01    0.61873E+00
    0.47099E+01    0.58807E+00
    0.48050E+01    0.55890E+00
    0.49021E+01    0.53115E+00
    0.50011E+01    0.50476E+00
    0.51021E+01    0.47966E+00
    0.52052E+01    0.45579E+00
    0.53104E+01    0.43309E+00
    0.54176E+01    0.41150E+00
    0.55271E+01    0.39097E+00
    0.56387E+01    0.37145E+00
    0.57526E+01    0.35289E+00
    0.58689E+01    0.33525E+00
    0.59874E+01    0.31847E+00
    0.61084E+01    0.30252E+00
    0.62318E+01    0.28736E+00
    0.63577E+01    0.27295E+00
    0.64861E+01    0.25925E+00
    0.66171E+01    0.24622E+00
    0.67508E+01    0.23385E+00
    0.68872E+01    0.22208E+00
    0.70263E+01    0.21090E+00
    0.71682E+01    0.20028E+00
    0.73130E+01    0.19018E+00
    0.74608E+01    0.18059E+00
    0.76115E+01    0.17147E+00
    0.77653E+01    0.16281E+00
    0.79221E+01    0.15458E+00
    0.80822E+01    0.14676E+00
    0.82454E+01    0.13933E+00
    0.84120E+01    0.13227E+00
    0.85819E+01    0.12556E+00
    0.87553E+01    0.11920E+00
    0.89322E+01    0.11315E+00
    0.91126E+01    0.10740E+00
    0.92967E+01    0.10194E+00
    0.94845E+01    0.96756E-01
    0.96761E+01    0.91832E-01
    0.98716E+01    0.87156E-01
    0.10071E+02    0.82715E-01
    0.10274E+02    0.78498E-01
    0.10482E+02    0.74493E-01
    0.10694E+02    0.70691E-01
    0.10910E+02    0.67080E-01
    0.11130E+02    0.63651E-01
    0.11355E+02    0.60396E-01
    0.11584E+02    0.57306E-01
    0.11818E+02    0.54372E-01
    0.12057E+02    0.51586E-01
    0.12301E+02    0.48942E-01
    0.12549E+02    0.46432E-01
    0.12803E+02    0.44049E-01
    0.13061E+02    0.41787E-01
    0.13325E+02    0.39640E-01
    0.13594E+02    0.37602E-01
    0.13869E+02    0.35668E-01
    0.14149E+02    0.33832E-01
    0.14435E+02    0.32090E-01
    0.14727E+02    0.30437E-01
    0.15024E+02    0.28868E-01
    0.15328E+02    0.27379E-01
    0.15637E+02    0.25966E-01
    0.15953E+02    0.24625E-01
    0.16275E+02    0.23353E-01
    0.16604E+02    0.22146E-01
    0.16940E+02    0.21001E-01
    0.17282E+02    0.19914E-01
    0.17631E+02    0.18884E-01
    0.17987E+02    0.17905E-01
    0.18351E+02    0.16978E-01
    0.18721E+02    0.16097E-01
    0.19099E+02    0.15262E-01
    0.19485E+02    0.14470E-01
    0.19879E+02    0.13719E-01
    0.20280E+02    0.13006E-01
    0.20690E+02    0.12330E-01
    0.21108E+02    0.11689E-01
    0.21535E+02    0.11081E-01
    0.21970E+02    0.10504E-01
    0.22413E+02    0.99570E-02
    0.22866E+02    0.94382E-02
    0.23328E+02    0.89462E-02
    0.23799E+02    0.84797E-02
    0.24280E+02    0.80372E-02
    0.24771E+02    0.76177E-02
    0.25271E+02    0.72198E-02
    0.25782E+02    0.68426E-02
    0.26302E+02    0.64849E-02
    0.26834E+02    0.61457E-02
    0.27376E+02    0.58241E-02
    0.27929E+02    0.55193E-02
    0.28493E+02    0.52302E-02
    0.29069E+02    0.49562E-02
    0.29656E+02    0.46964E-02
    0.30255E+02    0.44501E-02
    0.30866E+02    0.42166E-02
    0.31490E+02    0.39953E-02
    0.32126E+02    0.37855E-02
    0.32775E+02    0.35866E-02
    0.33437E+02    0.33981E-02
    0.34112E+02    0.32194E-02
    0.34801E+02    0.30500E-02
    0.35504E+02    0.28895E-02
    0.36222E+02    0.27374E-02
    0.36953E+02    0.25932E-02
    0.37700E+02    0.24565E-02
    0.38462E+02    0.23270E-02
    0.39239E+02    0.22042E-02
    0.40031E+02    0.20879E-02
    0.40840E+02    0.19777E-02
    0.41665E+02    0.18732E-02
    0.42507E+02    0.17743E-02
    0.43365E+02    0.16805E-02
    0.44241E+02    0.15916E-02
    0.45135E+02    0.15074E-02
    0.46047E+02    0.14276E-02
    0.46977E+02    0.13520E-02
    0.47926E+02    0.12803E-02
    0.48894E+02    0.12125E-02
    0.49882E+02    0.11482E-02
    0.50890E+02    0.10872E-02
    0.51918E+02    0.10295E-02
    0.52966E+02    0.97484E-03
    0.54036E+02    0.92304E-03
    0.55128E+02    0.87397E-03
    0.56242E+02    0.82749E-03
    0.57378E+02    0.78346E-03
    0.58537E+02    0.74175E-03
    0.59720E+02    0.70225E-03
    0.60926E+02    0.66483E-03
    0.62157E+02    0.62939E-03
    0.63412E+02    0.59583E-03
    0.64693E+02    0.56404E-03
    0.66000E+02    0.53393E-03
    0.67334E+02    0.50542E-03
    0.68694E+02    0.47842E-03
    0.70082E+02    0.45285E-03
    0.71497E+02    0.42863E-03
    0.72942E+02    0.40570E-03
    0.74415E+02    0.38399E-03
    0.75918E+02    0.36343E-03
    0.77452E+02    0.34396E-03
    0.79017E+02    0.32552E-03
    0.80613E+02    0.30805E-03
    0.82241E+02    0.29152E-03
    0.83903E+02    0.27586E-03
    0.85598E+02    0.26104E-03
    0.87327E+02    0.24700E-03
    0.89091E+02    0.23370E-03
    0.90891E+02    0.22111E-03
    0.92727E+02    0.20919E-03
    0.94600E+02    0.19791E-03
    0.96511E+02    0.18722E-03
    0.98461E+02    0.17710E-03
    0.10045E+03    0.16752E-03
    0.10248E+03    0.15845E-03
    0.10455E+03    0.14987E-03
    0.10666E+03    0.14174E-03
    0.10882E+03    0.13405E-03
    0.11101E+03    0.12677E-03
    0.11326E+03    0.11989E-03
    0.11554E+03    0.11337E-03
    0.11788E+03    0.10721E-03
    0.12026E+03    0.10138E-03
    0.12269E+03    0.95859E-04
    0.12517E+03    0.90641E-04
    0.12770E+03    0.85706E-04
    0.13028E+03    0.81039E-04
    0.13291E+03    0.76626E-04
    0.13559E+03    0.72452E-04
