#           k/h    P           
    0.22198E-02    0.13991E+03
    0.22646E-02    0.14234E+03
    0.23104E-02    0.14481E+03
    0.23571E-02    0.14731E+03
    0.24047E-02    0.14985E+03
    0.24533E-02    0.15243E+03
    0.25028E-02    0.15503E+03
    0.25534E-02    0.15767E+03
    0.26050E-02    0.16035E+03
    0.26576E-02    0.16306E+03
    0.27113E-02    0.16581E+03
    0.27660E-02    0.16859E+03
    0.28219E-02    0.17140E+03
    0.28789E-02    0.17425E+03
    0.29371E-02    0.17714E+03
    0.29964E-02    0.18006E+03
    0.30569E-02    0.18301E+03
    0.31187E-02    0.18600E+03
    0.31817E-02    0.18902E+03
    0.32460E-02    0.19207E+03
    0.33115E-02    0.19516E+03
    0.33784E-02    0.19829E+03
    0.34467E-02    0.20144E+03
    0.35163E-02    0.20463E+03
    0.35874E-02    0.20785E+03
    0.36598E-02    0.21111E+03
    0.37338E-02    0.21439E+03
    0.38092E-02    0.21771E+03
    0.38861E-02    0.22106E+03
    0.39646E-02    0.22444E+03
    0.40447E-02    0.22785E+03
    0.41264E-02    0.23129E+03
    0.42098E-02    0.23476E+03
    0.42948E-02    0.23825E+03
    0.43816E-02    0.24177E+03
    0.44701E-02    0.24531E+03
    0.45604E-02    0.24888E+03
    0.46525E-02    0.25247E+03
    0.47465E-02    0.25609E+03
    0.48424E-02    0.25972E+03
    0.49402E-02    0.26338E+03
    0.50400E-02    0.26706E+03
    0.51419E-02    0.27075E+03
    0.52457E-02    0.27447E+03
    0.53517E-02    0.27820E+03
    0.54598E-02    0.28194E+03
    0.55701E-02    0.28569E+03
    0.56826E-02    0.28946E+03
    0.57974E-02    0.29324E+03
    0.59145E-02    0.29702E+03
    0.60340E-02    0.30081E+03
    0.61559E-02    0.30461E+03
    0.62803E-02    0.30841E+03
    0.64072E-02    0.31221E+03
    0.65366E-02    0.31600E+03
    0.66686E-02    0.31980E+03
    0.68033E-02    0.32358E+03
    0.69408E-02    0.32736E+03
    0.70810E-02    0.33113E+03
    0.72240E-02    0.33489E+03
    0.73700E-02    0.33863E+03
    0.75189E-02    0.34235E+03
    0.76708E-02    0.34606E+03
    0.78257E-02    0.34974E+03
    0.79838E-02    0.35339E+03
    0.81451E-02    0.35701E+03
    0.83096E-02    0.36060E+03
    0.84775E-02    0.36416E+03
    0.86488E-02    0.36768E+03
    0.88235E-02    0.37115E+03
    0.90017E-02    0.37458E+03
    0.91836E-02    0.37796E+03
    0.93691E-02    0.38129E+03
    0.95583E-02    0.38455E+03
    0.97514E-02    0.38776E+03
    0.99484E-02    0.39091E+03
    0.10149E-01    0.39398E+03
    0.10354E-01    0.39699E+03
    0.10564E-01    0.39992E+03
    0.10777E-01    0.40276E+03
    0.10995E-01    0.40552E+03
    0.11217E-01    0.40820E+03
    0.11443E-01    0.41078E+03
    0.11675E-01    0.41326E+03
    0.11910E-01    0.41563E+03
    0.12151E-01    0.41790E+03
    0.12397E-01    0.42006E+03
    0.12647E-01    0.42210E+03
    0.12902E-01    0.42402E+03
    0.13163E-01    0.42581E+03
    0.13429E-01    0.42746E+03
    0.13700E-01    0.42899E+03
    0.13977E-01    0.43037E+03
    0.14259E-01    0.43160E+03
    0.14547E-01    0.43269E+03
    0.14841E-01    0.43361E+03
    0.15141E-01    0.43437E+03
    0.15447E-01    0.43498E+03
    0.15759E-01    0.43544E+03
    0.16077E-01    0.43572E+03
    0.16402E-01    0.43576E+03
    0.16734E-01    0.43554E+03
    0.17072E-01    0.43525E+03
    0.17416E-01    0.43514E+03
    0.17768E-01    0.43515E+03
    0.18127E-01    0.43489E+03
    0.18493E-01    0.43405E+03
    0.18867E-01    0.43278E+03
    0.19248E-01    0.43131E+03
    0.19637E-01    0.42972E+03
    0.20034E-01    0.42795E+03
    0.20438E-01    0.42592E+03
    0.20851E-01    0.42369E+03
    0.21272E-01    0.42134E+03
    0.21702E-01    0.41879E+03
    0.22141E-01    0.41582E+03
    0.22588E-01    0.41229E+03
    0.23044E-01    0.40846E+03
    0.23510E-01    0.40466E+03
    0.23985E-01    0.40095E+03
    0.24469E-01    0.39716E+03
    0.24964E-01    0.39313E+03
    0.25468E-01    0.38885E+03
    0.25982E-01    0.38434E+03
    0.26507E-01    0.37968E+03
    0.27043E-01    0.37500E+03
    0.27589E-01    0.37037E+03
    0.28146E-01    0.36565E+03
    0.28715E-01    0.36063E+03
    0.29295E-01    0.35530E+03
    0.29887E-01    0.34985E+03
    0.30490E-01    0.34439E+03
    0.31106E-01    0.33880E+03
    0.31735E-01    0.33292E+03
    0.32376E-01    0.32696E+03
    0.33030E-01    0.32152E+03
    0.33697E-01    0.31694E+03
    0.34378E-01    0.31256E+03
    0.35072E-01    0.30756E+03
    0.35781E-01    0.30181E+03
    0.36504E-01    0.29585E+03
    0.37241E-01    0.29011E+03
    0.37993E-01    0.28456E+03
    0.38761E-01    0.27904E+03
    0.39544E-01    0.27358E+03
    0.40343E-01    0.26830E+03
    0.41158E-01    0.26327E+03
    0.41989E-01    0.25821E+03
    0.42838E-01    0.25280E+03
    0.43703E-01    0.24716E+03
    0.44586E-01    0.24182E+03
    0.45486E-01    0.23715E+03
    0.46405E-01    0.23297E+03
    0.47343E-01    0.22899E+03
    0.48299E-01    0.22507E+03
    0.49275E-01    0.22123E+03
    0.50270E-01    0.21751E+03
    0.51286E-01    0.21409E+03
    0.52322E-01    0.21114E+03
    0.53379E-01    0.20858E+03
    0.54457E-01    0.20607E+03
    0.55557E-01    0.20334E+03
    0.56680E-01    0.20053E+03
    0.57825E-01    0.19784E+03
    0.58993E-01    0.19528E+03
    0.60184E-01    0.19268E+03
    0.61400E-01    0.18990E+03
    0.62641E-01    0.18699E+03
    0.63906E-01    0.18408E+03
    0.65197E-01    0.18125E+03
    0.66514E-01    0.17845E+03
    0.67858E-01    0.17558E+03
    0.69229E-01    0.17251E+03
    0.70627E-01    0.16924E+03
    0.72054E-01    0.16584E+03
    0.73510E-01    0.16234E+03
    0.74994E-01    0.15872E+03
    0.76509E-01    0.15488E+03
    0.78055E-01    0.15078E+03
    0.79632E-01    0.14646E+03
    0.81241E-01    0.14200E+03
    0.82882E-01    0.13745E+03
    0.84556E-01    0.13285E+03
    0.86264E-01    0.12821E+03
    0.88007E-01    0.12359E+03
    0.89785E-01    0.11904E+03
    0.91598E-01    0.11459E+03
    0.93449E-01    0.11031E+03
    0.95337E-01    0.10622E+03
    0.97263E-01    0.10237E+03
    0.99227E-01    0.98784E+02
    0.10123E+00    0.95483E+02
    0.10328E+00    0.92482E+02
    0.10536E+00    0.89782E+02
    0.10749E+00    0.87376E+02
    0.10966E+00    0.85244E+02
    0.11188E+00    0.83358E+02
    0.11414E+00    0.81679E+02
    0.11644E+00    0.80161E+02
    0.11880E+00    0.78749E+02
    0.12120E+00    0.77383E+02
    0.12365E+00    0.76005E+02
    0.12614E+00    0.74557E+02
    0.12869E+00    0.72988E+02
    0.13129E+00    0.71258E+02
    0.13394E+00    0.69344E+02
    0.13665E+00    0.67237E+02
    0.13941E+00    0.64950E+02
    0.14223E+00    0.62514E+02
    0.14510E+00    0.59975E+02
    0.14803E+00    0.57392E+02
    0.15102E+00    0.54832E+02
    0.15407E+00    0.52362E+02
    0.15718E+00    0.50041E+02
    0.16036E+00    0.47919E+02
    0.16360E+00    0.46030E+02
    0.16690E+00    0.44386E+02
    0.17028E+00    0.42982E+02
    0.17371E+00    0.41791E+02
    0.17722E+00    0.40768E+02
    0.18080E+00    0.39856E+02
    0.18446E+00    0.38991E+02
    0.18818E+00    0.38107E+02
    0.19198E+00    0.37148E+02
    0.19586E+00    0.36075E+02
    0.19982E+00    0.34872E+02
    0.20386E+00    0.33549E+02
    0.20797E+00    0.32139E+02
    0.21218E+00    0.30695E+02
    0.21646E+00    0.29275E+02
    0.22083E+00    0.27940E+02
    0.22530E+00    0.26728E+02
    0.22985E+00    0.25666E+02
    0.23449E+00    0.24765E+02
    0.23923E+00    0.23990E+02
    0.24406E+00    0.23299E+02
    0.24899E+00    0.22654E+02
    0.25402E+00    0.22006E+02
    0.25915E+00    0.21310E+02
    0.26439E+00    0.20544E+02
    0.26973E+00    0.19726E+02
    0.27518E+00    0.18881E+02
    0.28074E+00    0.18038E+02
    0.28641E+00    0.17236E+02
    0.29219E+00    0.16512E+02
    0.29810E+00    0.15878E+02
    0.30412E+00    0.15313E+02
    0.31026E+00    0.14796E+02
    0.31653E+00    0.14304E+02
    0.32292E+00    0.13811E+02
    0.32945E+00    0.13293E+02
    0.33610E+00    0.12750E+02
    0.34289E+00    0.12205E+02
    0.34982E+00    0.11683E+02
    0.35689E+00    0.11195E+02
    0.36409E+00    0.10745E+02
    0.37145E+00    0.10334E+02
    0.37895E+00    0.99524E+01
    0.38661E+00    0.95821E+01
    0.39442E+00    0.92070E+01
    0.40239E+00    0.88275E+01
    0.41052E+00    0.84558E+01
    0.41881E+00    0.81020E+01
    0.42727E+00    0.77690E+01
    0.43590E+00    0.74546E+01
    0.44471E+00    0.71567E+01
    0.45369E+00    0.68713E+01
    0.46286E+00    0.65937E+01
    0.47221E+00    0.63204E+01
    0.48174E+00    0.60537E+01
    0.49148E+00    0.57984E+01
    0.50141E+00    0.55577E+01
    0.51153E+00    0.53297E+01
    0.52187E+00    0.51102E+01
    0.53241E+00    0.48965E+01
    0.54317E+00    0.46892E+01
    0.55414E+00    0.44902E+01
    0.56533E+00    0.43006E+01
    0.57675E+00    0.41196E+01
    0.58840E+00    0.39457E+01
    0.60029E+00    0.37779E+01
    0.61242E+00    0.36163E+01
    0.62479E+00    0.34613E+01
    0.63741E+00    0.33130E+01
    0.65029E+00    0.31710E+01
    0.66342E+00    0.30348E+01
    0.67683E+00    0.29042E+01
    0.69050E+00    0.27788E+01
    0.70445E+00    0.26585E+01
    0.71868E+00    0.25431E+01
    0.73320E+00    0.24324E+01
    0.74801E+00    0.23263E+01
    0.76312E+00    0.22245E+01
    0.77854E+00    0.21270E+01
    0.79426E+00    0.20336E+01
    0.81031E+00    0.19440E+01
    0.82668E+00    0.18582E+01
    0.84338E+00    0.17760E+01
    0.86041E+00    0.16973E+01
    0.87780E+00    0.16219E+01
    0.89553E+00    0.15497E+01
    0.91362E+00    0.14807E+01
    0.93208E+00    0.14145E+01
    0.95091E+00    0.13512E+01
    0.97011E+00    0.12907E+01
    0.98971E+00    0.12327E+01
    0.10097E+01    0.11773E+01
    0.10301E+01    0.11242E+01
    0.10509E+01    0.10735E+01
    0.10721E+01    0.10250E+01
    0.10938E+01    0.97856E+00
    0.11159E+01    0.93417E+00
    0.11384E+01    0.89172E+00
    0.11614E+01    0.85113E+00
    0.11849E+01    0.81233E+00
    0.12088E+01    0.77523E+00
    0.12333E+01    0.73976E+00
    0.12582E+01    0.70587E+00
    0.12836E+01    0.67347E+00
    0.13095E+01    0.64251E+00
    0.13360E+01    0.61293E+00
    0.13630E+01    0.58466E+00
    0.13905E+01    0.55765E+00
    0.14186E+01    0.53185E+00
    0.14472E+01    0.50721E+00
    0.14765E+01    0.48367E+00
    0.15063E+01    0.46119E+00
    0.15367E+01    0.43972E+00
    0.15678E+01    0.41922E+00
    0.15994E+01    0.39965E+00
    0.16318E+01    0.38097E+00
    0.16647E+01    0.36314E+00
    0.16984E+01    0.34611E+00
    0.17327E+01    0.32986E+00
    0.17677E+01    0.31436E+00
    0.18034E+01    0.29956E+00
    0.18398E+01    0.28544E+00
    0.18770E+01    0.27197E+00
    0.19149E+01    0.25911E+00
    0.19536E+01    0.24685E+00
    0.19930E+01    0.23516E+00
    0.20333E+01    0.22400E+00
    0.20744E+01    0.21336E+00
    0.21163E+01    0.20321E+00
    0.21590E+01    0.19354E+00
    0.22026E+01    0.18431E+00
    0.22471E+01    0.17551E+00
    0.22925E+01    0.16713E+00
    0.23388E+01    0.15913E+00
    0.23861E+01    0.15151E+00
    0.24343E+01    0.14424E+00
    0.24835E+01    0.13731E+00
    0.25336E+01    0.13071E+00
    0.25848E+01    0.12442E+00
    0.26370E+01    0.11843E+00
    0.26903E+01    0.11272E+00
    0.27447E+01    0.10728E+00
    0.28001E+01    0.10209E+00
    0.28567E+01    0.97150E-01
    0.29144E+01    0.92444E-01
    0.29733E+01    0.87961E-01
    0.30333E+01    0.83692E-01
    0.30946E+01    0.79625E-01
    0.31571E+01    0.75752E-01
    0.32209E+01    0.72063E-01
    0.32860E+01    0.68551E-01
    0.33523E+01    0.65206E-01
    0.34201E+01    0.62022E-01
    0.34892E+01    0.58990E-01
    0.35596E+01    0.56103E-01
    0.36316E+01    0.53355E-01
    0.37049E+01    0.50739E-01
    0.37798E+01    0.48249E-01
    0.38561E+01    0.45879E-01
    0.39340E+01    0.43624E-01
    0.40135E+01    0.41477E-01
    0.40946E+01    0.39434E-01
    0.41773E+01    0.37490E-01
    0.42617E+01    0.35640E-01
    0.43478E+01    0.33880E-01
    0.44356E+01    0.32205E-01
    0.45252E+01    0.30612E-01
    0.46166E+01    0.29096E-01
    0.47099E+01    0.27654E-01
    0.48050E+01    0.26283E-01
    0.49021E+01    0.24978E-01
    0.50011E+01    0.23737E-01
    0.51021E+01    0.22556E-01
    0.52052E+01    0.21434E-01
    0.53104E+01    0.20366E-01
    0.54176E+01    0.19351E-01
    0.55271E+01    0.18386E-01
    0.56387E+01    0.17468E-01
    0.57526E+01    0.16595E-01
    0.58689E+01    0.15765E-01
    0.59874E+01    0.14976E-01
    0.61084E+01    0.14226E-01
    0.62318E+01    0.13513E-01
    0.63577E+01    0.12836E-01
    0.64861E+01    0.12191E-01
    0.66171E+01    0.11579E-01
    0.67508E+01    0.10997E-01
    0.68872E+01    0.10444E-01
    0.70263E+01    0.99179E-02
    0.71682E+01    0.94182E-02
    0.73130E+01    0.89434E-02
    0.74608E+01    0.84922E-02
    0.76115E+01    0.80635E-02
    0.77653E+01    0.76562E-02
    0.79221E+01    0.72691E-02
    0.80822E+01    0.69014E-02
    0.82454E+01    0.65520E-02
    0.84120E+01    0.62201E-02
    0.85819E+01    0.59048E-02
    0.87553E+01    0.56053E-02
    0.89322E+01    0.53208E-02
    0.91126E+01    0.50505E-02
    0.92967E+01    0.47938E-02
    0.94845E+01    0.45501E-02
    0.96761E+01    0.43185E-02
    0.98716E+01    0.40986E-02
    0.10071E+02    0.38898E-02
    0.10274E+02    0.36915E-02
    0.10482E+02    0.35031E-02
    0.10694E+02    0.33243E-02
    0.10910E+02    0.31545E-02
    0.11130E+02    0.29933E-02
    0.11355E+02    0.28402E-02
    0.11584E+02    0.26949E-02
    0.11818E+02    0.25569E-02
    0.12057E+02    0.24259E-02
    0.12301E+02    0.23016E-02
    0.12549E+02    0.21835E-02
    0.12803E+02    0.20715E-02
    0.13061E+02    0.19651E-02
    0.13325E+02    0.18641E-02
    0.13594E+02    0.17683E-02
    0.13869E+02    0.16773E-02
    0.14149E+02    0.15910E-02
    0.14435E+02    0.15091E-02
    0.14727E+02    0.14314E-02
    0.15024E+02    0.13576E-02
    0.15328E+02    0.12875E-02
    0.15637E+02    0.12211E-02
    0.15953E+02    0.11581E-02
    0.16275E+02    0.10982E-02
    0.16604E+02    0.10415E-02
    0.16940E+02    0.98762E-03
    0.17282E+02    0.93652E-03
    0.17631E+02    0.88804E-03
    0.17987E+02    0.84204E-03
    0.18351E+02    0.79841E-03
    0.18721E+02    0.75702E-03
    0.19099E+02    0.71775E-03
    0.19485E+02    0.68050E-03
    0.19879E+02    0.64517E-03
    0.20280E+02    0.61165E-03
    0.20690E+02    0.57986E-03
    0.21108E+02    0.54971E-03
    0.21535E+02    0.52111E-03
    0.21970E+02    0.49399E-03
    0.22413E+02    0.46826E-03
    0.22866E+02    0.44386E-03
    0.23328E+02    0.42073E-03
    0.23799E+02    0.39879E-03
    0.24280E+02    0.37798E-03
    0.24771E+02    0.35825E-03
    0.25271E+02    0.33954E-03
    0.25782E+02    0.32180E-03
    0.26302E+02    0.30498E-03
    0.26834E+02    0.28903E-03
    0.27376E+02    0.27391E-03
    0.27929E+02    0.25957E-03
    0.28493E+02    0.24598E-03
    0.29069E+02    0.23309E-03
    0.29656E+02    0.22087E-03
    0.30255E+02    0.20929E-03
    0.30866E+02    0.19831E-03
    0.31490E+02    0.18790E-03
    0.32126E+02    0.17803E-03
    0.32775E+02    0.16868E-03
    0.33437E+02    0.15982E-03
    0.34112E+02    0.15141E-03
    0.34801E+02    0.14345E-03
    0.35504E+02    0.13590E-03
    0.36222E+02    0.12875E-03
    0.36953E+02    0.12196E-03
    0.37700E+02    0.11554E-03
    0.38462E+02    0.10945E-03
    0.39239E+02    0.10367E-03
    0.40031E+02    0.98204E-04
    0.40840E+02    0.93020E-04
    0.41665E+02    0.88108E-04
    0.42507E+02    0.83453E-04
    0.43365E+02    0.79042E-04
    0.44241E+02    0.74862E-04
    0.45135E+02    0.70901E-04
    0.46047E+02    0.67149E-04
    0.46977E+02    0.63593E-04
    0.47926E+02    0.60224E-04
    0.48894E+02    0.57032E-04
    0.49882E+02    0.54008E-04
    0.50890E+02    0.51143E-04
    0.51918E+02    0.48429E-04
    0.52966E+02    0.45857E-04
    0.54036E+02    0.43421E-04
    0.55128E+02    0.41113E-04
    0.56242E+02    0.38927E-04
    0.57378E+02    0.36857E-04
    0.58537E+02    0.34895E-04
    0.59720E+02    0.33037E-04
    0.60926E+02    0.31278E-04
    0.62157E+02    0.29611E-04
    0.63412E+02    0.28032E-04
    0.64693E+02    0.26537E-04
    0.66000E+02    0.25121E-04
    0.67334E+02    0.23780E-04
    0.68694E+02    0.22510E-04
    0.70082E+02    0.21308E-04
    0.71497E+02    0.20169E-04
    0.72942E+02    0.19090E-04
    0.74415E+02    0.18069E-04
    0.75918E+02    0.17102E-04
    0.77452E+02    0.16186E-04
    0.79017E+02    0.15318E-04
    0.80613E+02    0.14497E-04
    0.82241E+02    0.13719E-04
    0.83903E+02    0.12983E-04
    0.85598E+02    0.12286E-04
    0.87327E+02    0.11625E-04
    0.89091E+02    0.11000E-04
    0.90891E+02    0.10408E-04
    0.92727E+02    0.98471E-05
    0.94600E+02    0.93162E-05
    0.96511E+02    0.88135E-05
    0.98461E+02    0.83376E-05
    0.10045E+03    0.78870E-05
    0.10248E+03    0.74604E-05
    0.10455E+03    0.70565E-05
    0.10666E+03    0.66743E-05
    0.10882E+03    0.63125E-05
    0.11101E+03    0.59702E-05
    0.11326E+03    0.56462E-05
    0.11554E+03    0.53397E-05
    0.11788E+03    0.50497E-05
    0.12026E+03    0.47753E-05
    0.12269E+03    0.45158E-05
    0.12517E+03    0.42702E-05
    0.12770E+03    0.40380E-05
    0.13028E+03    0.38184E-05
    0.13291E+03    0.36107E-05
    0.13559E+03    0.34142E-05
