#           k/h    P           
    0.31817E-02    0.79987E+03
    0.32460E-02    0.81278E+03
    0.33115E-02    0.82582E+03
    0.33784E-02    0.83901E+03
    0.34467E-02    0.85233E+03
    0.35163E-02    0.86580E+03
    0.35874E-02    0.87940E+03
    0.36598E-02    0.89314E+03
    0.37338E-02    0.90701E+03
    0.38092E-02    0.92102E+03
    0.38861E-02    0.93515E+03
    0.39646E-02    0.94942E+03
    0.40447E-02    0.96381E+03
    0.41264E-02    0.97832E+03
    0.42098E-02    0.99296E+03
    0.42948E-02    0.10077E+04
    0.43816E-02    0.10225E+04
    0.44701E-02    0.10375E+04
    0.45604E-02    0.10526E+04
    0.46525E-02    0.10677E+04
    0.47465E-02    0.10830E+04
    0.48424E-02    0.10983E+04
    0.49402E-02    0.11138E+04
    0.50400E-02    0.11293E+04
    0.51419E-02    0.11449E+04
    0.52457E-02    0.11606E+04
    0.53517E-02    0.11763E+04
    0.54598E-02    0.11921E+04
    0.55701E-02    0.12080E+04
    0.56826E-02    0.12239E+04
    0.57974E-02    0.12398E+04
    0.59145E-02    0.12558E+04
    0.60340E-02    0.12718E+04
    0.61559E-02    0.12878E+04
    0.62803E-02    0.13038E+04
    0.64072E-02    0.13198E+04
    0.65366E-02    0.13359E+04
    0.66686E-02    0.13519E+04
    0.68033E-02    0.13678E+04
    0.69408E-02    0.13838E+04
    0.70810E-02    0.13997E+04
    0.72240E-02    0.14155E+04
    0.73700E-02    0.14313E+04
    0.75189E-02    0.14470E+04
    0.76708E-02    0.14627E+04
    0.78257E-02    0.14782E+04
    0.79838E-02    0.14936E+04
    0.81451E-02    0.15089E+04
    0.83096E-02    0.15240E+04
    0.84775E-02    0.15390E+04
    0.86488E-02    0.15539E+04
    0.88235E-02    0.15685E+04
    0.90017E-02    0.15830E+04
    0.91836E-02    0.15972E+04
    0.93691E-02    0.16112E+04
    0.95583E-02    0.16250E+04
    0.97514E-02    0.16386E+04
    0.99484E-02    0.16518E+04
    0.10149E-01    0.16648E+04
    0.10354E-01    0.16775E+04
    0.10564E-01    0.16898E+04
    0.10777E-01    0.17018E+04
    0.10995E-01    0.17135E+04
    0.11217E-01    0.17247E+04
    0.11443E-01    0.17356E+04
    0.11675E-01    0.17460E+04
    0.11910E-01    0.17561E+04
    0.12151E-01    0.17656E+04
    0.12397E-01    0.17747E+04
    0.12647E-01    0.17833E+04
    0.12902E-01    0.17914E+04
    0.13163E-01    0.17989E+04
    0.13429E-01    0.18059E+04
    0.13700E-01    0.18123E+04
    0.13977E-01    0.18181E+04
    0.14259E-01    0.18233E+04
    0.14547E-01    0.18278E+04
    0.14841E-01    0.18317E+04
    0.15141E-01    0.18349E+04
    0.15447E-01    0.18374E+04
    0.15759E-01    0.18393E+04
    0.16077E-01    0.18405E+04
    0.16402E-01    0.18407E+04
    0.16734E-01    0.18397E+04
    0.17072E-01    0.18385E+04
    0.17416E-01    0.18380E+04
    0.17768E-01    0.18380E+04
    0.18127E-01    0.18369E+04
    0.18493E-01    0.18333E+04
    0.18867E-01    0.18280E+04
    0.19248E-01    0.18217E+04
    0.19637E-01    0.18150E+04
    0.20034E-01    0.18075E+04
    0.20438E-01    0.17989E+04
    0.20851E-01    0.17895E+04
    0.21272E-01    0.17795E+04
    0.21702E-01    0.17687E+04
    0.22141E-01    0.17561E+04
    0.22588E-01    0.17412E+04
    0.23044E-01    0.17250E+04
    0.23510E-01    0.17090E+04
    0.23985E-01    0.16933E+04
    0.24469E-01    0.16773E+04
    0.24964E-01    0.16603E+04
    0.25468E-01    0.16422E+04
    0.25982E-01    0.16231E+04
    0.26507E-01    0.16034E+04
    0.27043E-01    0.15836E+04
    0.27589E-01    0.15641E+04
    0.28146E-01    0.15441E+04
    0.28715E-01    0.15229E+04
    0.29295E-01    0.15004E+04
    0.29887E-01    0.14774E+04
    0.30490E-01    0.14543E+04
    0.31106E-01    0.14307E+04
    0.31735E-01    0.14058E+04
    0.32376E-01    0.13807E+04
    0.33030E-01    0.13577E+04
    0.33697E-01    0.13383E+04
    0.34378E-01    0.13198E+04
    0.35072E-01    0.12987E+04
    0.35781E-01    0.12744E+04
    0.36504E-01    0.12492E+04
    0.37241E-01    0.12250E+04
    0.37993E-01    0.12016E+04
    0.38761E-01    0.11783E+04
    0.39544E-01    0.11552E+04
    0.40343E-01    0.11329E+04
    0.41158E-01    0.11116E+04
    0.41989E-01    0.10903E+04
    0.42838E-01    0.10674E+04
    0.43703E-01    0.10436E+04
    0.44586E-01    0.10211E+04
    0.45486E-01    0.10013E+04
    0.46405E-01    0.98367E+03
    0.47343E-01    0.96686E+03
    0.48299E-01    0.95032E+03
    0.49275E-01    0.93410E+03
    0.50270E-01    0.91840E+03
    0.51286E-01    0.90394E+03
    0.52322E-01    0.89149E+03
    0.53379E-01    0.88069E+03
    0.54457E-01    0.87007E+03
    0.55557E-01    0.85855E+03
    0.56680E-01    0.84667E+03
    0.57825E-01    0.83531E+03
    0.58993E-01    0.82452E+03
    0.60184E-01    0.81352E+03
    0.61400E-01    0.80177E+03
    0.62641E-01    0.78952E+03
    0.63906E-01    0.77722E+03
    0.65197E-01    0.76525E+03
    0.66514E-01    0.75345E+03
    0.67858E-01    0.74130E+03
    0.69229E-01    0.72835E+03
    0.70627E-01    0.71456E+03
    0.72054E-01    0.70018E+03
    0.73510E-01    0.68541E+03
    0.74994E-01    0.67012E+03
    0.76509E-01    0.65393E+03
    0.78055E-01    0.63661E+03
    0.79632E-01    0.61836E+03
    0.81241E-01    0.59952E+03
    0.82882E-01    0.58032E+03
    0.84556E-01    0.56088E+03
    0.86264E-01    0.54132E+03
    0.88007E-01    0.52181E+03
    0.89785E-01    0.50258E+03
    0.91598E-01    0.48382E+03
    0.93449E-01    0.46572E+03
    0.95337E-01    0.44847E+03
    0.97263E-01    0.43220E+03
    0.99227E-01    0.41706E+03
    0.10123E+00    0.40312E+03
    0.10328E+00    0.39045E+03
    0.10536E+00    0.37905E+03
    0.10749E+00    0.36889E+03
    0.10966E+00    0.35989E+03
    0.11188E+00    0.35193E+03
    0.11414E+00    0.34484E+03
    0.11644E+00    0.33843E+03
    0.11880E+00    0.33247E+03
    0.12120E+00    0.32671E+03
    0.12365E+00    0.32089E+03
    0.12614E+00    0.31477E+03
    0.12869E+00    0.30815E+03
    0.13129E+00    0.30085E+03
    0.13394E+00    0.29276E+03
    0.13665E+00    0.28387E+03
    0.13941E+00    0.27421E+03
    0.14223E+00    0.26393E+03
    0.14510E+00    0.25321E+03
    0.14803E+00    0.24230E+03
    0.15102E+00    0.23150E+03
    0.15407E+00    0.22106E+03
    0.15718E+00    0.21127E+03
    0.16036E+00    0.20231E+03
    0.16360E+00    0.19433E+03
    0.16690E+00    0.18739E+03
    0.17028E+00    0.18146E+03
    0.17371E+00    0.17643E+03
    0.17722E+00    0.17212E+03
    0.18080E+00    0.16827E+03
    0.18446E+00    0.16461E+03
    0.18818E+00    0.16088E+03
    0.19198E+00    0.15683E+03
    0.19586E+00    0.15230E+03
    0.19982E+00    0.14722E+03
    0.20386E+00    0.14164E+03
    0.20797E+00    0.13569E+03
    0.21218E+00    0.12959E+03
    0.21646E+00    0.12359E+03
    0.22083E+00    0.11796E+03
    0.22530E+00    0.11284E+03
    0.22985E+00    0.10836E+03
    0.23449E+00    0.10455E+03
    0.23923E+00    0.10128E+03
    0.24406E+00    0.98365E+02
    0.24899E+00    0.95640E+02
    0.25402E+00    0.92904E+02
    0.25915E+00    0.89969E+02
    0.26439E+00    0.86734E+02
    0.26973E+00    0.83281E+02
    0.27518E+00    0.79713E+02
    0.28074E+00    0.76151E+02
    0.28641E+00    0.72767E+02
    0.29219E+00    0.69709E+02
    0.29810E+00    0.67033E+02
    0.30412E+00    0.64649E+02
    0.31026E+00    0.62467E+02
    0.31653E+00    0.60390E+02
    0.32292E+00    0.58307E+02
    0.32945E+00    0.56121E+02
    0.33610E+00    0.53826E+02
    0.34289E+00    0.51529E+02
    0.34982E+00    0.49323E+02
    0.35689E+00    0.47263E+02
    0.36409E+00    0.45363E+02
    0.37145E+00    0.43627E+02
    0.37895E+00    0.42017E+02
    0.38661E+00    0.40454E+02
    0.39442E+00    0.38870E+02
    0.40239E+00    0.37268E+02
    0.41052E+00    0.35699E+02
    0.41881E+00    0.34205E+02
    0.42727E+00    0.32799E+02
    0.43590E+00    0.31472E+02
    0.44471E+00    0.30214E+02
    0.45369E+00    0.29009E+02
    0.46286E+00    0.27837E+02
    0.47221E+00    0.26684E+02
    0.48174E+00    0.25558E+02
    0.49148E+00    0.24480E+02
    0.50141E+00    0.23464E+02
    0.51153E+00    0.22501E+02
    0.52187E+00    0.21574E+02
    0.53241E+00    0.20672E+02
    0.54317E+00    0.19797E+02
    0.55414E+00    0.18957E+02
    0.56533E+00    0.18156E+02
    0.57675E+00    0.17392E+02
    0.58840E+00    0.16658E+02
    0.60029E+00    0.15950E+02
    0.61242E+00    0.15267E+02
    0.62479E+00    0.14613E+02
    0.63741E+00    0.13987E+02
    0.65029E+00    0.13387E+02
    0.66342E+00    0.12812E+02
    0.67683E+00    0.12261E+02
    0.69050E+00    0.11731E+02
    0.70445E+00    0.11224E+02
    0.71868E+00    0.10736E+02
    0.73320E+00    0.10269E+02
    0.74801E+00    0.98211E+01
    0.76312E+00    0.93916E+01
    0.77854E+00    0.89798E+01
    0.79426E+00    0.85853E+01
    0.81031E+00    0.82072E+01
    0.82668E+00    0.78449E+01
    0.84338E+00    0.74979E+01
    0.86041E+00    0.71656E+01
    0.87780E+00    0.68474E+01
    0.89553E+00    0.65427E+01
    0.91362E+00    0.62510E+01
    0.93208E+00    0.59718E+01
    0.95091E+00    0.57047E+01
    0.97011E+00    0.54490E+01
    0.98971E+00    0.52043E+01
    0.10097E+01    0.49703E+01
    0.10301E+01    0.47464E+01
    0.10509E+01    0.45321E+01
    0.10721E+01    0.43272E+01
    0.10938E+01    0.41313E+01
    0.11159E+01    0.39439E+01
    0.11384E+01    0.37647E+01
    0.11614E+01    0.35933E+01
    0.11849E+01    0.34295E+01
    0.12088E+01    0.32729E+01
    0.12333E+01    0.31231E+01
    0.12582E+01    0.29800E+01
    0.12836E+01    0.28433E+01
    0.13095E+01    0.27126E+01
    0.13360E+01    0.25877E+01
    0.13630E+01    0.24683E+01
    0.13905E+01    0.23543E+01
    0.14186E+01    0.22454E+01
    0.14472E+01    0.21413E+01
    0.14765E+01    0.20420E+01
    0.15063E+01    0.19470E+01
    0.15367E+01    0.18564E+01
    0.15678E+01    0.17699E+01
    0.15994E+01    0.16873E+01
    0.16318E+01    0.16084E+01
    0.16647E+01    0.15331E+01
    0.16984E+01    0.14612E+01
    0.17327E+01    0.13926E+01
    0.17677E+01    0.13271E+01
    0.18034E+01    0.12647E+01
    0.18398E+01    0.12051E+01
    0.18770E+01    0.11482E+01
    0.19149E+01    0.10939E+01
    0.19536E+01    0.10422E+01
    0.19930E+01    0.99279E+00
    0.20333E+01    0.94569E+00
    0.20744E+01    0.90077E+00
    0.21163E+01    0.85793E+00
    0.21590E+01    0.81708E+00
    0.22026E+01    0.77812E+00
    0.22471E+01    0.74098E+00
    0.22925E+01    0.70557E+00
    0.23388E+01    0.67181E+00
    0.23861E+01    0.63963E+00
    0.24343E+01    0.60895E+00
    0.24835E+01    0.57972E+00
    0.25336E+01    0.55185E+00
    0.25848E+01    0.52529E+00
    0.26370E+01    0.49999E+00
    0.26903E+01    0.47587E+00
    0.27447E+01    0.45289E+00
    0.28001E+01    0.43100E+00
    0.28567E+01    0.41015E+00
    0.29144E+01    0.39028E+00
    0.29733E+01    0.37135E+00
    0.30333E+01    0.35333E+00
    0.30946E+01    0.33616E+00
    0.31571E+01    0.31981E+00
    0.32209E+01    0.30424E+00
    0.32860E+01    0.28941E+00
    0.33523E+01    0.27529E+00
    0.34201E+01    0.26184E+00
    0.34892E+01    0.24904E+00
    0.35596E+01    0.23686E+00
    0.36316E+01    0.22525E+00
    0.37049E+01    0.21421E+00
    0.37798E+01    0.20370E+00
    0.38561E+01    0.19369E+00
    0.39340E+01    0.18417E+00
    0.40135E+01    0.17511E+00
    0.40946E+01    0.16648E+00
    0.41773E+01    0.15828E+00
    0.42617E+01    0.15047E+00
    0.43478E+01    0.14303E+00
    0.44356E+01    0.13596E+00
    0.45252E+01    0.12924E+00
    0.46166E+01    0.12284E+00
    0.47099E+01    0.11675E+00
    0.48050E+01    0.11096E+00
    0.49021E+01    0.10545E+00
    0.50011E+01    0.10021E+00
    0.51021E+01    0.95229E-01
    0.52052E+01    0.90490E-01
    0.53104E+01    0.85983E-01
    0.54176E+01    0.81697E-01
    0.55271E+01    0.77621E-01
    0.56387E+01    0.73746E-01
    0.57526E+01    0.70061E-01
    0.58689E+01    0.66558E-01
    0.59874E+01    0.63227E-01
    0.61084E+01    0.60060E-01
    0.62318E+01    0.57050E-01
    0.63577E+01    0.54189E-01
    0.64861E+01    0.51469E-01
    0.66171E+01    0.48883E-01
    0.67508E+01    0.46426E-01
    0.68872E+01    0.44091E-01
    0.70263E+01    0.41871E-01
    0.71682E+01    0.39762E-01
    0.73130E+01    0.37757E-01
    0.74608E+01    0.35852E-01
    0.76115E+01    0.34042E-01
    0.77653E+01    0.32323E-01
    0.79221E+01    0.30689E-01
    0.80822E+01    0.29136E-01
    0.82454E+01    0.27661E-01
    0.84120E+01    0.26260E-01
    0.85819E+01    0.24929E-01
    0.87553E+01    0.23664E-01
    0.89322E+01    0.22463E-01
    0.91126E+01    0.21322E-01
    0.92967E+01    0.20239E-01
    0.94845E+01    0.19209E-01
    0.96761E+01    0.18232E-01
    0.98716E+01    0.17303E-01
    0.10071E+02    0.16422E-01
    0.10274E+02    0.15584E-01
    0.10482E+02    0.14789E-01
    0.10694E+02    0.14034E-01
    0.10910E+02    0.13318E-01
    0.11130E+02    0.12637E-01
    0.11355E+02    0.11991E-01
    0.11584E+02    0.11377E-01
    0.11818E+02    0.10795E-01
    0.12057E+02    0.10242E-01
    0.12301E+02    0.97166E-02
    0.12549E+02    0.92182E-02
    0.12803E+02    0.87452E-02
    0.13061E+02    0.82961E-02
    0.13325E+02    0.78699E-02
    0.13594E+02    0.74653E-02
    0.13869E+02    0.70813E-02
    0.14149E+02    0.67169E-02
    0.14435E+02    0.63710E-02
    0.14727E+02    0.60428E-02
    0.15024E+02    0.57313E-02
    0.15328E+02    0.54357E-02
    0.15637E+02    0.51552E-02
    0.15953E+02    0.48890E-02
    0.16275E+02    0.46364E-02
    0.16604E+02    0.43968E-02
    0.16940E+02    0.41694E-02
    0.17282E+02    0.39537E-02
    0.17631E+02    0.37490E-02
    0.17987E+02    0.35549E-02
    0.18351E+02    0.33706E-02
    0.18721E+02    0.31959E-02
    0.19099E+02    0.30301E-02
    0.19485E+02    0.28729E-02
    0.19879E+02    0.27237E-02
    0.20280E+02    0.25822E-02
    0.20690E+02    0.24480E-02
    0.21108E+02    0.23207E-02
    0.21535E+02    0.21999E-02
    0.21970E+02    0.20854E-02
    0.22413E+02    0.19768E-02
    0.22866E+02    0.18738E-02
    0.23328E+02    0.17762E-02
    0.23799E+02    0.16835E-02
    0.24280E+02    0.15957E-02
    0.24771E+02    0.15124E-02
    0.25271E+02    0.14334E-02
    0.25782E+02    0.13585E-02
    0.26302E+02    0.12875E-02
    0.26834E+02    0.12202E-02
    0.27376E+02    0.11563E-02
    0.27929E+02    0.10958E-02
    0.28493E+02    0.10384E-02
    0.29069E+02    0.98400E-03
    0.29656E+02    0.93242E-03
    0.30255E+02    0.88352E-03
    0.30866E+02    0.83716E-03
    0.31490E+02    0.79322E-03
    0.32126E+02    0.75157E-03
    0.32775E+02    0.71208E-03
    0.33437E+02    0.67466E-03
    0.34112E+02    0.63918E-03
    0.34801E+02    0.60556E-03
    0.35504E+02    0.57369E-03
    0.36222E+02    0.54348E-03
    0.36953E+02    0.51485E-03
    0.37700E+02    0.48772E-03
    0.38462E+02    0.46201E-03
    0.39239E+02    0.43764E-03
    0.40031E+02    0.41455E-03
    0.40840E+02    0.39266E-03
    0.41665E+02    0.37192E-03
    0.42507E+02    0.35227E-03
    0.43365E+02    0.33365E-03
    0.44241E+02    0.31601E-03
    0.45135E+02    0.29929E-03
    0.46047E+02    0.28344E-03
    0.46977E+02    0.26843E-03
    0.47926E+02    0.25421E-03
    0.48894E+02    0.24073E-03
    0.49882E+02    0.22797E-03
    0.50890E+02    0.21587E-03
    0.51918E+02    0.20441E-03
    0.52966E+02    0.19356E-03
    0.54036E+02    0.18327E-03
    0.55128E+02    0.17353E-03
    0.56242E+02    0.16430E-03
    0.57378E+02    0.15556E-03
    0.58537E+02    0.14728E-03
    0.59720E+02    0.13944E-03
    0.60926E+02    0.13201E-03
    0.62157E+02    0.12498E-03
    0.63412E+02    0.11831E-03
    0.64693E+02    0.11200E-03
    0.66000E+02    0.10602E-03
    0.67334E+02    0.10036E-03
    0.68694E+02    0.95000E-04
    0.70082E+02    0.89923E-04
    0.71497E+02    0.85116E-04
    0.72942E+02    0.80563E-04
    0.74415E+02    0.76252E-04
    0.75918E+02    0.72169E-04
    0.77452E+02    0.68303E-04
    0.79017E+02    0.64642E-04
    0.80613E+02    0.61175E-04
    0.82241E+02    0.57892E-04
    0.83903E+02    0.54783E-04
    0.85598E+02    0.51839E-04
    0.87327E+02    0.49052E-04
    0.89091E+02    0.46412E-04
    0.90891E+02    0.43913E-04
    0.92727E+02    0.41546E-04
    0.94600E+02    0.39305E-04
    0.96511E+02    0.37183E-04
    0.98461E+02    0.35174E-04
    0.10045E+03    0.33272E-04
    0.10248E+03    0.31472E-04
    0.10455E+03    0.29767E-04
    0.10666E+03    0.28154E-04
    0.10882E+03    0.26627E-04
    0.11101E+03    0.25182E-04
    0.11326E+03    0.23814E-04
    0.11554E+03    0.22520E-04
    0.11788E+03    0.21296E-04
    0.12026E+03    0.20138E-04
    0.12269E+03    0.19043E-04
    0.12517E+03    0.18007E-04
    0.12770E+03    0.17027E-04
    0.13028E+03    0.16100E-04
    0.13291E+03    0.15224E-04
    0.13559E+03    0.14395E-04
