#           k/h    P           
    0.47343E-01    0.11849E+05
    0.48299E-01    0.11646E+05
    0.49275E-01    0.11447E+05
    0.50270E-01    0.11254E+05
    0.51286E-01    0.11077E+05
    0.52322E-01    0.10924E+05
    0.53379E-01    0.10792E+05
    0.54457E-01    0.10662E+05
    0.55557E-01    0.10520E+05
    0.56680E-01    0.10375E+05
    0.57825E-01    0.10235E+05
    0.58993E-01    0.10103E+05
    0.60184E-01    0.99682E+04
    0.61400E-01    0.98241E+04
    0.62641E-01    0.96739E+04
    0.63906E-01    0.95231E+04
    0.65197E-01    0.93764E+04
    0.66514E-01    0.92317E+04
    0.67858E-01    0.90827E+04
    0.69229E-01    0.89241E+04
    0.70627E-01    0.87551E+04
    0.72054E-01    0.85788E+04
    0.73510E-01    0.83978E+04
    0.74994E-01    0.82103E+04
    0.76509E-01    0.80119E+04
    0.78055E-01    0.77997E+04
    0.79632E-01    0.75761E+04
    0.81241E-01    0.73451E+04
    0.82882E-01    0.71099E+04
    0.84556E-01    0.68717E+04
    0.86264E-01    0.66319E+04
    0.88007E-01    0.63929E+04
    0.89785E-01    0.61572E+04
    0.91598E-01    0.59274E+04
    0.93449E-01    0.57057E+04
    0.95337E-01    0.54942E+04
    0.97263E-01    0.52950E+04
    0.99227E-01    0.51094E+04
    0.10123E+00    0.49386E+04
    0.10328E+00    0.47834E+04
    0.10536E+00    0.46437E+04
    0.10749E+00    0.45192E+04
    0.10966E+00    0.44089E+04
    0.11188E+00    0.43114E+04
    0.11414E+00    0.42246E+04
    0.11644E+00    0.41460E+04
    0.11880E+00    0.40729E+04
    0.12120E+00    0.40023E+04
    0.12365E+00    0.39310E+04
    0.12614E+00    0.38561E+04
    0.12869E+00    0.37749E+04
    0.13129E+00    0.36855E+04
    0.13394E+00    0.35864E+04
    0.13665E+00    0.34774E+04
    0.13941E+00    0.33591E+04
    0.14223E+00    0.32331E+04
    0.14510E+00    0.31018E+04
    0.14803E+00    0.29682E+04
    0.15102E+00    0.28358E+04
    0.15407E+00    0.27080E+04
    0.15718E+00    0.25880E+04
    0.16036E+00    0.24783E+04
    0.16360E+00    0.23805E+04
    0.16690E+00    0.22955E+04
    0.17028E+00    0.22229E+04
    0.17371E+00    0.21613E+04
    0.17722E+00    0.21084E+04
    0.18080E+00    0.20613E+04
    0.18446E+00    0.20165E+04
    0.18818E+00    0.19708E+04
    0.19198E+00    0.19212E+04
    0.19586E+00    0.18657E+04
    0.19982E+00    0.18034E+04
    0.20386E+00    0.17350E+04
    0.20797E+00    0.16621E+04
    0.21218E+00    0.15874E+04
    0.21646E+00    0.15140E+04
    0.22083E+00    0.14449E+04
    0.22530E+00    0.13822E+04
    0.22985E+00    0.13273E+04
    0.23449E+00    0.12807E+04
    0.23923E+00    0.12406E+04
    0.24406E+00    0.12049E+04
    0.24899E+00    0.11715E+04
    0.25402E+00    0.11380E+04
    0.25915E+00    0.11021E+04
    0.26439E+00    0.10624E+04
    0.26973E+00    0.10201E+04
    0.27518E+00    0.97644E+03
    0.28074E+00    0.93281E+03
    0.28641E+00    0.89135E+03
    0.29219E+00    0.85390E+03
    0.29810E+00    0.82111E+03
    0.30412E+00    0.79191E+03
    0.31026E+00    0.76518E+03
    0.31653E+00    0.73974E+03
    0.32292E+00    0.71422E+03
    0.32945E+00    0.68744E+03
    0.33610E+00    0.65934E+03
    0.34289E+00    0.63119E+03
    0.34982E+00    0.60418E+03
    0.35689E+00    0.57894E+03
    0.36409E+00    0.55566E+03
    0.37145E+00    0.53440E+03
    0.37895E+00    0.51468E+03
    0.38661E+00    0.49553E+03
    0.39442E+00    0.47613E+03
    0.40239E+00    0.45651E+03
    0.41052E+00    0.43728E+03
    0.41881E+00    0.41899E+03
    0.42727E+00    0.40176E+03
    0.43590E+00    0.38551E+03
    0.44471E+00    0.37010E+03
    0.45369E+00    0.35534E+03
    0.46286E+00    0.34099E+03
    0.47221E+00    0.32685E+03
    0.48174E+00    0.31306E+03
    0.49148E+00    0.29986E+03
    0.50141E+00    0.28741E+03
    0.51153E+00    0.27562E+03
    0.52187E+00    0.26427E+03
    0.53241E+00    0.25321E+03
    0.54317E+00    0.24249E+03
    0.55414E+00    0.23220E+03
    0.56533E+00    0.22240E+03
    0.57675E+00    0.21304E+03
    0.58840E+00    0.20405E+03
    0.60029E+00    0.19537E+03
    0.61242E+00    0.18701E+03
    0.62479E+00    0.17900E+03
    0.63741E+00    0.17133E+03
    0.65029E+00    0.16398E+03
    0.66342E+00    0.15694E+03
    0.67683E+00    0.15018E+03
    0.69050E+00    0.14370E+03
    0.70445E+00    0.13748E+03
    0.71868E+00    0.13151E+03
    0.73320E+00    0.12579E+03
    0.74801E+00    0.12030E+03
    0.76312E+00    0.11504E+03
    0.77854E+00    0.11000E+03
    0.79426E+00    0.10516E+03
    0.81031E+00    0.10053E+03
    0.82668E+00    0.96093E+02
    0.84338E+00    0.91843E+02
    0.86041E+00    0.87772E+02
    0.87780E+00    0.83874E+02
    0.89553E+00    0.80142E+02
    0.91362E+00    0.76569E+02
    0.93208E+00    0.73150E+02
    0.95091E+00    0.69877E+02
    0.97011E+00    0.66745E+02
    0.98971E+00    0.63749E+02
    0.10097E+01    0.60882E+02
    0.10301E+01    0.58139E+02
    0.10509E+01    0.55515E+02
    0.10721E+01    0.53005E+02
    0.10938E+01    0.50605E+02
    0.11159E+01    0.48309E+02
    0.11384E+01    0.46114E+02
    0.11614E+01    0.44015E+02
    0.11849E+01    0.42008E+02
    0.12088E+01    0.40090E+02
    0.12333E+01    0.38256E+02
    0.12582E+01    0.36503E+02
    0.12836E+01    0.34827E+02
    0.13095E+01    0.33226E+02
    0.13360E+01    0.31696E+02
    0.13630E+01    0.30235E+02
    0.13905E+01    0.28838E+02
    0.14186E+01    0.27504E+02
    0.14472E+01    0.26229E+02
    0.14765E+01    0.25012E+02
    0.15063E+01    0.23850E+02
    0.15367E+01    0.22739E+02
    0.15678E+01    0.21679E+02
    0.15994E+01    0.20667E+02
    0.16318E+01    0.19701E+02
    0.16647E+01    0.18779E+02
    0.16984E+01    0.17899E+02
    0.17327E+01    0.17058E+02
    0.17677E+01    0.16256E+02
    0.18034E+01    0.15491E+02
    0.18398E+01    0.14761E+02
    0.18770E+01    0.14064E+02
    0.19149E+01    0.13400E+02
    0.19536E+01    0.12766E+02
    0.19930E+01    0.12161E+02
    0.20333E+01    0.11584E+02
    0.20744E+01    0.11034E+02
    0.21163E+01    0.10509E+02
    0.21590E+01    0.10008E+02
    0.22026E+01    0.95313E+01
    0.22471E+01    0.90764E+01
    0.22925E+01    0.86426E+01
    0.23388E+01    0.82291E+01
    0.23861E+01    0.78349E+01
    0.24343E+01    0.74591E+01
    0.24835E+01    0.71010E+01
    0.25336E+01    0.67597E+01
    0.25848E+01    0.64344E+01
    0.26370E+01    0.61244E+01
    0.26903E+01    0.58290E+01
    0.27447E+01    0.55475E+01
    0.28001E+01    0.52794E+01
    0.28567E+01    0.50239E+01
    0.29144E+01    0.47806E+01
    0.29733E+01    0.45488E+01
    0.30333E+01    0.43280E+01
    0.30946E+01    0.41176E+01
    0.31571E+01    0.39174E+01
    0.32209E+01    0.37266E+01
    0.32860E+01    0.35450E+01
    0.33523E+01    0.33720E+01
    0.34201E+01    0.32073E+01
    0.34892E+01    0.30505E+01
    0.35596E+01    0.29013E+01
    0.36316E+01    0.27592E+01
    0.37049E+01    0.26239E+01
    0.37798E+01    0.24951E+01
    0.38561E+01    0.23726E+01
    0.39340E+01    0.22559E+01
    0.40135E+01    0.21449E+01
    0.40946E+01    0.20393E+01
    0.41773E+01    0.19387E+01
    0.42617E+01    0.18431E+01
    0.43478E+01    0.17520E+01
    0.44356E+01    0.16654E+01
    0.45252E+01    0.15830E+01
    0.46166E+01    0.15047E+01
    0.47099E+01    0.14301E+01
    0.48050E+01    0.13591E+01
    0.49021E+01    0.12917E+01
    0.50011E+01    0.12275E+01
    0.51021E+01    0.11665E+01
    0.52052E+01    0.11084E+01
    0.53104E+01    0.10532E+01
    0.54176E+01    0.10007E+01
    0.55271E+01    0.95079E+00
    0.56387E+01    0.90332E+00
    0.57526E+01    0.85818E+00
    0.58689E+01    0.81527E+00
    0.59874E+01    0.77447E+00
    0.61084E+01    0.73568E+00
    0.62318E+01    0.69881E+00
    0.63577E+01    0.66376E+00
    0.64861E+01    0.63044E+00
    0.66171E+01    0.59878E+00
    0.67508E+01    0.56868E+00
    0.68872E+01    0.54007E+00
    0.70263E+01    0.51288E+00
    0.71682E+01    0.48704E+00
    0.73130E+01    0.46249E+00
    0.74608E+01    0.43916E+00
    0.76115E+01    0.41699E+00
    0.77653E+01    0.39592E+00
    0.79221E+01    0.37591E+00
    0.80822E+01    0.35689E+00
    0.82454E+01    0.33882E+00
    0.84120E+01    0.32166E+00
    0.85819E+01    0.30535E+00
    0.87553E+01    0.28986E+00
    0.89322E+01    0.27515E+00
    0.91126E+01    0.26118E+00
    0.92967E+01    0.24790E+00
    0.94845E+01    0.23530E+00
    0.96761E+01    0.22332E+00
    0.98716E+01    0.21195E+00
    0.10071E+02    0.20115E+00
    0.10274E+02    0.19089E+00
    0.10482E+02    0.18116E+00
    0.10694E+02    0.17191E+00
    0.10910E+02    0.16313E+00
    0.11130E+02    0.15479E+00
    0.11355E+02    0.14687E+00
    0.11584E+02    0.13936E+00
    0.11818E+02    0.13222E+00
    0.12057E+02    0.12545E+00
    0.12301E+02    0.11902E+00
    0.12549E+02    0.11291E+00
    0.12803E+02    0.10712E+00
    0.13061E+02    0.10162E+00
    0.13325E+02    0.96398E-01
    0.13594E+02    0.91442E-01
    0.13869E+02    0.86739E-01
    0.14149E+02    0.82275E-01
    0.14435E+02    0.78038E-01
    0.14727E+02    0.74018E-01
    0.15024E+02    0.70202E-01
    0.15328E+02    0.66581E-01
    0.15637E+02    0.63145E-01
    0.15953E+02    0.59885E-01
    0.16275E+02    0.56791E-01
    0.16604E+02    0.53856E-01
    0.16940E+02    0.51071E-01
    0.17282E+02    0.48429E-01
    0.17631E+02    0.45921E-01
    0.17987E+02    0.43543E-01
    0.18351E+02    0.41287E-01
    0.18721E+02    0.39146E-01
    0.19099E+02    0.37115E-01
    0.19485E+02    0.35189E-01
    0.19879E+02    0.33362E-01
    0.20280E+02    0.31629E-01
    0.20690E+02    0.29985E-01
    0.21108E+02    0.28426E-01
    0.21535E+02    0.26947E-01
    0.21970E+02    0.25544E-01
    0.22413E+02    0.24214E-01
    0.22866E+02    0.22952E-01
    0.23328E+02    0.21756E-01
    0.23799E+02    0.20621E-01
    0.24280E+02    0.19545E-01
    0.24771E+02    0.18525E-01
    0.25271E+02    0.17557E-01
    0.25782E+02    0.16640E-01
    0.26302E+02    0.15770E-01
    0.26834E+02    0.14945E-01
    0.27376E+02    0.14163E-01
    0.27929E+02    0.13422E-01
    0.28493E+02    0.12719E-01
    0.29069E+02    0.12053E-01
    0.29656E+02    0.11421E-01
    0.30255E+02    0.10822E-01
    0.30866E+02    0.10254E-01
    0.31490E+02    0.97157E-02
    0.32126E+02    0.92055E-02
    0.32775E+02    0.87219E-02
    0.33437E+02    0.82635E-02
    0.34112E+02    0.78289E-02
    0.34801E+02    0.74171E-02
    0.35504E+02    0.70267E-02
    0.36222E+02    0.66567E-02
    0.36953E+02    0.63060E-02
    0.37700E+02    0.59737E-02
    0.38462E+02    0.56588E-02
    0.39239E+02    0.53603E-02
    0.40031E+02    0.50774E-02
    0.40840E+02    0.48093E-02
    0.41665E+02    0.45553E-02
    0.42507E+02    0.43146E-02
    0.43365E+02    0.40865E-02
    0.44241E+02    0.38704E-02
    0.45135E+02    0.36656E-02
    0.46047E+02    0.34715E-02
    0.46977E+02    0.32877E-02
    0.47926E+02    0.31135E-02
    0.48894E+02    0.29484E-02
    0.49882E+02    0.27920E-02
    0.50890E+02    0.26439E-02
    0.51918E+02    0.25035E-02
    0.52966E+02    0.23706E-02
    0.54036E+02    0.22446E-02
    0.55128E+02    0.21253E-02
    0.56242E+02    0.20122E-02
    0.57378E+02    0.19052E-02
    0.58537E+02    0.18038E-02
    0.59720E+02    0.17077E-02
    0.60926E+02    0.16167E-02
    0.62157E+02    0.15305E-02
    0.63412E+02    0.14489E-02
    0.64693E+02    0.13716E-02
    0.66000E+02    0.12984E-02
    0.67334E+02    0.12290E-02
    0.68694E+02    0.11634E-02
    0.70082E+02    0.11012E-02
    0.71497E+02    0.10423E-02
    0.72942E+02    0.98655E-03
    0.74415E+02    0.93374E-03
    0.75918E+02    0.88374E-03
    0.77452E+02    0.83639E-03
    0.79017E+02    0.79155E-03
    0.80613E+02    0.74908E-03
    0.82241E+02    0.70887E-03
    0.83903E+02    0.67080E-03
    0.85598E+02    0.63474E-03
    0.87327E+02    0.60060E-03
    0.89091E+02    0.56827E-03
    0.90891E+02    0.53766E-03
    0.92727E+02    0.50867E-03
    0.94600E+02    0.48123E-03
    0.96511E+02    0.45524E-03
    0.98461E+02    0.43063E-03
    0.10045E+03    0.40734E-03
    0.10248E+03    0.38528E-03
    0.10455E+03    0.36441E-03
    0.10666E+03    0.34465E-03
    0.10882E+03    0.32595E-03
    0.11101E+03    0.30825E-03
    0.11326E+03    0.29150E-03
    0.11554E+03    0.27566E-03
    0.11788E+03    0.26067E-03
    0.12026E+03    0.24649E-03
    0.12269E+03    0.23307E-03
    0.12517E+03    0.22038E-03
    0.12770E+03    0.20838E-03
    0.13028E+03    0.19703E-03
    0.13291E+03    0.18630E-03
    0.13559E+03    0.17615E-03
