#           k/h    P           
    0.21970E+02    0.57032E-02
    0.22413E+02    0.54062E-02
    0.22866E+02    0.51245E-02
    0.23328E+02    0.48574E-02
    0.23799E+02    0.46041E-02
    0.24280E+02    0.43638E-02
    0.24771E+02    0.41360E-02
    0.25271E+02    0.39200E-02
    0.25782E+02    0.37152E-02
    0.26302E+02    0.35210E-02
    0.26834E+02    0.33368E-02
    0.27376E+02    0.31622E-02
    0.27929E+02    0.29967E-02
    0.28493E+02    0.28398E-02
    0.29069E+02    0.26910E-02
    0.29656E+02    0.25499E-02
    0.30255E+02    0.24162E-02
    0.30866E+02    0.22894E-02
    0.31490E+02    0.21693E-02
    0.32126E+02    0.20553E-02
    0.32775E+02    0.19474E-02
    0.33437E+02    0.18450E-02
    0.34112E+02    0.17480E-02
    0.34801E+02    0.16560E-02
    0.35504E+02    0.15689E-02
    0.36222E+02    0.14863E-02
    0.36953E+02    0.14080E-02
    0.37700E+02    0.13338E-02
    0.38462E+02    0.12635E-02
    0.39239E+02    0.11968E-02
    0.40031E+02    0.11337E-02
    0.40840E+02    0.10738E-02
    0.41665E+02    0.10171E-02
    0.42507E+02    0.96335E-03
    0.43365E+02    0.91242E-03
    0.44241E+02    0.86417E-03
    0.45135E+02    0.81844E-03
    0.46047E+02    0.77512E-03
    0.46977E+02    0.73406E-03
    0.47926E+02    0.69517E-03
    0.48894E+02    0.65832E-03
    0.49882E+02    0.62341E-03
    0.50890E+02    0.59033E-03
    0.51918E+02    0.55899E-03
    0.52966E+02    0.52930E-03
    0.54036E+02    0.50118E-03
    0.55128E+02    0.47454E-03
    0.56242E+02    0.44930E-03
    0.57378E+02    0.42540E-03
    0.58537E+02    0.40275E-03
    0.59720E+02    0.38130E-03
    0.60926E+02    0.36099E-03
    0.62157E+02    0.34174E-03
    0.63412E+02    0.32352E-03
    0.64693E+02    0.30626E-03
    0.66000E+02    0.28991E-03
    0.67334E+02    0.27443E-03
    0.68694E+02    0.25977E-03
    0.70082E+02    0.24589E-03
    0.71497E+02    0.23274E-03
    0.72942E+02    0.22029E-03
    0.74415E+02    0.20850E-03
    0.75918E+02    0.19734E-03
    0.77452E+02    0.18676E-03
    0.79017E+02    0.17675E-03
    0.80613E+02    0.16727E-03
    0.82241E+02    0.15829E-03
    0.83903E+02    0.14979E-03
    0.85598E+02    0.14174E-03
    0.87327E+02    0.13412E-03
    0.89091E+02    0.12690E-03
    0.90891E+02    0.12006E-03
    0.92727E+02    0.11359E-03
    0.94600E+02    0.10746E-03
    0.96511E+02    0.10166E-03
    0.98461E+02    0.96168E-04
    0.10045E+03    0.90967E-04
    0.10248E+03    0.86042E-04
    0.10455E+03    0.81381E-04
    0.10666E+03    0.76969E-04
    0.10882E+03    0.72793E-04
    0.11101E+03    0.68842E-04
    0.11326E+03    0.65103E-04
    0.11554E+03    0.61565E-04
    0.11788E+03    0.58218E-04
    0.12026E+03    0.55051E-04
    0.12269E+03    0.52056E-04
    0.12517E+03    0.49223E-04
    0.12770E+03    0.46543E-04
    0.13028E+03    0.44009E-04
    0.13291E+03    0.41612E-04
    0.13559E+03    0.39346E-04
