#           k/h    P           
    0.10149E-01    0.78437E+03
    0.10354E-01    0.79039E+03
    0.10564E-01    0.79627E+03
    0.10777E-01    0.80199E+03
    0.10995E-01    0.80755E+03
    0.11217E-01    0.81294E+03
    0.11443E-01    0.81814E+03
    0.11675E-01    0.82314E+03
    0.11910E-01    0.82793E+03
    0.12151E-01    0.83250E+03
    0.12397E-01    0.83684E+03
    0.12647E-01    0.84094E+03
    0.12902E-01    0.84481E+03
    0.13163E-01    0.84844E+03
    0.13429E-01    0.85183E+03
    0.13700E-01    0.85496E+03
    0.13977E-01    0.85782E+03
    0.14259E-01    0.86040E+03
    0.14547E-01    0.86268E+03
    0.14841E-01    0.86466E+03
    0.15141E-01    0.86632E+03
    0.15447E-01    0.86766E+03
    0.15759E-01    0.86866E+03
    0.16077E-01    0.86931E+03
    0.16402E-01    0.86961E+03
    0.16734E-01    0.86955E+03
    0.17072E-01    0.86913E+03
    0.17416E-01    0.86833E+03
    0.17768E-01    0.86716E+03
    0.18127E-01    0.86560E+03
    0.18493E-01    0.86366E+03
    0.18867E-01    0.86132E+03
    0.19248E-01    0.85857E+03
    0.19637E-01    0.85542E+03
    0.20034E-01    0.85186E+03
    0.20438E-01    0.84788E+03
    0.20851E-01    0.84349E+03
    0.21272E-01    0.83868E+03
    0.21702E-01    0.83346E+03
    0.22141E-01    0.82782E+03
    0.22588E-01    0.82177E+03
    0.23044E-01    0.81532E+03
    0.23510E-01    0.80847E+03
    0.23985E-01    0.80122E+03
    0.24469E-01    0.79358E+03
    0.24964E-01    0.78557E+03
    0.25468E-01    0.77719E+03
    0.25982E-01    0.76847E+03
    0.26507E-01    0.75940E+03
    0.27043E-01    0.75000E+03
    0.27589E-01    0.74031E+03
    0.28146E-01    0.73032E+03
    0.28715E-01    0.72007E+03
    0.29295E-01    0.70958E+03
    0.29887E-01    0.69886E+03
    0.30490E-01    0.68794E+03
    0.31106E-01    0.67686E+03
    0.31735E-01    0.66564E+03
    0.32376E-01    0.65430E+03
    0.33030E-01    0.64287E+03
    0.33697E-01    0.63139E+03
    0.34378E-01    0.61989E+03
    0.35072E-01    0.60839E+03
    0.35781E-01    0.59693E+03
    0.36504E-01    0.58553E+03
    0.37241E-01    0.57424E+03
    0.37993E-01    0.56308E+03
    0.38761E-01    0.55210E+03
    0.39544E-01    0.54131E+03
    0.40343E-01    0.53075E+03
    0.41158E-01    0.52042E+03
    0.41989E-01    0.51034E+03
    0.42838E-01    0.50052E+03
    0.43703E-01    0.49098E+03
    0.44586E-01    0.48173E+03
    0.45486E-01    0.47282E+03
    0.46405E-01    0.46427E+03
    0.47343E-01    0.45613E+03
    0.48299E-01    0.44840E+03
    0.49275E-01    0.44106E+03
    0.50270E-01    0.43409E+03
    0.51286E-01    0.42744E+03
    0.52322E-01    0.42108E+03
    0.53379E-01    0.41499E+03
    0.54457E-01    0.40913E+03
    0.55557E-01    0.40347E+03
    0.56680E-01    0.39798E+03
    0.57825E-01    0.39263E+03
    0.58993E-01    0.38739E+03
    0.60184E-01    0.38222E+03
    0.61400E-01    0.37708E+03
    0.62641E-01    0.37193E+03
    0.63906E-01    0.36671E+03
    0.65197E-01    0.36137E+03
    0.66514E-01    0.35585E+03
    0.67858E-01    0.35010E+03
    0.69229E-01    0.34406E+03
    0.70627E-01    0.33766E+03
    0.72054E-01    0.33089E+03
    0.73510E-01    0.32370E+03
    0.74994E-01    0.31610E+03
    0.76509E-01    0.30811E+03
    0.78055E-01    0.29975E+03
    0.79632E-01    0.29106E+03
    0.81241E-01    0.28211E+03
    0.82882E-01    0.27299E+03
    0.84556E-01    0.26376E+03
    0.86264E-01    0.25451E+03
    0.88007E-01    0.24533E+03
    0.89785E-01    0.23631E+03
    0.91598E-01    0.22752E+03
    0.93449E-01    0.21904E+03
    0.95337E-01    0.21095E+03
    0.97263E-01    0.20331E+03
    0.99227E-01    0.19618E+03
    0.10123E+00    0.18962E+03
    0.10328E+00    0.18367E+03
    0.10536E+00    0.17832E+03
    0.10749E+00    0.17358E+03
    0.10966E+00    0.16940E+03
    0.11188E+00    0.16572E+03
    0.11414E+00    0.16244E+03
    0.11644E+00    0.15948E+03
    0.11880E+00    0.15671E+03
    0.12120E+00    0.15402E+03
    0.12365E+00    0.15129E+03
    0.12614E+00    0.14840E+03
    0.12869E+00    0.14527E+03
    0.13129E+00    0.14181E+03
    0.13394E+00    0.13798E+03
    0.13665E+00    0.13376E+03
    0.13941E+00    0.12918E+03
    0.14223E+00    0.12430E+03
    0.14510E+00    0.11922E+03
    0.14803E+00    0.11406E+03
    0.15102E+00    0.10894E+03
    0.15407E+00    0.10401E+03
    0.15718E+00    0.99378E+02
    0.16036E+00    0.95149E+02
    0.16360E+00    0.91396E+02
    0.16690E+00    0.88145E+02
    0.17028E+00    0.85381E+02
    0.17371E+00    0.83042E+02
    0.17722E+00    0.81033E+02
    0.18080E+00    0.79238E+02
    0.18446E+00    0.77530E+02
    0.18818E+00    0.75784E+02
    0.19198E+00    0.73888E+02
    0.19586E+00    0.71759E+02
    0.19982E+00    0.69363E+02
    0.20386E+00    0.66720E+02
    0.20797E+00    0.63903E+02
    0.21218E+00    0.61018E+02
    0.21646E+00    0.58185E+02
    0.22083E+00    0.55517E+02
    0.22530E+00    0.53100E+02
    0.22985E+00    0.50983E+02
    0.23449E+00    0.49172E+02
    0.23923E+00    0.47630E+02
    0.24406E+00    0.46282E+02
    0.24899E+00    0.45024E+02
    0.25402E+00    0.43748E+02
    0.25915E+00    0.42371E+02
    0.26439E+00    0.40860E+02
    0.26973E+00    0.39232E+02
    0.27518E+00    0.37539E+02
    0.28074E+00    0.35853E+02
    0.28641E+00    0.34251E+02
    0.29219E+00    0.32797E+02
    0.29810E+00    0.31520E+02
    0.30412E+00    0.30402E+02
    0.31026E+00    0.29391E+02
    0.31653E+00    0.28423E+02
    0.32292E+00    0.27445E+02
    0.32945E+00    0.26423E+02
    0.33610E+00    0.25352E+02
    0.34289E+00    0.24265E+02
    0.34982E+00    0.23211E+02
    0.35689E+00    0.22227E+02
    0.36409E+00    0.21333E+02
    0.37145E+00    0.20523E+02
    0.37895E+00    0.19769E+02
    0.38661E+00    0.19034E+02
    0.39442E+00    0.18294E+02
    0.40239E+00    0.17546E+02
    0.41052E+00    0.16804E+02
    0.41881E+00    0.16089E+02
    0.42727E+00    0.15420E+02
    0.43590E+00    0.14800E+02
    0.44471E+00    0.14216E+02
    0.45369E+00    0.13653E+02
    0.46286E+00    0.13099E+02
    0.47221E+00    0.12551E+02
    0.48174E+00    0.12020E+02
    0.49148E+00    0.11514E+02
    0.50141E+00    0.11036E+02
    0.51153E+00    0.10583E+02
    0.52187E+00    0.10147E+02
    0.53241E+00    0.97231E+01
    0.54317E+00    0.93115E+01
    0.55414E+00    0.89153E+01
    0.56533E+00    0.85381E+01
    0.57675E+00    0.81783E+01
    0.58840E+00    0.78334E+01
    0.60029E+00    0.75003E+01
    0.61242E+00    0.71793E+01
    0.62479E+00    0.68711E+01
    0.63741E+00    0.65766E+01
    0.65029E+00    0.62946E+01
    0.66342E+00    0.60239E+01
    0.67683E+00    0.57635E+01
    0.69050E+00    0.55138E+01
    0.70445E+00    0.52745E+01
    0.71868E+00    0.50455E+01
    0.73320E+00    0.48257E+01
    0.74801E+00    0.46150E+01
    0.76312E+00    0.44129E+01
    0.77854E+00    0.42195E+01
    0.79426E+00    0.40340E+01
    0.81031E+00    0.38563E+01
    0.82668E+00    0.36861E+01
    0.84338E+00    0.35231E+01
    0.86041E+00    0.33670E+01
    0.87780E+00    0.32175E+01
    0.89553E+00    0.30743E+01
    0.91362E+00    0.29373E+01
    0.93208E+00    0.28060E+01
    0.95091E+00    0.26805E+01
    0.97011E+00    0.25603E+01
    0.98971E+00    0.24453E+01
    0.10097E+01    0.23353E+01
    0.10301E+01    0.22300E+01
    0.10509E+01    0.21293E+01
    0.10721E+01    0.20329E+01
    0.10938E+01    0.19407E+01
    0.11159E+01    0.18526E+01
    0.11384E+01    0.17683E+01
    0.11614E+01    0.16877E+01
    0.11849E+01    0.16107E+01
    0.12088E+01    0.15371E+01
    0.12333E+01    0.14667E+01
    0.12582E+01    0.13994E+01
    0.12836E+01    0.13351E+01
    0.13095E+01    0.12737E+01
    0.13360E+01    0.12150E+01
    0.13630E+01    0.11589E+01
    0.13905E+01    0.11053E+01
    0.14186E+01    0.10541E+01
    0.14472E+01    0.10052E+01
    0.14765E+01    0.95854E+00
    0.15063E+01    0.91395E+00
    0.15367E+01    0.87137E+00
    0.15678E+01    0.83072E+00
    0.15994E+01    0.79191E+00
    0.16318E+01    0.75486E+00
    0.16647E+01    0.71949E+00
    0.16984E+01    0.68574E+00
    0.17327E+01    0.65352E+00
    0.17677E+01    0.62278E+00
    0.18034E+01    0.59344E+00
    0.18398E+01    0.56544E+00
    0.18770E+01    0.53873E+00
    0.19149E+01    0.51325E+00
    0.19536E+01    0.48895E+00
    0.19930E+01    0.46576E+00
    0.20333E+01    0.44365E+00
    0.20744E+01    0.42255E+00
    0.21163E+01    0.40244E+00
    0.21590E+01    0.38326E+00
    0.22026E+01    0.36497E+00
    0.22471E+01    0.34754E+00
    0.22925E+01    0.33091E+00
    0.23388E+01    0.31506E+00
    0.23861E+01    0.29996E+00
    0.24343E+01    0.28556E+00
    0.24835E+01    0.27184E+00
    0.25336E+01    0.25876E+00
    0.25848E+01    0.24630E+00
    0.26370E+01    0.23442E+00
    0.26903E+01    0.22310E+00
    0.27447E+01    0.21232E+00
    0.28001E+01    0.20205E+00
    0.28567E+01    0.19226E+00
    0.29144E+01    0.18294E+00
    0.29733E+01    0.17406E+00
    0.30333E+01    0.16561E+00
    0.30946E+01    0.15755E+00
    0.31571E+01    0.14988E+00
    0.32209E+01    0.14258E+00
    0.32860E+01    0.13562E+00
    0.33523E+01    0.12900E+00
    0.34201E+01    0.12269E+00
    0.34892E+01    0.11669E+00
    0.35596E+01    0.11098E+00
    0.36316E+01    0.10554E+00
    0.37049E+01    0.10036E+00
    0.37798E+01    0.95429E-01
    0.38561E+01    0.90737E-01
    0.39340E+01    0.86273E-01
    0.40135E+01    0.82023E-01
    0.40946E+01    0.77980E-01
    0.41773E+01    0.74132E-01
    0.42617E+01    0.70471E-01
    0.43478E+01    0.66988E-01
    0.44356E+01    0.63674E-01
    0.45252E+01    0.60521E-01
    0.46166E+01    0.57522E-01
    0.47099E+01    0.54669E-01
    0.48050E+01    0.51955E-01
    0.49021E+01    0.49374E-01
    0.50011E+01    0.46918E-01
    0.51021E+01    0.44583E-01
    0.52052E+01    0.42363E-01
    0.53104E+01    0.40251E-01
    0.54176E+01    0.38243E-01
    0.55271E+01    0.36334E-01
    0.56387E+01    0.34518E-01
    0.57526E+01    0.32792E-01
    0.58689E+01    0.31151E-01
    0.59874E+01    0.29591E-01
    0.61084E+01    0.28108E-01
    0.62318E+01    0.26698E-01
    0.63577E+01    0.25358E-01
    0.64861E+01    0.24084E-01
    0.66171E+01    0.22873E-01
    0.67508E+01    0.21722E-01
    0.68872E+01    0.20629E-01
    0.70263E+01    0.19590E-01
    0.71682E+01    0.18602E-01
    0.73130E+01    0.17663E-01
    0.74608E+01    0.16772E-01
    0.76115E+01    0.15924E-01
    0.77653E+01    0.15119E-01
    0.79221E+01    0.14354E-01
    0.80822E+01    0.13627E-01
    0.82454E+01    0.12937E-01
    0.84120E+01    0.12281E-01
    0.85819E+01    0.11658E-01
    0.87553E+01    0.11066E-01
    0.89322E+01    0.10504E-01
    0.91126E+01    0.99703E-02
    0.92967E+01    0.94632E-02
    0.94845E+01    0.89816E-02
    0.96761E+01    0.85242E-02
    0.98716E+01    0.80898E-02
    0.10071E+02    0.76773E-02
    0.10274E+02    0.72856E-02
    0.10482E+02    0.69136E-02
    0.10694E+02    0.65604E-02
    0.10910E+02    0.62251E-02
    0.11130E+02    0.59067E-02
    0.11355E+02    0.56044E-02
    0.11584E+02    0.53174E-02
    0.11818E+02    0.50450E-02
    0.12057E+02    0.47863E-02
    0.12301E+02    0.45408E-02
    0.12549E+02    0.43077E-02
    0.12803E+02    0.40865E-02
    0.13061E+02    0.38765E-02
    0.13325E+02    0.36772E-02
    0.13594E+02    0.34880E-02
    0.13869E+02    0.33085E-02
    0.14149E+02    0.31381E-02
    0.14435E+02    0.29764E-02
    0.14727E+02    0.28229E-02
    0.15024E+02    0.26773E-02
    0.15328E+02    0.25391E-02
    0.15637E+02    0.24080E-02
    0.15953E+02    0.22836E-02
    0.16275E+02    0.21656E-02
    0.16604E+02    0.20536E-02
    0.16940E+02    0.19473E-02
    0.17282E+02    0.18465E-02
    0.17631E+02    0.17508E-02
    0.17987E+02    0.16601E-02
    0.18351E+02    0.15740E-02
    0.18721E+02    0.14923E-02
    0.19099E+02    0.14149E-02
    0.19485E+02    0.13414E-02
    0.19879E+02    0.12717E-02
    0.20280E+02    0.12056E-02
    0.20690E+02    0.11429E-02
    0.21108E+02    0.10834E-02
    0.21535E+02    0.10270E-02
    0.21970E+02    0.97352E-03
    0.22413E+02    0.92279E-03
    0.22866E+02    0.87468E-03
    0.23328E+02    0.82906E-03
    0.23799E+02    0.78579E-03
    0.24280E+02    0.74477E-03
    0.24771E+02    0.70587E-03
    0.25271E+02    0.66898E-03
    0.25782E+02    0.63400E-03
    0.26302E+02    0.60084E-03
    0.26834E+02    0.56940E-03
    0.27376E+02    0.53959E-03
    0.27929E+02    0.51133E-03
    0.28493E+02    0.48453E-03
    0.29069E+02    0.45913E-03
    0.29656E+02    0.43505E-03
    0.30255E+02    0.41222E-03
    0.30866E+02    0.39058E-03
    0.31490E+02    0.37007E-03
    0.32126E+02    0.35063E-03
    0.32775E+02    0.33219E-03
    0.33437E+02    0.31472E-03
    0.34112E+02    0.29817E-03
    0.34801E+02    0.28247E-03
    0.35504E+02    0.26760E-03
    0.36222E+02    0.25350E-03
    0.36953E+02    0.24014E-03
    0.37700E+02    0.22748E-03
    0.38462E+02    0.21548E-03
    0.39239E+02    0.20410E-03
    0.40031E+02    0.19333E-03
    0.40840E+02    0.18312E-03
    0.41665E+02    0.17344E-03
    0.42507E+02    0.16427E-03
    0.43365E+02    0.15558E-03
    0.44241E+02    0.14735E-03
    0.45135E+02    0.13955E-03
    0.46047E+02    0.13216E-03
    0.46977E+02    0.12516E-03
    0.47926E+02    0.11852E-03
    0.48894E+02    0.11224E-03
    0.49882E+02    0.10628E-03
    0.50890E+02    0.10064E-03
    0.51918E+02    0.95297E-04
    0.52966E+02    0.90234E-04
    0.54036E+02    0.85438E-04
    0.55128E+02    0.80895E-04
    0.56242E+02    0.76592E-04
    0.57378E+02    0.72515E-04
    0.58537E+02    0.68654E-04
    0.59720E+02    0.64997E-04
    0.60926E+02    0.61533E-04
    0.62157E+02    0.58252E-04
    0.63412E+02    0.55144E-04
    0.64693E+02    0.52201E-04
    0.66000E+02    0.49413E-04
    0.67334E+02    0.46773E-04
    0.68694E+02    0.44273E-04
    0.70082E+02    0.41906E-04
    0.71497E+02    0.39664E-04
    0.72942E+02    0.37540E-04
    0.74415E+02    0.35530E-04
    0.75918E+02    0.33626E-04
    0.77452E+02    0.31823E-04
    0.79017E+02    0.30116E-04
    0.80613E+02    0.28500E-04
    0.82241E+02    0.26969E-04
    0.83903E+02    0.25520E-04
    0.85598E+02    0.24148E-04
    0.87327E+02    0.22849E-04
    0.89091E+02    0.21619E-04
    0.90891E+02    0.20455E-04
    0.92727E+02    0.19353E-04
    0.94600E+02    0.18309E-04
    0.96511E+02    0.17321E-04
    0.98461E+02    0.16386E-04
    0.10045E+03    0.15501E-04
    0.10248E+03    0.14663E-04
    0.10455E+03    0.13870E-04
    0.10666E+03    0.13119E-04
    0.10882E+03    0.12409E-04
    0.11101E+03    0.11736E-04
    0.11326E+03    0.11099E-04
    0.11554E+03    0.10497E-04
    0.11788E+03    0.99267E-05
    0.12026E+03    0.93871E-05
    0.12269E+03    0.88763E-05
    0.12517E+03    0.83930E-05
    0.12770E+03    0.79356E-05
    0.13028E+03    0.75028E-05
    0.13291E+03    0.70932E-05
    0.13559E+03    0.67057E-05
    0.13833E+03    0.63390E-05
    0.14113E+03    0.59920E-05
    0.14398E+03    0.56638E-05
    0.14689E+03    0.53532E-05
    0.14985E+03    0.50593E-05
    0.15288E+03    0.47813E-05
    0.15597E+03    0.45183E-05
    0.15912E+03    0.42696E-05
    0.16233E+03    0.40342E-05
    0.16561E+03    0.38116E-05
    0.16896E+03    0.36010E-05
    0.17237E+03    0.34018E-05
    0.17585E+03    0.32134E-05
    0.17941E+03    0.30352E-05
    0.18303E+03    0.28667E-05
    0.18673E+03    0.27074E-05
    0.19050E+03    0.25567E-05
    0.19435E+03    0.24142E-05
    0.19828E+03    0.22794E-05
    0.20228E+03    0.21520E-05
    0.20637E+03    0.20316E-05
    0.21054E+03    0.19177E-05
    0.21479E+03    0.18100E-05
    0.21913E+03    0.17083E-05
    0.22356E+03    0.16121E-05
    0.22807E+03    0.15211E-05
    0.23268E+03    0.14352E-05
    0.23738E+03    0.13539E-05
    0.24217E+03    0.12772E-05
    0.24707E+03    0.12046E-05
    0.25206E+03    0.11361E-05
    0.25715E+03    0.10713E-05
    0.26234E+03    0.10101E-05
    0.26764E+03    0.95231E-06
    0.27305E+03    0.89771E-06
    0.27857E+03    0.84613E-06
    0.28419E+03    0.79741E-06
    0.28994E+03    0.75141E-06
    0.29579E+03    0.70797E-06
    0.30177E+03    0.66696E-06
    0.30786E+03    0.62824E-06
    0.31408E+03    0.59169E-06
    0.32043E+03    0.55718E-06
    0.32690E+03    0.52462E-06
    0.33351E+03    0.49389E-06
    0.34024E+03    0.46490E-06
    0.34712E+03    0.43755E-06
    0.35413E+03    0.41174E-06
    0.36128E+03    0.38740E-06
    0.36858E+03    0.36444E-06
    0.37603E+03    0.34279E-06
    0.38362E+03    0.32238E-06
    0.39137E+03    0.30314E-06
    0.39928E+03    0.28501E-06
    0.40734E+03    0.26792E-06
    0.41557E+03    0.25182E-06
    0.42397E+03    0.23665E-06
    0.43253E+03    0.22237E-06
    0.44127E+03    0.20892E-06
    0.45019E+03    0.19626E-06
    0.45928E+03    0.18435E-06
    0.46856E+03    0.17313E-06
    0.47802E+03    0.16258E-06
    0.48768E+03    0.15265E-06
    0.49753E+03    0.14331E-06
    0.50758E+03    0.13453E-06
    0.51784E+03    0.12627E-06
    0.52830E+03    0.11851E-06
    0.53897E+03    0.11121E-06
    0.54986E+03    0.10435E-06
    0.56097E+03    0.97907E-07
    0.57230E+03    0.91854E-07
    0.58386E+03    0.86169E-07
    0.59565E+03    0.80832E-07
    0.60769E+03    0.75821E-07
    0.61996E+03    0.71118E-07
    0.63249E+03    0.66704E-07
    0.64526E+03    0.62563E-07
    0.65830E+03    0.58677E-07
    0.67160E+03    0.55033E-07
    0.68516E+03    0.51615E-07
    0.69901E+03    0.48409E-07
    0.71313E+03    0.45404E-07
    0.72753E+03    0.42586E-07
    0.74223E+03    0.39945E-07
    0.75722E+03    0.37468E-07
    0.77252E+03    0.35146E-07
    0.78813E+03    0.32970E-07
    0.80405E+03    0.30929E-07
    0.82029E+03    0.29015E-07
    0.83686E+03    0.27221E-07
    0.85377E+03    0.25539E-07
    0.87101E+03    0.23962E-07
    0.88861E+03    0.22483E-07
    0.90656E+03    0.21096E-07
    0.92488E+03    0.19795E-07
    0.94356E+03    0.18575E-07
    0.96262E+03    0.17431E-07
    0.98207E+03    0.16359E-07
    0.10019E+04    0.15352E-07
    0.10221E+04    0.14409E-07
    0.10428E+04    0.13524E-07
    0.10639E+04    0.12693E-07
    0.10854E+04    0.11915E-07
    0.11073E+04    0.11184E-07
    0.11296E+04    0.10499E-07
    0.11525E+04    0.98564E-08
    0.11757E+04    0.92535E-08
    0.11995E+04    0.86880E-08
    0.12237E+04    0.81574E-08
    0.12485E+04    0.76597E-08
    0.12737E+04    0.71928E-08
    0.12994E+04    0.67547E-08
    0.13257E+04    0.63437E-08
    0.13524E+04    0.59580E-08
