#           k/h    P           
    0.68210E-03    0.17933E+03
    0.69588E-03    0.18277E+03
    0.70993E-03    0.18627E+03
    0.72427E-03    0.18983E+03
    0.73891E-03    0.19347E+03
    0.75383E-03    0.19716E+03
    0.76906E-03    0.20093E+03
    0.78460E-03    0.20476E+03
    0.80045E-03    0.20867E+03
    0.81662E-03    0.21264E+03
    0.83311E-03    0.21669E+03
    0.84994E-03    0.22081E+03
    0.86711E-03    0.22501E+03
    0.88463E-03    0.22928E+03
    0.90250E-03    0.23363E+03
    0.92073E-03    0.23806E+03
    0.93933E-03    0.24257E+03
    0.95831E-03    0.24716E+03
    0.97767E-03    0.25182E+03
    0.99742E-03    0.25658E+03
    0.10176E-02    0.26141E+03
    0.10381E-02    0.26634E+03
    0.10591E-02    0.27135E+03
    0.10805E-02    0.27644E+03
    0.11023E-02    0.28163E+03
    0.11246E-02    0.28690E+03
    0.11473E-02    0.29227E+03
    0.11705E-02    0.29773E+03
    0.11941E-02    0.30328E+03
    0.12182E-02    0.30893E+03
    0.12429E-02    0.31468E+03
    0.12680E-02    0.32052E+03
    0.12936E-02    0.32646E+03
    0.13197E-02    0.33250E+03
    0.13464E-02    0.33865E+03
    0.13736E-02    0.34489E+03
    0.14013E-02    0.35124E+03
    0.14296E-02    0.35770E+03
    0.14585E-02    0.36426E+03
    0.14880E-02    0.37093E+03
    0.15180E-02    0.37771E+03
    0.15487E-02    0.38459E+03
    0.15800E-02    0.39159E+03
    0.16119E-02    0.39870E+03
    0.16445E-02    0.40593E+03
    0.16777E-02    0.41327E+03
    0.17116E-02    0.42072E+03
    0.17462E-02    0.42829E+03
    0.17814E-02    0.43598E+03
    0.18174E-02    0.44379E+03
    0.18541E-02    0.45172E+03
    0.18916E-02    0.45976E+03
    0.19298E-02    0.46793E+03
    0.19688E-02    0.47622E+03
    0.20086E-02    0.48464E+03
    0.20491E-02    0.49318E+03
    0.20905E-02    0.50184E+03
    0.21328E-02    0.51063E+03
    0.21758E-02    0.51954E+03
    0.22198E-02    0.52859E+03
    0.22646E-02    0.53776E+03
    0.23104E-02    0.54706E+03
    0.23571E-02    0.55648E+03
    0.24047E-02    0.56604E+03
    0.24533E-02    0.57573E+03
    0.25028E-02    0.58555E+03
    0.25534E-02    0.59550E+03
    0.26050E-02    0.60558E+03
    0.26576E-02    0.61579E+03
    0.27113E-02    0.62614E+03
    0.27660E-02    0.63661E+03
    0.28219E-02    0.64722E+03
    0.28789E-02    0.65795E+03
    0.29371E-02    0.66882E+03
    0.29964E-02    0.67982E+03
    0.30569E-02    0.69094E+03
    0.31187E-02    0.70220E+03
    0.31817E-02    0.71358E+03
    0.32460E-02    0.72509E+03
    0.33115E-02    0.73673E+03
    0.33784E-02    0.74850E+03
    0.34467E-02    0.76039E+03
    0.35163E-02    0.77240E+03
    0.35874E-02    0.78454E+03
    0.36598E-02    0.79679E+03
    0.37338E-02    0.80917E+03
    0.38092E-02    0.82167E+03
    0.38861E-02    0.83428E+03
    0.39646E-02    0.84701E+03
    0.40447E-02    0.85985E+03
    0.41264E-02    0.87280E+03
    0.42098E-02    0.88585E+03
    0.42948E-02    0.89901E+03
    0.43816E-02    0.91226E+03
    0.44701E-02    0.92560E+03
    0.45604E-02    0.93904E+03
    0.46525E-02    0.95257E+03
    0.47465E-02    0.96619E+03
    0.48424E-02    0.97990E+03
    0.49402E-02    0.99366E+03
    0.50400E-02    0.10074E+04
    0.51419E-02    0.10213E+04
    0.52457E-02    0.10352E+04
    0.53517E-02    0.10493E+04
    0.54598E-02    0.10634E+04
    0.55701E-02    0.10775E+04
    0.56826E-02    0.10917E+04
    0.57974E-02    0.11059E+04
    0.59145E-02    0.11201E+04
    0.60340E-02    0.11344E+04
    0.61559E-02    0.11487E+04
    0.62803E-02    0.11630E+04
    0.64072E-02    0.11773E+04
    0.65366E-02    0.11916E+04
    0.66686E-02    0.12058E+04
    0.68033E-02    0.12201E+04
    0.69408E-02    0.12343E+04
    0.70810E-02    0.12485E+04
    0.72240E-02    0.12626E+04
    0.73700E-02    0.12767E+04
    0.75189E-02    0.12907E+04
    0.76708E-02    0.13047E+04
    0.78257E-02    0.13185E+04
    0.79838E-02    0.13323E+04
    0.81451E-02    0.13459E+04
    0.83096E-02    0.13594E+04
    0.84775E-02    0.13728E+04
    0.86488E-02    0.13860E+04
    0.88235E-02    0.13991E+04
    0.90017E-02    0.14119E+04
    0.91836E-02    0.14247E+04
    0.93691E-02    0.14372E+04
    0.95583E-02    0.14495E+04
    0.97514E-02    0.14615E+04
    0.99484E-02    0.14733E+04
    0.10149E-01    0.14849E+04
    0.10354E-01    0.14962E+04
    0.10564E-01    0.15072E+04
    0.10777E-01    0.15179E+04
    0.10995E-01    0.15283E+04
    0.11217E-01    0.15383E+04
    0.11443E-01    0.15480E+04
    0.11675E-01    0.15573E+04
    0.11910E-01    0.15663E+04
    0.12151E-01    0.15748E+04
    0.12397E-01    0.15829E+04
    0.12647E-01    0.15905E+04
    0.12902E-01    0.15977E+04
    0.13163E-01    0.16045E+04
    0.13429E-01    0.16107E+04
    0.13700E-01    0.16164E+04
    0.13977E-01    0.16216E+04
    0.14259E-01    0.16262E+04
    0.14547E-01    0.16303E+04
    0.14841E-01    0.16337E+04
    0.15141E-01    0.16366E+04
    0.15447E-01    0.16388E+04
    0.15759E-01    0.16405E+04
    0.16077E-01    0.16416E+04
    0.16402E-01    0.16417E+04
    0.16734E-01    0.16408E+04
    0.17072E-01    0.16397E+04
    0.17416E-01    0.16393E+04
    0.17768E-01    0.16393E+04
    0.18127E-01    0.16383E+04
    0.18493E-01    0.16352E+04
    0.18867E-01    0.16304E+04
    0.19248E-01    0.16248E+04
    0.19637E-01    0.16188E+04
    0.20034E-01    0.16121E+04
    0.20438E-01    0.16045E+04
    0.20851E-01    0.15961E+04
    0.21272E-01    0.15872E+04
    0.21702E-01    0.15776E+04
    0.22141E-01    0.15664E+04
    0.22588E-01    0.15531E+04
    0.23044E-01    0.15387E+04
    0.23510E-01    0.15243E+04
    0.23985E-01    0.15104E+04
    0.24469E-01    0.14961E+04
    0.24964E-01    0.14809E+04
    0.25468E-01    0.14648E+04
    0.25982E-01    0.14478E+04
    0.26507E-01    0.14303E+04
    0.27043E-01    0.14126E+04
    0.27589E-01    0.13952E+04
    0.28146E-01    0.13775E+04
    0.28715E-01    0.13586E+04
    0.29295E-01    0.13385E+04
    0.29887E-01    0.13180E+04
    0.30490E-01    0.12974E+04
    0.31106E-01    0.12764E+04
    0.31735E-01    0.12542E+04
    0.32376E-01    0.12318E+04
    0.33030E-01    0.12113E+04
    0.33697E-01    0.11941E+04
    0.34378E-01    0.11776E+04
    0.35072E-01    0.11588E+04
    0.35781E-01    0.11372E+04
    0.36504E-01    0.11147E+04
    0.37241E-01    0.10932E+04
    0.37993E-01    0.10723E+04
    0.38761E-01    0.10515E+04
    0.39544E-01    0.10310E+04
    0.40343E-01    0.10111E+04
    0.41158E-01    0.99218E+03
    0.41989E-01    0.97315E+03
    0.42838E-01    0.95282E+03
    0.43703E-01    0.93161E+03
    0.44586E-01    0.91152E+03
    0.45486E-01    0.89395E+03
    0.46405E-01    0.87825E+03
    0.47343E-01    0.86330E+03
    0.48299E-01    0.84860E+03
    0.49275E-01    0.83417E+03
    0.50270E-01    0.82022E+03
    0.51286E-01    0.80738E+03
    0.52322E-01    0.79633E+03
    0.53379E-01    0.78677E+03
    0.54457E-01    0.77736E+03
    0.55557E-01    0.76715E+03
    0.56680E-01    0.75663E+03
    0.57825E-01    0.74657E+03
    0.58993E-01    0.73701E+03
    0.60184E-01    0.72729E+03
    0.61400E-01    0.71688E+03
    0.62641E-01    0.70603E+03
    0.63906E-01    0.69514E+03
    0.65197E-01    0.68455E+03
    0.66514E-01    0.67410E+03
    0.67858E-01    0.66334E+03
    0.69229E-01    0.65188E+03
    0.70627E-01    0.63966E+03
    0.72054E-01    0.62690E+03
    0.73510E-01    0.61380E+03
    0.74994E-01    0.60022E+03
    0.76509E-01    0.58584E+03
    0.78055E-01    0.57044E+03
    0.79632E-01    0.55420E+03
    0.81241E-01    0.53742E+03
    0.82882E-01    0.52032E+03
    0.84556E-01    0.50300E+03
    0.86264E-01    0.48556E+03
    0.88007E-01    0.46816E+03
    0.89785E-01    0.45101E+03
    0.91598E-01    0.43428E+03
    0.93449E-01    0.41814E+03
    0.95337E-01    0.40275E+03
    0.97263E-01    0.38825E+03
    0.99227E-01    0.37476E+03
    0.10123E+00    0.36234E+03
    0.10328E+00    0.35107E+03
    0.10536E+00    0.34094E+03
    0.10749E+00    0.33193E+03
    0.10966E+00    0.32395E+03
    0.11188E+00    0.31692E+03
    0.11414E+00    0.31067E+03
    0.11644E+00    0.30504E+03
    0.11880E+00    0.29981E+03
    0.12120E+00    0.29476E+03
    0.12365E+00    0.28966E+03
    0.12614E+00    0.28430E+03
    0.12869E+00    0.27847E+03
    0.13129E+00    0.27202E+03
    0.13394E+00    0.26486E+03
    0.13665E+00    0.25695E+03
    0.13941E+00    0.24835E+03
    0.14223E+00    0.23916E+03
    0.14510E+00    0.22958E+03
    0.14803E+00    0.21982E+03
    0.15102E+00    0.21013E+03
    0.15407E+00    0.20079E+03
    0.15718E+00    0.19201E+03
    0.16036E+00    0.18399E+03
    0.16360E+00    0.17686E+03
    0.16690E+00    0.17067E+03
    0.17028E+00    0.16540E+03
    0.17371E+00    0.16095E+03
    0.17722E+00    0.15714E+03
    0.18080E+00    0.15377E+03
    0.18446E+00    0.15057E+03
    0.18818E+00    0.14729E+03
    0.19198E+00    0.14372E+03
    0.19586E+00    0.13970E+03
    0.19982E+00    0.13518E+03
    0.20386E+00    0.13017E+03
    0.20797E+00    0.12483E+03
    0.21218E+00    0.11934E+03
    0.21646E+00    0.11394E+03
    0.22083E+00    0.10887E+03
    0.22530E+00    0.10427E+03
    0.22985E+00    0.10025E+03
    0.23449E+00    0.96846E+02
    0.23923E+00    0.93932E+02
    0.24406E+00    0.91347E+02
    0.24899E+00    0.88934E+02
    0.25402E+00    0.86508E+02
    0.25915E+00    0.83892E+02
    0.26439E+00    0.80992E+02
    0.26973E+00    0.77883E+02
    0.27518E+00    0.74661E+02
    0.28074E+00    0.71440E+02
    0.28641E+00    0.68377E+02
    0.29219E+00    0.65615E+02
    0.29810E+00    0.63204E+02
    0.30412E+00    0.61063E+02
    0.31026E+00    0.59107E+02
    0.31653E+00    0.57245E+02
    0.32292E+00    0.55373E+02
    0.32945E+00    0.53400E+02
    0.33610E+00    0.51321E+02
    0.34289E+00    0.49234E+02
    0.34982E+00    0.47229E+02
    0.35689E+00    0.45358E+02
    0.36409E+00    0.43632E+02
    0.37145E+00    0.42058E+02
    0.37895E+00    0.40600E+02
    0.38661E+00    0.39183E+02
    0.39442E+00    0.37742E+02
    0.40239E+00    0.36280E+02
    0.41052E+00    0.34845E+02
    0.41881E+00    0.33479E+02
    0.42727E+00    0.32193E+02
    0.43590E+00    0.30979E+02
    0.44471E+00    0.29827E+02
    0.45369E+00    0.28723E+02
    0.46286E+00    0.27648E+02
    0.47221E+00    0.26586E+02
    0.48174E+00    0.25549E+02
    0.49148E+00    0.24554E+02
    0.50141E+00    0.23616E+02
    0.51153E+00    0.22726E+02
    0.52187E+00    0.21869E+02
    0.53241E+00    0.21032E+02
    0.54317E+00    0.20219E+02
    0.55414E+00    0.19438E+02
    0.56533E+00    0.18692E+02
    0.57675E+00    0.17979E+02
    0.58840E+00    0.17293E+02
    0.60029E+00    0.16630E+02
    0.61242E+00    0.15990E+02
    0.62479E+00    0.15375E+02
    0.63741E+00    0.14785E+02
    0.65029E+00    0.14220E+02
    0.66342E+00    0.13677E+02
    0.67683E+00    0.13154E+02
    0.69050E+00    0.12652E+02
    0.70445E+00    0.12169E+02
    0.71868E+00    0.11704E+02
    0.73320E+00    0.11258E+02
    0.74801E+00    0.10829E+02
    0.76312E+00    0.10416E+02
    0.77854E+00    0.10020E+02
    0.79426E+00    0.96389E+01
    0.81031E+00    0.92729E+01
    0.82668E+00    0.89214E+01
    0.84338E+00    0.85836E+01
    0.86041E+00    0.82592E+01
    0.87780E+00    0.79476E+01
    0.89553E+00    0.76484E+01
    0.91362E+00    0.73610E+01
    0.93208E+00    0.70850E+01
    0.95091E+00    0.68200E+01
    0.97011E+00    0.65655E+01
    0.98971E+00    0.63212E+01
    0.10097E+01    0.60865E+01
    0.10301E+01    0.58612E+01
    0.10509E+01    0.56448E+01
    0.10721E+01    0.54370E+01
    0.10938E+01    0.52374E+01
    0.11159E+01    0.50457E+01
    0.11384E+01    0.48616E+01
    0.11614E+01    0.46848E+01
    0.11849E+01    0.45149E+01
    0.12088E+01    0.43518E+01
    0.12333E+01    0.41951E+01
    0.12582E+01    0.40446E+01
    0.12836E+01    0.39000E+01
    0.13095E+01    0.37611E+01
    0.13360E+01    0.36276E+01
    0.13630E+01    0.34994E+01
    0.13905E+01    0.33762E+01
    0.14186E+01    0.32578E+01
    0.14472E+01    0.31440E+01
    0.14765E+01    0.30346E+01
    0.15063E+01    0.29295E+01
    0.15367E+01    0.28285E+01
    0.15678E+01    0.27313E+01
    0.15994E+01    0.26379E+01
    0.16318E+01    0.25482E+01
    0.16647E+01    0.24618E+01
    0.16984E+01    0.23788E+01
    0.17327E+01    0.22990E+01
    0.17677E+01    0.22222E+01
    0.18034E+01    0.21483E+01
    0.18398E+01    0.20772E+01
    0.18770E+01    0.20089E+01
    0.19149E+01    0.19431E+01
    0.19536E+01    0.18798E+01
    0.19930E+01    0.18188E+01
    0.20333E+01    0.17601E+01
    0.20744E+01    0.17036E+01
    0.21163E+01    0.16492E+01
    0.21590E+01    0.15968E+01
    0.22026E+01    0.15463E+01
    0.22471E+01    0.14976E+01
    0.22925E+01    0.14507E+01
    0.23388E+01    0.14055E+01
    0.23861E+01    0.13620E+01
    0.24343E+01    0.13200E+01
    0.24835E+01    0.12795E+01
    0.25336E+01    0.12404E+01
    0.25848E+01    0.12027E+01
    0.26370E+01    0.11663E+01
    0.26903E+01    0.11312E+01
    0.27447E+01    0.10974E+01
    0.28001E+01    0.10647E+01
    0.28567E+01    0.10331E+01
    0.29144E+01    0.10026E+01
    0.29733E+01    0.97310E+00
    0.30333E+01    0.94462E+00
    0.30946E+01    0.91709E+00
    0.31571E+01    0.89047E+00
    0.32209E+01    0.86473E+00
    0.32860E+01    0.83984E+00
    0.33523E+01    0.81576E+00
    0.34201E+01    0.79246E+00
    0.34892E+01    0.76991E+00
    0.35596E+01    0.74809E+00
    0.36316E+01    0.72696E+00
    0.37049E+01    0.70649E+00
    0.37798E+01    0.68667E+00
    0.38561E+01    0.66746E+00
    0.39340E+01    0.64885E+00
    0.40135E+01    0.63080E+00
    0.40946E+01    0.61331E+00
    0.41773E+01    0.59634E+00
    0.42617E+01    0.57988E+00
    0.43478E+01    0.56391E+00
    0.44356E+01    0.54842E+00
    0.45252E+01    0.53337E+00
    0.46166E+01    0.51877E+00
    0.47099E+01    0.50459E+00
    0.48050E+01    0.49081E+00
    0.49021E+01    0.47743E+00
    0.50011E+01    0.46443E+00
    0.51021E+01    0.45179E+00
    0.52052E+01    0.43951E+00
    0.53104E+01    0.42756E+00
    0.54176E+01    0.41595E+00
    0.55271E+01    0.40465E+00
    0.56387E+01    0.39366E+00
    0.57526E+01    0.38297E+00
    0.58689E+01    0.37256E+00
    0.59874E+01    0.36243E+00
    0.61084E+01    0.35258E+00
    0.62318E+01    0.34298E+00
    0.63577E+01    0.33363E+00
    0.64861E+01    0.32452E+00
    0.66171E+01    0.31565E+00
    0.67508E+01    0.30701E+00
    0.68872E+01    0.29860E+00
    0.70263E+01    0.29039E+00
    0.71682E+01    0.28240E+00
    0.73130E+01    0.27461E+00
    0.74608E+01    0.26701E+00
    0.76115E+01    0.25961E+00
    0.77653E+01    0.25239E+00
    0.79221E+01    0.24535E+00
    0.80822E+01    0.23849E+00
    0.82454E+01    0.23180E+00
    0.84120E+01    0.22527E+00
    0.85819E+01    0.21891E+00
    0.87553E+01    0.21270E+00
    0.89322E+01    0.20665E+00
    0.91126E+01    0.20075E+00
    0.92967E+01    0.19499E+00
    0.94845E+01    0.18937E+00
    0.96761E+01    0.18389E+00
    0.98716E+01    0.17855E+00
    0.10071E+02    0.17334E+00
    0.10274E+02    0.16825E+00
    0.10482E+02    0.16330E+00
    0.10694E+02    0.15846E+00
    0.10910E+02    0.15375E+00
    0.11130E+02    0.14915E+00
    0.11355E+02    0.14467E+00
    0.11584E+02    0.14030E+00
    0.11818E+02    0.13604E+00
    0.12057E+02    0.13189E+00
    0.12301E+02    0.12784E+00
    0.12549E+02    0.12390E+00
    0.12803E+02    0.12005E+00
    0.13061E+02    0.11631E+00
    0.13325E+02    0.11266E+00
    0.13594E+02    0.10910E+00
    0.13869E+02    0.10564E+00
    0.14149E+02    0.10227E+00
    0.14435E+02    0.98987E-01
    0.14727E+02    0.95791E-01
    0.15024E+02    0.92680E-01
    0.15328E+02    0.89652E-01
    0.15637E+02    0.86707E-01
    0.15953E+02    0.83842E-01
    0.16275E+02    0.81055E-01
    0.16604E+02    0.78345E-01
    0.16940E+02    0.75711E-01
    0.17282E+02    0.73150E-01
    0.17631E+02    0.70662E-01
    0.17987E+02    0.68244E-01
    0.18351E+02    0.65895E-01
    0.18721E+02    0.63614E-01
    0.19099E+02    0.61399E-01
    0.19485E+02    0.59248E-01
    0.19879E+02    0.57161E-01
    0.20280E+02    0.55136E-01
    0.20690E+02    0.53172E-01
    0.21108E+02    0.51268E-01
    0.21535E+02    0.49421E-01
    0.21970E+02    0.47631E-01
    0.22413E+02    0.45897E-01
    0.22866E+02    0.44216E-01
    0.23328E+02    0.42589E-01
    0.23799E+02    0.41013E-01
    0.24280E+02    0.39488E-01
    0.24771E+02    0.38011E-01
    0.25271E+02    0.36583E-01
    0.25782E+02    0.35201E-01
    0.26302E+02    0.33864E-01
    0.26834E+02    0.32572E-01
    0.27376E+02    0.31323E-01
    0.27929E+02    0.30116E-01
    0.28493E+02    0.28950E-01
    0.29069E+02    0.27824E-01
    0.29656E+02    0.26736E-01
    0.30255E+02    0.25686E-01
    0.30866E+02    0.24673E-01
    0.31490E+02    0.23695E-01
    0.32126E+02    0.22752E-01
    0.32775E+02    0.21842E-01
    0.33437E+02    0.20965E-01
    0.34112E+02    0.20120E-01
    0.34801E+02    0.19305E-01
    0.35504E+02    0.18520E-01
    0.36222E+02    0.17764E-01
    0.36953E+02    0.17035E-01
    0.37700E+02    0.16334E-01
    0.38462E+02    0.15659E-01
    0.39239E+02    0.15009E-01
    0.40031E+02    0.14384E-01
    0.40840E+02    0.13783E-01
    0.41665E+02    0.13205E-01
    0.42507E+02    0.12649E-01
    0.43365E+02    0.12114E-01
    0.44241E+02    0.11601E-01
    0.45135E+02    0.11107E-01
    0.46047E+02    0.10633E-01
    0.46977E+02    0.10177E-01
    0.47926E+02    0.97398E-02
    0.48894E+02    0.93198E-02
    0.49882E+02    0.89167E-02
    0.50890E+02    0.85298E-02
    0.51918E+02    0.81586E-02
    0.52966E+02    0.78025E-02
    0.54036E+02    0.74609E-02
    0.55128E+02    0.71334E-02
    0.56242E+02    0.68194E-02
    0.57378E+02    0.65184E-02
    0.58537E+02    0.62299E-02
    0.59720E+02    0.59535E-02
    0.60926E+02    0.56886E-02
    0.62157E+02    0.54350E-02
    0.63412E+02    0.51920E-02
    0.64693E+02    0.49594E-02
    0.66000E+02    0.47368E-02
    0.67334E+02    0.45236E-02
    0.68694E+02    0.43196E-02
    0.70082E+02    0.41244E-02
    0.71497E+02    0.39377E-02
    0.72942E+02    0.37590E-02
    0.74415E+02    0.35882E-02
    0.75918E+02    0.34248E-02
    0.77452E+02    0.32685E-02
    0.79017E+02    0.31191E-02
    0.80613E+02    0.29763E-02
    0.82241E+02    0.28397E-02
    0.83903E+02    0.27092E-02
    0.85598E+02    0.25845E-02
    0.87327E+02    0.24653E-02
    0.89091E+02    0.23514E-02
    0.90891E+02    0.22426E-02
    0.92727E+02    0.21387E-02
    0.94600E+02    0.20394E-02
    0.96511E+02    0.19445E-02
    0.98461E+02    0.18540E-02
    0.10045E+03    0.17675E-02
    0.10248E+03    0.16850E-02
    0.10455E+03    0.16062E-02
    0.10666E+03    0.15309E-02
    0.10882E+03    0.14592E-02
    0.11101E+03    0.13907E-02
    0.11326E+03    0.13254E-02
    0.11554E+03    0.12630E-02
    0.11788E+03    0.12036E-02
    0.12026E+03    0.11469E-02
    0.12269E+03    0.10929E-02
    0.12517E+03    0.10414E-02
    0.12770E+03    0.99226E-03
    0.13028E+03    0.94545E-03
    0.13291E+03    0.90083E-03
    0.13559E+03    0.85832E-03
