#           k/h    P           
    0.35874E-02    0.13826E+04
    0.36598E-02    0.14042E+04
    0.37338E-02    0.14260E+04
    0.38092E-02    0.14480E+04
    0.38861E-02    0.14702E+04
    0.39646E-02    0.14926E+04
    0.40447E-02    0.15152E+04
    0.41264E-02    0.15380E+04
    0.42098E-02    0.15610E+04
    0.42948E-02    0.15841E+04
    0.43816E-02    0.16074E+04
    0.44701E-02    0.16309E+04
    0.45604E-02    0.16546E+04
    0.46525E-02    0.16784E+04
    0.47465E-02    0.17024E+04
    0.48424E-02    0.17265E+04
    0.49402E-02    0.17508E+04
    0.50400E-02    0.17752E+04
    0.51419E-02    0.17997E+04
    0.52457E-02    0.18243E+04
    0.53517E-02    0.18490E+04
    0.54598E-02    0.18738E+04
    0.55701E-02    0.18987E+04
    0.56826E-02    0.19237E+04
    0.57974E-02    0.19487E+04
    0.59145E-02    0.19738E+04
    0.60340E-02    0.19990E+04
    0.61559E-02    0.20242E+04
    0.62803E-02    0.20493E+04
    0.64072E-02    0.20745E+04
    0.65366E-02    0.20997E+04
    0.66686E-02    0.21248E+04
    0.68033E-02    0.21499E+04
    0.69408E-02    0.21750E+04
    0.70810E-02    0.22000E+04
    0.72240E-02    0.22249E+04
    0.73700E-02    0.22499E+04
    0.75189E-02    0.22747E+04
    0.76708E-02    0.22995E+04
    0.78257E-02    0.23241E+04
    0.79838E-02    0.23485E+04
    0.81451E-02    0.23726E+04
    0.83096E-02    0.23965E+04
    0.84775E-02    0.24202E+04
    0.86488E-02    0.24435E+04
    0.88235E-02    0.24666E+04
    0.90017E-02    0.24894E+04
    0.91836E-02    0.25119E+04
    0.93691E-02    0.25341E+04
    0.95583E-02    0.25559E+04
    0.97514E-02    0.25773E+04
    0.99484E-02    0.25983E+04
    0.10149E-01    0.26189E+04
    0.10354E-01    0.26390E+04
    0.10564E-01    0.26585E+04
    0.10777E-01    0.26776E+04
    0.10995E-01    0.26961E+04
    0.11217E-01    0.27141E+04
    0.11443E-01    0.27314E+04
    0.11675E-01    0.27481E+04
    0.11910E-01    0.27641E+04
    0.12151E-01    0.27793E+04
    0.12397E-01    0.27937E+04
    0.12647E-01    0.28074E+04
    0.12902E-01    0.28203E+04
    0.13163E-01    0.28323E+04
    0.13429E-01    0.28436E+04
    0.13700E-01    0.28540E+04
    0.13977E-01    0.28635E+04
    0.14259E-01    0.28721E+04
    0.14547E-01    0.28797E+04
    0.14841E-01    0.28863E+04
    0.15141E-01    0.28918E+04
    0.15447E-01    0.28962E+04
    0.15759E-01    0.28995E+04
    0.16077E-01    0.29017E+04
    0.16402E-01    0.29027E+04
    0.16734E-01    0.29024E+04
    0.17072E-01    0.29010E+04
    0.17416E-01    0.28983E+04
    0.17768E-01    0.28943E+04
    0.18127E-01    0.28891E+04
    0.18493E-01    0.28826E+04
    0.18867E-01    0.28748E+04
    0.19248E-01    0.28656E+04
    0.19637E-01    0.28550E+04
    0.20034E-01    0.28431E+04
    0.20438E-01    0.28298E+04
    0.20851E-01    0.28151E+04
    0.21272E-01    0.27991E+04
    0.21702E-01    0.27816E+04
    0.22141E-01    0.27628E+04
    0.22588E-01    0.27426E+04
    0.23044E-01    0.27210E+04
    0.23510E-01    0.26981E+04
    0.23985E-01    0.26739E+04
    0.24469E-01    0.26484E+04
    0.24964E-01    0.26216E+04
    0.25468E-01    0.25937E+04
    0.25982E-01    0.25645E+04
    0.26507E-01    0.25342E+04
    0.27043E-01    0.25029E+04
    0.27589E-01    0.24705E+04
    0.28146E-01    0.24372E+04
    0.28715E-01    0.24029E+04
    0.29295E-01    0.23679E+04
    0.29887E-01    0.23321E+04
    0.30490E-01    0.22957E+04
    0.31106E-01    0.22587E+04
    0.31735E-01    0.22212E+04
    0.32376E-01    0.21834E+04
    0.33030E-01    0.21452E+04
    0.33697E-01    0.21069E+04
    0.34378E-01    0.20685E+04
    0.35072E-01    0.20301E+04
    0.35781E-01    0.19919E+04
    0.36504E-01    0.19538E+04
    0.37241E-01    0.19161E+04
    0.37993E-01    0.18789E+04
    0.38761E-01    0.18422E+04
    0.39544E-01    0.18062E+04
    0.40343E-01    0.17710E+04
    0.41158E-01    0.17365E+04
    0.41989E-01    0.17029E+04
    0.42838E-01    0.16701E+04
    0.43703E-01    0.16382E+04
    0.44586E-01    0.16074E+04
    0.45486E-01    0.15776E+04
    0.46405E-01    0.15491E+04
    0.47343E-01    0.15219E+04
    0.48299E-01    0.14961E+04
    0.49275E-01    0.14717E+04
    0.50270E-01    0.14484E+04
    0.51286E-01    0.14262E+04
    0.52322E-01    0.14050E+04
    0.53379E-01    0.13846E+04
    0.54457E-01    0.13651E+04
    0.55557E-01    0.13462E+04
    0.56680E-01    0.13279E+04
    0.57825E-01    0.13100E+04
    0.58993E-01    0.12925E+04
    0.60184E-01    0.12753E+04
    0.61400E-01    0.12581E+04
    0.62641E-01    0.12409E+04
    0.63906E-01    0.12235E+04
    0.65197E-01    0.12057E+04
    0.66514E-01    0.11873E+04
    0.67858E-01    0.11681E+04
    0.69229E-01    0.11479E+04
    0.70627E-01    0.11266E+04
    0.72054E-01    0.11040E+04
    0.73510E-01    0.10800E+04
    0.74994E-01    0.10547E+04
    0.76509E-01    0.10280E+04
    0.78055E-01    0.10001E+04
    0.79632E-01    0.97108E+03
    0.81241E-01    0.94124E+03
    0.82882E-01    0.91079E+03
    0.84556E-01    0.87999E+03
    0.86264E-01    0.84914E+03
    0.88007E-01    0.81852E+03
    0.89785E-01    0.78841E+03
    0.91598E-01    0.75908E+03
    0.93449E-01    0.73079E+03
    0.95337E-01    0.70379E+03
    0.97263E-01    0.67830E+03
    0.99227E-01    0.65452E+03
    0.10123E+00    0.63264E+03
    0.10328E+00    0.61277E+03
    0.10536E+00    0.59494E+03
    0.10749E+00    0.57911E+03
    0.10966E+00    0.56517E+03
    0.11188E+00    0.55288E+03
    0.11414E+00    0.54196E+03
    0.11644E+00    0.53208E+03
    0.11880E+00    0.52284E+03
    0.12120E+00    0.51386E+03
    0.12365E+00    0.50474E+03
    0.12614E+00    0.49512E+03
    0.12869E+00    0.48467E+03
    0.13129E+00    0.47313E+03
    0.13394E+00    0.46034E+03
    0.13665E+00    0.44626E+03
    0.13941E+00    0.43098E+03
    0.14223E+00    0.41470E+03
    0.14510E+00    0.39775E+03
    0.14803E+00    0.38053E+03
    0.15102E+00    0.36347E+03
    0.15407E+00    0.34700E+03
    0.15718E+00    0.33155E+03
    0.16036E+00    0.31744E+03
    0.16360E+00    0.30492E+03
    0.16690E+00    0.29407E+03
    0.17028E+00    0.28485E+03
    0.17371E+00    0.27705E+03
    0.17722E+00    0.27034E+03
    0.18080E+00    0.26436E+03
    0.18446E+00    0.25866E+03
    0.18818E+00    0.25283E+03
    0.19198E+00    0.24651E+03
    0.19586E+00    0.23941E+03
    0.19982E+00    0.23141E+03
    0.20386E+00    0.22259E+03
    0.20797E+00    0.21319E+03
    0.21218E+00    0.20357E+03
    0.21646E+00    0.19412E+03
    0.22083E+00    0.18522E+03
    0.22530E+00    0.17715E+03
    0.22985E+00    0.17009E+03
    0.23449E+00    0.16405E+03
    0.23923E+00    0.15890E+03
    0.24406E+00    0.15441E+03
    0.24899E+00    0.15021E+03
    0.25402E+00    0.14595E+03
    0.25915E+00    0.14136E+03
    0.26439E+00    0.13632E+03
    0.26973E+00    0.13089E+03
    0.27518E+00    0.12524E+03
    0.28074E+00    0.11961E+03
    0.28641E+00    0.11427E+03
    0.29219E+00    0.10942E+03
    0.29810E+00    0.10516E+03
    0.30412E+00    0.10143E+03
    0.31026E+00    0.98054E+02
    0.31653E+00    0.94826E+02
    0.32292E+00    0.91564E+02
    0.32945E+00    0.88152E+02
    0.33610E+00    0.84579E+02
    0.34289E+00    0.80953E+02
    0.34982E+00    0.77436E+02
    0.35689E+00    0.74156E+02
    0.36409E+00    0.71171E+02
    0.37145E+00    0.68469E+02
    0.37895E+00    0.65952E+02
    0.38661E+00    0.63500E+02
    0.39442E+00    0.61033E+02
    0.40239E+00    0.58538E+02
    0.41052E+00    0.56062E+02
    0.41881E+00    0.53677E+02
    0.42727E+00    0.51445E+02
    0.43590E+00    0.49375E+02
    0.44471E+00    0.47427E+02
    0.45369E+00    0.45549E+02
    0.46286E+00    0.43700E+02
    0.47221E+00    0.41874E+02
    0.48174E+00    0.40102E+02
    0.49148E+00    0.38413E+02
    0.50141E+00    0.36818E+02
    0.51153E+00    0.35308E+02
    0.52187E+00    0.33853E+02
    0.53241E+00    0.32438E+02
    0.54317E+00    0.31065E+02
    0.55414E+00    0.29743E+02
    0.56533E+00    0.28485E+02
    0.57675E+00    0.27284E+02
    0.58840E+00    0.26134E+02
    0.60029E+00    0.25023E+02
    0.61242E+00    0.23951E+02
    0.62479E+00    0.22923E+02
    0.63741E+00    0.21941E+02
    0.65029E+00    0.21000E+02
    0.66342E+00    0.20097E+02
    0.67683E+00    0.19228E+02
    0.69050E+00    0.18395E+02
    0.70445E+00    0.17597E+02
    0.71868E+00    0.16833E+02
    0.73320E+00    0.16100E+02
    0.74801E+00    0.15397E+02
    0.76312E+00    0.14722E+02
    0.77854E+00    0.14077E+02
    0.79426E+00    0.13458E+02
    0.81031E+00    0.12866E+02
    0.82668E+00    0.12298E+02
    0.84338E+00    0.11754E+02
    0.86041E+00    0.11233E+02
    0.87780E+00    0.10734E+02
    0.89553E+00    0.10257E+02
    0.91362E+00    0.97993E+01
    0.93208E+00    0.93615E+01
    0.95091E+00    0.89426E+01
    0.97011E+00    0.85416E+01
    0.98971E+00    0.81580E+01
    0.10097E+01    0.77909E+01
    0.10301E+01    0.74397E+01
    0.10509E+01    0.71036E+01
    0.10721E+01    0.67822E+01
    0.10938E+01    0.64747E+01
    0.11159E+01    0.61806E+01
    0.11384E+01    0.58995E+01
    0.11614E+01    0.56306E+01
    0.11849E+01    0.53736E+01
    0.12088E+01    0.51280E+01
    0.12333E+01    0.48932E+01
    0.12582E+01    0.46688E+01
    0.12836E+01    0.44543E+01
    0.13095E+01    0.42493E+01
    0.13360E+01    0.40534E+01
    0.13630E+01    0.38663E+01
    0.13905E+01    0.36875E+01
    0.14186E+01    0.35167E+01
    0.14472E+01    0.33536E+01
    0.14765E+01    0.31979E+01
    0.15063E+01    0.30491E+01
    0.15367E+01    0.29071E+01
    0.15678E+01    0.27714E+01
    0.15994E+01    0.26420E+01
    0.16318E+01    0.25184E+01
    0.16647E+01    0.24004E+01
    0.16984E+01    0.22878E+01
    0.17327E+01    0.21803E+01
    0.17677E+01    0.20777E+01
    0.18034E+01    0.19798E+01
    0.18398E+01    0.18864E+01
    0.18770E+01    0.17973E+01
    0.19149E+01    0.17123E+01
    0.19536E+01    0.16312E+01
    0.19930E+01    0.15539E+01
    0.20333E+01    0.14801E+01
    0.20744E+01    0.14097E+01
    0.21163E+01    0.13426E+01
    0.21590E+01    0.12786E+01
    0.22026E+01    0.12176E+01
    0.22471E+01    0.11594E+01
    0.22925E+01    0.11040E+01
    0.23388E+01    0.10511E+01
    0.23861E+01    0.10007E+01
    0.24343E+01    0.95268E+00
    0.24835E+01    0.90690E+00
    0.25336E+01    0.86327E+00
    0.25848E+01    0.82169E+00
    0.26370E+01    0.78207E+00
    0.26903E+01    0.74431E+00
    0.27447E+01    0.70834E+00
    0.28001E+01    0.67407E+00
    0.28567E+01    0.64143E+00
    0.29144E+01    0.61033E+00
    0.29733E+01    0.58071E+00
    0.30333E+01    0.55250E+00
    0.30946E+01    0.52563E+00
    0.31571E+01    0.50004E+00
    0.32209E+01    0.47567E+00
    0.32860E+01    0.45246E+00
    0.33523E+01    0.43037E+00
    0.34201E+01    0.40933E+00
    0.34892E+01    0.38930E+00
    0.35596E+01    0.37024E+00
    0.36316E+01    0.35209E+00
    0.37049E+01    0.33481E+00
    0.37798E+01    0.31837E+00
    0.38561E+01    0.30272E+00
    0.39340E+01    0.28782E+00
    0.40135E+01    0.27364E+00
    0.40946E+01    0.26015E+00
    0.41773E+01    0.24732E+00
    0.42617E+01    0.23510E+00
    0.43478E+01    0.22348E+00
    0.44356E+01    0.21243E+00
    0.45252E+01    0.20191E+00
    0.46166E+01    0.19190E+00
    0.47099E+01    0.18238E+00
    0.48050E+01    0.17333E+00
    0.49021E+01    0.16472E+00
    0.50011E+01    0.15653E+00
    0.51021E+01    0.14874E+00
    0.52052E+01    0.14133E+00
    0.53104E+01    0.13428E+00
    0.54176E+01    0.12759E+00
    0.55271E+01    0.12122E+00
    0.56387E+01    0.11516E+00
    0.57526E+01    0.10940E+00
    0.58689E+01    0.10392E+00
    0.59874E+01    0.98720E-01
    0.61084E+01    0.93772E-01
    0.62318E+01    0.89068E-01
    0.63577E+01    0.84597E-01
    0.64861E+01    0.80347E-01
    0.66171E+01    0.76308E-01
    0.67508E+01    0.72469E-01
    0.68872E+01    0.68820E-01
    0.70263E+01    0.65353E-01
    0.71682E+01    0.62058E-01
    0.73130E+01    0.58927E-01
    0.74608E+01    0.55952E-01
    0.76115E+01    0.53125E-01
    0.77653E+01    0.50439E-01
    0.79221E+01    0.47887E-01
    0.80822E+01    0.45463E-01
    0.82454E+01    0.43159E-01
    0.84120E+01    0.40971E-01
    0.85819E+01    0.38893E-01
    0.87553E+01    0.36918E-01
    0.89322E+01    0.35043E-01
    0.91126E+01    0.33262E-01
    0.92967E+01    0.31570E-01
    0.94845E+01    0.29963E-01
    0.96761E+01    0.28437E-01
    0.98716E+01    0.26988E-01
    0.10071E+02    0.25612E-01
    0.10274E+02    0.24305E-01
    0.10482E+02    0.23064E-01
    0.10694E+02    0.21886E-01
    0.10910E+02    0.20767E-01
    0.11130E+02    0.19705E-01
    0.11355E+02    0.18696E-01
    0.11584E+02    0.17739E-01
    0.11818E+02    0.16830E-01
    0.12057E+02    0.15967E-01
    0.12301E+02    0.15148E-01
    0.12549E+02    0.14371E-01
    0.12803E+02    0.13632E-01
    0.13061E+02    0.12932E-01
    0.13325E+02    0.12267E-01
    0.13594E+02    0.11636E-01
    0.13869E+02    0.11037E-01
    0.14149E+02    0.10469E-01
    0.14435E+02    0.99291E-02
    0.14727E+02    0.94171E-02
    0.15024E+02    0.89313E-02
    0.15328E+02    0.84703E-02
    0.15637E+02    0.80329E-02
    0.15953E+02    0.76178E-02
    0.16275E+02    0.72240E-02
    0.16604E+02    0.68503E-02
    0.16940E+02    0.64958E-02
    0.17282E+02    0.61594E-02
    0.17631E+02    0.58404E-02
    0.17987E+02    0.55376E-02
    0.18351E+02    0.52504E-02
    0.18721E+02    0.49780E-02
    0.19099E+02    0.47196E-02
    0.19485E+02    0.44745E-02
    0.19879E+02    0.42420E-02
    0.20280E+02    0.40214E-02
    0.20690E+02    0.38123E-02
    0.21108E+02    0.36139E-02
    0.21535E+02    0.34257E-02
    0.21970E+02    0.32472E-02
    0.22413E+02    0.30780E-02
    0.22866E+02    0.29175E-02
    0.23328E+02    0.27653E-02
    0.23799E+02    0.26210E-02
    0.24280E+02    0.24841E-02
    0.24771E+02    0.23543E-02
    0.25271E+02    0.22313E-02
    0.25782E+02    0.21146E-02
    0.26302E+02    0.20040E-02
    0.26834E+02    0.18991E-02
    0.27376E+02    0.17997E-02
    0.27929E+02    0.17054E-02
    0.28493E+02    0.16160E-02
    0.29069E+02    0.15313E-02
    0.29656E+02    0.14509E-02
    0.30255E+02    0.13748E-02
    0.30866E+02    0.13026E-02
    0.31490E+02    0.12341E-02
    0.32126E+02    0.11693E-02
    0.32775E+02    0.11078E-02
    0.33437E+02    0.10495E-02
    0.34112E+02    0.99429E-03
    0.34801E+02    0.94194E-03
    0.35504E+02    0.89232E-03
    0.36222E+02    0.84529E-03
    0.36953E+02    0.80072E-03
    0.37700E+02    0.75849E-03
    0.38462E+02    0.71846E-03
    0.39239E+02    0.68053E-03
    0.40031E+02    0.64458E-03
    0.40840E+02    0.61052E-03
    0.41665E+02    0.57824E-03
    0.42507E+02    0.54765E-03
    0.43365E+02    0.51867E-03
    0.44241E+02    0.49121E-03
    0.45135E+02    0.46519E-03
    0.46047E+02    0.44054E-03
    0.46977E+02    0.41719E-03
    0.47926E+02    0.39506E-03
    0.48894E+02    0.37410E-03
    0.49882E+02    0.35423E-03
    0.50890E+02    0.33542E-03
    0.51918E+02    0.31760E-03
    0.52966E+02    0.30071E-03
    0.54036E+02    0.28472E-03
    0.55128E+02    0.26956E-03
    0.56242E+02    0.25521E-03
    0.57378E+02    0.24162E-03
    0.58537E+02    0.22874E-03
    0.59720E+02    0.21654E-03
    0.60926E+02    0.20499E-03
    0.62157E+02    0.19405E-03
    0.63412E+02    0.18368E-03
    0.64693E+02    0.17387E-03
    0.66000E+02    0.16457E-03
    0.67334E+02    0.15577E-03
    0.68694E+02    0.14743E-03
    0.70082E+02    0.13954E-03
    0.71497E+02    0.13206E-03
    0.72942E+02    0.12498E-03
    0.74415E+02    0.11828E-03
    0.75918E+02    0.11193E-03
    0.77452E+02    0.10592E-03
    0.79017E+02    0.10023E-03
    0.80613E+02    0.94842E-04
    0.82241E+02    0.89740E-04
    0.83903E+02    0.84909E-04
    0.85598E+02    0.80335E-04
    0.87327E+02    0.76005E-04
    0.89091E+02    0.71906E-04
    0.90891E+02    0.68025E-04
    0.92727E+02    0.64351E-04
    0.94600E+02    0.60873E-04
    0.96511E+02    0.57580E-04
    0.98461E+02    0.54464E-04
    0.10045E+03    0.51514E-04
    0.10248E+03    0.48722E-04
    0.10455E+03    0.46079E-04
    0.10666E+03    0.43578E-04
    0.10882E+03    0.41210E-04
    0.11101E+03    0.38969E-04
    0.11326E+03    0.36848E-04
    0.11554E+03    0.34841E-04
    0.11788E+03    0.32942E-04
    0.12026E+03    0.31144E-04
    0.12269E+03    0.29443E-04
    0.12517E+03    0.27834E-04
    0.12770E+03    0.26310E-04
    0.13028E+03    0.24869E-04
    0.13291E+03    0.23506E-04
    0.13559E+03    0.22215E-04
    0.13833E+03    0.20995E-04
    0.14113E+03    0.19840E-04
    0.14398E+03    0.18747E-04
    0.14689E+03    0.17714E-04
    0.14985E+03    0.16736E-04
    0.15288E+03    0.15811E-04
    0.15597E+03    0.14936E-04
    0.15912E+03    0.14109E-04
    0.16233E+03    0.13326E-04
    0.16561E+03    0.12585E-04
    0.16896E+03    0.11885E-04
    0.17237E+03    0.11223E-04
    0.17585E+03    0.10597E-04
    0.17941E+03    0.10005E-04
    0.18303E+03    0.94449E-05
    0.18673E+03    0.89155E-05
    0.19050E+03    0.84150E-05
    0.19435E+03    0.79418E-05
    0.19828E+03    0.74945E-05
    0.20228E+03    0.70716E-05
    0.20637E+03    0.66719E-05
    0.21054E+03    0.62940E-05
    0.21479E+03    0.59370E-05
    0.21913E+03    0.55995E-05
    0.22356E+03    0.52805E-05
    0.22807E+03    0.49792E-05
    0.23268E+03    0.46944E-05
    0.23738E+03    0.44254E-05
    0.24217E+03    0.41712E-05
    0.24707E+03    0.39311E-05
    0.25206E+03    0.37043E-05
    0.25715E+03    0.34901E-05
    0.26234E+03    0.32878E-05
    0.26764E+03    0.30968E-05
    0.27305E+03    0.29164E-05
    0.27857E+03    0.27461E-05
    0.28419E+03    0.25854E-05
    0.28994E+03    0.24337E-05
    0.29579E+03    0.22905E-05
    0.30177E+03    0.21554E-05
    0.30786E+03    0.20279E-05
    0.31408E+03    0.19076E-05
    0.32043E+03    0.17941E-05
    0.32690E+03    0.16871E-05
    0.33351E+03    0.15862E-05
    0.34024E+03    0.14911E-05
    0.34712E+03    0.14014E-05
    0.35413E+03    0.13168E-05
    0.36128E+03    0.12372E-05
    0.36858E+03    0.11621E-05
    0.37603E+03    0.10913E-05
    0.38362E+03    0.10247E-05
    0.39137E+03    0.96192E-06
    0.39928E+03    0.90282E-06
    0.40734E+03    0.84720E-06
    0.41557E+03    0.79485E-06
    0.42397E+03    0.74559E-06
    0.43253E+03    0.69926E-06
    0.44127E+03    0.65568E-06
    0.45019E+03    0.61471E-06
    0.45928E+03    0.57620E-06
    0.46856E+03    0.54000E-06
    0.47802E+03    0.50599E-06
    0.48768E+03    0.47403E-06
    0.49753E+03    0.44402E-06
    0.50758E+03    0.41584E-06
    0.51784E+03    0.38938E-06
    0.52830E+03    0.36454E-06
    0.53897E+03    0.34124E-06
    0.54986E+03    0.31937E-06
    0.56097E+03    0.29887E-06
    0.57230E+03    0.27964E-06
    0.58386E+03    0.26162E-06
    0.59565E+03    0.24473E-06
    0.60769E+03    0.22890E-06
    0.61996E+03    0.21408E-06
    0.63249E+03    0.20020E-06
    0.64526E+03    0.18720E-06
    0.65830E+03    0.17504E-06
    0.67160E+03    0.16365E-06
    0.68516E+03    0.15300E-06
    0.69901E+03    0.14303E-06
    0.71313E+03    0.13371E-06
    0.72753E+03    0.12499E-06
    0.74223E+03    0.11683E-06
    0.75722E+03    0.10921E-06
    0.77252E+03    0.10208E-06
    0.78813E+03    0.95417E-07
    0.80405E+03    0.89190E-07
    0.82029E+03    0.83370E-07
    0.83686E+03    0.77932E-07
    0.85377E+03    0.72851E-07
    0.87101E+03    0.68103E-07
    0.88861E+03    0.63667E-07
    0.90656E+03    0.59523E-07
    0.92488E+03    0.55652E-07
    0.94356E+03    0.52036E-07
    0.96262E+03    0.48659E-07
    0.98207E+03    0.45504E-07
    0.10019E+04    0.42558E-07
    0.10221E+04    0.39806E-07
    0.10428E+04    0.37236E-07
    0.10639E+04    0.34836E-07
    0.10854E+04    0.32595E-07
    0.11073E+04    0.30503E-07
    0.11296E+04    0.28549E-07
    0.11525E+04    0.26725E-07
    0.11757E+04    0.25022E-07
    0.11995E+04    0.23432E-07
    0.12237E+04    0.21947E-07
    0.12485E+04    0.20562E-07
    0.12737E+04    0.19268E-07
    0.12994E+04    0.18060E-07
    0.13257E+04    0.16932E-07
    0.13524E+04    0.15879E-07
