#           k/h    P           
    0.90250E-03    0.40298E+03
    0.92073E-03    0.41061E+03
    0.93933E-03    0.41838E+03
    0.95831E-03    0.42628E+03
    0.97767E-03    0.43433E+03
    0.99742E-03    0.44251E+03
    0.10176E-02    0.45084E+03
    0.10381E-02    0.45932E+03
    0.10591E-02    0.46795E+03
    0.10805E-02    0.47673E+03
    0.11023E-02    0.48566E+03
    0.11246E-02    0.49475E+03
    0.11473E-02    0.50399E+03
    0.11705E-02    0.51339E+03
    0.11941E-02    0.52296E+03
    0.12182E-02    0.53269E+03
    0.12429E-02    0.54258E+03
    0.12680E-02    0.55265E+03
    0.12936E-02    0.56288E+03
    0.13197E-02    0.57328E+03
    0.13464E-02    0.58387E+03
    0.13736E-02    0.59462E+03
    0.14013E-02    0.60556E+03
    0.14296E-02    0.61667E+03
    0.14585E-02    0.62797E+03
    0.14880E-02    0.63946E+03
    0.15180E-02    0.65113E+03
    0.15487E-02    0.66299E+03
    0.15800E-02    0.67504E+03
    0.16119E-02    0.68729E+03
    0.16445E-02    0.69973E+03
    0.16777E-02    0.71237E+03
    0.17116E-02    0.72520E+03
    0.17462E-02    0.73824E+03
    0.17814E-02    0.75148E+03
    0.18174E-02    0.76493E+03
    0.18541E-02    0.77858E+03
    0.18916E-02    0.79244E+03
    0.19298E-02    0.80651E+03
    0.19688E-02    0.82079E+03
    0.20086E-02    0.83528E+03
    0.20491E-02    0.84999E+03
    0.20905E-02    0.86492E+03
    0.21328E-02    0.88006E+03
    0.21758E-02    0.89543E+03
    0.22198E-02    0.91101E+03
    0.22646E-02    0.92681E+03
    0.23104E-02    0.94283E+03
    0.23571E-02    0.95907E+03
    0.24047E-02    0.97554E+03
    0.24533E-02    0.99223E+03
    0.25028E-02    0.10091E+04
    0.25534E-02    0.10263E+04
    0.26050E-02    0.10436E+04
    0.26576E-02    0.10612E+04
    0.27113E-02    0.10790E+04
    0.27660E-02    0.10971E+04
    0.28219E-02    0.11154E+04
    0.28789E-02    0.11338E+04
    0.29371E-02    0.11526E+04
    0.29964E-02    0.11715E+04
    0.30569E-02    0.11907E+04
    0.31187E-02    0.12101E+04
    0.31817E-02    0.12297E+04
    0.32460E-02    0.12495E+04
    0.33115E-02    0.12695E+04
    0.33784E-02    0.12898E+04
    0.34467E-02    0.13103E+04
    0.35163E-02    0.13310E+04
    0.35874E-02    0.13519E+04
    0.36598E-02    0.13730E+04
    0.37338E-02    0.13943E+04
    0.38092E-02    0.14158E+04
    0.38861E-02    0.14375E+04
    0.39646E-02    0.14594E+04
    0.40447E-02    0.14815E+04
    0.41264E-02    0.15038E+04
    0.42098E-02    0.15263E+04
    0.42948E-02    0.15489E+04
    0.43816E-02    0.15717E+04
    0.44701E-02    0.15947E+04
    0.45604E-02    0.16178E+04
    0.46525E-02    0.16411E+04
    0.47465E-02    0.16646E+04
    0.48424E-02    0.16881E+04
    0.49402E-02    0.17119E+04
    0.50400E-02    0.17357E+04
    0.51419E-02    0.17597E+04
    0.52457E-02    0.17837E+04
    0.53517E-02    0.18079E+04
    0.54598E-02    0.18322E+04
    0.55701E-02    0.18565E+04
    0.56826E-02    0.18809E+04
    0.57974E-02    0.19054E+04
    0.59145E-02    0.19300E+04
    0.60340E-02    0.19545E+04
    0.61559E-02    0.19792E+04
    0.62803E-02    0.20038E+04
    0.64072E-02    0.20284E+04
    0.65366E-02    0.20530E+04
    0.66686E-02    0.20776E+04
    0.68033E-02    0.21021E+04
    0.69408E-02    0.21266E+04
    0.70810E-02    0.21511E+04
    0.72240E-02    0.21755E+04
    0.73700E-02    0.21999E+04
    0.75189E-02    0.22242E+04
    0.76708E-02    0.22484E+04
    0.78257E-02    0.22724E+04
    0.79838E-02    0.22963E+04
    0.81451E-02    0.23199E+04
    0.83096E-02    0.23433E+04
    0.84775E-02    0.23664E+04
    0.86488E-02    0.23892E+04
    0.88235E-02    0.24118E+04
    0.90017E-02    0.24341E+04
    0.91836E-02    0.24561E+04
    0.93691E-02    0.24778E+04
    0.95583E-02    0.24991E+04
    0.97514E-02    0.25201E+04
    0.99484E-02    0.25406E+04
    0.10149E-01    0.25607E+04
    0.10354E-01    0.25803E+04
    0.10564E-01    0.25995E+04
    0.10777E-01    0.26181E+04
    0.10995E-01    0.26362E+04
    0.11217E-01    0.26538E+04
    0.11443E-01    0.26707E+04
    0.11675E-01    0.26870E+04
    0.11910E-01    0.27026E+04
    0.12151E-01    0.27175E+04
    0.12397E-01    0.27316E+04
    0.12647E-01    0.27450E+04
    0.12902E-01    0.27576E+04
    0.13163E-01    0.27694E+04
    0.13429E-01    0.27804E+04
    0.13700E-01    0.27906E+04
    0.13977E-01    0.27999E+04
    0.14259E-01    0.28083E+04
    0.14547E-01    0.28157E+04
    0.14841E-01    0.28222E+04
    0.15141E-01    0.28276E+04
    0.15447E-01    0.28319E+04
    0.15759E-01    0.28351E+04
    0.16077E-01    0.28372E+04
    0.16402E-01    0.28382E+04
    0.16734E-01    0.28380E+04
    0.17072E-01    0.28365E+04
    0.17416E-01    0.28339E+04
    0.17768E-01    0.28300E+04
    0.18127E-01    0.28249E+04
    0.18493E-01    0.28186E+04
    0.18867E-01    0.28109E+04
    0.19248E-01    0.28019E+04
    0.19637E-01    0.27916E+04
    0.20034E-01    0.27800E+04
    0.20438E-01    0.27670E+04
    0.20851E-01    0.27526E+04
    0.21272E-01    0.27369E+04
    0.21702E-01    0.27198E+04
    0.22141E-01    0.27014E+04
    0.22588E-01    0.26816E+04
    0.23044E-01    0.26606E+04
    0.23510E-01    0.26382E+04
    0.23985E-01    0.26145E+04
    0.24469E-01    0.25896E+04
    0.24964E-01    0.25634E+04
    0.25468E-01    0.25361E+04
    0.25982E-01    0.25076E+04
    0.26507E-01    0.24779E+04
    0.27043E-01    0.24473E+04
    0.27589E-01    0.24156E+04
    0.28146E-01    0.23830E+04
    0.28715E-01    0.23496E+04
    0.29295E-01    0.23153E+04
    0.29887E-01    0.22803E+04
    0.30490E-01    0.22447E+04
    0.31106E-01    0.22085E+04
    0.31735E-01    0.21719E+04
    0.32376E-01    0.21349E+04
    0.33030E-01    0.20976E+04
    0.33697E-01    0.20601E+04
    0.34378E-01    0.20226E+04
    0.35072E-01    0.19850E+04
    0.35781E-01    0.19476E+04
    0.36504E-01    0.19104E+04
    0.37241E-01    0.18736E+04
    0.37993E-01    0.18372E+04
    0.38761E-01    0.18013E+04
    0.39544E-01    0.17661E+04
    0.40343E-01    0.17316E+04
    0.41158E-01    0.16979E+04
    0.41989E-01    0.16650E+04
    0.42838E-01    0.16330E+04
    0.43703E-01    0.16019E+04
    0.44586E-01    0.15717E+04
    0.45486E-01    0.15426E+04
    0.46405E-01    0.15147E+04
    0.47343E-01    0.14881E+04
    0.48299E-01    0.14629E+04
    0.49275E-01    0.14390E+04
    0.50270E-01    0.14162E+04
    0.51286E-01    0.13945E+04
    0.52322E-01    0.13738E+04
    0.53379E-01    0.13539E+04
    0.54457E-01    0.13348E+04
    0.55557E-01    0.13163E+04
    0.56680E-01    0.12984E+04
    0.57825E-01    0.12809E+04
    0.58993E-01    0.12638E+04
    0.60184E-01    0.12470E+04
    0.61400E-01    0.12302E+04
    0.62641E-01    0.12134E+04
    0.63906E-01    0.11963E+04
    0.65197E-01    0.11789E+04
    0.66514E-01    0.11609E+04
    0.67858E-01    0.11422E+04
    0.69229E-01    0.11224E+04
    0.70627E-01    0.11016E+04
    0.72054E-01    0.10795E+04
    0.73510E-01    0.10560E+04
    0.74994E-01    0.10312E+04
    0.76509E-01    0.10051E+04
    0.78055E-01    0.97786E+03
    0.79632E-01    0.94952E+03
    0.81241E-01    0.92034E+03
    0.82882E-01    0.89056E+03
    0.84556E-01    0.86045E+03
    0.86264E-01    0.83029E+03
    0.88007E-01    0.80034E+03
    0.89785E-01    0.77091E+03
    0.91598E-01    0.74222E+03
    0.93449E-01    0.71456E+03
    0.95337E-01    0.68816E+03
    0.97263E-01    0.66324E+03
    0.99227E-01    0.63999E+03
    0.10123E+00    0.61859E+03
    0.10328E+00    0.59917E+03
    0.10536E+00    0.58173E+03
    0.10749E+00    0.56625E+03
    0.10966E+00    0.55262E+03
    0.11188E+00    0.54060E+03
    0.11414E+00    0.52993E+03
    0.11644E+00    0.52026E+03
    0.11880E+00    0.51123E+03
    0.12120E+00    0.50245E+03
    0.12365E+00    0.49353E+03
    0.12614E+00    0.48412E+03
    0.12869E+00    0.47391E+03
    0.13129E+00    0.46262E+03
    0.13394E+00    0.45012E+03
    0.13665E+00    0.43635E+03
    0.13941E+00    0.42141E+03
    0.14223E+00    0.40549E+03
    0.14510E+00    0.38892E+03
    0.14803E+00    0.37208E+03
    0.15102E+00    0.35540E+03
    0.15407E+00    0.33930E+03
    0.15718E+00    0.32419E+03
    0.16036E+00    0.31039E+03
    0.16360E+00    0.29815E+03
    0.16690E+00    0.28754E+03
    0.17028E+00    0.27853E+03
    0.17371E+00    0.27090E+03
    0.17722E+00    0.26434E+03
    0.18080E+00    0.25849E+03
    0.18446E+00    0.25291E+03
    0.18818E+00    0.24722E+03
    0.19198E+00    0.24104E+03
    0.19586E+00    0.23409E+03
    0.19982E+00    0.22627E+03
    0.20386E+00    0.21765E+03
    0.20797E+00    0.20846E+03
    0.21218E+00    0.19905E+03
    0.21646E+00    0.18981E+03
    0.22083E+00    0.18111E+03
    0.22530E+00    0.17322E+03
    0.22985E+00    0.16631E+03
    0.23449E+00    0.16041E+03
    0.23923E+00    0.15538E+03
    0.24406E+00    0.15098E+03
    0.24899E+00    0.14687E+03
    0.25402E+00    0.14271E+03
    0.25915E+00    0.13822E+03
    0.26439E+00    0.13329E+03
    0.26973E+00    0.12798E+03
    0.27518E+00    0.12246E+03
    0.28074E+00    0.11696E+03
    0.28641E+00    0.11173E+03
    0.29219E+00    0.10699E+03
    0.29810E+00    0.10282E+03
    0.30412E+00    0.99175E+02
    0.31026E+00    0.95876E+02
    0.31653E+00    0.92720E+02
    0.32292E+00    0.89530E+02
    0.32945E+00    0.86195E+02
    0.33610E+00    0.82701E+02
    0.34289E+00    0.79155E+02
    0.34982E+00    0.75717E+02
    0.35689E+00    0.72509E+02
    0.36409E+00    0.69591E+02
    0.37145E+00    0.66949E+02
    0.37895E+00    0.64488E+02
    0.38661E+00    0.62090E+02
    0.39442E+00    0.59677E+02
    0.40239E+00    0.57238E+02
    0.41052E+00    0.54817E+02
    0.41881E+00    0.52485E+02
    0.42727E+00    0.50303E+02
    0.43590E+00    0.48279E+02
    0.44471E+00    0.46374E+02
    0.45369E+00    0.44537E+02
    0.46286E+00    0.42730E+02
    0.47221E+00    0.40944E+02
    0.48174E+00    0.39212E+02
    0.49148E+00    0.37560E+02
    0.50141E+00    0.36001E+02
    0.51153E+00    0.34524E+02
    0.52187E+00    0.33101E+02
    0.53241E+00    0.31718E+02
    0.54317E+00    0.30375E+02
    0.55414E+00    0.29083E+02
    0.56533E+00    0.27852E+02
    0.57675E+00    0.26678E+02
    0.58840E+00    0.25553E+02
    0.60029E+00    0.24467E+02
    0.61242E+00    0.23420E+02
    0.62479E+00    0.22414E+02
    0.63741E+00    0.21454E+02
    0.65029E+00    0.20534E+02
    0.66342E+00    0.19651E+02
    0.67683E+00    0.18801E+02
    0.69050E+00    0.17987E+02
    0.70445E+00    0.17206E+02
    0.71868E+00    0.16459E+02
    0.73320E+00    0.15742E+02
    0.74801E+00    0.15055E+02
    0.76312E+00    0.14395E+02
    0.77854E+00    0.13764E+02
    0.79426E+00    0.13160E+02
    0.81031E+00    0.12580E+02
    0.82668E+00    0.12025E+02
    0.84338E+00    0.11493E+02
    0.86041E+00    0.10983E+02
    0.87780E+00    0.10496E+02
    0.89553E+00    0.10029E+02
    0.91362E+00    0.95817E+01
    0.93208E+00    0.91537E+01
    0.95091E+00    0.87440E+01
    0.97011E+00    0.83520E+01
    0.98971E+00    0.79769E+01
    0.10097E+01    0.76179E+01
    0.10301E+01    0.72745E+01
    0.10509E+01    0.69459E+01
    0.10721E+01    0.66316E+01
    0.10938E+01    0.63309E+01
    0.11159E+01    0.60434E+01
    0.11384E+01    0.57685E+01
    0.11614E+01    0.55056E+01
    0.11849E+01    0.52543E+01
    0.12088E+01    0.50141E+01
    0.12333E+01    0.47845E+01
    0.12582E+01    0.45651E+01
    0.12836E+01    0.43554E+01
    0.13095E+01    0.41549E+01
    0.13360E+01    0.39634E+01
    0.13630E+01    0.37804E+01
    0.13905E+01    0.36056E+01
    0.14186E+01    0.34386E+01
    0.14472E+01    0.32792E+01
    0.14765E+01    0.31269E+01
    0.15063E+01    0.29814E+01
    0.15367E+01    0.28425E+01
    0.15678E+01    0.27099E+01
    0.15994E+01    0.25833E+01
    0.16318E+01    0.24624E+01
    0.16647E+01    0.23471E+01
    0.16984E+01    0.22370E+01
    0.17327E+01    0.21319E+01
    0.17677E+01    0.20316E+01
    0.18034E+01    0.19359E+01
    0.18398E+01    0.18445E+01
    0.18770E+01    0.17574E+01
    0.19149E+01    0.16743E+01
    0.19536E+01    0.15950E+01
    0.19930E+01    0.15194E+01
    0.20333E+01    0.14472E+01
    0.20744E+01    0.13784E+01
    0.21163E+01    0.13128E+01
    0.21590E+01    0.12502E+01
    0.22026E+01    0.11906E+01
    0.22471E+01    0.11337E+01
    0.22925E+01    0.10795E+01
    0.23388E+01    0.10278E+01
    0.23861E+01    0.97850E+00
    0.24343E+01    0.93153E+00
    0.24835E+01    0.88676E+00
    0.25336E+01    0.84410E+00
    0.25848E+01    0.80344E+00
    0.26370E+01    0.76470E+00
    0.26903E+01    0.72779E+00
    0.27447E+01    0.69261E+00
    0.28001E+01    0.65911E+00
    0.28567E+01    0.62719E+00
    0.29144E+01    0.59678E+00
    0.29733E+01    0.56781E+00
    0.30333E+01    0.54023E+00
    0.30946E+01    0.51395E+00
    0.31571E+01    0.48893E+00
    0.32209E+01    0.46510E+00
    0.32860E+01    0.44242E+00
    0.33523E+01    0.42081E+00
    0.34201E+01    0.40024E+00
    0.34892E+01    0.38066E+00
    0.35596E+01    0.36202E+00
    0.36316E+01    0.34427E+00
    0.37049E+01    0.32738E+00
    0.37798E+01    0.31130E+00
    0.38561E+01    0.29599E+00
    0.39340E+01    0.28143E+00
    0.40135E+01    0.26757E+00
    0.40946E+01    0.25438E+00
    0.41773E+01    0.24183E+00
    0.42617E+01    0.22988E+00
    0.43478E+01    0.21852E+00
    0.44356E+01    0.20771E+00
    0.45252E+01    0.19743E+00
    0.46166E+01    0.18764E+00
    0.47099E+01    0.17833E+00
    0.48050E+01    0.16948E+00
    0.49021E+01    0.16106E+00
    0.50011E+01    0.15305E+00
    0.51021E+01    0.14544E+00
    0.52052E+01    0.13819E+00
    0.53104E+01    0.13130E+00
    0.54176E+01    0.12475E+00
    0.55271E+01    0.11852E+00
    0.56387E+01    0.11260E+00
    0.57526E+01    0.10697E+00
    0.58689E+01    0.10162E+00
    0.59874E+01    0.96528E-01
    0.61084E+01    0.91690E-01
    0.62318E+01    0.87090E-01
    0.63577E+01    0.82719E-01
    0.64861E+01    0.78563E-01
    0.66171E+01    0.74614E-01
    0.67508E+01    0.70860E-01
    0.68872E+01    0.67292E-01
    0.70263E+01    0.63902E-01
    0.71682E+01    0.60680E-01
    0.73130E+01    0.57619E-01
    0.74608E+01    0.54710E-01
    0.76115E+01    0.51945E-01
    0.77653E+01    0.49319E-01
    0.79221E+01    0.46824E-01
    0.80822E+01    0.44453E-01
    0.82454E+01    0.42201E-01
    0.84120E+01    0.40062E-01
    0.85819E+01    0.38029E-01
    0.87553E+01    0.36099E-01
    0.89322E+01    0.34265E-01
    0.91126E+01    0.32523E-01
    0.92967E+01    0.30869E-01
    0.94845E+01    0.29298E-01
    0.96761E+01    0.27806E-01
    0.98716E+01    0.26389E-01
    0.10071E+02    0.25043E-01
    0.10274E+02    0.23765E-01
    0.10482E+02    0.22552E-01
    0.10694E+02    0.21400E-01
    0.10910E+02    0.20306E-01
    0.11130E+02    0.19267E-01
    0.11355E+02    0.18281E-01
    0.11584E+02    0.17345E-01
    0.11818E+02    0.16456E-01
    0.12057E+02    0.15613E-01
    0.12301E+02    0.14812E-01
    0.12549E+02    0.14051E-01
    0.12803E+02    0.13330E-01
    0.13061E+02    0.12645E-01
    0.13325E+02    0.11995E-01
    0.13594E+02    0.11378E-01
    0.13869E+02    0.10792E-01
    0.14149E+02    0.10236E-01
    0.14435E+02    0.97086E-02
    0.14727E+02    0.92080E-02
    0.15024E+02    0.87330E-02
    0.15328E+02    0.82823E-02
    0.15637E+02    0.78545E-02
    0.15953E+02    0.74487E-02
    0.16275E+02    0.70636E-02
    0.16604E+02    0.66982E-02
    0.16940E+02    0.63516E-02
    0.17282E+02    0.60227E-02
    0.17631E+02    0.57107E-02
    0.17987E+02    0.54147E-02
    0.18351E+02    0.51339E-02
    0.18721E+02    0.48675E-02
    0.19099E+02    0.46148E-02
    0.19485E+02    0.43751E-02
    0.19879E+02    0.41478E-02
    0.20280E+02    0.39322E-02
    0.20690E+02    0.37276E-02
    0.21108E+02    0.35336E-02
    0.21535E+02    0.33496E-02
    0.21970E+02    0.31752E-02
    0.22413E+02    0.30097E-02
    0.22866E+02    0.28527E-02
    0.23328E+02    0.27039E-02
    0.23799E+02    0.25628E-02
    0.24280E+02    0.24290E-02
    0.24771E+02    0.23021E-02
    0.25271E+02    0.21818E-02
    0.25782E+02    0.20677E-02
    0.26302E+02    0.19595E-02
    0.26834E+02    0.18569E-02
    0.27376E+02    0.17597E-02
    0.27929E+02    0.16675E-02
    0.28493E+02    0.15801E-02
    0.29069E+02    0.14973E-02
    0.29656E+02    0.14187E-02
    0.30255E+02    0.13443E-02
    0.30866E+02    0.12737E-02
    0.31490E+02    0.12068E-02
    0.32126E+02    0.11433E-02
    0.32775E+02    0.10832E-02
    0.33437E+02    0.10262E-02
    0.34112E+02    0.97222E-03
    0.34801E+02    0.92103E-03
    0.35504E+02    0.87251E-03
    0.36222E+02    0.82653E-03
    0.36953E+02    0.78295E-03
    0.37700E+02    0.74165E-03
    0.38462E+02    0.70252E-03
    0.39239E+02    0.66542E-03
    0.40031E+02    0.63028E-03
    0.40840E+02    0.59697E-03
    0.41665E+02    0.56541E-03
    0.42507E+02    0.53550E-03
    0.43365E+02    0.50716E-03
    0.44241E+02    0.48031E-03
    0.45135E+02    0.45487E-03
    0.46047E+02    0.43077E-03
    0.46977E+02    0.40793E-03
    0.47926E+02    0.38630E-03
    0.48894E+02    0.36580E-03
    0.49882E+02    0.34638E-03
    0.50890E+02    0.32798E-03
    0.51918E+02    0.31055E-03
    0.52966E+02    0.29404E-03
    0.54036E+02    0.27840E-03
    0.55128E+02    0.26359E-03
    0.56242E+02    0.24955E-03
    0.57378E+02    0.23626E-03
    0.58537E+02    0.22367E-03
    0.59720E+02    0.21174E-03
    0.60926E+02    0.20044E-03
    0.62157E+02    0.18975E-03
    0.63412E+02    0.17961E-03
    0.64693E+02    0.17002E-03
    0.66000E+02    0.16093E-03
    0.67334E+02    0.15232E-03
    0.68694E+02    0.14417E-03
    0.70082E+02    0.13645E-03
    0.71497E+02    0.12914E-03
    0.72942E+02    0.12222E-03
    0.74415E+02    0.11566E-03
    0.75918E+02    0.10945E-03
    0.77452E+02    0.10358E-03
    0.79017E+02    0.98011E-04
    0.80613E+02    0.92742E-04
    0.82241E+02    0.87753E-04
    0.83903E+02    0.83029E-04
    0.85598E+02    0.78557E-04
    0.87327E+02    0.74323E-04
    0.89091E+02    0.70314E-04
    0.90891E+02    0.66519E-04
    0.92727E+02    0.62927E-04
    0.94600E+02    0.59526E-04
    0.96511E+02    0.56307E-04
    0.98461E+02    0.53259E-04
    0.10045E+03    0.50375E-04
    0.10248E+03    0.47645E-04
    0.10455E+03    0.45060E-04
    0.10666E+03    0.42614E-04
    0.10882E+03    0.40299E-04
    0.11101E+03    0.38108E-04
    0.11326E+03    0.36034E-04
    0.11554E+03    0.34072E-04
    0.11788E+03    0.32215E-04
    0.12026E+03    0.30457E-04
    0.12269E+03    0.28793E-04
    0.12517E+03    0.27219E-04
    0.12770E+03    0.25730E-04
    0.13028E+03    0.24321E-04
    0.13291E+03    0.22987E-04
    0.13559E+03    0.21726E-04
    0.13833E+03    0.20532E-04
    0.14113E+03    0.19403E-04
    0.14398E+03    0.18334E-04
    0.14689E+03    0.17324E-04
    0.14985E+03    0.16368E-04
    0.15288E+03    0.15463E-04
    0.15597E+03    0.14608E-04
    0.15912E+03    0.13798E-04
    0.16233E+03    0.13033E-04
    0.16561E+03    0.12309E-04
    0.16896E+03    0.11624E-04
    0.17237E+03    0.10977E-04
    0.17585E+03    0.10365E-04
    0.17941E+03    0.97856E-05
    0.18303E+03    0.92380E-05
    0.18673E+03    0.87203E-05
    0.19050E+03    0.82309E-05
    0.19435E+03    0.77681E-05
    0.19828E+03    0.73307E-05
    0.20228E+03    0.69171E-05
    0.20637E+03    0.65262E-05
    0.21054E+03    0.61568E-05
    0.21479E+03    0.58075E-05
    0.21913E+03    0.54775E-05
    0.22356E+03    0.51656E-05
    0.22807E+03    0.48709E-05
    0.23268E+03    0.45924E-05
    0.23738E+03    0.43293E-05
    0.24217E+03    0.40807E-05
    0.24707E+03    0.38459E-05
    0.25206E+03    0.36241E-05
    0.25715E+03    0.34146E-05
    0.26234E+03    0.32167E-05
    0.26764E+03    0.30299E-05
    0.27305E+03    0.28535E-05
    0.27857E+03    0.26870E-05
    0.28419E+03    0.25298E-05
    0.28994E+03    0.23814E-05
    0.29579E+03    0.22413E-05
    0.30177E+03    0.21091E-05
    0.30786E+03    0.19844E-05
    0.31408E+03    0.18668E-05
    0.32043E+03    0.17558E-05
    0.32690E+03    0.16512E-05
    0.33351E+03    0.15524E-05
    0.34024E+03    0.14594E-05
    0.34712E+03    0.13716E-05
    0.35413E+03    0.12889E-05
    0.36128E+03    0.12110E-05
    0.36858E+03    0.11375E-05
    0.37603E+03    0.10683E-05
    0.38362E+03    0.10031E-05
    0.39137E+03    0.94169E-06
    0.39928E+03    0.88388E-06
    0.40734E+03    0.82945E-06
    0.41557E+03    0.77823E-06
    0.42397E+03    0.73004E-06
    0.43253E+03    0.68470E-06
    0.44127E+03    0.64207E-06
    0.45019E+03    0.60197E-06
    0.45928E+03    0.56428E-06
    0.46856E+03    0.52886E-06
    0.47802E+03    0.49557E-06
    0.48768E+03    0.46430E-06
    0.49753E+03    0.43493E-06
    0.50758E+03    0.40734E-06
    0.51784E+03    0.38145E-06
    0.52830E+03    0.35713E-06
    0.53897E+03    0.33432E-06
    0.54986E+03    0.31292E-06
    0.56097E+03    0.29284E-06
    0.57230E+03    0.27402E-06
    0.58386E+03    0.25637E-06
    0.59565E+03    0.23984E-06
    0.60769E+03    0.22434E-06
    0.61996E+03    0.20983E-06
    0.63249E+03    0.19623E-06
    0.64526E+03    0.18351E-06
    0.65830E+03    0.17159E-06
    0.67160E+03    0.16044E-06
    0.68516E+03    0.15000E-06
    0.69901E+03    0.14024E-06
    0.71313E+03    0.13110E-06
    0.72753E+03    0.12256E-06
    0.74223E+03    0.11457E-06
    0.75722E+03    0.10710E-06
    0.77252E+03    0.10012E-06
    0.78813E+03    0.93589E-07
    0.80405E+03    0.87486E-07
    0.82029E+03    0.81782E-07
    0.83686E+03    0.76451E-07
    0.85377E+03    0.71470E-07
    0.87101E+03    0.66815E-07
    0.88861E+03    0.62466E-07
    0.90656E+03    0.58403E-07
    0.92488E+03    0.54607E-07
    0.94356E+03    0.51061E-07
    0.96262E+03    0.47749E-07
    0.98207E+03    0.44654E-07
    0.10019E+04    0.41764E-07
    0.10221E+04    0.39064E-07
    0.10428E+04    0.36543E-07
    0.10639E+04    0.34188E-07
    0.10854E+04    0.31988E-07
    0.11073E+04    0.29935E-07
    0.11296E+04    0.28017E-07
    0.11525E+04    0.26226E-07
    0.11757E+04    0.24554E-07
    0.11995E+04    0.22993E-07
    0.12237E+04    0.21536E-07
    0.12485E+04    0.20175E-07
    0.12737E+04    0.18905E-07
    0.12994E+04    0.17718E-07
    0.13257E+04    0.16611E-07
    0.13524E+04    0.15576E-07
