#           k/h    P           
    0.12614E+00    0.25431E+04
    0.12869E+00    0.24894E+04
    0.13129E+00    0.24301E+04
    0.13394E+00    0.23644E+04
    0.13665E+00    0.22921E+04
    0.13941E+00    0.22136E+04
    0.14223E+00    0.21300E+04
    0.14510E+00    0.20429E+04
    0.14803E+00    0.19545E+04
    0.15102E+00    0.18668E+04
    0.15407E+00    0.17823E+04
    0.15718E+00    0.17029E+04
    0.16036E+00    0.16304E+04
    0.16360E+00    0.15661E+04
    0.16690E+00    0.15104E+04
    0.17028E+00    0.14630E+04
    0.17371E+00    0.14230E+04
    0.17722E+00    0.13885E+04
    0.18080E+00    0.13578E+04
    0.18446E+00    0.13285E+04
    0.18818E+00    0.12986E+04
    0.19198E+00    0.12661E+04
    0.19586E+00    0.12296E+04
    0.19982E+00    0.11885E+04
    0.20386E+00    0.11433E+04
    0.20797E+00    0.10950E+04
    0.21218E+00    0.10455E+04
    0.21646E+00    0.99701E+03
    0.22083E+00    0.95129E+03
    0.22530E+00    0.90987E+03
    0.22985E+00    0.87359E+03
    0.23449E+00    0.84256E+03
    0.23923E+00    0.81614E+03
    0.24406E+00    0.79303E+03
    0.24899E+00    0.77147E+03
    0.25402E+00    0.74961E+03
    0.25915E+00    0.72602E+03
    0.26439E+00    0.70012E+03
    0.26973E+00    0.67223E+03
    0.27518E+00    0.64323E+03
    0.28074E+00    0.61434E+03
    0.28641E+00    0.58688E+03
    0.29219E+00    0.56196E+03
    0.29810E+00    0.54008E+03
    0.30412E+00    0.52093E+03
    0.31026E+00    0.50360E+03
    0.31653E+00    0.48702E+03
    0.32292E+00    0.47027E+03
    0.32945E+00    0.45275E+03
    0.33610E+00    0.43439E+03
    0.34289E+00    0.41577E+03
    0.34982E+00    0.39771E+03
    0.35689E+00    0.38086E+03
    0.36409E+00    0.36553E+03
    0.37145E+00    0.35165E+03
    0.37895E+00    0.33873E+03
    0.38661E+00    0.32613E+03
    0.39442E+00    0.31346E+03
    0.40239E+00    0.30065E+03
    0.41052E+00    0.28793E+03
    0.41881E+00    0.27568E+03
    0.42727E+00    0.26422E+03
    0.43590E+00    0.25359E+03
    0.44471E+00    0.24358E+03
    0.45369E+00    0.23394E+03
    0.46286E+00    0.22444E+03
    0.47221E+00    0.21506E+03
    0.48174E+00    0.20596E+03
    0.49148E+00    0.19729E+03
    0.50141E+00    0.18910E+03
    0.51153E+00    0.18134E+03
    0.52187E+00    0.17387E+03
    0.53241E+00    0.16660E+03
    0.54317E+00    0.15955E+03
    0.55414E+00    0.15276E+03
    0.56533E+00    0.14630E+03
    0.57675E+00    0.14013E+03
    0.58840E+00    0.13422E+03
    0.60029E+00    0.12851E+03
    0.61242E+00    0.12301E+03
    0.62479E+00    0.11773E+03
    0.63741E+00    0.11269E+03
    0.65029E+00    0.10786E+03
    0.66342E+00    0.10322E+03
    0.67683E+00    0.98755E+02
    0.69050E+00    0.94475E+02
    0.70445E+00    0.90376E+02
    0.71868E+00    0.86452E+02
    0.73320E+00    0.82686E+02
    0.74801E+00    0.79075E+02
    0.76312E+00    0.75613E+02
    0.77854E+00    0.72298E+02
    0.79426E+00    0.69121E+02
    0.81031E+00    0.66076E+02
    0.82668E+00    0.63160E+02
    0.84338E+00    0.60366E+02
    0.86041E+00    0.57691E+02
    0.87780E+00    0.55130E+02
    0.89553E+00    0.52677E+02
    0.91362E+00    0.50328E+02
    0.93208E+00    0.48080E+02
    0.95091E+00    0.45928E+02
    0.97011E+00    0.43869E+02
    0.98971E+00    0.41899E+02
    0.10097E+01    0.40013E+02
    0.10301E+01    0.38209E+02
    0.10509E+01    0.36484E+02
    0.10721E+01    0.34833E+02
    0.10938E+01    0.33253E+02
    0.11159E+01    0.31743E+02
    0.11384E+01    0.30299E+02
    0.11614E+01    0.28918E+02
    0.11849E+01    0.27598E+02
    0.12088E+01    0.26337E+02
    0.12333E+01    0.25131E+02
    0.12582E+01    0.23978E+02
    0.12836E+01    0.22877E+02
    0.13095E+01    0.21824E+02
    0.13360E+01    0.20818E+02
    0.13630E+01    0.19857E+02
    0.13905E+01    0.18939E+02
    0.14186E+01    0.18062E+02
    0.14472E+01    0.17224E+02
    0.14765E+01    0.16424E+02
    0.15063E+01    0.15660E+02
    0.15367E+01    0.14930E+02
    0.15678E+01    0.14234E+02
    0.15994E+01    0.13569E+02
    0.16318E+01    0.12934E+02
    0.16647E+01    0.12328E+02
    0.16984E+01    0.11750E+02
    0.17327E+01    0.11198E+02
    0.17677E+01    0.10671E+02
    0.18034E+01    0.10168E+02
    0.18398E+01    0.96885E+01
    0.18770E+01    0.92308E+01
    0.19149E+01    0.87942E+01
    0.19536E+01    0.83777E+01
    0.19930E+01    0.79805E+01
    0.20333E+01    0.76015E+01
    0.20744E+01    0.72402E+01
    0.21163E+01    0.68955E+01
    0.21590E+01    0.65669E+01
    0.22026E+01    0.62535E+01
    0.22471E+01    0.59548E+01
    0.22925E+01    0.56699E+01
    0.23388E+01    0.53984E+01
    0.23861E+01    0.51396E+01
    0.24343E+01    0.48929E+01
    0.24835E+01    0.46577E+01
    0.25336E+01    0.44336E+01
    0.25848E+01    0.42201E+01
    0.26370E+01    0.40166E+01
    0.26903E+01    0.38227E+01
    0.27447E+01    0.36380E+01
    0.28001E+01    0.34620E+01
    0.28567E+01    0.32943E+01
    0.29144E+01    0.31346E+01
    0.29733E+01    0.29824E+01
    0.30333E+01    0.28375E+01
    0.30946E+01    0.26995E+01
    0.31571E+01    0.25681E+01
    0.32209E+01    0.24430E+01
    0.32860E+01    0.23238E+01
    0.33523E+01    0.22103E+01
    0.34201E+01    0.21023E+01
    0.34892E+01    0.19994E+01
    0.35596E+01    0.19015E+01
    0.36316E+01    0.18083E+01
    0.37049E+01    0.17195E+01
    0.37798E+01    0.16351E+01
    0.38561E+01    0.15547E+01
    0.39340E+01    0.14782E+01
    0.40135E+01    0.14054E+01
    0.40946E+01    0.13361E+01
    0.41773E+01    0.12702E+01
    0.42617E+01    0.12075E+01
    0.43478E+01    0.11478E+01
    0.44356E+01    0.10910E+01
    0.45252E+01    0.10370E+01
    0.46166E+01    0.98558E+00
    0.47099E+01    0.93669E+00
    0.48050E+01    0.89019E+00
    0.49021E+01    0.84596E+00
    0.50011E+01    0.80390E+00
    0.51021E+01    0.76389E+00
    0.52052E+01    0.72584E+00
    0.53104E+01    0.68966E+00
    0.54176E+01    0.65525E+00
    0.55271E+01    0.62254E+00
    0.56387E+01    0.59143E+00
    0.57526E+01    0.56185E+00
    0.58689E+01    0.53373E+00
    0.59874E+01    0.50700E+00
    0.61084E+01    0.48159E+00
    0.62318E+01    0.45743E+00
    0.63577E+01    0.43447E+00
    0.64861E+01    0.41264E+00
    0.66171E+01    0.39190E+00
    0.67508E+01    0.37218E+00
    0.68872E+01    0.35344E+00
    0.70263E+01    0.33564E+00
    0.71682E+01    0.31871E+00
    0.73130E+01    0.30263E+00
    0.74608E+01    0.28735E+00
    0.76115E+01    0.27283E+00
    0.77653E+01    0.25904E+00
    0.79221E+01    0.24593E+00
    0.80822E+01    0.23348E+00
    0.82454E+01    0.22165E+00
    0.84120E+01    0.21041E+00
    0.85819E+01    0.19974E+00
    0.87553E+01    0.18960E+00
    0.89322E+01    0.17997E+00
    0.91126E+01    0.17082E+00
    0.92967E+01    0.16213E+00
    0.94845E+01    0.15388E+00
    0.96761E+01    0.14604E+00
    0.98716E+01    0.13860E+00
    0.10071E+02    0.13153E+00
    0.10274E+02    0.12482E+00
    0.10482E+02    0.11845E+00
    0.10694E+02    0.11239E+00
    0.10910E+02    0.10665E+00
    0.11130E+02    0.10119E+00
    0.11355E+02    0.96014E-01
    0.11584E+02    0.91097E-01
    0.11818E+02    0.86429E-01
    0.12057E+02    0.81998E-01
    0.12301E+02    0.77791E-01
    0.12549E+02    0.73798E-01
    0.12803E+02    0.70007E-01
    0.13061E+02    0.66409E-01
    0.13325E+02    0.62994E-01
    0.13594E+02    0.59753E-01
    0.13869E+02    0.56677E-01
    0.14149E+02    0.53758E-01
    0.14435E+02    0.50987E-01
    0.14727E+02    0.48358E-01
    0.15024E+02    0.45863E-01
    0.15328E+02    0.43496E-01
    0.15637E+02    0.41249E-01
    0.15953E+02    0.39118E-01
    0.16275E+02    0.37095E-01
    0.16604E+02    0.35176E-01
    0.16940E+02    0.33355E-01
    0.17282E+02    0.31628E-01
    0.17631E+02    0.29989E-01
    0.17987E+02    0.28434E-01
    0.18351E+02    0.26960E-01
    0.18721E+02    0.25561E-01
    0.19099E+02    0.24233E-01
    0.19485E+02    0.22975E-01
    0.19879E+02    0.21780E-01
    0.20280E+02    0.20648E-01
    0.20690E+02    0.19574E-01
    0.21108E+02    0.18555E-01
    0.21535E+02    0.17588E-01
    0.21970E+02    0.16672E-01
    0.22413E+02    0.15803E-01
    0.22866E+02    0.14979E-01
    0.23328E+02    0.14197E-01
    0.23799E+02    0.13456E-01
    0.24280E+02    0.12753E-01
    0.24771E+02    0.12087E-01
    0.25271E+02    0.11455E-01
    0.25782E+02    0.10856E-01
    0.26302E+02    0.10287E-01
    0.26834E+02    0.97488E-02
    0.27376E+02    0.92381E-02
    0.27929E+02    0.87540E-02
    0.28493E+02    0.82950E-02
    0.29069E+02    0.78598E-02
    0.29656E+02    0.74473E-02
    0.30255E+02    0.70563E-02
    0.30866E+02    0.66856E-02
    0.31490E+02    0.63342E-02
    0.32126E+02    0.60011E-02
    0.32775E+02    0.56854E-02
    0.33437E+02    0.53862E-02
    0.34112E+02    0.51025E-02
    0.34801E+02    0.48337E-02
    0.35504E+02    0.45789E-02
    0.36222E+02    0.43375E-02
    0.36953E+02    0.41086E-02
    0.37700E+02    0.38917E-02
    0.38462E+02    0.36862E-02
    0.39239E+02    0.34915E-02
    0.40031E+02    0.33069E-02
    0.40840E+02    0.31320E-02
    0.41665E+02    0.29663E-02
    0.42507E+02    0.28092E-02
    0.43365E+02    0.26604E-02
    0.44241E+02    0.25195E-02
    0.45135E+02    0.23859E-02
    0.46047E+02    0.22593E-02
    0.46977E+02    0.21394E-02
    0.47926E+02    0.20258E-02
    0.48894E+02    0.19182E-02
    0.49882E+02    0.18162E-02
    0.50890E+02    0.17197E-02
    0.51918E+02    0.16282E-02
    0.52966E+02    0.15415E-02
    0.54036E+02    0.14594E-02
    0.55128E+02    0.13816E-02
    0.56242E+02    0.13079E-02
    0.57378E+02    0.12381E-02
    0.58537E+02    0.11721E-02
    0.59720E+02    0.11095E-02
    0.60926E+02    0.10502E-02
    0.62157E+02    0.99400E-03
    0.63412E+02    0.94082E-03
    0.64693E+02    0.89045E-03
    0.66000E+02    0.84275E-03
    0.67334E+02    0.79757E-03
    0.68694E+02    0.75480E-03
    0.70082E+02    0.71429E-03
    0.71497E+02    0.67593E-03
    0.72942E+02    0.63960E-03
    0.74415E+02    0.60521E-03
    0.75918E+02    0.57264E-03
    0.77452E+02    0.54181E-03
    0.79017E+02    0.51261E-03
    0.80613E+02    0.48497E-03
    0.82241E+02    0.45880E-03
    0.83903E+02    0.43402E-03
    0.85598E+02    0.41056E-03
    0.87327E+02    0.38835E-03
    0.89091E+02    0.36733E-03
    0.90891E+02    0.34743E-03
    0.92727E+02    0.32859E-03
    0.94600E+02    0.31076E-03
    0.96511E+02    0.29388E-03
    0.98461E+02    0.27791E-03
    0.10045E+03    0.26279E-03
    0.10248E+03    0.24848E-03
    0.10455E+03    0.23493E-03
    0.10666E+03    0.22211E-03
    0.10882E+03    0.20998E-03
    0.11101E+03    0.19850E-03
    0.11326E+03    0.18764E-03
    0.11554E+03    0.17736E-03
    0.11788E+03    0.16763E-03
    0.12026E+03    0.15842E-03
    0.12269E+03    0.14971E-03
    0.12517E+03    0.14147E-03
    0.12770E+03    0.13367E-03
    0.13028E+03    0.12630E-03
    0.13291E+03    0.11932E-03
    0.13559E+03    0.11272E-03
    0.13833E+03    0.10647E-03
    0.14113E+03    0.10057E-03
    0.14398E+03    0.94978E-04
    0.14689E+03    0.89694E-04
    0.14985E+03    0.84696E-04
    0.15288E+03    0.79969E-04
    0.15597E+03    0.75499E-04
    0.15912E+03    0.71271E-04
    0.16233E+03    0.67274E-04
    0.16561E+03    0.63494E-04
    0.16896E+03    0.59920E-04
    0.17237E+03    0.56541E-04
    0.17585E+03    0.53346E-04
    0.17941E+03    0.50327E-04
    0.18303E+03    0.47472E-04
    0.18673E+03    0.44774E-04
    0.19050E+03    0.42224E-04
    0.19435E+03    0.39814E-04
    0.19828E+03    0.37537E-04
    0.20228E+03    0.35385E-04
    0.20637E+03    0.33352E-04
    0.21054E+03    0.31431E-04
    0.21479E+03    0.29617E-04
    0.21913E+03    0.27903E-04
    0.22356E+03    0.26284E-04
    0.22807E+03    0.24755E-04
    0.23268E+03    0.23311E-04
    0.23738E+03    0.21948E-04
    0.24217E+03    0.20660E-04
    0.24707E+03    0.19445E-04
    0.25206E+03    0.18298E-04
    0.25715E+03    0.17216E-04
    0.26234E+03    0.16194E-04
    0.26764E+03    0.15230E-04
    0.27305E+03    0.14321E-04
    0.27857E+03    0.13463E-04
    0.28419E+03    0.12655E-04
    0.28994E+03    0.11892E-04
    0.29579E+03    0.11173E-04
    0.30177E+03    0.10495E-04
    0.30786E+03    0.98558E-05
    0.31408E+03    0.92537E-05
    0.32043E+03    0.86865E-05
    0.32690E+03    0.81522E-05
    0.33351E+03    0.76491E-05
    0.34024E+03    0.71753E-05
    0.34712E+03    0.67292E-05
    0.35413E+03    0.63094E-05
    0.36128E+03    0.59144E-05
    0.36858E+03    0.55427E-05
    0.37603E+03    0.51931E-05
    0.38362E+03    0.48643E-05
    0.39137E+03    0.45553E-05
    0.39928E+03    0.42648E-05
    0.40734E+03    0.39919E-05
    0.41557E+03    0.37357E-05
    0.42397E+03    0.34951E-05
    0.43253E+03    0.32693E-05
    0.44127E+03    0.30574E-05
    0.45019E+03    0.28586E-05
    0.45928E+03    0.26722E-05
    0.46856E+03    0.24975E-05
    0.47802E+03    0.23337E-05
    0.48768E+03    0.21803E-05
    0.49753E+03    0.20365E-05
    0.50758E+03    0.19019E-05
    0.51784E+03    0.17759E-05
    0.52830E+03    0.16579E-05
    0.53897E+03    0.15475E-05
    0.54986E+03    0.14443E-05
    0.56097E+03    0.13478E-05
    0.57230E+03    0.12576E-05
    0.58386E+03    0.11734E-05
    0.59565E+03    0.10947E-05
    0.60769E+03    0.10213E-05
    0.61996E+03    0.95275E-06
    0.63249E+03    0.88880E-06
    0.64526E+03    0.82916E-06
    0.65830E+03    0.77354E-06
    0.67160E+03    0.72169E-06
    0.68516E+03    0.67335E-06
    0.69901E+03    0.62831E-06
    0.71313E+03    0.58635E-06
    0.72753E+03    0.54725E-06
    0.74223E+03    0.51084E-06
    0.75722E+03    0.47692E-06
    0.77252E+03    0.44534E-06
    0.78813E+03    0.41594E-06
    0.80405E+03    0.38856E-06
    0.82029E+03    0.36308E-06
    0.83686E+03    0.33936E-06
    0.85377E+03    0.31728E-06
    0.87101E+03    0.29673E-06
    0.88861E+03    0.27760E-06
    0.90656E+03    0.25980E-06
    0.92488E+03    0.24323E-06
    0.94356E+03    0.22780E-06
    0.96262E+03    0.21344E-06
    0.98207E+03    0.20008E-06
    0.10019E+04    0.18763E-06
    0.10221E+04    0.17605E-06
    0.10428E+04    0.16526E-06
    0.10639E+04    0.15519E-06
    0.10854E+04    0.14580E-06
    0.11073E+04    0.13702E-06
    0.11296E+04    0.12881E-06
    0.11525E+04    0.12112E-06
    0.11757E+04    0.11392E-06
    0.11995E+04    0.10716E-06
    0.12237E+04    0.10082E-06
    0.12485E+04    0.94863E-07
    0.12737E+04    0.89263E-07
    0.12994E+04    0.83994E-07
    0.13257E+04    0.79034E-07
    0.13524E+04    0.74362E-07
