#           k/h    P           
    0.17072E-01    0.19940E+05
    0.17416E-01    0.19921E+05
    0.17768E-01    0.19894E+05
    0.18127E-01    0.19858E+05
    0.18493E-01    0.19812E+05
    0.18867E-01    0.19758E+05
    0.19248E-01    0.19695E+05
    0.19637E-01    0.19622E+05
    0.20034E-01    0.19540E+05
    0.20438E-01    0.19448E+05
    0.20851E-01    0.19347E+05
    0.21272E-01    0.19236E+05
    0.21702E-01    0.19116E+05
    0.22141E-01    0.18986E+05
    0.22588E-01    0.18847E+05
    0.23044E-01    0.18698E+05
    0.23510E-01    0.18541E+05
    0.23985E-01    0.18374E+05
    0.24469E-01    0.18198E+05
    0.24964E-01    0.18014E+05
    0.25468E-01    0.17822E+05
    0.25982E-01    0.17621E+05
    0.26507E-01    0.17413E+05
    0.27043E-01    0.17197E+05
    0.27589E-01    0.16974E+05
    0.28146E-01    0.16745E+05
    0.28715E-01    0.16510E+05
    0.29295E-01    0.16269E+05
    0.29887E-01    0.16023E+05
    0.30490E-01    0.15772E+05
    0.31106E-01    0.15518E+05
    0.31735E-01    0.15260E+05
    0.32376E-01    0.15000E+05
    0.33030E-01    0.14738E+05
    0.33697E-01    0.14474E+05
    0.34378E-01    0.14210E+05
    0.35072E-01    0.13946E+05
    0.35781E-01    0.13683E+05
    0.36504E-01    0.13422E+05
    0.37241E-01    0.13163E+05
    0.37993E-01    0.12907E+05
    0.38761E-01    0.12655E+05
    0.39544E-01    0.12408E+05
    0.40343E-01    0.12165E+05
    0.41158E-01    0.11928E+05
    0.41989E-01    0.11697E+05
    0.42838E-01    0.11472E+05
    0.43703E-01    0.11253E+05
    0.44586E-01    0.11041E+05
    0.45486E-01    0.10836E+05
    0.46405E-01    0.10640E+05
    0.47343E-01    0.10454E+05
    0.48299E-01    0.10276E+05
    0.49275E-01    0.10108E+05
    0.50270E-01    0.99481E+04
    0.51286E-01    0.97956E+04
    0.52322E-01    0.96498E+04
    0.53379E-01    0.95100E+04
    0.54457E-01    0.93756E+04
    0.55557E-01    0.92458E+04
    0.56680E-01    0.91199E+04
    0.57825E-01    0.89973E+04
    0.58993E-01    0.88771E+04
    0.60184E-01    0.87585E+04
    0.61400E-01    0.86407E+04
    0.62641E-01    0.85225E+04
    0.63906E-01    0.84027E+04
    0.65197E-01    0.82803E+04
    0.66514E-01    0.81539E+04
    0.67858E-01    0.80221E+04
    0.69229E-01    0.78835E+04
    0.70627E-01    0.77368E+04
    0.72054E-01    0.75815E+04
    0.73510E-01    0.74169E+04
    0.74994E-01    0.72427E+04
    0.76509E-01    0.70595E+04
    0.78055E-01    0.68678E+04
    0.79632E-01    0.66687E+04
    0.81241E-01    0.64637E+04
    0.82882E-01    0.62546E+04
    0.84556E-01    0.60430E+04
    0.86264E-01    0.58312E+04
    0.88007E-01    0.56209E+04
    0.89785E-01    0.54141E+04
    0.91598E-01    0.52126E+04
    0.93449E-01    0.50183E+04
    0.95337E-01    0.48329E+04
    0.97263E-01    0.46579E+04
    0.99227E-01    0.44946E+04
    0.10123E+00    0.43443E+04
    0.10328E+00    0.42078E+04
    0.10536E+00    0.40854E+04
    0.10749E+00    0.39767E+04
    0.10966E+00    0.38809E+04
    0.11188E+00    0.37965E+04
    0.11414E+00    0.37215E+04
    0.11644E+00    0.36536E+04
    0.11880E+00    0.35902E+04
    0.12120E+00    0.35285E+04
    0.12365E+00    0.34659E+04
    0.12614E+00    0.33998E+04
    0.12869E+00    0.33280E+04
    0.13129E+00    0.32488E+04
    0.13394E+00    0.31610E+04
    0.13665E+00    0.30643E+04
    0.13941E+00    0.29594E+04
    0.14223E+00    0.28475E+04
    0.14510E+00    0.27312E+04
    0.14803E+00    0.26129E+04
    0.15102E+00    0.24957E+04
    0.15407E+00    0.23827E+04
    0.15718E+00    0.22766E+04
    0.16036E+00    0.21797E+04
    0.16360E+00    0.20937E+04
    0.16690E+00    0.20192E+04
    0.17028E+00    0.19559E+04
    0.17371E+00    0.19023E+04
    0.17722E+00    0.18563E+04
    0.18080E+00    0.18152E+04
    0.18446E+00    0.17760E+04
    0.18818E+00    0.17360E+04
    0.19198E+00    0.16926E+04
    0.19586E+00    0.16438E+04
    0.19982E+00    0.15889E+04
    0.20386E+00    0.15284E+04
    0.20797E+00    0.14638E+04
    0.21218E+00    0.13978E+04
    0.21646E+00    0.13329E+04
    0.22083E+00    0.12718E+04
    0.22530E+00    0.12164E+04
    0.22985E+00    0.11679E+04
    0.23449E+00    0.11264E+04
    0.23923E+00    0.10911E+04
    0.24406E+00    0.10602E+04
    0.24899E+00    0.10314E+04
    0.25402E+00    0.10021E+04
    0.25915E+00    0.97060E+03
    0.26439E+00    0.93598E+03
    0.26973E+00    0.89868E+03
    0.27518E+00    0.85991E+03
    0.28074E+00    0.82129E+03
    0.28641E+00    0.78459E+03
    0.29219E+00    0.75127E+03
    0.29810E+00    0.72202E+03
    0.30412E+00    0.69641E+03
    0.31026E+00    0.67325E+03
    0.31653E+00    0.65108E+03
    0.32292E+00    0.62869E+03
    0.32945E+00    0.60526E+03
    0.33610E+00    0.58073E+03
    0.34289E+00    0.55583E+03
    0.34982E+00    0.53168E+03
    0.35689E+00    0.50916E+03
    0.36409E+00    0.48867E+03
    0.37145E+00    0.47011E+03
    0.37895E+00    0.45283E+03
    0.38661E+00    0.43600E+03
    0.39442E+00    0.41905E+03
    0.40239E+00    0.40193E+03
    0.41052E+00    0.38492E+03
    0.41881E+00    0.36855E+03
    0.42727E+00    0.35323E+03
    0.43590E+00    0.33901E+03
    0.44471E+00    0.32563E+03
    0.45369E+00    0.31274E+03
    0.46286E+00    0.30005E+03
    0.47221E+00    0.28751E+03
    0.48174E+00    0.27534E+03
    0.49148E+00    0.26375E+03
    0.50141E+00    0.25280E+03
    0.51153E+00    0.24243E+03
    0.52187E+00    0.23244E+03
    0.53241E+00    0.22272E+03
    0.54317E+00    0.21329E+03
    0.55414E+00    0.20422E+03
    0.56533E+00    0.19558E+03
    0.57675E+00    0.18734E+03
    0.58840E+00    0.17944E+03
    0.60029E+00    0.17181E+03
    0.61242E+00    0.16445E+03
    0.62479E+00    0.15739E+03
    0.63741E+00    0.15065E+03
    0.65029E+00    0.14419E+03
    0.66342E+00    0.13799E+03
    0.67683E+00    0.13202E+03
    0.69050E+00    0.12630E+03
    0.70445E+00    0.12082E+03
    0.71868E+00    0.11557E+03
    0.73320E+00    0.11054E+03
    0.74801E+00    0.10571E+03
    0.76312E+00    0.10108E+03
    0.77854E+00    0.96653E+02
    0.79426E+00    0.92405E+02
    0.81031E+00    0.88335E+02
    0.82668E+00    0.84436E+02
    0.84338E+00    0.80701E+02
    0.86041E+00    0.77125E+02
    0.87780E+00    0.73701E+02
    0.89553E+00    0.70422E+02
    0.91362E+00    0.67282E+02
    0.93208E+00    0.64276E+02
    0.95091E+00    0.61400E+02
    0.97011E+00    0.58647E+02
    0.98971E+00    0.56013E+02
    0.10097E+01    0.53492E+02
    0.10301E+01    0.51081E+02
    0.10509E+01    0.48774E+02
    0.10721E+01    0.46566E+02
    0.10938E+01    0.44455E+02
    0.11159E+01    0.42436E+02
    0.11384E+01    0.40506E+02
    0.11614E+01    0.38660E+02
    0.11849E+01    0.36895E+02
    0.12088E+01    0.35209E+02
    0.12333E+01    0.33597E+02
    0.12582E+01    0.32056E+02
    0.12836E+01    0.30583E+02
    0.13095E+01    0.29176E+02
    0.13360E+01    0.27831E+02
    0.13630E+01    0.26546E+02
    0.13905E+01    0.25318E+02
    0.14186E+01    0.24146E+02
    0.14472E+01    0.23026E+02
    0.14765E+01    0.21957E+02
    0.15063E+01    0.20935E+02
    0.15367E+01    0.19960E+02
    0.15678E+01    0.19029E+02
    0.15994E+01    0.18140E+02
    0.16318E+01    0.17291E+02
    0.16647E+01    0.16481E+02
    0.16984E+01    0.15708E+02
    0.17327E+01    0.14970E+02
    0.17677E+01    0.14265E+02
    0.18034E+01    0.13593E+02
    0.18398E+01    0.12952E+02
    0.18770E+01    0.12340E+02
    0.19149E+01    0.11757E+02
    0.19536E+01    0.11200E+02
    0.19930E+01    0.10669E+02
    0.20333E+01    0.10162E+02
    0.20744E+01    0.96791E+01
    0.21163E+01    0.92184E+01
    0.21590E+01    0.87790E+01
    0.22026E+01    0.83601E+01
    0.22471E+01    0.79607E+01
    0.22925E+01    0.75799E+01
    0.23388E+01    0.72169E+01
    0.23861E+01    0.68709E+01
    0.24343E+01    0.65411E+01
    0.24835E+01    0.62267E+01
    0.25336E+01    0.59272E+01
    0.25848E+01    0.56417E+01
    0.26370E+01    0.53696E+01
    0.26903E+01    0.51104E+01
    0.27447E+01    0.48635E+01
    0.28001E+01    0.46282E+01
    0.28567E+01    0.44040E+01
    0.29144E+01    0.41905E+01
    0.29733E+01    0.39871E+01
    0.30333E+01    0.37934E+01
    0.30946E+01    0.36089E+01
    0.31571E+01    0.34332E+01
    0.32209E+01    0.32659E+01
    0.32860E+01    0.31066E+01
    0.33523E+01    0.29549E+01
    0.34201E+01    0.28104E+01
    0.34892E+01    0.26729E+01
    0.35596E+01    0.25420E+01
    0.36316E+01    0.24174E+01
    0.37049E+01    0.22988E+01
    0.37798E+01    0.21859E+01
    0.38561E+01    0.20784E+01
    0.39340E+01    0.19761E+01
    0.40135E+01    0.18788E+01
    0.40946E+01    0.17862E+01
    0.41773E+01    0.16981E+01
    0.42617E+01    0.16142E+01
    0.43478E+01    0.15344E+01
    0.44356E+01    0.14585E+01
    0.45252E+01    0.13863E+01
    0.46166E+01    0.13176E+01
    0.47099E+01    0.12522E+01
    0.48050E+01    0.11901E+01
    0.49021E+01    0.11309E+01
    0.50011E+01    0.10747E+01
    0.51021E+01    0.10212E+01
    0.52052E+01    0.97035E+00
    0.53104E+01    0.92198E+00
    0.54176E+01    0.87598E+00
    0.55271E+01    0.83224E+00
    0.56387E+01    0.79066E+00
    0.57526E+01    0.75112E+00
    0.58689E+01    0.71353E+00
    0.59874E+01    0.67779E+00
    0.61084E+01    0.64382E+00
    0.62318E+01    0.61152E+00
    0.63577E+01    0.58082E+00
    0.64861E+01    0.55165E+00
    0.66171E+01    0.52391E+00
    0.67508E+01    0.49755E+00
    0.68872E+01    0.47250E+00
    0.70263E+01    0.44870E+00
    0.71682E+01    0.42607E+00
    0.73130E+01    0.40458E+00
    0.74608E+01    0.38415E+00
    0.76115E+01    0.36474E+00
    0.77653E+01    0.34630E+00
    0.79221E+01    0.32878E+00
    0.80822E+01    0.31213E+00
    0.82454E+01    0.29632E+00
    0.84120E+01    0.28129E+00
    0.85819E+01    0.26702E+00
    0.87553E+01    0.25347E+00
    0.89322E+01    0.24059E+00
    0.91126E+01    0.22836E+00
    0.92967E+01    0.21674E+00
    0.94845E+01    0.20571E+00
    0.96761E+01    0.19524E+00
    0.98716E+01    0.18529E+00
    0.10071E+02    0.17584E+00
    0.10274E+02    0.16686E+00
    0.10482E+02    0.15834E+00
    0.10694E+02    0.15025E+00
    0.10910E+02    0.14257E+00
    0.11130E+02    0.13528E+00
    0.11355E+02    0.12836E+00
    0.11584E+02    0.12178E+00
    0.11818E+02    0.11554E+00
    0.12057E+02    0.10962E+00
    0.12301E+02    0.10399E+00
    0.12549E+02    0.98656E-01
    0.12803E+02    0.93588E-01
    0.13061E+02    0.88779E-01
    0.13325E+02    0.84213E-01
    0.13594E+02    0.79881E-01
    0.13869E+02    0.75768E-01
    0.14149E+02    0.71866E-01
    0.14435E+02    0.68162E-01
    0.14727E+02    0.64647E-01
    0.15024E+02    0.61312E-01
    0.15328E+02    0.58147E-01
    0.15637E+02    0.55143E-01
    0.15953E+02    0.52294E-01
    0.16275E+02    0.49590E-01
    0.16604E+02    0.47024E-01
    0.16940E+02    0.44590E-01
    0.17282E+02    0.42281E-01
    0.17631E+02    0.40090E-01
    0.17987E+02    0.38012E-01
    0.18351E+02    0.36040E-01
    0.18721E+02    0.34170E-01
    0.19099E+02    0.32396E-01
    0.19485E+02    0.30713E-01
    0.19879E+02    0.29116E-01
    0.20280E+02    0.27602E-01
    0.20690E+02    0.26166E-01
    0.21108E+02    0.24804E-01
    0.21535E+02    0.23512E-01
    0.21970E+02    0.22287E-01
    0.22413E+02    0.21125E-01
    0.22866E+02    0.20023E-01
    0.23328E+02    0.18979E-01
    0.23799E+02    0.17988E-01
    0.24280E+02    0.17048E-01
    0.24771E+02    0.16157E-01
    0.25271E+02    0.15312E-01
    0.25782E+02    0.14511E-01
    0.26302E+02    0.13752E-01
    0.26834E+02    0.13032E-01
    0.27376E+02    0.12349E-01
    0.27929E+02    0.11702E-01
    0.28493E+02    0.11088E-01
    0.29069E+02    0.10507E-01
    0.29656E+02    0.99552E-02
    0.30255E+02    0.94324E-02
    0.30866E+02    0.89369E-02
    0.31490E+02    0.84671E-02
    0.32126E+02    0.80219E-02
    0.32775E+02    0.75998E-02
    0.33437E+02    0.71998E-02
    0.34112E+02    0.68206E-02
    0.34801E+02    0.64612E-02
    0.35504E+02    0.61206E-02
    0.36222E+02    0.57978E-02
    0.36953E+02    0.54919E-02
    0.37700E+02    0.52020E-02
    0.38462E+02    0.49273E-02
    0.39239E+02    0.46669E-02
    0.40031E+02    0.44202E-02
    0.40840E+02    0.41864E-02
    0.41665E+02    0.39648E-02
    0.42507E+02    0.37549E-02
    0.43365E+02    0.35560E-02
    0.44241E+02    0.33675E-02
    0.45135E+02    0.31890E-02
    0.46047E+02    0.30198E-02
    0.46977E+02    0.28595E-02
    0.47926E+02    0.27076E-02
    0.48894E+02    0.25638E-02
    0.49882E+02    0.24275E-02
    0.50890E+02    0.22984E-02
    0.51918E+02    0.21760E-02
    0.52966E+02    0.20602E-02
    0.54036E+02    0.19504E-02
    0.55128E+02    0.18465E-02
    0.56242E+02    0.17480E-02
    0.57378E+02    0.16547E-02
    0.58537E+02    0.15664E-02
    0.59720E+02    0.14827E-02
    0.60926E+02    0.14034E-02
    0.62157E+02    0.13283E-02
    0.63412E+02    0.12573E-02
    0.64693E+02    0.11899E-02
    0.66000E+02    0.11262E-02
    0.67334E+02    0.10658E-02
    0.68694E+02    0.10086E-02
    0.70082E+02    0.95445E-03
    0.71497E+02    0.90317E-03
    0.72942E+02    0.85462E-03
    0.74415E+02    0.80865E-03
    0.75918E+02    0.76512E-03
    0.77452E+02    0.72390E-03
    0.79017E+02    0.68488E-03
    0.80613E+02    0.64793E-03
    0.82241E+02    0.61295E-03
    0.83903E+02    0.57983E-03
    0.85598E+02    0.54848E-03
    0.87327E+02    0.51880E-03
    0.89091E+02    0.49070E-03
    0.90891E+02    0.46410E-03
    0.92727E+02    0.43892E-03
    0.94600E+02    0.41509E-03
    0.96511E+02    0.39253E-03
    0.98461E+02    0.37118E-03
    0.10045E+03    0.35097E-03
    0.10248E+03    0.33184E-03
    0.10455E+03    0.31374E-03
    0.10666E+03    0.29661E-03
    0.10882E+03    0.28040E-03
    0.11101E+03    0.26506E-03
    0.11326E+03    0.25054E-03
    0.11554E+03    0.23680E-03
    0.11788E+03    0.22380E-03
    0.12026E+03    0.21150E-03
    0.12269E+03    0.19986E-03
    0.12517E+03    0.18885E-03
    0.12770E+03    0.17843E-03
    0.13028E+03    0.16857E-03
    0.13291E+03    0.15925E-03
    0.13559E+03    0.15043E-03
    0.13833E+03    0.14208E-03
    0.14113E+03    0.13419E-03
    0.14398E+03    0.12673E-03
    0.14689E+03    0.11967E-03
    0.14985E+03    0.11299E-03
    0.15288E+03    0.10667E-03
    0.15597E+03    0.10070E-03
    0.15912E+03    0.95056E-04
    0.16233E+03    0.89716E-04
    0.16561E+03    0.84668E-04
    0.16896E+03    0.79894E-04
    0.17237E+03    0.75381E-04
    0.17585E+03    0.71115E-04
    0.17941E+03    0.67082E-04
    0.18303E+03    0.63270E-04
    0.18673E+03    0.59667E-04
    0.19050E+03    0.56262E-04
    0.19435E+03    0.53045E-04
    0.19828E+03    0.50004E-04
    0.20228E+03    0.47132E-04
    0.20637E+03    0.44418E-04
    0.21054E+03    0.41854E-04
    0.21479E+03    0.39432E-04
    0.21913E+03    0.37144E-04
    0.22356E+03    0.34984E-04
    0.22807E+03    0.32943E-04
    0.23268E+03    0.31017E-04
    0.23738E+03    0.29198E-04
    0.24217E+03    0.27481E-04
    0.24707E+03    0.25860E-04
    0.25206E+03    0.24330E-04
    0.25715E+03    0.22886E-04
    0.26234E+03    0.21524E-04
    0.26764E+03    0.20239E-04
    0.27305E+03    0.19027E-04
    0.27857E+03    0.17883E-04
    0.28419E+03    0.16805E-04
    0.28994E+03    0.15788E-04
    0.29579E+03    0.14830E-04
    0.30177E+03    0.13927E-04
    0.30786E+03    0.13076E-04
    0.31408E+03    0.12274E-04
    0.32043E+03    0.11519E-04
    0.32690E+03    0.10808E-04
    0.33351E+03    0.10138E-04
    0.34024E+03    0.95077E-05
    0.34712E+03    0.89143E-05
    0.35413E+03    0.83559E-05
    0.36128E+03    0.78305E-05
    0.36858E+03    0.73364E-05
    0.37603E+03    0.68717E-05
    0.38362E+03    0.64348E-05
    0.39137E+03    0.60242E-05
    0.39928E+03    0.56384E-05
    0.40734E+03    0.52761E-05
    0.41557E+03    0.49360E-05
    0.42397E+03    0.46167E-05
    0.43253E+03    0.43171E-05
    0.44127E+03    0.40361E-05
    0.45019E+03    0.37726E-05
    0.45928E+03    0.35256E-05
    0.46856E+03    0.32941E-05
    0.47802E+03    0.30772E-05
    0.48768E+03    0.28741E-05
    0.49753E+03    0.26838E-05
    0.50758E+03    0.25058E-05
    0.51784E+03    0.23391E-05
    0.52830E+03    0.21832E-05
    0.53897E+03    0.20373E-05
    0.54986E+03    0.19009E-05
    0.56097E+03    0.17735E-05
    0.57230E+03    0.16545E-05
    0.58386E+03    0.15434E-05
    0.59565E+03    0.14396E-05
    0.60769E+03    0.13428E-05
    0.61996E+03    0.12525E-05
    0.63249E+03    0.11683E-05
    0.64526E+03    0.10898E-05
    0.65830E+03    0.10166E-05
    0.67160E+03    0.94844E-06
    0.68516E+03    0.88492E-06
    0.69901E+03    0.82575E-06
    0.71313E+03    0.77064E-06
    0.72753E+03    0.71933E-06
    0.74223E+03    0.67156E-06
    0.75722E+03    0.62708E-06
    0.77252E+03    0.58568E-06
    0.78813E+03    0.54713E-06
    0.80405E+03    0.51125E-06
    0.82029E+03    0.47785E-06
    0.83686E+03    0.44676E-06
    0.85377E+03    0.41781E-06
    0.87101E+03    0.39086E-06
    0.88861E+03    0.36577E-06
    0.90656E+03    0.34242E-06
    0.92488E+03    0.32067E-06
    0.94356E+03    0.30041E-06
    0.96262E+03    0.28155E-06
    0.98207E+03    0.26398E-06
    0.10019E+04    0.24761E-06
    0.10221E+04    0.23237E-06
    0.10428E+04    0.21815E-06
    0.10639E+04    0.20489E-06
    0.10854E+04    0.19250E-06
    0.11073E+04    0.18091E-06
    0.11296E+04    0.17007E-06
    0.11525E+04    0.15991E-06
    0.11757E+04    0.15038E-06
    0.11995E+04    0.14143E-06
    0.12237E+04    0.13303E-06
    0.12485E+04    0.12512E-06
    0.12737E+04    0.11769E-06
    0.12994E+04    0.11069E-06
    0.13257E+04    0.10410E-06
    0.13524E+04    0.97878E-07
