#           k/h    P           
    0.12936E-02    0.24816E+03
    0.13197E-02    0.25276E+03
    0.13464E-02    0.25743E+03
    0.13736E-02    0.26218E+03
    0.14013E-02    0.26701E+03
    0.14296E-02    0.27192E+03
    0.14585E-02    0.27691E+03
    0.14880E-02    0.28199E+03
    0.15180E-02    0.28714E+03
    0.15487E-02    0.29238E+03
    0.15800E-02    0.29770E+03
    0.16119E-02    0.30311E+03
    0.16445E-02    0.30861E+03
    0.16777E-02    0.31419E+03
    0.17116E-02    0.31986E+03
    0.17462E-02    0.32562E+03
    0.17814E-02    0.33146E+03
    0.18174E-02    0.33740E+03
    0.18541E-02    0.34343E+03
    0.18916E-02    0.34955E+03
    0.19298E-02    0.35576E+03
    0.19688E-02    0.36207E+03
    0.20086E-02    0.36847E+03
    0.20491E-02    0.37497E+03
    0.20905E-02    0.38156E+03
    0.21328E-02    0.38825E+03
    0.21758E-02    0.39503E+03
    0.22198E-02    0.40191E+03
    0.22646E-02    0.40889E+03
    0.23104E-02    0.41596E+03
    0.23571E-02    0.42313E+03
    0.24047E-02    0.43040E+03
    0.24533E-02    0.43777E+03
    0.25028E-02    0.44524E+03
    0.25534E-02    0.45281E+03
    0.26050E-02    0.46048E+03
    0.26576E-02    0.46825E+03
    0.27113E-02    0.47611E+03
    0.27660E-02    0.48408E+03
    0.28219E-02    0.49215E+03
    0.28789E-02    0.50032E+03
    0.29371E-02    0.50858E+03
    0.29964E-02    0.51695E+03
    0.30569E-02    0.52541E+03
    0.31187E-02    0.53397E+03
    0.31817E-02    0.54263E+03
    0.32460E-02    0.55139E+03
    0.33115E-02    0.56024E+03
    0.33784E-02    0.56919E+03
    0.34467E-02    0.57823E+03
    0.35163E-02    0.58737E+03
    0.35874E-02    0.59660E+03
    0.36598E-02    0.60592E+03
    0.37338E-02    0.61534E+03
    0.38092E-02    0.62484E+03
    0.38861E-02    0.63443E+03
    0.39646E-02    0.64410E+03
    0.40447E-02    0.65386E+03
    0.41264E-02    0.66370E+03
    0.42098E-02    0.67362E+03
    0.42948E-02    0.68362E+03
    0.43816E-02    0.69370E+03
    0.44701E-02    0.70385E+03
    0.45604E-02    0.71407E+03
    0.46525E-02    0.72436E+03
    0.47465E-02    0.73471E+03
    0.48424E-02    0.74513E+03
    0.49402E-02    0.75561E+03
    0.50400E-02    0.76614E+03
    0.51419E-02    0.77672E+03
    0.52457E-02    0.78736E+03
    0.53517E-02    0.79803E+03
    0.54598E-02    0.80875E+03
    0.55701E-02    0.81951E+03
    0.56826E-02    0.83030E+03
    0.57974E-02    0.84111E+03
    0.59145E-02    0.85195E+03
    0.60340E-02    0.86282E+03
    0.61559E-02    0.87369E+03
    0.62803E-02    0.88457E+03
    0.64072E-02    0.89545E+03
    0.65366E-02    0.90632E+03
    0.66686E-02    0.91718E+03
    0.68033E-02    0.92802E+03
    0.69408E-02    0.93884E+03
    0.70810E-02    0.94964E+03
    0.72240E-02    0.96043E+03
    0.73700E-02    0.97120E+03
    0.75189E-02    0.98195E+03
    0.76708E-02    0.99264E+03
    0.78257E-02    0.10033E+04
    0.79838E-02    0.10138E+04
    0.81451E-02    0.10243E+04
    0.83096E-02    0.10346E+04
    0.84775E-02    0.10448E+04
    0.86488E-02    0.10549E+04
    0.88235E-02    0.10649E+04
    0.90017E-02    0.10747E+04
    0.91836E-02    0.10845E+04
    0.93691E-02    0.10940E+04
    0.95583E-02    0.11035E+04
    0.97514E-02    0.11127E+04
    0.99484E-02    0.11218E+04
    0.10149E-01    0.11307E+04
    0.10354E-01    0.11393E+04
    0.10564E-01    0.11478E+04
    0.10777E-01    0.11561E+04
    0.10995E-01    0.11641E+04
    0.11217E-01    0.11718E+04
    0.11443E-01    0.11793E+04
    0.11675E-01    0.11865E+04
    0.11910E-01    0.11934E+04
    0.12151E-01    0.12000E+04
    0.12397E-01    0.12063E+04
    0.12647E-01    0.12122E+04
    0.12902E-01    0.12177E+04
    0.13163E-01    0.12230E+04
    0.13429E-01    0.12278E+04
    0.13700E-01    0.12324E+04
    0.13977E-01    0.12365E+04
    0.14259E-01    0.12402E+04
    0.14547E-01    0.12435E+04
    0.14841E-01    0.12463E+04
    0.15141E-01    0.12487E+04
    0.15447E-01    0.12506E+04
    0.15759E-01    0.12521E+04
    0.16077E-01    0.12530E+04
    0.16402E-01    0.12534E+04
    0.16734E-01    0.12534E+04
    0.17072E-01    0.12527E+04
    0.17416E-01    0.12516E+04
    0.17768E-01    0.12499E+04
    0.18127E-01    0.12476E+04
    0.18493E-01    0.12448E+04
    0.18867E-01    0.12415E+04
    0.19248E-01    0.12375E+04
    0.19637E-01    0.12330E+04
    0.20034E-01    0.12278E+04
    0.20438E-01    0.12221E+04
    0.20851E-01    0.12157E+04
    0.21272E-01    0.12088E+04
    0.21702E-01    0.12013E+04
    0.22141E-01    0.11932E+04
    0.22588E-01    0.11844E+04
    0.23044E-01    0.11751E+04
    0.23510E-01    0.11652E+04
    0.23985E-01    0.11548E+04
    0.24469E-01    0.11438E+04
    0.24964E-01    0.11322E+04
    0.25468E-01    0.11202E+04
    0.25982E-01    0.11076E+04
    0.26507E-01    0.10945E+04
    0.27043E-01    0.10810E+04
    0.27589E-01    0.10670E+04
    0.28146E-01    0.10526E+04
    0.28715E-01    0.10378E+04
    0.29295E-01    0.10227E+04
    0.29887E-01    0.10072E+04
    0.30490E-01    0.99151E+03
    0.31106E-01    0.97554E+03
    0.31735E-01    0.95936E+03
    0.32376E-01    0.94302E+03
    0.33030E-01    0.92655E+03
    0.33697E-01    0.91000E+03
    0.34378E-01    0.89342E+03
    0.35072E-01    0.87685E+03
    0.35781E-01    0.86033E+03
    0.36504E-01    0.84390E+03
    0.37241E-01    0.82762E+03
    0.37993E-01    0.81154E+03
    0.38761E-01    0.79571E+03
    0.39544E-01    0.78017E+03
    0.40343E-01    0.76494E+03
    0.41158E-01    0.75005E+03
    0.41989E-01    0.73552E+03
    0.42838E-01    0.72137E+03
    0.43703E-01    0.70761E+03
    0.44586E-01    0.69428E+03
    0.45486E-01    0.68144E+03
    0.46405E-01    0.66912E+03
    0.47343E-01    0.65738E+03
    0.48299E-01    0.64624E+03
    0.49275E-01    0.63567E+03
    0.50270E-01    0.62562E+03
    0.51286E-01    0.61604E+03
    0.52322E-01    0.60688E+03
    0.53379E-01    0.59809E+03
    0.54457E-01    0.58964E+03
    0.55557E-01    0.58148E+03
    0.56680E-01    0.57358E+03
    0.57825E-01    0.56587E+03
    0.58993E-01    0.55832E+03
    0.60184E-01    0.55086E+03
    0.61400E-01    0.54346E+03
    0.62641E-01    0.53603E+03
    0.63906E-01    0.52850E+03
    0.65197E-01    0.52080E+03
    0.66514E-01    0.51286E+03
    0.67858E-01    0.50457E+03
    0.69229E-01    0.49586E+03
    0.70627E-01    0.48664E+03
    0.72054E-01    0.47687E+03
    0.73510E-01    0.46652E+03
    0.74994E-01    0.45557E+03
    0.76509E-01    0.44405E+03
    0.78055E-01    0.43199E+03
    0.79632E-01    0.41947E+03
    0.81241E-01    0.40658E+03
    0.82882E-01    0.39343E+03
    0.84556E-01    0.38012E+03
    0.86264E-01    0.36680E+03
    0.88007E-01    0.35357E+03
    0.89785E-01    0.34057E+03
    0.91598E-01    0.32790E+03
    0.93449E-01    0.31568E+03
    0.95337E-01    0.30401E+03
    0.97263E-01    0.29300E+03
    0.99227E-01    0.28273E+03
    0.10123E+00    0.27328E+03
    0.10328E+00    0.26470E+03
    0.10536E+00    0.25700E+03
    0.10749E+00    0.25016E+03
    0.10966E+00    0.24414E+03
    0.11188E+00    0.23883E+03
    0.11414E+00    0.23411E+03
    0.11644E+00    0.22984E+03
    0.11880E+00    0.22585E+03
    0.12120E+00    0.22197E+03
    0.12365E+00    0.21803E+03
    0.12614E+00    0.21388E+03
    0.12869E+00    0.20936E+03
    0.13129E+00    0.20438E+03
    0.13394E+00    0.19886E+03
    0.13665E+00    0.19277E+03
    0.13941E+00    0.18617E+03
    0.14223E+00    0.17914E+03
    0.14510E+00    0.17182E+03
    0.14803E+00    0.16438E+03
    0.15102E+00    0.15701E+03
    0.15407E+00    0.14990E+03
    0.15718E+00    0.14322E+03
    0.16036E+00    0.13713E+03
    0.16360E+00    0.13172E+03
    0.16690E+00    0.12703E+03
    0.17028E+00    0.12305E+03
    0.17371E+00    0.11968E+03
    0.17722E+00    0.11678E+03
    0.18080E+00    0.11420E+03
    0.18446E+00    0.11173E+03
    0.18818E+00    0.10922E+03
    0.19198E+00    0.10649E+03
    0.19586E+00    0.10342E+03
    0.19982E+00    0.99965E+02
    0.20386E+00    0.96156E+02
    0.20797E+00    0.92095E+02
    0.21218E+00    0.87937E+02
    0.21646E+00    0.83856E+02
    0.22083E+00    0.80010E+02
    0.22530E+00    0.76526E+02
    0.22985E+00    0.73476E+02
    0.23449E+00    0.70866E+02
    0.23923E+00    0.68644E+02
    0.24406E+00    0.66700E+02
    0.24899E+00    0.64887E+02
    0.25402E+00    0.63048E+02
    0.25915E+00    0.61064E+02
    0.26439E+00    0.58886E+02
    0.26973E+00    0.56540E+02
    0.27518E+00    0.54101E+02
    0.28074E+00    0.51671E+02
    0.28641E+00    0.49362E+02
    0.29219E+00    0.47266E+02
    0.29810E+00    0.45425E+02
    0.30412E+00    0.43815E+02
    0.31026E+00    0.42357E+02
    0.31653E+00    0.40963E+02
    0.32292E+00    0.39554E+02
    0.32945E+00    0.38080E+02
    0.33610E+00    0.36537E+02
    0.34289E+00    0.34970E+02
    0.34982E+00    0.33451E+02
    0.35689E+00    0.32034E+02
    0.36409E+00    0.30745E+02
    0.37145E+00    0.29577E+02
    0.37895E+00    0.28490E+02
    0.38661E+00    0.27431E+02
    0.39442E+00    0.26365E+02
    0.40239E+00    0.25287E+02
    0.41052E+00    0.24218E+02
    0.41881E+00    0.23188E+02
    0.42727E+00    0.22223E+02
    0.43590E+00    0.21329E+02
    0.44471E+00    0.20487E+02
    0.45369E+00    0.19676E+02
    0.46286E+00    0.18878E+02
    0.47221E+00    0.18089E+02
    0.48174E+00    0.17323E+02
    0.49148E+00    0.16594E+02
    0.50141E+00    0.15905E+02
    0.51153E+00    0.15252E+02
    0.52187E+00    0.14624E+02
    0.53241E+00    0.14013E+02
    0.54317E+00    0.13419E+02
    0.55414E+00    0.12849E+02
    0.56533E+00    0.12305E+02
    0.57675E+00    0.11786E+02
    0.58840E+00    0.11289E+02
    0.60029E+00    0.10809E+02
    0.61242E+00    0.10347E+02
    0.62479E+00    0.99025E+01
    0.63741E+00    0.94780E+01
    0.65029E+00    0.90717E+01
    0.66342E+00    0.86815E+01
    0.67683E+00    0.83063E+01
    0.69050E+00    0.79463E+01
    0.70445E+00    0.76015E+01
    0.71868E+00    0.72715E+01
    0.73320E+00    0.69547E+01
    0.74801E+00    0.66510E+01
    0.76312E+00    0.63598E+01
    0.77854E+00    0.60810E+01
    0.79426E+00    0.58138E+01
    0.81031E+00    0.55577E+01
    0.82668E+00    0.53124E+01
    0.84338E+00    0.50774E+01
    0.86041E+00    0.48524E+01
    0.87780E+00    0.46370E+01
    0.89553E+00    0.44307E+01
    0.91362E+00    0.42331E+01
    0.93208E+00    0.40440E+01
    0.95091E+00    0.38630E+01
    0.97011E+00    0.36898E+01
    0.98971E+00    0.35241E+01
    0.10097E+01    0.33655E+01
    0.10301E+01    0.32138E+01
    0.10509E+01    0.30686E+01
    0.10721E+01    0.29298E+01
    0.10938E+01    0.27970E+01
    0.11159E+01    0.26699E+01
    0.11384E+01    0.25485E+01
    0.11614E+01    0.24323E+01
    0.11849E+01    0.23213E+01
    0.12088E+01    0.22152E+01
    0.12333E+01    0.21138E+01
    0.12582E+01    0.20168E+01
    0.12836E+01    0.19242E+01
    0.13095E+01    0.18356E+01
    0.13360E+01    0.17510E+01
    0.13630E+01    0.16702E+01
    0.13905E+01    0.15929E+01
    0.14186E+01    0.15192E+01
    0.14472E+01    0.14487E+01
    0.14765E+01    0.13814E+01
    0.15063E+01    0.13172E+01
    0.15367E+01    0.12558E+01
    0.15678E+01    0.11972E+01
    0.15994E+01    0.11413E+01
    0.16318E+01    0.10879E+01
    0.16647E+01    0.10369E+01
    0.16984E+01    0.98827E+00
    0.17327E+01    0.94184E+00
    0.17677E+01    0.89753E+00
    0.18034E+01    0.85525E+00
    0.18398E+01    0.81490E+00
    0.18770E+01    0.77641E+00
    0.19149E+01    0.73969E+00
    0.19536E+01    0.70466E+00
    0.19930E+01    0.67124E+00
    0.20333E+01    0.63937E+00
    0.20744E+01    0.60897E+00
    0.21163E+01    0.57999E+00
    0.21590E+01    0.55235E+00
    0.22026E+01    0.52599E+00
    0.22471E+01    0.50086E+00
    0.22925E+01    0.47690E+00
    0.23388E+01    0.45406E+00
    0.23861E+01    0.43229E+00
    0.24343E+01    0.41154E+00
    0.24835E+01    0.39177E+00
    0.25336E+01    0.37292E+00
    0.25848E+01    0.35495E+00
    0.26370E+01    0.33784E+00
    0.26903E+01    0.32153E+00
    0.27447E+01    0.30599E+00
    0.28001E+01    0.29119E+00
    0.28567E+01    0.27709E+00
    0.29144E+01    0.26365E+00
    0.29733E+01    0.25086E+00
    0.30333E+01    0.23867E+00
    0.30946E+01    0.22706E+00
    0.31571E+01    0.21601E+00
    0.32209E+01    0.20548E+00
    0.32860E+01    0.19546E+00
    0.33523E+01    0.18591E+00
    0.34201E+01    0.17682E+00
    0.34892E+01    0.16817E+00
    0.35596E+01    0.15994E+00
    0.36316E+01    0.15210E+00
    0.37049E+01    0.14463E+00
    0.37798E+01    0.13753E+00
    0.38561E+01    0.13077E+00
    0.39340E+01    0.12433E+00
    0.40135E+01    0.11821E+00
    0.40946E+01    0.11238E+00
    0.41773E+01    0.10684E+00
    0.42617E+01    0.10156E+00
    0.43478E+01    0.96542E-01
    0.44356E+01    0.91765E-01
    0.45252E+01    0.87222E-01
    0.46166E+01    0.82899E-01
    0.47099E+01    0.78787E-01
    0.48050E+01    0.74876E-01
    0.49021E+01    0.71156E-01
    0.50011E+01    0.67618E-01
    0.51021E+01    0.64253E-01
    0.52052E+01    0.61052E-01
    0.53104E+01    0.58009E-01
    0.54176E+01    0.55115E-01
    0.55271E+01    0.52363E-01
    0.56387E+01    0.49747E-01
    0.57526E+01    0.47259E-01
    0.58689E+01    0.44894E-01
    0.59874E+01    0.42646E-01
    0.61084E+01    0.40508E-01
    0.62318E+01    0.38476E-01
    0.63577E+01    0.36545E-01
    0.64861E+01    0.34709E-01
    0.66171E+01    0.32964E-01
    0.67508E+01    0.31306E-01
    0.68872E+01    0.29730E-01
    0.70263E+01    0.28232E-01
    0.71682E+01    0.26808E-01
    0.73130E+01    0.25456E-01
    0.74608E+01    0.24171E-01
    0.76115E+01    0.22949E-01
    0.77653E+01    0.21789E-01
    0.79221E+01    0.20687E-01
    0.80822E+01    0.19639E-01
    0.82454E+01    0.18644E-01
    0.84120E+01    0.17699E-01
    0.85819E+01    0.16801E-01
    0.87553E+01    0.15948E-01
    0.89322E+01    0.15138E-01
    0.91126E+01    0.14369E-01
    0.92967E+01    0.13638E-01
    0.94845E+01    0.12944E-01
    0.96761E+01    0.12285E-01
    0.98716E+01    0.11659E-01
    0.10071E+02    0.11064E-01
    0.10274E+02    0.10500E-01
    0.10482E+02    0.99636E-02
    0.10694E+02    0.94546E-02
    0.10910E+02    0.89713E-02
    0.11130E+02    0.85125E-02
    0.11355E+02    0.80768E-02
    0.11584E+02    0.76632E-02
    0.11818E+02    0.72706E-02
    0.12057E+02    0.68978E-02
    0.12301E+02    0.65440E-02
    0.12549E+02    0.62081E-02
    0.12803E+02    0.58893E-02
    0.13061E+02    0.55866E-02
    0.13325E+02    0.52994E-02
    0.13594E+02    0.50268E-02
    0.13869E+02    0.47680E-02
    0.14149E+02    0.45225E-02
    0.14435E+02    0.42895E-02
    0.14727E+02    0.40683E-02
    0.15024E+02    0.38584E-02
    0.15328E+02    0.36593E-02
    0.15637E+02    0.34703E-02
    0.15953E+02    0.32910E-02
    0.16275E+02    0.31209E-02
    0.16604E+02    0.29595E-02
    0.16940E+02    0.28063E-02
    0.17282E+02    0.26610E-02
    0.17631E+02    0.25232E-02
    0.17987E+02    0.23924E-02
    0.18351E+02    0.22683E-02
    0.18721E+02    0.21507E-02
    0.19099E+02    0.20390E-02
    0.19485E+02    0.19331E-02
    0.19879E+02    0.18327E-02
    0.20280E+02    0.17374E-02
    0.20690E+02    0.16470E-02
    0.21108E+02    0.15613E-02
    0.21535E+02    0.14801E-02
    0.21970E+02    0.14030E-02
    0.22413E+02    0.13299E-02
    0.22866E+02    0.12605E-02
    0.23328E+02    0.11948E-02
    0.23799E+02    0.11324E-02
    0.24280E+02    0.10733E-02
    0.24771E+02    0.10172E-02
    0.25271E+02    0.96407E-03
    0.25782E+02    0.91366E-03
    0.26302E+02    0.86587E-03
    0.26834E+02    0.82056E-03
    0.27376E+02    0.77760E-03
    0.27929E+02    0.73687E-03
    0.28493E+02    0.69825E-03
    0.29069E+02    0.66165E-03
    0.29656E+02    0.62694E-03
    0.30255E+02    0.59404E-03
    0.30866E+02    0.56286E-03
    0.31490E+02    0.53329E-03
    0.32126E+02    0.50527E-03
    0.32775E+02    0.47871E-03
    0.33437E+02    0.45353E-03
    0.34112E+02    0.42967E-03
    0.34801E+02    0.40705E-03
    0.35504E+02    0.38562E-03
    0.36222E+02    0.36530E-03
    0.36953E+02    0.34604E-03
    0.37700E+02    0.32780E-03
    0.38462E+02    0.31050E-03
    0.39239E+02    0.29411E-03
    0.40031E+02    0.27858E-03
    0.40840E+02    0.26387E-03
    0.41665E+02    0.24992E-03
    0.42507E+02    0.23671E-03
    0.43365E+02    0.22419E-03
    0.44241E+02    0.21232E-03
    0.45135E+02    0.20108E-03
    0.46047E+02    0.19043E-03
    0.46977E+02    0.18034E-03
    0.47926E+02    0.17078E-03
    0.48894E+02    0.16172E-03
    0.49882E+02    0.15314E-03
    0.50890E+02    0.14501E-03
    0.51918E+02    0.13731E-03
    0.52966E+02    0.13001E-03
    0.54036E+02    0.12310E-03
    0.55128E+02    0.11656E-03
    0.56242E+02    0.11035E-03
    0.57378E+02    0.10448E-03
    0.58537E+02    0.98915E-04
    0.59720E+02    0.93645E-04
    0.60926E+02    0.88653E-04
    0.62157E+02    0.83925E-04
    0.63412E+02    0.79446E-04
    0.64693E+02    0.75205E-04
    0.66000E+02    0.71188E-04
    0.67334E+02    0.67384E-04
    0.68694E+02    0.63781E-04
    0.70082E+02    0.60370E-04
    0.71497E+02    0.57139E-04
    0.72942E+02    0.54079E-04
    0.74415E+02    0.51182E-04
    0.75918E+02    0.48438E-04
    0.77452E+02    0.45841E-04
    0.79017E+02    0.43381E-04
    0.80613E+02    0.41052E-04
    0.82241E+02    0.38846E-04
    0.83903E+02    0.36758E-04
    0.85598E+02    0.34781E-04
    0.87327E+02    0.32909E-04
    0.89091E+02    0.31137E-04
    0.90891E+02    0.29460E-04
    0.92727E+02    0.27871E-04
    0.94600E+02    0.26368E-04
    0.96511E+02    0.24944E-04
    0.98461E+02    0.23597E-04
    0.10045E+03    0.22322E-04
    0.10248E+03    0.21114E-04
    0.10455E+03    0.19972E-04
    0.10666E+03    0.18890E-04
    0.10882E+03    0.17866E-04
    0.11101E+03    0.16897E-04
    0.11326E+03    0.15980E-04
    0.11554E+03    0.15112E-04
    0.11788E+03    0.14290E-04
    0.12026E+03    0.13513E-04
    0.12269E+03    0.12777E-04
    0.12517E+03    0.12081E-04
    0.12770E+03    0.11422E-04
    0.13028E+03    0.10798E-04
    0.13291E+03    0.10208E-04
    0.13559E+03    0.96499E-05
    0.13833E+03    0.91217E-05
    0.14113E+03    0.86219E-05
    0.14398E+03    0.81491E-05
    0.14689E+03    0.77017E-05
    0.14985E+03    0.72784E-05
    0.15288E+03    0.68780E-05
    0.15597E+03    0.64992E-05
    0.15912E+03    0.61409E-05
    0.16233E+03    0.58020E-05
    0.16561E+03    0.54813E-05
    0.16896E+03    0.51780E-05
    0.17237E+03    0.48912E-05
    0.17585E+03    0.46199E-05
    0.17941E+03    0.43633E-05
    0.18303E+03    0.41207E-05
    0.18673E+03    0.38912E-05
    0.19050E+03    0.36742E-05
    0.19435E+03    0.34691E-05
    0.19828E+03    0.32751E-05
    0.20228E+03    0.30917E-05
    0.20637E+03    0.29183E-05
    0.21054E+03    0.27543E-05
    0.21479E+03    0.25994E-05
    0.21913E+03    0.24529E-05
    0.22356E+03    0.23144E-05
    0.22807E+03    0.21835E-05
    0.23268E+03    0.20598E-05
    0.23738E+03    0.19429E-05
    0.24217E+03    0.18325E-05
    0.24707E+03    0.17281E-05
    0.25206E+03    0.16295E-05
    0.25715E+03    0.15363E-05
    0.26234E+03    0.14483E-05
    0.26764E+03    0.13651E-05
    0.27305E+03    0.12866E-05
    0.27857E+03    0.12124E-05
    0.28419E+03    0.11424E-05
    0.28994E+03    0.10762E-05
    0.29579E+03    0.10138E-05
    0.30177E+03    0.95482E-06
    0.30786E+03    0.89916E-06
    0.31408E+03    0.84664E-06
    0.32043E+03    0.79706E-06
    0.32690E+03    0.75028E-06
    0.33351E+03    0.70614E-06
    0.34024E+03    0.66449E-06
    0.34712E+03    0.62521E-06
    0.35413E+03    0.58816E-06
    0.36128E+03    0.55321E-06
    0.36858E+03    0.52026E-06
    0.37603E+03    0.48919E-06
    0.38362E+03    0.45991E-06
    0.39137E+03    0.43230E-06
    0.39928E+03    0.40629E-06
    0.40734E+03    0.38179E-06
    0.41557E+03    0.35871E-06
    0.42397E+03    0.33697E-06
    0.43253E+03    0.31651E-06
    0.44127E+03    0.29724E-06
    0.45019E+03    0.27911E-06
    0.45928E+03    0.26204E-06
    0.46856E+03    0.24599E-06
    0.47802E+03    0.23089E-06
    0.48768E+03    0.21668E-06
    0.49753E+03    0.20333E-06
    0.50758E+03    0.19077E-06
    0.51784E+03    0.17897E-06
    0.52830E+03    0.16787E-06
    0.53897E+03    0.15745E-06
    0.54986E+03    0.14765E-06
    0.56097E+03    0.13846E-06
    0.57230E+03    0.12982E-06
    0.58386E+03    0.12171E-06
    0.59565E+03    0.11410E-06
    0.60769E+03    0.10696E-06
    0.61996E+03    0.10026E-06
    0.63249E+03    0.93969E-07
    0.64526E+03    0.88074E-07
    0.65830E+03    0.82545E-07
    0.67160E+03    0.77361E-07
    0.68516E+03    0.72501E-07
    0.69901E+03    0.67946E-07
    0.71313E+03    0.63677E-07
    0.72753E+03    0.59676E-07
    0.74223E+03    0.55927E-07
    0.75722E+03    0.52415E-07
    0.77252E+03    0.49124E-07
    0.78813E+03    0.46040E-07
    0.80405E+03    0.43150E-07
    0.82029E+03    0.40442E-07
    0.83686E+03    0.37905E-07
    0.85377E+03    0.35528E-07
    0.87101E+03    0.33300E-07
    0.88861E+03    0.31213E-07
    0.90656E+03    0.29257E-07
    0.92488E+03    0.27424E-07
    0.94356E+03    0.25707E-07
    0.96262E+03    0.24098E-07
    0.98207E+03    0.22590E-07
    0.10019E+04    0.21177E-07
    0.10221E+04    0.19852E-07
    0.10428E+04    0.18612E-07
    0.10639E+04    0.17449E-07
    0.10854E+04    0.16359E-07
    0.11073E+04    0.15338E-07
    0.11296E+04    0.14381E-07
    0.11525E+04    0.13484E-07
    0.11757E+04    0.12644E-07
    0.11995E+04    0.11857E-07
    0.12237E+04    0.11119E-07
    0.12485E+04    0.10427E-07
    0.12737E+04    0.97795E-08
    0.12994E+04    0.91723E-08
    0.13257E+04    0.86033E-08
    0.13524E+04    0.80700E-08
