#           k/h    P           
    0.55845E-03    0.49747E+03
    0.56973E-03    0.50704E+03
    0.58124E-03    0.51679E+03
    0.59299E-03    0.52672E+03
    0.60496E-03    0.53684E+03
    0.61719E-03    0.54715E+03
    0.62965E-03    0.55765E+03
    0.64237E-03    0.56834E+03
    0.65535E-03    0.57924E+03
    0.66859E-03    0.59033E+03
    0.68210E-03    0.60163E+03
    0.69588E-03    0.61314E+03
    0.70993E-03    0.62486E+03
    0.72427E-03    0.63680E+03
    0.73891E-03    0.64896E+03
    0.75383E-03    0.66134E+03
    0.76906E-03    0.67395E+03
    0.78460E-03    0.68678E+03
    0.80045E-03    0.69986E+03
    0.81662E-03    0.71316E+03
    0.83311E-03    0.72671E+03
    0.84994E-03    0.74051E+03
    0.86711E-03    0.75455E+03
    0.88463E-03    0.76885E+03
    0.90250E-03    0.78341E+03
    0.92073E-03    0.79822E+03
    0.93933E-03    0.81330E+03
    0.95831E-03    0.82865E+03
    0.97767E-03    0.84427E+03
    0.99742E-03    0.86017E+03
    0.10176E-02    0.87634E+03
    0.10381E-02    0.89281E+03
    0.10591E-02    0.90956E+03
    0.10805E-02    0.92660E+03
    0.11023E-02    0.94395E+03
    0.11246E-02    0.96159E+03
    0.11473E-02    0.97954E+03
    0.11705E-02    0.99780E+03
    0.11941E-02    0.10164E+04
    0.12182E-02    0.10353E+04
    0.12429E-02    0.10545E+04
    0.12680E-02    0.10740E+04
    0.12936E-02    0.10939E+04
    0.13197E-02    0.11141E+04
    0.13464E-02    0.11346E+04
    0.13736E-02    0.11555E+04
    0.14013E-02    0.11768E+04
    0.14296E-02    0.11983E+04
    0.14585E-02    0.12203E+04
    0.14880E-02    0.12426E+04
    0.15180E-02    0.12653E+04
    0.15487E-02    0.12883E+04
    0.15800E-02    0.13117E+04
    0.16119E-02    0.13355E+04
    0.16445E-02    0.13596E+04
    0.16777E-02    0.13842E+04
    0.17116E-02    0.14091E+04
    0.17462E-02    0.14344E+04
    0.17814E-02    0.14601E+04
    0.18174E-02    0.14862E+04
    0.18541E-02    0.15128E+04
    0.18916E-02    0.15397E+04
    0.19298E-02    0.15670E+04
    0.19688E-02    0.15947E+04
    0.20086E-02    0.16229E+04
    0.20491E-02    0.16514E+04
    0.20905E-02    0.16804E+04
    0.21328E-02    0.17098E+04
    0.21758E-02    0.17397E+04
    0.22198E-02    0.17699E+04
    0.22646E-02    0.18006E+04
    0.23104E-02    0.18317E+04
    0.23571E-02    0.18633E+04
    0.24047E-02    0.18952E+04
    0.24533E-02    0.19277E+04
    0.25028E-02    0.19605E+04
    0.25534E-02    0.19938E+04
    0.26050E-02    0.20275E+04
    0.26576E-02    0.20617E+04
    0.27113E-02    0.20962E+04
    0.27660E-02    0.21313E+04
    0.28219E-02    0.21668E+04
    0.28789E-02    0.22027E+04
    0.29371E-02    0.22390E+04
    0.29964E-02    0.22758E+04
    0.30569E-02    0.23130E+04
    0.31187E-02    0.23507E+04
    0.31817E-02    0.23887E+04
    0.32460E-02    0.24272E+04
    0.33115E-02    0.24662E+04
    0.33784E-02    0.25055E+04
    0.34467E-02    0.25453E+04
    0.35163E-02    0.25854E+04
    0.35874E-02    0.26260E+04
    0.36598E-02    0.26670E+04
    0.37338E-02    0.27084E+04
    0.38092E-02    0.27501E+04
    0.38861E-02    0.27923E+04
    0.39646E-02    0.28348E+04
    0.40447E-02    0.28777E+04
    0.41264E-02    0.29210E+04
    0.42098E-02    0.29646E+04
    0.42948E-02    0.30086E+04
    0.43816E-02    0.30529E+04
    0.44701E-02    0.30975E+04
    0.45604E-02    0.31424E+04
    0.46525E-02    0.31876E+04
    0.47465E-02    0.32331E+04
    0.48424E-02    0.32789E+04
    0.49402E-02    0.33249E+04
    0.50400E-02    0.33712E+04
    0.51419E-02    0.34178E+04
    0.52457E-02    0.34645E+04
    0.53517E-02    0.35114E+04
    0.54598E-02    0.35585E+04
    0.55701E-02    0.36058E+04
    0.56826E-02    0.36532E+04
    0.57974E-02    0.37007E+04
    0.59145E-02    0.37483E+04
    0.60340E-02    0.37961E+04
    0.61559E-02    0.38438E+04
    0.62803E-02    0.38916E+04
    0.64072E-02    0.39395E+04
    0.65366E-02    0.39872E+04
    0.66686E-02    0.40349E+04
    0.68033E-02    0.40825E+04
    0.69408E-02    0.41301E+04
    0.70810E-02    0.41775E+04
    0.72240E-02    0.42249E+04
    0.73700E-02    0.42722E+04
    0.75189E-02    0.43194E+04
    0.76708E-02    0.43664E+04
    0.78257E-02    0.44131E+04
    0.79838E-02    0.44594E+04
    0.81451E-02    0.45052E+04
    0.83096E-02    0.45506E+04
    0.84775E-02    0.45954E+04
    0.86488E-02    0.46397E+04
    0.88235E-02    0.46836E+04
    0.90017E-02    0.47268E+04
    0.91836E-02    0.47695E+04
    0.93691E-02    0.48116E+04
    0.95583E-02    0.48530E+04
    0.97514E-02    0.48936E+04
    0.99484E-02    0.49334E+04
    0.10149E-01    0.49724E+04
    0.10354E-01    0.50105E+04
    0.10564E-01    0.50476E+04
    0.10777E-01    0.50838E+04
    0.10995E-01    0.51190E+04
    0.11217E-01    0.51530E+04
    0.11443E-01    0.51859E+04
    0.11675E-01    0.52175E+04
    0.11910E-01    0.52478E+04
    0.12151E-01    0.52766E+04
    0.12397E-01    0.53040E+04
    0.12647E-01    0.53299E+04
    0.12902E-01    0.53543E+04
    0.13163E-01    0.53772E+04
    0.13429E-01    0.53986E+04
    0.13700E-01    0.54183E+04
    0.13977E-01    0.54364E+04
    0.14259E-01    0.54526E+04
    0.14547E-01    0.54670E+04
    0.14841E-01    0.54794E+04
    0.15141E-01    0.54899E+04
    0.15447E-01    0.54983E+04
    0.15759E-01    0.55045E+04
    0.16077E-01    0.55086E+04
    0.16402E-01    0.55104E+04
    0.16734E-01    0.55099E+04
    0.17072E-01    0.55071E+04
    0.17416E-01    0.55020E+04
    0.17768E-01    0.54944E+04
    0.18127E-01    0.54845E+04
    0.18493E-01    0.54721E+04
    0.18867E-01    0.54572E+04
    0.19248E-01    0.54397E+04
    0.19637E-01    0.54197E+04
    0.20034E-01    0.53970E+04
    0.20438E-01    0.53717E+04
    0.20851E-01    0.53438E+04
    0.21272E-01    0.53133E+04
    0.21702E-01    0.52801E+04
    0.22141E-01    0.52443E+04
    0.22588E-01    0.52060E+04
    0.23044E-01    0.51650E+04
    0.23510E-01    0.51215E+04
    0.23985E-01    0.50755E+04
    0.24469E-01    0.50271E+04
    0.24964E-01    0.49763E+04
    0.25468E-01    0.49232E+04
    0.25982E-01    0.48678E+04
    0.26507E-01    0.48103E+04
    0.27043E-01    0.47508E+04
    0.27589E-01    0.46893E+04
    0.28146E-01    0.46260E+04
    0.28715E-01    0.45610E+04
    0.29295E-01    0.44945E+04
    0.29887E-01    0.44265E+04
    0.30490E-01    0.43574E+04
    0.31106E-01    0.42871E+04
    0.31735E-01    0.42160E+04
    0.32376E-01    0.41441E+04
    0.33030E-01    0.40717E+04
    0.33697E-01    0.39990E+04
    0.34378E-01    0.39261E+04
    0.35072E-01    0.38533E+04
    0.35781E-01    0.37806E+04
    0.36504E-01    0.37084E+04
    0.37241E-01    0.36368E+04
    0.37993E-01    0.35662E+04
    0.38761E-01    0.34966E+04
    0.39544E-01    0.34282E+04
    0.40343E-01    0.33613E+04
    0.41158E-01    0.32959E+04
    0.41989E-01    0.32320E+04
    0.42838E-01    0.31698E+04
    0.43703E-01    0.31093E+04
    0.44586E-01    0.30507E+04
    0.45486E-01    0.29943E+04
    0.46405E-01    0.29401E+04
    0.47343E-01    0.28885E+04
    0.48299E-01    0.28396E+04
    0.49275E-01    0.27931E+04
    0.50270E-01    0.27489E+04
    0.51286E-01    0.27068E+04
    0.52322E-01    0.26665E+04
    0.53379E-01    0.26279E+04
    0.54457E-01    0.25908E+04
    0.55557E-01    0.25549E+04
    0.56680E-01    0.25202E+04
    0.57825E-01    0.24863E+04
    0.58993E-01    0.24531E+04
    0.60184E-01    0.24203E+04
    0.61400E-01    0.23878E+04
    0.62641E-01    0.23551E+04
    0.63906E-01    0.23221E+04
    0.65197E-01    0.22882E+04
    0.66514E-01    0.22533E+04
    0.67858E-01    0.22169E+04
    0.69229E-01    0.21786E+04
    0.70627E-01    0.21381E+04
    0.72054E-01    0.20952E+04
    0.73510E-01    0.20497E+04
    0.74994E-01    0.20016E+04
    0.76509E-01    0.19509E+04
    0.78055E-01    0.18980E+04
    0.79632E-01    0.18430E+04
    0.81241E-01    0.17863E+04
    0.82882E-01    0.17285E+04
    0.84556E-01    0.16701E+04
    0.86264E-01    0.16115E+04
    0.88007E-01    0.15534E+04
    0.89785E-01    0.14963E+04
    0.91598E-01    0.14406E+04
    0.93449E-01    0.13869E+04
    0.95337E-01    0.13357E+04
    0.97263E-01    0.12873E+04
    0.99227E-01    0.12422E+04
    0.10123E+00    0.12006E+04
    0.10328E+00    0.11629E+04
    0.10536E+00    0.11291E+04
    0.10749E+00    0.10990E+04
    0.10966E+00    0.10726E+04
    0.11188E+00    0.10493E+04
    0.11414E+00    0.10285E+04
    0.11644E+00    0.10098E+04
    0.11880E+00    0.99225E+03
    0.12120E+00    0.97520E+03
    0.12365E+00    0.95789E+03
    0.12614E+00    0.93964E+03
    0.12869E+00    0.91980E+03
    0.13129E+00    0.89790E+03
    0.13394E+00    0.87364E+03
    0.13665E+00    0.84691E+03
    0.13941E+00    0.81792E+03
    0.14223E+00    0.78702E+03
    0.14510E+00    0.75485E+03
    0.14803E+00    0.72216E+03
    0.15102E+00    0.68978E+03
    0.15407E+00    0.65854E+03
    0.15718E+00    0.62921E+03
    0.16036E+00    0.60244E+03
    0.16360E+00    0.57867E+03
    0.16690E+00    0.55809E+03
    0.17028E+00    0.54059E+03
    0.17371E+00    0.52578E+03
    0.17722E+00    0.51306E+03
    0.18080E+00    0.50169E+03
    0.18446E+00    0.49088E+03
    0.18818E+00    0.47982E+03
    0.19198E+00    0.46782E+03
    0.19586E+00    0.45434E+03
    0.19982E+00    0.43917E+03
    0.20386E+00    0.42243E+03
    0.20797E+00    0.40459E+03
    0.21218E+00    0.38633E+03
    0.21646E+00    0.36840E+03
    0.22083E+00    0.35150E+03
    0.22530E+00    0.33620E+03
    0.22985E+00    0.32279E+03
    0.23449E+00    0.31133E+03
    0.23923E+00    0.30156E+03
    0.24406E+00    0.29303E+03
    0.24899E+00    0.28506E+03
    0.25402E+00    0.27698E+03
    0.25915E+00    0.26827E+03
    0.26439E+00    0.25870E+03
    0.26973E+00    0.24839E+03
    0.27518E+00    0.23768E+03
    0.28074E+00    0.22700E+03
    0.28641E+00    0.21686E+03
    0.29219E+00    0.20765E+03
    0.29810E+00    0.19956E+03
    0.30412E+00    0.19249E+03
    0.31026E+00    0.18608E+03
    0.31653E+00    0.17996E+03
    0.32292E+00    0.17377E+03
    0.32945E+00    0.16729E+03
    0.33610E+00    0.16051E+03
    0.34289E+00    0.15363E+03
    0.34982E+00    0.14696E+03
    0.35689E+00    0.14073E+03
    0.36409E+00    0.13507E+03
    0.37145E+00    0.12994E+03
    0.37895E+00    0.12516E+03
    0.38661E+00    0.12051E+03
    0.39442E+00    0.11583E+03
    0.40239E+00    0.11109E+03
    0.41052E+00    0.10639E+03
    0.41881E+00    0.10187E+03
    0.42727E+00    0.97631E+02
    0.43590E+00    0.93702E+02
    0.44471E+00    0.90004E+02
    0.45369E+00    0.86441E+02
    0.46286E+00    0.82932E+02
    0.47221E+00    0.79467E+02
    0.48174E+00    0.76104E+02
    0.49148E+00    0.72899E+02
    0.50141E+00    0.69873E+02
    0.51153E+00    0.67006E+02
    0.52187E+00    0.64245E+02
    0.53241E+00    0.61560E+02
    0.54317E+00    0.58954E+02
    0.55414E+00    0.56446E+02
    0.56533E+00    0.54057E+02
    0.57675E+00    0.51779E+02
    0.58840E+00    0.49596E+02
    0.60029E+00    0.47487E+02
    0.61242E+00    0.45454E+02
    0.62479E+00    0.43503E+02
    0.63741E+00    0.41638E+02
    0.65029E+00    0.39853E+02
    0.66342E+00    0.38139E+02
    0.67683E+00    0.36491E+02
    0.69050E+00    0.34909E+02
    0.70445E+00    0.33395E+02
    0.71868E+00    0.31945E+02
    0.73320E+00    0.30553E+02
    0.74801E+00    0.29219E+02
    0.76312E+00    0.27939E+02
    0.77854E+00    0.26715E+02
    0.79426E+00    0.25541E+02
    0.81031E+00    0.24416E+02
    0.82668E+00    0.23338E+02
    0.84338E+00    0.22306E+02
    0.86041E+00    0.21317E+02
    0.87780E+00    0.20371E+02
    0.89553E+00    0.19465E+02
    0.91362E+00    0.18597E+02
    0.93208E+00    0.17766E+02
    0.95091E+00    0.16971E+02
    0.97011E+00    0.16210E+02
    0.98971E+00    0.15482E+02
    0.10097E+01    0.14785E+02
    0.10301E+01    0.14119E+02
    0.10509E+01    0.13481E+02
    0.10721E+01    0.12871E+02
    0.10938E+01    0.12287E+02
    0.11159E+01    0.11729E+02
    0.11384E+01    0.11196E+02
    0.11614E+01    0.10686E+02
    0.11849E+01    0.10198E+02
    0.12088E+01    0.97317E+01
    0.12333E+01    0.92861E+01
    0.12582E+01    0.88602E+01
    0.12836E+01    0.84531E+01
    0.13095E+01    0.80641E+01
    0.13360E+01    0.76924E+01
    0.13630E+01    0.73372E+01
    0.13905E+01    0.69980E+01
    0.14186E+01    0.66739E+01
    0.14472E+01    0.63644E+01
    0.14765E+01    0.60688E+01
    0.15063E+01    0.57865E+01
    0.15367E+01    0.55169E+01
    0.15678E+01    0.52595E+01
    0.15994E+01    0.50138E+01
    0.16318E+01    0.47792E+01
    0.16647E+01    0.45553E+01
    0.16984E+01    0.43416E+01
    0.17327E+01    0.41376E+01
    0.17677E+01    0.39430E+01
    0.18034E+01    0.37572E+01
    0.18398E+01    0.35800E+01
    0.18770E+01    0.34109E+01
    0.19149E+01    0.32495E+01
    0.19536E+01    0.30957E+01
    0.19930E+01    0.29489E+01
    0.20333E+01    0.28088E+01
    0.20744E+01    0.26753E+01
    0.21163E+01    0.25480E+01
    0.21590E+01    0.24265E+01
    0.22026E+01    0.23107E+01
    0.22471E+01    0.22003E+01
    0.22925E+01    0.20951E+01
    0.23388E+01    0.19948E+01
    0.23861E+01    0.18991E+01
    0.24343E+01    0.18080E+01
    0.24835E+01    0.17211E+01
    0.25336E+01    0.16383E+01
    0.25848E+01    0.15594E+01
    0.26370E+01    0.14842E+01
    0.26903E+01    0.14125E+01
    0.27447E+01    0.13443E+01
    0.28001E+01    0.12792E+01
    0.28567E+01    0.12173E+01
    0.29144E+01    0.11583E+01
    0.29733E+01    0.11020E+01
    0.30333E+01    0.10485E+01
    0.30946E+01    0.99751E+00
    0.31571E+01    0.94894E+00
    0.32209E+01    0.90270E+00
    0.32860E+01    0.85866E+00
    0.33523E+01    0.81673E+00
    0.34201E+01    0.77681E+00
    0.34892E+01    0.73880E+00
    0.35596E+01    0.70262E+00
    0.36316E+01    0.66818E+00
    0.37049E+01    0.63539E+00
    0.37798E+01    0.60418E+00
    0.38561E+01    0.57448E+00
    0.39340E+01    0.54621E+00
    0.40135E+01    0.51931E+00
    0.40946E+01    0.49371E+00
    0.41773E+01    0.46935E+00
    0.42617E+01    0.44617E+00
    0.43478E+01    0.42412E+00
    0.44356E+01    0.40313E+00
    0.45252E+01    0.38317E+00
    0.46166E+01    0.36418E+00
    0.47099E+01    0.34612E+00
    0.48050E+01    0.32894E+00
    0.49021E+01    0.31259E+00
    0.50011E+01    0.29705E+00
    0.51021E+01    0.28227E+00
    0.52052E+01    0.26821E+00
    0.53104E+01    0.25484E+00
    0.54176E+01    0.24212E+00
    0.55271E+01    0.23004E+00
    0.56387E+01    0.21854E+00
    0.57526E+01    0.20761E+00
    0.58689E+01    0.19722E+00
    0.59874E+01    0.18734E+00
    0.61084E+01    0.17795E+00
    0.62318E+01    0.16903E+00
    0.63577E+01    0.16054E+00
    0.64861E+01    0.15248E+00
    0.66171E+01    0.14481E+00
    0.67508E+01    0.13753E+00
    0.68872E+01    0.13060E+00
    0.70263E+01    0.12402E+00
    0.71682E+01    0.11777E+00
    0.73130E+01    0.11183E+00
    0.74608E+01    0.10618E+00
    0.76115E+01    0.10082E+00
    0.77653E+01    0.95719E-01
    0.79221E+01    0.90877E-01
    0.80822E+01    0.86275E-01
    0.82454E+01    0.81904E-01
    0.84120E+01    0.77752E-01
    0.85819E+01    0.73808E-01
    0.87553E+01    0.70061E-01
    0.89322E+01    0.66502E-01
    0.91126E+01    0.63121E-01
    0.92967E+01    0.59911E-01
    0.94845E+01    0.56861E-01
    0.96761E+01    0.53966E-01
    0.98716E+01    0.51215E-01
    0.10071E+02    0.48604E-01
    0.10274E+02    0.46124E-01
    0.10482E+02    0.43769E-01
    0.10694E+02    0.41533E-01
    0.10910E+02    0.39410E-01
    0.11130E+02    0.37394E-01
    0.11355E+02    0.35480E-01
    0.11584E+02    0.33663E-01
    0.11818E+02    0.31938E-01
    0.12057E+02    0.30301E-01
    0.12301E+02    0.28746E-01
    0.12549E+02    0.27271E-01
    0.12803E+02    0.25870E-01
    0.13061E+02    0.24540E-01
    0.13325E+02    0.23279E-01
    0.13594E+02    0.22081E-01
    0.13869E+02    0.20944E-01
    0.14149E+02    0.19866E-01
    0.14435E+02    0.18842E-01
    0.14727E+02    0.17870E-01
    0.15024E+02    0.16948E-01
    0.15328E+02    0.16074E-01
    0.15637E+02    0.15243E-01
    0.15953E+02    0.14456E-01
    0.16275E+02    0.13708E-01
    0.16604E+02    0.12999E-01
    0.16940E+02    0.12326E-01
    0.17282E+02    0.11688E-01
    0.17631E+02    0.11083E-01
    0.17987E+02    0.10508E-01
    0.18351E+02    0.99631E-02
    0.18721E+02    0.94462E-02
    0.19099E+02    0.89558E-02
    0.19485E+02    0.84906E-02
    0.19879E+02    0.80493E-02
    0.20280E+02    0.76308E-02
    0.20690E+02    0.72339E-02
    0.21108E+02    0.68574E-02
    0.21535E+02    0.65003E-02
    0.21970E+02    0.61617E-02
    0.22413E+02    0.58405E-02
    0.22866E+02    0.55359E-02
    0.23328E+02    0.52471E-02
    0.23799E+02    0.49732E-02
    0.24280E+02    0.47135E-02
    0.24771E+02    0.44672E-02
    0.25271E+02    0.42337E-02
    0.25782E+02    0.40123E-02
    0.26302E+02    0.38023E-02
    0.26834E+02    0.36033E-02
    0.27376E+02    0.34146E-02
    0.27929E+02    0.32357E-02
    0.28493E+02    0.30661E-02
    0.29069E+02    0.29053E-02
    0.29656E+02    0.27528E-02
    0.30255E+02    0.26083E-02
    0.30866E+02    0.24713E-02
    0.31490E+02    0.23415E-02
    0.32126E+02    0.22184E-02
    0.32775E+02    0.21017E-02
    0.33437E+02    0.19911E-02
    0.34112E+02    0.18863E-02
    0.34801E+02    0.17870E-02
    0.35504E+02    0.16928E-02
    0.36222E+02    0.16036E-02
    0.36953E+02    0.15190E-02
    0.37700E+02    0.14388E-02
    0.38462E+02    0.13629E-02
    0.39239E+02    0.12909E-02
    0.40031E+02    0.12227E-02
    0.40840E+02    0.11581E-02
    0.41665E+02    0.10968E-02
    0.42507E+02    0.10388E-02
    0.43365E+02    0.98380E-03
    0.44241E+02    0.93169E-03
    0.45135E+02    0.88232E-03
    0.46047E+02    0.83555E-03
    0.46977E+02    0.79123E-03
    0.47926E+02    0.74925E-03
    0.48894E+02    0.70947E-03
    0.49882E+02    0.67178E-03
    0.50890E+02    0.63608E-03
    0.51918E+02    0.60226E-03
    0.52966E+02    0.57023E-03
    0.54036E+02    0.53988E-03
    0.55128E+02    0.51113E-03
    0.56242E+02    0.48390E-03
    0.57378E+02    0.45811E-03
    0.58537E+02    0.43368E-03
    0.59720E+02    0.41053E-03
    0.60926E+02    0.38862E-03
    0.62157E+02    0.36786E-03
    0.63412E+02    0.34820E-03
    0.64693E+02    0.32958E-03
    0.66000E+02    0.31194E-03
    0.67334E+02    0.29524E-03
    0.68694E+02    0.27943E-03
    0.70082E+02    0.26445E-03
    0.71497E+02    0.25027E-03
    0.72942E+02    0.23684E-03
    0.74415E+02    0.22412E-03
    0.75918E+02    0.21208E-03
    0.77452E+02    0.20068E-03
    0.79017E+02    0.18988E-03
    0.80613E+02    0.17966E-03
    0.82241E+02    0.16998E-03
    0.83903E+02    0.16082E-03
    0.85598E+02    0.15215E-03
    0.87327E+02    0.14393E-03
    0.89091E+02    0.13616E-03
    0.90891E+02    0.12880E-03
    0.92727E+02    0.12183E-03
    0.94600E+02    0.11524E-03
    0.96511E+02    0.10899E-03
    0.98461E+02    0.10308E-03
    0.10045E+03    0.97488E-04
    0.10248E+03    0.92194E-04
    0.10455E+03    0.87183E-04
    0.10666E+03    0.82440E-04
    0.10882E+03    0.77951E-04
    0.11101E+03    0.73703E-04
    0.11326E+03    0.69682E-04
    0.11554E+03    0.65877E-04
    0.11788E+03    0.62277E-04
    0.12026E+03    0.58869E-04
    0.12269E+03    0.55645E-04
    0.12517E+03    0.52594E-04
    0.12770E+03    0.49708E-04
    0.13028E+03    0.46976E-04
    0.13291E+03    0.44392E-04
    0.13559E+03    0.41948E-04
    0.13833E+03    0.39635E-04
    0.14113E+03    0.37447E-04
    0.14398E+03    0.35377E-04
    0.14689E+03    0.33419E-04
    0.14985E+03    0.31567E-04
    0.15288E+03    0.29816E-04
    0.15597E+03    0.28159E-04
    0.15912E+03    0.26592E-04
    0.16233E+03    0.25110E-04
    0.16561E+03    0.23708E-04
    0.16896E+03    0.22383E-04
    0.17237E+03    0.21129E-04
    0.17585E+03    0.19944E-04
    0.17941E+03    0.18824E-04
    0.18303E+03    0.17764E-04
    0.18673E+03    0.16763E-04
    0.19050E+03    0.15816E-04
    0.19435E+03    0.14921E-04
    0.19828E+03    0.14075E-04
    0.20228E+03    0.13276E-04
    0.20637E+03    0.12520E-04
    0.21054E+03    0.11806E-04
    0.21479E+03    0.11131E-04
    0.21913E+03    0.10494E-04
    0.22356E+03    0.98912E-05
    0.22807E+03    0.93221E-05
    0.23268E+03    0.87845E-05
    0.23738E+03    0.82767E-05
    0.24217E+03    0.77970E-05
    0.24707E+03    0.73441E-05
    0.25206E+03    0.69163E-05
    0.25715E+03    0.65125E-05
    0.26234E+03    0.61312E-05
    0.26764E+03    0.57713E-05
    0.27305E+03    0.54315E-05
    0.27857E+03    0.51109E-05
    0.28419E+03    0.48083E-05
    0.28994E+03    0.45229E-05
    0.29579E+03    0.42536E-05
    0.30177E+03    0.39995E-05
    0.30786E+03    0.37600E-05
    0.31408E+03    0.35341E-05
    0.32043E+03    0.33211E-05
    0.32690E+03    0.31203E-05
    0.33351E+03    0.29311E-05
    0.34024E+03    0.27528E-05
    0.34712E+03    0.25847E-05
    0.35413E+03    0.24265E-05
    0.36128E+03    0.22774E-05
    0.36858E+03    0.21370E-05
    0.37603E+03    0.20048E-05
    0.38362E+03    0.18804E-05
    0.39137E+03    0.17633E-05
    0.39928E+03    0.16531E-05
    0.40734E+03    0.15495E-05
    0.41557E+03    0.14521E-05
    0.42397E+03    0.13605E-05
    0.43253E+03    0.12744E-05
    0.44127E+03    0.11935E-05
    0.45019E+03    0.11175E-05
    0.45928E+03    0.10461E-05
    0.46856E+03    0.97915E-06
    0.47802E+03    0.91627E-06
    0.48768E+03    0.85725E-06
    0.49753E+03    0.80189E-06
    0.50758E+03    0.74995E-06
    0.51784E+03    0.70125E-06
    0.52830E+03    0.65559E-06
    0.53897E+03    0.61280E-06
    0.54986E+03    0.57270E-06
    0.56097E+03    0.53515E-06
    0.57230E+03    0.49999E-06
    0.58386E+03    0.46708E-06
    0.59565E+03    0.43629E-06
    0.60769E+03    0.40748E-06
    0.61996E+03    0.38054E-06
    0.63249E+03    0.35536E-06
    0.64526E+03    0.33182E-06
    0.65830E+03    0.30982E-06
    0.67160E+03    0.28927E-06
    0.68516E+03    0.27008E-06
    0.69901E+03    0.25215E-06
    0.71313E+03    0.23541E-06
    0.72753E+03    0.21979E-06
    0.74223E+03    0.20521E-06
    0.75722E+03    0.19160E-06
    0.77252E+03    0.17890E-06
    0.78813E+03    0.16705E-06
    0.80405E+03    0.15601E-06
    0.82029E+03    0.14570E-06
    0.83686E+03    0.13610E-06
    0.85377E+03    0.12714E-06
    0.87101E+03    0.11879E-06
    0.88861E+03    0.11100E-06
    0.90656E+03    0.10375E-06
    0.92488E+03    0.96985E-07
    0.94356E+03    0.90682E-07
    0.96262E+03    0.84807E-07
    0.98207E+03    0.79331E-07
    0.10019E+04    0.74228E-07
    0.10221E+04    0.69472E-07
    0.10428E+04    0.65039E-07
    0.10639E+04    0.60907E-07
    0.10854E+04    0.57056E-07
    0.11073E+04    0.53464E-07
    0.11296E+04    0.50116E-07
    0.11525E+04    0.46994E-07
    0.11757E+04    0.44082E-07
    0.11995E+04    0.41366E-07
    0.12237E+04    0.38832E-07
    0.12485E+04    0.36467E-07
    0.12737E+04    0.34261E-07
    0.12994E+04    0.32202E-07
    0.13257E+04    0.30279E-07
    0.13524E+04    0.28484E-07
