#           k/h    P           
    0.15718E+00    0.75510E+02
    0.16036E+00    0.72296E+02
    0.16360E+00    0.69445E+02
    0.16690E+00    0.66974E+02
    0.17028E+00    0.64874E+02
    0.17371E+00    0.63097E+02
    0.17722E+00    0.61570E+02
    0.18080E+00    0.60207E+02
    0.18446E+00    0.58909E+02
    0.18818E+00    0.57582E+02
    0.19198E+00    0.56142E+02
    0.19586E+00    0.54524E+02
    0.19982E+00    0.52704E+02
    0.20386E+00    0.50696E+02
    0.20797E+00    0.48555E+02
    0.21218E+00    0.46363E+02
    0.21646E+00    0.44211E+02
    0.22083E+00    0.42183E+02
    0.22530E+00    0.40346E+02
    0.22985E+00    0.38738E+02
    0.23449E+00    0.37362E+02
    0.23923E+00    0.36190E+02
    0.24406E+00    0.35166E+02
    0.24899E+00    0.34210E+02
    0.25402E+00    0.33241E+02
    0.25915E+00    0.32194E+02
    0.26439E+00    0.31046E+02
    0.26973E+00    0.29809E+02
    0.27518E+00    0.28523E+02
    0.28074E+00    0.27242E+02
    0.28641E+00    0.26025E+02
    0.29219E+00    0.24920E+02
    0.29810E+00    0.23949E+02
    0.30412E+00    0.23100E+02
    0.31026E+00    0.22332E+02
    0.31653E+00    0.21597E+02
    0.32292E+00    0.20854E+02
    0.32945E+00    0.20077E+02
    0.33610E+00    0.19263E+02
    0.34289E+00    0.18437E+02
    0.34982E+00    0.17636E+02
    0.35689E+00    0.16889E+02
    0.36409E+00    0.16209E+02
    0.37145E+00    0.15594E+02
    0.37895E+00    0.15021E+02
    0.38661E+00    0.14462E+02
    0.39442E+00    0.13900E+02
    0.40239E+00    0.13332E+02
    0.41052E+00    0.12768E+02
    0.41881E+00    0.12225E+02
    0.42727E+00    0.11717E+02
    0.43590E+00    0.11245E+02
    0.44471E+00    0.10801E+02
    0.45369E+00    0.10374E+02
    0.46286E+00    0.99527E+01
    0.47221E+00    0.95368E+01
    0.48174E+00    0.91333E+01
    0.49148E+00    0.87486E+01
    0.50141E+00    0.83854E+01
    0.51153E+00    0.80414E+01
    0.52187E+00    0.77100E+01
    0.53241E+00    0.73879E+01
    0.54317E+00    0.70751E+01
    0.55414E+00    0.67741E+01
    0.56533E+00    0.64874E+01
    0.57675E+00    0.62140E+01
    0.58840E+00    0.59520E+01
    0.60029E+00    0.56989E+01
    0.61242E+00    0.54550E+01
    0.62479E+00    0.52208E+01
    0.63741E+00    0.49970E+01
    0.65029E+00    0.47828E+01
    0.66342E+00    0.45771E+01
    0.67683E+00    0.43793E+01
    0.69050E+00    0.41895E+01
    0.70445E+00    0.40077E+01
    0.71868E+00    0.38337E+01
    0.73320E+00    0.36667E+01
    0.74801E+00    0.35066E+01
    0.76312E+00    0.33530E+01
    0.77854E+00    0.32060E+01
    0.79426E+00    0.30652E+01
    0.81031E+00    0.29301E+01
    0.82668E+00    0.28008E+01
    0.84338E+00    0.26769E+01
    0.86041E+00    0.25583E+01
    0.87780E+00    0.24447E+01
    0.89553E+00    0.23360E+01
    0.91362E+00    0.22318E+01
    0.93208E+00    0.21321E+01
    0.95091E+00    0.20367E+01
    0.97011E+00    0.19454E+01
    0.98971E+00    0.18580E+01
    0.10097E+01    0.17744E+01
    0.10301E+01    0.16944E+01
    0.10509E+01    0.16179E+01
    0.10721E+01    0.15447E+01
    0.10938E+01    0.14746E+01
    0.11159E+01    0.14077E+01
    0.11384E+01    0.13436E+01
    0.11614E+01    0.12824E+01
    0.11849E+01    0.12239E+01
    0.12088E+01    0.11679E+01
    0.12333E+01    0.11144E+01
    0.12582E+01    0.10633E+01
    0.12836E+01    0.10145E+01
    0.13095E+01    0.96778E+00
    0.13360E+01    0.92317E+00
    0.13630E+01    0.88055E+00
    0.13905E+01    0.83983E+00
    0.14186E+01    0.80094E+00
    0.14472E+01    0.76380E+00
    0.14765E+01    0.72832E+00
    0.15063E+01    0.69444E+00
    0.15367E+01    0.66209E+00
    0.15678E+01    0.63120E+00
    0.15994E+01    0.60171E+00
    0.16318E+01    0.57356E+00
    0.16647E+01    0.54669E+00
    0.16984E+01    0.52104E+00
    0.17327E+01    0.49656E+00
    0.17677E+01    0.47320E+00
    0.18034E+01    0.45091E+00
    0.18398E+01    0.42964E+00
    0.18770E+01    0.40934E+00
    0.19149E+01    0.38998E+00
    0.19536E+01    0.37151E+00
    0.19930E+01    0.35390E+00
    0.20333E+01    0.33709E+00
    0.20744E+01    0.32107E+00
    0.21163E+01    0.30578E+00
    0.21590E+01    0.29121E+00
    0.22026E+01    0.27731E+00
    0.22471E+01    0.26407E+00
    0.22925E+01    0.25143E+00
    0.23388E+01    0.23939E+00
    0.23861E+01    0.22792E+00
    0.24343E+01    0.21698E+00
    0.24835E+01    0.20655E+00
    0.25336E+01    0.19661E+00
    0.25848E+01    0.18714E+00
    0.26370E+01    0.17812E+00
    0.26903E+01    0.16952E+00
    0.27447E+01    0.16133E+00
    0.28001E+01    0.15352E+00
    0.28567E+01    0.14609E+00
    0.29144E+01    0.13900E+00
    0.29733E+01    0.13226E+00
    0.30333E+01    0.12583E+00
    0.30946E+01    0.11971E+00
    0.31571E+01    0.11388E+00
    0.32209E+01    0.10833E+00
    0.32860E+01    0.10305E+00
    0.33523E+01    0.98017E-01
    0.34201E+01    0.93226E-01
    0.34892E+01    0.88665E-01
    0.35596E+01    0.84323E-01
    0.36316E+01    0.80189E-01
    0.37049E+01    0.76254E-01
    0.37798E+01    0.72509E-01
    0.38561E+01    0.68944E-01
    0.39340E+01    0.65552E-01
    0.40135E+01    0.62323E-01
    0.40946E+01    0.59251E-01
    0.41773E+01    0.56328E-01
    0.42617E+01    0.53546E-01
    0.43478E+01    0.50899E-01
    0.44356E+01    0.48381E-01
    0.45252E+01    0.45985E-01
    0.46166E+01    0.43707E-01
    0.47099E+01    0.41539E-01
    0.48050E+01    0.39477E-01
    0.49021E+01    0.37515E-01
    0.50011E+01    0.35650E-01
    0.51021E+01    0.33876E-01
    0.52052E+01    0.32188E-01
    0.53104E+01    0.30584E-01
    0.54176E+01    0.29058E-01
    0.55271E+01    0.27607E-01
    0.56387E+01    0.26228E-01
    0.57526E+01    0.24916E-01
    0.58689E+01    0.23669E-01
    0.59874E+01    0.22484E-01
    0.61084E+01    0.21357E-01
    0.62318E+01    0.20286E-01
    0.63577E+01    0.19267E-01
    0.64861E+01    0.18300E-01
    0.66171E+01    0.17380E-01
    0.67508E+01    0.16505E-01
    0.68872E+01    0.15674E-01
    0.70263E+01    0.14885E-01
    0.71682E+01    0.14134E-01
    0.73130E+01    0.13421E-01
    0.74608E+01    0.12743E-01
    0.76115E+01    0.12100E-01
    0.77653E+01    0.11488E-01
    0.79221E+01    0.10907E-01
    0.80822E+01    0.10354E-01
    0.82454E+01    0.98299E-02
    0.84120E+01    0.93316E-02
    0.85819E+01    0.88582E-02
    0.87553E+01    0.84085E-02
    0.89322E+01    0.79814E-02
    0.91126E+01    0.75757E-02
    0.92967E+01    0.71904E-02
    0.94845E+01    0.68244E-02
    0.96761E+01    0.64769E-02
    0.98716E+01    0.61468E-02
    0.10071E+02    0.58334E-02
    0.10274E+02    0.55358E-02
    0.10482E+02    0.52531E-02
    0.10694E+02    0.49848E-02
    0.10910E+02    0.47300E-02
    0.11130E+02    0.44881E-02
    0.11355E+02    0.42584E-02
    0.11584E+02    0.40403E-02
    0.11818E+02    0.38333E-02
    0.12057E+02    0.36368E-02
    0.12301E+02    0.34502E-02
    0.12549E+02    0.32731E-02
    0.12803E+02    0.31050E-02
    0.13061E+02    0.29455E-02
    0.13325E+02    0.27940E-02
    0.13594E+02    0.26503E-02
    0.13869E+02    0.25139E-02
    0.14149E+02    0.23844E-02
    0.14435E+02    0.22616E-02
    0.14727E+02    0.21450E-02
    0.15024E+02    0.20343E-02
    0.15328E+02    0.19293E-02
    0.15637E+02    0.18297E-02
    0.15953E+02    0.17352E-02
    0.16275E+02    0.16455E-02
    0.16604E+02    0.15604E-02
    0.16940E+02    0.14796E-02
    0.17282E+02    0.14030E-02
    0.17631E+02    0.13303E-02
    0.17987E+02    0.12614E-02
    0.18351E+02    0.11960E-02
    0.18721E+02    0.11339E-02
    0.19099E+02    0.10751E-02
    0.19485E+02    0.10192E-02
    0.19879E+02    0.96628E-03
    0.20280E+02    0.91605E-03
    0.20690E+02    0.86840E-03
    0.21108E+02    0.82322E-03
    0.21535E+02    0.78036E-03
    0.21970E+02    0.73972E-03
    0.22413E+02    0.70117E-03
    0.22866E+02    0.66461E-03
    0.23328E+02    0.62995E-03
    0.23799E+02    0.59708E-03
    0.24280E+02    0.56590E-03
    0.24771E+02    0.53635E-03
    0.25271E+02    0.50832E-03
    0.25782E+02    0.48174E-03
    0.26302E+02    0.45654E-03
    0.26834E+02    0.43265E-03
    0.27376E+02    0.41000E-03
    0.27929E+02    0.38853E-03
    0.28493E+02    0.36817E-03
    0.29069E+02    0.34887E-03
    0.29656E+02    0.33057E-03
    0.30255E+02    0.31323E-03
    0.30866E+02    0.29678E-03
    0.31490E+02    0.28120E-03
    0.32126E+02    0.26642E-03
    0.32775E+02    0.25242E-03
    0.33437E+02    0.23914E-03
    0.34112E+02    0.22656E-03
    0.34801E+02    0.21464E-03
    0.35504E+02    0.20334E-03
    0.36222E+02    0.19262E-03
    0.36953E+02    0.18247E-03
    0.37700E+02    0.17285E-03
    0.38462E+02    0.16373E-03
    0.39239E+02    0.15509E-03
    0.40031E+02    0.14690E-03
    0.40840E+02    0.13914E-03
    0.41665E+02    0.13179E-03
    0.42507E+02    0.12482E-03
    0.43365E+02    0.11822E-03
    0.44241E+02    0.11197E-03
    0.45135E+02    0.10604E-03
    0.46047E+02    0.10042E-03
    0.46977E+02    0.95104E-04
    0.47926E+02    0.90063E-04
    0.48894E+02    0.85287E-04
    0.49882E+02    0.80762E-04
    0.50890E+02    0.76476E-04
    0.51918E+02    0.72415E-04
    0.52966E+02    0.68568E-04
    0.54036E+02    0.64924E-04
    0.55128E+02    0.61472E-04
    0.56242E+02    0.58202E-04
    0.57378E+02    0.55105E-04
    0.58537E+02    0.52171E-04
    0.59720E+02    0.49392E-04
    0.60926E+02    0.46760E-04
    0.62157E+02    0.44267E-04
    0.63412E+02    0.41905E-04
    0.64693E+02    0.39669E-04
    0.66000E+02    0.37551E-04
    0.67334E+02    0.35545E-04
    0.68694E+02    0.33645E-04
    0.70082E+02    0.31846E-04
    0.71497E+02    0.30142E-04
    0.72942E+02    0.28529E-04
    0.74415E+02    0.27001E-04
    0.75918E+02    0.25555E-04
    0.77452E+02    0.24185E-04
    0.79017E+02    0.22888E-04
    0.80613E+02    0.21659E-04
    0.82241E+02    0.20496E-04
    0.83903E+02    0.19395E-04
    0.85598E+02    0.18353E-04
    0.87327E+02    0.17366E-04
    0.89091E+02    0.16431E-04
    0.90891E+02    0.15546E-04
    0.92727E+02    0.14709E-04
    0.94600E+02    0.13916E-04
    0.96511E+02    0.13165E-04
    0.98461E+02    0.12455E-04
    0.10045E+03    0.11782E-04
    0.10248E+03    0.11145E-04
    0.10455E+03    0.10542E-04
    0.10666E+03    0.99720E-05
    0.10882E+03    0.94320E-05
    0.11101E+03    0.89209E-05
    0.11326E+03    0.84371E-05
    0.11554E+03    0.79793E-05
    0.11788E+03    0.75459E-05
    0.12026E+03    0.71358E-05
    0.12269E+03    0.67477E-05
    0.12517E+03    0.63804E-05
    0.12770E+03    0.60328E-05
    0.13028E+03    0.57039E-05
    0.13291E+03    0.53926E-05
    0.13559E+03    0.50981E-05
    0.13833E+03    0.48195E-05
    0.14113E+03    0.45558E-05
    0.14398E+03    0.43063E-05
    0.14689E+03    0.40703E-05
    0.14985E+03    0.38470E-05
    0.15288E+03    0.36357E-05
    0.15597E+03    0.34358E-05
    0.15912E+03    0.32467E-05
    0.16233E+03    0.30678E-05
    0.16561E+03    0.28986E-05
    0.16896E+03    0.27386E-05
    0.17237E+03    0.25872E-05
    0.17585E+03    0.24440E-05
    0.17941E+03    0.23086E-05
    0.18303E+03    0.21805E-05
    0.18673E+03    0.20594E-05
    0.19050E+03    0.19448E-05
    0.19435E+03    0.18365E-05
    0.19828E+03    0.17341E-05
    0.20228E+03    0.16373E-05
    0.20637E+03    0.15457E-05
    0.21054E+03    0.14591E-05
    0.21479E+03    0.13773E-05
    0.21913E+03    0.12999E-05
    0.22356E+03    0.12268E-05
    0.22807E+03    0.11576E-05
    0.23268E+03    0.10923E-05
    0.23738E+03    0.10305E-05
    0.24217E+03    0.97217E-06
    0.24707E+03    0.91701E-06
    0.25206E+03    0.86489E-06
    0.25715E+03    0.81564E-06
    0.26234E+03    0.76911E-06
    0.26764E+03    0.72515E-06
    0.27305E+03    0.68362E-06
    0.27857E+03    0.64440E-06
    0.28419E+03    0.60735E-06
    0.28994E+03    0.57236E-06
    0.29579E+03    0.53932E-06
    0.30177E+03    0.50813E-06
    0.30786E+03    0.47867E-06
    0.31408E+03    0.45087E-06
    0.32043E+03    0.42462E-06
    0.32690E+03    0.39985E-06
    0.33351E+03    0.37647E-06
    0.34024E+03    0.35441E-06
    0.34712E+03    0.33360E-06
    0.35413E+03    0.31396E-06
    0.36128E+03    0.29544E-06
    0.36858E+03    0.27796E-06
    0.37603E+03    0.26149E-06
    0.38362E+03    0.24595E-06
    0.39137E+03    0.23130E-06
    0.39928E+03    0.21750E-06
    0.40734E+03    0.20449E-06
    0.41557E+03    0.19223E-06
    0.42397E+03    0.18068E-06
    0.43253E+03    0.16980E-06
    0.44127E+03    0.15956E-06
    0.45019E+03    0.14992E-06
    0.45928E+03    0.14084E-06
    0.46856E+03    0.13229E-06
    0.47802E+03    0.12425E-06
    0.48768E+03    0.11669E-06
    0.49753E+03    0.10957E-06
    0.50758E+03    0.10288E-06
    0.51784E+03    0.96581E-07
    0.52830E+03    0.90661E-07
    0.53897E+03    0.85096E-07
    0.54986E+03    0.79865E-07
    0.56097E+03    0.74950E-07
    0.57230E+03    0.70333E-07
    0.58386E+03    0.65995E-07
    0.59565E+03    0.61922E-07
    0.60769E+03    0.58098E-07
    0.61996E+03    0.54508E-07
    0.63249E+03    0.51139E-07
    0.64526E+03    0.47977E-07
    0.65830E+03    0.45010E-07
    0.67160E+03    0.42226E-07
    0.68516E+03    0.39615E-07
    0.69901E+03    0.37166E-07
    0.71313E+03    0.34870E-07
    0.72753E+03    0.32716E-07
    0.74223E+03    0.30697E-07
    0.75722E+03    0.28803E-07
    0.77252E+03    0.27028E-07
    0.78813E+03    0.25363E-07
    0.80405E+03    0.23801E-07
    0.82029E+03    0.22337E-07
    0.83686E+03    0.20964E-07
    0.85377E+03    0.19676E-07
    0.87101E+03    0.18468E-07
    0.88861E+03    0.17335E-07
    0.90656E+03    0.16273E-07
    0.92488E+03    0.15276E-07
    0.94356E+03    0.14341E-07
    0.96262E+03    0.13463E-07
    0.98207E+03    0.12640E-07
    0.10019E+04    0.11868E-07
    0.10221E+04    0.11144E-07
    0.10428E+04    0.10464E-07
    0.10639E+04    0.98263E-08
    0.10854E+04    0.92279E-08
    0.11073E+04    0.86664E-08
    0.11296E+04    0.81396E-08
    0.11525E+04    0.76452E-08
    0.11757E+04    0.71812E-08
    0.11995E+04    0.67459E-08
    0.12237E+04    0.63373E-08
    0.12485E+04    0.59538E-08
    0.12737E+04    0.55939E-08
    0.12994E+04    0.52562E-08
    0.13257E+04    0.49391E-08
    0.13524E+04    0.46415E-08
