#           k/h    P           
    0.47343E-01    0.11627E+05
    0.48299E-01    0.11428E+05
    0.49275E-01    0.11234E+05
    0.50270E-01    0.11045E+05
    0.51286E-01    0.10872E+05
    0.52322E-01    0.10722E+05
    0.53379E-01    0.10593E+05
    0.54457E-01    0.10465E+05
    0.55557E-01    0.10327E+05
    0.56680E-01    0.10185E+05
    0.57825E-01    0.10050E+05
    0.58993E-01    0.99211E+04
    0.60184E-01    0.97903E+04
    0.61400E-01    0.96507E+04
    0.62641E-01    0.95054E+04
    0.63906E-01    0.93598E+04
    0.65197E-01    0.92183E+04
    0.66514E-01    0.90790E+04
    0.67858E-01    0.89359E+04
    0.69229E-01    0.87836E+04
    0.70627E-01    0.86217E+04
    0.72054E-01    0.84530E+04
    0.73510E-01    0.82801E+04
    0.74994E-01    0.81012E+04
    0.76509E-01    0.79121E+04
    0.78055E-01    0.77101E+04
    0.79632E-01    0.74974E+04
    0.81241E-01    0.72780E+04
    0.82882E-01    0.70548E+04
    0.84556E-01    0.68291E+04
    0.86264E-01    0.66021E+04
    0.88007E-01    0.63762E+04
    0.89785E-01    0.61537E+04
    0.91598E-01    0.59371E+04
    0.93449E-01    0.57285E+04
    0.95337E-01    0.55299E+04
    0.97263E-01    0.53430E+04
    0.99227E-01    0.51694E+04
    0.10123E+00    0.50101E+04
    0.10328E+00    0.48655E+04
    0.10536E+00    0.47359E+04
    0.10749E+00    0.46207E+04
    0.10966E+00    0.45191E+04
    0.11188E+00    0.44295E+04
    0.11414E+00    0.43502E+04
    0.11644E+00    0.42787E+04
    0.11880E+00    0.42124E+04
    0.12120E+00    0.41486E+04
    0.12365E+00    0.40841E+04
    0.12614E+00    0.40162E+04
    0.12869E+00    0.39424E+04
    0.13129E+00    0.38609E+04
    0.13394E+00    0.37703E+04
    0.13665E+00    0.36703E+04
    0.13941E+00    0.35615E+04
    0.14223E+00    0.34455E+04
    0.14510E+00    0.33245E+04
    0.14803E+00    0.32014E+04
    0.15102E+00    0.30795E+04
    0.15407E+00    0.29620E+04
    0.15718E+00    0.28518E+04
    0.16036E+00    0.27512E+04
    0.16360E+00    0.26619E+04
    0.16690E+00    0.25845E+04
    0.17028E+00    0.25186E+04
    0.17371E+00    0.24628E+04
    0.17722E+00    0.24152E+04
    0.18080E+00    0.23728E+04
    0.18446E+00    0.23325E+04
    0.18818E+00    0.22913E+04
    0.19198E+00    0.22464E+04
    0.19586E+00    0.21959E+04
    0.19982E+00    0.21391E+04
    0.20386E+00    0.20764E+04
    0.20797E+00    0.20096E+04
    0.21218E+00    0.19411E+04
    0.21646E+00    0.18737E+04
    0.22083E+00    0.18105E+04
    0.22530E+00    0.17530E+04
    0.22985E+00    0.17026E+04
    0.23449E+00    0.16597E+04
    0.23923E+00    0.16228E+04
    0.24406E+00    0.15897E+04
    0.24899E+00    0.15587E+04
    0.25402E+00    0.15274E+04
    0.25915E+00    0.14939E+04
    0.26439E+00    0.14570E+04
    0.26973E+00    0.14176E+04
    0.27518E+00    0.13769E+04
    0.28074E+00    0.13363E+04
    0.28641E+00    0.12976E+04
    0.29219E+00    0.12624E+04
    0.29810E+00    0.12313E+04
    0.30412E+00    0.12034E+04
    0.31026E+00    0.11776E+04
    0.31653E+00    0.11529E+04
    0.32292E+00    0.11281E+04
    0.32945E+00    0.11021E+04
    0.33610E+00    0.10750E+04
    0.34289E+00    0.10477E+04
    0.34982E+00    0.10214E+04
    0.35689E+00    0.99673E+03
    0.36409E+00    0.97365E+03
    0.37145E+00    0.95223E+03
    0.37895E+00    0.93208E+03
    0.38661E+00    0.91243E+03
    0.39442E+00    0.89258E+03
    0.40239E+00    0.87250E+03
    0.41052E+00    0.85272E+03
    0.41881E+00    0.83371E+03
    0.42727E+00    0.81558E+03
    0.43590E+00    0.79824E+03
    0.44471E+00    0.78157E+03
    0.45369E+00    0.76541E+03
    0.46286E+00    0.74958E+03
    0.47221E+00    0.73394E+03
    0.48174E+00    0.71857E+03
    0.49148E+00    0.70364E+03
    0.50141E+00    0.68930E+03
    0.51153E+00    0.67548E+03
    0.52187E+00    0.66201E+03
    0.53241E+00    0.64878E+03
    0.54317E+00    0.63581E+03
    0.55414E+00    0.62316E+03
    0.56533E+00    0.61088E+03
    0.57675E+00    0.59893E+03
    0.58840E+00    0.58728E+03
    0.60029E+00    0.57586E+03
    0.61242E+00    0.56469E+03
    0.62479E+00    0.55378E+03
    0.63741E+00    0.54312E+03
    0.65029E+00    0.53270E+03
    0.66342E+00    0.52252E+03
    0.67683E+00    0.51254E+03
    0.69050E+00    0.50278E+03
    0.70445E+00    0.49320E+03
    0.71868E+00    0.48382E+03
    0.73320E+00    0.47461E+03
    0.74801E+00    0.46558E+03
    0.76312E+00    0.45672E+03
    0.77854E+00    0.44802E+03
    0.79426E+00    0.43948E+03
    0.81031E+00    0.43108E+03
    0.82668E+00    0.42283E+03
    0.84338E+00    0.41472E+03
    0.86041E+00    0.40674E+03
    0.87780E+00    0.39889E+03
    0.89553E+00    0.39117E+03
    0.91362E+00    0.38357E+03
    0.93208E+00    0.37609E+03
    0.95091E+00    0.36872E+03
    0.97011E+00    0.36146E+03
    0.98971E+00    0.35430E+03
    0.10097E+01    0.34725E+03
    0.10301E+01    0.34030E+03
    0.10509E+01    0.33345E+03
    0.10721E+01    0.32670E+03
    0.10938E+01    0.32004E+03
    0.11159E+01    0.31347E+03
    0.11384E+01    0.30698E+03
    0.11614E+01    0.30059E+03
    0.11849E+01    0.29428E+03
    0.12088E+01    0.28805E+03
    0.12333E+01    0.28191E+03
    0.12582E+01    0.27584E+03
    0.12836E+01    0.26986E+03
    0.13095E+01    0.26395E+03
    0.13360E+01    0.25812E+03
    0.13630E+01    0.25237E+03
    0.13905E+01    0.24669E+03
    0.14186E+01    0.24109E+03
    0.14472E+01    0.23556E+03
    0.14765E+01    0.23010E+03
    0.15063E+01    0.22473E+03
    0.15367E+01    0.21942E+03
    0.15678E+01    0.21419E+03
    0.15994E+01    0.20903E+03
    0.16318E+01    0.20395E+03
    0.16647E+01    0.19894E+03
    0.16984E+01    0.19400E+03
    0.17327E+01    0.18913E+03
    0.17677E+01    0.18434E+03
    0.18034E+01    0.17962E+03
    0.18398E+01    0.17497E+03
    0.18770E+01    0.17040E+03
    0.19149E+01    0.16590E+03
    0.19536E+01    0.16147E+03
    0.19930E+01    0.15712E+03
    0.20333E+01    0.15284E+03
    0.20744E+01    0.14864E+03
    0.21163E+01    0.14451E+03
    0.21590E+01    0.14046E+03
    0.22026E+01    0.13648E+03
    0.22471E+01    0.13258E+03
    0.22925E+01    0.12876E+03
    0.23388E+01    0.12501E+03
    0.23861E+01    0.12133E+03
    0.24343E+01    0.11773E+03
    0.24835E+01    0.11421E+03
    0.25336E+01    0.11076E+03
    0.25848E+01    0.10738E+03
    0.26370E+01    0.10408E+03
    0.26903E+01    0.10085E+03
    0.27447E+01    0.97691E+02
    0.28001E+01    0.94610E+02
    0.28567E+01    0.91601E+02
    0.29144E+01    0.88664E+02
    0.29733E+01    0.85800E+02
    0.30333E+01    0.83007E+02
    0.30946E+01    0.80285E+02
    0.31571E+01    0.77632E+02
    0.32209E+01    0.75049E+02
    0.32860E+01    0.72534E+02
    0.33523E+01    0.70087E+02
    0.34201E+01    0.67706E+02
    0.34892E+01    0.65391E+02
    0.35596E+01    0.63140E+02
    0.36316E+01    0.60953E+02
    0.37049E+01    0.58829E+02
    0.37798E+01    0.56766E+02
    0.38561E+01    0.54764E+02
    0.39340E+01    0.52821E+02
    0.40135E+01    0.50936E+02
    0.40946E+01    0.49109E+02
    0.41773E+01    0.47338E+02
    0.42617E+01    0.45621E+02
    0.43478E+01    0.43958E+02
    0.44356E+01    0.42348E+02
    0.45252E+01    0.40789E+02
    0.46166E+01    0.39280E+02
    0.47099E+01    0.37820E+02
    0.48050E+01    0.36408E+02
    0.49021E+01    0.35042E+02
    0.50011E+01    0.33722E+02
    0.51021E+01    0.32446E+02
    0.52052E+01    0.31214E+02
    0.53104E+01    0.30023E+02
    0.54176E+01    0.28873E+02
    0.55271E+01    0.27763E+02
    0.56387E+01    0.26692E+02
    0.57526E+01    0.25658E+02
    0.58689E+01    0.24661E+02
    0.59874E+01    0.23699E+02
    0.61084E+01    0.22771E+02
    0.62318E+01    0.21876E+02
    0.63577E+01    0.21014E+02
    0.64861E+01    0.20184E+02
    0.66171E+01    0.19383E+02
    0.67508E+01    0.18612E+02
    0.68872E+01    0.17870E+02
    0.70263E+01    0.17155E+02
    0.71682E+01    0.16467E+02
    0.73130E+01    0.15804E+02
    0.74608E+01    0.15167E+02
    0.76115E+01    0.14554E+02
    0.77653E+01    0.13964E+02
    0.79221E+01    0.13396E+02
    0.80822E+01    0.12850E+02
    0.82454E+01    0.12326E+02
    0.84120E+01    0.11821E+02
    0.85819E+01    0.11336E+02
    0.87553E+01    0.10870E+02
    0.89322E+01    0.10422E+02
    0.91126E+01    0.99921E+01
    0.92967E+01    0.95787E+01
    0.94845E+01    0.91817E+01
    0.96761E+01    0.88005E+01
    0.98716E+01    0.84344E+01
    0.10071E+02    0.80829E+01
    0.10274E+02    0.77454E+01
    0.10482E+02    0.74215E+01
    0.10694E+02    0.71106E+01
    0.10910E+02    0.68123E+01
    0.11130E+02    0.65260E+01
    0.11355E+02    0.62513E+01
    0.11584E+02    0.59878E+01
    0.11818E+02    0.57350E+01
    0.12057E+02    0.54925E+01
    0.12301E+02    0.52600E+01
    0.12549E+02    0.50370E+01
    0.12803E+02    0.48232E+01
    0.13061E+02    0.46182E+01
    0.13325E+02    0.44217E+01
    0.13594E+02    0.42333E+01
    0.13869E+02    0.40527E+01
    0.14149E+02    0.38796E+01
    0.14435E+02    0.37138E+01
    0.14727E+02    0.35548E+01
    0.15024E+02    0.34025E+01
    0.15328E+02    0.32566E+01
    0.15637E+02    0.31167E+01
    0.15953E+02    0.29828E+01
    0.16275E+02    0.28545E+01
    0.16604E+02    0.27316E+01
    0.16940E+02    0.26138E+01
    0.17282E+02    0.25011E+01
    0.17631E+02    0.23931E+01
    0.17987E+02    0.22897E+01
    0.18351E+02    0.21907E+01
    0.18721E+02    0.20959E+01
    0.19099E+02    0.20051E+01
    0.19485E+02    0.19182E+01
    0.19879E+02    0.18350E+01
    0.20280E+02    0.17553E+01
    0.20690E+02    0.16791E+01
    0.21108E+02    0.16061E+01
    0.21535E+02    0.15362E+01
    0.21970E+02    0.14694E+01
    0.22413E+02    0.14054E+01
    0.22866E+02    0.13441E+01
    0.23328E+02    0.12855E+01
    0.23799E+02    0.12294E+01
    0.24280E+02    0.11758E+01
    0.24771E+02    0.11244E+01
    0.25271E+02    0.10753E+01
    0.25782E+02    0.10283E+01
    0.26302E+02    0.98329E+00
    0.26834E+02    0.94025E+00
    0.27376E+02    0.89908E+00
    0.27929E+02    0.85969E+00
    0.28493E+02    0.82202E+00
    0.29069E+02    0.78597E+00
    0.29656E+02    0.75150E+00
    0.30255E+02    0.71852E+00
    0.30866E+02    0.68697E+00
    0.31490E+02    0.65680E+00
    0.32126E+02    0.62794E+00
    0.32775E+02    0.60034E+00
    0.33437E+02    0.57395E+00
    0.34112E+02    0.54870E+00
    0.34801E+02    0.52456E+00
    0.35504E+02    0.50147E+00
    0.36222E+02    0.47939E+00
    0.36953E+02    0.45828E+00
    0.37700E+02    0.43808E+00
    0.38462E+02    0.41878E+00
    0.39239E+02    0.40032E+00
    0.40031E+02    0.38266E+00
    0.40840E+02    0.36579E+00
    0.41665E+02    0.34965E+00
    0.42507E+02    0.33422E+00
    0.43365E+02    0.31946E+00
    0.44241E+02    0.30536E+00
    0.45135E+02    0.29187E+00
    0.46047E+02    0.27898E+00
    0.46977E+02    0.26665E+00
    0.47926E+02    0.25486E+00
    0.48894E+02    0.24360E+00
    0.49882E+02    0.23283E+00
    0.50890E+02    0.22253E+00
    0.51918E+02    0.21268E+00
    0.52966E+02    0.20327E+00
    0.54036E+02    0.19428E+00
    0.55128E+02    0.18568E+00
    0.56242E+02    0.17746E+00
    0.57378E+02    0.16960E+00
    0.58537E+02    0.16209E+00
    0.59720E+02    0.15491E+00
    0.60926E+02    0.14805E+00
    0.62157E+02    0.14149E+00
    0.63412E+02    0.13522E+00
    0.64693E+02    0.12923E+00
    0.66000E+02    0.12350E+00
    0.67334E+02    0.11802E+00
    0.68694E+02    0.11279E+00
    0.70082E+02    0.10779E+00
    0.71497E+02    0.10301E+00
    0.72942E+02    0.98441E-01
    0.74415E+02    0.94074E-01
    0.75918E+02    0.89900E-01
    0.77452E+02    0.85911E-01
    0.79017E+02    0.82098E-01
    0.80613E+02    0.78455E-01
    0.82241E+02    0.74972E-01
    0.83903E+02    0.71644E-01
    0.85598E+02    0.68463E-01
    0.87327E+02    0.65423E-01
    0.89091E+02    0.62518E-01
    0.90891E+02    0.59742E-01
    0.92727E+02    0.57088E-01
    0.94600E+02    0.54552E-01
    0.96511E+02    0.52129E-01
    0.98461E+02    0.49813E-01
    0.10045E+03    0.47599E-01
    0.10248E+03    0.45484E-01
    0.10455E+03    0.43462E-01
    0.10666E+03    0.41531E-01
    0.10882E+03    0.39685E-01
    0.11101E+03    0.37921E-01
    0.11326E+03    0.36235E-01
    0.11554E+03    0.34624E-01
    0.11788E+03    0.33085E-01
    0.12026E+03    0.31614E-01
    0.12269E+03    0.30208E-01
    0.12517E+03    0.28865E-01
    0.12770E+03    0.27581E-01
    0.13028E+03    0.26355E-01
    0.13291E+03    0.25183E-01
    0.13559E+03    0.24063E-01
