#           k/h    P           
    0.75383E-03    0.19204E+04
    0.76906E-03    0.19570E+04
    0.78460E-03    0.19942E+04
    0.80045E-03    0.20321E+04
    0.81662E-03    0.20707E+04
    0.83311E-03    0.21100E+04
    0.84994E-03    0.21500E+04
    0.86711E-03    0.21908E+04
    0.88463E-03    0.22323E+04
    0.90250E-03    0.22745E+04
    0.92073E-03    0.23174E+04
    0.93933E-03    0.23612E+04
    0.95831E-03    0.24057E+04
    0.97767E-03    0.24510E+04
    0.99742E-03    0.24971E+04
    0.10176E-02    0.25441E+04
    0.10381E-02    0.25918E+04
    0.10591E-02    0.26404E+04
    0.10805E-02    0.26899E+04
    0.11023E-02    0.27402E+04
    0.11246E-02    0.27914E+04
    0.11473E-02    0.28434E+04
    0.11705E-02    0.28964E+04
    0.11941E-02    0.29503E+04
    0.12182E-02    0.30051E+04
    0.12429E-02    0.30608E+04
    0.12680E-02    0.31175E+04
    0.12936E-02    0.31751E+04
    0.13197E-02    0.32337E+04
    0.13464E-02    0.32933E+04
    0.13736E-02    0.33539E+04
    0.14013E-02    0.34155E+04
    0.14296E-02    0.34781E+04
    0.14585E-02    0.35418E+04
    0.14880E-02    0.36065E+04
    0.15180E-02    0.36722E+04
    0.15487E-02    0.37391E+04
    0.15800E-02    0.38070E+04
    0.16119E-02    0.38760E+04
    0.16445E-02    0.39461E+04
    0.16777E-02    0.40173E+04
    0.17116E-02    0.40896E+04
    0.17462E-02    0.41631E+04
    0.17814E-02    0.42377E+04
    0.18174E-02    0.43134E+04
    0.18541E-02    0.43903E+04
    0.18916E-02    0.44684E+04
    0.19298E-02    0.45477E+04
    0.19688E-02    0.46281E+04
    0.20086E-02    0.47098E+04
    0.20491E-02    0.47927E+04
    0.20905E-02    0.48767E+04
    0.21328E-02    0.49620E+04
    0.21758E-02    0.50485E+04
    0.22198E-02    0.51363E+04
    0.22646E-02    0.52253E+04
    0.23104E-02    0.53155E+04
    0.23571E-02    0.54070E+04
    0.24047E-02    0.54997E+04
    0.24533E-02    0.55938E+04
    0.25028E-02    0.56890E+04
    0.25534E-02    0.57856E+04
    0.26050E-02    0.58834E+04
    0.26576E-02    0.59825E+04
    0.27113E-02    0.60829E+04
    0.27660E-02    0.61845E+04
    0.28219E-02    0.62874E+04
    0.28789E-02    0.63916E+04
    0.29371E-02    0.64970E+04
    0.29964E-02    0.66037E+04
    0.30569E-02    0.67117E+04
    0.31187E-02    0.68209E+04
    0.31817E-02    0.69313E+04
    0.32460E-02    0.70430E+04
    0.33115E-02    0.71559E+04
    0.33784E-02    0.72700E+04
    0.34467E-02    0.73853E+04
    0.35163E-02    0.75018E+04
    0.35874E-02    0.76195E+04
    0.36598E-02    0.77384E+04
    0.37338E-02    0.78585E+04
    0.38092E-02    0.79796E+04
    0.38861E-02    0.81020E+04
    0.39646E-02    0.82254E+04
    0.40447E-02    0.83499E+04
    0.41264E-02    0.84755E+04
    0.42098E-02    0.86020E+04
    0.42948E-02    0.87296E+04
    0.43816E-02    0.88581E+04
    0.44701E-02    0.89874E+04
    0.45604E-02    0.91177E+04
    0.46525E-02    0.92489E+04
    0.47465E-02    0.93809E+04
    0.48424E-02    0.95137E+04
    0.49402E-02    0.96472E+04
    0.50400E-02    0.97815E+04
    0.51419E-02    0.99164E+04
    0.52457E-02    0.10052E+05
    0.53517E-02    0.10188E+05
    0.54598E-02    0.10325E+05
    0.55701E-02    0.10462E+05
    0.56826E-02    0.10599E+05
    0.57974E-02    0.10737E+05
    0.59145E-02    0.10875E+05
    0.60340E-02    0.11013E+05
    0.61559E-02    0.11152E+05
    0.62803E-02    0.11290E+05
    0.64072E-02    0.11429E+05
    0.65366E-02    0.11568E+05
    0.66686E-02    0.11706E+05
    0.68033E-02    0.11844E+05
    0.69408E-02    0.11982E+05
    0.70810E-02    0.12119E+05
    0.72240E-02    0.12256E+05
    0.73700E-02    0.12393E+05
    0.75189E-02    0.12528E+05
    0.76708E-02    0.12663E+05
    0.78257E-02    0.12798E+05
    0.79838E-02    0.12931E+05
    0.81451E-02    0.13063E+05
    0.83096E-02    0.13194E+05
    0.84775E-02    0.13323E+05
    0.86488E-02    0.13451E+05
    0.88235E-02    0.13578E+05
    0.90017E-02    0.13703E+05
    0.91836E-02    0.13826E+05
    0.93691E-02    0.13947E+05
    0.95583E-02    0.14066E+05
    0.97514E-02    0.14183E+05
    0.99484E-02    0.14297E+05
    0.10149E-01    0.14409E+05
    0.10354E-01    0.14518E+05
    0.10564E-01    0.14625E+05
    0.10777E-01    0.14728E+05
    0.10995E-01    0.14829E+05
    0.11217E-01    0.14926E+05
    0.11443E-01    0.15020E+05
    0.11675E-01    0.15110E+05
    0.11910E-01    0.15196E+05
    0.12151E-01    0.15278E+05
    0.12397E-01    0.15357E+05
    0.12647E-01    0.15431E+05
    0.12902E-01    0.15500E+05
    0.13163E-01    0.15565E+05
    0.13429E-01    0.15625E+05
    0.13700E-01    0.15680E+05
    0.13977E-01    0.15730E+05
    0.14259E-01    0.15775E+05
    0.14547E-01    0.15814E+05
    0.14841E-01    0.15847E+05
    0.15141E-01    0.15874E+05
    0.15447E-01    0.15896E+05
    0.15759E-01    0.15912E+05
    0.16077E-01    0.15922E+05
    0.16402E-01    0.15923E+05
    0.16734E-01    0.15914E+05
    0.17072E-01    0.15903E+05
    0.17416E-01    0.15899E+05
    0.17768E-01    0.15898E+05
    0.18127E-01    0.15888E+05
    0.18493E-01    0.15858E+05
    0.18867E-01    0.15811E+05
    0.19248E-01    0.15756E+05
    0.19637E-01    0.15698E+05
    0.20034E-01    0.15632E+05
    0.20438E-01    0.15558E+05
    0.20851E-01    0.15476E+05
    0.21272E-01    0.15390E+05
    0.21702E-01    0.15296E+05
    0.22141E-01    0.15187E+05
    0.22588E-01    0.15058E+05
    0.23044E-01    0.14918E+05
    0.23510E-01    0.14778E+05
    0.23985E-01    0.14643E+05
    0.24469E-01    0.14504E+05
    0.24964E-01    0.14356E+05
    0.25468E-01    0.14200E+05
    0.25982E-01    0.14034E+05
    0.26507E-01    0.13864E+05
    0.27043E-01    0.13693E+05
    0.27589E-01    0.13524E+05
    0.28146E-01    0.13351E+05
    0.28715E-01    0.13167E+05
    0.29295E-01    0.12972E+05
    0.29887E-01    0.12773E+05
    0.30490E-01    0.12573E+05
    0.31106E-01    0.12369E+05
    0.31735E-01    0.12154E+05
    0.32376E-01    0.11936E+05
    0.33030E-01    0.11738E+05
    0.33697E-01    0.11570E+05
    0.34378E-01    0.11410E+05
    0.35072E-01    0.11227E+05
    0.35781E-01    0.11017E+05
    0.36504E-01    0.10799E+05
    0.37241E-01    0.10590E+05
    0.37993E-01    0.10387E+05
    0.38761E-01    0.10185E+05
    0.39544E-01    0.99856E+04
    0.40343E-01    0.97928E+04
    0.41158E-01    0.96089E+04
    0.41989E-01    0.94241E+04
    0.42838E-01    0.92266E+04
    0.43703E-01    0.90207E+04
    0.44586E-01    0.88256E+04
    0.45486E-01    0.86550E+04
    0.46405E-01    0.85023E+04
    0.47343E-01    0.83570E+04
    0.48299E-01    0.82139E+04
    0.49275E-01    0.80736E+04
    0.50270E-01    0.79379E+04
    0.51286E-01    0.78128E+04
    0.52322E-01    0.77052E+04
    0.53379E-01    0.76117E+04
    0.54457E-01    0.75199E+04
    0.55557E-01    0.74203E+04
    0.56680E-01    0.73176E+04
    0.57825E-01    0.72193E+04
    0.58993E-01    0.71259E+04
    0.60184E-01    0.70309E+04
    0.61400E-01    0.69293E+04
    0.62641E-01    0.68233E+04
    0.63906E-01    0.67170E+04
    0.65197E-01    0.66135E+04
    0.66514E-01    0.65114E+04
    0.67858E-01    0.64064E+04
    0.69229E-01    0.62945E+04
    0.70627E-01    0.61753E+04
    0.72054E-01    0.60510E+04
    0.73510E-01    0.59233E+04
    0.74994E-01    0.57911E+04
    0.76509E-01    0.56512E+04
    0.78055E-01    0.55015E+04
    0.79632E-01    0.53437E+04
    0.81241E-01    0.51809E+04
    0.82882E-01    0.50149E+04
    0.84556E-01    0.48470E+04
    0.86264E-01    0.46778E+04
    0.88007E-01    0.45092E+04
    0.89785E-01    0.43430E+04
    0.91598E-01    0.41809E+04
    0.93449E-01    0.40245E+04
    0.95337E-01    0.38754E+04
    0.97263E-01    0.37348E+04
    0.99227E-01    0.36039E+04
    0.10123E+00    0.34835E+04
    0.10328E+00    0.33740E+04
    0.10536E+00    0.32755E+04
    0.10749E+00    0.31877E+04
    0.10966E+00    0.31099E+04
    0.11188E+00    0.30411E+04
    0.11414E+00    0.29798E+04
    0.11644E+00    0.29244E+04
    0.11880E+00    0.28729E+04
    0.12120E+00    0.28231E+04
    0.12365E+00    0.27728E+04
    0.12614E+00    0.27199E+04
    0.12869E+00    0.26627E+04
    0.13129E+00    0.25996E+04
    0.13394E+00    0.25297E+04
    0.13665E+00    0.24529E+04
    0.13941E+00    0.23694E+04
    0.14223E+00    0.22805E+04
    0.14510E+00    0.21879E+04
    0.14803E+00    0.20937E+04
    0.15102E+00    0.20003E+04
    0.15407E+00    0.19102E+04
    0.15718E+00    0.18255E+04
    0.16036E+00    0.17481E+04
    0.16360E+00    0.16792E+04
    0.16690E+00    0.16192E+04
    0.17028E+00    0.15680E+04
    0.17371E+00    0.15245E+04
    0.17722E+00    0.14872E+04
    0.18080E+00    0.14539E+04
    0.18446E+00    0.14224E+04
    0.18818E+00    0.13901E+04
    0.19198E+00    0.13551E+04
    0.19586E+00    0.13160E+04
    0.19982E+00    0.12721E+04
    0.20386E+00    0.12238E+04
    0.20797E+00    0.11724E+04
    0.21218E+00    0.11197E+04
    0.21646E+00    0.10679E+04
    0.22083E+00    0.10192E+04
    0.22530E+00    0.97499E+03
    0.22985E+00    0.93626E+03
    0.23449E+00    0.90339E+03
    0.23923E+00    0.87511E+03
    0.24406E+00    0.84992E+03
    0.24899E+00    0.82638E+03
    0.25402E+00    0.80274E+03
    0.25915E+00    0.77737E+03
    0.26439E+00    0.74942E+03
    0.26973E+00    0.71959E+03
    0.27518E+00    0.68876E+03
    0.28074E+00    0.65798E+03
    0.28641E+00    0.62874E+03
    0.29219E+00    0.60232E+03
    0.29810E+00    0.57919E+03
    0.30412E+00    0.55860E+03
    0.31026E+00    0.53974E+03
    0.31653E+00    0.52180E+03
    0.32292E+00    0.50380E+03
    0.32945E+00    0.48490E+03
    0.33610E+00    0.46508E+03
    0.34289E+00    0.44523E+03
    0.34982E+00    0.42617E+03
    0.35689E+00    0.40837E+03
    0.36409E+00    0.39195E+03
    0.37145E+00    0.37695E+03
    0.37895E+00    0.36304E+03
    0.38661E+00    0.34954E+03
    0.39442E+00    0.33585E+03
    0.40239E+00    0.32201E+03
    0.41052E+00    0.30845E+03
    0.41881E+00    0.29554E+03
    0.42727E+00    0.28340E+03
    0.43590E+00    0.27193E+03
    0.44471E+00    0.26106E+03
    0.45369E+00    0.25065E+03
    0.46286E+00    0.24052E+03
    0.47221E+00    0.23056E+03
    0.48174E+00    0.22083E+03
    0.49148E+00    0.21151E+03
    0.50141E+00    0.20273E+03
    0.51153E+00    0.19441E+03
    0.52187E+00    0.18641E+03
    0.53241E+00    0.17861E+03
    0.54317E+00    0.17105E+03
    0.55414E+00    0.16379E+03
    0.56533E+00    0.15688E+03
    0.57675E+00    0.15027E+03
    0.58840E+00    0.14393E+03
    0.60029E+00    0.13781E+03
    0.61242E+00    0.13192E+03
    0.62479E+00    0.12626E+03
    0.63741E+00    0.12085E+03
    0.65029E+00    0.11567E+03
    0.66342E+00    0.11070E+03
    0.67683E+00    0.10594E+03
    0.69050E+00    0.10136E+03
    0.70445E+00    0.96975E+02
    0.71868E+00    0.92765E+02
    0.73320E+00    0.88728E+02
    0.74801E+00    0.84857E+02
    0.76312E+00    0.81146E+02
    0.77854E+00    0.77589E+02
    0.79426E+00    0.74179E+02
    0.81031E+00    0.70912E+02
    0.82668E+00    0.67782E+02
    0.84338E+00    0.64784E+02
    0.86041E+00    0.61913E+02
    0.87780E+00    0.59163E+02
    0.89553E+00    0.56531E+02
    0.91362E+00    0.54011E+02
    0.93208E+00    0.51598E+02
    0.95091E+00    0.49290E+02
    0.97011E+00    0.47081E+02
    0.98971E+00    0.44967E+02
    0.10097E+01    0.42945E+02
    0.10301E+01    0.41010E+02
    0.10509E+01    0.39159E+02
    0.10721E+01    0.37389E+02
    0.10938E+01    0.35696E+02
    0.11159E+01    0.34076E+02
    0.11384E+01    0.32528E+02
    0.11614E+01    0.31047E+02
    0.11849E+01    0.29632E+02
    0.12088E+01    0.28278E+02
    0.12333E+01    0.26985E+02
    0.12582E+01    0.25748E+02
    0.12836E+01    0.24567E+02
    0.13095E+01    0.23437E+02
    0.13360E+01    0.22358E+02
    0.13630E+01    0.21327E+02
    0.13905E+01    0.20342E+02
    0.14186E+01    0.19401E+02
    0.14472E+01    0.18502E+02
    0.14765E+01    0.17643E+02
    0.15063E+01    0.16823E+02
    0.15367E+01    0.16040E+02
    0.15678E+01    0.15292E+02
    0.15994E+01    0.14578E+02
    0.16318E+01    0.13897E+02
    0.16647E+01    0.13246E+02
    0.16984E+01    0.12625E+02
    0.17327E+01    0.12033E+02
    0.17677E+01    0.11467E+02
    0.18034E+01    0.10927E+02
    0.18398E+01    0.10412E+02
    0.18770E+01    0.99207E+01
    0.19149E+01    0.94519E+01
    0.19536E+01    0.90046E+01
    0.19930E+01    0.85780E+01
    0.20333E+01    0.81710E+01
    0.20744E+01    0.77829E+01
    0.21163E+01    0.74128E+01
    0.21590E+01    0.70598E+01
    0.22026E+01    0.67232E+01
    0.22471E+01    0.64023E+01
    0.22925E+01    0.60963E+01
    0.23388E+01    0.58046E+01
    0.23861E+01    0.55266E+01
    0.24343E+01    0.52615E+01
    0.24835E+01    0.50089E+01
    0.25336E+01    0.47681E+01
    0.25848E+01    0.45387E+01
    0.26370E+01    0.43200E+01
    0.26903E+01    0.41117E+01
    0.27447E+01    0.39131E+01
    0.28001E+01    0.37240E+01
    0.28567E+01    0.35438E+01
    0.29144E+01    0.33721E+01
    0.29733E+01    0.32086E+01
    0.30333E+01    0.30529E+01
    0.30946E+01    0.29045E+01
    0.31571E+01    0.27632E+01
    0.32209E+01    0.26287E+01
    0.32860E+01    0.25006E+01
    0.33523E+01    0.23786E+01
    0.34201E+01    0.22624E+01
    0.34892E+01    0.21518E+01
    0.35596E+01    0.20465E+01
    0.36316E+01    0.19463E+01
    0.37049E+01    0.18508E+01
    0.37798E+01    0.17600E+01
    0.38561E+01    0.16736E+01
    0.39340E+01    0.15913E+01
    0.40135E+01    0.15130E+01
    0.40946E+01    0.14385E+01
    0.41773E+01    0.13675E+01
    0.42617E+01    0.13001E+01
    0.43478E+01    0.12359E+01
    0.44356E+01    0.11748E+01
    0.45252E+01    0.11166E+01
    0.46166E+01    0.10614E+01
    0.47099E+01    0.10088E+01
    0.48050E+01    0.95872E+00
    0.49021E+01    0.91113E+00
    0.50011E+01    0.86586E+00
    0.51021E+01    0.82280E+00
    0.52052E+01    0.78185E+00
    0.53104E+01    0.74291E+00
    0.54176E+01    0.70588E+00
    0.55271E+01    0.67067E+00
    0.56387E+01    0.63718E+00
    0.57526E+01    0.60535E+00
    0.58689E+01    0.57508E+00
    0.59874E+01    0.54630E+00
    0.61084E+01    0.51894E+00
    0.62318E+01    0.49293E+00
    0.63577E+01    0.46821E+00
    0.64861E+01    0.44470E+00
    0.66171E+01    0.42237E+00
    0.67508E+01    0.40113E+00
    0.68872E+01    0.38096E+00
    0.70263E+01    0.36178E+00
    0.71682E+01    0.34355E+00
    0.73130E+01    0.32623E+00
    0.74608E+01    0.30977E+00
    0.76115E+01    0.29414E+00
    0.77653E+01    0.27928E+00
    0.79221E+01    0.26516E+00
    0.80822E+01    0.25174E+00
    0.82454E+01    0.23900E+00
    0.84120E+01    0.22689E+00
    0.85819E+01    0.21539E+00
    0.87553E+01    0.20447E+00
    0.89322E+01    0.19409E+00
    0.91126E+01    0.18423E+00
    0.92967E+01    0.17487E+00
    0.94845E+01    0.16597E+00
    0.96761E+01    0.15753E+00
    0.98716E+01    0.14951E+00
    0.10071E+02    0.14189E+00
    0.10274E+02    0.13465E+00
    0.10482E+02    0.12778E+00
    0.10694E+02    0.12126E+00
    0.10910E+02    0.11507E+00
    0.11130E+02    0.10919E+00
    0.11355E+02    0.10360E+00
    0.11584E+02    0.98301E-01
    0.11818E+02    0.93268E-01
    0.12057E+02    0.88490E-01
    0.12301E+02    0.83954E-01
    0.12549E+02    0.79648E-01
    0.12803E+02    0.75560E-01
    0.13061E+02    0.71680E-01
    0.13325E+02    0.67997E-01
    0.13594E+02    0.64502E-01
    0.13869E+02    0.61184E-01
    0.14149E+02    0.58035E-01
    0.14435E+02    0.55047E-01
    0.14727E+02    0.52211E-01
    0.15024E+02    0.49519E-01
    0.15328E+02    0.46965E-01
    0.15637E+02    0.44542E-01
    0.15953E+02    0.42242E-01
    0.16275E+02    0.40060E-01
    0.16604E+02    0.37989E-01
    0.16940E+02    0.36025E-01
    0.17282E+02    0.34161E-01
    0.17631E+02    0.32392E-01
    0.17987E+02    0.30714E-01
    0.18351E+02    0.29123E-01
    0.18721E+02    0.27613E-01
    0.19099E+02    0.26181E-01
    0.19485E+02    0.24822E-01
    0.19879E+02    0.23533E-01
    0.20280E+02    0.22310E-01
    0.20690E+02    0.21151E-01
    0.21108E+02    0.20051E-01
    0.21535E+02    0.19008E-01
    0.21970E+02    0.18018E-01
    0.22413E+02    0.17080E-01
    0.22866E+02    0.16190E-01
    0.23328E+02    0.15346E-01
    0.23799E+02    0.14546E-01
    0.24280E+02    0.13787E-01
    0.24771E+02    0.13067E-01
    0.25271E+02    0.12385E-01
    0.25782E+02    0.11738E-01
    0.26302E+02    0.11124E-01
    0.26834E+02    0.10542E-01
    0.27376E+02    0.99905E-02
    0.27929E+02    0.94676E-02
    0.28493E+02    0.89717E-02
    0.29069E+02    0.85016E-02
    0.29656E+02    0.80560E-02
    0.30255E+02    0.76335E-02
    0.30866E+02    0.72330E-02
    0.31490E+02    0.68533E-02
    0.32126E+02    0.64934E-02
    0.32775E+02    0.61523E-02
    0.33437E+02    0.58289E-02
    0.34112E+02    0.55224E-02
    0.34801E+02    0.52319E-02
    0.35504E+02    0.49565E-02
    0.36222E+02    0.46955E-02
    0.36953E+02    0.44482E-02
    0.37700E+02    0.42138E-02
    0.38462E+02    0.39916E-02
    0.39239E+02    0.37811E-02
    0.40031E+02    0.35815E-02
    0.40840E+02    0.33924E-02
    0.41665E+02    0.32133E-02
    0.42507E+02    0.30435E-02
    0.43365E+02    0.28826E-02
    0.44241E+02    0.27301E-02
    0.45135E+02    0.25857E-02
    0.46047E+02    0.24488E-02
    0.46977E+02    0.23191E-02
    0.47926E+02    0.21962E-02
    0.48894E+02    0.20798E-02
    0.49882E+02    0.19695E-02
    0.50890E+02    0.18650E-02
    0.51918E+02    0.17660E-02
    0.52966E+02    0.16722E-02
    0.54036E+02    0.15833E-02
    0.55128E+02    0.14992E-02
    0.56242E+02    0.14194E-02
    0.57378E+02    0.13439E-02
    0.58537E+02    0.12724E-02
    0.59720E+02    0.12046E-02
    0.60926E+02    0.11404E-02
    0.62157E+02    0.10796E-02
    0.63412E+02    0.10220E-02
    0.64693E+02    0.96751E-03
    0.66000E+02    0.91587E-03
    0.67334E+02    0.86696E-03
    0.68694E+02    0.82064E-03
    0.70082E+02    0.77678E-03
    0.71497E+02    0.73524E-03
    0.72942E+02    0.69591E-03
    0.74415E+02    0.65866E-03
    0.75918E+02    0.62339E-03
    0.77452E+02    0.58999E-03
    0.79017E+02    0.55836E-03
    0.80613E+02    0.52840E-03
    0.82241E+02    0.50004E-03
    0.83903E+02    0.47318E-03
    0.85598E+02    0.44775E-03
    0.87327E+02    0.42367E-03
    0.89091E+02    0.40086E-03
    0.90891E+02    0.37927E-03
    0.92727E+02    0.35882E-03
    0.94600E+02    0.33946E-03
    0.96511E+02    0.32113E-03
    0.98461E+02    0.30377E-03
    0.10045E+03    0.28734E-03
    0.10248E+03    0.27178E-03
    0.10455E+03    0.25706E-03
    0.10666E+03    0.24312E-03
    0.10882E+03    0.22993E-03
    0.11101E+03    0.21744E-03
    0.11326E+03    0.20563E-03
    0.11554E+03    0.19445E-03
    0.11788E+03    0.18388E-03
    0.12026E+03    0.17388E-03
    0.12269E+03    0.16441E-03
    0.12517E+03    0.15546E-03
    0.12770E+03    0.14700E-03
    0.13028E+03    0.13899E-03
    0.13291E+03    0.13142E-03
    0.13559E+03    0.12426E-03
