#           k/h    P           
    0.78257E-02    0.13804E+04
    0.79838E-02    0.13947E+04
    0.81451E-02    0.14090E+04
    0.83096E-02    0.14232E+04
    0.84775E-02    0.14372E+04
    0.86488E-02    0.14510E+04
    0.88235E-02    0.14647E+04
    0.90017E-02    0.14782E+04
    0.91836E-02    0.14915E+04
    0.93691E-02    0.15046E+04
    0.95583E-02    0.15175E+04
    0.97514E-02    0.15301E+04
    0.99484E-02    0.15425E+04
    0.10149E-01    0.15546E+04
    0.10354E-01    0.15665E+04
    0.10564E-01    0.15780E+04
    0.10777E-01    0.15892E+04
    0.10995E-01    0.16001E+04
    0.11217E-01    0.16106E+04
    0.11443E-01    0.16207E+04
    0.11675E-01    0.16305E+04
    0.11910E-01    0.16398E+04
    0.12151E-01    0.16488E+04
    0.12397E-01    0.16573E+04
    0.12647E-01    0.16653E+04
    0.12902E-01    0.16728E+04
    0.13163E-01    0.16799E+04
    0.13429E-01    0.16864E+04
    0.13700E-01    0.16924E+04
    0.13977E-01    0.16978E+04
    0.14259E-01    0.17026E+04
    0.14547E-01    0.17069E+04
    0.14841E-01    0.17105E+04
    0.15141E-01    0.17135E+04
    0.15447E-01    0.17159E+04
    0.15759E-01    0.17176E+04
    0.16077E-01    0.17188E+04
    0.16402E-01    0.17189E+04
    0.16734E-01    0.17180E+04
    0.17072E-01    0.17168E+04
    0.17416E-01    0.17164E+04
    0.17768E-01    0.17164E+04
    0.18127E-01    0.17153E+04
    0.18493E-01    0.17120E+04
    0.18867E-01    0.17070E+04
    0.19248E-01    0.17012E+04
    0.19637E-01    0.16949E+04
    0.20034E-01    0.16879E+04
    0.20438E-01    0.16799E+04
    0.20851E-01    0.16711E+04
    0.21272E-01    0.16618E+04
    0.21702E-01    0.16517E+04
    0.22141E-01    0.16400E+04
    0.22588E-01    0.16260E+04
    0.23044E-01    0.16109E+04
    0.23510E-01    0.15959E+04
    0.23985E-01    0.15813E+04
    0.24469E-01    0.15663E+04
    0.24964E-01    0.15504E+04
    0.25468E-01    0.15335E+04
    0.25982E-01    0.15157E+04
    0.26507E-01    0.14973E+04
    0.27043E-01    0.14788E+04
    0.27589E-01    0.14606E+04
    0.28146E-01    0.14420E+04
    0.28715E-01    0.14222E+04
    0.29295E-01    0.14011E+04
    0.29887E-01    0.13796E+04
    0.30490E-01    0.13581E+04
    0.31106E-01    0.13360E+04
    0.31735E-01    0.13128E+04
    0.32376E-01    0.12893E+04
    0.33030E-01    0.12679E+04
    0.33697E-01    0.12498E+04
    0.34378E-01    0.12325E+04
    0.35072E-01    0.12128E+04
    0.35781E-01    0.11901E+04
    0.36504E-01    0.11666E+04
    0.37241E-01    0.11440E+04
    0.37993E-01    0.11221E+04
    0.38761E-01    0.11003E+04
    0.39544E-01    0.10788E+04
    0.40343E-01    0.10579E+04
    0.41158E-01    0.10381E+04
    0.41989E-01    0.10181E+04
    0.42838E-01    0.99682E+03
    0.43703E-01    0.97458E+03
    0.44586E-01    0.95351E+03
    0.45486E-01    0.93509E+03
    0.46405E-01    0.91860E+03
    0.47343E-01    0.90291E+03
    0.48299E-01    0.88746E+03
    0.49275E-01    0.87231E+03
    0.50270E-01    0.85765E+03
    0.51286E-01    0.84415E+03
    0.52322E-01    0.83253E+03
    0.53379E-01    0.82244E+03
    0.54457E-01    0.81252E+03
    0.55557E-01    0.80176E+03
    0.56680E-01    0.79067E+03
    0.57825E-01    0.78006E+03
    0.58993E-01    0.76998E+03
    0.60184E-01    0.75972E+03
    0.61400E-01    0.74874E+03
    0.62641E-01    0.73730E+03
    0.63906E-01    0.72581E+03
    0.65197E-01    0.71464E+03
    0.66514E-01    0.70361E+03
    0.67858E-01    0.69227E+03
    0.69229E-01    0.68018E+03
    0.70627E-01    0.66730E+03
    0.72054E-01    0.65387E+03
    0.73510E-01    0.64008E+03
    0.74994E-01    0.62579E+03
    0.76509E-01    0.61068E+03
    0.78055E-01    0.59451E+03
    0.79632E-01    0.57746E+03
    0.81241E-01    0.55987E+03
    0.82882E-01    0.54194E+03
    0.84556E-01    0.52379E+03
    0.86264E-01    0.50551E+03
    0.88007E-01    0.48730E+03
    0.89785E-01    0.46934E+03
    0.91598E-01    0.45182E+03
    0.93449E-01    0.43492E+03
    0.95337E-01    0.41881E+03
    0.97263E-01    0.40362E+03
    0.99227E-01    0.38948E+03
    0.10123E+00    0.37646E+03
    0.10328E+00    0.36463E+03
    0.10536E+00    0.35398E+03
    0.10749E+00    0.34450E+03
    0.10966E+00    0.33609E+03
    0.11188E+00    0.32866E+03
    0.11414E+00    0.32204E+03
    0.11644E+00    0.31605E+03
    0.11880E+00    0.31048E+03
    0.12120E+00    0.30510E+03
    0.12365E+00    0.29966E+03
    0.12614E+00    0.29395E+03
    0.12869E+00    0.28777E+03
    0.13129E+00    0.28095E+03
    0.13394E+00    0.27340E+03
    0.13665E+00    0.26509E+03
    0.13941E+00    0.25608E+03
    0.14223E+00    0.24647E+03
    0.14510E+00    0.23646E+03
    0.14803E+00    0.22628E+03
    0.15102E+00    0.21618E+03
    0.15407E+00    0.20644E+03
    0.15718E+00    0.19729E+03
    0.16036E+00    0.18893E+03
    0.16360E+00    0.18148E+03
    0.16690E+00    0.17500E+03
    0.17028E+00    0.16946E+03
    0.17371E+00    0.16476E+03
    0.17722E+00    0.16073E+03
    0.18080E+00    0.15714E+03
    0.18446E+00    0.15373E+03
    0.18818E+00    0.15024E+03
    0.19198E+00    0.14646E+03
    0.19586E+00    0.14223E+03
    0.19982E+00    0.13749E+03
    0.20386E+00    0.13227E+03
    0.20797E+00    0.12671E+03
    0.21218E+00    0.12102E+03
    0.21646E+00    0.11542E+03
    0.22083E+00    0.11015E+03
    0.22530E+00    0.10538E+03
    0.22985E+00    0.10119E+03
    0.23449E+00    0.97638E+02
    0.23923E+00    0.94582E+02
    0.24406E+00    0.91859E+02
    0.24899E+00    0.89315E+02
    0.25402E+00    0.86760E+02
    0.25915E+00    0.84018E+02
    0.26439E+00    0.80997E+02
    0.26973E+00    0.77773E+02
    0.27518E+00    0.74441E+02
    0.28074E+00    0.71115E+02
    0.28641E+00    0.67954E+02
    0.29219E+00    0.65099E+02
    0.29810E+00    0.62599E+02
    0.30412E+00    0.60373E+02
    0.31026E+00    0.58336E+02
    0.31653E+00    0.56396E+02
    0.32292E+00    0.54451E+02
    0.32945E+00    0.52409E+02
    0.33610E+00    0.50266E+02
    0.34289E+00    0.48121E+02
    0.34982E+00    0.46061E+02
    0.35689E+00    0.44138E+02
    0.36409E+00    0.42362E+02
    0.37145E+00    0.40742E+02
    0.37895E+00    0.39238E+02
    0.38661E+00    0.37778E+02
    0.39442E+00    0.36300E+02
    0.40239E+00    0.34803E+02
    0.41052E+00    0.33338E+02
    0.41881E+00    0.31943E+02
    0.42727E+00    0.30630E+02
    0.43590E+00    0.29390E+02
    0.44471E+00    0.28216E+02
    0.45369E+00    0.27091E+02
    0.46286E+00    0.25996E+02
    0.47221E+00    0.24919E+02
    0.48174E+00    0.23867E+02
    0.49148E+00    0.22861E+02
    0.50141E+00    0.21912E+02
    0.51153E+00    0.21013E+02
    0.52187E+00    0.20147E+02
    0.53241E+00    0.19305E+02
    0.54317E+00    0.18488E+02
    0.55414E+00    0.17703E+02
    0.56533E+00    0.16956E+02
    0.57675E+00    0.16242E+02
    0.58840E+00    0.15556E+02
    0.60029E+00    0.14895E+02
    0.61242E+00    0.14258E+02
    0.62479E+00    0.13647E+02
    0.63741E+00    0.13062E+02
    0.65029E+00    0.12502E+02
    0.66342E+00    0.11965E+02
    0.67683E+00    0.11450E+02
    0.69050E+00    0.10956E+02
    0.70445E+00    0.10481E+02
    0.71868E+00    0.10026E+02
    0.73320E+00    0.95900E+01
    0.74801E+00    0.91716E+01
    0.76312E+00    0.87704E+01
    0.77854E+00    0.83859E+01
    0.79426E+00    0.80174E+01
    0.81031E+00    0.76644E+01
    0.82668E+00    0.73261E+01
    0.84338E+00    0.70020E+01
    0.86041E+00    0.66917E+01
    0.87780E+00    0.63945E+01
    0.89553E+00    0.61100E+01
    0.91362E+00    0.58376E+01
    0.93208E+00    0.55769E+01
    0.95091E+00    0.53274E+01
    0.97011E+00    0.50886E+01
    0.98971E+00    0.48601E+01
    0.10097E+01    0.46416E+01
    0.10301E+01    0.44324E+01
    0.10509E+01    0.42324E+01
    0.10721E+01    0.40411E+01
    0.10938E+01    0.38581E+01
    0.11159E+01    0.36830E+01
    0.11384E+01    0.35157E+01
    0.11614E+01    0.33557E+01
    0.11849E+01    0.32027E+01
    0.12088E+01    0.30564E+01
    0.12333E+01    0.29166E+01
    0.12582E+01    0.27829E+01
    0.12836E+01    0.26552E+01
    0.13095E+01    0.25332E+01
    0.13360E+01    0.24165E+01
    0.13630E+01    0.23051E+01
    0.13905E+01    0.21986E+01
    0.14186E+01    0.20969E+01
    0.14472E+01    0.19997E+01
    0.14765E+01    0.19069E+01
    0.15063E+01    0.18183E+01
    0.15367E+01    0.17336E+01
    0.15678E+01    0.16528E+01
    0.15994E+01    0.15757E+01
    0.16318E+01    0.15020E+01
    0.16647E+01    0.14317E+01
    0.16984E+01    0.13646E+01
    0.17327E+01    0.13005E+01
    0.17677E+01    0.12394E+01
    0.18034E+01    0.11810E+01
    0.18398E+01    0.11254E+01
    0.18770E+01    0.10723E+01
    0.19149E+01    0.10216E+01
    0.19536E+01    0.97324E+00
    0.19930E+01    0.92713E+00
    0.20333E+01    0.88314E+00
    0.20744E+01    0.84120E+00
    0.21163E+01    0.80119E+00
    0.21590E+01    0.76304E+00
    0.22026E+01    0.72666E+00
    0.22471E+01    0.69198E+00
    0.22925E+01    0.65891E+00
    0.23388E+01    0.62738E+00
    0.23861E+01    0.59733E+00
    0.24343E+01    0.56868E+00
    0.24835E+01    0.54138E+00
    0.25336E+01    0.51535E+00
    0.25848E+01    0.49055E+00
    0.26370E+01    0.46692E+00
    0.26903E+01    0.44440E+00
    0.27447E+01    0.42294E+00
    0.28001E+01    0.40250E+00
    0.28567E+01    0.38302E+00
    0.29144E+01    0.36447E+00
    0.29733E+01    0.34679E+00
    0.30333E+01    0.32996E+00
    0.30946E+01    0.31393E+00
    0.31571E+01    0.29866E+00
    0.32209E+01    0.28411E+00
    0.32860E+01    0.27027E+00
    0.33523E+01    0.25708E+00
    0.34201E+01    0.24452E+00
    0.34892E+01    0.23257E+00
    0.35596E+01    0.22119E+00
    0.36316E+01    0.21036E+00
    0.37049E+01    0.20004E+00
    0.37798E+01    0.19023E+00
    0.38561E+01    0.18088E+00
    0.39340E+01    0.17199E+00
    0.40135E+01    0.16353E+00
    0.40946E+01    0.15547E+00
    0.41773E+01    0.14781E+00
    0.42617E+01    0.14051E+00
    0.43478E+01    0.13357E+00
    0.44356E+01    0.12697E+00
    0.45252E+01    0.12069E+00
    0.46166E+01    0.11471E+00
    0.47099E+01    0.10903E+00
    0.48050E+01    0.10362E+00
    0.49021E+01    0.98477E-01
    0.50011E+01    0.93584E-01
    0.51021E+01    0.88931E-01
    0.52052E+01    0.84505E-01
    0.53104E+01    0.80296E-01
    0.54176E+01    0.76294E-01
    0.55271E+01    0.72487E-01
    0.56387E+01    0.68868E-01
    0.57526E+01    0.65427E-01
    0.58689E+01    0.62156E-01
    0.59874E+01    0.59045E-01
    0.61084E+01    0.56088E-01
    0.62318E+01    0.53277E-01
    0.63577E+01    0.50605E-01
    0.64861E+01    0.48065E-01
    0.66171E+01    0.45650E-01
    0.67508E+01    0.43356E-01
    0.68872E+01    0.41175E-01
    0.70263E+01    0.39102E-01
    0.71682E+01    0.37132E-01
    0.73130E+01    0.35260E-01
    0.74608E+01    0.33481E-01
    0.76115E+01    0.31791E-01
    0.77653E+01    0.30185E-01
    0.79221E+01    0.28659E-01
    0.80822E+01    0.27209E-01
    0.82454E+01    0.25832E-01
    0.84120E+01    0.24523E-01
    0.85819E+01    0.23280E-01
    0.87553E+01    0.22099E-01
    0.89322E+01    0.20977E-01
    0.91126E+01    0.19912E-01
    0.92967E+01    0.18900E-01
    0.94845E+01    0.17939E-01
    0.96761E+01    0.17026E-01
    0.98716E+01    0.16159E-01
    0.10071E+02    0.15336E-01
    0.10274E+02    0.14554E-01
    0.10482E+02    0.13811E-01
    0.10694E+02    0.13106E-01
    0.10910E+02    0.12437E-01
    0.11130E+02    0.11801E-01
    0.11355E+02    0.11198E-01
    0.11584E+02    0.10625E-01
    0.11818E+02    0.10081E-01
    0.12057E+02    0.95642E-02
    0.12301E+02    0.90740E-02
    0.12549E+02    0.86086E-02
    0.12803E+02    0.81668E-02
    0.13061E+02    0.77474E-02
    0.13325E+02    0.73494E-02
    0.13594E+02    0.69716E-02
    0.13869E+02    0.66130E-02
    0.14149E+02    0.62727E-02
    0.14435E+02    0.59497E-02
    0.14727E+02    0.56431E-02
    0.15024E+02    0.53522E-02
    0.15328E+02    0.50762E-02
    0.15637E+02    0.48142E-02
    0.15953E+02    0.45657E-02
    0.16275E+02    0.43298E-02
    0.16604E+02    0.41060E-02
    0.16940E+02    0.38937E-02
    0.17282E+02    0.36922E-02
    0.17631E+02    0.35011E-02
    0.17987E+02    0.33198E-02
    0.18351E+02    0.31477E-02
    0.18721E+02    0.29845E-02
    0.19099E+02    0.28297E-02
    0.19485E+02    0.26829E-02
    0.19879E+02    0.25435E-02
    0.20280E+02    0.24114E-02
    0.20690E+02    0.22861E-02
    0.21108E+02    0.21672E-02
    0.21535E+02    0.20544E-02
    0.21970E+02    0.19475E-02
    0.22413E+02    0.18461E-02
    0.22866E+02    0.17499E-02
    0.23328E+02    0.16587E-02
    0.23799E+02    0.15722E-02
    0.24280E+02    0.14902E-02
    0.24771E+02    0.14124E-02
    0.25271E+02    0.13386E-02
    0.25782E+02    0.12687E-02
    0.26302E+02    0.12023E-02
    0.26834E+02    0.11395E-02
    0.27376E+02    0.10798E-02
    0.27929E+02    0.10233E-02
    0.28493E+02    0.96973E-03
    0.29069E+02    0.91892E-03
    0.29656E+02    0.87075E-03
    0.30255E+02    0.82509E-03
    0.30866E+02    0.78180E-03
    0.31490E+02    0.74076E-03
    0.32126E+02    0.70186E-03
    0.32775E+02    0.66499E-03
    0.33437E+02    0.63004E-03
    0.34112E+02    0.59691E-03
    0.34801E+02    0.56551E-03
    0.35504E+02    0.53575E-03
    0.36222E+02    0.50754E-03
    0.36953E+02    0.48081E-03
    0.37700E+02    0.45547E-03
    0.38462E+02    0.43146E-03
    0.39239E+02    0.40870E-03
    0.40031E+02    0.38713E-03
    0.40840E+02    0.36670E-03
    0.41665E+02    0.34733E-03
    0.42507E+02    0.32898E-03
    0.43365E+02    0.31159E-03
    0.44241E+02    0.29511E-03
    0.45135E+02    0.27949E-03
    0.46047E+02    0.26470E-03
    0.46977E+02    0.25068E-03
    0.47926E+02    0.23740E-03
    0.48894E+02    0.22481E-03
    0.49882E+02    0.21289E-03
    0.50890E+02    0.20160E-03
    0.51918E+02    0.19090E-03
    0.52966E+02    0.18076E-03
    0.54036E+02    0.17115E-03
    0.55128E+02    0.16206E-03
    0.56242E+02    0.15344E-03
    0.57378E+02    0.14528E-03
    0.58537E+02    0.13754E-03
    0.59720E+02    0.13022E-03
    0.60926E+02    0.12328E-03
    0.62157E+02    0.11671E-03
    0.63412E+02    0.11049E-03
    0.64693E+02    0.10459E-03
    0.66000E+02    0.99011E-04
    0.67334E+02    0.93725E-04
    0.68694E+02    0.88718E-04
    0.70082E+02    0.83977E-04
    0.71497E+02    0.79487E-04
    0.72942E+02    0.75236E-04
    0.74415E+02    0.71210E-04
    0.75918E+02    0.67397E-04
    0.77452E+02    0.63786E-04
    0.79017E+02    0.60367E-04
    0.80613E+02    0.57130E-04
    0.82241E+02    0.54064E-04
    0.83903E+02    0.51161E-04
    0.85598E+02    0.48412E-04
    0.87327E+02    0.45808E-04
    0.89091E+02    0.43343E-04
    0.90891E+02    0.41009E-04
    0.92727E+02    0.38799E-04
    0.94600E+02    0.36706E-04
    0.96511E+02    0.34725E-04
    0.98461E+02    0.32849E-04
    0.10045E+03    0.31072E-04
    0.10248E+03    0.29391E-04
    0.10455E+03    0.27799E-04
    0.10666E+03    0.26292E-04
    0.10882E+03    0.24866E-04
    0.11101E+03    0.23517E-04
    0.11326E+03    0.22240E-04
    0.11554E+03    0.21032E-04
    0.11788E+03    0.19889E-04
    0.12026E+03    0.18807E-04
    0.12269E+03    0.17784E-04
    0.12517E+03    0.16817E-04
    0.12770E+03    0.15901E-04
    0.13028E+03    0.15036E-04
    0.13291E+03    0.14217E-04
    0.13559E+03    0.13443E-04
