#           k/h    P           
    0.24964E-01    0.66628E+03
    0.25468E-01    0.65904E+03
    0.25982E-01    0.65140E+03
    0.26507E-01    0.64351E+03
    0.27043E-01    0.63559E+03
    0.27589E-01    0.62777E+03
    0.28146E-01    0.61978E+03
    0.28715E-01    0.61129E+03
    0.29295E-01    0.60227E+03
    0.29887E-01    0.59304E+03
    0.30490E-01    0.58380E+03
    0.31106E-01    0.57434E+03
    0.31735E-01    0.56439E+03
    0.32376E-01    0.55431E+03
    0.33030E-01    0.54511E+03
    0.33697E-01    0.53735E+03
    0.34378E-01    0.52995E+03
    0.35072E-01    0.52149E+03
    0.35781E-01    0.51176E+03
    0.36504E-01    0.50168E+03
    0.37241E-01    0.49197E+03
    0.37993E-01    0.48257E+03
    0.38761E-01    0.47324E+03
    0.39544E-01    0.46399E+03
    0.40343E-01    0.45506E+03
    0.41158E-01    0.44655E+03
    0.41989E-01    0.43799E+03
    0.42838E-01    0.42884E+03
    0.43703E-01    0.41930E+03
    0.44586E-01    0.41026E+03
    0.45486E-01    0.40236E+03
    0.46405E-01    0.39530E+03
    0.47343E-01    0.38858E+03
    0.48299E-01    0.38196E+03
    0.49275E-01    0.37547E+03
    0.50270E-01    0.36919E+03
    0.51286E-01    0.36342E+03
    0.52322E-01    0.35845E+03
    0.53379E-01    0.35415E+03
    0.54457E-01    0.34992E+03
    0.55557E-01    0.34533E+03
    0.56680E-01    0.34060E+03
    0.57825E-01    0.33607E+03
    0.58993E-01    0.33178E+03
    0.60184E-01    0.32740E+03
    0.61400E-01    0.32272E+03
    0.62641E-01    0.31784E+03
    0.63906E-01    0.31294E+03
    0.65197E-01    0.30817E+03
    0.66514E-01    0.30347E+03
    0.67858E-01    0.29863E+03
    0.69229E-01    0.29347E+03
    0.70627E-01    0.28797E+03
    0.72054E-01    0.28223E+03
    0.73510E-01    0.27633E+03
    0.74994E-01    0.27021E+03
    0.76509E-01    0.26374E+03
    0.78055E-01    0.25680E+03
    0.79632E-01    0.24948E+03
    0.81241E-01    0.24192E+03
    0.82882E-01    0.23421E+03
    0.84556E-01    0.22640E+03
    0.86264E-01    0.21854E+03
    0.88007E-01    0.21069E+03
    0.89785E-01    0.20296E+03
    0.91598E-01    0.19541E+03
    0.93449E-01    0.18813E+03
    0.95337E-01    0.18119E+03
    0.97263E-01    0.17465E+03
    0.99227E-01    0.16856E+03
    0.10123E+00    0.16296E+03
    0.10328E+00    0.15787E+03
    0.10536E+00    0.15330E+03
    0.10749E+00    0.14923E+03
    0.10966E+00    0.14564E+03
    0.11188E+00    0.14246E+03
    0.11414E+00    0.13965E+03
    0.11644E+00    0.13710E+03
    0.11880E+00    0.13475E+03
    0.12120E+00    0.13247E+03
    0.12365E+00    0.13017E+03
    0.12614E+00    0.12775E+03
    0.12869E+00    0.12512E+03
    0.13129E+00    0.12221E+03
    0.13394E+00    0.11898E+03
    0.13665E+00    0.11541E+03
    0.13941E+00    0.11152E+03
    0.14223E+00    0.10737E+03
    0.14510E+00    0.10304E+03
    0.14803E+00    0.98627E+02
    0.15102E+00    0.94249E+02
    0.15407E+00    0.90022E+02
    0.15718E+00    0.86052E+02
    0.16036E+00    0.82426E+02
    0.16360E+00    0.79201E+02
    0.16690E+00    0.76404E+02
    0.17028E+00    0.74022E+02
    0.17371E+00    0.72011E+02
    0.17722E+00    0.70293E+02
    0.18080E+00    0.68769E+02
    0.18446E+00    0.67326E+02
    0.18818E+00    0.65849E+02
    0.19198E+00    0.64238E+02
    0.19586E+00    0.62424E+02
    0.19982E+00    0.60378E+02
    0.20386E+00    0.58116E+02
    0.20797E+00    0.55698E+02
    0.21218E+00    0.53214E+02
    0.21646E+00    0.50770E+02
    0.22083E+00    0.48472E+02
    0.22530E+00    0.46389E+02
    0.22985E+00    0.44570E+02
    0.23449E+00    0.43034E+02
    0.23923E+00    0.41719E+02
    0.24406E+00    0.40553E+02
    0.24899E+00    0.39466E+02
    0.25402E+00    0.38372E+02
    0.25915E+00    0.37192E+02
    0.26439E+00    0.35882E+02
    0.26973E+00    0.34477E+02
    0.27518E+00    0.33019E+02
    0.28074E+00    0.31561E+02
    0.28641E+00    0.30176E+02
    0.29219E+00    0.28927E+02
    0.29810E+00    0.27839E+02
    0.30412E+00    0.26873E+02
    0.31026E+00    0.25992E+02
    0.31653E+00    0.25154E+02
    0.32292E+00    0.24311E+02
    0.32945E+00    0.23422E+02
    0.33610E+00    0.22483E+02
    0.34289E+00    0.21541E+02
    0.34982E+00    0.20636E+02
    0.35689E+00    0.19792E+02
    0.36409E+00    0.19014E+02
    0.37145E+00    0.18306E+02
    0.37895E+00    0.17650E+02
    0.38661E+00    0.17013E+02
    0.39442E+00    0.16365E+02
    0.40239E+00    0.15707E+02
    0.41052E+00    0.15061E+02
    0.41881E+00    0.14447E+02
    0.42727E+00    0.13869E+02
    0.43590E+00    0.13323E+02
    0.44471E+00    0.12807E+02
    0.45369E+00    0.12312E+02
    0.46286E+00    0.11829E+02
    0.47221E+00    0.11353E+02
    0.48174E+00    0.10888E+02
    0.49148E+00    0.10442E+02
    0.50141E+00    0.10022E+02
    0.51153E+00    0.96246E+01
    0.52187E+00    0.92415E+01
    0.53241E+00    0.88677E+01
    0.54317E+00    0.85046E+01
    0.55414E+00    0.81558E+01
    0.56533E+00    0.78234E+01
    0.57675E+00    0.75058E+01
    0.58840E+00    0.72004E+01
    0.60029E+00    0.69054E+01
    0.61242E+00    0.66209E+01
    0.62479E+00    0.63478E+01
    0.63741E+00    0.60862E+01
    0.65029E+00    0.58355E+01
    0.66342E+00    0.55950E+01
    0.67683E+00    0.53639E+01
    0.69050E+00    0.51419E+01
    0.70445E+00    0.49286E+01
    0.71868E+00    0.47238E+01
    0.73320E+00    0.45272E+01
    0.74801E+00    0.43384E+01
    0.76312E+00    0.41572E+01
    0.77854E+00    0.39834E+01
    0.79426E+00    0.38165E+01
    0.81031E+00    0.36564E+01
    0.82668E+00    0.35029E+01
    0.84338E+00    0.33556E+01
    0.86041E+00    0.32143E+01
    0.87780E+00    0.30789E+01
    0.89553E+00    0.29490E+01
    0.91362E+00    0.28246E+01
    0.93208E+00    0.27053E+01
    0.95091E+00    0.25909E+01
    0.97011E+00    0.24813E+01
    0.98971E+00    0.23763E+01
    0.10097E+01    0.22757E+01
    0.10301E+01    0.21793E+01
    0.10509E+01    0.20869E+01
    0.10721E+01    0.19984E+01
    0.10938E+01    0.19137E+01
    0.11159E+01    0.18325E+01
    0.11384E+01    0.17547E+01
    0.11614E+01    0.16802E+01
    0.11849E+01    0.16088E+01
    0.12088E+01    0.15405E+01
    0.12333E+01    0.14750E+01
    0.12582E+01    0.14124E+01
    0.12836E+01    0.13524E+01
    0.13095E+01    0.12949E+01
    0.13360E+01    0.12399E+01
    0.13630E+01    0.11872E+01
    0.13905E+01    0.11368E+01
    0.14186E+01    0.10885E+01
    0.14472E+01    0.10423E+01
    0.14765E+01    0.99804E+00
    0.15063E+01    0.95570E+00
    0.15367E+01    0.91518E+00
    0.15678E+01    0.87640E+00
    0.15994E+01    0.83929E+00
    0.16318E+01    0.80377E+00
    0.16647E+01    0.76978E+00
    0.16984E+01    0.73726E+00
    0.17327E+01    0.70615E+00
    0.17677E+01    0.67637E+00
    0.18034E+01    0.64788E+00
    0.18398E+01    0.62063E+00
    0.18770E+01    0.59455E+00
    0.19149E+01    0.56960E+00
    0.19536E+01    0.54573E+00
    0.19930E+01    0.52289E+00
    0.20333E+01    0.50104E+00
    0.20744E+01    0.48014E+00
    0.21163E+01    0.46015E+00
    0.21590E+01    0.44102E+00
    0.22026E+01    0.42272E+00
    0.22471E+01    0.40522E+00
    0.22925E+01    0.38847E+00
    0.23388E+01    0.37245E+00
    0.23861E+01    0.35713E+00
    0.24343E+01    0.34247E+00
    0.24835E+01    0.32844E+00
    0.25336E+01    0.31502E+00
    0.25848E+01    0.30218E+00
    0.26370E+01    0.28990E+00
    0.26903E+01    0.27815E+00
    0.27447E+01    0.26690E+00
    0.28001E+01    0.25614E+00
    0.28567E+01    0.24585E+00
    0.29144E+01    0.23600E+00
    0.29733E+01    0.22657E+00
    0.30333E+01    0.21755E+00
    0.30946E+01    0.20892E+00
    0.31571E+01    0.20066E+00
    0.32209E+01    0.19275E+00
    0.32860E+01    0.18519E+00
    0.33523E+01    0.17794E+00
    0.34201E+01    0.17101E+00
    0.34892E+01    0.16437E+00
    0.35596E+01    0.15802E+00
    0.36316E+01    0.15193E+00
    0.37049E+01    0.14611E+00
    0.37798E+01    0.14053E+00
    0.38561E+01    0.13519E+00
    0.39340E+01    0.13007E+00
    0.40135E+01    0.12517E+00
    0.40946E+01    0.12047E+00
    0.41773E+01    0.11597E+00
    0.42617E+01    0.11166E+00
    0.43478E+01    0.10753E+00
    0.44356E+01    0.10357E+00
    0.45252E+01    0.99776E-01
    0.46166E+01    0.96139E-01
    0.47099E+01    0.92652E-01
    0.48050E+01    0.89308E-01
    0.49021E+01    0.86102E-01
    0.50011E+01    0.83027E-01
    0.51021E+01    0.80078E-01
    0.52052E+01    0.77249E-01
    0.53104E+01    0.74534E-01
    0.54176E+01    0.71929E-01
    0.55271E+01    0.69428E-01
    0.56387E+01    0.67028E-01
    0.57526E+01    0.64723E-01
    0.58689E+01    0.62509E-01
    0.59874E+01    0.60383E-01
    0.61084E+01    0.58340E-01
    0.62318E+01    0.56377E-01
    0.63577E+01    0.54491E-01
    0.64861E+01    0.52678E-01
    0.66171E+01    0.50935E-01
    0.67508E+01    0.49260E-01
    0.68872E+01    0.47648E-01
    0.70263E+01    0.46098E-01
    0.71682E+01    0.44607E-01
    0.73130E+01    0.43172E-01
    0.74608E+01    0.41791E-01
    0.76115E+01    0.40461E-01
    0.77653E+01    0.39181E-01
    0.79221E+01    0.37947E-01
    0.80822E+01    0.36758E-01
    0.82454E+01    0.35613E-01
    0.84120E+01    0.34509E-01
    0.85819E+01    0.33445E-01
    0.87553E+01    0.32418E-01
    0.89322E+01    0.31428E-01
    0.91126E+01    0.30473E-01
    0.92967E+01    0.29551E-01
    0.94845E+01    0.28662E-01
    0.96761E+01    0.27803E-01
    0.98716E+01    0.26973E-01
    0.10071E+02    0.26172E-01
    0.10274E+02    0.25398E-01
    0.10482E+02    0.24650E-01
    0.10694E+02    0.23927E-01
    0.10910E+02    0.23227E-01
    0.11130E+02    0.22551E-01
    0.11355E+02    0.21897E-01
    0.11584E+02    0.21264E-01
    0.11818E+02    0.20651E-01
    0.12057E+02    0.20057E-01
    0.12301E+02    0.19483E-01
    0.12549E+02    0.18926E-01
    0.12803E+02    0.18387E-01
    0.13061E+02    0.17864E-01
    0.13325E+02    0.17358E-01
    0.13594E+02    0.16866E-01
    0.13869E+02    0.16390E-01
    0.14149E+02    0.15928E-01
    0.14435E+02    0.15480E-01
    0.14727E+02    0.15045E-01
    0.15024E+02    0.14623E-01
    0.15328E+02    0.14213E-01
    0.15637E+02    0.13815E-01
    0.15953E+02    0.13428E-01
    0.16275E+02    0.13052E-01
    0.16604E+02    0.12687E-01
    0.16940E+02    0.12333E-01
    0.17282E+02    0.11988E-01
    0.17631E+02    0.11653E-01
    0.17987E+02    0.11327E-01
    0.18351E+02    0.11009E-01
    0.18721E+02    0.10701E-01
    0.19099E+02    0.10401E-01
    0.19485E+02    0.10109E-01
    0.19879E+02    0.98247E-02
    0.20280E+02    0.95481E-02
    0.20690E+02    0.92789E-02
    0.21108E+02    0.90167E-02
    0.21535E+02    0.87614E-02
    0.21970E+02    0.85128E-02
    0.22413E+02    0.82707E-02
    0.22866E+02    0.80349E-02
    0.23328E+02    0.78052E-02
    0.23799E+02    0.75814E-02
    0.24280E+02    0.73634E-02
    0.24771E+02    0.71509E-02
    0.25271E+02    0.69439E-02
    0.25782E+02    0.67422E-02
    0.26302E+02    0.65456E-02
    0.26834E+02    0.63540E-02
    0.27376E+02    0.61673E-02
    0.27929E+02    0.59853E-02
    0.28493E+02    0.58080E-02
    0.29069E+02    0.56352E-02
    0.29656E+02    0.54668E-02
    0.30255E+02    0.53027E-02
    0.30866E+02    0.51427E-02
    0.31490E+02    0.49869E-02
    0.32126E+02    0.48351E-02
    0.32775E+02    0.46871E-02
    0.33437E+02    0.45430E-02
    0.34112E+02    0.44025E-02
    0.34801E+02    0.42657E-02
    0.35504E+02    0.41325E-02
    0.36222E+02    0.40027E-02
    0.36953E+02    0.38763E-02
    0.37700E+02    0.37531E-02
    0.38462E+02    0.36333E-02
    0.39239E+02    0.35166E-02
    0.40031E+02    0.34030E-02
    0.40840E+02    0.32924E-02
    0.41665E+02    0.31849E-02
    0.42507E+02    0.30802E-02
    0.43365E+02    0.29784E-02
    0.44241E+02    0.28794E-02
    0.45135E+02    0.27831E-02
    0.46047E+02    0.26894E-02
    0.46977E+02    0.25984E-02
    0.47926E+02    0.25099E-02
    0.48894E+02    0.24240E-02
    0.49882E+02    0.23404E-02
    0.50890E+02    0.22593E-02
    0.51918E+02    0.21805E-02
    0.52966E+02    0.21040E-02
    0.54036E+02    0.20297E-02
    0.55128E+02    0.19576E-02
    0.56242E+02    0.18877E-02
    0.57378E+02    0.18199E-02
    0.58537E+02    0.17542E-02
    0.59720E+02    0.16904E-02
    0.60926E+02    0.16287E-02
    0.62157E+02    0.15689E-02
    0.63412E+02    0.15109E-02
    0.64693E+02    0.14548E-02
    0.66000E+02    0.14005E-02
    0.67334E+02    0.13479E-02
    0.68694E+02    0.12971E-02
    0.70082E+02    0.12479E-02
    0.71497E+02    0.12003E-02
    0.72942E+02    0.11543E-02
    0.74415E+02    0.11099E-02
    0.75918E+02    0.10669E-02
    0.77452E+02    0.10254E-02
    0.79017E+02    0.98531E-03
    0.80613E+02    0.94659E-03
    0.82241E+02    0.90920E-03
    0.83903E+02    0.87311E-03
    0.85598E+02    0.83827E-03
    0.87327E+02    0.80466E-03
    0.89091E+02    0.77223E-03
    0.90891E+02    0.74096E-03
    0.92727E+02    0.71080E-03
    0.94600E+02    0.68173E-03
    0.96511E+02    0.65370E-03
    0.98461E+02    0.62670E-03
    0.10045E+03    0.60069E-03
    0.10248E+03    0.57564E-03
    0.10455E+03    0.55153E-03
    0.10666E+03    0.52834E-03
    0.10882E+03    0.50605E-03
    0.11101E+03    0.48462E-03
    0.11326E+03    0.46404E-03
    0.11554E+03    0.44428E-03
    0.11788E+03    0.42531E-03
    0.12026E+03    0.40711E-03
    0.12269E+03    0.38966E-03
    0.12517E+03    0.37293E-03
    0.12770E+03    0.35690E-03
    0.13028E+03    0.34154E-03
    0.13291E+03    0.32684E-03
    0.13559E+03    0.31275E-03
