#           k/h    P           
    0.38861E-02    0.83811E+04
    0.39646E-02    0.85087E+04
    0.40447E-02    0.86374E+04
    0.41264E-02    0.87672E+04
    0.42098E-02    0.88980E+04
    0.42948E-02    0.90299E+04
    0.43816E-02    0.91628E+04
    0.44701E-02    0.92966E+04
    0.45604E-02    0.94313E+04
    0.46525E-02    0.95670E+04
    0.47465E-02    0.97035E+04
    0.48424E-02    0.98408E+04
    0.49402E-02    0.99789E+04
    0.50400E-02    0.10118E+05
    0.51419E-02    0.10257E+05
    0.52457E-02    0.10397E+05
    0.53517E-02    0.10538E+05
    0.54598E-02    0.10679E+05
    0.55701E-02    0.10821E+05
    0.56826E-02    0.10963E+05
    0.57974E-02    0.11106E+05
    0.59145E-02    0.11249E+05
    0.60340E-02    0.11392E+05
    0.61559E-02    0.11535E+05
    0.62803E-02    0.11678E+05
    0.64072E-02    0.11822E+05
    0.65366E-02    0.11965E+05
    0.66686E-02    0.12108E+05
    0.68033E-02    0.12251E+05
    0.69408E-02    0.12393E+05
    0.70810E-02    0.12536E+05
    0.72240E-02    0.12678E+05
    0.73700E-02    0.12820E+05
    0.75189E-02    0.12961E+05
    0.76708E-02    0.13102E+05
    0.78257E-02    0.13242E+05
    0.79838E-02    0.13381E+05
    0.81451E-02    0.13518E+05
    0.83096E-02    0.13654E+05
    0.84775E-02    0.13788E+05
    0.86488E-02    0.13921E+05
    0.88235E-02    0.14053E+05
    0.90017E-02    0.14182E+05
    0.91836E-02    0.14310E+05
    0.93691E-02    0.14436E+05
    0.95583E-02    0.14560E+05
    0.97514E-02    0.14682E+05
    0.99484E-02    0.14801E+05
    0.10149E-01    0.14918E+05
    0.10354E-01    0.15032E+05
    0.10564E-01    0.15143E+05
    0.10777E-01    0.15252E+05
    0.10995E-01    0.15357E+05
    0.11217E-01    0.15459E+05
    0.11443E-01    0.15558E+05
    0.11675E-01    0.15652E+05
    0.11910E-01    0.15743E+05
    0.12151E-01    0.15829E+05
    0.12397E-01    0.15911E+05
    0.12647E-01    0.15989E+05
    0.12902E-01    0.16062E+05
    0.13163E-01    0.16130E+05
    0.13429E-01    0.16194E+05
    0.13700E-01    0.16253E+05
    0.13977E-01    0.16307E+05
    0.14259E-01    0.16356E+05
    0.14547E-01    0.16399E+05
    0.14841E-01    0.16436E+05
    0.15141E-01    0.16467E+05
    0.15447E-01    0.16492E+05
    0.15759E-01    0.16511E+05
    0.16077E-01    0.16523E+05
    0.16402E-01    0.16528E+05
    0.16734E-01    0.16526E+05
    0.17072E-01    0.16518E+05
    0.17416E-01    0.16502E+05
    0.17768E-01    0.16479E+05
    0.18127E-01    0.16449E+05
    0.18493E-01    0.16412E+05
    0.18867E-01    0.16367E+05
    0.19248E-01    0.16314E+05
    0.19637E-01    0.16254E+05
    0.20034E-01    0.16186E+05
    0.20438E-01    0.16110E+05
    0.20851E-01    0.16026E+05
    0.21272E-01    0.15935E+05
    0.21702E-01    0.15835E+05
    0.22141E-01    0.15727E+05
    0.22588E-01    0.15612E+05
    0.23044E-01    0.15489E+05
    0.23510E-01    0.15359E+05
    0.23985E-01    0.15221E+05
    0.24469E-01    0.15075E+05
    0.24964E-01    0.14923E+05
    0.25468E-01    0.14763E+05
    0.25982E-01    0.14597E+05
    0.26507E-01    0.14425E+05
    0.27043E-01    0.14246E+05
    0.27589E-01    0.14061E+05
    0.28146E-01    0.13871E+05
    0.28715E-01    0.13677E+05
    0.29295E-01    0.13477E+05
    0.29887E-01    0.13273E+05
    0.30490E-01    0.13066E+05
    0.31106E-01    0.12855E+05
    0.31735E-01    0.12641E+05
    0.32376E-01    0.12426E+05
    0.33030E-01    0.12209E+05
    0.33697E-01    0.11990E+05
    0.34378E-01    0.11772E+05
    0.35072E-01    0.11553E+05
    0.35781E-01    0.11335E+05
    0.36504E-01    0.11119E+05
    0.37241E-01    0.10904E+05
    0.37993E-01    0.10692E+05
    0.38761E-01    0.10483E+05
    0.39544E-01    0.10279E+05
    0.40343E-01    0.10078E+05
    0.41158E-01    0.98815E+04
    0.41989E-01    0.96900E+04
    0.42838E-01    0.95034E+04
    0.43703E-01    0.93220E+04
    0.44586E-01    0.91463E+04
    0.45486E-01    0.89770E+04
    0.46405E-01    0.88147E+04
    0.47343E-01    0.86599E+04
    0.48299E-01    0.85131E+04
    0.49275E-01    0.83737E+04
    0.50270E-01    0.82412E+04
    0.51286E-01    0.81149E+04
    0.52322E-01    0.79942E+04
    0.53379E-01    0.78784E+04
    0.54457E-01    0.77670E+04
    0.55557E-01    0.76594E+04
    0.56680E-01    0.75552E+04
    0.57825E-01    0.74537E+04
    0.58993E-01    0.73541E+04
    0.60184E-01    0.72558E+04
    0.61400E-01    0.71582E+04
    0.62641E-01    0.70603E+04
    0.63906E-01    0.69611E+04
    0.65197E-01    0.68597E+04
    0.66514E-01    0.67550E+04
    0.67858E-01    0.66458E+04
    0.69229E-01    0.65309E+04
    0.70627E-01    0.64095E+04
    0.72054E-01    0.62808E+04
    0.73510E-01    0.61445E+04
    0.74994E-01    0.60002E+04
    0.76509E-01    0.58484E+04
    0.78055E-01    0.56896E+04
    0.79632E-01    0.55246E+04
    0.81241E-01    0.53548E+04
    0.82882E-01    0.51815E+04
    0.84556E-01    0.50063E+04
    0.86264E-01    0.48308E+04
    0.88007E-01    0.46566E+04
    0.89785E-01    0.44853E+04
    0.91598E-01    0.43184E+04
    0.93449E-01    0.41574E+04
    0.95337E-01    0.40038E+04
    0.97263E-01    0.38588E+04
    0.99227E-01    0.37235E+04
    0.10123E+00    0.35990E+04
    0.10328E+00    0.34860E+04
    0.10536E+00    0.33845E+04
    0.10749E+00    0.32945E+04
    0.10966E+00    0.32152E+04
    0.11188E+00    0.31452E+04
    0.11414E+00    0.30831E+04
    0.11644E+00    0.30269E+04
    0.11880E+00    0.29743E+04
    0.12120E+00    0.29232E+04
    0.12365E+00    0.28713E+04
    0.12614E+00    0.28166E+04
    0.12869E+00    0.27571E+04
    0.13129E+00    0.26915E+04
    0.13394E+00    0.26187E+04
    0.13665E+00    0.25386E+04
    0.13941E+00    0.24517E+04
    0.14223E+00    0.23591E+04
    0.14510E+00    0.22627E+04
    0.14803E+00    0.21647E+04
    0.15102E+00    0.20676E+04
    0.15407E+00    0.19740E+04
    0.15718E+00    0.18860E+04
    0.16036E+00    0.18058E+04
    0.16360E+00    0.17345E+04
    0.16690E+00    0.16728E+04
    0.17028E+00    0.16204E+04
    0.17371E+00    0.15760E+04
    0.17722E+00    0.15379E+04
    0.18080E+00    0.15038E+04
    0.18446E+00    0.14714E+04
    0.18818E+00    0.14382E+04
    0.19198E+00    0.14023E+04
    0.19586E+00    0.13618E+04
    0.19982E+00    0.13164E+04
    0.20386E+00    0.12662E+04
    0.20797E+00    0.12127E+04
    0.21218E+00    0.11580E+04
    0.21646E+00    0.11042E+04
    0.22083E+00    0.10536E+04
    0.22530E+00    0.10077E+04
    0.22985E+00    0.96754E+03
    0.23449E+00    0.93318E+03
    0.23923E+00    0.90391E+03
    0.24406E+00    0.87832E+03
    0.24899E+00    0.85444E+03
    0.25402E+00    0.83023E+03
    0.25915E+00    0.80410E+03
    0.26439E+00    0.77542E+03
    0.26973E+00    0.74452E+03
    0.27518E+00    0.71240E+03
    0.28074E+00    0.68041E+03
    0.28641E+00    0.65000E+03
    0.29219E+00    0.62240E+03
    0.29810E+00    0.59816E+03
    0.30412E+00    0.57695E+03
    0.31026E+00    0.55776E+03
    0.31653E+00    0.53940E+03
    0.32292E+00    0.52084E+03
    0.32945E+00    0.50144E+03
    0.33610E+00    0.48111E+03
    0.34289E+00    0.46049E+03
    0.34982E+00    0.44048E+03
    0.35689E+00    0.42182E+03
    0.36409E+00    0.40485E+03
    0.37145E+00    0.38947E+03
    0.37895E+00    0.37516E+03
    0.38661E+00    0.36121E+03
    0.39442E+00    0.34717E+03
    0.40239E+00    0.33298E+03
    0.41052E+00    0.31889E+03
    0.41881E+00    0.30533E+03
    0.42727E+00    0.29264E+03
    0.43590E+00    0.28086E+03
    0.44471E+00    0.26978E+03
    0.45369E+00    0.25909E+03
    0.46286E+00    0.24858E+03
    0.47221E+00    0.23819E+03
    0.48174E+00    0.22811E+03
    0.49148E+00    0.21850E+03
    0.50141E+00    0.20943E+03
    0.51153E+00    0.20084E+03
    0.52187E+00    0.19256E+03
    0.53241E+00    0.18452E+03
    0.54317E+00    0.17671E+03
    0.55414E+00    0.16919E+03
    0.56533E+00    0.16203E+03
    0.57675E+00    0.15520E+03
    0.58840E+00    0.14866E+03
    0.60029E+00    0.14233E+03
    0.61242E+00    0.13624E+03
    0.62479E+00    0.13039E+03
    0.63741E+00    0.12480E+03
    0.65029E+00    0.11945E+03
    0.66342E+00    0.11432E+03
    0.67683E+00    0.10938E+03
    0.69050E+00    0.10464E+03
    0.70445E+00    0.10010E+03
    0.71868E+00    0.95749E+02
    0.73320E+00    0.91578E+02
    0.74801E+00    0.87579E+02
    0.76312E+00    0.83744E+02
    0.77854E+00    0.80073E+02
    0.79426E+00    0.76555E+02
    0.81031E+00    0.73182E+02
    0.82668E+00    0.69952E+02
    0.84338E+00    0.66858E+02
    0.86041E+00    0.63895E+02
    0.87780E+00    0.61059E+02
    0.89553E+00    0.58342E+02
    0.91362E+00    0.55741E+02
    0.93208E+00    0.53251E+02
    0.95091E+00    0.50867E+02
    0.97011E+00    0.48587E+02
    0.98971E+00    0.46405E+02
    0.10097E+01    0.44317E+02
    0.10301E+01    0.42319E+02
    0.10509E+01    0.40407E+02
    0.10721E+01    0.38579E+02
    0.10938E+01    0.36830E+02
    0.11159E+01    0.35157E+02
    0.11384E+01    0.33558E+02
    0.11614E+01    0.32028E+02
    0.11849E+01    0.30567E+02
    0.12088E+01    0.29169E+02
    0.12333E+01    0.27834E+02
    0.12582E+01    0.26557E+02
    0.12836E+01    0.25337E+02
    0.13095E+01    0.24171E+02
    0.13360E+01    0.23057E+02
    0.13630E+01    0.21992E+02
    0.13905E+01    0.20975E+02
    0.14186E+01    0.20004E+02
    0.14472E+01    0.19076E+02
    0.14765E+01    0.18190E+02
    0.15063E+01    0.17344E+02
    0.15367E+01    0.16536E+02
    0.15678E+01    0.15765E+02
    0.15994E+01    0.15028E+02
    0.16318E+01    0.14325E+02
    0.16647E+01    0.13654E+02
    0.16984E+01    0.13013E+02
    0.17327E+01    0.12402E+02
    0.17677E+01    0.11818E+02
    0.18034E+01    0.11262E+02
    0.18398E+01    0.10730E+02
    0.18770E+01    0.10224E+02
    0.19149E+01    0.97400E+01
    0.19536E+01    0.92787E+01
    0.19930E+01    0.88387E+01
    0.20333E+01    0.84190E+01
    0.20744E+01    0.80188E+01
    0.21163E+01    0.76371E+01
    0.21590E+01    0.72731E+01
    0.22026E+01    0.69261E+01
    0.22471E+01    0.65952E+01
    0.22925E+01    0.62797E+01
    0.23388E+01    0.59790E+01
    0.23861E+01    0.56923E+01
    0.24343E+01    0.54191E+01
    0.24835E+01    0.51586E+01
    0.25336E+01    0.49104E+01
    0.25848E+01    0.46739E+01
    0.26370E+01    0.44485E+01
    0.26903E+01    0.42338E+01
    0.27447E+01    0.40292E+01
    0.28001E+01    0.38343E+01
    0.28567E+01    0.36486E+01
    0.29144E+01    0.34717E+01
    0.29733E+01    0.33032E+01
    0.30333E+01    0.31427E+01
    0.30946E+01    0.29899E+01
    0.31571E+01    0.28443E+01
    0.32209E+01    0.27057E+01
    0.32860E+01    0.25737E+01
    0.33523E+01    0.24480E+01
    0.34201E+01    0.23284E+01
    0.34892E+01    0.22144E+01
    0.35596E+01    0.21060E+01
    0.36316E+01    0.20027E+01
    0.37049E+01    0.19045E+01
    0.37798E+01    0.18109E+01
    0.38561E+01    0.17219E+01
    0.39340E+01    0.16372E+01
    0.40135E+01    0.15565E+01
    0.40946E+01    0.14798E+01
    0.41773E+01    0.14068E+01
    0.42617E+01    0.13373E+01
    0.43478E+01    0.12712E+01
    0.44356E+01    0.12083E+01
    0.45252E+01    0.11485E+01
    0.46166E+01    0.10916E+01
    0.47099E+01    0.10374E+01
    0.48050E+01    0.98593E+00
    0.49021E+01    0.93694E+00
    0.50011E+01    0.89035E+00
    0.51021E+01    0.84604E+00
    0.52052E+01    0.80390E+00
    0.53104E+01    0.76383E+00
    0.54176E+01    0.72572E+00
    0.55271E+01    0.68949E+00
    0.56387E+01    0.65503E+00
    0.57526E+01    0.62228E+00
    0.58689E+01    0.59113E+00
    0.59874E+01    0.56153E+00
    0.61084E+01    0.53338E+00
    0.62318E+01    0.50663E+00
    0.63577E+01    0.48119E+00
    0.64861E+01    0.45702E+00
    0.66171E+01    0.43404E+00
    0.67508E+01    0.41221E+00
    0.68872E+01    0.39145E+00
    0.70263E+01    0.37173E+00
    0.71682E+01    0.35299E+00
    0.73130E+01    0.33518E+00
    0.74608E+01    0.31825E+00
    0.76115E+01    0.30217E+00
    0.77653E+01    0.28690E+00
    0.79221E+01    0.27238E+00
    0.80822E+01    0.25859E+00
    0.82454E+01    0.24549E+00
    0.84120E+01    0.23304E+00
    0.85819E+01    0.22122E+00
    0.87553E+01    0.20999E+00
    0.89322E+01    0.19932E+00
    0.91126E+01    0.18919E+00
    0.92967E+01    0.17957E+00
    0.94845E+01    0.17043E+00
    0.96761E+01    0.16175E+00
    0.98716E+01    0.15350E+00
    0.10071E+02    0.14568E+00
    0.10274E+02    0.13824E+00
    0.10482E+02    0.13118E+00
    0.10694E+02    0.12448E+00
    0.10910E+02    0.11812E+00
    0.11130E+02    0.11208E+00
    0.11355E+02    0.10634E+00
    0.11584E+02    0.10089E+00
    0.11818E+02    0.95724E-01
    0.12057E+02    0.90815E-01
    0.12301E+02    0.86156E-01
    0.12549E+02    0.81734E-01
    0.12803E+02    0.77535E-01
    0.13061E+02    0.73551E-01
    0.13325E+02    0.69769E-01
    0.13594E+02    0.66179E-01
    0.13869E+02    0.62772E-01
    0.14149E+02    0.59539E-01
    0.14435E+02    0.56470E-01
    0.14727E+02    0.53558E-01
    0.15024E+02    0.50795E-01
    0.15328E+02    0.48173E-01
    0.15637E+02    0.45685E-01
    0.15953E+02    0.43324E-01
    0.16275E+02    0.41084E-01
    0.16604E+02    0.38959E-01
    0.16940E+02    0.36942E-01
    0.17282E+02    0.35029E-01
    0.17631E+02    0.33214E-01
    0.17987E+02    0.31492E-01
    0.18351E+02    0.29859E-01
    0.18721E+02    0.28309E-01
    0.19099E+02    0.26839E-01
    0.19485E+02    0.25445E-01
    0.19879E+02    0.24122E-01
    0.20280E+02    0.22868E-01
    0.20690E+02    0.21678E-01
    0.21108E+02    0.20550E-01
    0.21535E+02    0.19480E-01
    0.21970E+02    0.18465E-01
    0.22413E+02    0.17502E-01
    0.22866E+02    0.16589E-01
    0.23328E+02    0.15724E-01
    0.23799E+02    0.14903E-01
    0.24280E+02    0.14124E-01
    0.24771E+02    0.13386E-01
    0.25271E+02    0.12686E-01
    0.25782E+02    0.12023E-01
    0.26302E+02    0.11393E-01
    0.26834E+02    0.10797E-01
    0.27376E+02    0.10231E-01
    0.27929E+02    0.96951E-02
    0.28493E+02    0.91868E-02
    0.29069E+02    0.87048E-02
    0.29656E+02    0.82480E-02
    0.30255E+02    0.78149E-02
    0.30866E+02    0.74043E-02
    0.31490E+02    0.70151E-02
    0.32126E+02    0.66463E-02
    0.32775E+02    0.62966E-02
    0.33437E+02    0.59652E-02
    0.34112E+02    0.56510E-02
    0.34801E+02    0.53533E-02
    0.35504E+02    0.50711E-02
    0.36222E+02    0.48037E-02
    0.36953E+02    0.45503E-02
    0.37700E+02    0.43101E-02
    0.38462E+02    0.40824E-02
    0.39239E+02    0.38667E-02
    0.40031E+02    0.36623E-02
    0.40840E+02    0.34686E-02
    0.41665E+02    0.32851E-02
    0.42507E+02    0.31112E-02
    0.43365E+02    0.29464E-02
    0.44241E+02    0.27902E-02
    0.45135E+02    0.26423E-02
    0.46047E+02    0.25021E-02
    0.46977E+02    0.23693E-02
    0.47926E+02    0.22435E-02
    0.48894E+02    0.21243E-02
    0.49882E+02    0.20114E-02
    0.50890E+02    0.19044E-02
    0.51918E+02    0.18031E-02
    0.52966E+02    0.17071E-02
    0.54036E+02    0.16162E-02
    0.55128E+02    0.15300E-02
    0.56242E+02    0.14484E-02
    0.57378E+02    0.13711E-02
    0.58537E+02    0.12979E-02
    0.59720E+02    0.12286E-02
    0.60926E+02    0.11629E-02
    0.62157E+02    0.11008E-02
    0.63412E+02    0.10419E-02
    0.64693E+02    0.98607E-03
    0.66000E+02    0.93324E-03
    0.67334E+02    0.88321E-03
    0.68694E+02    0.83583E-03
    0.70082E+02    0.79097E-03
    0.71497E+02    0.74848E-03
    0.72942E+02    0.70826E-03
    0.74415E+02    0.67016E-03
    0.75918E+02    0.63410E-03
    0.77452E+02    0.59995E-03
    0.79017E+02    0.56761E-03
    0.80613E+02    0.53700E-03
    0.82241E+02    0.50802E-03
    0.83903E+02    0.48058E-03
    0.85598E+02    0.45460E-03
    0.87327E+02    0.43001E-03
    0.89091E+02    0.40672E-03
    0.90891E+02    0.38468E-03
    0.92727E+02    0.36382E-03
    0.94600E+02    0.34407E-03
    0.96511E+02    0.32538E-03
    0.98461E+02    0.30769E-03
    0.10045E+03    0.29095E-03
    0.10248E+03    0.27510E-03
    0.10455E+03    0.26010E-03
    0.10666E+03    0.24590E-03
    0.10882E+03    0.23247E-03
    0.11101E+03    0.21975E-03
    0.11326E+03    0.20772E-03
    0.11554E+03    0.19634E-03
    0.11788E+03    0.18556E-03
    0.12026E+03    0.17537E-03
    0.12269E+03    0.16573E-03
    0.12517E+03    0.15660E-03
    0.12770E+03    0.14797E-03
    0.13028E+03    0.13980E-03
    0.13291E+03    0.13207E-03
    0.13559E+03    0.12476E-03
    0.13833E+03    0.11785E-03
    0.14113E+03    0.11130E-03
    0.14398E+03    0.10512E-03
    0.14689E+03    0.99267E-04
    0.14985E+03    0.93733E-04
    0.15288E+03    0.88499E-04
    0.15597E+03    0.83549E-04
    0.15912E+03    0.78868E-04
    0.16233E+03    0.74442E-04
    0.16561E+03    0.70257E-04
    0.16896E+03    0.66300E-04
    0.17237E+03    0.62559E-04
    0.17585E+03    0.59022E-04
    0.17941E+03    0.55679E-04
    0.18303E+03    0.52519E-04
    0.18673E+03    0.49532E-04
    0.19050E+03    0.46709E-04
    0.19435E+03    0.44041E-04
    0.19828E+03    0.41520E-04
    0.20228E+03    0.39138E-04
    0.20637E+03    0.36888E-04
    0.21054E+03    0.34762E-04
    0.21479E+03    0.32753E-04
    0.21913E+03    0.30856E-04
    0.22356E+03    0.29064E-04
    0.22807E+03    0.27372E-04
    0.23268E+03    0.25774E-04
    0.23738E+03    0.24265E-04
    0.24217E+03    0.22840E-04
    0.24707E+03    0.21495E-04
    0.25206E+03    0.20226E-04
    0.25715E+03    0.19028E-04
    0.26234E+03    0.17898E-04
    0.26764E+03    0.16831E-04
    0.27305E+03    0.15825E-04
    0.27857E+03    0.14876E-04
    0.28419E+03    0.13981E-04
    0.28994E+03    0.13138E-04
    0.29579E+03    0.12342E-04
    0.30177E+03    0.11592E-04
    0.30786E+03    0.10885E-04
    0.31408E+03    0.10220E-04
    0.32043E+03    0.95923E-05
    0.32690E+03    0.90015E-05
    0.33351E+03    0.84451E-05
    0.34024E+03    0.79212E-05
    0.34712E+03    0.74281E-05
    0.35413E+03    0.69640E-05
    0.36128E+03    0.65273E-05
    0.36858E+03    0.61165E-05
    0.37603E+03    0.57301E-05
    0.38362E+03    0.53667E-05
    0.39137E+03    0.50252E-05
    0.39928E+03    0.47043E-05
    0.40734E+03    0.44028E-05
    0.41557E+03    0.41197E-05
    0.42397E+03    0.38540E-05
    0.43253E+03    0.36046E-05
    0.44127E+03    0.33706E-05
    0.45019E+03    0.31511E-05
    0.45928E+03    0.29453E-05
    0.46856E+03    0.27524E-05
    0.47802E+03    0.25717E-05
    0.48768E+03    0.24023E-05
    0.49753E+03    0.22437E-05
    0.50758E+03    0.20952E-05
    0.51784E+03    0.19562E-05
    0.52830E+03    0.18260E-05
    0.53897E+03    0.17043E-05
    0.54986E+03    0.15905E-05
    0.56097E+03    0.14841E-05
    0.57230E+03    0.13847E-05
    0.58386E+03    0.12918E-05
    0.59565E+03    0.12051E-05
    0.60769E+03    0.11242E-05
    0.61996E+03    0.10487E-05
    0.63249E+03    0.97828E-06
    0.64526E+03    0.91260E-06
    0.65830E+03    0.85136E-06
    0.67160E+03    0.79427E-06
    0.68516E+03    0.74107E-06
    0.69901E+03    0.69151E-06
    0.71313E+03    0.64533E-06
    0.72753E+03    0.60232E-06
    0.74223E+03    0.56227E-06
    0.75722E+03    0.52497E-06
    0.77252E+03    0.49024E-06
    0.78813E+03    0.45791E-06
    0.80405E+03    0.42781E-06
    0.82029E+03    0.39979E-06
    0.83686E+03    0.37371E-06
    0.85377E+03    0.34943E-06
    0.87101E+03    0.32684E-06
    0.88861E+03    0.30580E-06
    0.90656E+03    0.28622E-06
    0.92488E+03    0.26800E-06
    0.94356E+03    0.25103E-06
    0.96262E+03    0.23524E-06
    0.98207E+03    0.22053E-06
    0.10019E+04    0.20684E-06
    0.10221E+04    0.19408E-06
    0.10428E+04    0.18220E-06
    0.10639E+04    0.17112E-06
    0.10854E+04    0.16077E-06
    0.11073E+04    0.15110E-06
    0.11296E+04    0.14205E-06
    0.11525E+04    0.13358E-06
    0.11757E+04    0.12563E-06
    0.11995E+04    0.11818E-06
    0.12237E+04    0.11118E-06
    0.12485E+04    0.10460E-06
    0.12737E+04    0.98416E-07
    0.12994E+04    0.92593E-07
    0.13257E+04    0.87109E-07
    0.13524E+04    0.81941E-07
