#           k/h    P           
    0.42207E-03    0.90219E+02
    0.43060E-03    0.91966E+02
    0.43929E-03    0.93746E+02
    0.44817E-03    0.95560E+02
    0.45722E-03    0.97409E+02
    0.46646E-03    0.99293E+02
    0.47588E-03    0.10121E+03
    0.48550E-03    0.10317E+03
    0.49530E-03    0.10516E+03
    0.50531E-03    0.10719E+03
    0.51552E-03    0.10926E+03
    0.52593E-03    0.11137E+03
    0.53656E-03    0.11352E+03
    0.54739E-03    0.11571E+03
    0.55845E-03    0.11794E+03
    0.56973E-03    0.12021E+03
    0.58124E-03    0.12253E+03
    0.59299E-03    0.12489E+03
    0.60496E-03    0.12729E+03
    0.61719E-03    0.12974E+03
    0.62965E-03    0.13224E+03
    0.64237E-03    0.13478E+03
    0.65535E-03    0.13737E+03
    0.66859E-03    0.14000E+03
    0.68210E-03    0.14269E+03
    0.69588E-03    0.14543E+03
    0.70993E-03    0.14821E+03
    0.72427E-03    0.15105E+03
    0.73891E-03    0.15394E+03
    0.75383E-03    0.15688E+03
    0.76906E-03    0.15988E+03
    0.78460E-03    0.16293E+03
    0.80045E-03    0.16604E+03
    0.81662E-03    0.16921E+03
    0.83311E-03    0.17243E+03
    0.84994E-03    0.17571E+03
    0.86711E-03    0.17905E+03
    0.88463E-03    0.18246E+03
    0.90250E-03    0.18592E+03
    0.92073E-03    0.18944E+03
    0.93933E-03    0.19303E+03
    0.95831E-03    0.19669E+03
    0.97767E-03    0.20040E+03
    0.99742E-03    0.20419E+03
    0.10176E-02    0.20804E+03
    0.10381E-02    0.21196E+03
    0.10591E-02    0.21595E+03
    0.10805E-02    0.22001E+03
    0.11023E-02    0.22413E+03
    0.11246E-02    0.22834E+03
    0.11473E-02    0.23261E+03
    0.11705E-02    0.23696E+03
    0.11941E-02    0.24138E+03
    0.12182E-02    0.24588E+03
    0.12429E-02    0.25046E+03
    0.12680E-02    0.25511E+03
    0.12936E-02    0.25984E+03
    0.13197E-02    0.26465E+03
    0.13464E-02    0.26954E+03
    0.13736E-02    0.27452E+03
    0.14013E-02    0.27958E+03
    0.14296E-02    0.28472E+03
    0.14585E-02    0.28994E+03
    0.14880E-02    0.29525E+03
    0.15180E-02    0.30065E+03
    0.15487E-02    0.30614E+03
    0.15800E-02    0.31171E+03
    0.16119E-02    0.31737E+03
    0.16445E-02    0.32313E+03
    0.16777E-02    0.32897E+03
    0.17116E-02    0.33491E+03
    0.17462E-02    0.34094E+03
    0.17814E-02    0.34706E+03
    0.18174E-02    0.35328E+03
    0.18541E-02    0.35959E+03
    0.18916E-02    0.36600E+03
    0.19298E-02    0.37251E+03
    0.19688E-02    0.37911E+03
    0.20086E-02    0.38581E+03
    0.20491E-02    0.39261E+03
    0.20905E-02    0.39951E+03
    0.21328E-02    0.40651E+03
    0.21758E-02    0.41361E+03
    0.22198E-02    0.42081E+03
    0.22646E-02    0.42811E+03
    0.23104E-02    0.43552E+03
    0.23571E-02    0.44303E+03
    0.24047E-02    0.45064E+03
    0.24533E-02    0.45835E+03
    0.25028E-02    0.46617E+03
    0.25534E-02    0.47410E+03
    0.26050E-02    0.48212E+03
    0.26576E-02    0.49026E+03
    0.27113E-02    0.49849E+03
    0.27660E-02    0.50684E+03
    0.28219E-02    0.51528E+03
    0.28789E-02    0.52383E+03
    0.29371E-02    0.53249E+03
    0.29964E-02    0.54124E+03
    0.30569E-02    0.55010E+03
    0.31187E-02    0.55907E+03
    0.31817E-02    0.56813E+03
    0.32460E-02    0.57730E+03
    0.33115E-02    0.58657E+03
    0.33784E-02    0.59594E+03
    0.34467E-02    0.60541E+03
    0.35163E-02    0.61497E+03
    0.35874E-02    0.62464E+03
    0.36598E-02    0.63440E+03
    0.37338E-02    0.64426E+03
    0.38092E-02    0.65421E+03
    0.38861E-02    0.66425E+03
    0.39646E-02    0.67439E+03
    0.40447E-02    0.68462E+03
    0.41264E-02    0.69493E+03
    0.42098E-02    0.70533E+03
    0.42948E-02    0.71581E+03
    0.43816E-02    0.72636E+03
    0.44701E-02    0.73698E+03
    0.45604E-02    0.74769E+03
    0.46525E-02    0.75846E+03
    0.47465E-02    0.76931E+03
    0.48424E-02    0.78022E+03
    0.49402E-02    0.79119E+03
    0.50400E-02    0.80218E+03
    0.51419E-02    0.81323E+03
    0.52457E-02    0.82434E+03
    0.53517E-02    0.83552E+03
    0.54598E-02    0.84675E+03
    0.55701E-02    0.85802E+03
    0.56826E-02    0.86931E+03
    0.57974E-02    0.88063E+03
    0.59145E-02    0.89197E+03
    0.60340E-02    0.90334E+03
    0.61559E-02    0.91472E+03
    0.62803E-02    0.92610E+03
    0.64072E-02    0.93749E+03
    0.65366E-02    0.94887E+03
    0.66686E-02    0.96024E+03
    0.68033E-02    0.97160E+03
    0.69408E-02    0.98293E+03
    0.70810E-02    0.99423E+03
    0.72240E-02    0.10055E+04
    0.73700E-02    0.10167E+04
    0.75189E-02    0.10279E+04
    0.76708E-02    0.10390E+04
    0.78257E-02    0.10500E+04
    0.79838E-02    0.10609E+04
    0.81451E-02    0.10718E+04
    0.83096E-02    0.10826E+04
    0.84775E-02    0.10932E+04
    0.86488E-02    0.11038E+04
    0.88235E-02    0.11142E+04
    0.90017E-02    0.11244E+04
    0.91836E-02    0.11346E+04
    0.93691E-02    0.11445E+04
    0.95583E-02    0.11543E+04
    0.97514E-02    0.11639E+04
    0.99484E-02    0.11734E+04
    0.10149E-01    0.11826E+04
    0.10354E-01    0.11916E+04
    0.10564E-01    0.12003E+04
    0.10777E-01    0.12089E+04
    0.10995E-01    0.12171E+04
    0.11217E-01    0.12251E+04
    0.11443E-01    0.12329E+04
    0.11675E-01    0.12403E+04
    0.11910E-01    0.12474E+04
    0.12151E-01    0.12542E+04
    0.12397E-01    0.12607E+04
    0.12647E-01    0.12668E+04
    0.12902E-01    0.12725E+04
    0.13163E-01    0.12779E+04
    0.13429E-01    0.12828E+04
    0.13700E-01    0.12874E+04
    0.13977E-01    0.12915E+04
    0.14259E-01    0.12952E+04
    0.14547E-01    0.12984E+04
    0.14841E-01    0.13012E+04
    0.15141E-01    0.13035E+04
    0.15447E-01    0.13053E+04
    0.15759E-01    0.13066E+04
    0.16077E-01    0.13075E+04
    0.16402E-01    0.13076E+04
    0.16734E-01    0.13069E+04
    0.17072E-01    0.13060E+04
    0.17416E-01    0.13057E+04
    0.17768E-01    0.13057E+04
    0.18127E-01    0.13049E+04
    0.18493E-01    0.13024E+04
    0.18867E-01    0.12986E+04
    0.19248E-01    0.12942E+04
    0.19637E-01    0.12894E+04
    0.20034E-01    0.12841E+04
    0.20438E-01    0.12780E+04
    0.20851E-01    0.12713E+04
    0.21272E-01    0.12643E+04
    0.21702E-01    0.12566E+04
    0.22141E-01    0.12477E+04
    0.22588E-01    0.12371E+04
    0.23044E-01    0.12256E+04
    0.23510E-01    0.12142E+04
    0.23985E-01    0.12031E+04
    0.24469E-01    0.11918E+04
    0.24964E-01    0.11797E+04
    0.25468E-01    0.11668E+04
    0.25982E-01    0.11533E+04
    0.26507E-01    0.11393E+04
    0.27043E-01    0.11253E+04
    0.27589E-01    0.11115E+04
    0.28146E-01    0.10973E+04
    0.28715E-01    0.10823E+04
    0.29295E-01    0.10663E+04
    0.29887E-01    0.10499E+04
    0.30490E-01    0.10336E+04
    0.31106E-01    0.10168E+04
    0.31735E-01    0.99917E+03
    0.32376E-01    0.98132E+03
    0.33030E-01    0.96502E+03
    0.33697E-01    0.95128E+03
    0.34378E-01    0.93817E+03
    0.35072E-01    0.92319E+03
    0.35781E-01    0.90595E+03
    0.36504E-01    0.88809E+03
    0.37241E-01    0.87089E+03
    0.37993E-01    0.85425E+03
    0.38761E-01    0.83773E+03
    0.39544E-01    0.82135E+03
    0.40343E-01    0.80553E+03
    0.41158E-01    0.79046E+03
    0.41989E-01    0.77531E+03
    0.42838E-01    0.75911E+03
    0.43703E-01    0.74221E+03
    0.44586E-01    0.72621E+03
    0.45486E-01    0.71222E+03
    0.46405E-01    0.69971E+03
    0.47343E-01    0.68780E+03
    0.48299E-01    0.67609E+03
    0.49275E-01    0.66460E+03
    0.50270E-01    0.65348E+03
    0.51286E-01    0.64325E+03
    0.52322E-01    0.63446E+03
    0.53379E-01    0.62684E+03
    0.54457E-01    0.61935E+03
    0.55557E-01    0.61122E+03
    0.56680E-01    0.60284E+03
    0.57825E-01    0.59482E+03
    0.58993E-01    0.58722E+03
    0.60184E-01    0.57947E+03
    0.61400E-01    0.57118E+03
    0.62641E-01    0.56253E+03
    0.63906E-01    0.55386E+03
    0.65197E-01    0.54542E+03
    0.66514E-01    0.53710E+03
    0.67858E-01    0.52853E+03
    0.69229E-01    0.51940E+03
    0.70627E-01    0.50966E+03
    0.72054E-01    0.49950E+03
    0.73510E-01    0.48906E+03
    0.74994E-01    0.47823E+03
    0.76509E-01    0.46677E+03
    0.78055E-01    0.45450E+03
    0.79632E-01    0.44155E+03
    0.81241E-01    0.42818E+03
    0.82882E-01    0.41454E+03
    0.84556E-01    0.40073E+03
    0.86264E-01    0.38682E+03
    0.88007E-01    0.37295E+03
    0.89785E-01    0.35926E+03
    0.91598E-01    0.34592E+03
    0.93449E-01    0.33305E+03
    0.95337E-01    0.32077E+03
    0.97263E-01    0.30921E+03
    0.99227E-01    0.29844E+03
    0.10123E+00    0.28854E+03
    0.10328E+00    0.27955E+03
    0.10536E+00    0.27147E+03
    0.10749E+00    0.26428E+03
    0.10966E+00    0.25792E+03
    0.11188E+00    0.25231E+03
    0.11414E+00    0.24733E+03
    0.11644E+00    0.24284E+03
    0.11880E+00    0.23867E+03
    0.12120E+00    0.23465E+03
    0.12365E+00    0.23059E+03
    0.12614E+00    0.22631E+03
    0.12869E+00    0.22166E+03
    0.13129E+00    0.21652E+03
    0.13394E+00    0.21081E+03
    0.13665E+00    0.20450E+03
    0.13941E+00    0.19764E+03
    0.14223E+00    0.19031E+03
    0.14510E+00    0.18266E+03
    0.14803E+00    0.17486E+03
    0.15102E+00    0.16713E+03
    0.15407E+00    0.15967E+03
    0.15718E+00    0.15266E+03
    0.16036E+00    0.14626E+03
    0.16360E+00    0.14056E+03
    0.16690E+00    0.13563E+03
    0.17028E+00    0.13142E+03
    0.17371E+00    0.12787E+03
    0.17722E+00    0.12484E+03
    0.18080E+00    0.12215E+03
    0.18446E+00    0.11960E+03
    0.18818E+00    0.11699E+03
    0.19198E+00    0.11414E+03
    0.19586E+00    0.11094E+03
    0.19982E+00    0.10733E+03
    0.20386E+00    0.10334E+03
    0.20797E+00    0.99071E+02
    0.21218E+00    0.94688E+02
    0.21646E+00    0.90375E+02
    0.22083E+00    0.86321E+02
    0.22530E+00    0.82647E+02
    0.22985E+00    0.79436E+02
    0.23449E+00    0.76725E+02
    0.23923E+00    0.74403E+02
    0.24406E+00    0.72343E+02
    0.24899E+00    0.70423E+02
    0.25402E+00    0.68491E+02
    0.25915E+00    0.66406E+02
    0.26439E+00    0.64094E+02
    0.26973E+00    0.61613E+02
    0.27518E+00    0.59041E+02
    0.28074E+00    0.56469E+02
    0.28641E+00    0.54023E+02
    0.29219E+00    0.51819E+02
    0.29810E+00    0.49897E+02
    0.30412E+00    0.48191E+02
    0.31026E+00    0.46633E+02
    0.31653E+00    0.45151E+02
    0.32292E+00    0.43661E+02
    0.32945E+00    0.42089E+02
    0.33610E+00    0.40431E+02
    0.34289E+00    0.38766E+02
    0.34982E+00    0.37167E+02
    0.35689E+00    0.35675E+02
    0.36409E+00    0.34299E+02
    0.37145E+00    0.33046E+02
    0.37895E+00    0.31886E+02
    0.38661E+00    0.30758E+02
    0.39442E+00    0.29612E+02
    0.40239E+00    0.28447E+02
    0.41052E+00    0.27304E+02
    0.41881E+00    0.26216E+02
    0.42727E+00    0.25192E+02
    0.43590E+00    0.24226E+02
    0.44471E+00    0.23310E+02
    0.45369E+00    0.22432E+02
    0.46286E+00    0.21577E+02
    0.47221E+00    0.20733E+02
    0.48174E+00    0.19907E+02
    0.49148E+00    0.19116E+02
    0.50141E+00    0.18371E+02
    0.51153E+00    0.17664E+02
    0.52187E+00    0.16983E+02
    0.53241E+00    0.16319E+02
    0.54317E+00    0.15673E+02
    0.55414E+00    0.15053E+02
    0.56533E+00    0.14461E+02
    0.57675E+00    0.13896E+02
    0.58840E+00    0.13352E+02
    0.60029E+00    0.12826E+02
    0.61242E+00    0.12319E+02
    0.62479E+00    0.11832E+02
    0.63741E+00    0.11365E+02
    0.65029E+00    0.10917E+02
    0.66342E+00    0.10487E+02
    0.67683E+00    0.10074E+02
    0.69050E+00    0.96767E+01
    0.70445E+00    0.92950E+01
    0.71868E+00    0.89281E+01
    0.73320E+00    0.85755E+01
    0.74801E+00    0.82368E+01
    0.76312E+00    0.79115E+01
    0.77854E+00    0.75990E+01
    0.79426E+00    0.72989E+01
    0.81031E+00    0.70108E+01
    0.82668E+00    0.67341E+01
    0.84338E+00    0.64685E+01
    0.86041E+00    0.62136E+01
    0.87780E+00    0.59689E+01
    0.89553E+00    0.57340E+01
    0.91362E+00    0.55086E+01
    0.93208E+00    0.52924E+01
    0.95091E+00    0.50849E+01
    0.97011E+00    0.48858E+01
    0.98971E+00    0.46948E+01
    0.10097E+01    0.45115E+01
    0.10301E+01    0.43356E+01
    0.10509E+01    0.41669E+01
    0.10721E+01    0.40051E+01
    0.10938E+01    0.38498E+01
    0.11159E+01    0.37008E+01
    0.11384E+01    0.35579E+01
    0.11614E+01    0.34208E+01
    0.11849E+01    0.32892E+01
    0.12088E+01    0.31630E+01
    0.12333E+01    0.30420E+01
    0.12582E+01    0.29258E+01
    0.12836E+01    0.28144E+01
    0.13095E+01    0.27074E+01
    0.13360E+01    0.26048E+01
    0.13630E+01    0.25064E+01
    0.13905E+01    0.24120E+01
    0.14186E+01    0.23214E+01
    0.14472E+01    0.22344E+01
    0.14765E+01    0.21510E+01
    0.15063E+01    0.20709E+01
    0.15367E+01    0.19941E+01
    0.15678E+01    0.19204E+01
    0.15994E+01    0.18496E+01
    0.16318E+01    0.17817E+01
    0.16647E+01    0.17166E+01
    0.16984E+01    0.16540E+01
    0.17327E+01    0.15940E+01
    0.17677E+01    0.15364E+01
    0.18034E+01    0.14811E+01
    0.18398E+01    0.14280E+01
    0.18770E+01    0.13770E+01
    0.19149E+01    0.13281E+01
    0.19536E+01    0.12811E+01
    0.19930E+01    0.12359E+01
    0.20333E+01    0.11926E+01
    0.20744E+01    0.11509E+01
    0.21163E+01    0.11109E+01
    0.21590E+01    0.10725E+01
    0.22026E+01    0.10356E+01
    0.22471E+01    0.10001E+01
    0.22925E+01    0.96597E+00
    0.23388E+01    0.93319E+00
    0.23861E+01    0.90167E+00
    0.24343E+01    0.87137E+00
    0.24835E+01    0.84224E+00
    0.25336E+01    0.81422E+00
    0.25848E+01    0.78728E+00
    0.26370E+01    0.76136E+00
    0.26903E+01    0.73642E+00
    0.27447E+01    0.71242E+00
    0.28001E+01    0.68933E+00
    0.28567E+01    0.66710E+00
    0.29144E+01    0.64569E+00
    0.29733E+01    0.62508E+00
    0.30333E+01    0.60522E+00
    0.30946E+01    0.58610E+00
    0.31571E+01    0.56767E+00
    0.32209E+01    0.54991E+00
    0.32860E+01    0.53280E+00
    0.33523E+01    0.51630E+00
    0.34201E+01    0.50039E+00
    0.34892E+01    0.48505E+00
    0.35596E+01    0.47026E+00
    0.36316E+01    0.45598E+00
    0.37049E+01    0.44221E+00
    0.37798E+01    0.42892E+00
    0.38561E+01    0.41608E+00
    0.39340E+01    0.40369E+00
    0.40135E+01    0.39172E+00
    0.40946E+01    0.38016E+00
    0.41773E+01    0.36898E+00
    0.42617E+01    0.35818E+00
    0.43478E+01    0.34774E+00
    0.44356E+01    0.33765E+00
    0.45252E+01    0.32788E+00
    0.46166E+01    0.31844E+00
    0.47099E+01    0.30930E+00
    0.48050E+01    0.30045E+00
    0.49021E+01    0.29189E+00
    0.50011E+01    0.28360E+00
    0.51021E+01    0.27557E+00
    0.52052E+01    0.26779E+00
    0.53104E+01    0.26026E+00
    0.54176E+01    0.25296E+00
    0.55271E+01    0.24588E+00
    0.56387E+01    0.23901E+00
    0.57526E+01    0.23235E+00
    0.58689E+01    0.22590E+00
    0.59874E+01    0.21963E+00
    0.61084E+01    0.21355E+00
    0.62318E+01    0.20764E+00
    0.63577E+01    0.20191E+00
    0.64861E+01    0.19635E+00
    0.66171E+01    0.19094E+00
    0.67508E+01    0.18569E+00
    0.68872E+01    0.18058E+00
    0.70263E+01    0.17562E+00
    0.71682E+01    0.17080E+00
    0.73130E+01    0.16611E+00
    0.74608E+01    0.16155E+00
    0.76115E+01    0.15712E+00
    0.77653E+01    0.15280E+00
    0.79221E+01    0.14861E+00
    0.80822E+01    0.14452E+00
    0.82454E+01    0.14055E+00
    0.84120E+01    0.13668E+00
    0.85819E+01    0.13291E+00
    0.87553E+01    0.12924E+00
    0.89322E+01    0.12567E+00
    0.91126E+01    0.12219E+00
    0.92967E+01    0.11879E+00
    0.94845E+01    0.11549E+00
    0.96761E+01    0.11227E+00
    0.98716E+01    0.10914E+00
    0.10071E+02    0.10608E+00
    0.10274E+02    0.10310E+00
    0.10482E+02    0.10020E+00
    0.10694E+02    0.97370E-01
    0.10910E+02    0.94611E-01
    0.11130E+02    0.91922E-01
    0.11355E+02    0.89300E-01
    0.11584E+02    0.86743E-01
    0.11818E+02    0.84251E-01
    0.12057E+02    0.81821E-01
    0.12301E+02    0.79452E-01
    0.12549E+02    0.77141E-01
    0.12803E+02    0.74889E-01
    0.13061E+02    0.72692E-01
    0.13325E+02    0.70550E-01
    0.13594E+02    0.68462E-01
    0.13869E+02    0.66426E-01
    0.14149E+02    0.64440E-01
    0.14435E+02    0.62505E-01
    0.14727E+02    0.60618E-01
    0.15024E+02    0.58779E-01
    0.15328E+02    0.56987E-01
    0.15637E+02    0.55240E-01
    0.15953E+02    0.53538E-01
    0.16275E+02    0.51880E-01
    0.16604E+02    0.50264E-01
    0.16940E+02    0.48689E-01
    0.17282E+02    0.47156E-01
    0.17631E+02    0.45663E-01
    0.17987E+02    0.44208E-01
    0.18351E+02    0.42792E-01
    0.18721E+02    0.41413E-01
    0.19099E+02    0.40071E-01
    0.19485E+02    0.38764E-01
    0.19879E+02    0.37493E-01
    0.20280E+02    0.36257E-01
    0.20690E+02    0.35054E-01
    0.21108E+02    0.33884E-01
    0.21535E+02    0.32747E-01
    0.21970E+02    0.31641E-01
    0.22413E+02    0.30567E-01
    0.22866E+02    0.29523E-01
    0.23328E+02    0.28508E-01
    0.23799E+02    0.27523E-01
    0.24280E+02    0.26567E-01
    0.24771E+02    0.25638E-01
    0.25271E+02    0.24736E-01
    0.25782E+02    0.23862E-01
    0.26302E+02    0.23013E-01
    0.26834E+02    0.22190E-01
    0.27376E+02    0.21391E-01
    0.27929E+02    0.20617E-01
    0.28493E+02    0.19867E-01
    0.29069E+02    0.19141E-01
    0.29656E+02    0.18437E-01
    0.30255E+02    0.17755E-01
    0.30866E+02    0.17095E-01
    0.31490E+02    0.16456E-01
    0.32126E+02    0.15838E-01
    0.32775E+02    0.15240E-01
    0.33437E+02    0.14662E-01
    0.34112E+02    0.14102E-01
    0.34801E+02    0.13562E-01
    0.35504E+02    0.13039E-01
    0.36222E+02    0.12535E-01
    0.36953E+02    0.12047E-01
    0.37700E+02    0.11576E-01
    0.38462E+02    0.11122E-01
    0.39239E+02    0.10683E-01
    0.40031E+02    0.10260E-01
    0.40840E+02    0.98513E-02
    0.41665E+02    0.94574E-02
    0.42507E+02    0.90776E-02
    0.43365E+02    0.87115E-02
    0.44241E+02    0.83587E-02
    0.45135E+02    0.80187E-02
    0.46047E+02    0.76912E-02
    0.46977E+02    0.73759E-02
    0.47926E+02    0.70722E-02
    0.48894E+02    0.67799E-02
    0.49882E+02    0.64986E-02
    0.50890E+02    0.62279E-02
    0.51918E+02    0.59675E-02
    0.52966E+02    0.57171E-02
    0.54036E+02    0.54763E-02
    0.55128E+02    0.52448E-02
    0.56242E+02    0.50224E-02
    0.57378E+02    0.48086E-02
    0.58537E+02    0.46033E-02
    0.59720E+02    0.44061E-02
    0.60926E+02    0.42167E-02
    0.62157E+02    0.40349E-02
    0.63412E+02    0.38604E-02
    0.64693E+02    0.36929E-02
    0.66000E+02    0.35322E-02
    0.67334E+02    0.33781E-02
    0.68694E+02    0.32302E-02
    0.70082E+02    0.30885E-02
    0.71497E+02    0.29526E-02
    0.72942E+02    0.28223E-02
    0.74415E+02    0.26974E-02
    0.75918E+02    0.25778E-02
    0.77452E+02    0.24631E-02
    0.79017E+02    0.23533E-02
    0.80613E+02    0.22481E-02
    0.82241E+02    0.21474E-02
    0.83903E+02    0.20509E-02
    0.85598E+02    0.19586E-02
    0.87327E+02    0.18702E-02
    0.89091E+02    0.17856E-02
    0.90891E+02    0.17046E-02
    0.92727E+02    0.16271E-02
    0.94600E+02    0.15530E-02
    0.96511E+02    0.14821E-02
    0.98461E+02    0.14142E-02
    0.10045E+03    0.13494E-02
    0.10248E+03    0.12874E-02
    0.10455E+03    0.12281E-02
    0.10666E+03    0.11714E-02
    0.10882E+03    0.11173E-02
    0.11101E+03    0.10656E-02
    0.11326E+03    0.10162E-02
    0.11554E+03    0.96909E-03
    0.11788E+03    0.92408E-03
    0.12026E+03    0.88112E-03
    0.12269E+03    0.84012E-03
    0.12517E+03    0.80099E-03
    0.12770E+03    0.76367E-03
    0.13028E+03    0.72807E-03
    0.13291E+03    0.69412E-03
    0.13559E+03    0.66175E-03
