#           k/h    P           
    0.32544E-03    0.17063E+03
    0.33201E-03    0.17394E+03
    0.33872E-03    0.17732E+03
    0.34556E-03    0.18076E+03
    0.35254E-03    0.18426E+03
    0.35966E-03    0.18784E+03
    0.36693E-03    0.19148E+03
    0.37434E-03    0.19519E+03
    0.38190E-03    0.19897E+03
    0.38962E-03    0.20283E+03
    0.39749E-03    0.20675E+03
    0.40552E-03    0.21076E+03
    0.41371E-03    0.21484E+03
    0.42207E-03    0.21899E+03
    0.43060E-03    0.22323E+03
    0.43929E-03    0.22755E+03
    0.44817E-03    0.23195E+03
    0.45722E-03    0.23643E+03
    0.46646E-03    0.24100E+03
    0.47588E-03    0.24566E+03
    0.48550E-03    0.25040E+03
    0.49530E-03    0.25524E+03
    0.50531E-03    0.26016E+03
    0.51552E-03    0.26518E+03
    0.52593E-03    0.27030E+03
    0.53656E-03    0.27551E+03
    0.54739E-03    0.28081E+03
    0.55845E-03    0.28622E+03
    0.56973E-03    0.29173E+03
    0.58124E-03    0.29735E+03
    0.59299E-03    0.30306E+03
    0.60496E-03    0.30889E+03
    0.61719E-03    0.31483E+03
    0.62965E-03    0.32087E+03
    0.64237E-03    0.32703E+03
    0.65535E-03    0.33330E+03
    0.66859E-03    0.33969E+03
    0.68210E-03    0.34620E+03
    0.69588E-03    0.35283E+03
    0.70993E-03    0.35958E+03
    0.72427E-03    0.36645E+03
    0.73891E-03    0.37345E+03
    0.75383E-03    0.38058E+03
    0.76906E-03    0.38784E+03
    0.78460E-03    0.39524E+03
    0.80045E-03    0.40276E+03
    0.81662E-03    0.41043E+03
    0.83311E-03    0.41823E+03
    0.84994E-03    0.42618E+03
    0.86711E-03    0.43427E+03
    0.88463E-03    0.44251E+03
    0.90250E-03    0.45089E+03
    0.92073E-03    0.45942E+03
    0.93933E-03    0.46811E+03
    0.95831E-03    0.47695E+03
    0.97767E-03    0.48595E+03
    0.99742E-03    0.49511E+03
    0.10176E-02    0.50443E+03
    0.10381E-02    0.51391E+03
    0.10591E-02    0.52356E+03
    0.10805E-02    0.53338E+03
    0.11023E-02    0.54337E+03
    0.11246E-02    0.55354E+03
    0.11473E-02    0.56388E+03
    0.11705E-02    0.57440E+03
    0.11941E-02    0.58510E+03
    0.12182E-02    0.59598E+03
    0.12429E-02    0.60705E+03
    0.12680E-02    0.61830E+03
    0.12936E-02    0.62975E+03
    0.13197E-02    0.64139E+03
    0.13464E-02    0.65323E+03
    0.13736E-02    0.66526E+03
    0.14013E-02    0.67749E+03
    0.14296E-02    0.68993E+03
    0.14585E-02    0.70257E+03
    0.14880E-02    0.71541E+03
    0.15180E-02    0.72847E+03
    0.15487E-02    0.74174E+03
    0.15800E-02    0.75522E+03
    0.16119E-02    0.76892E+03
    0.16445E-02    0.78283E+03
    0.16777E-02    0.79697E+03
    0.17116E-02    0.81133E+03
    0.17462E-02    0.82591E+03
    0.17814E-02    0.84073E+03
    0.18174E-02    0.85577E+03
    0.18541E-02    0.87104E+03
    0.18916E-02    0.88654E+03
    0.19298E-02    0.90228E+03
    0.19688E-02    0.91825E+03
    0.20086E-02    0.93447E+03
    0.20491E-02    0.95092E+03
    0.20905E-02    0.96762E+03
    0.21328E-02    0.98456E+03
    0.21758E-02    0.10017E+04
    0.22198E-02    0.10192E+04
    0.22646E-02    0.10368E+04
    0.23104E-02    0.10548E+04
    0.23571E-02    0.10729E+04
    0.24047E-02    0.10914E+04
    0.24533E-02    0.11100E+04
    0.25028E-02    0.11290E+04
    0.25534E-02    0.11481E+04
    0.26050E-02    0.11675E+04
    0.26576E-02    0.11872E+04
    0.27113E-02    0.12072E+04
    0.27660E-02    0.12273E+04
    0.28219E-02    0.12478E+04
    0.28789E-02    0.12685E+04
    0.29371E-02    0.12894E+04
    0.29964E-02    0.13106E+04
    0.30569E-02    0.13320E+04
    0.31187E-02    0.13537E+04
    0.31817E-02    0.13756E+04
    0.32460E-02    0.13978E+04
    0.33115E-02    0.14202E+04
    0.33784E-02    0.14429E+04
    0.34467E-02    0.14658E+04
    0.35163E-02    0.14890E+04
    0.35874E-02    0.15123E+04
    0.36598E-02    0.15359E+04
    0.37338E-02    0.15598E+04
    0.38092E-02    0.15838E+04
    0.38861E-02    0.16081E+04
    0.39646E-02    0.16326E+04
    0.40447E-02    0.16574E+04
    0.41264E-02    0.16823E+04
    0.42098E-02    0.17074E+04
    0.42948E-02    0.17327E+04
    0.43816E-02    0.17582E+04
    0.44701E-02    0.17840E+04
    0.45604E-02    0.18098E+04
    0.46525E-02    0.18359E+04
    0.47465E-02    0.18621E+04
    0.48424E-02    0.18885E+04
    0.49402E-02    0.19150E+04
    0.50400E-02    0.19417E+04
    0.51419E-02    0.19685E+04
    0.52457E-02    0.19954E+04
    0.53517E-02    0.20225E+04
    0.54598E-02    0.20496E+04
    0.55701E-02    0.20768E+04
    0.56826E-02    0.21041E+04
    0.57974E-02    0.21315E+04
    0.59145E-02    0.21590E+04
    0.60340E-02    0.21865E+04
    0.61559E-02    0.22140E+04
    0.62803E-02    0.22416E+04
    0.64072E-02    0.22691E+04
    0.65366E-02    0.22966E+04
    0.66686E-02    0.23241E+04
    0.68033E-02    0.23515E+04
    0.69408E-02    0.23789E+04
    0.70810E-02    0.24063E+04
    0.72240E-02    0.24336E+04
    0.73700E-02    0.24609E+04
    0.75189E-02    0.24881E+04
    0.76708E-02    0.25151E+04
    0.78257E-02    0.25421E+04
    0.79838E-02    0.25687E+04
    0.81451E-02    0.25952E+04
    0.83096E-02    0.26213E+04
    0.84775E-02    0.26471E+04
    0.86488E-02    0.26727E+04
    0.88235E-02    0.26980E+04
    0.90017E-02    0.27229E+04
    0.91836E-02    0.27475E+04
    0.93691E-02    0.27718E+04
    0.95583E-02    0.27956E+04
    0.97514E-02    0.28190E+04
    0.99484E-02    0.28420E+04
    0.10149E-01    0.28645E+04
    0.10354E-01    0.28864E+04
    0.10564E-01    0.29078E+04
    0.10777E-01    0.29287E+04
    0.10995E-01    0.29489E+04
    0.11217E-01    0.29686E+04
    0.11443E-01    0.29875E+04
    0.11675E-01    0.30058E+04
    0.11910E-01    0.30232E+04
    0.12151E-01    0.30398E+04
    0.12397E-01    0.30556E+04
    0.12647E-01    0.30706E+04
    0.12902E-01    0.30847E+04
    0.13163E-01    0.30979E+04
    0.13429E-01    0.31102E+04
    0.13700E-01    0.31216E+04
    0.13977E-01    0.31320E+04
    0.14259E-01    0.31414E+04
    0.14547E-01    0.31497E+04
    0.14841E-01    0.31569E+04
    0.15141E-01    0.31629E+04
    0.15447E-01    0.31678E+04
    0.15759E-01    0.31714E+04
    0.16077E-01    0.31737E+04
    0.16402E-01    0.31748E+04
    0.16734E-01    0.31745E+04
    0.17072E-01    0.31729E+04
    0.17416E-01    0.31700E+04
    0.17768E-01    0.31657E+04
    0.18127E-01    0.31600E+04
    0.18493E-01    0.31528E+04
    0.18867E-01    0.31442E+04
    0.19248E-01    0.31342E+04
    0.19637E-01    0.31227E+04
    0.20034E-01    0.31096E+04
    0.20438E-01    0.30951E+04
    0.20851E-01    0.30790E+04
    0.21272E-01    0.30614E+04
    0.21702E-01    0.30423E+04
    0.22141E-01    0.30217E+04
    0.22588E-01    0.29996E+04
    0.23044E-01    0.29761E+04
    0.23510E-01    0.29510E+04
    0.23985E-01    0.29245E+04
    0.24469E-01    0.28966E+04
    0.24964E-01    0.28674E+04
    0.25468E-01    0.28368E+04
    0.25982E-01    0.28049E+04
    0.26507E-01    0.27718E+04
    0.27043E-01    0.27375E+04
    0.27589E-01    0.27020E+04
    0.28146E-01    0.26656E+04
    0.28715E-01    0.26282E+04
    0.29295E-01    0.25898E+04
    0.29887E-01    0.25507E+04
    0.30490E-01    0.25108E+04
    0.31106E-01    0.24704E+04
    0.31735E-01    0.24294E+04
    0.32376E-01    0.23880E+04
    0.33030E-01    0.23463E+04
    0.33697E-01    0.23044E+04
    0.34378E-01    0.22624E+04
    0.35072E-01    0.22204E+04
    0.35781E-01    0.21785E+04
    0.36504E-01    0.21369E+04
    0.37241E-01    0.20957E+04
    0.37993E-01    0.20550E+04
    0.38761E-01    0.20149E+04
    0.39544E-01    0.19755E+04
    0.40343E-01    0.19370E+04
    0.41158E-01    0.18992E+04
    0.41989E-01    0.18624E+04
    0.42838E-01    0.18266E+04
    0.43703E-01    0.17918E+04
    0.44586E-01    0.17580E+04
    0.45486E-01    0.17255E+04
    0.46405E-01    0.16943E+04
    0.47343E-01    0.16646E+04
    0.48299E-01    0.16363E+04
    0.49275E-01    0.16096E+04
    0.50270E-01    0.15841E+04
    0.51286E-01    0.15598E+04
    0.52322E-01    0.15366E+04
    0.53379E-01    0.15144E+04
    0.54457E-01    0.14930E+04
    0.55557E-01    0.14723E+04
    0.56680E-01    0.14523E+04
    0.57825E-01    0.14328E+04
    0.58993E-01    0.14137E+04
    0.60184E-01    0.13948E+04
    0.61400E-01    0.13760E+04
    0.62641E-01    0.13572E+04
    0.63906E-01    0.13382E+04
    0.65197E-01    0.13187E+04
    0.66514E-01    0.12986E+04
    0.67858E-01    0.12776E+04
    0.69229E-01    0.12555E+04
    0.70627E-01    0.12322E+04
    0.72054E-01    0.12074E+04
    0.73510E-01    0.11812E+04
    0.74994E-01    0.11535E+04
    0.76509E-01    0.11243E+04
    0.78055E-01    0.10938E+04
    0.79632E-01    0.10621E+04
    0.81241E-01    0.10294E+04
    0.82882E-01    0.99613E+03
    0.84556E-01    0.96245E+03
    0.86264E-01    0.92871E+03
    0.88007E-01    0.89522E+03
    0.89785E-01    0.86229E+03
    0.91598E-01    0.83021E+03
    0.93449E-01    0.79927E+03
    0.95337E-01    0.76974E+03
    0.97263E-01    0.74186E+03
    0.99227E-01    0.71586E+03
    0.10123E+00    0.69192E+03
    0.10328E+00    0.67019E+03
    0.10536E+00    0.65069E+03
    0.10749E+00    0.63338E+03
    0.10966E+00    0.61813E+03
    0.11188E+00    0.60468E+03
    0.11414E+00    0.59275E+03
    0.11644E+00    0.58194E+03
    0.11880E+00    0.57183E+03
    0.12120E+00    0.56201E+03
    0.12365E+00    0.55203E+03
    0.12614E+00    0.54151E+03
    0.12869E+00    0.53008E+03
    0.13129E+00    0.51746E+03
    0.13394E+00    0.50348E+03
    0.13665E+00    0.48808E+03
    0.13941E+00    0.47137E+03
    0.14223E+00    0.45356E+03
    0.14510E+00    0.43502E+03
    0.14803E+00    0.41618E+03
    0.15102E+00    0.39753E+03
    0.15407E+00    0.37952E+03
    0.15718E+00    0.36262E+03
    0.16036E+00    0.34719E+03
    0.16360E+00    0.33349E+03
    0.16690E+00    0.32163E+03
    0.17028E+00    0.31154E+03
    0.17371E+00    0.30301E+03
    0.17722E+00    0.29568E+03
    0.18080E+00    0.28913E+03
    0.18446E+00    0.28289E+03
    0.18818E+00    0.27652E+03
    0.19198E+00    0.26961E+03
    0.19586E+00    0.26184E+03
    0.19982E+00    0.25310E+03
    0.20386E+00    0.24345E+03
    0.20797E+00    0.23317E+03
    0.21218E+00    0.22264E+03
    0.21646E+00    0.21231E+03
    0.22083E+00    0.20257E+03
    0.22530E+00    0.19375E+03
    0.22985E+00    0.18603E+03
    0.23449E+00    0.17942E+03
    0.23923E+00    0.17379E+03
    0.24406E+00    0.16887E+03
    0.24899E+00    0.16428E+03
    0.25402E+00    0.15963E+03
    0.25915E+00    0.15460E+03
    0.26439E+00    0.14909E+03
    0.26973E+00    0.14315E+03
    0.27518E+00    0.13697E+03
    0.28074E+00    0.13082E+03
    0.28641E+00    0.12498E+03
    0.29219E+00    0.11967E+03
    0.29810E+00    0.11501E+03
    0.30412E+00    0.11093E+03
    0.31026E+00    0.10724E+03
    0.31653E+00    0.10371E+03
    0.32292E+00    0.10014E+03
    0.32945E+00    0.96412E+02
    0.33610E+00    0.92504E+02
    0.34289E+00    0.88538E+02
    0.34982E+00    0.84692E+02
    0.35689E+00    0.81104E+02
    0.36409E+00    0.77840E+02
    0.37145E+00    0.74885E+02
    0.37895E+00    0.72132E+02
    0.38661E+00    0.69450E+02
    0.39442E+00    0.66751E+02
    0.40239E+00    0.64023E+02
    0.41052E+00    0.61315E+02
    0.41881E+00    0.58707E+02
    0.42727E+00    0.56266E+02
    0.43590E+00    0.54001E+02
    0.44471E+00    0.51871E+02
    0.45369E+00    0.49817E+02
    0.46286E+00    0.47795E+02
    0.47221E+00    0.45797E+02
    0.48174E+00    0.43860E+02
    0.49148E+00    0.42012E+02
    0.50141E+00    0.40268E+02
    0.51153E+00    0.38616E+02
    0.52187E+00    0.37025E+02
    0.53241E+00    0.35478E+02
    0.54317E+00    0.33976E+02
    0.55414E+00    0.32530E+02
    0.56533E+00    0.31154E+02
    0.57675E+00    0.29841E+02
    0.58840E+00    0.28583E+02
    0.60029E+00    0.27367E+02
    0.61242E+00    0.26196E+02
    0.62479E+00    0.25071E+02
    0.63741E+00    0.23997E+02
    0.65029E+00    0.22968E+02
    0.66342E+00    0.21980E+02
    0.67683E+00    0.21030E+02
    0.69050E+00    0.20119E+02
    0.70445E+00    0.19246E+02
    0.71868E+00    0.18410E+02
    0.73320E+00    0.17608E+02
    0.74801E+00    0.16839E+02
    0.76312E+00    0.16102E+02
    0.77854E+00    0.15396E+02
    0.79426E+00    0.14719E+02
    0.81031E+00    0.14071E+02
    0.82668E+00    0.13450E+02
    0.84338E+00    0.12855E+02
    0.86041E+00    0.12285E+02
    0.87780E+00    0.11740E+02
    0.89553E+00    0.11218E+02
    0.91362E+00    0.10717E+02
    0.93208E+00    0.10239E+02
    0.95091E+00    0.97805E+01
    0.97011E+00    0.93420E+01
    0.98971E+00    0.89224E+01
    0.10097E+01    0.85209E+01
    0.10301E+01    0.81368E+01
    0.10509E+01    0.77692E+01
    0.10721E+01    0.74177E+01
    0.10938E+01    0.70814E+01
    0.11159E+01    0.67598E+01
    0.11384E+01    0.64522E+01
    0.11614E+01    0.61582E+01
    0.11849E+01    0.58772E+01
    0.12088E+01    0.56085E+01
    0.12333E+01    0.53517E+01
    0.12582E+01    0.51062E+01
    0.12836E+01    0.48716E+01
    0.13095E+01    0.46474E+01
    0.13360E+01    0.44332E+01
    0.13630E+01    0.42285E+01
    0.13905E+01    0.40330E+01
    0.14186E+01    0.38463E+01
    0.14472E+01    0.36679E+01
    0.14765E+01    0.34975E+01
    0.15063E+01    0.33348E+01
    0.15367E+01    0.31795E+01
    0.15678E+01    0.30311E+01
    0.15994E+01    0.28895E+01
    0.16318E+01    0.27543E+01
    0.16647E+01    0.26253E+01
    0.16984E+01    0.25021E+01
    0.17327E+01    0.23846E+01
    0.17677E+01    0.22724E+01
    0.18034E+01    0.21653E+01
    0.18398E+01    0.20632E+01
    0.18770E+01    0.19657E+01
    0.19149E+01    0.18728E+01
    0.19536E+01    0.17841E+01
    0.19930E+01    0.16995E+01
    0.20333E+01    0.16188E+01
    0.20744E+01    0.15418E+01
    0.21163E+01    0.14684E+01
    0.21590E+01    0.13984E+01
    0.22026E+01    0.13317E+01
    0.22471E+01    0.12681E+01
    0.22925E+01    0.12074E+01
    0.23388E+01    0.11496E+01
    0.23861E+01    0.10945E+01
    0.24343E+01    0.10419E+01
    0.24835E+01    0.99188E+00
    0.25336E+01    0.94415E+00
    0.25848E+01    0.89868E+00
    0.26370E+01    0.85534E+00
    0.26903E+01    0.81405E+00
    0.27447E+01    0.77471E+00
    0.28001E+01    0.73724E+00
    0.28567E+01    0.70153E+00
    0.29144E+01    0.66752E+00
    0.29733E+01    0.63512E+00
    0.30333E+01    0.60426E+00
    0.30946E+01    0.57488E+00
    0.31571E+01    0.54689E+00
    0.32209E+01    0.52024E+00
    0.32860E+01    0.49486E+00
    0.33523E+01    0.47069E+00
    0.34201E+01    0.44769E+00
    0.34892E+01    0.42578E+00
    0.35596E+01    0.40493E+00
    0.36316E+01    0.38508E+00
    0.37049E+01    0.36618E+00
    0.37798E+01    0.34820E+00
    0.38561E+01    0.33108E+00
    0.39340E+01    0.31479E+00
    0.40135E+01    0.29929E+00
    0.40946E+01    0.28453E+00
    0.41773E+01    0.27049E+00
    0.42617E+01    0.25713E+00
    0.43478E+01    0.24442E+00
    0.44356E+01    0.23233E+00
    0.45252E+01    0.22083E+00
    0.46166E+01    0.20988E+00
    0.47099E+01    0.19947E+00
    0.48050E+01    0.18957E+00
    0.49021E+01    0.18015E+00
    0.50011E+01    0.17119E+00
    0.51021E+01    0.16267E+00
    0.52052E+01    0.15457E+00
    0.53104E+01    0.14687E+00
    0.54176E+01    0.13954E+00
    0.55271E+01    0.13257E+00
    0.56387E+01    0.12595E+00
    0.57526E+01    0.11965E+00
    0.58689E+01    0.11366E+00
    0.59874E+01    0.10797E+00
    0.61084E+01    0.10256E+00
    0.62318E+01    0.97414E-01
    0.63577E+01    0.92524E-01
    0.64861E+01    0.87876E-01
    0.66171E+01    0.83458E-01
    0.67508E+01    0.79259E-01
    0.68872E+01    0.75269E-01
    0.70263E+01    0.71477E-01
    0.71682E+01    0.67873E-01
    0.73130E+01    0.64448E-01
    0.74608E+01    0.61195E-01
    0.76115E+01    0.58103E-01
    0.77653E+01    0.55165E-01
    0.79221E+01    0.52374E-01
    0.80822E+01    0.49722E-01
    0.82454E+01    0.47203E-01
    0.84120E+01    0.44810E-01
    0.85819E+01    0.42537E-01
    0.87553E+01    0.40378E-01
    0.89322E+01    0.38326E-01
    0.91126E+01    0.36378E-01
    0.92967E+01    0.34528E-01
    0.94845E+01    0.32771E-01
    0.96761E+01    0.31102E-01
    0.98716E+01    0.29517E-01
    0.10071E+02    0.28012E-01
    0.10274E+02    0.26582E-01
    0.10482E+02    0.25225E-01
    0.10694E+02    0.23936E-01
    0.10910E+02    0.22713E-01
    0.11130E+02    0.21551E-01
    0.11355E+02    0.20448E-01
    0.11584E+02    0.19401E-01
    0.11818E+02    0.18407E-01
    0.12057E+02    0.17463E-01
    0.12301E+02    0.16567E-01
    0.12549E+02    0.15717E-01
    0.12803E+02    0.14910E-01
    0.13061E+02    0.14144E-01
    0.13325E+02    0.13416E-01
    0.13594E+02    0.12726E-01
    0.13869E+02    0.12071E-01
    0.14149E+02    0.11449E-01
    0.14435E+02    0.10859E-01
    0.14727E+02    0.10299E-01
    0.15024E+02    0.97681E-02
    0.15328E+02    0.92639E-02
    0.15637E+02    0.87855E-02
    0.15953E+02    0.83315E-02
    0.16275E+02    0.79008E-02
    0.16604E+02    0.74921E-02
    0.16940E+02    0.71044E-02
    0.17282E+02    0.67365E-02
    0.17631E+02    0.63875E-02
    0.17987E+02    0.60564E-02
    0.18351E+02    0.57423E-02
    0.18721E+02    0.54444E-02
    0.19099E+02    0.51618E-02
    0.19485E+02    0.48937E-02
    0.19879E+02    0.46394E-02
    0.20280E+02    0.43982E-02
    0.20690E+02    0.41694E-02
    0.21108E+02    0.39524E-02
    0.21535E+02    0.37466E-02
    0.21970E+02    0.35514E-02
    0.22413E+02    0.33664E-02
    0.22866E+02    0.31908E-02
    0.23328E+02    0.30244E-02
    0.23799E+02    0.28665E-02
    0.24280E+02    0.27168E-02
    0.24771E+02    0.25749E-02
    0.25271E+02    0.24403E-02
    0.25782E+02    0.23127E-02
    0.26302E+02    0.21917E-02
    0.26834E+02    0.20770E-02
    0.27376E+02    0.19682E-02
    0.27929E+02    0.18651E-02
    0.28493E+02    0.17674E-02
    0.29069E+02    0.16747E-02
    0.29656E+02    0.15868E-02
    0.30255E+02    0.15035E-02
    0.30866E+02    0.14246E-02
    0.31490E+02    0.13497E-02
    0.32126E+02    0.12788E-02
    0.32775E+02    0.12116E-02
    0.33437E+02    0.11478E-02
    0.34112E+02    0.10874E-02
    0.34801E+02    0.10301E-02
    0.35504E+02    0.97588E-03
    0.36222E+02    0.92445E-03
    0.36953E+02    0.87571E-03
    0.37700E+02    0.82951E-03
    0.38462E+02    0.78573E-03
    0.39239E+02    0.74425E-03
    0.40031E+02    0.70493E-03
    0.40840E+02    0.66768E-03
    0.41665E+02    0.63238E-03
    0.42507E+02    0.59893E-03
    0.43365E+02    0.56723E-03
    0.44241E+02    0.53720E-03
    0.45135E+02    0.50874E-03
    0.46047E+02    0.48178E-03
    0.46977E+02    0.45624E-03
    0.47926E+02    0.43204E-03
    0.48894E+02    0.40911E-03
    0.49882E+02    0.38739E-03
    0.50890E+02    0.36681E-03
    0.51918E+02    0.34732E-03
    0.52966E+02    0.32885E-03
    0.54036E+02    0.31136E-03
    0.55128E+02    0.29479E-03
    0.56242E+02    0.27909E-03
    0.57378E+02    0.26422E-03
    0.58537E+02    0.25014E-03
    0.59720E+02    0.23680E-03
    0.60926E+02    0.22417E-03
    0.62157E+02    0.21220E-03
    0.63412E+02    0.20086E-03
    0.64693E+02    0.19013E-03
    0.66000E+02    0.17997E-03
    0.67334E+02    0.17034E-03
    0.68694E+02    0.16122E-03
    0.70082E+02    0.15259E-03
    0.71497E+02    0.14441E-03
    0.72942E+02    0.13667E-03
    0.74415E+02    0.12934E-03
    0.75918E+02    0.12239E-03
    0.77452E+02    0.11582E-03
    0.79017E+02    0.10960E-03
    0.80613E+02    0.10370E-03
    0.82241E+02    0.98123E-04
    0.83903E+02    0.92840E-04
    0.85598E+02    0.87838E-04
    0.87327E+02    0.83102E-04
    0.89091E+02    0.78619E-04
    0.90891E+02    0.74375E-04
    0.92727E+02    0.70357E-04
    0.94600E+02    0.66554E-04
    0.96511E+02    0.62953E-04
    0.98461E+02    0.59545E-04
    0.10045E+03    0.56319E-04
    0.10248E+03    0.53266E-04
    0.10455E+03    0.50376E-04
    0.10666E+03    0.47640E-04
    0.10882E+03    0.45051E-04
    0.11101E+03    0.42601E-04
    0.11326E+03    0.40281E-04
    0.11554E+03    0.38087E-04
    0.11788E+03    0.36009E-04
    0.12026E+03    0.34044E-04
    0.12269E+03    0.32184E-04
    0.12517E+03    0.30424E-04
    0.12770E+03    0.28758E-04
    0.13028E+03    0.27182E-04
    0.13291E+03    0.25691E-04
    0.13559E+03    0.24280E-04
    0.13833E+03    0.22945E-04
    0.14113E+03    0.21683E-04
    0.14398E+03    0.20488E-04
    0.14689E+03    0.19358E-04
    0.14985E+03    0.18289E-04
    0.15288E+03    0.17277E-04
    0.15597E+03    0.16321E-04
    0.15912E+03    0.15416E-04
    0.16233E+03    0.14560E-04
    0.16561E+03    0.13751E-04
    0.16896E+03    0.12985E-04
    0.17237E+03    0.12261E-04
    0.17585E+03    0.11577E-04
    0.17941E+03    0.10929E-04
    0.18303E+03    0.10317E-04
    0.18673E+03    0.97384E-05
    0.19050E+03    0.91912E-05
    0.19435E+03    0.86739E-05
    0.19828E+03    0.81849E-05
    0.20228E+03    0.77227E-05
    0.20637E+03    0.72857E-05
    0.21054E+03    0.68727E-05
    0.21479E+03    0.64824E-05
    0.21913E+03    0.61135E-05
    0.22356E+03    0.57649E-05
    0.22807E+03    0.54355E-05
    0.23268E+03    0.51243E-05
    0.23738E+03    0.48303E-05
    0.24217E+03    0.45525E-05
    0.24707E+03    0.42901E-05
    0.25206E+03    0.40423E-05
    0.25715E+03    0.38082E-05
    0.26234E+03    0.35872E-05
    0.26764E+03    0.33785E-05
    0.27305E+03    0.31814E-05
    0.27857E+03    0.29954E-05
    0.28419E+03    0.28197E-05
    0.28994E+03    0.26540E-05
    0.29579E+03    0.24976E-05
    0.30177E+03    0.23500E-05
    0.30786E+03    0.22107E-05
    0.31408E+03    0.20794E-05
    0.32043E+03    0.19555E-05
    0.32690E+03    0.18386E-05
    0.33351E+03    0.17284E-05
    0.34024E+03    0.16246E-05
    0.34712E+03    0.15266E-05
    0.35413E+03    0.14343E-05
    0.36128E+03    0.13473E-05
    0.36858E+03    0.12654E-05
    0.37603E+03    0.11882E-05
    0.38362E+03    0.11154E-05
    0.39137E+03    0.10470E-05
    0.39928E+03    0.98248E-06
    0.40734E+03    0.92179E-06
    0.41557E+03    0.86469E-06
    0.42397E+03    0.81097E-06
    0.43253E+03    0.76044E-06
    0.44127E+03    0.71292E-06
    0.45019E+03    0.66825E-06
    0.45928E+03    0.62626E-06
    0.46856E+03    0.58681E-06
    0.47802E+03    0.54974E-06
    0.48768E+03    0.51492E-06
    0.49753E+03    0.48222E-06
    0.50758E+03    0.45152E-06
    0.51784E+03    0.42270E-06
    0.52830E+03    0.39566E-06
    0.53897E+03    0.37028E-06
    0.54986E+03    0.34648E-06
    0.56097E+03    0.32416E-06
    0.57230E+03    0.30323E-06
    0.58386E+03    0.28362E-06
    0.59565E+03    0.26525E-06
    0.60769E+03    0.24804E-06
    0.61996E+03    0.23193E-06
    0.63249E+03    0.21684E-06
    0.64526E+03    0.20271E-06
    0.65830E+03    0.18949E-06
    0.67160E+03    0.17713E-06
    0.68516E+03    0.16555E-06
    0.69901E+03    0.15473E-06
    0.71313E+03    0.14461E-06
    0.72753E+03    0.13515E-06
    0.74223E+03    0.12630E-06
    0.75722E+03    0.11803E-06
    0.77252E+03    0.11031E-06
    0.78813E+03    0.10308E-06
    0.80405E+03    0.96337E-07
    0.82029E+03    0.90032E-07
    0.83686E+03    0.84143E-07
    0.85377E+03    0.78642E-07
    0.87101E+03    0.73504E-07
    0.88861E+03    0.68706E-07
    0.90656E+03    0.64224E-07
    0.92488E+03    0.60040E-07
    0.94356E+03    0.56132E-07
    0.96262E+03    0.52484E-07
    0.98207E+03    0.49077E-07
    0.10019E+04    0.45896E-07
    0.10221E+04    0.42927E-07
    0.10428E+04    0.40154E-07
    0.10639E+04    0.37566E-07
    0.10854E+04    0.35150E-07
    0.11073E+04    0.32895E-07
    0.11296E+04    0.30791E-07
    0.11525E+04    0.28826E-07
    0.11757E+04    0.26993E-07
    0.11995E+04    0.25282E-07
    0.12237E+04    0.23685E-07
    0.12485E+04    0.22195E-07
    0.12737E+04    0.20804E-07
    0.12994E+04    0.19506E-07
    0.13257E+04    0.18294E-07
    0.13524E+04    0.17163E-07
