#           k/h    P           
    0.13325E+02    0.56028E-01
    0.13594E+02    0.53148E-01
    0.13869E+02    0.50414E-01
    0.14149E+02    0.47820E-01
    0.14435E+02    0.45357E-01
    0.14727E+02    0.43021E-01
    0.15024E+02    0.40803E-01
    0.15328E+02    0.38698E-01
    0.15637E+02    0.36701E-01
    0.15953E+02    0.34806E-01
    0.16275E+02    0.33008E-01
    0.16604E+02    0.31302E-01
    0.16940E+02    0.29683E-01
    0.17282E+02    0.28148E-01
    0.17631E+02    0.26691E-01
    0.17987E+02    0.25308E-01
    0.18351E+02    0.23997E-01
    0.18721E+02    0.22752E-01
    0.19099E+02    0.21572E-01
    0.19485E+02    0.20453E-01
    0.19879E+02    0.19391E-01
    0.20280E+02    0.18383E-01
    0.20690E+02    0.17428E-01
    0.21108E+02    0.16522E-01
    0.21535E+02    0.15662E-01
    0.21970E+02    0.14847E-01
    0.22413E+02    0.14074E-01
    0.22866E+02    0.13340E-01
    0.23328E+02    0.12645E-01
    0.23799E+02    0.11985E-01
    0.24280E+02    0.11360E-01
    0.24771E+02    0.10767E-01
    0.25271E+02    0.10205E-01
    0.25782E+02    0.96715E-02
    0.26302E+02    0.91659E-02
    0.26834E+02    0.86865E-02
    0.27376E+02    0.82320E-02
    0.27929E+02    0.78011E-02
    0.28493E+02    0.73925E-02
    0.29069E+02    0.70052E-02
    0.29656E+02    0.66380E-02
    0.30255E+02    0.62899E-02
    0.30866E+02    0.59599E-02
    0.31490E+02    0.56470E-02
    0.32126E+02    0.53505E-02
    0.32775E+02    0.50694E-02
    0.33437E+02    0.48029E-02
    0.34112E+02    0.45504E-02
    0.34801E+02    0.43110E-02
    0.35504E+02    0.40841E-02
    0.36222E+02    0.38690E-02
    0.36953E+02    0.36652E-02
    0.37700E+02    0.34721E-02
    0.38462E+02    0.32890E-02
    0.39239E+02    0.31155E-02
    0.40031E+02    0.29511E-02
    0.40840E+02    0.27953E-02
    0.41665E+02    0.26477E-02
    0.42507E+02    0.25078E-02
    0.43365E+02    0.23752E-02
    0.44241E+02    0.22496E-02
    0.45135E+02    0.21305E-02
    0.46047E+02    0.20177E-02
    0.46977E+02    0.19109E-02
    0.47926E+02    0.18096E-02
    0.48894E+02    0.17137E-02
    0.49882E+02    0.16228E-02
    0.50890E+02    0.15367E-02
    0.51918E+02    0.14551E-02
    0.52966E+02    0.13778E-02
    0.54036E+02    0.13046E-02
    0.55128E+02    0.12353E-02
    0.56242E+02    0.11696E-02
    0.57378E+02    0.11073E-02
    0.58537E+02    0.10484E-02
    0.59720E+02    0.99256E-03
    0.60926E+02    0.93968E-03
    0.62157E+02    0.88959E-03
    0.63412E+02    0.84215E-03
    0.64693E+02    0.79722E-03
    0.66000E+02    0.75466E-03
    0.67334E+02    0.71436E-03
    0.68694E+02    0.67620E-03
    0.70082E+02    0.64005E-03
    0.71497E+02    0.60583E-03
    0.72942E+02    0.57342E-03
    0.74415E+02    0.54273E-03
    0.75918E+02    0.51366E-03
    0.77452E+02    0.48614E-03
    0.79017E+02    0.46008E-03
    0.80613E+02    0.43540E-03
    0.82241E+02    0.41203E-03
    0.83903E+02    0.38990E-03
    0.85598E+02    0.36894E-03
    0.87327E+02    0.34910E-03
    0.89091E+02    0.33031E-03
    0.90891E+02    0.31251E-03
    0.92727E+02    0.29567E-03
    0.94600E+02    0.27971E-03
    0.96511E+02    0.26461E-03
    0.98461E+02    0.25031E-03
    0.10045E+03    0.23677E-03
    0.10248E+03    0.22395E-03
    0.10455E+03    0.21182E-03
    0.10666E+03    0.20033E-03
    0.10882E+03    0.18946E-03
    0.11101E+03    0.17917E-03
    0.11326E+03    0.16944E-03
    0.11554E+03    0.16023E-03
    0.11788E+03    0.15152E-03
    0.12026E+03    0.14328E-03
    0.12269E+03    0.13548E-03
    0.12517E+03    0.12810E-03
    0.12770E+03    0.12113E-03
    0.13028E+03    0.11453E-03
    0.13291E+03    0.10830E-03
    0.13559E+03    0.10240E-03
