#           k/h    P           
    0.69408E-02    0.20325E+04
    0.70810E-02    0.20559E+04
    0.72240E-02    0.20792E+04
    0.73700E-02    0.21025E+04
    0.75189E-02    0.21258E+04
    0.76708E-02    0.21489E+04
    0.78257E-02    0.21719E+04
    0.79838E-02    0.21947E+04
    0.81451E-02    0.22173E+04
    0.83096E-02    0.22396E+04
    0.84775E-02    0.22617E+04
    0.86488E-02    0.22835E+04
    0.88235E-02    0.23051E+04
    0.90017E-02    0.23264E+04
    0.91836E-02    0.23475E+04
    0.93691E-02    0.23682E+04
    0.95583E-02    0.23886E+04
    0.97514E-02    0.24086E+04
    0.99484E-02    0.24282E+04
    0.10149E-01    0.24474E+04
    0.10354E-01    0.24662E+04
    0.10564E-01    0.24845E+04
    0.10777E-01    0.25023E+04
    0.10995E-01    0.25196E+04
    0.11217E-01    0.25364E+04
    0.11443E-01    0.25526E+04
    0.11675E-01    0.25682E+04
    0.11910E-01    0.25831E+04
    0.12151E-01    0.25973E+04
    0.12397E-01    0.26108E+04
    0.12647E-01    0.26236E+04
    0.12902E-01    0.26356E+04
    0.13163E-01    0.26469E+04
    0.13429E-01    0.26574E+04
    0.13700E-01    0.26672E+04
    0.13977E-01    0.26761E+04
    0.14259E-01    0.26841E+04
    0.14547E-01    0.26912E+04
    0.14841E-01    0.26973E+04
    0.15141E-01    0.27025E+04
    0.15447E-01    0.27066E+04
    0.15759E-01    0.27097E+04
    0.16077E-01    0.27117E+04
    0.16402E-01    0.27127E+04
    0.16734E-01    0.27124E+04
    0.17072E-01    0.27111E+04
    0.17416E-01    0.27086E+04
    0.17768E-01    0.27049E+04
    0.18127E-01    0.27000E+04
    0.18493E-01    0.26939E+04
    0.18867E-01    0.26866E+04
    0.19248E-01    0.26780E+04
    0.19637E-01    0.26682E+04
    0.20034E-01    0.26570E+04
    0.20438E-01    0.26446E+04
    0.20851E-01    0.26309E+04
    0.21272E-01    0.26159E+04
    0.21702E-01    0.25995E+04
    0.22141E-01    0.25819E+04
    0.22588E-01    0.25631E+04
    0.23044E-01    0.25429E+04
    0.23510E-01    0.25215E+04
    0.23985E-01    0.24989E+04
    0.24469E-01    0.24751E+04
    0.24964E-01    0.24500E+04
    0.25468E-01    0.24239E+04
    0.25982E-01    0.23967E+04
    0.26507E-01    0.23684E+04
    0.27043E-01    0.23391E+04
    0.27589E-01    0.23088E+04
    0.28146E-01    0.22776E+04
    0.28715E-01    0.22457E+04
    0.29295E-01    0.22129E+04
    0.29887E-01    0.21795E+04
    0.30490E-01    0.21454E+04
    0.31106E-01    0.21109E+04
    0.31735E-01    0.20758E+04
    0.32376E-01    0.20405E+04
    0.33030E-01    0.20048E+04
    0.33697E-01    0.19690E+04
    0.34378E-01    0.19331E+04
    0.35072E-01    0.18973E+04
    0.35781E-01    0.18615E+04
    0.36504E-01    0.18260E+04
    0.37241E-01    0.17907E+04
    0.37993E-01    0.17559E+04
    0.38761E-01    0.17217E+04
    0.39544E-01    0.16880E+04
    0.40343E-01    0.16551E+04
    0.41158E-01    0.16229E+04
    0.41989E-01    0.15914E+04
    0.42838E-01    0.15608E+04
    0.43703E-01    0.15310E+04
    0.44586E-01    0.15022E+04
    0.45486E-01    0.14744E+04
    0.46405E-01    0.14477E+04
    0.47343E-01    0.14223E+04
    0.48299E-01    0.13982E+04
    0.49275E-01    0.13754E+04
    0.50270E-01    0.13536E+04
    0.51286E-01    0.13329E+04
    0.52322E-01    0.13130E+04
    0.53379E-01    0.12940E+04
    0.54457E-01    0.12758E+04
    0.55557E-01    0.12581E+04
    0.56680E-01    0.12410E+04
    0.57825E-01    0.12243E+04
    0.58993E-01    0.12080E+04
    0.60184E-01    0.11918E+04
    0.61400E-01    0.11758E+04
    0.62641E-01    0.11597E+04
    0.63906E-01    0.11434E+04
    0.65197E-01    0.11268E+04
    0.66514E-01    0.11096E+04
    0.67858E-01    0.10917E+04
    0.69229E-01    0.10728E+04
    0.70627E-01    0.10529E+04
    0.72054E-01    0.10317E+04
    0.73510E-01    0.10093E+04
    0.74994E-01    0.98564E+03
    0.76509E-01    0.96071E+03
    0.78055E-01    0.93463E+03
    0.79632E-01    0.90754E+03
    0.81241E-01    0.87965E+03
    0.82882E-01    0.85119E+03
    0.84556E-01    0.82241E+03
    0.86264E-01    0.79358E+03
    0.88007E-01    0.76496E+03
    0.89785E-01    0.73682E+03
    0.91598E-01    0.70941E+03
    0.93449E-01    0.68297E+03
    0.95337E-01    0.65774E+03
    0.97263E-01    0.63392E+03
    0.99227E-01    0.61170E+03
    0.10123E+00    0.59124E+03
    0.10328E+00    0.57268E+03
    0.10536E+00    0.55601E+03
    0.10749E+00    0.54122E+03
    0.10966E+00    0.52819E+03
    0.11188E+00    0.51670E+03
    0.11414E+00    0.50650E+03
    0.11644E+00    0.49726E+03
    0.11880E+00    0.48863E+03
    0.12120E+00    0.48023E+03
    0.12365E+00    0.47171E+03
    0.12614E+00    0.46272E+03
    0.12869E+00    0.45296E+03
    0.13129E+00    0.44217E+03
    0.13394E+00    0.43022E+03
    0.13665E+00    0.41706E+03
    0.13941E+00    0.40278E+03
    0.14223E+00    0.38757E+03
    0.14510E+00    0.37173E+03
    0.14803E+00    0.35563E+03
    0.15102E+00    0.33969E+03
    0.15407E+00    0.32430E+03
    0.15718E+00    0.30986E+03
    0.16036E+00    0.29667E+03
    0.16360E+00    0.28497E+03
    0.16690E+00    0.27483E+03
    0.17028E+00    0.26621E+03
    0.17371E+00    0.25892E+03
    0.17722E+00    0.25266E+03
    0.18080E+00    0.24706E+03
    0.18446E+00    0.24173E+03
    0.18818E+00    0.23629E+03
    0.19198E+00    0.23038E+03
    0.19586E+00    0.22374E+03
    0.19982E+00    0.21627E+03
    0.20386E+00    0.20803E+03
    0.20797E+00    0.19924E+03
    0.21218E+00    0.19025E+03
    0.21646E+00    0.18142E+03
    0.22083E+00    0.17310E+03
    0.22530E+00    0.16556E+03
    0.22985E+00    0.15896E+03
    0.23449E+00    0.15332E+03
    0.23923E+00    0.14851E+03
    0.24406E+00    0.14430E+03
    0.24899E+00    0.14038E+03
    0.25402E+00    0.13640E+03
    0.25915E+00    0.13211E+03
    0.26439E+00    0.12740E+03
    0.26973E+00    0.12232E+03
    0.27518E+00    0.11704E+03
    0.28074E+00    0.11179E+03
    0.28641E+00    0.10679E+03
    0.29219E+00    0.10226E+03
    0.29810E+00    0.98276E+02
    0.30412E+00    0.94791E+02
    0.31026E+00    0.91638E+02
    0.31653E+00    0.88621E+02
    0.32292E+00    0.85572E+02
    0.32945E+00    0.82384E+02
    0.33610E+00    0.79045E+02
    0.34289E+00    0.75656E+02
    0.34982E+00    0.72369E+02
    0.35689E+00    0.69303E+02
    0.36409E+00    0.66515E+02
    0.37145E+00    0.63989E+02
    0.37895E+00    0.61637E+02
    0.38661E+00    0.59345E+02
    0.39442E+00    0.57039E+02
    0.40239E+00    0.54708E+02
    0.41052E+00    0.52393E+02
    0.41881E+00    0.50165E+02
    0.42727E+00    0.48079E+02
    0.43590E+00    0.46144E+02
    0.44471E+00    0.44323E+02
    0.45369E+00    0.42568E+02
    0.46286E+00    0.40841E+02
    0.47221E+00    0.39134E+02
    0.48174E+00    0.37478E+02
    0.49148E+00    0.35900E+02
    0.50141E+00    0.34409E+02
    0.51153E+00    0.32998E+02
    0.52187E+00    0.31638E+02
    0.53241E+00    0.30316E+02
    0.54317E+00    0.29032E+02
    0.55414E+00    0.27797E+02
    0.56533E+00    0.26621E+02
    0.57675E+00    0.25499E+02
    0.58840E+00    0.24424E+02
    0.60029E+00    0.23385E+02
    0.61242E+00    0.22384E+02
    0.62479E+00    0.21423E+02
    0.63741E+00    0.20505E+02
    0.65029E+00    0.19626E+02
    0.66342E+00    0.18782E+02
    0.67683E+00    0.17970E+02
    0.69050E+00    0.17191E+02
    0.70445E+00    0.16446E+02
    0.71868E+00    0.15731E+02
    0.73320E+00    0.15046E+02
    0.74801E+00    0.14389E+02
    0.76312E+00    0.13759E+02
    0.77854E+00    0.13156E+02
    0.79426E+00    0.12578E+02
    0.81031E+00    0.12024E+02
    0.82668E+00    0.11493E+02
    0.84338E+00    0.10985E+02
    0.86041E+00    0.10498E+02
    0.87780E+00    0.10032E+02
    0.89553E+00    0.95855E+01
    0.91362E+00    0.91581E+01
    0.93208E+00    0.87490E+01
    0.95091E+00    0.83574E+01
    0.97011E+00    0.79828E+01
    0.98971E+00    0.76242E+01
    0.10097E+01    0.72811E+01
    0.10301E+01    0.69529E+01
    0.10509E+01    0.66388E+01
    0.10721E+01    0.63384E+01
    0.10938E+01    0.60511E+01
    0.11159E+01    0.57762E+01
    0.11384E+01    0.55135E+01
    0.11614E+01    0.52622E+01
    0.11849E+01    0.50220E+01
    0.12088E+01    0.47925E+01
    0.12333E+01    0.45730E+01
    0.12582E+01    0.43633E+01
    0.12836E+01    0.41628E+01
    0.13095E+01    0.39712E+01
    0.13360E+01    0.37882E+01
    0.13630E+01    0.36133E+01
    0.13905E+01    0.34462E+01
    0.14186E+01    0.32866E+01
    0.14472E+01    0.31342E+01
    0.14765E+01    0.29886E+01
    0.15063E+01    0.28496E+01
    0.15367E+01    0.27169E+01
    0.15678E+01    0.25901E+01
    0.15994E+01    0.24691E+01
    0.16318E+01    0.23536E+01
    0.16647E+01    0.22433E+01
    0.16984E+01    0.21381E+01
    0.17327E+01    0.20376E+01
    0.17677E+01    0.19418E+01
    0.18034E+01    0.18503E+01
    0.18398E+01    0.17630E+01
    0.18770E+01    0.16797E+01
    0.19149E+01    0.16003E+01
    0.19536E+01    0.15245E+01
    0.19930E+01    0.14522E+01
    0.20333E+01    0.13832E+01
    0.20744E+01    0.13175E+01
    0.21163E+01    0.12548E+01
    0.21590E+01    0.11950E+01
    0.22026E+01    0.11379E+01
    0.22471E+01    0.10836E+01
    0.22925E+01    0.10318E+01
    0.23388E+01    0.98234E+00
    0.23861E+01    0.93524E+00
    0.24343E+01    0.89035E+00
    0.24835E+01    0.84756E+00
    0.25336E+01    0.80678E+00
    0.25848E+01    0.76792E+00
    0.26370E+01    0.73089E+00
    0.26903E+01    0.69561E+00
    0.27447E+01    0.66200E+00
    0.28001E+01    0.62997E+00
    0.28567E+01    0.59946E+00
    0.29144E+01    0.57040E+00
    0.29733E+01    0.54271E+00
    0.30333E+01    0.51635E+00
    0.30946E+01    0.49123E+00
    0.31571E+01    0.46732E+00
    0.32209E+01    0.44454E+00
    0.32860E+01    0.42286E+00
    0.33523E+01    0.40221E+00
    0.34201E+01    0.38255E+00
    0.34892E+01    0.36383E+00
    0.35596E+01    0.34601E+00
    0.36316E+01    0.32905E+00
    0.37049E+01    0.31290E+00
    0.37798E+01    0.29754E+00
    0.38561E+01    0.28291E+00
    0.39340E+01    0.26899E+00
    0.40135E+01    0.25574E+00
    0.40946E+01    0.24313E+00
    0.41773E+01    0.23114E+00
    0.42617E+01    0.21972E+00
    0.43478E+01    0.20886E+00
    0.44356E+01    0.19853E+00
    0.45252E+01    0.18870E+00
    0.46166E+01    0.17935E+00
    0.47099E+01    0.17045E+00
    0.48050E+01    0.16199E+00
    0.49021E+01    0.15394E+00
    0.50011E+01    0.14629E+00
    0.51021E+01    0.13901E+00
    0.52052E+01    0.13208E+00
    0.53104E+01    0.12550E+00
    0.54176E+01    0.11924E+00
    0.55271E+01    0.11328E+00
    0.56387E+01    0.10762E+00
    0.57526E+01    0.10224E+00
    0.58689E+01    0.97125E-01
    0.59874E+01    0.92261E-01
    0.61084E+01    0.87636E-01
    0.62318E+01    0.83240E-01
    0.63577E+01    0.79062E-01
    0.64861E+01    0.75090E-01
    0.66171E+01    0.71315E-01
    0.67508E+01    0.67727E-01
    0.68872E+01    0.64318E-01
    0.70263E+01    0.61077E-01
    0.71682E+01    0.57998E-01
    0.73130E+01    0.55072E-01
    0.74608E+01    0.52291E-01
    0.76115E+01    0.49649E-01
    0.77653E+01    0.47139E-01
    0.79221E+01    0.44754E-01
    0.80822E+01    0.42488E-01
    0.82454E+01    0.40335E-01
    0.84120E+01    0.38291E-01
    0.85819E+01    0.36348E-01
    0.87553E+01    0.34503E-01
    0.89322E+01    0.32750E-01
    0.91126E+01    0.31085E-01
    0.92967E+01    0.29504E-01
    0.94845E+01    0.28003E-01
    0.96761E+01    0.26577E-01
    0.98716E+01    0.25222E-01
    0.10071E+02    0.23936E-01
    0.10274E+02    0.22715E-01
    0.10482E+02    0.21555E-01
    0.10694E+02    0.20454E-01
    0.10910E+02    0.19408E-01
    0.11130E+02    0.18416E-01
    0.11355E+02    0.17473E-01
    0.11584E+02    0.16578E-01
    0.11818E+02    0.15729E-01
    0.12057E+02    0.14922E-01
    0.12301E+02    0.14157E-01
    0.12549E+02    0.13430E-01
    0.12803E+02    0.12741E-01
    0.13061E+02    0.12086E-01
    0.13325E+02    0.11464E-01
    0.13594E+02    0.10875E-01
    0.13869E+02    0.10315E-01
    0.14149E+02    0.97836E-02
    0.14435E+02    0.92794E-02
    0.14727E+02    0.88010E-02
    0.15024E+02    0.83470E-02
    0.15328E+02    0.79161E-02
    0.15637E+02    0.75073E-02
    0.15953E+02    0.71194E-02
    0.16275E+02    0.67514E-02
    0.16604E+02    0.64022E-02
    0.16940E+02    0.60708E-02
    0.17282E+02    0.57565E-02
    0.17631E+02    0.54583E-02
    0.17987E+02    0.51753E-02
    0.18351E+02    0.49070E-02
    0.18721E+02    0.46524E-02
    0.19099E+02    0.44108E-02
    0.19485E+02    0.41818E-02
    0.19879E+02    0.39645E-02
    0.20280E+02    0.37583E-02
    0.20690E+02    0.35629E-02
    0.21108E+02    0.33774E-02
    0.21535E+02    0.32016E-02
    0.21970E+02    0.30348E-02
    0.22413E+02    0.28767E-02
    0.22866E+02    0.27267E-02
    0.23328E+02    0.25844E-02
    0.23799E+02    0.24495E-02
    0.24280E+02    0.23216E-02
    0.24771E+02    0.22003E-02
    0.25271E+02    0.20853E-02
    0.25782E+02    0.19763E-02
    0.26302E+02    0.18729E-02
    0.26834E+02    0.17749E-02
    0.27376E+02    0.16819E-02
    0.27929E+02    0.15938E-02
    0.28493E+02    0.15103E-02
    0.29069E+02    0.14311E-02
    0.29656E+02    0.13560E-02
    0.30255E+02    0.12848E-02
    0.30866E+02    0.12174E-02
    0.31490E+02    0.11534E-02
    0.32126E+02    0.10928E-02
    0.32775E+02    0.10354E-02
    0.33437E+02    0.98089E-03
    0.34112E+02    0.92926E-03
    0.34801E+02    0.88034E-03
    0.35504E+02    0.83396E-03
    0.36222E+02    0.79001E-03
    0.36953E+02    0.74836E-03
    0.37700E+02    0.70889E-03
    0.38462E+02    0.67148E-03
    0.39239E+02    0.63603E-03
    0.40031E+02    0.60243E-03
    0.40840E+02    0.57060E-03
    0.41665E+02    0.54043E-03
    0.42507E+02    0.51185E-03
    0.43365E+02    0.48476E-03
    0.44241E+02    0.45910E-03
    0.45135E+02    0.43478E-03
    0.46047E+02    0.41174E-03
    0.46977E+02    0.38992E-03
    0.47926E+02    0.36923E-03
    0.48894E+02    0.34964E-03
    0.49882E+02    0.33108E-03
    0.50890E+02    0.31350E-03
    0.51918E+02    0.29684E-03
    0.52966E+02    0.28106E-03
    0.54036E+02    0.26611E-03
    0.55128E+02    0.25195E-03
    0.56242E+02    0.23853E-03
    0.57378E+02    0.22583E-03
    0.58537E+02    0.21379E-03
    0.59720E+02    0.20239E-03
    0.60926E+02    0.19160E-03
    0.62157E+02    0.18137E-03
    0.63412E+02    0.17169E-03
    0.64693E+02    0.16251E-03
    0.66000E+02    0.15383E-03
    0.67334E+02    0.14560E-03
    0.68694E+02    0.13781E-03
    0.70082E+02    0.13043E-03
    0.71497E+02    0.12344E-03
    0.72942E+02    0.11682E-03
    0.74415E+02    0.11056E-03
    0.75918E+02    0.10463E-03
    0.77452E+02    0.99008E-04
    0.79017E+02    0.93689E-04
    0.80613E+02    0.88653E-04
    0.82241E+02    0.83884E-04
    0.83903E+02    0.79369E-04
    0.85598E+02    0.75094E-04
    0.87327E+02    0.71047E-04
    0.89091E+02    0.67216E-04
    0.90891E+02    0.63589E-04
    0.92727E+02    0.60155E-04
    0.94600E+02    0.56904E-04
    0.96511E+02    0.53827E-04
    0.98461E+02    0.50914E-04
    0.10045E+03    0.48157E-04
    0.10248E+03    0.45548E-04
    0.10455E+03    0.43077E-04
    0.10666E+03    0.40739E-04
    0.10882E+03    0.38526E-04
    0.11101E+03    0.36432E-04
    0.11326E+03    0.34450E-04
    0.11554E+03    0.32574E-04
    0.11788E+03    0.30798E-04
    0.12026E+03    0.29118E-04
    0.12269E+03    0.27528E-04
    0.12517E+03    0.26024E-04
    0.12770E+03    0.24600E-04
    0.13028E+03    0.23253E-04
    0.13291E+03    0.21978E-04
    0.13559E+03    0.20772E-04
    0.13833E+03    0.19631E-04
    0.14113E+03    0.18552E-04
    0.14398E+03    0.17531E-04
    0.14689E+03    0.16565E-04
    0.14985E+03    0.15651E-04
    0.15288E+03    0.14786E-04
    0.15597E+03    0.13968E-04
    0.15912E+03    0.13195E-04
    0.16233E+03    0.12463E-04
    0.16561E+03    0.11771E-04
    0.16896E+03    0.11116E-04
    0.17237E+03    0.10497E-04
    0.17585E+03    0.99121E-05
    0.17941E+03    0.93585E-05
    0.18303E+03    0.88351E-05
    0.18673E+03    0.83402E-05
    0.19050E+03    0.78722E-05
    0.19435E+03    0.74298E-05
    0.19828E+03    0.70116E-05
    0.20228E+03    0.66163E-05
    0.20637E+03    0.62425E-05
    0.21054E+03    0.58893E-05
    0.21479E+03    0.55554E-05
    0.21913E+03    0.52399E-05
    0.22356E+03    0.49417E-05
    0.22807E+03    0.46599E-05
    0.23268E+03    0.43936E-05
    0.23738E+03    0.41420E-05
    0.24217E+03    0.39044E-05
    0.24707E+03    0.36798E-05
    0.25206E+03    0.34677E-05
    0.25715E+03    0.32674E-05
    0.26234E+03    0.30782E-05
    0.26764E+03    0.28996E-05
    0.27305E+03    0.27309E-05
    0.27857E+03    0.25716E-05
    0.28419E+03    0.24213E-05
    0.28994E+03    0.22794E-05
    0.29579E+03    0.21454E-05
    0.30177E+03    0.20190E-05
    0.30786E+03    0.18998E-05
    0.31408E+03    0.17872E-05
    0.32043E+03    0.16811E-05
    0.32690E+03    0.15810E-05
    0.33351E+03    0.14866E-05
    0.34024E+03    0.13975E-05
    0.34712E+03    0.13136E-05
    0.35413E+03    0.12345E-05
    0.36128E+03    0.11599E-05
    0.36858E+03    0.10896E-05
    0.37603E+03    0.10234E-05
    0.38362E+03    0.96100E-06
    0.39137E+03    0.90225E-06
    0.39928E+03    0.84692E-06
    0.40734E+03    0.79484E-06
    0.41557E+03    0.74582E-06
    0.42397E+03    0.69969E-06
    0.43253E+03    0.65630E-06
    0.44127E+03    0.61549E-06
    0.45019E+03    0.57711E-06
    0.45928E+03    0.54103E-06
    0.46856E+03    0.50711E-06
    0.47802E+03    0.47524E-06
    0.48768E+03    0.44530E-06
    0.49753E+03    0.41717E-06
    0.50758E+03    0.39075E-06
    0.51784E+03    0.36595E-06
    0.52830E+03    0.34266E-06
    0.53897E+03    0.32081E-06
    0.54986E+03    0.30031E-06
    0.56097E+03    0.28107E-06
    0.57230E+03    0.26304E-06
    0.58386E+03    0.24613E-06
    0.59565E+03    0.23028E-06
    0.60769E+03    0.21543E-06
    0.61996E+03    0.20151E-06
    0.63249E+03    0.18848E-06
    0.64526E+03    0.17628E-06
    0.65830E+03    0.16485E-06
    0.67160E+03    0.15416E-06
    0.68516E+03    0.14415E-06
    0.69901E+03    0.13478E-06
    0.71313E+03    0.12602E-06
    0.72753E+03    0.11782E-06
    0.74223E+03    0.11016E-06
    0.75722E+03    0.10299E-06
    0.77252E+03    0.96284E-07
    0.78813E+03    0.90016E-07
    0.80405E+03    0.84156E-07
    0.82029E+03    0.78678E-07
    0.83686E+03    0.73558E-07
    0.85377E+03    0.68773E-07
    0.87101E+03    0.64301E-07
    0.88861E+03    0.60121E-07
    0.90656E+03    0.56216E-07
    0.92488E+03    0.52566E-07
    0.94356E+03    0.49157E-07
    0.96262E+03    0.45971E-07
    0.98207E+03    0.42995E-07
    0.10019E+04    0.40214E-07
    0.10221E+04    0.37616E-07
    0.10428E+04    0.35189E-07
    0.10639E+04    0.32922E-07
    0.10854E+04    0.30805E-07
    0.11073E+04    0.28827E-07
    0.11296E+04    0.26980E-07
    0.11525E+04    0.25255E-07
    0.11757E+04    0.23644E-07
    0.11995E+04    0.22140E-07
    0.12237E+04    0.20735E-07
    0.12485E+04    0.19423E-07
    0.12737E+04    0.18198E-07
    0.12994E+04    0.17054E-07
    0.13257E+04    0.15986E-07
    0.13524E+04    0.14988E-07
