#           k/h    P           
    0.19248E-01    0.53224E+04
    0.19637E-01    0.53028E+04
    0.20034E-01    0.52807E+04
    0.20438E-01    0.52559E+04
    0.20851E-01    0.52286E+04
    0.21272E-01    0.51988E+04
    0.21702E-01    0.51663E+04
    0.22141E-01    0.51313E+04
    0.22588E-01    0.50937E+04
    0.23044E-01    0.50537E+04
    0.23510E-01    0.50111E+04
    0.23985E-01    0.49661E+04
    0.24469E-01    0.49187E+04
    0.24964E-01    0.48690E+04
    0.25468E-01    0.48170E+04
    0.25982E-01    0.47629E+04
    0.26507E-01    0.47066E+04
    0.27043E-01    0.46484E+04
    0.27589E-01    0.45882E+04
    0.28146E-01    0.45263E+04
    0.28715E-01    0.44627E+04
    0.29295E-01    0.43976E+04
    0.29887E-01    0.43311E+04
    0.30490E-01    0.42634E+04
    0.31106E-01    0.41947E+04
    0.31735E-01    0.41251E+04
    0.32376E-01    0.40548E+04
    0.33030E-01    0.39840E+04
    0.33697E-01    0.39128E+04
    0.34378E-01    0.38415E+04
    0.35072E-01    0.37702E+04
    0.35781E-01    0.36991E+04
    0.36504E-01    0.36285E+04
    0.37241E-01    0.35584E+04
    0.37993E-01    0.34893E+04
    0.38761E-01    0.34212E+04
    0.39544E-01    0.33543E+04
    0.40343E-01    0.32888E+04
    0.41158E-01    0.32248E+04
    0.41989E-01    0.31623E+04
    0.42838E-01    0.31015E+04
    0.43703E-01    0.30423E+04
    0.44586E-01    0.29850E+04
    0.45486E-01    0.29297E+04
    0.46405E-01    0.28768E+04
    0.47343E-01    0.28263E+04
    0.48299E-01    0.27784E+04
    0.49275E-01    0.27329E+04
    0.50270E-01    0.26897E+04
    0.51286E-01    0.26485E+04
    0.52322E-01    0.26091E+04
    0.53379E-01    0.25713E+04
    0.54457E-01    0.25350E+04
    0.55557E-01    0.24999E+04
    0.56680E-01    0.24659E+04
    0.57825E-01    0.24327E+04
    0.58993E-01    0.24002E+04
    0.60184E-01    0.23682E+04
    0.61400E-01    0.23363E+04
    0.62641E-01    0.23044E+04
    0.63906E-01    0.22720E+04
    0.65197E-01    0.22389E+04
    0.66514E-01    0.22048E+04
    0.67858E-01    0.21691E+04
    0.69229E-01    0.21317E+04
    0.70627E-01    0.20920E+04
    0.72054E-01    0.20500E+04
    0.73510E-01    0.20055E+04
    0.74994E-01    0.19584E+04
    0.76509E-01    0.19089E+04
    0.78055E-01    0.18571E+04
    0.79632E-01    0.18032E+04
    0.81241E-01    0.17478E+04
    0.82882E-01    0.16913E+04
    0.84556E-01    0.16341E+04
    0.86264E-01    0.15768E+04
    0.88007E-01    0.15199E+04
    0.89785E-01    0.14640E+04
    0.91598E-01    0.14096E+04
    0.93449E-01    0.13570E+04
    0.95337E-01    0.13069E+04
    0.97263E-01    0.12596E+04
    0.99227E-01    0.12154E+04
    0.10123E+00    0.11748E+04
    0.10328E+00    0.11379E+04
    0.10536E+00    0.11048E+04
    0.10749E+00    0.10754E+04
    0.10966E+00    0.10495E+04
    0.11188E+00    0.10266E+04
    0.11414E+00    0.10064E+04
    0.11644E+00    0.98802E+03
    0.11880E+00    0.97086E+03
    0.12120E+00    0.95418E+03
    0.12365E+00    0.93725E+03
    0.12614E+00    0.91939E+03
    0.12869E+00    0.89998E+03
    0.13129E+00    0.87855E+03
    0.13394E+00    0.85481E+03
    0.13665E+00    0.82866E+03
    0.13941E+00    0.80029E+03
    0.14223E+00    0.77005E+03
    0.14510E+00    0.73859E+03
    0.14803E+00    0.70660E+03
    0.15102E+00    0.67492E+03
    0.15407E+00    0.64435E+03
    0.15718E+00    0.61565E+03
    0.16036E+00    0.58945E+03
    0.16360E+00    0.56620E+03
    0.16690E+00    0.54606E+03
    0.17028E+00    0.52894E+03
    0.17371E+00    0.51445E+03
    0.17722E+00    0.50200E+03
    0.18080E+00    0.49088E+03
    0.18446E+00    0.48030E+03
    0.18818E+00    0.46948E+03
    0.19198E+00    0.45774E+03
    0.19586E+00    0.44455E+03
    0.19982E+00    0.42970E+03
    0.20386E+00    0.41333E+03
    0.20797E+00    0.39588E+03
    0.21218E+00    0.37800E+03
    0.21646E+00    0.36046E+03
    0.22083E+00    0.34393E+03
    0.22530E+00    0.32895E+03
    0.22985E+00    0.31584E+03
    0.23449E+00    0.30462E+03
    0.23923E+00    0.29507E+03
    0.24406E+00    0.28671E+03
    0.24899E+00    0.27892E+03
    0.25402E+00    0.27101E+03
    0.25915E+00    0.26249E+03
    0.26439E+00    0.25312E+03
    0.26973E+00    0.24304E+03
    0.27518E+00    0.23255E+03
    0.28074E+00    0.22211E+03
    0.28641E+00    0.21218E+03
    0.29219E+00    0.20317E+03
    0.29810E+00    0.19526E+03
    0.30412E+00    0.18834E+03
    0.31026E+00    0.18207E+03
    0.31653E+00    0.17608E+03
    0.32292E+00    0.17002E+03
    0.32945E+00    0.16369E+03
    0.33610E+00    0.15705E+03
    0.34289E+00    0.15032E+03
    0.34982E+00    0.14379E+03
    0.35689E+00    0.13770E+03
    0.36409E+00    0.13216E+03
    0.37145E+00    0.12714E+03
    0.37895E+00    0.12246E+03
    0.38661E+00    0.11791E+03
    0.39442E+00    0.11333E+03
    0.40239E+00    0.10870E+03
    0.41052E+00    0.10410E+03
    0.41881E+00    0.99672E+02
    0.42727E+00    0.95527E+02
    0.43590E+00    0.91683E+02
    0.44471E+00    0.88065E+02
    0.45369E+00    0.84578E+02
    0.46286E+00    0.81145E+02
    0.47221E+00    0.77754E+02
    0.48174E+00    0.74464E+02
    0.49148E+00    0.71328E+02
    0.50141E+00    0.68367E+02
    0.51153E+00    0.65562E+02
    0.52187E+00    0.62860E+02
    0.53241E+00    0.60234E+02
    0.54317E+00    0.57683E+02
    0.55414E+00    0.55229E+02
    0.56533E+00    0.52892E+02
    0.57675E+00    0.50663E+02
    0.58840E+00    0.48527E+02
    0.60029E+00    0.46463E+02
    0.61242E+00    0.44475E+02
    0.62479E+00    0.42566E+02
    0.63741E+00    0.40741E+02
    0.65029E+00    0.38994E+02
    0.66342E+00    0.37317E+02
    0.67683E+00    0.35704E+02
    0.69050E+00    0.34157E+02
    0.70445E+00    0.32675E+02
    0.71868E+00    0.31256E+02
    0.73320E+00    0.29895E+02
    0.74801E+00    0.28589E+02
    0.76312E+00    0.27337E+02
    0.77854E+00    0.26139E+02
    0.79426E+00    0.24990E+02
    0.81031E+00    0.23890E+02
    0.82668E+00    0.22835E+02
    0.84338E+00    0.21825E+02
    0.86041E+00    0.20858E+02
    0.87780E+00    0.19932E+02
    0.89553E+00    0.19045E+02
    0.91362E+00    0.18196E+02
    0.93208E+00    0.17383E+02
    0.95091E+00    0.16605E+02
    0.97011E+00    0.15861E+02
    0.98971E+00    0.15148E+02
    0.10097E+01    0.14467E+02
    0.10301E+01    0.13814E+02
    0.10509E+01    0.13190E+02
    0.10721E+01    0.12594E+02
    0.10938E+01    0.12023E+02
    0.11159E+01    0.11477E+02
    0.11384E+01    0.10955E+02
    0.11614E+01    0.10455E+02
    0.11849E+01    0.99781E+01
    0.12088E+01    0.95220E+01
    0.12333E+01    0.90860E+01
    0.12582E+01    0.86693E+01
    0.12836E+01    0.82710E+01
    0.13095E+01    0.78903E+01
    0.13360E+01    0.75266E+01
    0.13630E+01    0.71791E+01
    0.13905E+01    0.68472E+01
    0.14186E+01    0.65301E+01
    0.14472E+01    0.62272E+01
    0.14765E+01    0.59380E+01
    0.15063E+01    0.56618E+01
    0.15367E+01    0.53980E+01
    0.15678E+01    0.51462E+01
    0.15994E+01    0.49058E+01
    0.16318E+01    0.46763E+01
    0.16647E+01    0.44572E+01
    0.16984E+01    0.42480E+01
    0.17327E+01    0.40485E+01
    0.17677E+01    0.38580E+01
    0.18034E+01    0.36763E+01
    0.18398E+01    0.35028E+01
    0.18770E+01    0.33374E+01
    0.19149E+01    0.31795E+01
    0.19536E+01    0.30289E+01
    0.19930E+01    0.28853E+01
    0.20333E+01    0.27483E+01
    0.20744E+01    0.26177E+01
    0.21163E+01    0.24931E+01
    0.21590E+01    0.23742E+01
    0.22026E+01    0.22609E+01
    0.22471E+01    0.21529E+01
    0.22925E+01    0.20499E+01
    0.23388E+01    0.19518E+01
    0.23861E+01    0.18582E+01
    0.24343E+01    0.17690E+01
    0.24835E+01    0.16840E+01
    0.25336E+01    0.16030E+01
    0.25848E+01    0.15258E+01
    0.26370E+01    0.14522E+01
    0.26903E+01    0.13821E+01
    0.27447E+01    0.13153E+01
    0.28001E+01    0.12517E+01
    0.28567E+01    0.11910E+01
    0.29144E+01    0.11333E+01
    0.29733E+01    0.10783E+01
    0.30333E+01    0.10259E+01
    0.30946E+01    0.97601E+00
    0.31571E+01    0.92850E+00
    0.32209E+01    0.88325E+00
    0.32860E+01    0.84016E+00
    0.33523E+01    0.79913E+00
    0.34201E+01    0.76007E+00
    0.34892E+01    0.72288E+00
    0.35596E+01    0.68748E+00
    0.36316E+01    0.65378E+00
    0.37049E+01    0.62170E+00
    0.37798E+01    0.59116E+00
    0.38561E+01    0.56210E+00
    0.39340E+01    0.53444E+00
    0.40135E+01    0.50812E+00
    0.40946E+01    0.48307E+00
    0.41773E+01    0.45923E+00
    0.42617E+01    0.43656E+00
    0.43478E+01    0.41498E+00
    0.44356E+01    0.39445E+00
    0.45252E+01    0.37492E+00
    0.46166E+01    0.35634E+00
    0.47099E+01    0.33866E+00
    0.48050E+01    0.32185E+00
    0.49021E+01    0.30586E+00
    0.50011E+01    0.29065E+00
    0.51021E+01    0.27618E+00
    0.52052E+01    0.26243E+00
    0.53104E+01    0.24935E+00
    0.54176E+01    0.23691E+00
    0.55271E+01    0.22508E+00
    0.56387E+01    0.21383E+00
    0.57526E+01    0.20314E+00
    0.58689E+01    0.19297E+00
    0.59874E+01    0.18331E+00
    0.61084E+01    0.17412E+00
    0.62318E+01    0.16539E+00
    0.63577E+01    0.15708E+00
    0.64861E+01    0.14919E+00
    0.66171E+01    0.14169E+00
    0.67508E+01    0.13456E+00
    0.68872E+01    0.12779E+00
    0.70263E+01    0.12135E+00
    0.71682E+01    0.11523E+00
    0.73130E+01    0.10942E+00
    0.74608E+01    0.10389E+00
    0.76115E+01    0.98644E-01
    0.77653E+01    0.93657E-01
    0.79221E+01    0.88918E-01
    0.80822E+01    0.84416E-01
    0.82454E+01    0.80140E-01
    0.84120E+01    0.76077E-01
    0.85819E+01    0.72217E-01
    0.87553E+01    0.68551E-01
    0.89322E+01    0.65069E-01
    0.91126E+01    0.61761E-01
    0.92967E+01    0.58620E-01
    0.94845E+01    0.55636E-01
    0.96761E+01    0.52803E-01
    0.98716E+01    0.50112E-01
    0.10071E+02    0.47556E-01
    0.10274E+02    0.45130E-01
    0.10482E+02    0.42826E-01
    0.10694E+02    0.40638E-01
    0.10910E+02    0.38560E-01
    0.11130E+02    0.36588E-01
    0.11355E+02    0.34715E-01
    0.11584E+02    0.32938E-01
    0.11818E+02    0.31250E-01
    0.12057E+02    0.29648E-01
    0.12301E+02    0.28127E-01
    0.12549E+02    0.26683E-01
    0.12803E+02    0.25312E-01
    0.13061E+02    0.24012E-01
    0.13325E+02    0.22777E-01
    0.13594E+02    0.21605E-01
    0.13869E+02    0.20493E-01
    0.14149E+02    0.19438E-01
    0.14435E+02    0.18436E-01
    0.14727E+02    0.17485E-01
    0.15024E+02    0.16583E-01
    0.15328E+02    0.15727E-01
    0.15637E+02    0.14915E-01
    0.15953E+02    0.14144E-01
    0.16275E+02    0.13413E-01
    0.16604E+02    0.12719E-01
    0.16940E+02    0.12061E-01
    0.17282E+02    0.11436E-01
    0.17631E+02    0.10844E-01
    0.17987E+02    0.10282E-01
    0.18351E+02    0.97485E-02
    0.18721E+02    0.92426E-02
    0.19099E+02    0.87628E-02
    0.19485E+02    0.83076E-02
    0.19879E+02    0.78759E-02
    0.20280E+02    0.74664E-02
    0.20690E+02    0.70780E-02
    0.21108E+02    0.67096E-02
    0.21535E+02    0.63603E-02
    0.21970E+02    0.60289E-02
    0.22413E+02    0.57147E-02
    0.22866E+02    0.54167E-02
    0.23328E+02    0.51341E-02
    0.23799E+02    0.48661E-02
    0.24280E+02    0.46119E-02
    0.24771E+02    0.43710E-02
    0.25271E+02    0.41425E-02
    0.25782E+02    0.39258E-02
    0.26302E+02    0.37204E-02
    0.26834E+02    0.35257E-02
    0.27376E+02    0.33410E-02
    0.27929E+02    0.31660E-02
    0.28493E+02    0.30000E-02
    0.29069E+02    0.28427E-02
    0.29656E+02    0.26935E-02
    0.30255E+02    0.25521E-02
    0.30866E+02    0.24181E-02
    0.31490E+02    0.22910E-02
    0.32126E+02    0.21706E-02
    0.32775E+02    0.20564E-02
    0.33437E+02    0.19482E-02
    0.34112E+02    0.18457E-02
    0.34801E+02    0.17485E-02
    0.35504E+02    0.16563E-02
    0.36222E+02    0.15690E-02
    0.36953E+02    0.14863E-02
    0.37700E+02    0.14079E-02
    0.38462E+02    0.13335E-02
    0.39239E+02    0.12631E-02
    0.40031E+02    0.11964E-02
    0.40840E+02    0.11331E-02
    0.41665E+02    0.10732E-02
    0.42507E+02    0.10164E-02
    0.43365E+02    0.96261E-03
    0.44241E+02    0.91163E-03
    0.45135E+02    0.86333E-03
    0.46047E+02    0.81756E-03
    0.46977E+02    0.77420E-03
    0.47926E+02    0.73312E-03
    0.48894E+02    0.69419E-03
    0.49882E+02    0.65732E-03
    0.50890E+02    0.62239E-03
    0.51918E+02    0.58930E-03
    0.52966E+02    0.55795E-03
    0.54036E+02    0.52826E-03
    0.55128E+02    0.50013E-03
    0.56242E+02    0.47349E-03
    0.57378E+02    0.44825E-03
    0.58537E+02    0.42434E-03
    0.59720E+02    0.40170E-03
    0.60926E+02    0.38026E-03
    0.62157E+02    0.35994E-03
    0.63412E+02    0.34071E-03
    0.64693E+02    0.32249E-03
    0.66000E+02    0.30523E-03
    0.67334E+02    0.28889E-03
    0.68694E+02    0.27342E-03
    0.70082E+02    0.25876E-03
    0.71497E+02    0.24489E-03
    0.72942E+02    0.23175E-03
    0.74415E+02    0.21930E-03
    0.75918E+02    0.20752E-03
    0.77452E+02    0.19637E-03
    0.79017E+02    0.18580E-03
    0.80613E+02    0.17580E-03
    0.82241E+02    0.16633E-03
    0.83903E+02    0.15737E-03
    0.85598E+02    0.14888E-03
    0.87327E+02    0.14084E-03
    0.89091E+02    0.13323E-03
    0.90891E+02    0.12603E-03
    0.92727E+02    0.11922E-03
    0.94600E+02    0.11276E-03
    0.96511E+02    0.10665E-03
    0.98461E+02    0.10087E-03
    0.10045E+03    0.95397E-04
    0.10248E+03    0.90216E-04
    0.10455E+03    0.85313E-04
    0.10666E+03    0.80672E-04
    0.10882E+03    0.76280E-04
    0.11101E+03    0.72123E-04
    0.11326E+03    0.68189E-04
    0.11554E+03    0.64466E-04
    0.11788E+03    0.60943E-04
    0.12026E+03    0.57609E-04
    0.12269E+03    0.54454E-04
    0.12517E+03    0.51469E-04
    0.12770E+03    0.48644E-04
    0.13028E+03    0.45971E-04
    0.13291E+03    0.43443E-04
    0.13559E+03    0.41051E-04
    0.13833E+03    0.38788E-04
    0.14113E+03    0.36647E-04
    0.14398E+03    0.34621E-04
    0.14689E+03    0.32706E-04
    0.14985E+03    0.30893E-04
    0.15288E+03    0.29179E-04
    0.15597E+03    0.27558E-04
    0.15912E+03    0.26025E-04
    0.16233E+03    0.24574E-04
    0.16561E+03    0.23203E-04
    0.16896E+03    0.21906E-04
    0.17237E+03    0.20679E-04
    0.17585E+03    0.19520E-04
    0.17941E+03    0.18423E-04
    0.18303E+03    0.17387E-04
    0.18673E+03    0.16407E-04
    0.19050E+03    0.15480E-04
    0.19435E+03    0.14604E-04
    0.19828E+03    0.13777E-04
    0.20228E+03    0.12994E-04
    0.20637E+03    0.12255E-04
    0.21054E+03    0.11556E-04
    0.21479E+03    0.10896E-04
    0.21913E+03    0.10272E-04
    0.22356E+03    0.96823E-05
    0.22807E+03    0.91254E-05
    0.23268E+03    0.85992E-05
    0.23738E+03    0.81023E-05
    0.24217E+03    0.76329E-05
    0.24707E+03    0.71896E-05
    0.25206E+03    0.67710E-05
    0.25715E+03    0.63758E-05
    0.26234E+03    0.60026E-05
    0.26764E+03    0.56503E-05
    0.27305E+03    0.53178E-05
    0.27857E+03    0.50040E-05
    0.28419E+03    0.47079E-05
    0.28994E+03    0.44285E-05
    0.29579E+03    0.41649E-05
    0.30177E+03    0.39163E-05
    0.30786E+03    0.36818E-05
    0.31408E+03    0.34607E-05
    0.32043E+03    0.32522E-05
    0.32690E+03    0.30557E-05
    0.33351E+03    0.28705E-05
    0.34024E+03    0.26959E-05
    0.34712E+03    0.25315E-05
    0.35413E+03    0.23765E-05
    0.36128E+03    0.22306E-05
    0.36858E+03    0.20931E-05
    0.37603E+03    0.19637E-05
    0.38362E+03    0.18419E-05
    0.39137E+03    0.17273E-05
    0.39928E+03    0.16194E-05
    0.40734E+03    0.15180E-05
    0.41557E+03    0.14226E-05
    0.42397E+03    0.13329E-05
    0.43253E+03    0.12486E-05
    0.44127E+03    0.11694E-05
    0.45019E+03    0.10950E-05
    0.45928E+03    0.10251E-05
    0.46856E+03    0.95948E-06
    0.47802E+03    0.89790E-06
    0.48768E+03    0.84010E-06
    0.49753E+03    0.78588E-06
    0.50758E+03    0.73501E-06
    0.51784E+03    0.68731E-06
    0.52830E+03    0.64258E-06
    0.53897E+03    0.60066E-06
    0.54986E+03    0.56138E-06
    0.56097E+03    0.52459E-06
    0.57230E+03    0.49015E-06
    0.58386E+03    0.45791E-06
    0.59565E+03    0.42774E-06
    0.60769E+03    0.39951E-06
    0.61996E+03    0.37312E-06
    0.63249E+03    0.34844E-06
    0.64526E+03    0.32537E-06
    0.65830E+03    0.30381E-06
    0.67160E+03    0.28367E-06
    0.68516E+03    0.26485E-06
    0.69901E+03    0.24728E-06
    0.71313E+03    0.23087E-06
    0.72753E+03    0.21555E-06
    0.74223E+03    0.20126E-06
    0.75722E+03    0.18791E-06
    0.77252E+03    0.17546E-06
    0.78813E+03    0.16385E-06
    0.80405E+03    0.15301E-06
    0.82029E+03    0.14291E-06
    0.83686E+03    0.13349E-06
    0.85377E+03    0.12470E-06
    0.87101E+03    0.11651E-06
    0.88861E+03    0.10888E-06
    0.90656E+03    0.10176E-06
    0.92488E+03    0.95121E-07
    0.94356E+03    0.88937E-07
    0.96262E+03    0.83172E-07
    0.98207E+03    0.77799E-07
    0.10019E+04    0.72791E-07
    0.10221E+04    0.68124E-07
    0.10428E+04    0.63773E-07
    0.10639E+04    0.59718E-07
    0.10854E+04    0.55937E-07
    0.11073E+04    0.52412E-07
    0.11296E+04    0.49126E-07
    0.11525E+04    0.46061E-07
    0.11757E+04    0.43203E-07
    0.11995E+04    0.40538E-07
    0.12237E+04    0.38051E-07
    0.12485E+04    0.35731E-07
    0.12737E+04    0.33566E-07
    0.12994E+04    0.31546E-07
    0.13257E+04    0.29660E-07
    0.13524E+04    0.27899E-07
