#           k/h    P           
    0.54598E-02    0.56537E+04
    0.55701E-02    0.57288E+04
    0.56826E-02    0.58038E+04
    0.57974E-02    0.58790E+04
    0.59145E-02    0.59545E+04
    0.60340E-02    0.60301E+04
    0.61559E-02    0.61058E+04
    0.62803E-02    0.61815E+04
    0.64072E-02    0.62572E+04
    0.65366E-02    0.63329E+04
    0.66686E-02    0.64085E+04
    0.68033E-02    0.64839E+04
    0.69408E-02    0.65592E+04
    0.70810E-02    0.66343E+04
    0.72240E-02    0.67091E+04
    0.73700E-02    0.67835E+04
    0.75189E-02    0.68576E+04
    0.76708E-02    0.69313E+04
    0.78257E-02    0.70045E+04
    0.79838E-02    0.70771E+04
    0.81451E-02    0.71492E+04
    0.83096E-02    0.72205E+04
    0.84775E-02    0.72912E+04
    0.86488E-02    0.73610E+04
    0.88235E-02    0.74300E+04
    0.90017E-02    0.74981E+04
    0.91836E-02    0.75651E+04
    0.93691E-02    0.76311E+04
    0.95583E-02    0.76959E+04
    0.97514E-02    0.77596E+04
    0.99484E-02    0.78219E+04
    0.10149E-01    0.78828E+04
    0.10354E-01    0.79423E+04
    0.10564E-01    0.80002E+04
    0.10777E-01    0.80565E+04
    0.10995E-01    0.81111E+04
    0.11217E-01    0.81638E+04
    0.11443E-01    0.82147E+04
    0.11675E-01    0.82636E+04
    0.11910E-01    0.83104E+04
    0.12151E-01    0.83550E+04
    0.12397E-01    0.83974E+04
    0.12647E-01    0.84374E+04
    0.12902E-01    0.84750E+04
    0.13163E-01    0.85100E+04
    0.13429E-01    0.85424E+04
    0.13700E-01    0.85720E+04
    0.13977E-01    0.85988E+04
    0.14259E-01    0.86227E+04
    0.14547E-01    0.86436E+04
    0.14841E-01    0.86613E+04
    0.15141E-01    0.86756E+04
    0.15447E-01    0.86868E+04
    0.15759E-01    0.86952E+04
    0.16077E-01    0.87000E+04
    0.16402E-01    0.87000E+04
    0.16734E-01    0.86946E+04
    0.17072E-01    0.86880E+04
    0.17416E-01    0.86849E+04
    0.17768E-01    0.86842E+04
    0.18127E-01    0.86782E+04
    0.18493E-01    0.86607E+04
    0.18867E-01    0.86344E+04
    0.19248E-01    0.86042E+04
    0.19637E-01    0.85716E+04
    0.20034E-01    0.85352E+04
    0.20438E-01    0.84939E+04
    0.20851E-01    0.84487E+04
    0.21272E-01    0.84009E+04
    0.21702E-01    0.83491E+04
    0.22141E-01    0.82890E+04
    0.22588E-01    0.82178E+04
    0.23044E-01    0.81407E+04
    0.23510E-01    0.80641E+04
    0.23985E-01    0.79895E+04
    0.24469E-01    0.79132E+04
    0.24964E-01    0.78322E+04
    0.25468E-01    0.77461E+04
    0.25982E-01    0.76555E+04
    0.26507E-01    0.75619E+04
    0.27043E-01    0.74680E+04
    0.27589E-01    0.73753E+04
    0.28146E-01    0.72807E+04
    0.28715E-01    0.71801E+04
    0.29295E-01    0.70735E+04
    0.29887E-01    0.69644E+04
    0.30490E-01    0.68552E+04
    0.31106E-01    0.67435E+04
    0.31735E-01    0.66261E+04
    0.32376E-01    0.65072E+04
    0.33030E-01    0.63987E+04
    0.33697E-01    0.63070E+04
    0.34378E-01    0.62195E+04
    0.35072E-01    0.61197E+04
    0.35781E-01    0.60051E+04
    0.36504E-01    0.58865E+04
    0.37241E-01    0.57723E+04
    0.37993E-01    0.56617E+04
    0.38761E-01    0.55521E+04
    0.39544E-01    0.54434E+04
    0.40343E-01    0.53384E+04
    0.41158E-01    0.52384E+04
    0.41989E-01    0.51379E+04
    0.42838E-01    0.50306E+04
    0.43703E-01    0.49188E+04
    0.44586E-01    0.48129E+04
    0.45486E-01    0.47202E+04
    0.46405E-01    0.46373E+04
    0.47343E-01    0.45583E+04
    0.48299E-01    0.44806E+04
    0.49275E-01    0.44044E+04
    0.50270E-01    0.43307E+04
    0.51286E-01    0.42628E+04
    0.52322E-01    0.42043E+04
    0.53379E-01    0.41533E+04
    0.54457E-01    0.41033E+04
    0.55557E-01    0.40491E+04
    0.56680E-01    0.39932E+04
    0.57825E-01    0.39397E+04
    0.58993E-01    0.38889E+04
    0.60184E-01    0.38371E+04
    0.61400E-01    0.37819E+04
    0.62641E-01    0.37243E+04
    0.63906E-01    0.36666E+04
    0.65197E-01    0.36104E+04
    0.66514E-01    0.35549E+04
    0.67858E-01    0.34979E+04
    0.69229E-01    0.34373E+04
    0.70627E-01    0.33728E+04
    0.72054E-01    0.33056E+04
    0.73510E-01    0.32367E+04
    0.74994E-01    0.31654E+04
    0.76509E-01    0.30902E+04
    0.78055E-01    0.30098E+04
    0.79632E-01    0.29252E+04
    0.81241E-01    0.28380E+04
    0.82882E-01    0.27492E+04
    0.84556E-01    0.26595E+04
    0.86264E-01    0.25693E+04
    0.88007E-01    0.24795E+04
    0.89785E-01    0.23909E+04
    0.91598E-01    0.23047E+04
    0.93449E-01    0.22216E+04
    0.95337E-01    0.21423E+04
    0.97263E-01    0.20676E+04
    0.99227E-01    0.19981E+04
    0.10123E+00    0.19341E+04
    0.10328E+00    0.18759E+04
    0.10536E+00    0.18234E+04
    0.10749E+00    0.17766E+04
    0.10966E+00    0.17350E+04
    0.11188E+00    0.16981E+04
    0.11414E+00    0.16652E+04
    0.11644E+00    0.16353E+04
    0.11880E+00    0.16073E+04
    0.12120E+00    0.15803E+04
    0.12365E+00    0.15530E+04
    0.12614E+00    0.15244E+04
    0.12869E+00    0.14936E+04
    0.13129E+00    0.14597E+04
    0.13394E+00    0.14224E+04
    0.13665E+00    0.13816E+04
    0.13941E+00    0.13375E+04
    0.14223E+00    0.12906E+04
    0.14510E+00    0.12420E+04
    0.14803E+00    0.11925E+04
    0.15102E+00    0.11436E+04
    0.15407E+00    0.10965E+04
    0.15718E+00    0.10521E+04
    0.16036E+00    0.10116E+04
    0.16360E+00    0.97538E+03
    0.16690E+00    0.94376E+03
    0.17028E+00    0.91659E+03
    0.17371E+00    0.89336E+03
    0.17722E+00    0.87324E+03
    0.18080E+00    0.85518E+03
    0.18446E+00    0.83797E+03
    0.18818E+00    0.82044E+03
    0.19198E+00    0.80155E+03
    0.19586E+00    0.78061E+03
    0.19982E+00    0.75734E+03
    0.20386E+00    0.73194E+03
    0.20797E+00    0.70503E+03
    0.21218E+00    0.67755E+03
    0.21646E+00    0.65056E+03
    0.22083E+00    0.62517E+03
    0.22530E+00    0.60204E+03
    0.22985E+00    0.58164E+03
    0.23449E+00    0.56416E+03
    0.23923E+00    0.54896E+03
    0.24406E+00    0.53530E+03
    0.24899E+00    0.52245E+03
    0.25402E+00    0.50958E+03
    0.25915E+00    0.49590E+03
    0.26439E+00    0.48098E+03
    0.26973E+00    0.46519E+03
    0.27518E+00    0.44896E+03
    0.28074E+00    0.43281E+03
    0.28641E+00    0.41741E+03
    0.29219E+00    0.40340E+03
    0.29810E+00    0.39101E+03
    0.30412E+00    0.37986E+03
    0.31026E+00    0.36956E+03
    0.31653E+00    0.35970E+03
    0.32292E+00    0.34985E+03
    0.32945E+00    0.33961E+03
    0.33610E+00    0.32895E+03
    0.34289E+00    0.31830E+03
    0.34982E+00    0.30805E+03
    0.35689E+00    0.29843E+03
    0.36409E+00    0.28947E+03
    0.37145E+00    0.28119E+03
    0.37895E+00    0.27344E+03
    0.38661E+00    0.26590E+03
    0.39442E+00    0.25831E+03
    0.40239E+00    0.25067E+03
    0.41052E+00    0.24316E+03
    0.41881E+00    0.23599E+03
    0.42727E+00    0.22918E+03
    0.43590E+00    0.22270E+03
    0.44471E+00    0.21652E+03
    0.45369E+00    0.21056E+03
    0.46286E+00    0.20475E+03
    0.47221E+00    0.19903E+03
    0.48174E+00    0.19344E+03
    0.49148E+00    0.18804E+03
    0.50141E+00    0.18290E+03
    0.51153E+00    0.17799E+03
    0.52187E+00    0.17324E+03
    0.53241E+00    0.16859E+03
    0.54317E+00    0.16406E+03
    0.55414E+00    0.15968E+03
    0.56533E+00    0.15547E+03
    0.57675E+00    0.15141E+03
    0.58840E+00    0.14748E+03
    0.60029E+00    0.14365E+03
    0.61242E+00    0.13995E+03
    0.62479E+00    0.13635E+03
    0.63741E+00    0.13288E+03
    0.65029E+00    0.12952E+03
    0.66342E+00    0.12626E+03
    0.67683E+00    0.12311E+03
    0.69050E+00    0.12005E+03
    0.70445E+00    0.11708E+03
    0.71868E+00    0.11419E+03
    0.73320E+00    0.11140E+03
    0.74801E+00    0.10868E+03
    0.76312E+00    0.10604E+03
    0.77854E+00    0.10348E+03
    0.79426E+00    0.10099E+03
    0.81031E+00    0.98569E+02
    0.82668E+00    0.96216E+02
    0.84338E+00    0.93928E+02
    0.86041E+00    0.91703E+02
    0.87780E+00    0.89539E+02
    0.89553E+00    0.87433E+02
    0.91362E+00    0.85383E+02
    0.93208E+00    0.83387E+02
    0.95091E+00    0.81444E+02
    0.97011E+00    0.79551E+02
    0.98971E+00    0.77707E+02
    0.10097E+01    0.75909E+02
    0.10301E+01    0.74156E+02
    0.10509E+01    0.72446E+02
    0.10721E+01    0.70779E+02
    0.10938E+01    0.69151E+02
    0.11159E+01    0.67563E+02
    0.11384E+01    0.66011E+02
    0.11614E+01    0.64496E+02
    0.11849E+01    0.63016E+02
    0.12088E+01    0.61570E+02
    0.12333E+01    0.60156E+02
    0.12582E+01    0.58774E+02
    0.12836E+01    0.57422E+02
    0.13095E+01    0.56099E+02
    0.13360E+01    0.54806E+02
    0.13630E+01    0.53540E+02
    0.13905E+01    0.52300E+02
    0.14186E+01    0.51087E+02
    0.14472E+01    0.49900E+02
    0.14765E+01    0.48737E+02
    0.15063E+01    0.47598E+02
    0.15367E+01    0.46482E+02
    0.15678E+01    0.45390E+02
    0.15994E+01    0.44319E+02
    0.16318E+01    0.43270E+02
    0.16647E+01    0.42241E+02
    0.16984E+01    0.41234E+02
    0.17327E+01    0.40246E+02
    0.17677E+01    0.39277E+02
    0.18034E+01    0.38328E+02
    0.18398E+01    0.37397E+02
    0.18770E+01    0.36484E+02
    0.19149E+01    0.35590E+02
    0.19536E+01    0.34712E+02
    0.19930E+01    0.33852E+02
    0.20333E+01    0.33008E+02
    0.20744E+01    0.32182E+02
    0.21163E+01    0.31371E+02
    0.21590E+01    0.30576E+02
    0.22026E+01    0.29797E+02
    0.22471E+01    0.29033E+02
    0.22925E+01    0.28284E+02
    0.23388E+01    0.27550E+02
    0.23861E+01    0.26830E+02
    0.24343E+01    0.26125E+02
    0.24835E+01    0.25433E+02
    0.25336E+01    0.24756E+02
    0.25848E+01    0.24092E+02
    0.26370E+01    0.23442E+02
    0.26903E+01    0.22805E+02
    0.27447E+01    0.22181E+02
    0.28001E+01    0.21570E+02
    0.28567E+01    0.20972E+02
    0.29144E+01    0.20386E+02
    0.29733E+01    0.19812E+02
    0.30333E+01    0.19251E+02
    0.30946E+01    0.18702E+02
    0.31571E+01    0.18165E+02
    0.32209E+01    0.17639E+02
    0.32860E+01    0.17125E+02
    0.33523E+01    0.16622E+02
    0.34201E+01    0.16131E+02
    0.34892E+01    0.15651E+02
    0.35596E+01    0.15181E+02
    0.36316E+01    0.14722E+02
    0.37049E+01    0.14274E+02
    0.37798E+01    0.13837E+02
    0.38561E+01    0.13409E+02
    0.39340E+01    0.12992E+02
    0.40135E+01    0.12585E+02
    0.40946E+01    0.12188E+02
    0.41773E+01    0.11801E+02
    0.42617E+01    0.11424E+02
    0.43478E+01    0.11055E+02
    0.44356E+01    0.10697E+02
    0.45252E+01    0.10347E+02
    0.46166E+01    0.10007E+02
    0.47099E+01    0.96751E+01
    0.48050E+01    0.93523E+01
    0.49021E+01    0.90381E+01
    0.50011E+01    0.87324E+01
    0.51021E+01    0.84350E+01
    0.52052E+01    0.81458E+01
    0.53104E+01    0.78647E+01
    0.54176E+01    0.75916E+01
    0.55271E+01    0.73262E+01
    0.56387E+01    0.70685E+01
    0.57526E+01    0.68183E+01
    0.58689E+01    0.65755E+01
    0.59874E+01    0.63399E+01
    0.61084E+01    0.61114E+01
    0.62318E+01    0.58898E+01
    0.63577E+01    0.56751E+01
    0.64861E+01    0.54670E+01
    0.66171E+01    0.52653E+01
    0.67508E+01    0.50701E+01
    0.68872E+01    0.48810E+01
    0.70263E+01    0.46981E+01
    0.71682E+01    0.45210E+01
    0.73130E+01    0.43497E+01
    0.74608E+01    0.41841E+01
    0.76115E+01    0.40240E+01
    0.77653E+01    0.38693E+01
    0.79221E+01    0.37198E+01
    0.80822E+01    0.35755E+01
    0.82454E+01    0.34360E+01
    0.84120E+01    0.33015E+01
    0.85819E+01    0.31716E+01
    0.87553E+01    0.30463E+01
    0.89322E+01    0.29254E+01
    0.91126E+01    0.28088E+01
    0.92967E+01    0.26965E+01
    0.94845E+01    0.25882E+01
    0.96761E+01    0.24839E+01
    0.98716E+01    0.23833E+01
    0.10071E+02    0.22865E+01
    0.10274E+02    0.21933E+01
    0.10482E+02    0.21036E+01
    0.10694E+02    0.20172E+01
    0.10910E+02    0.19341E+01
    0.11130E+02    0.18542E+01
    0.11355E+02    0.17773E+01
    0.11584E+02    0.17034E+01
    0.11818E+02    0.16323E+01
    0.12057E+02    0.15640E+01
    0.12301E+02    0.14984E+01
    0.12549E+02    0.14353E+01
    0.12803E+02    0.13747E+01
    0.13061E+02    0.13165E+01
    0.13325E+02    0.12606E+01
    0.13594E+02    0.12070E+01
    0.13869E+02    0.11555E+01
    0.14149E+02    0.11061E+01
    0.14435E+02    0.10586E+01
    0.14727E+02    0.10132E+01
    0.15024E+02    0.96951E+00
    0.15328E+02    0.92766E+00
    0.15637E+02    0.88752E+00
    0.15953E+02    0.84903E+00
    0.16275E+02    0.81214E+00
    0.16604E+02    0.77678E+00
    0.16940E+02    0.74288E+00
    0.17282E+02    0.71041E+00
    0.17631E+02    0.67929E+00
    0.17987E+02    0.64949E+00
    0.18351E+02    0.62094E+00
    0.18721E+02    0.59359E+00
    0.19099E+02    0.56741E+00
    0.19485E+02    0.54234E+00
    0.19879E+02    0.51834E+00
    0.20280E+02    0.49536E+00
    0.20690E+02    0.47337E+00
    0.21108E+02    0.45233E+00
    0.21535E+02    0.43219E+00
    0.21970E+02    0.41292E+00
    0.22413E+02    0.39448E+00
    0.22866E+02    0.37684E+00
    0.23328E+02    0.35997E+00
    0.23799E+02    0.34383E+00
    0.24280E+02    0.32840E+00
    0.24771E+02    0.31364E+00
    0.25271E+02    0.29953E+00
    0.25782E+02    0.28603E+00
    0.26302E+02    0.27314E+00
    0.26834E+02    0.26080E+00
    0.27376E+02    0.24902E+00
    0.27929E+02    0.23775E+00
    0.28493E+02    0.22699E+00
    0.29069E+02    0.21670E+00
    0.29656E+02    0.20686E+00
    0.30255E+02    0.19747E+00
    0.30866E+02    0.18849E+00
    0.31490E+02    0.17992E+00
    0.32126E+02    0.17172E+00
    0.32775E+02    0.16390E+00
    0.33437E+02    0.15642E+00
    0.34112E+02    0.14928E+00
    0.34801E+02    0.14246E+00
    0.35504E+02    0.13595E+00
    0.36222E+02    0.12973E+00
    0.36953E+02    0.12379E+00
    0.37700E+02    0.11812E+00
    0.38462E+02    0.11270E+00
    0.39239E+02    0.10753E+00
    0.40031E+02    0.10260E+00
    0.40840E+02    0.97885E-01
    0.41665E+02    0.93386E-01
    0.42507E+02    0.89092E-01
    0.43365E+02    0.84992E-01
    0.44241E+02    0.81079E-01
    0.45135E+02    0.77344E-01
    0.46047E+02    0.73780E-01
    0.46977E+02    0.70378E-01
    0.47926E+02    0.67131E-01
    0.48894E+02    0.64032E-01
    0.49882E+02    0.61075E-01
    0.50890E+02    0.58254E-01
    0.51918E+02    0.55561E-01
    0.52966E+02    0.52992E-01
    0.54036E+02    0.50541E-01
    0.55128E+02    0.48202E-01
    0.56242E+02    0.45970E-01
    0.57378E+02    0.43841E-01
    0.58537E+02    0.41810E-01
    0.59720E+02    0.39872E-01
    0.60926E+02    0.38024E-01
    0.62157E+02    0.36260E-01
    0.63412E+02    0.34578E-01
    0.64693E+02    0.32973E-01
    0.66000E+02    0.31442E-01
    0.67334E+02    0.29982E-01
    0.68694E+02    0.28589E-01
    0.70082E+02    0.27261E-01
    0.71497E+02    0.25994E-01
    0.72942E+02    0.24785E-01
    0.74415E+02    0.23633E-01
    0.75918E+02    0.22533E-01
    0.77452E+02    0.21485E-01
    0.79017E+02    0.20485E-01
    0.80613E+02    0.19531E-01
    0.82241E+02    0.18622E-01
    0.83903E+02    0.17755E-01
    0.85598E+02    0.16928E-01
    0.87327E+02    0.16139E-01
    0.89091E+02    0.15387E-01
    0.90891E+02    0.14670E-01
    0.92727E+02    0.13986E-01
    0.94600E+02    0.13333E-01
    0.96511E+02    0.12711E-01
    0.98461E+02    0.12118E-01
    0.10045E+03    0.11553E-01
    0.10248E+03    0.11014E-01
    0.10455E+03    0.10500E-01
    0.10666E+03    0.10009E-01
    0.10882E+03    0.95419E-02
    0.11101E+03    0.90963E-02
    0.11326E+03    0.86714E-02
    0.11554E+03    0.82663E-02
    0.11788E+03    0.78801E-02
    0.12026E+03    0.75120E-02
    0.12269E+03    0.71609E-02
    0.12517E+03    0.68263E-02
    0.12770E+03    0.65073E-02
    0.13028E+03    0.62032E-02
    0.13291E+03    0.59133E-02
    0.13559E+03    0.56369E-02
