#           k/h    P           
    0.69408E-02    0.44111E+03
    0.70810E-02    0.44619E+03
    0.72240E-02    0.45125E+03
    0.73700E-02    0.45629E+03
    0.75189E-02    0.46130E+03
    0.76708E-02    0.46629E+03
    0.78257E-02    0.47125E+03
    0.79838E-02    0.47617E+03
    0.81451E-02    0.48105E+03
    0.83096E-02    0.48589E+03
    0.84775E-02    0.49067E+03
    0.86488E-02    0.49541E+03
    0.88235E-02    0.50009E+03
    0.90017E-02    0.50471E+03
    0.91836E-02    0.50926E+03
    0.93691E-02    0.51374E+03
    0.95583E-02    0.51814E+03
    0.97514E-02    0.52246E+03
    0.99484E-02    0.52670E+03
    0.10149E-01    0.53084E+03
    0.10354E-01    0.53489E+03
    0.10564E-01    0.53883E+03
    0.10777E-01    0.54266E+03
    0.10995E-01    0.54638E+03
    0.11217E-01    0.54998E+03
    0.11443E-01    0.55345E+03
    0.11675E-01    0.55679E+03
    0.11910E-01    0.55999E+03
    0.12151E-01    0.56305E+03
    0.12397E-01    0.56595E+03
    0.12647E-01    0.56870E+03
    0.12902E-01    0.57128E+03
    0.13163E-01    0.57369E+03
    0.13429E-01    0.57592E+03
    0.13700E-01    0.57797E+03
    0.13977E-01    0.57983E+03
    0.14259E-01    0.58149E+03
    0.14547E-01    0.58295E+03
    0.14841E-01    0.58420E+03
    0.15141E-01    0.58522E+03
    0.15447E-01    0.58603E+03
    0.15759E-01    0.58665E+03
    0.16077E-01    0.58703E+03
    0.16402E-01    0.58709E+03
    0.16734E-01    0.58678E+03
    0.17072E-01    0.58639E+03
    0.17416E-01    0.58624E+03
    0.17768E-01    0.58625E+03
    0.18127E-01    0.58590E+03
    0.18493E-01    0.58478E+03
    0.18867E-01    0.58306E+03
    0.19248E-01    0.58108E+03
    0.19637E-01    0.57894E+03
    0.20034E-01    0.57654E+03
    0.20438E-01    0.57381E+03
    0.20851E-01    0.57081E+03
    0.21272E-01    0.56764E+03
    0.21702E-01    0.56420E+03
    0.22141E-01    0.56019E+03
    0.22588E-01    0.55544E+03
    0.23044E-01    0.55028E+03
    0.23510E-01    0.54515E+03
    0.23985E-01    0.54016E+03
    0.24469E-01    0.53506E+03
    0.24964E-01    0.52963E+03
    0.25468E-01    0.52386E+03
    0.25982E-01    0.51778E+03
    0.26507E-01    0.51150E+03
    0.27043E-01    0.50519E+03
    0.27589E-01    0.49896E+03
    0.28146E-01    0.49260E+03
    0.28715E-01    0.48584E+03
    0.29295E-01    0.47866E+03
    0.29887E-01    0.47131E+03
    0.30490E-01    0.46396E+03
    0.31106E-01    0.45642E+03
    0.31735E-01    0.44850E+03
    0.32376E-01    0.44048E+03
    0.33030E-01    0.43315E+03
    0.33697E-01    0.42697E+03
    0.34378E-01    0.42107E+03
    0.35072E-01    0.41434E+03
    0.35781E-01    0.40659E+03
    0.36504E-01    0.39856E+03
    0.37241E-01    0.39083E+03
    0.37993E-01    0.38335E+03
    0.38761E-01    0.37592E+03
    0.39544E-01    0.36855E+03
    0.40343E-01    0.36144E+03
    0.41158E-01    0.35466E+03
    0.41989E-01    0.34785E+03
    0.42838E-01    0.34056E+03
    0.43703E-01    0.33297E+03
    0.44586E-01    0.32577E+03
    0.45486E-01    0.31947E+03
    0.46405E-01    0.31384E+03
    0.47343E-01    0.30848E+03
    0.48299E-01    0.30321E+03
    0.49275E-01    0.29803E+03
    0.50270E-01    0.29302E+03
    0.51286E-01    0.28841E+03
    0.52322E-01    0.28444E+03
    0.53379E-01    0.28099E+03
    0.54457E-01    0.27761E+03
    0.55557E-01    0.27393E+03
    0.56680E-01    0.27014E+03
    0.57825E-01    0.26652E+03
    0.58993E-01    0.26307E+03
    0.60184E-01    0.25957E+03
    0.61400E-01    0.25582E+03
    0.62641E-01    0.25191E+03
    0.63906E-01    0.24798E+03
    0.65197E-01    0.24417E+03
    0.66514E-01    0.24040E+03
    0.67858E-01    0.23652E+03
    0.69229E-01    0.23240E+03
    0.70627E-01    0.22800E+03
    0.72054E-01    0.22341E+03
    0.73510E-01    0.21870E+03
    0.74994E-01    0.21382E+03
    0.76509E-01    0.20865E+03
    0.78055E-01    0.20313E+03
    0.79632E-01    0.19730E+03
    0.81241E-01    0.19129E+03
    0.82882E-01    0.18517E+03
    0.84556E-01    0.17896E+03
    0.86264E-01    0.17272E+03
    0.88007E-01    0.16650E+03
    0.89785E-01    0.16036E+03
    0.91598E-01    0.15437E+03
    0.93449E-01    0.14860E+03
    0.95337E-01    0.14310E+03
    0.97263E-01    0.13791E+03
    0.99227E-01    0.13307E+03
    0.10123E+00    0.12863E+03
    0.10328E+00    0.12459E+03
    0.10536E+00    0.12095E+03
    0.10749E+00    0.11771E+03
    0.10966E+00    0.11483E+03
    0.11188E+00    0.11229E+03
    0.11414E+00    0.11003E+03
    0.11644E+00    0.10799E+03
    0.11880E+00    0.10608E+03
    0.12120E+00    0.10425E+03
    0.12365E+00    0.10239E+03
    0.12614E+00    0.10044E+03
    0.12869E+00    0.98324E+02
    0.13129E+00    0.95995E+02
    0.13394E+00    0.93415E+02
    0.13665E+00    0.90577E+02
    0.13941E+00    0.87496E+02
    0.14223E+00    0.84214E+02
    0.14510E+00    0.80794E+02
    0.14803E+00    0.77315E+02
    0.15102E+00    0.73866E+02
    0.15407E+00    0.70538E+02
    0.15718E+00    0.67411E+02
    0.16036E+00    0.64553E+02
    0.16360E+00    0.62008E+02
    0.16690E+00    0.59794E+02
    0.17028E+00    0.57902E+02
    0.17371E+00    0.56297E+02
    0.17722E+00    0.54920E+02
    0.18080E+00    0.53692E+02
    0.18446E+00    0.52526E+02
    0.18818E+00    0.51335E+02
    0.19198E+00    0.50043E+02
    0.19586E+00    0.48598E+02
    0.19982E+00    0.46977E+02
    0.20386E+00    0.45194E+02
    0.20797E+00    0.43296E+02
    0.21218E+00    0.41350E+02
    0.21646E+00    0.39437E+02
    0.22083E+00    0.37638E+02
    0.22530E+00    0.36006E+02
    0.22985E+00    0.34575E+02
    0.23449E+00    0.33361E+02
    0.23923E+00    0.32317E+02
    0.24406E+00    0.31387E+02
    0.24899E+00    0.30517E+02
    0.25402E+00    0.29644E+02
    0.25915E+00    0.28708E+02
    0.26439E+00    0.27676E+02
    0.26973E+00    0.26574E+02
    0.27518E+00    0.25435E+02
    0.28074E+00    0.24299E+02
    0.28641E+00    0.23219E+02
    0.29219E+00    0.22243E+02
    0.29810E+00    0.21389E+02
    0.30412E+00    0.20629E+02
    0.31026E+00    0.19932E+02
    0.31653E+00    0.19270E+02
    0.32292E+00    0.18605E+02
    0.32945E+00    0.17907E+02
    0.33610E+00    0.17175E+02
    0.34289E+00    0.16442E+02
    0.34982E+00    0.15738E+02
    0.35689E+00    0.15081E+02
    0.36409E+00    0.14475E+02
    0.37145E+00    0.13921E+02
    0.37895E+00    0.13407E+02
    0.38661E+00    0.12908E+02
    0.39442E+00    0.12403E+02
    0.40239E+00    0.11892E+02
    0.41052E+00    0.11391E+02
    0.41881E+00    0.10914E+02
    0.42727E+00    0.10466E+02
    0.43590E+00    0.10042E+02
    0.44471E+00    0.96410E+01
    0.45369E+00    0.92565E+01
    0.46286E+00    0.88826E+01
    0.47221E+00    0.85144E+01
    0.48174E+00    0.81552E+01
    0.49148E+00    0.78112E+01
    0.50141E+00    0.74870E+01
    0.51153E+00    0.71797E+01
    0.52187E+00    0.68841E+01
    0.53241E+00    0.65962E+01
    0.54317E+00    0.63169E+01
    0.55414E+00    0.60488E+01
    0.56533E+00    0.57935E+01
    0.57675E+00    0.55496E+01
    0.58840E+00    0.53153E+01
    0.60029E+00    0.50893E+01
    0.61242E+00    0.48717E+01
    0.62479E+00    0.46628E+01
    0.63741E+00    0.44630E+01
    0.65029E+00    0.42717E+01
    0.66342E+00    0.40883E+01
    0.67683E+00    0.39123E+01
    0.69050E+00    0.37434E+01
    0.70445E+00    0.35813E+01
    0.71868E+00    0.34258E+01
    0.73320E+00    0.32768E+01
    0.74801E+00    0.31338E+01
    0.76312E+00    0.29967E+01
    0.77854E+00    0.28654E+01
    0.79426E+00    0.27395E+01
    0.81031E+00    0.26188E+01
    0.82668E+00    0.25032E+01
    0.84338E+00    0.23925E+01
    0.86041E+00    0.22865E+01
    0.87780E+00    0.21849E+01
    0.89553E+00    0.20877E+01
    0.91362E+00    0.19946E+01
    0.93208E+00    0.19055E+01
    0.95091E+00    0.18203E+01
    0.97011E+00    0.17387E+01
    0.98971E+00    0.16606E+01
    0.10097E+01    0.15860E+01
    0.10301E+01    0.15145E+01
    0.10509E+01    0.14462E+01
    0.10721E+01    0.13808E+01
    0.10938E+01    0.13182E+01
    0.11159E+01    0.12584E+01
    0.11384E+01    0.12013E+01
    0.11614E+01    0.11466E+01
    0.11849E+01    0.10943E+01
    0.12088E+01    0.10443E+01
    0.12333E+01    0.99656E+00
    0.12582E+01    0.95089E+00
    0.12836E+01    0.90725E+00
    0.13095E+01    0.86554E+00
    0.13360E+01    0.82569E+00
    0.13630E+01    0.78761E+00
    0.13905E+01    0.75123E+00
    0.14186E+01    0.71647E+00
    0.14472E+01    0.68327E+00
    0.14765E+01    0.65156E+00
    0.15063E+01    0.62128E+00
    0.15367E+01    0.59236E+00
    0.15678E+01    0.56475E+00
    0.15994E+01    0.53839E+00
    0.16318E+01    0.51322E+00
    0.16647E+01    0.48919E+00
    0.16984E+01    0.46626E+00
    0.17327E+01    0.44437E+00
    0.17677E+01    0.42348E+00
    0.18034E+01    0.40354E+00
    0.18398E+01    0.38452E+00
    0.18770E+01    0.36637E+00
    0.19149E+01    0.34906E+00
    0.19536E+01    0.33254E+00
    0.19930E+01    0.31679E+00
    0.20333E+01    0.30176E+00
    0.20744E+01    0.28743E+00
    0.21163E+01    0.27376E+00
    0.21590E+01    0.26072E+00
    0.22026E+01    0.24829E+00
    0.22471E+01    0.23644E+00
    0.22925E+01    0.22514E+00
    0.23388E+01    0.21437E+00
    0.23861E+01    0.20410E+00
    0.24343E+01    0.19431E+00
    0.24835E+01    0.18498E+00
    0.25336E+01    0.17609E+00
    0.25848E+01    0.16761E+00
    0.26370E+01    0.15954E+00
    0.26903E+01    0.15184E+00
    0.27447E+01    0.14451E+00
    0.28001E+01    0.13753E+00
    0.28567E+01    0.13087E+00
    0.29144E+01    0.12453E+00
    0.29733E+01    0.11850E+00
    0.30333E+01    0.11274E+00
    0.30946E+01    0.10726E+00
    0.31571E+01    0.10205E+00
    0.32209E+01    0.97078E-01
    0.32860E+01    0.92346E-01
    0.33523E+01    0.87841E-01
    0.34201E+01    0.83551E-01
    0.34892E+01    0.79466E-01
    0.35596E+01    0.75578E-01
    0.36316E+01    0.71876E-01
    0.37049E+01    0.68352E-01
    0.37798E+01    0.64998E-01
    0.38561E+01    0.61805E-01
    0.39340E+01    0.58767E-01
    0.40135E+01    0.55875E-01
    0.40946E+01    0.53123E-01
    0.41773E+01    0.50504E-01
    0.42617E+01    0.48012E-01
    0.43478E+01    0.45641E-01
    0.44356E+01    0.43385E-01
    0.45252E+01    0.41238E-01
    0.46166E+01    0.39196E-01
    0.47099E+01    0.37254E-01
    0.48050E+01    0.35406E-01
    0.49021E+01    0.33648E-01
    0.50011E+01    0.31976E-01
    0.51021E+01    0.30386E-01
    0.52052E+01    0.28874E-01
    0.53104E+01    0.27436E-01
    0.54176E+01    0.26068E-01
    0.55271E+01    0.24768E-01
    0.56387E+01    0.23531E-01
    0.57526E+01    0.22356E-01
    0.58689E+01    0.21238E-01
    0.59874E+01    0.20175E-01
    0.61084E+01    0.19165E-01
    0.62318E+01    0.18204E-01
    0.63577E+01    0.17291E-01
    0.64861E+01    0.16423E-01
    0.66171E+01    0.15598E-01
    0.67508E+01    0.14814E-01
    0.68872E+01    0.14069E-01
    0.70263E+01    0.13361E-01
    0.71682E+01    0.12688E-01
    0.73130E+01    0.12048E-01
    0.74608E+01    0.11440E-01
    0.76115E+01    0.10863E-01
    0.77653E+01    0.10314E-01
    0.79221E+01    0.97924E-02
    0.80822E+01    0.92970E-02
    0.82454E+01    0.88264E-02
    0.84120E+01    0.83793E-02
    0.85819E+01    0.79545E-02
    0.87553E+01    0.75510E-02
    0.89322E+01    0.71678E-02
    0.91126E+01    0.68037E-02
    0.92967E+01    0.64579E-02
    0.94845E+01    0.61295E-02
    0.96761E+01    0.58176E-02
    0.98716E+01    0.55213E-02
    0.10071E+02    0.52400E-02
    0.10274E+02    0.49728E-02
    0.10482E+02    0.47192E-02
    0.10694E+02    0.44783E-02
    0.10910E+02    0.42495E-02
    0.11130E+02    0.40323E-02
    0.11355E+02    0.38261E-02
    0.11584E+02    0.36303E-02
    0.11818E+02    0.34445E-02
    0.12057E+02    0.32680E-02
    0.12301E+02    0.31005E-02
    0.12549E+02    0.29415E-02
    0.12803E+02    0.27905E-02
    0.13061E+02    0.26472E-02
    0.13325E+02    0.25112E-02
    0.13594E+02    0.23821E-02
    0.13869E+02    0.22596E-02
    0.14149E+02    0.21433E-02
    0.14435E+02    0.20329E-02
    0.14727E+02    0.19282E-02
    0.15024E+02    0.18288E-02
    0.15328E+02    0.17345E-02
    0.15637E+02    0.16450E-02
    0.15953E+02    0.15600E-02
    0.16275E+02    0.14795E-02
    0.16604E+02    0.14030E-02
    0.16940E+02    0.13304E-02
    0.17282E+02    0.12616E-02
    0.17631E+02    0.11963E-02
    0.17987E+02    0.11343E-02
    0.18351E+02    0.10756E-02
    0.18721E+02    0.10198E-02
    0.19099E+02    0.96689E-03
    0.19485E+02    0.91671E-03
    0.19879E+02    0.86911E-03
    0.20280E+02    0.82396E-03
    0.20690E+02    0.78114E-03
    0.21108E+02    0.74052E-03
    0.21535E+02    0.70199E-03
    0.21970E+02    0.66545E-03
    0.22413E+02    0.63080E-03
    0.22866E+02    0.59793E-03
    0.23328E+02    0.56677E-03
    0.23799E+02    0.53721E-03
    0.24280E+02    0.50918E-03
    0.24771E+02    0.48260E-03
    0.25271E+02    0.45740E-03
    0.25782E+02    0.43350E-03
    0.26302E+02    0.41084E-03
    0.26834E+02    0.38935E-03
    0.27376E+02    0.36898E-03
    0.27929E+02    0.34967E-03
    0.28493E+02    0.33136E-03
    0.29069E+02    0.31400E-03
    0.29656E+02    0.29754E-03
    0.30255E+02    0.28193E-03
    0.30866E+02    0.26714E-03
    0.31490E+02    0.25312E-03
    0.32126E+02    0.23983E-03
    0.32775E+02    0.22723E-03
    0.33437E+02    0.21529E-03
    0.34112E+02    0.20397E-03
    0.34801E+02    0.19324E-03
    0.35504E+02    0.18307E-03
    0.36222E+02    0.17343E-03
    0.36953E+02    0.16430E-03
    0.37700E+02    0.15564E-03
    0.38462E+02    0.14743E-03
    0.39239E+02    0.13966E-03
    0.40031E+02    0.13229E-03
    0.40840E+02    0.12531E-03
    0.41665E+02    0.11869E-03
    0.42507E+02    0.11242E-03
    0.43365E+02    0.10648E-03
    0.44241E+02    0.10084E-03
    0.45135E+02    0.95509E-04
    0.46047E+02    0.90454E-04
    0.46977E+02    0.85664E-04
    0.47926E+02    0.81126E-04
    0.48894E+02    0.76826E-04
    0.49882E+02    0.72752E-04
    0.50890E+02    0.68892E-04
    0.51918E+02    0.65236E-04
    0.52966E+02    0.61772E-04
    0.54036E+02    0.58490E-04
    0.55128E+02    0.55382E-04
    0.56242E+02    0.52437E-04
    0.57378E+02    0.49647E-04
    0.58537E+02    0.47005E-04
    0.59720E+02    0.44502E-04
    0.60926E+02    0.42132E-04
    0.62157E+02    0.39887E-04
    0.63412E+02    0.37760E-04
    0.64693E+02    0.35746E-04
    0.66000E+02    0.33839E-04
    0.67334E+02    0.32032E-04
    0.68694E+02    0.30321E-04
    0.70082E+02    0.28701E-04
    0.71497E+02    0.27167E-04
    0.72942E+02    0.25714E-04
    0.74415E+02    0.24338E-04
    0.75918E+02    0.23035E-04
    0.77452E+02    0.21802E-04
    0.79017E+02    0.20633E-04
    0.80613E+02    0.19527E-04
    0.82241E+02    0.18479E-04
    0.83903E+02    0.17487E-04
    0.85598E+02    0.16548E-04
    0.87327E+02    0.15658E-04
    0.89091E+02    0.14816E-04
    0.90891E+02    0.14018E-04
    0.92727E+02    0.13263E-04
    0.94600E+02    0.12548E-04
    0.96511E+02    0.11871E-04
    0.98461E+02    0.11230E-04
    0.10045E+03    0.10623E-04
    0.10248E+03    0.10048E-04
    0.10455E+03    0.95040E-05
    0.10666E+03    0.89891E-05
    0.10882E+03    0.85018E-05
    0.11101E+03    0.80406E-05
    0.11326E+03    0.76042E-05
    0.11554E+03    0.71913E-05
    0.11788E+03    0.68007E-05
    0.12026E+03    0.64311E-05
    0.12269E+03    0.60815E-05
    0.12517E+03    0.57508E-05
    0.12770E+03    0.54380E-05
    0.13028E+03    0.51421E-05
    0.13291E+03    0.48624E-05
    0.13559E+03    0.45978E-05
