#           k/h    P           
    0.42207E-03    0.12996E+04
    0.43060E-03    0.13247E+04
    0.43929E-03    0.13503E+04
    0.44817E-03    0.13764E+04
    0.45722E-03    0.14030E+04
    0.46646E-03    0.14300E+04
    0.47588E-03    0.14576E+04
    0.48550E-03    0.14857E+04
    0.49530E-03    0.15144E+04
    0.50531E-03    0.15436E+04
    0.51552E-03    0.15733E+04
    0.52593E-03    0.16036E+04
    0.53656E-03    0.16345E+04
    0.54739E-03    0.16659E+04
    0.55845E-03    0.16979E+04
    0.56973E-03    0.17306E+04
    0.58124E-03    0.17638E+04
    0.59299E-03    0.17977E+04
    0.60496E-03    0.18322E+04
    0.61719E-03    0.18673E+04
    0.62965E-03    0.19031E+04
    0.64237E-03    0.19396E+04
    0.65535E-03    0.19767E+04
    0.66859E-03    0.20145E+04
    0.68210E-03    0.20531E+04
    0.69588E-03    0.20923E+04
    0.70993E-03    0.21323E+04
    0.72427E-03    0.21730E+04
    0.73891E-03    0.22144E+04
    0.75383E-03    0.22566E+04
    0.76906E-03    0.22996E+04
    0.78460E-03    0.23433E+04
    0.80045E-03    0.23879E+04
    0.81662E-03    0.24332E+04
    0.83311E-03    0.24794E+04
    0.84994E-03    0.25264E+04
    0.86711E-03    0.25743E+04
    0.88463E-03    0.26230E+04
    0.90250E-03    0.26726E+04
    0.92073E-03    0.27231E+04
    0.93933E-03    0.27745E+04
    0.95831E-03    0.28268E+04
    0.97767E-03    0.28800E+04
    0.99742E-03    0.29342E+04
    0.10176E-02    0.29894E+04
    0.10381E-02    0.30455E+04
    0.10591E-02    0.31026E+04
    0.10805E-02    0.31607E+04
    0.11023E-02    0.32198E+04
    0.11246E-02    0.32799E+04
    0.11473E-02    0.33411E+04
    0.11705E-02    0.34033E+04
    0.11941E-02    0.34666E+04
    0.12182E-02    0.35310E+04
    0.12429E-02    0.35965E+04
    0.12680E-02    0.36631E+04
    0.12936E-02    0.37308E+04
    0.13197E-02    0.37997E+04
    0.13464E-02    0.38697E+04
    0.13736E-02    0.39409E+04
    0.14013E-02    0.40133E+04
    0.14296E-02    0.40869E+04
    0.14585E-02    0.41616E+04
    0.14880E-02    0.42377E+04
    0.15180E-02    0.43149E+04
    0.15487E-02    0.43934E+04
    0.15800E-02    0.44732E+04
    0.16119E-02    0.45543E+04
    0.16445E-02    0.46366E+04
    0.16777E-02    0.47203E+04
    0.17116E-02    0.48053E+04
    0.17462E-02    0.48916E+04
    0.17814E-02    0.49792E+04
    0.18174E-02    0.50682E+04
    0.18541E-02    0.51586E+04
    0.18916E-02    0.52504E+04
    0.19298E-02    0.53435E+04
    0.19688E-02    0.54380E+04
    0.20086E-02    0.55340E+04
    0.20491E-02    0.56313E+04
    0.20905E-02    0.57301E+04
    0.21328E-02    0.58303E+04
    0.21758E-02    0.59319E+04
    0.22198E-02    0.60351E+04
    0.22646E-02    0.61396E+04
    0.23104E-02    0.62456E+04
    0.23571E-02    0.63532E+04
    0.24047E-02    0.64621E+04
    0.24533E-02    0.65726E+04
    0.25028E-02    0.66846E+04
    0.25534E-02    0.67980E+04
    0.26050E-02    0.69130E+04
    0.26576E-02    0.70294E+04
    0.27113E-02    0.71474E+04
    0.27660E-02    0.72668E+04
    0.28219E-02    0.73877E+04
    0.28789E-02    0.75101E+04
    0.29371E-02    0.76340E+04
    0.29964E-02    0.77594E+04
    0.30569E-02    0.78863E+04
    0.31187E-02    0.80146E+04
    0.31817E-02    0.81443E+04
    0.32460E-02    0.82756E+04
    0.33115E-02    0.84082E+04
    0.33784E-02    0.85423E+04
    0.34467E-02    0.86778E+04
    0.35163E-02    0.88147E+04
    0.35874E-02    0.89530E+04
    0.36598E-02    0.90926E+04
    0.37338E-02    0.92336E+04
    0.38092E-02    0.93760E+04
    0.38861E-02    0.95196E+04
    0.39646E-02    0.96646E+04
    0.40447E-02    0.98108E+04
    0.41264E-02    0.99583E+04
    0.42098E-02    0.10107E+05
    0.42948E-02    0.10257E+05
    0.43816E-02    0.10408E+05
    0.44701E-02    0.10560E+05
    0.45604E-02    0.10712E+05
    0.46525E-02    0.10866E+05
    0.47465E-02    0.11023E+05
    0.48424E-02    0.11181E+05
    0.49402E-02    0.11335E+05
    0.50400E-02    0.11481E+05
    0.51419E-02    0.11625E+05
    0.52457E-02    0.11775E+05
    0.53517E-02    0.11934E+05
    0.54598E-02    0.12096E+05
    0.55701E-02    0.12257E+05
    0.56826E-02    0.12417E+05
    0.57974E-02    0.12577E+05
    0.59145E-02    0.12738E+05
    0.60340E-02    0.12899E+05
    0.61559E-02    0.13061E+05
    0.62803E-02    0.13222E+05
    0.64072E-02    0.13384E+05
    0.65366E-02    0.13545E+05
    0.66686E-02    0.13706E+05
    0.68033E-02    0.13867E+05
    0.69408E-02    0.14027E+05
    0.70810E-02    0.14187E+05
    0.72240E-02    0.14346E+05
    0.73700E-02    0.14505E+05
    0.75189E-02    0.14662E+05
    0.76708E-02    0.14819E+05
    0.78257E-02    0.14975E+05
    0.79838E-02    0.15130E+05
    0.81451E-02    0.15283E+05
    0.83096E-02    0.15435E+05
    0.84775E-02    0.15585E+05
    0.86488E-02    0.15733E+05
    0.88235E-02    0.15880E+05
    0.90017E-02    0.16024E+05
    0.91836E-02    0.16167E+05
    0.93691E-02    0.16307E+05
    0.95583E-02    0.16444E+05
    0.97514E-02    0.16579E+05
    0.99484E-02    0.16711E+05
    0.10149E-01    0.16840E+05
    0.10354E-01    0.16966E+05
    0.10564E-01    0.17089E+05
    0.10777E-01    0.17208E+05
    0.10995E-01    0.17324E+05
    0.11217E-01    0.17435E+05
    0.11443E-01    0.17542E+05
    0.11675E-01    0.17646E+05
    0.11910E-01    0.17744E+05
    0.12151E-01    0.17838E+05
    0.12397E-01    0.17927E+05
    0.12647E-01    0.18011E+05
    0.12902E-01    0.18090E+05
    0.13163E-01    0.18164E+05
    0.13429E-01    0.18231E+05
    0.13700E-01    0.18293E+05
    0.13977E-01    0.18349E+05
    0.14259E-01    0.18398E+05
    0.14547E-01    0.18441E+05
    0.14841E-01    0.18477E+05
    0.15141E-01    0.18506E+05
    0.15447E-01    0.18528E+05
    0.15759E-01    0.18545E+05
    0.16077E-01    0.18553E+05
    0.16402E-01    0.18551E+05
    0.16734E-01    0.18538E+05
    0.17072E-01    0.18522E+05
    0.17416E-01    0.18514E+05
    0.17768E-01    0.18511E+05
    0.18127E-01    0.18496E+05
    0.18493E-01    0.18457E+05
    0.18867E-01    0.18399E+05
    0.19248E-01    0.18332E+05
    0.19637E-01    0.18261E+05
    0.20034E-01    0.18182E+05
    0.20438E-01    0.18092E+05
    0.20851E-01    0.17993E+05
    0.21272E-01    0.17889E+05
    0.21702E-01    0.17777E+05
    0.22141E-01    0.17647E+05
    0.22588E-01    0.17494E+05
    0.23044E-01    0.17327E+05
    0.23510E-01    0.17162E+05
    0.23985E-01    0.17001E+05
    0.24469E-01    0.16837E+05
    0.24964E-01    0.16663E+05
    0.25468E-01    0.16477E+05
    0.25982E-01    0.16283E+05
    0.26507E-01    0.16082E+05
    0.27043E-01    0.15880E+05
    0.27589E-01    0.15681E+05
    0.28146E-01    0.15478E+05
    0.28715E-01    0.15262E+05
    0.29295E-01    0.15033E+05
    0.29887E-01    0.14799E+05
    0.30490E-01    0.14566E+05
    0.31106E-01    0.14326E+05
    0.31735E-01    0.14075E+05
    0.32376E-01    0.13821E+05
    0.33030E-01    0.13588E+05
    0.33697E-01    0.13392E+05
    0.34378E-01    0.13204E+05
    0.35072E-01    0.12991E+05
    0.35781E-01    0.12746E+05
    0.36504E-01    0.12493E+05
    0.37241E-01    0.12249E+05
    0.37993E-01    0.12013E+05
    0.38761E-01    0.11779E+05
    0.39544E-01    0.11547E+05
    0.40343E-01    0.11323E+05
    0.41158E-01    0.11110E+05
    0.41989E-01    0.10895E+05
    0.42838E-01    0.10667E+05
    0.43703E-01    0.10429E+05
    0.44586E-01    0.10204E+05
    0.45486E-01    0.10006E+05
    0.46405E-01    0.98296E+04
    0.47343E-01    0.96615E+04
    0.48299E-01    0.94962E+04
    0.49275E-01    0.93342E+04
    0.50270E-01    0.91775E+04
    0.51286E-01    0.90331E+04
    0.52322E-01    0.89086E+04
    0.53379E-01    0.88004E+04
    0.54457E-01    0.86940E+04
    0.55557E-01    0.85790E+04
    0.56680E-01    0.84606E+04
    0.57825E-01    0.83473E+04
    0.58993E-01    0.82396E+04
    0.60184E-01    0.81302E+04
    0.61400E-01    0.80135E+04
    0.62641E-01    0.78920E+04
    0.63906E-01    0.77702E+04
    0.65197E-01    0.76518E+04
    0.66514E-01    0.75351E+04
    0.67858E-01    0.74152E+04
    0.69229E-01    0.72878E+04
    0.70627E-01    0.71523E+04
    0.72054E-01    0.70112E+04
    0.73510E-01    0.68666E+04
    0.74994E-01    0.67171E+04
    0.76509E-01    0.65592E+04
    0.78055E-01    0.63906E+04
    0.79632E-01    0.62133E+04
    0.81241E-01    0.60305E+04
    0.82882E-01    0.58445E+04
    0.84556E-01    0.56566E+04
    0.86264E-01    0.54676E+04
    0.88007E-01    0.52795E+04
    0.89785E-01    0.50944E+04
    0.91598E-01    0.49141E+04
    0.93449E-01    0.47404E+04
    0.95337E-01    0.45750E+04
    0.97263E-01    0.44192E+04
    0.99227E-01    0.42745E+04
    0.10123E+00    0.41414E+04
    0.10328E+00    0.40205E+04
    0.10536E+00    0.39119E+04
    0.10749E+00    0.38152E+04
    0.10966E+00    0.37296E+04
    0.11188E+00    0.36539E+04
    0.11414E+00    0.35865E+04
    0.11644E+00    0.35256E+04
    0.11880E+00    0.34690E+04
    0.12120E+00    0.34143E+04
    0.12365E+00    0.33591E+04
    0.12614E+00    0.33011E+04
    0.12869E+00    0.32384E+04
    0.13129E+00    0.31693E+04
    0.13394E+00    0.30930E+04
    0.13665E+00    0.30090E+04
    0.13941E+00    0.29180E+04
    0.14223E+00    0.28212E+04
    0.14510E+00    0.27204E+04
    0.14803E+00    0.26181E+04
    0.15102E+00    0.25167E+04
    0.15407E+00    0.24190E+04
    0.15718E+00    0.23273E+04
    0.16036E+00    0.22436E+04
    0.16360E+00    0.21690E+04
    0.16690E+00    0.21041E+04
    0.17028E+00    0.20487E+04
    0.17371E+00    0.20015E+04
    0.17722E+00    0.19609E+04
    0.18080E+00    0.19246E+04
    0.18446E+00    0.18901E+04
    0.18818E+00    0.18548E+04
    0.19198E+00    0.18166E+04
    0.19586E+00    0.17740E+04
    0.19982E+00    0.17263E+04
    0.20386E+00    0.16741E+04
    0.20797E+00    0.16185E+04
    0.21218E+00    0.15616E+04
    0.21646E+00    0.15057E+04
    0.22083E+00    0.14532E+04
    0.22530E+00    0.14055E+04
    0.22985E+00    0.13634E+04
    0.23449E+00    0.13275E+04
    0.23923E+00    0.12964E+04
    0.24406E+00    0.12685E+04
    0.24899E+00    0.12423E+04
    0.25402E+00    0.12160E+04
    0.25915E+00    0.11878E+04
    0.26439E+00    0.11570E+04
    0.26973E+00    0.11242E+04
    0.27518E+00    0.10905E+04
    0.28074E+00    0.10569E+04
    0.28641E+00    0.10248E+04
    0.29219E+00    0.99564E+03
    0.29810E+00    0.96982E+03
    0.30412E+00    0.94659E+03
    0.31026E+00    0.92510E+03
    0.31653E+00    0.90448E+03
    0.32292E+00    0.88383E+03
    0.32945E+00    0.86231E+03
    0.33610E+00    0.83987E+03
    0.34289E+00    0.81738E+03
    0.34982E+00    0.79571E+03
    0.35689E+00    0.77532E+03
    0.36409E+00    0.75628E+03
    0.37145E+00    0.73861E+03
    0.37895E+00    0.72200E+03
    0.38661E+00    0.70582E+03
    0.39442E+00    0.68950E+03
    0.40239E+00    0.67301E+03
    0.41052E+00    0.65679E+03
    0.41881E+00    0.64122E+03
    0.42727E+00    0.62639E+03
    0.43590E+00    0.61221E+03
    0.44471E+00    0.59860E+03
    0.45369E+00    0.58542E+03
    0.46286E+00    0.57252E+03
    0.47221E+00    0.55980E+03
    0.48174E+00    0.54732E+03
    0.49148E+00    0.53521E+03
    0.50141E+00    0.52360E+03
    0.51153E+00    0.51242E+03
    0.52187E+00    0.50155E+03
    0.53241E+00    0.49089E+03
    0.54317E+00    0.48044E+03
    0.55414E+00    0.47027E+03
    0.56533E+00    0.46042E+03
    0.57675E+00    0.45086E+03
    0.58840E+00    0.44155E+03
    0.60029E+00    0.43244E+03
    0.61242E+00    0.42355E+03
    0.62479E+00    0.41487E+03
    0.63741E+00    0.40641E+03
    0.65029E+00    0.39817E+03
    0.66342E+00    0.39013E+03
    0.67683E+00    0.38226E+03
    0.69050E+00    0.37458E+03
    0.70445E+00    0.36706E+03
    0.71868E+00    0.35971E+03
    0.73320E+00    0.35252E+03
    0.74801E+00    0.34547E+03
    0.76312E+00    0.33858E+03
    0.77854E+00    0.33182E+03
    0.79426E+00    0.32520E+03
    0.81031E+00    0.31871E+03
    0.82668E+00    0.31234E+03
    0.84338E+00    0.30610E+03
    0.86041E+00    0.29997E+03
    0.87780E+00    0.29396E+03
    0.89553E+00    0.28805E+03
    0.91362E+00    0.28225E+03
    0.93208E+00    0.27656E+03
    0.95091E+00    0.27096E+03
    0.97011E+00    0.26546E+03
    0.98971E+00    0.26005E+03
    0.10097E+01    0.25473E+03
    0.10301E+01    0.24950E+03
    0.10509E+01    0.24435E+03
    0.10721E+01    0.23929E+03
    0.10938E+01    0.23430E+03
    0.11159E+01    0.22940E+03
    0.11384E+01    0.22457E+03
    0.11614E+01    0.21981E+03
    0.11849E+01    0.21513E+03
    0.12088E+01    0.21052E+03
    0.12333E+01    0.20597E+03
    0.12582E+01    0.20150E+03
    0.12836E+01    0.19709E+03
    0.13095E+01    0.19274E+03
    0.13360E+01    0.18846E+03
    0.13630E+01    0.18425E+03
    0.13905E+01    0.18009E+03
    0.14186E+01    0.17600E+03
    0.14472E+01    0.17196E+03
    0.14765E+01    0.16799E+03
    0.15063E+01    0.16407E+03
    0.15367E+01    0.16022E+03
    0.15678E+01    0.15642E+03
    0.15994E+01    0.15268E+03
    0.16318E+01    0.14900E+03
    0.16647E+01    0.14537E+03
    0.16984E+01    0.14180E+03
    0.17327E+01    0.13829E+03
    0.17677E+01    0.13483E+03
    0.18034E+01    0.13142E+03
    0.18398E+01    0.12807E+03
    0.18770E+01    0.12478E+03
    0.19149E+01    0.12153E+03
    0.19536E+01    0.11835E+03
    0.19930E+01    0.11522E+03
    0.20333E+01    0.11214E+03
    0.20744E+01    0.10911E+03
    0.21163E+01    0.10614E+03
    0.21590E+01    0.10323E+03
    0.22026E+01    0.10036E+03
    0.22471E+01    0.97554E+02
    0.22925E+01    0.94798E+02
    0.23388E+01    0.92095E+02
    0.23861E+01    0.89445E+02
    0.24343E+01    0.86848E+02
    0.24835E+01    0.84302E+02
    0.25336E+01    0.81809E+02
    0.25848E+01    0.79367E+02
    0.26370E+01    0.76977E+02
    0.26903E+01    0.74638E+02
    0.27447E+01    0.72351E+02
    0.28001E+01    0.70115E+02
    0.28567E+01    0.67930E+02
    0.29144E+01    0.65795E+02
    0.29733E+01    0.63711E+02
    0.30333E+01    0.61676E+02
    0.30946E+01    0.59691E+02
    0.31571E+01    0.57755E+02
    0.32209E+01    0.55868E+02
    0.32860E+01    0.54029E+02
    0.33523E+01    0.52237E+02
    0.34201E+01    0.50491E+02
    0.34892E+01    0.48792E+02
    0.35596E+01    0.47139E+02
    0.36316E+01    0.45531E+02
    0.37049E+01    0.43967E+02
    0.37798E+01    0.42446E+02
    0.38561E+01    0.40969E+02
    0.39340E+01    0.39534E+02
    0.40135E+01    0.38141E+02
    0.40946E+01    0.36789E+02
    0.41773E+01    0.35477E+02
    0.42617E+01    0.34204E+02
    0.43478E+01    0.32970E+02
    0.44356E+01    0.31774E+02
    0.45252E+01    0.30615E+02
    0.46166E+01    0.29492E+02
    0.47099E+01    0.28405E+02
    0.48050E+01    0.27353E+02
    0.49021E+01    0.26334E+02
    0.50011E+01    0.25349E+02
    0.51021E+01    0.24396E+02
    0.52052E+01    0.23475E+02
    0.53104E+01    0.22584E+02
    0.54176E+01    0.21723E+02
    0.55271E+01    0.20892E+02
    0.56387E+01    0.20089E+02
    0.57526E+01    0.19314E+02
    0.58689E+01    0.18565E+02
    0.59874E+01    0.17843E+02
    0.61084E+01    0.17146E+02
    0.62318E+01    0.16474E+02
    0.63577E+01    0.15826E+02
    0.64861E+01    0.15201E+02
    0.66171E+01    0.14599E+02
    0.67508E+01    0.14018E+02
    0.68872E+01    0.13459E+02
    0.70263E+01    0.12920E+02
    0.71682E+01    0.12402E+02
    0.73130E+01    0.11902E+02
    0.74608E+01    0.11422E+02
    0.76115E+01    0.10959E+02
    0.77653E+01    0.10514E+02
    0.79221E+01    0.10085E+02
    0.80822E+01    0.96733E+01
    0.82454E+01    0.92771E+01
    0.84120E+01    0.88961E+01
    0.85819E+01    0.85298E+01
    0.87553E+01    0.81777E+01
    0.89322E+01    0.78394E+01
    0.91126E+01    0.75143E+01
    0.92967E+01    0.72020E+01
    0.94845E+01    0.69019E+01
    0.96761E+01    0.66138E+01
    0.98716E+01    0.63371E+01
    0.10071E+02    0.60715E+01
    0.10274E+02    0.58164E+01
    0.10482E+02    0.55716E+01
    0.10694E+02    0.53367E+01
    0.10910E+02    0.51113E+01
    0.11130E+02    0.48949E+01
    0.11355E+02    0.46874E+01
    0.11584E+02    0.44883E+01
    0.11818E+02    0.42974E+01
    0.12057E+02    0.41143E+01
    0.12301E+02    0.39387E+01
    0.12549E+02    0.37703E+01
    0.12803E+02    0.36089E+01
    0.13061E+02    0.34542E+01
    0.13325E+02    0.33059E+01
    0.13594E+02    0.31638E+01
    0.13869E+02    0.30276E+01
    0.14149E+02    0.28971E+01
    0.14435E+02    0.27720E+01
    0.14727E+02    0.26522E+01
    0.15024E+02    0.25375E+01
    0.15328E+02    0.24276E+01
    0.15637E+02    0.23223E+01
    0.15953E+02    0.22215E+01
    0.16275E+02    0.21249E+01
    0.16604E+02    0.20324E+01
    0.16940E+02    0.19439E+01
    0.17282E+02    0.18591E+01
    0.17631E+02    0.17780E+01
    0.17987E+02    0.17003E+01
    0.18351E+02    0.16260E+01
    0.18721E+02    0.15548E+01
    0.19099E+02    0.14867E+01
    0.19485E+02    0.14215E+01
    0.19879E+02    0.13592E+01
    0.20280E+02    0.12995E+01
    0.20690E+02    0.12424E+01
    0.21108E+02    0.11877E+01
    0.21535E+02    0.11354E+01
    0.21970E+02    0.10854E+01
    0.22413E+02    0.10376E+01
    0.22866E+02    0.99181E+00
    0.23328E+02    0.94803E+00
    0.23799E+02    0.90615E+00
    0.24280E+02    0.86610E+00
    0.24771E+02    0.82780E+00
    0.25271E+02    0.79116E+00
    0.25782E+02    0.75613E+00
    0.26302E+02    0.72263E+00
    0.26834E+02    0.69060E+00
    0.27376E+02    0.65997E+00
    0.27929E+02    0.63068E+00
    0.28493E+02    0.60268E+00
    0.29069E+02    0.57591E+00
    0.29656E+02    0.55031E+00
    0.30255E+02    0.52585E+00
    0.30866E+02    0.50245E+00
    0.31490E+02    0.48009E+00
    0.32126E+02    0.45872E+00
    0.32775E+02    0.43828E+00
    0.33437E+02    0.41875E+00
    0.34112E+02    0.40008E+00
    0.34801E+02    0.38224E+00
    0.35504E+02    0.36519E+00
    0.36222E+02    0.34889E+00
    0.36953E+02    0.33331E+00
    0.37700E+02    0.31843E+00
    0.38462E+02    0.30420E+00
    0.39239E+02    0.29060E+00
    0.40031E+02    0.27761E+00
    0.40840E+02    0.26520E+00
    0.41665E+02    0.25333E+00
    0.42507E+02    0.24200E+00
    0.43365E+02    0.23116E+00
    0.44241E+02    0.22081E+00
    0.45135E+02    0.21092E+00
    0.46047E+02    0.20147E+00
    0.46977E+02    0.19245E+00
    0.47926E+02    0.18382E+00
    0.48894E+02    0.17558E+00
    0.49882E+02    0.16770E+00
    0.50890E+02    0.16018E+00
    0.51918E+02    0.15300E+00
    0.52966E+02    0.14613E+00
    0.54036E+02    0.13957E+00
    0.55128E+02    0.13330E+00
    0.56242E+02    0.12732E+00
    0.57378E+02    0.12160E+00
    0.58537E+02    0.11614E+00
    0.59720E+02    0.11092E+00
    0.60926E+02    0.10594E+00
    0.62157E+02    0.10117E+00
    0.63412E+02    0.96626E-01
    0.64693E+02    0.92281E-01
    0.66000E+02    0.88132E-01
    0.67334E+02    0.84168E-01
    0.68694E+02    0.80382E-01
    0.70082E+02    0.76765E-01
    0.71497E+02    0.73311E-01
    0.72942E+02    0.70012E-01
    0.74415E+02    0.66861E-01
    0.75918E+02    0.63851E-01
    0.77452E+02    0.60976E-01
    0.79017E+02    0.58231E-01
    0.80613E+02    0.55609E-01
    0.82241E+02    0.53104E-01
    0.83903E+02    0.50712E-01
    0.85598E+02    0.48427E-01
    0.87327E+02    0.46246E-01
    0.89091E+02    0.44162E-01
    0.90891E+02    0.42172E-01
    0.92727E+02    0.40271E-01
    0.94600E+02    0.38456E-01
    0.96511E+02    0.36722E-01
    0.98461E+02    0.35066E-01
    0.10045E+03    0.33485E-01
    0.10248E+03    0.31975E-01
    0.10455E+03    0.30533E-01
    0.10666E+03    0.29156E-01
    0.10882E+03    0.27841E-01
    0.11101E+03    0.26585E-01
    0.11326E+03    0.25385E-01
    0.11554E+03    0.24240E-01
    0.11788E+03    0.23146E-01
    0.12026E+03    0.22102E-01
    0.12269E+03    0.21105E-01
    0.12517E+03    0.20152E-01
    0.12770E+03    0.19243E-01
    0.13028E+03    0.18375E-01
    0.13291E+03    0.17545E-01
    0.13559E+03    0.16754E-01
