#           k/h    P           
    0.11023E-02    0.10516E+04
    0.11246E-02    0.10712E+04
    0.11473E-02    0.10912E+04
    0.11705E-02    0.11116E+04
    0.11941E-02    0.11323E+04
    0.12182E-02    0.11533E+04
    0.12429E-02    0.11747E+04
    0.12680E-02    0.11965E+04
    0.12936E-02    0.12186E+04
    0.13197E-02    0.12411E+04
    0.13464E-02    0.12640E+04
    0.13736E-02    0.12873E+04
    0.14013E-02    0.13109E+04
    0.14296E-02    0.13349E+04
    0.14585E-02    0.13594E+04
    0.14880E-02    0.13842E+04
    0.15180E-02    0.14095E+04
    0.15487E-02    0.14351E+04
    0.15800E-02    0.14612E+04
    0.16119E-02    0.14877E+04
    0.16445E-02    0.15146E+04
    0.16777E-02    0.15420E+04
    0.17116E-02    0.15697E+04
    0.17462E-02    0.15980E+04
    0.17814E-02    0.16266E+04
    0.18174E-02    0.16557E+04
    0.18541E-02    0.16852E+04
    0.18916E-02    0.17152E+04
    0.19298E-02    0.17456E+04
    0.19688E-02    0.17765E+04
    0.20086E-02    0.18079E+04
    0.20491E-02    0.18397E+04
    0.20905E-02    0.18720E+04
    0.21328E-02    0.19047E+04
    0.21758E-02    0.19380E+04
    0.22198E-02    0.19717E+04
    0.22646E-02    0.20058E+04
    0.23104E-02    0.20405E+04
    0.23571E-02    0.20756E+04
    0.24047E-02    0.21112E+04
    0.24533E-02    0.21473E+04
    0.25028E-02    0.21839E+04
    0.25534E-02    0.22210E+04
    0.26050E-02    0.22586E+04
    0.26576E-02    0.22966E+04
    0.27113E-02    0.23352E+04
    0.27660E-02    0.23742E+04
    0.28219E-02    0.24137E+04
    0.28789E-02    0.24537E+04
    0.29371E-02    0.24942E+04
    0.29964E-02    0.25352E+04
    0.30569E-02    0.25767E+04
    0.31187E-02    0.26186E+04
    0.31817E-02    0.26610E+04
    0.32460E-02    0.27039E+04
    0.33115E-02    0.27473E+04
    0.33784E-02    0.27911E+04
    0.34467E-02    0.28354E+04
    0.35163E-02    0.28801E+04
    0.35874E-02    0.29253E+04
    0.36598E-02    0.29710E+04
    0.37338E-02    0.30171E+04
    0.38092E-02    0.30636E+04
    0.38861E-02    0.31106E+04
    0.39646E-02    0.31580E+04
    0.40447E-02    0.32058E+04
    0.41264E-02    0.32541E+04
    0.42098E-02    0.33027E+04
    0.42948E-02    0.33517E+04
    0.43816E-02    0.34011E+04
    0.44701E-02    0.34507E+04
    0.45604E-02    0.35007E+04
    0.46525E-02    0.35511E+04
    0.47465E-02    0.36020E+04
    0.48424E-02    0.36532E+04
    0.49402E-02    0.37042E+04
    0.50400E-02    0.37546E+04
    0.51419E-02    0.38049E+04
    0.52457E-02    0.38560E+04
    0.53517E-02    0.39082E+04
    0.54598E-02    0.39609E+04
    0.55701E-02    0.40135E+04
    0.56826E-02    0.40661E+04
    0.57974E-02    0.41189E+04
    0.59145E-02    0.41718E+04
    0.60340E-02    0.42249E+04
    0.61559E-02    0.42779E+04
    0.62803E-02    0.43310E+04
    0.64072E-02    0.43841E+04
    0.65366E-02    0.44372E+04
    0.66686E-02    0.44902E+04
    0.68033E-02    0.45431E+04
    0.69408E-02    0.45960E+04
    0.70810E-02    0.46486E+04
    0.72240E-02    0.47011E+04
    0.73700E-02    0.47534E+04
    0.75189E-02    0.48053E+04
    0.76708E-02    0.48570E+04
    0.78257E-02    0.49084E+04
    0.79838E-02    0.49594E+04
    0.81451E-02    0.50099E+04
    0.83096E-02    0.50600E+04
    0.84775E-02    0.51096E+04
    0.86488E-02    0.51587E+04
    0.88235E-02    0.52071E+04
    0.90017E-02    0.52549E+04
    0.91836E-02    0.53020E+04
    0.93691E-02    0.53483E+04
    0.95583E-02    0.53939E+04
    0.97514E-02    0.54386E+04
    0.99484E-02    0.54823E+04
    0.10149E-01    0.55252E+04
    0.10354E-01    0.55670E+04
    0.10564E-01    0.56077E+04
    0.10777E-01    0.56472E+04
    0.10995E-01    0.56856E+04
    0.11217E-01    0.57227E+04
    0.11443E-01    0.57585E+04
    0.11675E-01    0.57929E+04
    0.11910E-01    0.58258E+04
    0.12151E-01    0.58573E+04
    0.12397E-01    0.58871E+04
    0.12647E-01    0.59153E+04
    0.12902E-01    0.59418E+04
    0.13163E-01    0.59665E+04
    0.13429E-01    0.59893E+04
    0.13700E-01    0.60103E+04
    0.13977E-01    0.60292E+04
    0.14259E-01    0.60461E+04
    0.14547E-01    0.60609E+04
    0.14841E-01    0.60735E+04
    0.15141E-01    0.60837E+04
    0.15447E-01    0.60917E+04
    0.15759E-01    0.60978E+04
    0.16077E-01    0.61014E+04
    0.16402E-01    0.61015E+04
    0.16734E-01    0.60979E+04
    0.17072E-01    0.60934E+04
    0.17416E-01    0.60915E+04
    0.17768E-01    0.60912E+04
    0.18127E-01    0.60872E+04
    0.18493E-01    0.60751E+04
    0.18867E-01    0.60569E+04
    0.19248E-01    0.60359E+04
    0.19637E-01    0.60132E+04
    0.20034E-01    0.59879E+04
    0.20438E-01    0.59592E+04
    0.20851E-01    0.59276E+04
    0.21272E-01    0.58943E+04
    0.21702E-01    0.58582E+04
    0.22141E-01    0.58162E+04
    0.22588E-01    0.57665E+04
    0.23044E-01    0.57126E+04
    0.23510E-01    0.56590E+04
    0.23985E-01    0.56068E+04
    0.24469E-01    0.55535E+04
    0.24964E-01    0.54969E+04
    0.25468E-01    0.54367E+04
    0.25982E-01    0.53733E+04
    0.26507E-01    0.53078E+04
    0.27043E-01    0.52421E+04
    0.27589E-01    0.51772E+04
    0.28146E-01    0.51110E+04
    0.28715E-01    0.50406E+04
    0.29295E-01    0.49659E+04
    0.29887E-01    0.48895E+04
    0.30490E-01    0.48130E+04
    0.31106E-01    0.47347E+04
    0.31735E-01    0.46524E+04
    0.32376E-01    0.45691E+04
    0.33030E-01    0.44930E+04
    0.33697E-01    0.44288E+04
    0.34378E-01    0.43675E+04
    0.35072E-01    0.42976E+04
    0.35781E-01    0.42173E+04
    0.36504E-01    0.41341E+04
    0.37241E-01    0.40539E+04
    0.37993E-01    0.39764E+04
    0.38761E-01    0.38995E+04
    0.39544E-01    0.38232E+04
    0.40343E-01    0.37496E+04
    0.41158E-01    0.36794E+04
    0.41989E-01    0.36089E+04
    0.42838E-01    0.35336E+04
    0.43703E-01    0.34551E+04
    0.44586E-01    0.33807E+04
    0.45486E-01    0.33156E+04
    0.46405E-01    0.32574E+04
    0.47343E-01    0.32020E+04
    0.48299E-01    0.31475E+04
    0.49275E-01    0.30940E+04
    0.50270E-01    0.30423E+04
    0.51286E-01    0.29947E+04
    0.52322E-01    0.29536E+04
    0.53379E-01    0.29180E+04
    0.54457E-01    0.28829E+04
    0.55557E-01    0.28449E+04
    0.56680E-01    0.28058E+04
    0.57825E-01    0.27683E+04
    0.58993E-01    0.27327E+04
    0.60184E-01    0.26965E+04
    0.61400E-01    0.26577E+04
    0.62641E-01    0.26174E+04
    0.63906E-01    0.25769E+04
    0.65197E-01    0.25375E+04
    0.66514E-01    0.24986E+04
    0.67858E-01    0.24586E+04
    0.69229E-01    0.24160E+04
    0.70627E-01    0.23707E+04
    0.72054E-01    0.23235E+04
    0.73510E-01    0.22751E+04
    0.74994E-01    0.22249E+04
    0.76509E-01    0.21719E+04
    0.78055E-01    0.21152E+04
    0.79632E-01    0.20556E+04
    0.81241E-01    0.19940E+04
    0.82882E-01    0.19314E+04
    0.84556E-01    0.18680E+04
    0.86264E-01    0.18043E+04
    0.88007E-01    0.17407E+04
    0.89785E-01    0.16781E+04
    0.91598E-01    0.16171E+04
    0.93449E-01    0.15583E+04
    0.95337E-01    0.15022E+04
    0.97263E-01    0.14494E+04
    0.99227E-01    0.14002E+04
    0.10123E+00    0.13549E+04
    0.10328E+00    0.13137E+04
    0.10536E+00    0.12766E+04
    0.10749E+00    0.12435E+04
    0.10966E+00    0.12141E+04
    0.11188E+00    0.11881E+04
    0.11414E+00    0.11649E+04
    0.11644E+00    0.11439E+04
    0.11880E+00    0.11243E+04
    0.12120E+00    0.11053E+04
    0.12365E+00    0.10861E+04
    0.12614E+00    0.10660E+04
    0.12869E+00    0.10442E+04
    0.13129E+00    0.10204E+04
    0.13394E+00    0.99400E+03
    0.13665E+00    0.96508E+03
    0.13941E+00    0.93377E+03
    0.14223E+00    0.90050E+03
    0.14510E+00    0.86588E+03
    0.14803E+00    0.83072E+03
    0.15102E+00    0.79590E+03
    0.15407E+00    0.76230E+03
    0.15718E+00    0.73073E+03
    0.16036E+00    0.70185E+03
    0.16360E+00    0.67609E+03
    0.16690E+00    0.65362E+03
    0.17028E+00    0.63434E+03
    0.17371E+00    0.61790E+03
    0.17722E+00    0.60370E+03
    0.18080E+00    0.59098E+03
    0.18446E+00    0.57887E+03
    0.18818E+00    0.56651E+03
    0.19198E+00    0.55317E+03
    0.19586E+00    0.53834E+03
    0.19982E+00    0.52181E+03
    0.20386E+00    0.50373E+03
    0.20797E+00    0.48454E+03
    0.21218E+00    0.46492E+03
    0.21646E+00    0.44564E+03
    0.22083E+00    0.42751E+03
    0.22530E+00    0.41101E+03
    0.22985E+00    0.39647E+03
    0.23449E+00    0.38406E+03
    0.23923E+00    0.37329E+03
    0.24406E+00    0.36364E+03
    0.24899E+00    0.35458E+03
    0.25402E+00    0.34549E+03
    0.25915E+00    0.33580E+03
    0.26439E+00    0.32521E+03
    0.26973E+00    0.31397E+03
    0.27518E+00    0.30240E+03
    0.28074E+00    0.29087E+03
    0.28641E+00    0.27989E+03
    0.29219E+00    0.26992E+03
    0.29810E+00    0.26112E+03
    0.30412E+00    0.25323E+03
    0.31026E+00    0.24596E+03
    0.31653E+00    0.23901E+03
    0.32292E+00    0.23206E+03
    0.32945E+00    0.22481E+03
    0.33610E+00    0.21725E+03
    0.34289E+00    0.20968E+03
    0.34982E+00    0.20241E+03
    0.35689E+00    0.19559E+03
    0.36409E+00    0.18926E+03
    0.37145E+00    0.18343E+03
    0.37895E+00    0.17798E+03
    0.38661E+00    0.17269E+03
    0.39442E+00    0.16735E+03
    0.40239E+00    0.16196E+03
    0.41052E+00    0.15668E+03
    0.41881E+00    0.15163E+03
    0.42727E+00    0.14685E+03
    0.43590E+00    0.14232E+03
    0.44471E+00    0.13800E+03
    0.45369E+00    0.13384E+03
    0.46286E+00    0.12979E+03
    0.47221E+00    0.12580E+03
    0.48174E+00    0.12190E+03
    0.49148E+00    0.11815E+03
    0.50141E+00    0.11459E+03
    0.51153E+00    0.11119E+03
    0.52187E+00    0.10791E+03
    0.53241E+00    0.10470E+03
    0.54317E+00    0.10158E+03
    0.55414E+00    0.98571E+02
    0.56533E+00    0.95682E+02
    0.57675E+00    0.92905E+02
    0.58840E+00    0.90221E+02
    0.60029E+00    0.87619E+02
    0.61242E+00    0.85099E+02
    0.62479E+00    0.82665E+02
    0.63741E+00    0.80317E+02
    0.65029E+00    0.78053E+02
    0.66342E+00    0.75865E+02
    0.67683E+00    0.73750E+02
    0.69050E+00    0.71705E+02
    0.70445E+00    0.69727E+02
    0.71868E+00    0.67813E+02
    0.73320E+00    0.65962E+02
    0.74801E+00    0.64170E+02
    0.76312E+00    0.62435E+02
    0.77854E+00    0.60756E+02
    0.79426E+00    0.59131E+02
    0.81031E+00    0.57556E+02
    0.82668E+00    0.56032E+02
    0.84338E+00    0.54555E+02
    0.86041E+00    0.53124E+02
    0.87780E+00    0.51737E+02
    0.89553E+00    0.50393E+02
    0.91362E+00    0.49091E+02
    0.93208E+00    0.47828E+02
    0.95091E+00    0.46604E+02
    0.97011E+00    0.45416E+02
    0.98971E+00    0.44264E+02
    0.10097E+01    0.43145E+02
    0.10301E+01    0.42060E+02
    0.10509E+01    0.41005E+02
    0.10721E+01    0.39981E+02
    0.10938E+01    0.38986E+02
    0.11159E+01    0.38019E+02
    0.11384E+01    0.37079E+02
    0.11614E+01    0.36165E+02
    0.11849E+01    0.35275E+02
    0.12088E+01    0.34410E+02
    0.12333E+01    0.33568E+02
    0.12582E+01    0.32748E+02
    0.12836E+01    0.31950E+02
    0.13095E+01    0.31173E+02
    0.13360E+01    0.30416E+02
    0.13630E+01    0.29678E+02
    0.13905E+01    0.28959E+02
    0.14186E+01    0.28258E+02
    0.14472E+01    0.27574E+02
    0.14765E+01    0.26907E+02
    0.15063E+01    0.26257E+02
    0.15367E+01    0.25622E+02
    0.15678E+01    0.25002E+02
    0.15994E+01    0.24397E+02
    0.16318E+01    0.23807E+02
    0.16647E+01    0.23230E+02
    0.16984E+01    0.22667E+02
    0.17327E+01    0.22116E+02
    0.17677E+01    0.21579E+02
    0.18034E+01    0.21053E+02
    0.18398E+01    0.20539E+02
    0.18770E+01    0.20037E+02
    0.19149E+01    0.19546E+02
    0.19536E+01    0.19066E+02
    0.19930E+01    0.18596E+02
    0.20333E+01    0.18137E+02
    0.20744E+01    0.17688E+02
    0.21163E+01    0.17248E+02
    0.21590E+01    0.16818E+02
    0.22026E+01    0.16397E+02
    0.22471E+01    0.15986E+02
    0.22925E+01    0.15583E+02
    0.23388E+01    0.15188E+02
    0.23861E+01    0.14802E+02
    0.24343E+01    0.14425E+02
    0.24835E+01    0.14055E+02
    0.25336E+01    0.13693E+02
    0.25848E+01    0.13338E+02
    0.26370E+01    0.12992E+02
    0.26903E+01    0.12652E+02
    0.27447E+01    0.12320E+02
    0.28001E+01    0.11995E+02
    0.28567E+01    0.11676E+02
    0.29144E+01    0.11365E+02
    0.29733E+01    0.11060E+02
    0.30333E+01    0.10761E+02
    0.30946E+01    0.10470E+02
    0.31571E+01    0.10184E+02
    0.32209E+01    0.99044E+01
    0.32860E+01    0.96310E+01
    0.33523E+01    0.93635E+01
    0.34201E+01    0.91019E+01
    0.34892E+01    0.88460E+01
    0.35596E+01    0.85958E+01
    0.36316E+01    0.83512E+01
    0.37049E+01    0.81120E+01
    0.37798E+01    0.78782E+01
    0.38561E+01    0.76496E+01
    0.39340E+01    0.74263E+01
    0.40135E+01    0.72082E+01
    0.40946E+01    0.69950E+01
    0.41773E+01    0.67868E+01
    0.42617E+01    0.65836E+01
    0.43478E+01    0.63851E+01
    0.44356E+01    0.61913E+01
    0.45252E+01    0.60022E+01
    0.46166E+01    0.58177E+01
    0.47099E+01    0.56376E+01
    0.48050E+01    0.54620E+01
    0.49021E+01    0.52907E+01
    0.50011E+01    0.51236E+01
    0.51021E+01    0.49608E+01
    0.52052E+01    0.48021E+01
    0.53104E+01    0.46475E+01
    0.54176E+01    0.44968E+01
    0.55271E+01    0.43501E+01
    0.56387E+01    0.42073E+01
    0.57526E+01    0.40682E+01
    0.58689E+01    0.39329E+01
    0.59874E+01    0.38012E+01
    0.61084E+01    0.36731E+01
    0.62318E+01    0.35486E+01
    0.63577E+01    0.34275E+01
    0.64861E+01    0.33098E+01
    0.66171E+01    0.31954E+01
    0.67508E+01    0.30843E+01
    0.68872E+01    0.29763E+01
    0.70263E+01    0.28715E+01
    0.71682E+01    0.27698E+01
    0.73130E+01    0.26711E+01
    0.74608E+01    0.25753E+01
    0.76115E+01    0.24824E+01
    0.77653E+01    0.23923E+01
    0.79221E+01    0.23051E+01
    0.80822E+01    0.22205E+01
    0.82454E+01    0.21385E+01
    0.84120E+01    0.20592E+01
    0.85819E+01    0.19824E+01
    0.87553E+01    0.19080E+01
    0.89322E+01    0.18361E+01
    0.91126E+01    0.17665E+01
    0.92967E+01    0.16992E+01
    0.94845E+01    0.16341E+01
    0.96761E+01    0.15713E+01
    0.98716E+01    0.15105E+01
    0.10071E+02    0.14518E+01
    0.10274E+02    0.13951E+01
    0.10482E+02    0.13404E+01
    0.10694E+02    0.12876E+01
    0.10910E+02    0.12366E+01
    0.11130E+02    0.11875E+01
    0.11355E+02    0.11401E+01
    0.11584E+02    0.10943E+01
    0.11818E+02    0.10503E+01
    0.12057E+02    0.10078E+01
    0.12301E+02    0.96694E+00
    0.12549E+02    0.92755E+00
    0.12803E+02    0.88962E+00
    0.13061E+02    0.85311E+00
    0.13325E+02    0.81797E+00
    0.13594E+02    0.78416E+00
    0.13869E+02    0.75163E+00
    0.14149E+02    0.72035E+00
    0.14435E+02    0.69027E+00
    0.14727E+02    0.66135E+00
    0.15024E+02    0.63355E+00
    0.15328E+02    0.60684E+00
    0.15637E+02    0.58118E+00
    0.15953E+02    0.55653E+00
    0.16275E+02    0.53285E+00
    0.16604E+02    0.51012E+00
    0.16940E+02    0.48830E+00
    0.17282E+02    0.46736E+00
    0.17631E+02    0.44726E+00
    0.17987E+02    0.42797E+00
    0.18351E+02    0.40947E+00
    0.18721E+02    0.39173E+00
    0.19099E+02    0.37472E+00
    0.19485E+02    0.35840E+00
    0.19879E+02    0.34277E+00
    0.20280E+02    0.32778E+00
    0.20690E+02    0.31341E+00
    0.21108E+02    0.29965E+00
    0.21535E+02    0.28646E+00
    0.21970E+02    0.27382E+00
    0.22413E+02    0.26173E+00
    0.22866E+02    0.25014E+00
    0.23328E+02    0.23904E+00
    0.23799E+02    0.22842E+00
    0.24280E+02    0.21825E+00
    0.24771E+02    0.20852E+00
    0.25271E+02    0.19921E+00
    0.25782E+02    0.19029E+00
    0.26302E+02    0.18177E+00
    0.26834E+02    0.17361E+00
    0.27376E+02    0.16580E+00
    0.27929E+02    0.15834E+00
    0.28493E+02    0.15120E+00
    0.29069E+02    0.14438E+00
    0.29656E+02    0.13785E+00
    0.30255E+02    0.13161E+00
    0.30866E+02    0.12564E+00
    0.31490E+02    0.11994E+00
    0.32126E+02    0.11449E+00
    0.32775E+02    0.10928E+00
    0.33437E+02    0.10431E+00
    0.34112E+02    0.99549E-01
    0.34801E+02    0.95004E-01
    0.35504E+02    0.90663E-01
    0.36222E+02    0.86515E-01
    0.36953E+02    0.82554E-01
    0.37700E+02    0.78770E-01
    0.38462E+02    0.75155E-01
    0.39239E+02    0.71704E-01
    0.40031E+02    0.68408E-01
    0.40840E+02    0.65261E-01
    0.41665E+02    0.62256E-01
    0.42507E+02    0.59386E-01
    0.43365E+02    0.56647E-01
    0.44241E+02    0.54032E-01
    0.45135E+02    0.51536E-01
    0.46047E+02    0.49153E-01
    0.46977E+02    0.46879E-01
    0.47926E+02    0.44709E-01
    0.48894E+02    0.42637E-01
    0.49882E+02    0.40660E-01
    0.50890E+02    0.38774E-01
    0.51918E+02    0.36974E-01
    0.52966E+02    0.35256E-01
    0.54036E+02    0.33618E-01
    0.55128E+02    0.32054E-01
    0.56242E+02    0.30562E-01
    0.57378E+02    0.29139E-01
    0.58537E+02    0.27782E-01
    0.59720E+02    0.26487E-01
    0.60926E+02    0.25252E-01
    0.62157E+02    0.24074E-01
    0.63412E+02    0.22950E-01
    0.64693E+02    0.21878E-01
    0.66000E+02    0.20856E-01
    0.67334E+02    0.19881E-01
    0.68694E+02    0.18951E-01
    0.70082E+02    0.18065E-01
    0.71497E+02    0.17219E-01
    0.72942E+02    0.16413E-01
    0.74415E+02    0.15644E-01
    0.75918E+02    0.14911E-01
    0.77452E+02    0.14213E-01
    0.79017E+02    0.13546E-01
    0.80613E+02    0.12911E-01
    0.82241E+02    0.12305E-01
    0.83903E+02    0.11727E-01
    0.85598E+02    0.11177E-01
    0.87327E+02    0.10652E-01
    0.89091E+02    0.10151E-01
    0.90891E+02    0.96743E-02
    0.92727E+02    0.92195E-02
    0.94600E+02    0.87860E-02
    0.96511E+02    0.83727E-02
    0.98461E+02    0.79787E-02
    0.10045E+03    0.76031E-02
    0.10248E+03    0.72452E-02
    0.10455E+03    0.69040E-02
    0.10666E+03    0.65788E-02
    0.10882E+03    0.62688E-02
    0.11101E+03    0.59734E-02
    0.11326E+03    0.56919E-02
    0.11554E+03    0.54235E-02
    0.11788E+03    0.51678E-02
    0.12026E+03    0.49242E-02
    0.12269E+03    0.46919E-02
    0.12517E+03    0.44707E-02
    0.12770E+03    0.42598E-02
    0.13028E+03    0.40588E-02
    0.13291E+03    0.38674E-02
    0.13559E+03    0.36849E-02
